epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
19.0,0.056451648473739624,0.07480893284082413,0.05942847207188606,0.062252458184957504,0.056451648473739624,0.07480893284082413,0.05942847207188606,0.062252458184957504
20.0,0.054735515266656876,0.07684724032878876,0.06026017665863037,0.06195928528904915,0.054735515266656876,0.07684724032878876,0.06026017665863037,0.06195928528904915
21.0,0.053378090262413025,0.07098452001810074,0.055872008204460144,0.056528255343437195,0.053378090262413025,0.07098452001810074,0.055872008204460144,0.056528255343437195
22.0,0.05203922092914581,0.0694999024271965,0.0557197704911232,0.05719917267560959,0.05203922092914581,0.0694999024271965,0.0557197704911232,0.05719917267560959
23.0,0.05094519257545471,0.06794196367263794,0.05489160120487213,0.05606437847018242,0.05094519257545471,0.06794196367263794,0.05489160120487213,0.05606437847018242
24.0,0.05025414004921913,0.06083453446626663,0.049870122224092484,0.05060184374451637,0.05025414004921913,0.06083453446626663,0.049870122224092484,0.05060184374451637
25.0,0.04940199851989746,0.06660457700490952,0.05496302247047424,0.0563468299806118,0.04940199851989746,0.06660457700490952,0.05496302247047424,0.0563468299806118
26.0,0.048465512692928314,0.06049633398652077,0.050194140523672104,0.05118529498577118,0.048465512692928314,0.06049633398652077,0.050194140523672104,0.05118529498577118
27.0,0.04779580980539322,0.059805769473314285,0.04953381419181824,0.05008119344711304,0.04779580980539322,0.059805769473314285,0.04953381419181824,0.05008119344711304
28.0,0.04724537953734398,0.05625409260392189,0.04687812924385071,0.04739836975932121,0.04724537953734398,0.05625409260392189,0.04687812924385071,0.04739836975932121
29.0,0.04680553078651428,0.06015116348862648,0.05020739510655403,0.050658129155635834,0.04680553078651428,0.06015116348862648,0.05020739510655403,0.050658129155635834
30.0,0.0461655855178833,0.05335702374577522,0.04455308988690376,0.04485713690519333,0.0461655855178833,0.05335702374577522,0.04455308988690376,0.04485713690519333
31.0,0.04569839686155319,0.05648665130138397,0.04739309847354889,0.04773195460438728,0.04569839686155319,0.05648665130138397,0.04739309847354889,0.04773195460438728
32.0,0.045150645077228546,0.053594447672367096,0.04514285922050476,0.04557761177420616,0.045150645077228546,0.053594447672367096,0.04514285922050476,0.04557761177420616
33.0,0.04495089501142502,0.05564337223768234,0.04687900096178055,0.047079212963581085,0.04495089501142502,0.05564337223768234,0.04687900096178055,0.047079212963581085
34.0,0.0448630154132843,0.04639876261353493,0.039156679064035416,0.039562806487083435,0.0448630154132843,0.04639876261353493,0.039156679064035416,0.039562806487083435
35.0,0.044582072645425797,0.05654928460717201,0.04808587580919266,0.04827532544732094,0.044582072645425797,0.05654928460717201,0.04808587580919266,0.04827532544732094
36.0,0.04377377778291702,0.04706014320254326,0.03993658721446991,0.04018756002187729,0.04377377778291702,0.04706014320254326,0.03993658721446991,0.04018756002187729
37.0,0.043485864996910095,0.05206550285220146,0.04444095119833946,0.044214535504579544,0.043485864996910095,0.05206550285220146,0.04444095119833946,0.044214535504579544
38.0,0.043380241841077805,0.053061578422784805,0.04561686888337135,0.04547903686761856,0.043380241841077805,0.053061578422784805,0.04561686888337135,0.04547903686761856
39.0,0.04409587010741234,0.04204956814646721,0.03600389510393143,0.03591315075755119,0.04409587010741234,0.04204956814646721,0.03600389510393143,0.03591315075755119
40.0,0.043488308787345886,0.055421844124794006,0.04846539348363876,0.048265501856803894,0.043488308787345886,0.055421844124794006,0.04846539348363876,0.048265501856803894
41.0,0.04263324663043022,0.044802967458963394,0.03885827958583832,0.039236102253198624,0.04263324663043022,0.044802967458963394,0.03885827958583832,0.039236102253198624
42.0,0.04227861016988754,0.0466948002576828,0.040616218000650406,0.04046434909105301,0.04227861016988754,0.0466948002576828,0.040616218000650406,0.04046434909105301
43.0,0.04217616841197014,0.04711496829986572,0.040826939046382904,0.040236301720142365,0.04217616841197014,0.04711496829986572,0.040826939046382904,0.040236301720142365
44.0,0.04217865318059921,0.04564037546515465,0.03986254334449768,0.040619004517793655,0.04217865318059921,0.04564037546515465,0.03986254334449768,0.040619004517793655
45.0,0.04181668534874916,0.04632842540740967,0.039939455687999725,0.03959866613149643,0.04181668534874916,0.04632842540740967,0.039939455687999725,0.03959866613149643
46.0,0.04207775369286537,0.04325844720005989,0.03683000057935715,0.03576362505555153,0.04207775369286537,0.04325844720005989,0.03683000057935715,0.03576362505555153
47.0,0.0418027862906456,0.047969527542591095,0.04210471734404564,0.04240977019071579,0.0418027862906456,0.047969527542591095,0.04210471734404564,0.04240977019071579
48.0,0.04181205481290817,0.049674563109874725,0.04347590357065201,0.04305575415492058,0.04181205481290817,0.049674563109874725,0.04347590357065201,0.04305575415492058
49.0,0.04148809611797333,0.04314091056585312,0.03715287894010544,0.036402102559804916,0.04148809611797333,0.04314091056585312,0.03715287894010544,0.036402102559804916
50.0,0.04149766266345978,0.04264605790376663,0.03692551702260971,0.03618604689836502,0.04149766266345978,0.04264605790376663,0.03692551702260971,0.03618604689836502
51.0,0.04165496677160263,0.05062611773610115,0.04491318389773369,0.04476118087768555,0.04165496677160263,0.05062611773610115,0.04491318389773369,0.04476118087768555
52.0,0.04105529189109802,0.04431527853012085,0.03822547569870949,0.03736618533730507,0.04105529189109802,0.04431527853012085,0.03822547569870949,0.03736618533730507
53.0,0.04096664860844612,0.044047508388757706,0.037674013525247574,0.03662751242518425,0.04096664860844612,0.044047508388757706,0.037674013525247574,0.03662751242518425
54.0,0.04084162041544914,0.04402715712785721,0.037782490253448486,0.0373590812087059,0.04084162041544914,0.04402715712785721,0.037782490253448486,0.0373590812087059
55.0,0.0407802015542984,0.047385502606630325,0.040421031415462494,0.039364609867334366,0.0407802015542984,0.047385502606630325,0.040421031415462494,0.039364609867334366
56.0,0.04082115367054939,0.042002856731414795,0.035759903490543365,0.03475189208984375,0.04082115367054939,0.042002856731414795,0.035759903490543365,0.03475189208984375
57.0,0.04236355051398277,0.056933045387268066,0.04976605623960495,0.049085065722465515,0.04236355051398277,0.056933045387268066,0.04976605623960495,0.049085065722465515
58.0,0.04187522083520889,0.03900948166847229,0.03286966681480408,0.031249146908521652,0.04187522083520889,0.03900948166847229,0.03286966681480408,0.031249146908521652
59.0,0.04030165821313858,0.04869969189167023,0.041385747492313385,0.04059644043445587,0.04030165821313858,0.04869969189167023,0.041385747492313385,0.04059644043445587
60.0,0.04011455550789833,0.048563942313194275,0.04116213694214821,0.04029236361384392,0.04011455550789833,0.048563942313194275,0.04116213694214821,0.04029236361384392
61.0,0.04011979326605797,0.04216419905424118,0.03509432449936867,0.03391913324594498,0.04011979326605797,0.04216419905424118,0.03509432449936867,0.03391913324594498
62.0,0.03969665244221687,0.04697038605809212,0.039410799741744995,0.038453567773103714,0.03969665244221687,0.04697038605809212,0.039410799741744995,0.038453567773103714
63.0,0.039492230862379074,0.045165032148361206,0.037394460290670395,0.03635097295045853,0.039492230862379074,0.045165032148361206,0.037394460290670395,0.03635097295045853
64.0,0.03936246782541275,0.04660024866461754,0.03820575401186943,0.037242501974105835,0.03936246782541275,0.04660024866461754,0.03820575401186943,0.037242501974105835
65.0,0.03931759297847748,0.045329101383686066,0.03630678355693817,0.03454364836215973,0.03931759297847748,0.045329101383686066,0.03630678355693817,0.03454364836215973
66.0,0.03896679729223251,0.04697775840759277,0.03756596893072128,0.03622922673821449,0.03896679729223251,0.04697775840759277,0.03756596893072128,0.03622922673821449
67.0,0.038706451654434204,0.04631231725215912,0.03680189326405525,0.03532343730330467,0.038706451654434204,0.04631231725215912,0.03680189326405525,0.03532343730330467
68.0,0.038557134568691254,0.048263922333717346,0.03851936012506485,0.037226539105176926,0.038557134568691254,0.048263922333717346,0.03851936012506485,0.037226539105176926
69.0,0.038430169224739075,0.04511307552456856,0.03619440644979477,0.03506020829081535,0.038430169224739075,0.04511307552456856,0.03619440644979477,0.03506020829081535
70.0,0.0382583886384964,0.04503142461180687,0.035817112773656845,0.03443548455834389,0.0382583886384964,0.04503142461180687,0.035817112773656845,0.03443548455834389
71.0,0.03795304894447327,0.04719392955303192,0.0367402583360672,0.035345520824193954,0.03795304894447327,0.04719392955303192,0.0367402583360672,0.035345520824193954
72.0,0.0377349928021431,0.04466281831264496,0.034378618001937866,0.032514188438653946,0.0377349928021431,0.04466281831264496,0.034378618001937866,0.032514188438653946
73.0,0.03761579468846321,0.04354308545589447,0.03337092325091362,0.03129351884126663,0.03761579468846321,0.04354308545589447,0.03337092325091362,0.03129351884126663
74.0,0.03928150609135628,0.05779263377189636,0.045024972409009933,0.044394876807928085,0.03928150609135628,0.05779263377189636,0.045024972409009933,0.044394876807928085
75.0,0.038755472749471664,0.03931021690368652,0.03125976026058197,0.028485627844929695,0.038755472749471664,0.03931021690368652,0.03125976026058197,0.028485627844929695
76.0,0.03732740879058838,0.04899504780769348,0.037727709859609604,0.036698512732982635,0.03732740879058838,0.04899504780769348,0.037727709859609604,0.036698512732982635
77.0,0.03714032843708992,0.04806496948003769,0.036959532648324966,0.03587743267416954,0.03714032843708992,0.04806496948003769,0.036959532648324966,0.03587743267416954
78.0,0.03713183104991913,0.04333503544330597,0.03307268023490906,0.03098013997077942,0.03713183104991913,0.04333503544330597,0.03307268023490906,0.03098013997077942
79.0,0.03721718117594719,0.04991384968161583,0.03790970891714096,0.03685297444462776,0.03721718117594719,0.04991384968161583,0.03790970891714096,0.03685297444462776
80.0,0.03699483349919319,0.0478278212249279,0.036773987114429474,0.035776372998952866,0.03699483349919319,0.0478278212249279,0.036773987114429474,0.035776372998952866
81.0,0.036846235394477844,0.044065993279218674,0.03392183780670166,0.032423797994852066,0.036846235394477844,0.044065993279218674,0.03392183780670166,0.032423797994852066
82.0,0.036726534366607666,0.04703157767653465,0.03576529398560524,0.03456730768084526,0.036726534366607666,0.04703157767653465,0.03576529398560524,0.03456730768084526
83.0,0.036620721220970154,0.045591168105602264,0.03410275653004646,0.032392214983701706,0.036620721220970154,0.045591168105602264,0.03410275653004646,0.032392214983701706
84.0,0.03657693788409233,0.044019874185323715,0.03318854048848152,0.0314587838947773,0.03657693788409233,0.044019874185323715,0.03318854048848152,0.0314587838947773
85.0,0.03656516596674919,0.046200964599847794,0.035030171275138855,0.03377790376543999,0.03656516596674919,0.046200964599847794,0.035030171275138855,0.03377790376543999
86.0,0.03646639734506607,0.04560099542140961,0.03445520997047424,0.03313014656305313,0.03646639734506607,0.04560099542140961,0.03445520997047424,0.03313014656305313
87.0,0.036953460425138474,0.04074728116393089,0.03129460662603378,0.028883324936032295,0.036953460425138474,0.04074728116393089,0.03129460662603378,0.028883324936032295
88.0,0.03651992976665497,0.04809914901852608,0.03600823134183884,0.034714557230472565,0.03651992976665497,0.04809914901852608,0.03600823134183884,0.034714557230472565
89.0,0.03632919490337372,0.04572874680161476,0.034436773508787155,0.03303670510649681,0.03632919490337372,0.04572874680161476,0.034436773508787155,0.03303670510649681
90.0,0.036368485540151596,0.04539070650935173,0.034259118139743805,0.03277414292097092,0.036368485540151596,0.04539070650935173,0.034259118139743805,0.03277414292097092
91.0,0.036530859768390656,0.0412277914583683,0.031830791383981705,0.02992991916835308,0.036530859768390656,0.0412277914583683,0.031830791383981705,0.02992991916835308
92.0,0.036284688860177994,0.0455537885427475,0.034750279039144516,0.033480510115623474,0.036284688860177994,0.0455537885427475,0.034750279039144516,0.033480510115623474
93.0,0.036176588386297226,0.042947959154844284,0.03284395858645439,0.031227119266986847,0.036176588386297226,0.042947959154844284,0.03284395858645439,0.031227119266986847
94.0,0.03616033494472504,0.04241858795285225,0.03220018371939659,0.030223876237869263,0.03616033494472504,0.04241858795285225,0.03220018371939659,0.030223876237869263
95.0,0.036112893372774124,0.04627487063407898,0.03459305688738823,0.03303175047039986,0.036112893372774124,0.04627487063407898,0.03459305688738823,0.03303175047039986
96.0,0.0365644134581089,0.04938870668411255,0.037361014634370804,0.03630245104432106,0.0365644134581089,0.04938870668411255,0.037361014634370804,0.03630245104432106
97.0,0.03698010370135307,0.03861154243350029,0.030279874801635742,0.027706000953912735,0.03698010370135307,0.03861154243350029,0.030279874801635742,0.027706000953912735
98.0,0.03595142439007759,0.04417828842997551,0.03334871307015419,0.03191505745053291,0.03595142439007759,0.04417828842997551,0.03334871307015419,0.03191505745053291
99.0,0.03622601553797722,0.04088544473052025,0.031206710264086723,0.02889110893011093,0.03622601553797722,0.04088544473052025,0.031206710264086723,0.02889110893011093
100.0,0.03606043756008148,0.04627466946840286,0.03508112579584122,0.03404944762587547,0.03606043756008148,0.04627466946840286,0.03508112579584122,0.03404944762587547
101.0,0.036410752683877945,0.04025520384311676,0.030978018417954445,0.0288217943161726,0.036410752683877945,0.04025520384311676,0.030978018417954445,0.0288217943161726
102.0,0.03627569600939751,0.04723145067691803,0.03565744683146477,0.034683022648096085,0.03627569600939751,0.04723145067691803,0.03565744683146477,0.034683022648096085
103.0,0.03596673533320427,0.042297374457120895,0.0316055491566658,0.02946428395807743,0.03596673533320427,0.042297374457120895,0.0316055491566658,0.02946428395807743
104.0,0.035800572484731674,0.04455474019050598,0.03360866382718086,0.03221823647618294,0.035800572484731674,0.04455474019050598,0.03360866382718086,0.03221823647618294
105.0,0.03582815080881119,0.04062646999955177,0.031151048839092255,0.028990406543016434,0.03582815080881119,0.04062646999955177,0.031151048839092255,0.028990406543016434
106.0,0.035892222076654434,0.0469026081264019,0.0350792221724987,0.033667612820863724,0.035892222076654434,0.0469026081264019,0.0350792221724987,0.033667612820863724
107.0,0.03555785119533539,0.04224778711795807,0.0317978709936142,0.02971651963889599,0.03555785119533539,0.04224778711795807,0.0317978709936142,0.02971651963889599
108.0,0.035720307379961014,0.046471692621707916,0.034888189285993576,0.033497150987386703,0.035720307379961014,0.046471692621707916,0.034888189285993576,0.033497150987386703
109.0,0.03560122475028038,0.041069500148296356,0.03141001611948013,0.029307764023542404,0.03560122475028038,0.041069500148296356,0.03141001611948013,0.029307764023542404
110.0,0.03552566096186638,0.04545131325721741,0.03401917964220047,0.032354872673749924,0.03552566096186638,0.04545131325721741,0.03401917964220047,0.032354872673749924
111.0,0.035390809178352356,0.04242328926920891,0.03209002688527107,0.030146807432174683,0.035390809178352356,0.04242328926920891,0.03209002688527107,0.030146807432174683
112.0,0.03533023223280907,0.04241296276450157,0.03195296972990036,0.029883727431297302,0.03533023223280907,0.04241296276450157,0.03195296972990036,0.029883727431297302
113.0,0.0353819914162159,0.045533474534749985,0.03410805016756058,0.0325312502682209,0.0353819914162159,0.045533474534749985,0.03410805016756058,0.0325312502682209
114.0,0.035360872745513916,0.041595399379730225,0.031386617571115494,0.02928105928003788,0.035360872745513916,0.041595399379730225,0.031386617571115494,0.02928105928003788
115.0,0.03520236909389496,0.04444525018334389,0.03299970179796219,0.031149744987487793,0.03520236909389496,0.04444525018334389,0.03299970179796219,0.031149744987487793
116.0,0.03515385091304779,0.04441514611244202,0.032854411751031876,0.030918285250663757,0.03515385091304779,0.04441514611244202,0.032854411751031876,0.030918285250663757
117.0,0.035082388669252396,0.04345117509365082,0.03232775256037712,0.030339229851961136,0.035082388669252396,0.04345117509365082,0.03232775256037712,0.030339229851961136
118.0,0.03532657399773598,0.0408744178712368,0.030965682119131088,0.028729481622576714,0.03532657399773598,0.0408744178712368,0.030965682119131088,0.028729481622576714
119.0,0.035203829407691956,0.04656919464468956,0.03437766805291176,0.032689597457647324,0.035203829407691956,0.04656919464468956,0.03437766805291176,0.032689597457647324
120.0,0.03498806804418564,0.04211916774511337,0.0314745232462883,0.02928772382438183,0.03498806804418564,0.04211916774511337,0.0314745232462883,0.02928772382438183
121.0,0.035005006939172745,0.0421304851770401,0.03164927661418915,0.02957182005047798,0.035005006939172745,0.0421304851770401,0.03164927661418915,0.02957182005047798
122.0,0.03510776907205582,0.046829335391521454,0.03454500809311867,0.032701537013053894,0.03510776907205582,0.046829335391521454,0.03454500809311867,0.032701537013053894
123.0,0.0351996012032032,0.04061611741781235,0.03087473474442959,0.028557967394590378,0.0351996012032032,0.04061611741781235,0.03087473474442959,0.028557967394590378
124.0,0.03498914837837219,0.04621260240674019,0.03434346988797188,0.0326065756380558,0.03498914837837219,0.04621260240674019,0.03434346988797188,0.0326065756380558
125.0,0.0349392332136631,0.040680691599845886,0.031031697988510132,0.028815483674407005,0.0349392332136631,0.040680691599845886,0.031031697988510132,0.028815483674407005
126.0,0.03473230078816414,0.044621508568525314,0.033063601702451706,0.030964737758040428,0.03473230078816414,0.044621508568525314,0.033063601702451706,0.030964737758040428
127.0,0.034727662801742554,0.04277627170085907,0.03208555281162262,0.030094077810645103,0.034727662801742554,0.04277627170085907,0.03208555281162262,0.030094077810645103
128.0,0.034820862114429474,0.04081058129668236,0.030893877148628235,0.028510253876447678,0.034820862114429474,0.04081058129668236,0.030893877148628235,0.028510253876447678
129.0,0.03471614047884941,0.045477256178855896,0.03398960083723068,0.03241896256804466,0.03471614047884941,0.045477256178855896,0.03398960083723068,0.03241896256804466
130.0,0.034651778638362885,0.04544223099946976,0.03377482667565346,0.03207063302397728,0.034651778638362885,0.04544223099946976,0.03377482667565346,0.03207063302397728
131.0,0.03523562476038933,0.03842278569936752,0.02959693968296051,0.026767663657665253,0.03523562476038933,0.03842278569936752,0.02959693968296051,0.026767663657665253
132.0,0.03463195636868477,0.04572093486785889,0.03337012603878975,0.031315576285123825,0.03463195636868477,0.04572093486785889,0.03337012603878975,0.031315576285123825
133.0,0.03436865285038948,0.04209531098604202,0.03131301328539848,0.029228050261735916,0.03436865285038948,0.04209531098604202,0.03131301328539848,0.029228050261735916
134.0,0.034367576241493225,0.04168858006596565,0.03091021627187729,0.02859566919505596,0.034367576241493225,0.04168858006596565,0.03091021627187729,0.02859566919505596
135.0,0.034534867852926254,0.046465832740068436,0.03385263308882713,0.03174109384417534,0.034534867852926254,0.046465832740068436,0.03385263308882713,0.03174109384417534
136.0,0.03444109857082367,0.040878795087337494,0.030804142355918884,0.028485016897320747,0.03444109857082367,0.040878795087337494,0.030804142355918884,0.028485016897320747
137.0,0.03457570821046829,0.0474325530230999,0.03525347635149956,0.033474765717983246,0.03457570821046829,0.0474325530230999,0.03525347635149956,0.033474765717983246
138.0,0.03440449759364128,0.04077284410595894,0.03065256029367447,0.02803458645939827,0.03440449759364128,0.04077284410595894,0.03065256029367447,0.02803458645939827
139.0,0.03413555398583412,0.04275079816579819,0.03186050429940224,0.029791781678795815,0.03413555398583412,0.04275079816579819,0.03186050429940224,0.029791781678795815
140.0,0.034111712127923965,0.04371548444032669,0.0325278714299202,0.03059445507824421,0.034111712127923965,0.04371548444032669,0.0325278714299202,0.03059445507824421
141.0,0.03412824124097824,0.04349775239825249,0.032002151012420654,0.029809538275003433,0.03412824124097824,0.04349775239825249,0.032002151012420654,0.029809538275003433
142.0,0.0340578556060791,0.04188283905386925,0.030975837260484695,0.02882520481944084,0.0340578556060791,0.04188283905386925,0.030975837260484695,0.02882520481944084
143.0,0.034544359892606735,0.04724135622382164,0.03487854078412056,0.03324276953935623,0.034544359892606735,0.04724135622382164,0.03487854078412056,0.03324276953935623
144.0,0.034830719232559204,0.037749696522951126,0.029265018180012703,0.02657543309032917,0.034830719232559204,0.037749696522951126,0.029265018180012703,0.02657543309032917
145.0,0.03454427048563957,0.04787318408489227,0.03487050160765648,0.03264268487691879,0.03454427048563957,0.04787318408489227,0.03487050160765648,0.03264268487691879
146.0,0.034395407885313034,0.04060138389468193,0.03060084581375122,0.028492208570241928,0.034395407885313034,0.04060138389468193,0.03060084581375122,0.028492208570241928
147.0,0.033937856554985046,0.04338166117668152,0.03176908940076828,0.029404381290078163,0.033937856554985046,0.04338166117668152,0.03176908940076828,0.029404381290078163
148.0,0.03414101526141167,0.04602620378136635,0.03393217548727989,0.032114192843437195,0.03414101526141167,0.04602620378136635,0.03393217548727989,0.032114192843437195
149.0,0.03431128337979317,0.039528150111436844,0.02973550744354725,0.027176469564437866,0.03431128337979317,0.039528150111436844,0.02973550744354725,0.027176469564437866
150.0,0.03409285843372345,0.046661071479320526,0.034157343208789825,0.03217499330639839,0.03409285843372345,0.046661071479320526,0.034157343208789825,0.03217499330639839
151.0,0.03397988900542259,0.03931737318634987,0.02974841184914112,0.027270546182990074,0.03397988900542259,0.03931737318634987,0.02974841184914112,0.027270546182990074
152.0,0.033864688128232956,0.04161115363240242,0.030876409262418747,0.028408657759428024,0.033864688128232956,0.04161115363240242,0.030876409262418747,0.028408657759428024
153.0,0.03405338153243065,0.04271715506911278,0.03199107572436333,0.030209265649318695,0.03405338153243065,0.04271715506911278,0.03199107572436333,0.030209265649318695
154.0,0.03368956595659256,0.04272227734327316,0.03143296390771866,0.029105164110660553,0.03368956595659256,0.04272227734327316,0.03143296390771866,0.029105164110660553
155.0,0.033578261733055115,0.041441600769758224,0.03076866827905178,0.028569746762514114,0.033578261733055115,0.041441600769758224,0.03076866827905178,0.028569746762514114
156.0,0.03350282460451126,0.041801415383815765,0.030930649489164352,0.028710395097732544,0.03350282460451126,0.041801415383815765,0.030930649489164352,0.028710395097732544
157.0,0.033463917672634125,0.04256989061832428,0.03160014748573303,0.029482418671250343,0.033463917672634125,0.04256989061832428,0.03160014748573303,0.029482418671250343
158.0,0.03473138436675072,0.03689582645893097,0.028963344171643257,0.02635226771235466,0.03473138436675072,0.03689582645893097,0.028963344171643257,0.02635226771235466
159.0,0.03554924204945564,0.054088741540908813,0.04053743556141853,0.03856319934129715,0.03554924204945564,0.054088741540908813,0.04053743556141853,0.03856319934129715
160.0,0.0346001461148262,0.037460971623659134,0.029298435896635056,0.02689848095178604,0.0346001461148262,0.037460971623659134,0.029298435896635056,0.02689848095178604
161.0,0.033659279346466064,0.041519150137901306,0.03093547187745571,0.028454063460230827,0.033659279346466064,0.041519150137901306,0.03093547187745571,0.028454063460230827
162.0,0.03386097773909569,0.04753034934401512,0.035512689501047134,0.03353537991642952,0.03386097773909569,0.04753034934401512,0.035512689501047134,0.03353537991642952
163.0,0.03370041772723198,0.03915365785360336,0.029917528852820396,0.027574144303798676,0.03370041772723198,0.03915365785360336,0.029917528852820396,0.027574144303798676
164.0,0.03346972540020943,0.04471996799111366,0.033145248889923096,0.03088093362748623,0.03346972540020943,0.04471996799111366,0.033145248889923096,0.03088093362748623
165.0,0.033509522676467896,0.0421990267932415,0.031607892364263535,0.029567502439022064,0.033509522676467896,0.0421990267932415,0.031607892364263535,0.029567502439022064
166.0,0.03349745646119118,0.045149680227041245,0.03348015621304512,0.03127522021532059,0.03349745646119118,0.045149680227041245,0.03348015621304512,0.03127522021532059
167.0,0.0334044024348259,0.040354225784540176,0.03039812110364437,0.02830354869365692,0.0334044024348259,0.040354225784540176,0.03039812110364437,0.02830354869365692
168.0,0.03318411111831665,0.04211340472102165,0.03131533041596413,0.0291721411049366,0.03318411111831665,0.04211340472102165,0.03131533041596413,0.0291721411049366
169.0,0.0332687571644783,0.04463238641619682,0.033060528337955475,0.030982427299022675,0.0332687571644783,0.04463238641619682,0.033060528337955475,0.030982427299022675
170.0,0.03320194408297539,0.04083429276943207,0.030932683497667313,0.029016966000199318,0.03320194408297539,0.04083429276943207,0.030932683497667313,0.029016966000199318
171.0,0.03327333927154541,0.04005393013358116,0.030354460701346397,0.028163863345980644,0.03327333927154541,0.04005393013358116,0.030354460701346397,0.028163863345980644
172.0,0.03325846418738365,0.04539685696363449,0.033875420689582825,0.03184482455253601,0.03325846418738365,0.04539685696363449,0.033875420689582825,0.03184482455253601
173.0,0.033168308436870575,0.04499061405658722,0.03353434428572655,0.03141133487224579,0.033168308436870575,0.04499061405658722,0.03353434428572655,0.03141133487224579
174.0,0.03370654582977295,0.03831962123513222,0.0296177938580513,0.02738516964018345,0.03370654582977295,0.03831962123513222,0.0296177938580513,0.02738516964018345
175.0,0.035992249846458435,0.057192735373973846,0.044140689074993134,0.04218217357993126,0.035992249846458435,0.057192735373973846,0.044140689074993134,0.04218217357993126
176.0,0.03359691798686981,0.03831450268626213,0.02978425845503807,0.027672089636325836,0.03359691798686981,0.03831450268626213,0.02978425845503807,0.027672089636325836
177.0,0.033388879150152206,0.041143935173749924,0.03120783343911171,0.029068471863865852,0.033388879150152206,0.041143935173749924,0.03120783343911171,0.029068471863865852
178.0,0.033339086920022964,0.04525113105773926,0.034144237637519836,0.03229985758662224,0.033339086920022964,0.04525113105773926,0.034144237637519836,0.03229985758662224
179.0,0.03294287621974945,0.041644543409347534,0.031171439215540886,0.029045546427369118,0.03294287621974945,0.041644543409347534,0.031171439215540886,0.029045546427369118
180.0,0.03375706076622009,0.04747214540839195,0.035405825823545456,0.033348679542541504,0.03375706076622009,0.04747214540839195,0.035405825823545456,0.033348679542541504
181.0,0.03346461430191994,0.03996508568525314,0.030277056619524956,0.028260130435228348,0.03346461430191994,0.03996508568525314,0.030277056619524956,0.028260130435228348
182.0,0.03337571769952774,0.04203464835882187,0.03135953098535538,0.028982752934098244,0.03337571769952774,0.04203464835882187,0.03135953098535538,0.028982752934098244
