portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
台積電_adj_close & 中鋼_adj_close,0.8409233719808485,0.5826125439200457,0.8079937161157966,0.6443714642622286,0.7171049571670025,0.17858448272715904,-0.5170994737867003,-0.09972293972921373,0.04003881637281705,0.8792380045631252,-0.022512765569227086,0.24509356989559247,-0.6279526466218668,-0.05015032753064213,-0.1701372526052732,0.9366116624058842,-0.2048282243391995,0.6498202090551422,0.49528862673839835,0.5303987658513261,0.7909693806333177
台積電_adj_close & 統一_adj_close,0.5273119424450203,0.7468132375678997,0.7979024573093725,0.5623158886567048,-0.12342542265851913,0.0698927154346457,0.28724558048321813,-0.13226286787478816,0.873984640914544,0.4919885115330933,0.1391773426609727,0.4071467936388988,0.7390087116143468,0.12297244701479625,0.7311154391764473,-0.8160286091000805,-0.26379592340306734,0.6336588967272239,-0.3574712998788693,0.7466989042801538,0.7615565308114682
台積電_adj_close & 第一金_adj_close,0.7629310626300465,0.5466182053186368,0.752218991656678,0.6528148135432974,0.9320454903194946,-0.14262146523154576,-0.7437663064552095,-0.37042517789977025,0.8879572428028966,0.9110709362703684,-0.08778281256966129,0.6992525279067713,0.26674255960516546,0.023293145241734616,0.31667578208781727,0.9165263008563641,0.006196259103439512,0.7570378400971403,0.830721287484527,0.821685031212221,0.9310582230816825
台積電_adj_close & 長榮_adj_close,0.8263075344559585,-0.278994528529642,0.5573666239672959,0.7341751809030905,0.7209864645942645,0.20828224954055954,-0.21546437648088693,0.10274566250477331,0.14301367922136687,0.9191750227173666,-0.20922582178549753,0.1285167845928431,-0.5765295642167638,0.09992941994236729,0.49381565577689246,0.6074517811132393,-0.19763350757744647,0.33411363800320837,-0.09863853490738415,0.6509254679947101,0.7494000094468793
台積電_adj_close & 元大金_adj_close,0.7448414227549612,0.5535940628060417,0.6599940849580505,0.7035335426762935,0.8496282239060082,0.32395859421158135,-0.21793273943106692,-0.46823946992769533,0.823847176696127,0.9315587493947872,0.3672066764136283,0.3470888847241951,-0.6511623353020065,0.1676905868630628,0.7743003934785656,0.8731371661627562,-0.06771254860368295,0.321075157787839,0.6878072003505151,0.7729985400736576,0.7925779870050833
台積電_adj_close & 台化_adj_close,0.7666550586295977,0.6741208798728068,0.39506518357844783,0.6319234710731308,0.6492036289841135,0.3526570153273384,0.06636612163725186,-0.14292481005486043,0.38858148677815635,0.7847445038414195,0.04121356649918485,0.6530040329951291,-0.7576131780935551,0.022887375313313647,0.6697030827161954,0.8373783681339929,0.41799394963804687,0.6048851774263255,0.747618167226674,-0.24373679107349497,0.7993151051040004
台積電_adj_close & 華南金_adj_close,0.7061868217935614,0.6347946741162429,0.6038022941726241,0.7463226989240646,0.7845979570892965,0.4001654717760596,-0.5890370132082686,-0.12720226945193375,0.8735770968627411,0.9504016329876589,0.1482360184481305,0.7632767435271319,0.46486039665009554,0.05205676749093409,0.6149838639597558,0.8777128591310367,0.09685441660435604,0.8442490822867881,0.6700449980708377,0.8048086052082095,0.8498076227945273
台積電_adj_close & 台泥_adj_close,0.6680310786401531,0.17288489962445866,0.6124912161905592,0.6343445927230911,-0.2756357699115523,0.2641206030999099,-0.3494045309548262,-0.3928101997503901,0.687989988739018,0.5041703458435848,0.050023912559635286,0.3595299673497703,0.26533754584592734,0.08793213412811658,-0.31858504552612044,0.80482438190886,-0.271331637281529,0.7516611719085621,0.784767766594292,0.595038905448778,0.5967260405072241
台積電_adj_close & 開發金_adj_close,0.4860420176828482,0.670665791111445,0.782275684227462,0.7574043487530994,0.862127322485084,0.5047451147664772,-0.35308802467187705,-0.35183336515886887,0.5905367254774151,0.9037235444443588,0.3644243846144253,0.5171092146366261,0.05914969717000171,0.17050562368590913,0.8833213666186546,0.8788199757313101,-0.28661995324452993,0.810488392466081,0.2678169914808356,0.7686580326413612,0.8317383931444771
台積電_adj_close & 廣達_adj_close,0.807408639196389,0.5453232412546332,0.4085204002887552,0.09420377533047151,0.39853151686986,0.6386224844106037,0.7231486153779002,0.7246132859361242,0.21784716561039602,-0.5305865517975823,-0.021197358613439216,0.6008015929121457,0.7861967505625407,0.11300752107690255,0.40581152515657476,0.8470319895853307,-0.4893978570667149,0.7895342473463429,0.7660933346048086,0.6228496876720782,0.8421706388504195
台積電_adj_close & 大立光_adj_close,0.7863550147918984,0.4946698462466861,0.045066417434940095,0.5730417739412629,0.8492785108391923,0.5314644789386566,-0.7643158729784308,-0.6677191711125408,0.6864184034016871,0.7003008325466282,0.03708933056720732,-0.19283456391489504,0.8845189794822111,0.1914644635043928,0.885400216028876,0.4126619838149116,-0.32524984087359604,0.5598729767709214,0.7829155682832721,0.7100680826965058,0.7436744967132481
台積電_adj_close & 欣興_adj_close,0.8800069469791834,0.7132097361535189,0.3475640790562251,0.6539713384637071,0.6518075640316001,0.7308751593807749,-0.5556569487021972,-0.42862943074458565,0.21818443285640168,-0.1708964275083299,0.5524828836717735,-0.04126600196088805,0.7711894706448786,0.1559249606222139,-0.6097852383360859,0.8049066086588544,0.6654423561881523,0.28012291323775257,-0.4655582659155124,0.7560697161737029,0.11659093430008403
台積電_adj_close & 和泰車_adj_close,0.8121295011707653,0.33969406112126477,0.3328321314561011,0.47003353596761577,0.08390851495296676,-0.026573064257196386,0.589236366937933,0.5689938407021727,0.8125787693337744,0.803602714467016,0.2566087940527511,0.6005068487384676,-0.26484509844884746,0.21689807548023293,0.4046159039838463,0.7577321811464114,0.3073349231462475,0.17744455456200903,0.8783951146609804,-0.38808859882584895,0.29507746577310073
台積電_adj_close & 台新金_adj_close,0.6616918290856882,0.4704928511084335,0.7489803242352593,0.7356961608169762,0.8878963736613524,0.7718786930053213,-0.5575806197279519,0.21282090654171176,0.7441414310608594,0.9022241602885395,0.1757460007820634,0.6913391603611196,0.11492164907591924,0.04709961575043127,-0.10506384092716786,0.9098419940687037,0.199381524514528,0.6479513984086103,0.20801711302962295,0.8470775097994278,0.9495677487090217
台積電_adj_close & 台灣大_adj_close,0.6490129396298441,0.5499231325733426,0.19600960414316013,0.696586885557962,-0.02783343300955389,0.4179500385952815,0.8823314052866884,0.14464321862773027,0.8275080645670521,0.26447819106091763,0.3719974221130581,-0.5095017191853778,0.8711279556998498,0.050639308301951624,0.7292420146703382,0.3953375699698605,-0.2027183067178199,0.522330233661254,-0.062456298906868976,0.7376614993362103,0.18432127941473492
台積電_adj_close & 瑞昱_adj_close,0.8543030885568219,0.5911526672215244,0.5655341065790717,0.4350249517413187,-0.21432444401544862,0.5297770591754194,0.05216704534721511,0.4808921960062355,0.8124622677709661,0.854016578703504,0.6993065896132362,0.07381853625176887,0.6998051087202264,-0.0538703572870725,-0.1668379342536016,0.8219587687269275,0.8527988577025674,0.4290449223915916,0.11438023228829192,0.5241439948219407,0.8646987734913401
台積電_adj_close & 陽明_adj_close,0.6837036195600165,0.09966854011564248,0.4570835088156766,0.756705960336879,0.8199284673868434,0.16290784625690338,-0.5846940485370723,-0.13840640786648487,-0.3847106350981914,0.8696087360451145,-0.20661547009364853,-0.1364006488182404,-0.6098701516675636,0.1351300213395768,0.6488785692518813,0.5577902994110964,-0.45694843628146997,0.0744687249117216,-0.5803668290018705,0.6540079322288356,0.8270772082057102
台積電_adj_close & 統一超_adj_close,0.7144382704983323,0.14203103226570293,-0.01900560742182172,0.5130179559352149,0.31730198053883923,0.36059917169720207,-0.5468238440098063,-0.005047883134288812,0.32217676924469907,0.8775212608651046,-0.0030372984514789275,0.3717506714301143,0.8877463313222367,0.3375541791783399,0.7182882553299041,0.1852995725079961,0.17261532249342348,0.6093594990824133,-0.23994553420760653,0.5367968183066648,-0.18468517088406766
台積電_adj_close & 聯詠_adj_close,0.7999084849711934,0.39313994319391726,0.779773764761928,0.43050814283406785,0.4410296437841973,0.793203126109486,0.7111579969365883,0.39691335095726754,0.9265293225531162,0.6734651082386743,0.7183526682702002,-0.14482260047108744,0.8398786953807235,0.292523932004226,-0.03430906918231366,0.8177232776814863,0.6942603415250456,-0.20604105910558804,0.5011005479890147,0.7402599080300539,0.35912889471510184
台積電_adj_close & 萬海_adj_close,0.724585693606583,0.13165106490545886,0.5595585312668528,0.8349163046662469,0.3214981842598441,0.43595452598289547,-0.48456251318344,-0.14451554418871268,0.6400027216775063,0.7437318994115061,0.32506530080479573,0.30419484724832896,0.25369032309981815,0.04953364538568686,0.7637873516081958,0.5065484025278366,-0.5377438985274693,0.08738558856290572,-0.49591534483099187,0.49096263788239525,0.6974107873598766
台積電_adj_close & 研華_adj_close,0.47215526213718256,0.6688127901499281,0.7981154654662688,0.5336016537188885,0.16220972567169234,0.33347245759380567,-0.0044275885017970844,0.800801868112308,0.709421163209639,0.9029685794116101,0.2798647547945196,0.4605010914691423,0.6888945141063454,4.5261742054054914e-05,0.7971673828216258,0.6136402427194483,0.19392006157902886,0.849462503512317,0.43406655046824916,0.023522502775001588,0.6735721351680825
台積電_adj_close & 友達_adj_close,0.7121807630064958,0.33882912913643864,0.7062458069537568,0.4383533893521023,-0.3405929436075045,-0.004795580237703504,0.6121200507490875,-0.34482027158057343,-0.08944856110429958,0.46416757668768827,0.3256611599934639,-0.31410021372539243,0.9271463887250582,0.3058558858860329,0.2067540517835488,0.8048991060835141,-0.5242294731012976,0.7047492203445734,0.35787926443318885,-0.017743844297602823,0.4313744459825312
台積電_adj_close & 遠傳_adj_close,0.7854318766069118,0.587579540712577,0.16055371587311426,0.7723181261782369,-0.6226546186857578,0.26311125287178466,0.8739531352829035,0.5533744177141798,0.6440097892275608,0.25499972808253385,0.18755266608254414,-0.4004306661933732,0.8823369425107022,0.3045329860823152,0.6766608790622193,-0.4402345037950327,-0.3193135431282122,0.42480990308558064,-0.1810239953396278,0.6218648703332947,0.39922808850957836
台積電_adj_close & 彰銀_adj_close,0.7348460416153415,0.6771673422533363,0.7386512163743567,0.6366916564459167,0.8141857453559826,0.19770842218313722,-0.6641000672361098,-0.2208148116857153,0.8737050459320763,0.8512944694417333,0.16226353572326538,0.41277121292749036,-0.06391024772238377,0.1236099090659424,0.4624091863018512,0.8728460239943474,0.18705142595609786,0.7626707677921669,0.7720509182443286,0.7656325890731863,0.37116346960841584
台積電_adj_close & 台塑化_adj_close,0.7444417416339444,0.7410034243943734,0.7737716123148295,0.6034826063618407,0.789682528336049,0.6480165615026444,0.8920071665924546,-0.15236479694654587,0.6531471492342777,0.11302743519414853,0.5252465719584033,0.6646094787788718,-0.5117704115985142,-0.04554186013529529,0.3460711382608486,0.8007436375934377,0.4761865253586864,0.6159463778557758,0.8843775963114233,0.17506934924859113,0.7528273433963345
台積電_adj_close & 豐泰_adj_close,0.8686076937171872,0.51096735868186,0.4273411368923584,0.648175516947435,0.20295006126189097,-0.005571955145173774,0.8104523338680517,0.7055380254279295,0.8487906551160832,0.6226338286172116,-0.19816586093613345,0.7246548959551814,0.8409299973682449,-0.3235151801822749,0.7346196205585895,-0.29962848806904063,-0.4860825294029136,-0.21877616621494297,0.0319253670306341,0.0023744871528890146,0.8542276067454104
台積電_adj_close & 南電_adj_close,0.7600849740939363,0.5474199796263324,0.3298895102625876,0.06031991541365814,-0.34057720990417195,0.7228117930071385,-0.7436314775234059,-0.4140127840751641,0.10587254447987442,0.15332593937112876,0.338167623323501,0.7297516176927524,0.7235304109101663,-0.09874686574233772,0.6809138848932114,0.7932334582508099,0.777557087296804,-0.07805961866688005,-0.7565355526205912,0.6319315781364832,-0.3869748314137376
台積電_adj_close & 南亞科_adj_close,-0.46241813484242855,0.7033397626675313,0.7867246740479731,-0.44717669788400644,0.10376937659435174,-0.15592432551649682,-0.8499051025187634,-0.10220106467435527,-0.7825233160225782,0.7747591943289636,0.6348603530126239,0.15466067462857033,0.31619955132438726,0.023014726013748158,0.589885133975077,0.6022991721813068,0.14793115073294447,-0.17410507773817469,0.8591589015018355,0.0990505229683302,0.9079141828527505
鴻海_adj_close & 聯發科_adj_close,0.8679615579931352,0.6875266339813219,0.7783812961636271,-0.15091242648669814,0.32860575513947066,0.8668070128517914,-0.12636240687140804,0.46687405163283774,0.895084644715073,-0.3579138352946137,0.3561674733066876,0.6169465675312971,0.8349872196374515,-0.04773527640129293,-0.5080457162009199,0.8812971481037711,0.8208518354852293,0.8632744482986932,-0.05737689294039676,-0.1602831763688949,0.9074234978492786
鴻海_adj_close & 台達電_adj_close,0.8020018225828429,0.7095978578980413,0.4102853851000471,0.630791281657033,0.34622703425338547,0.8778489759218059,-0.4656197916373186,0.1093993607320876,0.8496563756791198,-0.5302798553193494,-0.09146919870008194,0.8280316014345827,0.9109869524023685,-0.007369052385364058,-0.3419380413469919,0.24325098339513887,0.8948436643209282,0.3185819298468232,0.13374357731271644,0.441958153427188,-0.33675302272399343
鴻海_adj_close & 聯電_adj_close,0.44365439060738565,0.8725763102392773,0.6180961619151134,-0.10213655197923899,0.49842887202701036,0.9110878387116992,0.8997910659115502,0.51021545020131,-0.0899260130279508,0.008937288933990699,-0.4141848793366712,0.10865250476594027,0.9151248471571722,-0.3133791442337661,-0.5613625574521696,0.6135388690926545,0.3913436790878683,0.6606847532558605,-0.5037978076651324,0.7617886373995703,0.8601980980152806
鴻海_adj_close & 台塑_adj_close,0.7833686698001419,0.7316145087232276,0.5816176079578173,0.6123032250263151,-0.03357405166897965,0.3917084944446766,0.14264348125032628,0.6236585832303799,0.660053224463647,-0.03632147380622819,0.3500810690289052,0.6760391524620258,0.16647223410347145,-0.1092882212378512,-0.3308754607081515,0.4774953308346942,0.22755845589022825,0.6068194503462889,0.7572913819535767,0.6366092038158704,0.8582989592205947
鴻海_adj_close & 中信金_adj_close,0.9493669540991326,0.27950174589314897,0.6924420074563906,0.6920795069221578,0.059370463820571436,-0.1447503073360714,-0.28052753208696013,0.396164985067903,0.8130769179410601,-0.4670657439593633,0.12022644074565599,0.5931487445993288,-0.41744906463134546,0.8412938489553385,0.7134060208834355,0.6290318488749659,0.8166692081129342,0.5723019192303479,0.6909098084579355,0.8298132482792588,0.9183945408278646
鴻海_adj_close & 富邦金_adj_close,0.9373662074865459,0.8090449169642742,0.6342803717932678,0.7713189487212875,0.5451809346188315,-0.6699346423732935,-0.45146920668670587,0.5852344816183912,0.8339571107358459,-0.7704654535983154,0.6234079872181157,0.5358738070039465,-0.07129359233272717,0.8112437895624787,0.06997566617038853,0.7153263248872117,0.9375633263166451,0.8612257446871225,0.7860826650231046,-0.42239639754948566,0.8353981324435199
鴻海_adj_close & 兆豐金_adj_close,0.7478137488808497,0.3530835936779572,0.7297862732932564,0.723113137574468,0.49975547234145834,-0.6675676405139819,-0.39707015891888064,0.3678506605452893,0.5583454083567491,-0.6659496890309725,0.5258853482605667,0.6410002366134405,0.19586909419784704,0.7438343963424193,0.6104653347675006,0.8027064926135943,0.8930253766269632,0.30487593691533205,-0.49927025339309344,0.8023197945600664,0.9154399041464883
鴻海_adj_close & 南亞_adj_close,0.5190717191650446,0.8738361789205741,0.6480009088721029,0.7017722494315967,-0.13544251541822383,0.6809994369462808,-0.4296780484257078,0.5076821260464217,0.5442273959564664,-0.4756191817886149,-0.11046321174419915,0.7992101344402842,0.7029026613295869,0.033950780450789184,-0.09105745948751753,0.7307585489834606,0.7399403036031816,0.7524683301096644,0.8445955144431279,0.283148505916561,0.9152443049236186
鴻海_adj_close & 國泰金_adj_close,0.9623645179826351,0.7930443809329634,0.621340023819609,0.6649387408633446,0.6377426819525676,0.7826254956682208,-0.4858405913795406,0.5170709672611118,0.8244182848292353,-0.7391705647714034,0.16914287235486059,0.7725602399607927,0.1059695840294123,0.8219243206133583,0.8252171005027442,0.7864356129051563,0.9242265723202459,0.7458884858827125,0.7225164212669855,0.19611868403087257,0.8106809490915124
鴻海_adj_close & 玉山金_adj_close,0.9433959100867221,0.7030199683280762,0.6985362336748989,0.6557901307258714,0.372350508099994,0.0911145321298889,-0.6122489239750462,0.6131467372960296,0.8627992622110991,-0.6193228755227828,0.1719057025873586,0.39747288470367825,0.6356409824406802,0.8121678233163928,0.25547063903314354,-0.20392772931605746,0.8824869272923639,0.6876298317933528,0.5684288970275079,0.5077975407551509,0.7638730295439038
鴻海_adj_close & 中鋼_adj_close,0.8231617422553188,0.5294580038465185,0.7421933011597845,0.7875919398550562,-0.022864599043469255,0.7728741763910966,-0.3963040304349186,0.601255498271998,-0.05826541189718999,-0.496601954566758,0.8030326872194098,0.4938901220966929,-0.6749476008887537,0.724197822464929,-0.38825713053301764,0.7286996442026222,0.7823412194221834,0.6465697410792987,0.4950176013757763,0.2931463698625028,0.8629741375788055
鴻海_adj_close & 統一_adj_close,0.734194250075721,0.8787939465461996,0.6071784105738876,0.6625390744140064,0.24698766275091313,-0.6911847767499982,0.420426268233282,-0.851932794180851,0.7590853972304774,-0.5666575493489442,0.10745320659316004,-0.2517210732820107,0.7713204458344659,0.7114518454807583,-0.046116508054222544,-0.5500968410922336,0.7087323564254334,0.1137890801797819,-0.41223231559712753,0.6641999159048471,0.6570760055295687
鴻海_adj_close & 第一金_adj_close,0.8930484868022817,0.41034098744755587,0.6796121452468625,0.6579524448136796,0.26679044638643395,0.08082452276214262,-0.5387694066838237,0.2836366505546394,0.8859163355224482,-0.5407549320092985,0.7154625935025788,0.650368360466993,0.5301493248182125,0.842896758078225,0.43882236142168696,0.6802289517759817,0.8528542999804439,0.306549269217283,0.7292302024643972,0.9150014454197268,0.9348062547210175
鴻海_adj_close & 長榮_adj_close,0.676752039766117,-0.7462336265623392,0.4721546805492843,0.5004022945876876,0.5879925859476641,0.93651506694352,-0.05447422795022763,0.7242478033520453,0.24195702406147043,-0.5743688545851582,0.7335927520013736,0.5943048620941539,-0.7120174597941826,0.7822201020939291,-0.6706468122991073,0.2361924658604865,0.8676949758261293,0.6585799484955759,-0.11633394337838614,0.6879871058763938,0.6915703337554413
鴻海_adj_close & 元大金_adj_close,0.8864224821249924,0.20220693679206625,0.6565864058843929,0.7710948397528379,0.529645777578796,0.4136158569728514,0.018661793742993222,0.4289100393637134,0.8309626789494176,-0.4497538719427609,-0.0023147313269339356,0.8439698930860595,-0.4003077570310443,0.18007886111069257,-0.22799413063469304,0.8016858721036062,0.9066782959987987,0.7565628946396052,0.6281168283058864,0.7972825515783049,0.8283891298979543
鴻海_adj_close & 台化_adj_close,0.6813356644763281,0.9211381580300754,0.4359393649111841,0.46595350651966133,-0.0775484468612892,0.7080610875980694,0.2322844382201698,0.5591073044114441,0.4144380519026128,-0.5587979524579194,0.25892717333078874,0.6283700035107412,-0.5988280627777824,0.06377750138382199,0.3395711668829538,0.5296037648324963,0.571537268370759,0.23716086185175486,0.8106551289295504,-0.5121809548405106,0.8603936569313604
鴻海_adj_close & 華南金_adj_close,0.7177977130359806,0.5460124687038018,0.41298457928489124,0.7344663223139682,0.4646366222911749,0.2771957076163505,-0.3622096313382255,0.5141951538894727,0.8713899167605801,-0.5711415583725219,0.6757409416831295,0.6004711745808489,0.7233504363470159,0.6979926143858405,0.4435892205294811,0.5555395972816082,0.9563637696461147,0.4374024190267131,0.5497314106877763,0.8095690430783397,0.8882131743370221
鴻海_adj_close & 台泥_adj_close,0.4273618446038086,-0.2747679445992812,0.49713758286111753,0.6992147270601239,0.1351403692689267,-0.7353315053405107,-0.016231536281467344,0.303165403564368,0.5196453688521201,-0.0802208595228834,0.5179188624225053,0.7816466572918969,-0.07581867347408203,0.7318181403313756,0.8116120129903674,0.533287712807251,0.8593964939340009,0.5378742043894605,0.7344467444624769,0.3959717760189305,0.7562774560763151
鴻海_adj_close & 開發金_adj_close,0.43061976720677353,0.8871727283783448,0.6982320491111509,0.7704349237208162,0.3183182589547426,0.6692692151677713,-0.14507999086239595,0.5333421181765972,0.6782441378352159,-0.7244789784069608,0.19903409806876313,0.7545289047776697,0.38438162550570826,0.6712190467695949,-0.28383012332117974,0.7795329888805922,0.9034361406040359,0.8650236376270087,0.11716594829173067,0.5952568729070847,0.8878658239187633
鴻海_adj_close & 廣達_adj_close,0.839434169963962,0.23010156998474574,0.36464331063370575,-0.37286908489175186,0.44731663033989505,-0.6062627064738332,0.695573272999256,-0.13296960440890176,0.4120292647414681,0.6805893588410225,0.25839629074986736,0.4941978872157151,0.5952406027692635,-0.11013826202251696,-0.5747244313725685,0.6871297148195787,0.7037982606012954,0.6449841916412137,0.6624032816921345,0.6079545377753477,0.8846351713726897
鴻海_adj_close & 大立光_adj_close,0.8772723967033624,0.24331334053135767,0.03511595861594646,0.6648998132946697,0.02235800453002769,-0.47843166819382904,-0.6008877545222318,0.2534877178249682,0.8256114779918733,0.038948837365444265,-0.28115697652331206,0.7423113110868207,0.9091624810295198,0.4007325706533045,-0.31099387883245017,0.735743933425956,0.7869380570299168,0.1774806438888375,0.6634153684650932,0.8049591204066012,0.7754242739056788
鴻海_adj_close & 欣興_adj_close,0.7607876259424795,0.8945484763317392,0.3785079475396218,0.6597343345242462,0.48137373701826447,-0.09652360272026606,-0.5022866138647774,0.4905433561690748,0.43077777662780364,0.5621134945388336,0.17412112060887408,-0.26739582394391864,0.8308425777467568,-0.45787108773778723,-0.07606586751201391,0.4969403198302004,0.6273732232646441,0.596767101739368,-0.48916387155588953,0.9483473677776697,0.2594068000376765
鴻海_adj_close & 和泰車_adj_close,0.9409072599481887,0.5300974585387322,0.49479172764814805,0.6981625290623208,0.6421417150338462,-0.8685197715992974,0.5059537058414044,0.6166445130826292,0.7197310925689157,-0.5949051583644246,-0.18844104564555766,0.7764153493200111,-0.3776316595223086,0.7478579784722535,0.47373969051506576,0.488859229568898,0.6297448348398716,0.696031006550231,0.8254714150596529,-0.6411918547591217,0.2105332474159685
鴻海_adj_close & 台新金_adj_close,0.9383336519721291,0.3136029997940484,0.6580728931668921,0.7579910191741743,0.25647540793695794,0.36175279280019307,-0.2993168870483676,0.5613250782368858,0.78313783128207,-0.6717465217001827,0.022848219134955987,0.528423433760087,0.4587442711370254,0.8261784224265527,0.8545988474465951,0.6199416862743039,0.9206415828194277,0.16777645756259132,0.0450941475753354,0.9111892415667063,0.9014620173760111
鴻海_adj_close & 台灣大_adj_close,0.9131478504074269,0.8444483177996436,0.12780964085762,0.6394797683626,0.28247610848812144,-0.6810158222858647,0.8339444603174573,-0.7638287459972917,0.7713341557992587,0.1462162382630968,-0.28962296928868086,-0.46026536572357984,0.8692674448850289,-0.17579035519599032,-0.43128003181337005,0.1400624540745579,0.733361700998468,-0.062048478520472614,-0.24420910289937553,0.8002100024591655,0.14917150082866237
鴻海_adj_close & 瑞昱_adj_close,0.8667488921544432,0.8324038439749549,0.5166125155939607,0.07610018088121193,0.4554590515841419,0.6572423540044536,0.05989534892640663,0.10548963972575592,0.9339387979846008,-0.7048034017014542,0.20558409184563065,0.8750328213023192,0.7156384797341507,0.7151003893139682,-0.03774900776915523,0.6658856037253227,-0.34896821704633485,-0.12884672495498495,-0.016128147808223692,0.4510286080037454,0.8506933321151232
