portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
MRO & SYMC,0.319911232554897,0.4461295964483453,10,0.06594265989502258,0.04803536746593365,-0.011367743065266885,model_011,-0.35253504,0.2705583974739924,-0.08197664171248525,-0.07596122693783892,-0.3465196244118313,0.6230934366604701,0.00601541477464633,0.00601541477464633,1.0
MRO & EOG,0.6831300386038895,0.275717891106509,10,0.06329635500475371,0.018082496446368997,-0.0022766819713578215,model_011,0.17972548,0.787684601091113,0.9674100841509962,0.9538617157590847,0.1661771146679717,0.6079591180312299,-0.013548368391911425,0.013548368391911425,1.0
MRO & MDT,0.29940657011226673,0.5830726627666123,10,0.05208093553461775,0.16085759733534538,-0.04129833451898962,model_011,0.6324572,-0.3788737792556849,0.253583417456809,-0.44774904549639133,-0.06887526624070645,-1.0113309759681788,-0.7013324629532003,0.7013324629532003,-1.0
MRO & NI,0.21592445991052733,0.4583772516551534,10,0.04733769952744031,0.12859483816930123,-0.03718357061999804,model_011,0.51827496,-0.15616955597468218,0.3621054069273869,0.35544183465889173,0.511611390633574,-0.6744445188767513,-0.006663572268495177,0.006663572268495177,1.0
ADP & HCP,0.22260584186041682,0.5247693161248361,10,0.07736265558172688,0.14455431605155844,-0.042076698224690075,model_011,-0.4008256,-0.2634372733211921,-0.6642628632164405,-0.6858862025603087,-0.42244892923911664,0.1373883165740563,-0.021623339343868286,0.021623339343868286,1.0
ADP & FITB,0.3624955659746953,0.48512997118011175,10,0.034615467507582126,0.15081956009817155,-0.045116718280673374,model_110,0.014876156,0.7390837417599403,0.7539598978739821,0.683975749296967,-0.055107992462973265,0.7242075856458985,-0.06998414857701507,0.06998414857701507,-1.0
ADP & PEG,0.3318513735821823,0.38140392076713864,10,0.07922441303542324,0.0506652184361573,0.005063570644087353,model_011,0.17666487,0.43037571356478044,0.6070405875224144,0.5615070628544913,0.13113134928971082,0.25371083960714647,-0.04553352466792315,0.04553352466792315,1.0
ADP & SYMC,0.41245302054909444,0.4933329052025747,10,0.044094616261450274,0.03668327076758925,-0.00702334410932205,model_211,0.10272128,0.08063916869731885,0.18336045004697782,0.16485256234872148,0.08421339365140262,-0.022082112652340113,-0.018507887698256342,0.018507887698256342,1.0
ADP & EOG,0.3935540830385105,0.37572993975927194,10,0.05064570517347411,0.05501888167959513,-0.006065902571573411,model_011,0.24948949,0.3570184758520048,0.6065079620695035,0.581998662129649,0.2249801862776442,0.10752898963450602,-0.024509299939854512,0.024509299939854512,1.0
ADP & MDT,0.5170565948520518,0.4568067472063175,10,0.06013903469227227,0.10537898119257505,-0.02049211139068766,model_011,0.16600865,0.0013891193143401315,0.1673977705709014,-0.39927466815332574,-0.40066378746766584,-0.16461953194222115,-0.5666724387242271,0.5666724387242271,-1.0
ADP & NI,0.468750455158514,0.42777268204776,10,0.07026173912483905,0.07168469173106949,-0.01824115621977995,model_011,-0.005103651,0.21944687436067073,0.2143432233921489,0.21386310866873917,-0.005583765691931558,0.22455052532919256,-0.0004801147234097247,0.0004801147234097247,1.0
HCP & FITB,0.001979045391783153,0.5568897477910961,10,0.09932308687148486,0.16312930370120116,-0.047787140118960014,model_011,-0.49792853,-0.35744713452814775,-0.8553756645059463,-0.8550077839113003,-0.49756064938315253,0.14048139544965071,0.0003678805946459862,0.0003678805946459862,1.0
HCP & PEG,0.29188279302750886,0.4749329558747795,10,0.11717605413677137,0.1309356606504413,-0.03419646516273723,model_110,0.03650757,-0.24431124388084308,-0.2078036746273984,-0.7988493730950319,-0.5545381292141889,-0.28081881313428775,-0.5910456984676336,0.5910456984676336,-1.0
HCP & SYMC,0.22128008590600215,0.43803730509351874,10,0.053373695275090886,0.0616099147020407,-0.004124670975321013,model_011,-0.2570007,0.11058073484494291,-0.14641997969553866,-0.13942321808702354,-0.2500039529319664,0.3675814493854245,0.006996761608515117,0.006996761608515117,1.0
HCP & EOG,0.1345660243661429,0.4841860532002083,9,0.04651012671824494,0.09755052956853781,-0.020415382326253357,model_211,-0.7689483,0.25829279056311094,-0.5106555260109857,-0.6039291416427855,-0.8622219322058965,1.0272411071372076,-0.09327361563179981,0.09327361563179981,1.0
HCP & MDT,0.38008688994782264,0.4409195913437933,10,0.0951546279104314,0.04352414214739722,0.001120659458167095,model_011,0.24943446,0.45724706412244237,0.7066815203516523,0.6767546700487449,0.21950760592630253,0.20781260789323247,-0.029926850302907426,0.029926850302907426,1.0
HCP & NI,0.372660718460682,0.4659727531265963,10,0.0913583687936815,0.15386070292781776,-0.04465843026193881,model_011,-0.117201574,-0.008383777530550862,-0.12558535167729845,-0.2848502981300767,-0.2764665205995258,0.10881779661619673,-0.15926494645277822,0.15926494645277822,1.0
FITB & PEG,0.0699194933193122,0.4222096833361491,10,0.08419427406140757,0.0448044541288396,-0.005168302914500224,model_011,0.81695855,0.06886709576710315,0.8858256424055919,0.8395897437482943,0.7707226479811912,-0.7480914508713856,-0.0462358986572976,0.0462358986572976,1.0
FITB & SYMC,0.07329670292345855,0.4996051126703613,10,0.04005930192976886,0.035420879018804245,-0.008234430129401716,model_111,0.12216283,-0.06080408769083928,0.06135873866843272,-0.02703498079981002,0.03376910689102926,-0.18296691405011128,-0.08839371946824275,0.08839371946824275,1.0
FITB & EOG,0.4642027034380689,0.37423573840159563,10,0.08167488490591092,0.10588045419497709,-0.02988409001058359,model_011,0.40207735,0.43043923211483,0.8325165791550064,0.7811971775066112,0.35075794539178123,0.028361885074653592,-0.05131940164839521,0.05131940164839521,1.0
FITB & MDT,0.3361989482023648,0.5148910409354732,10,0.053938072697405574,0.17029670261309265,-0.04665931333571548,model_011,0.3755994,-0.13196468888770668,0.24363472522247703,-0.45363102257525206,-0.3216663336875454,-0.5075641029978903,-0.6972657477977291,0.6972657477977291,-1.0
FITB & NI,0.16285632394424487,0.4933991631237616,10,0.13728482347452256,0.1555683844656767,-0.04078109752347213,model_110,0.73939,-0.5091603548094152,0.23022966079269658,0.3406244845250521,0.8497848393344674,-1.248550370411527,0.11039482373235554,0.11039482373235554,1.0
PEG & SYMC,0.1331859037822467,0.47659961023018854,10,0.04949603746127196,0.058057817619225426,-0.003858913168468339,model_011,-0.24141319,0.028326242671243215,-0.21308694828964087,-0.2651272996069864,-0.2934535422782296,0.2697394336321273,-0.05204035131734552,0.05204035131734552,1.0
PEG & EOG,0.18082909243400375,0.4196081293181944,10,0.019715348505477927,0.08666206406409784,0.024996395777330344,model_011,0.3902173,0.29569616241489116,0.6859134666446275,0.6635090134253474,0.36781285101045624,-0.09452114181484517,-0.022404453219280085,0.022404453219280085,1.0
PEG & MDT,0.1397450837928736,0.4007987239357143,10,0.07283744654619378,0.06011341099224237,-0.004084999745948003,model_210,0.2634841,-0.3129161408058776,-0.049432050239242464,-0.5086798601141392,-0.19576371930826164,-0.5764002313725127,-0.4592478098748968,0.4592478098748968,-1.0
PEG & NI,0.5054796484927367,0.3137950042110936,10,0.0627114896200458,0.04891477063335618,-0.009891816536553662,model_011,0.2672025,0.39139279563466545,0.6585952921632909,0.7030523639446102,0.3116595683099448,0.12419029910603996,0.0444570717813193,0.0444570717813193,1.0
SYMC & EOG,0.20204483194043685,0.47691170018842255,10,0.019297629057977966,0.049404797396345124,-0.009378478100981486,model_111,-0.16512923,0.1545950168516332,-0.010534212574750762,0.020346169824589953,-0.13424884702704326,0.3197242462780172,0.030880382399340715,0.030880382399340715,1.0
SYMC & MDT,0.2705705673165987,0.4972272316215747,10,0.0666499499144993,0.03931578214616314,-0.0046570717181644095,model_211,-0.17481603,-0.06990349071263113,-0.24471951799629965,-0.27471693822957916,-0.20481344751694802,0.10491253657103738,-0.029997420233279504,0.029997420233279504,1.0
SYMC & NI,0.16114814892776672,0.5175779849423038,10,0.024075341762384964,0.07851165937827691,-0.021510016713911687,model_211,-0.36906368,-0.18878086487630838,-0.5578445402799034,-0.5634151303855677,-0.37463426550925927,0.1802828105272866,-0.005570590105664297,0.005570590105664297,1.0
EOG & MDT,0.31625942013922825,0.48316808156884883,10,0.034400369128048065,0.15681587271357253,-0.04254257235371678,model_211,-0.21483338,-0.2207593135356848,-0.43559269232749387,-0.3016624341877956,-0.0809031206521108,-0.005925934743875705,0.13393025813969828,0.13393025813969828,1.0
EOG & NI,0.21423773321771283,0.5070198479080957,10,0.10042993352412156,0.07318801958757183,-0.008817367257493955,model_011,0.18369874,-0.02535438410854951,0.15834435947322234,0.2282050410171631,0.2535594251257126,-0.20905312769032136,0.06986068154394076,0.06986068154394076,1.0
MDT & NI,0.4055880700394202,0.4519064552419853,10,0.05028758484738722,0.05479702823770766,0.01234379345437209,model_111,-0.5919234,0.37583043943741656,-0.2160929762234416,-0.23255272905848626,-0.6083831684959028,0.9677538550982747,-0.016459752835044666,0.016459752835044666,1.0
