portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
COP & LRCX,0.40903857952980727,0.507553004437992,10,0.08574606570746177,0.10681666439279847,-0.02921107723366532,model_011,0.7435115,0.11659652349710681,0.8601080214715026,0.885423037577686,0.7688265140805792,-0.6269149744772889,0.025315016106183474,0.025315016106183474,1.0
COP & CTXS,0.3225877899359354,0.49516638973206856,10,0.048830542554672916,0.07105901738859997,-0.00044032529995129957,model_011,-0.011598068,0.32381927946434513,0.3122212111748864,0.6298470532519733,0.3060277737876282,0.3354173477538039,0.31762584207708694,0.31762584207708694,-1.0
COP & LEG,0.2290028413748757,0.5077454417082331,10,0.0386093866660602,0.15729385588730493,-0.04651409247817847,model_011,0.18553792,-0.17133947975543828,0.014198439646684213,-0.19821457666108422,-0.026875096905645934,-0.3568773991575608,-0.21241301630776843,0.21241301630776843,-1.0
MCD & AON,0.21553830322537942,0.49848699614372305,10,0.09232616022749261,0.11888225313125153,0.03470258724425677,model_011,-0.1940184,0.5676842037568446,0.3736658100018855,0.30659090758675,-0.2610932961700946,0.7617025975118037,-0.06707490241513547,0.06707490241513547,1.0
MCD & JBHT,0.2527234587047933,0.48849975842529714,8,0.11574240992718052,0.049422630692538015,0.009822097012823407,model_011,0.44609693,0.2181594333055994,0.6642563602331659,0.6642636623259913,0.44610422902039193,-0.22793749362196714,7.302092825400841e-06,7.302092825400841e-06,1.0
MCD & DISH,0.13632751395476056,0.5192707439339982,10,0.007118583462027658,0.041394713823810346,-0.010139424977409118,model_211,-0.2097345,-0.5071834110313602,-0.7169179104858585,-0.80074566239747,-0.2935622513661098,-0.29744891157686193,-0.08382775191161151,0.08382775191161151,1.0
MCD & GS,0.01449645923920595,0.5708340933479336,10,0.09828841842878143,0.0563446564426858,0.002410575345579546,model_011,0.530448,0.10956516753875489,0.640013187043302,0.7007562561189438,0.5911910885801889,-0.4208828519657922,0.060743069075641754,0.060743069075641754,1.0
MCD & LRCX,0.22445403714522463,0.5654814908470522,10,0.029582667502471148,0.11980064280394012,0.033837455428849264,model_011,0.318258,0.4778644379711394,0.7961224254703765,0.8733051140379348,0.39544067606679534,0.15960645047190236,0.07718268856755828,0.07718268856755828,1.0
MCD & CTXS,0.2905643008263399,0.5139437726528722,10,0.09602516926891153,0.08614215813973465,-0.011045155065430612,model_011,0.5766977,0.17113054833460922,0.7478282555108178,0.7458662615744919,0.5747357132398827,-0.4055671588415993,-0.001961993936325901,0.001961993936325901,1.0
MCD & LEG,0.35408528438540576,0.4714395787134916,10,0.06352466979223652,0.02503740527309872,-0.004647401324946893,model_011,-0.6256752,0.3062659601749494,-0.31940924124106623,-0.31849263552405294,-0.6247585956990023,0.931941161590965,0.0009166057170132969,0.0009166057170132969,1.0
AON & JBHT,0.32623978317287666,0.5126058231916558,10,0.05957140698004044,0.039173213826757924,-0.0017884594342572058,model_111,-0.077260904,0.7309892061343077,0.6537283021201972,0.6821241708999196,-0.04886503523438812,0.8082501101484183,0.028395868779722444,0.028395868779722444,1.0
AON & DISH,0.3408921930613805,0.5185782175240086,10,0.12394539420337519,0.04920201305573353,-0.007105253230257445,model_011,-0.9904683,0.3896202222333217,-0.6008481009974217,-0.6626548719513773,-1.052275094184699,1.3800885454640652,-0.06180677095395559,0.06180677095395559,1.0
AON & GS,0.40848998710285694,0.3935337204691308,10,0.10062872187018868,0.05001979969304277,-0.008991878438010619,model_011,0.09133631,0.404189729210389,0.49552603912020954,0.6309377511682287,0.22674802195783972,0.3128534193005684,0.13541171204801916,0.13541171204801916,1.0
AON & LRCX,0.48815602920669415,0.4350503138716694,10,0.06185592808828553,0.08012585187033154,0.020898540050848423,model_011,-0.18392138,0.7904990059573345,0.6065776241261653,0.5122345642564657,-0.2782644417008687,0.9744203877885036,-0.0943430598696996,0.0943430598696996,1.0
AON & CTXS,0.2301032280033412,0.5154803774567606,10,0.08681388655266953,0.07459911005164621,-0.004118149711080192,model_011,0.10317238,0.21754144347589194,0.32071382022779166,0.15653683669520654,-0.061004606780685394,0.11436906672399222,-0.1641769835325851,0.1641769835325851,-1.0
AON & LEG,0.4801384429767286,0.43056847389422215,10,0.03929492836112388,0.0609787048458118,0.01398035716413063,model_011,-0.7576415,0.6407072926117685,-0.1169342016623709,-0.030860055305037094,-0.6715673479168056,1.398348786885908,0.0860741463573338,0.0860741463573338,1.0
JBHT & DISH,0.23628233689244107,0.5305697189427038,10,0.07358238335816349,0.10587657045743039,-0.0292830704660923,model_011,-0.65316594,-0.1394984733396618,-0.7926644098096935,-0.8758095568500073,-0.7363110835103455,0.5136674631303699,-0.08314514704031373,0.08314514704031373,1.0
JBHT & GS,0.361924161056671,0.4829114406777876,10,0.06993253893545233,0.04350274224592342,0.005388408242613596,model_011,0.29681504,0.47425465310473536,0.7710696908320913,0.7405576283987136,0.2663029752939783,0.1774396153773794,-0.030512062433377674,0.030512062433377674,1.0
JBHT & LRCX,0.3856049434805019,0.5072505157136432,10,0.03432850330350481,0.09313941571912954,-0.02636887713525177,model_111,0.23499261,0.5618135615992168,0.7968061700272182,0.7373068419437888,0.175493280344572,0.3268209531712154,-0.05949932808342939,0.05949932808342939,1.0
JBHT & CTXS,0.32981670636024896,0.43117658028856554,10,0.08303743868525587,0.15073987139262596,-0.04179138782230676,model_110,-0.0829319,0.2586381201577672,0.17570622162346927,0.32933775169580043,0.07069963153803321,0.34157001869206516,0.15363153007233116,0.15363153007233116,-1.0
JBHT & LEG,0.30879304186935375,0.566433177993019,10,0.13872233171011591,0.08802485542806833,-0.0040476137432639845,model_011,-0.034219306,0.10089015933790557,0.06667085337558143,-0.3117268492047195,-0.41261700854262506,0.13510946530022971,-0.3783977025803009,0.3783977025803009,1.0
DISH & GS,0.1948681744407299,0.5164693755540536,10,0.1289826821309835,0.0818301980912918,0.014812812431615797,model_011,-1.0337456,0.3058183691993804,-0.7279272772773653,-0.7460869856339893,-1.0519053548333697,1.339564015676126,-0.01815970835662406,0.01815970835662406,1.0
DISH & LRCX,0.37347641626461625,0.4910967636924152,10,0.03496968972991383,0.09160444378961254,0.024670482538691273,model_011,-1.2043827,0.3564863894473347,-0.8478962685574261,-0.8341318118425056,-1.1906182012898403,1.5608690474520954,0.013764456714920437,0.013764456714920437,1.0
DISH & CTXS,0.143163868360844,0.4929161818313663,10,0.05491195695754678,0.0669165873327249,-0.01348129528402825,model_011,-0.21413316,-0.02814580089216623,-0.24227895921831522,-0.40075054877810007,-0.37260474788593384,0.18598735743398276,-0.15847158955978485,0.15847158955978485,1.0
DISH & LEG,0.4259774294298553,0.37117373592495756,10,0.05179661006742686,0.058973827748278536,-0.016194835943453067,model_011,0.26787794,0.22946967747625607,0.4973476138394763,0.48503540518333443,0.25556572770707836,-0.03840825888696414,-0.012312208656141854,0.012312208656141854,1.0
GS & LRCX,0.4211731150768058,0.48765103614299105,10,0.06275137741792972,0.05648368780898971,0.012631269610378564,model_111,-0.266479,0.9715280325854156,0.7050490470373962,0.7993832392883655,-0.17214479329705012,1.238007018133435,0.09433419225096928,0.09433419225096928,1.0
GS & CTXS,0.38683948597502527,0.43374982925518274,10,0.058752322696969284,0.08456735084882251,0.02404144208192732,model_011,0.18444632,0.43933911002210535,0.6237854299598113,0.6502348485641481,0.2108957385420428,0.25489279008439936,0.026449418604336805,0.026449418604336805,1.0
GS & LEG,0.23137825761992337,0.4950631185202857,7,0.15497033383670716,0.1314303938459837,0.023096523873692362,model_011,-0.38601804,0.3198412636195188,-0.0661767741765017,0.008997372191309794,-0.310843891428209,0.7058593014155393,0.07517414636781149,0.07517414636781149,1.0
LRCX & CTXS,0.36039040972658826,0.4906588479814947,10,0.06178184372473051,0.08957404197151855,0.02243129219229676,model_011,0.2920953,0.48134173178766104,0.7734370353231225,0.7714625972551018,0.29012086546744076,0.18924642825219962,-0.0019744380680206675,0.0019744380680206675,1.0
LRCX & LEG,0.4265393576156869,0.45399000916933563,10,0.06572784445035824,0.13986277182357193,0.03979468474075995,model_210,-1.051237,0.6171032568541348,-0.43413373025981783,-0.16209727252042538,-0.7792005293745602,1.6683402439680874,0.27203645773939245,0.27203645773939245,1.0
CTXS & LEG,0.381874046249512,0.3588134672559452,10,0.09154555066516522,0.048482158817281455,0.0060276782226131535,model_011,-0.030644493,0.3714417881121348,0.34079729493460165,0.2609846989916584,-0.11045708912047641,0.40208628128966795,-0.07981259594294327,0.07981259594294327,1.0
