portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
JCI & PH,0.5875611535864653,0.3531678133424763,10,0.01623441517551274,0.08053452339922855,-0.021214391059528173,model_011,-0.31229594,0.3533385199458806,0.04104257644726916,0.028589437617384788,-0.3247490823284958,0.6656344634444921,-0.012453138829884376,0.012453138829884376,1.0
JCI & XEC,0.3514726232161778,0.4168628557089431,10,0.03891146722089738,0.04131485437748328,0.0007623310299353935,model_011,-0.24765731,0.17650444680282695,-0.07115286714008229,-0.09493138266123383,-0.27143582946406075,0.4241617607457362,-0.02377851552115154,0.02377851552115154,1.0
JCI & JEC,0.3500163655785388,0.4384456940331078,10,0.0486952361058042,0.06372435896768436,-0.015476715996961559,model_110,0.28396663,-0.0038196131798849536,0.2801470175173654,-0.13002930298725648,-0.12620968980737152,-0.2877862438771353,-0.41017632050462194,0.41017632050462194,-1.0
C & BIIB,0.27633388449942475,0.4710387950688968,10,0.07492594498942656,0.05478072094724657,-0.010931751935578325,model_011,0.43846336,0.2753998588509187,0.713863218922101,0.6842479164774542,0.4088480576265355,-0.16306350122026353,-0.02961530244464683,0.02961530244464683,1.0
C & HOG,0.2656047182191623,0.5172837636636094,10,0.05556280599302417,0.13024672274376475,-0.03687678160198203,model_011,-0.016998922,0.05681792830244292,0.03981900585011233,-0.019057868949687317,-0.07587579725213024,0.07381685075477351,-0.05887687479979965,0.05887687479979965,1.0
C & PX,0.42330148064724604,0.3478123501639225,10,0.05884978784025843,0.02266064192257196,-0.004357383350663375,model_111,0.4213413,0.3771557017282822,0.7984970017389634,0.8183763391547216,0.4412206374264394,-0.04418559828239893,0.019879337415758203,0.019879337415758203,1.0
C & PH,0.48194163202336576,0.43859552210139174,10,0.09478437836703722,0.09500546188801835,-0.026715658236145943,model_110,0.024899602,0.8424624503473204,0.8673620522836607,0.8975785208763608,0.05511607052904044,0.81756284841098,0.030216468592700108,0.030216468592700108,1.0
C & XEC,0.2984387525722812,0.5026612817784769,10,0.06598750327262591,0.1678280300257627,-0.04922386705188887,model_011,0.85775423,0.06916125020418207,0.9269154807034496,0.8890446840956016,0.8198834338914195,-0.7885929802950855,-0.03787079660784809,0.03787079660784809,1.0
C & JEC,0.49107514857516454,0.40864504573697663,9,0.08262434510571168,0.14607698600198657,-0.03537537278836157,model_011,0.53571135,0.3059735664524838,0.8416849145092771,0.8503631208162277,0.5443895543637438,-0.2297377816043094,0.008678206306950598,0.008678206306950598,1.0
BIIB & HOG,0.19181331075252192,0.4831376967287813,10,0.014974138266546649,0.044165367529129855,-0.007694682360452992,model_011,-0.44136727,0.2817600993489385,-0.15960716921337842,-0.14268114531277903,-0.4244412446617175,0.7231273679112553,0.016926023900599385,0.016926023900599385,1.0
BIIB & PX,0.31602357798057584,0.41784467260010455,10,0.013534548796288322,0.15323794325596002,-0.0449890084539962,model_011,0.41015652,0.07486454620718608,0.48502106442808757,0.5116430552269233,0.43677850901973725,-0.3352919720137154,0.02662199079883576,0.02662199079883576,1.0
BIIB & PH,0.23183127594199582,0.49561438471510433,10,0.010244691288714506,0.12783956228938187,-0.037356773896686526,model_011,0.52724653,0.11604433376127213,0.6432908685856434,0.6557916961968778,0.5397473624356057,-0.41120220106309924,0.012500827611234389,0.012500827611234389,1.0
BIIB & XEC,0.13525787760756808,0.42606692918922795,10,0.06996815558255524,0.03446225864116593,0.00022304622952166802,model_011,0.32962322,0.2845481759090388,0.614171398260113,0.7049142741601316,0.42036609825109283,-0.045075046442035416,0.09074287590001862,0.09074287590001862,1.0
BIIB & JEC,0.18417540982719813,0.48243353895870633,10,0.0740293083034641,0.04179561606460053,-0.010530268895085721,model_011,0.43461555,0.3169456086344985,0.751561161059883,0.6571848813532426,0.3402392727187441,-0.11766994379088602,-0.09437627970664042,0.09437627970664042,1.0
HOG & PX,0.4507164285763176,0.4188369059115945,10,0.05833088309686118,0.06629049607234298,-0.015123156544130599,model_011,-0.23861153,0.16920574701088442,-0.06940578722697721,0.010560083274804831,-0.15864566373607958,0.40781728124874606,0.07996587050178204,0.07996587050178204,1.0
HOG & PH,0.5854488066333065,0.34659924086534527,10,0.012005271425801666,0.03766532837198291,0.005775613170492138,model_011,-0.36742672,0.45337461460573003,0.085947891363924,0.07622102887169287,-0.3771535857340372,0.8208013378475361,-0.009726862492231134,0.009726862492231134,1.0
HOG & XEC,0.32855981144297614,0.4544185707138004,8,0.13901218654743805,0.08674411524286312,-0.018987367904726358,model_011,-0.063278325,0.13331056525281376,0.07003224035075611,-0.1815422657451527,-0.31485283099796646,0.1965888901548714,-0.2515745060959088,0.2515745060959088,1.0
HOG & JEC,0.33953093371605414,0.4646105179084998,10,0.12138190423097917,0.0681574398323596,0.008944204292834627,model_011,-0.3707371,0.4425641815113434,0.07182707590335696,0.05310159450780887,-0.38946258700353453,0.8133012871193299,-0.01872548139554809,0.01872548139554809,1.0
PX & PH,0.622124089635641,0.253922866986232,10,0.02912425290858642,0.029415580870436425,0.0012329041480943852,model_011,0.3525935,0.5694450909938709,0.9220386023368732,0.9279206771609448,0.358475586167074,0.21685157965086854,0.005882074824071659,0.005882074824071659,1.0
PX & XEC,0.33854171622669266,0.4613752340649468,10,0.023755490498777163,0.053788216781197266,0.0130187028906616,model_011,0.4451972,0.3438648536617137,0.7890620484763957,0.8583046111742269,0.5144397575125131,-0.1013323411529683,0.06924256269783113,0.06924256269783113,1.0
PX & JEC,0.3602622432954785,0.44733488504173147,10,0.01432012109880897,0.06875713945899238,0.015588528015107959,model_111,-0.25414014,0.9540215945548405,0.6998814559287418,0.9064530358073003,-0.04756855874754018,1.2081617331809391,0.20657157987855845,0.20657157987855845,1.0
PH & XEC,0.45588447647021163,0.40032801320420686,10,0.024829406452681935,0.06286135147300506,-0.018175460916093865,model_011,0.562651,0.3012733381976004,0.8639243167628164,0.9038907813567909,0.6026174431591905,-0.2613776403676157,0.03996646459397446,0.03996646459397446,1.0
PH & JEC,0.5605460132715834,0.3608828442532466,10,0.031162676184245584,0.04887235237866337,-0.01426841407096777,model_110,0.22529465,0.7810098923940407,1.0063045419950234,0.9154894819596551,0.13447958956561434,0.5557152427930581,-0.09081506003536832,0.09081506003536832,1.0
XEC & JEC,0.48580542509837815,0.382616329877814,10,0.04479698986709602,0.060116817866424394,-0.01573408593368607,model_111,0.17106211,0.5322259888238376,0.7032881006783909,0.8471364896874323,0.3149105008635946,0.3611638769692844,0.1438483890090414,0.1438483890090414,1.0
