items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CELG & ITW_0,2,106.44368328615366,0.4769082706180814,-2.7424952303639795e-05,0.3192900164905489,0.49594809451009586
CELG & NDAQ_0,2,103.92229004120074,0.46757403461891645,-5.7174741333681994e-05,0.32400641869961894,0.4868858633888009
CELG & AIZ_0,2,107.12332400038079,0.49553566960255535,-0.00010822286918237764,0.2548130192121828,0.513599131497333
CELG & VRTX_0,2,97.05634983235427,0.447366949812207,4.842062456548718e-05,0.4543078723216391,0.4659696191631645
CELG & CTL_0,2,111.44808889779448,0.4618041054681737,-9.895042218280714e-05,0.2633155484424044,0.4835037711697281
CELG & QCOM_0,2,105.48424945139723,0.46553529009630557,-8.479087075875691e-05,0.3276628575013481,0.4867111474919114
CELG & MSI_0,2,108.35522817082818,0.47759524112051954,-4.801261493487179e-05,0.26128888987529053,0.4972026177828135
CELG & NKTR_0,2,103.23026623154217,0.44419398423496603,-1.1585420874249324e-06,0.3772086500887072,0.46398504828902654
CELG & AMAT_0,2,109.68643940196162,0.46647504154076636,-2.5304306022631098e-05,0.30406431104649967,0.48695637381985585
CELG & BWA_0,2,107.38826345628684,0.48221550959423315,-4.985257153815582e-05,0.30965065481049264,0.5023259895985581
CELG & ESRX_0,2,103.10600214839369,0.45389602219288394,-2.6358454730362246e-05,0.3675963697142371,0.4731501499619716
CELG & TXT_0,2,104.60960006708753,0.46104701285985616,-2.0391810779013007e-05,0.3220712642690033,0.4803520329998975
CELG & EXR_0,2,102.59851275640824,0.4869094988287131,-0.00011173419909526504,0.261055848264105,0.5045645993952348
CELG & VNO_0,2,105.40912597726563,0.4646238983023572,-9.23436766813457e-05,0.31252770172523076,0.4835349850905225
CELG & BBT_0,2,106.14915224232551,0.4820626873055837,-2.056271103282542e-05,0.2846547796715738,0.5011608876629008
CELG & WDC_0,2,106.42784254969646,0.4959779380434524,-2.0951806898486063e-05,0.24001938139879653,0.5150282925090135
CELG & UAL_0,2,111.21092618397823,0.4844616909142253,-5.3343433448274235e-05,0.2369311006345663,0.5049368798359241
CELG & PVH_0,2,109.46780518511761,0.49033150897496136,-0.00010896861108315686,0.23835483133111704,0.5106358591600123
CELG & NOC_0,2,104.59671223550765,0.47851237931940505,1.398718867868435e-05,0.30323965054942265,0.49714983276517555
CELG & PCAR_0,2,105.03426756625058,0.4607092954177267,-5.158079733297753e-05,0.35420718621543074,0.4808543859875218
CELG & NSC_0,2,101.17720112478813,0.4899790440150445,-0.00012372888996072776,0.294829165275778,0.5078640852555925
CELG & UAA_0,2,107.39241329833996,0.492965147199684,3.7746751494668058e-06,0.2584470081014341,0.5133753004631165
CELG & FFIV_0,2,110.94452461869167,0.46439738968033817,-2.131749892110807e-05,0.2895363313486258,0.48604003083618075
CELG & PHM_0,2,108.44534518743417,0.49040028127499036,-4.81123452827044e-05,0.25908540777902306,0.5093991424296195
CELG & LUV_0,2,105.60833175613584,0.46856521921141586,-4.856013284252975e-05,0.29455198134056937,0.48741482658619234
CELG & HUM_0,2,109.96444679557862,0.47865981356421944,-8.768168942498471e-05,0.2805963711338447,0.49858835197625384
CELG & SPG_0,2,104.06597481039074,0.4726831207979707,-0.00012715950792059762,0.28840906269893873,0.4906717909386145
CELG & SJM_0,2,108.93360600715953,0.47476890940960154,-0.0001084395534205715,0.2637661252190702,0.4948982066640745
CELG & ABT_0,2,100.4816652986504,0.43464938912444323,-2.905051671975376e-06,0.425585885307037,0.454226363016343
CELG & CMG_0,2,107.41762659057622,0.4865334164878347,-0.00013675677156793774,0.25907482135038873,0.5055023285286165
CELG & ALK_0,2,107.66235099836432,0.47114360651917103,-7.231498309048433e-05,0.3010321402023389,0.49056395169858724
CELG & ULTA_0,2,110.82217816704491,0.4543460174804981,-4.402578635052242e-05,0.22893744678268352,0.47515149292497794
CELG & TMK_0,2,101.18336281210127,0.47888210300224066,-6.873782850091806e-05,0.32468304636482553,0.4958914809636984
CELG & TAP_0,2,109.8578105770662,0.49025995060687394,-8.130952047937615e-05,0.22664426096265927,0.510474075082657
CELG & SCG_0,2,106.7946374173209,0.4908853213909669,-0.0001426817636268787,0.24194872407177043,0.5089123189015299
CELG & CAT_0,2,104.88405766884915,0.4938771638519083,-7.519692600785174e-05,0.2834841030392466,0.5132270601221467
CELG & TMO_0,2,96.69750346580847,0.42987537596895625,-1.1059305680093095e-05,0.41396196463206475,0.44920729430823514
CELG & AES_0,2,109.82221025351232,0.46639722346174994,-8.814434341578991e-05,0.25747017673465705,0.4868892111445069
CELG & MRK_0,2,102.1575056639615,0.46471509374210196,-8.353129154575507e-06,0.389410160017421,0.48392040053438573
CELG & RMD_0,2,109.48035259170946,0.4719806783086086,-5.100546656716881e-05,0.26398827008566206,0.4924314058661655
CELG & MKC_0,2,104.60552915414254,0.4914043907179527,-0.0001950000500273079,0.26524748244253143,0.5098657129202966
CELG & WU_0,2,109.68091679972609,0.46407158529095305,-4.314787894121726e-05,0.268766088040969,0.4837459782178099
CELG & ACN_0,2,102.50418380924384,0.4782298367503268,-8.676635561763506e-05,0.3432507028191508,0.4960216981713325
CELG & HIG_0,2,105.77359493523005,0.45885001263581665,-4.427505133041854e-05,0.319723365287728,0.47813681295414123
CELG & TEL_0,2,104.67736377225285,0.476590990303515,-4.8968748916308474e-05,0.3397703813312384,0.49583779792854826
CELG & DE_0,2,108.81394562338932,0.48805763541418407,-8.85479596821944e-05,0.25825627988876293,0.5073900526394892
CELG & ATVI_0,2,109.62598193756875,0.48095222717110037,-5.006290882967622e-05,0.270016635902299,0.5008650136672148
CELG & O_0,2,107.55556636808437,0.48968455518942455,-0.00012677915224518403,0.23601771132851065,0.5082730673736249
CELG & UNM_0,2,105.46356214301584,0.4706602338486643,-6.643917052502438e-05,0.3274669241893471,0.48933342927854806
CELG & VMC_0,2,106.1672910011909,0.4745740142141631,-4.0168373929441114e-05,0.276757266027081,0.4934325752599136
CELG & ETFC_0,2,108.01944006527856,0.48170926592084556,-1.6056524041607448e-05,0.29026716900752103,0.5023265290109988
CELG & CMA_0,2,108.67795840539262,0.4836301596956221,-6.521357853051101e-05,0.2544068865758745,0.5032573189649467
CELG & NRG_0,2,106.00997970623965,0.4947924131580118,-5.702752961892232e-05,0.21422097166146542,0.5136102718901819
CELG & RHI_0,2,103.24842765333821,0.4666536799532618,-8.869969607526283e-05,0.32794482679566284,0.48509123988742153
CELG & RE_0,2,113.15584262310966,0.4604474249982099,-2.8082421606214658e-05,0.25345917890330427,0.480990110132808
CELG & FMC_0,2,103.60375342293565,0.4707435720052087,-7.203313443831605e-05,0.30708565728029624,0.4887949776081698
CELG & MU_0,2,107.1040916127584,0.4894552321220045,1.1523471818920769e-05,0.2572644055668927,0.5093559588084136
CELG & CB_0,2,100.77331624921301,0.47568575910794,-0.00011257350064596648,0.3087299978346009,0.4923348452028209
CELG & LNT_0,2,104.36375567448755,0.4959277443373217,-0.0001611124341789975,0.2528322956129351,0.5132145922507259
CELG & GE_0,2,105.77906502416809,0.47500209127553966,-6.353729417223288e-05,0.30437735657079734,0.4951964624494781
CELG & CBS_0,2,101.35877001304208,0.4890353163712057,-6.126555095116051e-05,0.2845021787790065,0.5068923775443566
CELG & ALGN_0,2,111.9680194409331,0.47856984068713476,1.8861981532344572e-05,0.2862732557639044,0.4999655648585022
CELG & SNA_0,2,105.15630603777174,0.47478850692702274,-0.00010663734587737319,0.3039455687782942,0.49413214836150954
CELG & LLY_0,2,103.900316752579,0.4094175702138152,-6.018955745261275e-06,0.4287770194461546,0.4306891289546349
CELG & LEN_0,2,108.86900072407641,0.4864550632244446,-4.568932344605897e-05,0.25277976981305567,0.5059009106179914
CELG & MAA_0,2,104.6425157796237,0.46813931115395885,-0.00012003649878459548,0.2482242932941528,0.4869397972556475
CELG & OMC_0,2,97.02690711818309,0.46141879514912976,-5.8701654557175096e-05,0.345196076385074,0.47963936357958775
CELG & F_0,2,109.34619856202153,0.4847693809145562,-4.280421595416117e-05,0.27219947521042787,0.5060919814170894
CELG & APA_0,2,106.14474368746696,0.49896113938481923,-8.987164269454353e-05,0.22275608476861483,0.5179298716477364
CELG & CDNS_0,2,107.94642298752827,0.4917788056707287,-7.02376979644734e-05,0.2549911795297796,0.5114797961122127
CELG & SLG_0,2,100.64572563218863,0.4628968367990489,-6.354107263764557e-05,0.31830065978812583,0.48152982351733703
CELG & HP_0,2,106.81503367210482,0.49243972941648184,-8.485277343438053e-05,0.1949502186825433,0.5112496152550017
CELG & XLNX_0,2,106.9306195602588,0.49914657662306783,-6.48901515016538e-05,0.28472501934821365,0.5189223583404688
CELG & SHW_0,2,105.06378876893432,0.46877715882767,4.193758209201692e-05,0.3131969202407526,0.4877630379524473
CELG & AFL_0,2,107.0577932680275,0.4618804058610549,-2.3067543759764427e-05,0.3061545566746642,0.48135907440393516
CELG & STT_0,2,105.19448215217055,0.45662030885588306,-1.8900059517611853e-05,0.3352293925272684,0.4766448014431498
CELG & PAYX_0,2,104.29702379144891,0.4729069969710247,-6.845605407315394e-05,0.3389905322520023,0.49125181550468144
CELG & AIG_0,2,105.41059892767808,0.4840573966524027,6.10798508984708e-06,0.269444601339896,0.5027348189113293
CELG & FOX_0,2,99.52251352931629,0.4795332305612874,-5.6316477225680605e-05,0.34209002343441713,0.4970361052545373
CELG & MA_0,2,102.2674964215295,0.47022391243648803,2.3485439994941238e-05,0.3336364057031645,0.49019748060577284
PXD & WAT_0,2,100.24044201525939,0.48720682667634263,-0.00016049261539532179,0.3183384210209451,0.5043067925229724
PXD & LH_0,2,102.0529094913532,0.48032530567533593,-7.503696718457916e-05,0.2746697021077894,0.4982723368003061
PXD & AMGN_0,2,107.40763947456921,0.4927215871406934,-2.854383808315178e-05,0.19924957059471368,0.5121862808004235
PXD & AOS_0,2,96.9310951584385,0.46688003068963363,-0.000110172205608101,0.3463699229931113,0.48318759713113135
PXD & EFX_0,2,104.94907179134569,0.4907019975418443,-0.00011587601090295612,0.29965495186066027,0.5091235682672274
PXD & CRM_0,2,95.22439675747903,0.496348750618489,-0.0001606106217076672,0.33347979099078157,0.5135151721574512
PXD & NEM_0,2,110.01051208209395,0.4779258236534867,-0.0001330360459231785,0.2273838963868441,0.4976534609977218
PXD & JNPR_0,2,98.92035555353621,0.4788396381923844,-9.490477022986402e-05,0.3204681173973651,0.4958650306429704
PXD & LB_0,2,104.59506532768515,0.4844606077709543,-0.00013149852432075692,0.2946793300111892,0.50424498698157
PXD & CTAS_0,2,101.67052905652976,0.4913252029709726,-9.85119170495943e-05,0.312248810172354,0.508247353639698
PXD & MAT_0,2,103.08228130910817,0.4741355588010528,-8.624546763233959e-05,0.2923121467691595,0.492965951896255
PXD & MDLZ_0,2,108.99450793189337,0.49504718521997737,-5.983352667292442e-05,0.22523020541721656,0.5153361404319786
PXD & VLO_0,2,97.88213758011281,0.4882434256586436,-0.00020692193294440358,0.35810131345586743,0.5051502241496602
PXD & APH_0,2,93.30108813661397,0.4686710805418799,-0.00014374044146083748,0.3784266557004042,0.4856300531546358
PXD & ADM_0,2,96.9585336548551,0.46607345441846826,-0.00013856862679536815,0.3518290641577895,0.48290019615548996
PXD & MLM_0,2,95.18327212154415,0.4666763682954933,-0.00012086141691723353,0.34679332726011197,0.48365693732730536
PXD & BK_0,2,98.35579015829241,0.46399863358674276,-5.932155619447969e-05,0.33805512338830385,0.480857661421243
PXD & NOV_0,2,78.05213863409254,0.3636891555637888,-9.957385899534973e-05,0.6064561967871377,0.38029409180557383
PXD & BDX_0,2,105.18189481634472,0.5024344910900534,-4.9864793768984484e-05,0.24413953811841002,0.520587832811748
PXD & RRC_0,2,83.27722672761826,0.4108175336161177,-0.00014362747068519054,0.5211089107612716,0.4268972590910774
PXD & IVZ_0,2,92.14293598854334,0.4646361933950839,-9.602081963186136e-05,0.4004702947743283,0.48113659246651874
PXD & ED_0,2,112.06548625574737,0.514431045524433,-0.0002144206515291528,0.12708438932611973,0.5343506537942583
PXD & SBUX_0,2,98.48470173158182,0.4874688034302002,-0.0001639799271574064,0.2886549621378648,0.5037628317009955
PXD & GRMN_0,2,100.98115787283712,0.48777438419032476,-6.261869944016155e-05,0.2955953716554592,0.5054621880579712
PXD & CI_0,2,102.66983524009882,0.5107637048612215,-0.00010782033434216494,0.23937342609208256,0.5280020387343496
PXD & ZION_0,2,96.99766418808846,0.47916567079000905,3.312466500496042e-05,0.35588682196407706,0.49578656941171445
PXD & COO_0,2,103.78011593553596,0.4670793307950841,-0.00013621076331882308,0.24900703105075986,0.48544186023838376
PXD & TIF_0,2,97.73524047136868,0.4843392227655252,-0.00011454395689821539,0.36139931985664,0.50182665346121
PXD & RHT_0,2,100.50593512450959,0.5089057661483941,-0.00013641083806629803,0.2892177813973654,0.5272802306126071
PXD & FDX_0,2,97.03849621611863,0.4918678034973807,-6.454359995684214e-05,0.3303273253839127,0.5078181443557946
PXD & LLL_0,2,100.36565775457285,0.47288309020117264,-7.820121638955006e-05,0.32453707092028355,0.4903107735481186
PXD & GLW_0,2,98.56770101063972,0.45604387629668075,-0.00011375549007880702,0.37361882453273526,0.474969370507994
PXD & GPN_0,2,97.8158513335932,0.4775808411657205,-0.00013154272899367425,0.33520114485980324,0.4943489606212278
PXD & IPGP_0,2,99.56284096303372,0.47915170206391744,-0.0001643862906625637,0.3314100317724192,0.49794486242884767
PXD & GPC_0,2,100.40022895443826,0.46947905886198693,-9.223893788631278e-05,0.3430138511410326,0.4875765145053565
PXD & HPQ_0,2,101.40945755757133,0.4792127411110207,-0.00013348941798828391,0.3241173254801359,0.4969832467512798
PXD & ADI_0,2,101.06680684256465,0.45616933358342837,-0.00013298140583915865,0.3657823137116487,0.4752137541283458
PXD & AMG_0,2,90.89847214244536,0.4342519072871292,-9.087247047916063e-05,0.4421716933547543,0.4512388705951219
PXD & MTB_0,2,101.96849850379463,0.4806528399278979,-5.8665349293305754e-05,0.29368187100473336,0.4974238586493284
PXD & YUM_0,2,102.35736677098637,0.49989907533849803,-0.00010165664072344379,0.2684704698032634,0.5180865241086756
PXD & SYK_0,2,103.70240718825802,0.48027806453025573,-0.00015149828769392824,0.2898194977860632,0.49839369008689194
PXD & KMX_0,2,102.2743660703,0.46619074827230134,-4.195064013370902e-05,0.3504242811099321,0.4848136424694928
PXD & AME_0,2,92.57264252149534,0.4408228451123575,-0.000121709399308214,0.42633430397243033,0.45753926866698086
PXD & AAP_0,2,110.23976693767803,0.4809359979079772,-3.243859884989023e-05,0.20500883765079672,0.5007359578568995
PXD & DAL_0,2,104.22780259524342,0.5140480415065297,-3.361633342422913e-05,0.15404770194762235,0.5318015517350935
PXD & A_0,2,95.91331945380996,0.4660144570537957,-0.00016399243963780195,0.37095688809559446,0.483090219642416
PXD & MON_0,2,97.90392254727871,0.48089232126074777,-0.00017011320394168329,0.3531576237995991,0.49801049219391264
PXD & BRK_0,2,99.3717791251847,0.48479839916257894,-5.1273472203354816e-05,0.30746705292771276,0.5016544961437288
PXD & BMY_0,2,107.98743681363601,0.49258955767935003,-5.6156826203959085e-05,0.16294479789492491,0.5123780206992802
PXD & KMB_0,2,110.59232304525479,0.5092437305006812,-0.00010338332978712453,0.1447351846828754,0.5291371780541323
PXD & JPM_0,2,99.79190009576514,0.47510083541510734,-5.566247052074041e-05,0.3418881146067999,0.4922852607208237
PXD & CCI_0,2,98.69518560139329,0.4936441083942901,-0.00022852727940463855,0.2832266331608739,0.5102486753869744
PXD & AET_0,2,103.15128924103652,0.493265589414368,-5.698100888730908e-05,0.23187237272542674,0.5101043985537459
PXD & DLTR_0,2,112.44999364132323,0.4844924386989713,1.1777882100174608e-05,0.1258685012974724,0.5043199867888103
PXD & MGM_0,2,95.77233006832418,0.47908937063541507,-5.9212029686948797e-05,0.36638227813099783,0.4957970200566128
PXD & FL_0,2,100.75152826301442,0.49748527173239254,-7.592213485446554e-05,0.2734694208859552,0.514537146818952
PXD & HD_0,2,105.09430287164943,0.4846694866572366,-7.737217568654314e-05,0.26302428393570676,0.5041306992888227
PXD & CLX_0,2,108.39451349576795,0.5289630477564337,-0.00012854160322015468,0.14615525557116552,0.548035526494474
PXD & OKE_0,2,87.98089366453627,0.41916882917521486,-6.598596476625453e-05,0.5062560892341755,0.4367978676218953
PXD & UPS_0,2,101.08819430774514,0.4840481128132516,-8.394952415820494e-05,0.3321548224889312,0.5016980469290467
PXD & WMB_0,2,80.26692820713866,0.40011196397120213,-0.00016119999126487297,0.5632888648357235,0.41558297696913205
PXD & IFF_0,2,98.14130185267115,0.4583798428023798,-0.00016035896014246048,0.38797115800864224,0.47673370387006503
PXD & CMS_0,2,105.15280479108532,0.5111838797273601,-0.00025588476462472265,0.20532248226983185,0.5296676343570589
PXD & ARNC_0,2,90.31328841774015,0.44272346090769105,-0.0001658948823810148,0.45816320629286234,0.45974016210784185
PXD & VIAB_0,2,97.35474008674842,0.48597740972281744,-0.00014011766376430832,0.3609785788103479,0.5034330203527313
PXD & MMC_0,2,100.29557977424669,0.47146498230342077,-7.48828502730949e-05,0.3258247276319747,0.4904085072287037
PXD & REG_0,2,101.45744290180075,0.4922453694213212,-0.00014507872224275346,0.28307774974988753,0.5107398821444613
PXD & ES_0,2,105.85703184874771,0.5082485990611798,-0.00023648802155123752,0.19424349387537052,0.5268447062040157
PXD & ITW_0,2,90.37064193959216,0.4553405967180655,-0.0001248281360514749,0.42364752983811615,0.4710249642271036
PXD & NDAQ_0,2,98.41924911066934,0.4624533815745436,-0.00012989958456742918,0.3260401678002842,0.4802969029014819
PXD & AIZ_0,2,102.33057464256939,0.4625912158974267,-0.00012313615534271426,0.32237660488191944,0.4816296678882748
PXD & VRTX_0,2,109.40992693537554,0.49496808205174564,-0.00011662760032053918,0.18111497612241914,0.5151772591245667
PXD & CTL_0,2,107.41148476098701,0.4871428345545935,-5.9177033959312636e-05,0.2649471946422109,0.5068807239959261
PXD & QCOM_0,2,104.64560383624578,0.4670262025354145,-0.00014966799537140761,0.33112267852250615,0.4866184082425487
PXD & MSI_0,2,104.08835942374773,0.4856462515361043,-8.950128474128565e-05,0.2933908389492637,0.503948619387341
PXD & NKTR_0,2,111.05598367944339,0.4894571074173031,-1.5210266108309674e-05,0.17407293984295158,0.510334660701553
PXD & AMAT_0,2,95.55848990241843,0.4766901601349027,-0.0001690194289252158,0.3674863735645103,0.4950041159119594
PXD & BWA_0,2,93.39432680036828,0.4617095219938359,-8.283953627383182e-05,0.4057886054982786,0.47916566580277764
PXD & ESRX_0,2,103.93701292722821,0.4748466229824897,-7.27431904841279e-05,0.2539396231935234,0.4936099265600726
PXD & TXT_0,2,93.22817612272125,0.4270657556714257,-7.4161116525973e-05,0.43502642226970456,0.44465153554297
PXD & EXR_0,2,101.59725952846489,0.5023212863572912,-0.00019962826519044586,0.26495243207838626,0.5201038602470804
PXD & VNO_0,2,101.32888847728316,0.46929151292456744,-9.012059447211326e-05,0.33835223678491333,0.4882416141349392
PXD & BBT_0,2,102.70261760714416,0.48726499418211394,-1.7793003326342234e-05,0.29798067439499965,0.5054812877026207
PXD & WDC_0,2,99.46363681564398,0.4815006228920406,-0.00019283033117891747,0.3139167976243492,0.49902496718284856
PXD & UAL_0,2,105.59837374944598,0.5140263793088471,-1.3979336516069157e-05,0.1409398512689984,0.5325655108763975
PXD & PVH_0,2,95.13315473889904,0.5100077082503561,-9.951619137742572e-05,0.2980319815123149,0.5261566743853436
PXD & NOC_0,2,100.12917638962921,0.48145324990501653,-0.00012882593112510107,0.3081102941715104,0.4990693239713499
