items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CELG & GLW_0,2,102.6999563171609,0.2551582712895554,1.8554011641589337e-05,0.5104396493555861,0.2774471791630061
CELG & GPN_0,2,103.30072437607157,0.25128829865370805,-7.067670850771923e-06,0.5205808623621087,0.2738242179569105
CELG & IPGP_0,2,106.85203948239598,0.25458716210633864,1.3965106242887722e-05,0.48543000875962783,0.27778920833835974
CELG & GPC_0,2,100.5208884121667,0.2579148685126246,-3.0809590392772495e-05,0.5155137255049932,0.2792898464999937
CELG & HPQ_0,2,106.37567900846491,0.24622746518439914,-1.6302991391223427e-06,0.4988391796302773,0.2698192436573635
CELG & ADI_0,2,103.83103323064762,0.25769467529964407,-3.9154965615874476e-05,0.5234937382329199,0.2799006243196393
CELG & AMG_0,2,102.04059749748623,0.26258070107867876,-1.4683692012168451e-05,0.5272450626614108,0.28367139832150456
CELG & MTB_0,2,105.62730884170415,0.2551945837137875,1.08807667492531e-05,0.5033442406235878,0.27862010929906733
CELG & YUM_0,2,105.46941496555888,0.2532741502853008,-3.403405374834847e-05,0.5012789455910566,0.2760725117869185
CELG & SYK_0,2,102.26658992269616,0.25923818962682527,1.1266569400940685e-06,0.5229922455905085,0.28129832466373467
CELG & KMX_0,2,106.82869392331489,0.2489986340836873,-8.071444342023863e-06,0.5120495093940902,0.27242236355878086
CELG & AME_0,2,101.97822355302182,0.25621150283545796,-1.321526531439711e-05,0.527362460005247,0.27801938711598817
CELG & AAP_0,2,110.5393133252978,0.24216921020921633,-1.2702932412839717e-05,0.4813890236072963,0.26670566287428543
CELG & DAL_0,2,105.64562069766487,0.26076088376515283,1.1613637202809159e-05,0.4958584466297318,0.2839549919197826
CELG & A_0,2,102.41522774405841,0.2624235952629312,3.4589801188786183e-06,0.5322294723850175,0.2848492394555588
CELG & MON_0,2,108.69902532081284,0.24529794199993518,-1.1078799914835352e-05,0.49165238854177046,0.269771129253137
CELG & BRK_0,2,107.6126685741177,0.25641359733928926,4.283385184369662e-05,0.4955666095014339,0.2786535339345379
CELG & BMY_0,2,94.96411195268355,0.2576120619760834,2.6105258566001765e-05,0.5679083751134967,0.2780409264647961
CELG & KMB_0,2,104.3047562708785,0.25139363738710724,-3.930735323186793e-05,0.4932249301806366,0.273328540059006
CELG & JPM_0,2,107.53596780964868,0.25948009645840187,3.025453107694605e-05,0.5158033059814383,0.2827165272524368
CELG & CCI_0,2,106.08508957235995,0.2538097818396231,-2.6453894209614764e-05,0.48236906865504936,0.2775224097464991
CELG & AET_0,2,105.67103774494753,0.25644621925782224,1.8480584551865025e-05,0.5098816355949125,0.2794560466014819
CELG & DLTR_0,2,110.06231155823343,0.2421085361499637,-3.399909680158213e-06,0.47423208142006434,0.26647334880518014
CELG & MGM_0,2,111.71641439732298,0.2557422812413998,-1.6258374261373398e-06,0.4927650129700388,0.2799675946785959
CELG & FL_0,2,105.1231123110067,0.2498544937268315,-3.0494661565512746e-05,0.5032622154777725,0.27264858153890004
CELG & HD_0,2,104.71427155849175,0.2558561777642197,-1.5156896066840049e-05,0.514019530714617,0.27803586859031293
CELG & CLX_0,2,110.00545365968182,0.2432176189205339,-2.6241096505745125e-05,0.4840118538947938,0.2670084304197246
CELG & OKE_0,2,106.57368882680092,0.2534451055037938,-3.09141056596786e-05,0.5037769451523432,0.2765643328944748
CELG & UPS_0,2,101.43799722837443,0.2554932978096781,-2.399857076963361e-05,0.5237702530410222,0.27733514110048507
CELG & WMB_0,2,108.52153791018277,0.2563655211953431,-2.8259228962449394e-05,0.48378339984212143,0.2795079985513973
CELG & IFF_0,2,103.16287693873173,0.2539111049214893,9.668549741377533e-06,0.5133657578359276,0.27641760203425364
CELG & CMS_0,2,104.86701506059038,0.2494600663990476,-2.5658675130344473e-05,0.497734003953753,0.27199452436396604
CELG & ARNC_0,2,105.42824952077842,0.24675376522211806,-8.516107218743837e-06,0.49150792072703137,0.2710188673312875
CELG & VIAB_0,2,106.18526561766913,0.2516710808928555,-1.656447268521263e-05,0.51837636931821,0.27480234892575023
CELG & MMC_0,2,102.16463054092019,0.2604710022377236,2.7405633105318394e-05,0.5338614671806305,0.2818411036042122
CELG & REG_0,2,104.50969462985894,0.2510547952854273,-3.102306938815126e-05,0.503684272856869,0.27377588968553423
CELG & ES_0,2,104.84573856397638,0.2454591145242945,-3.67109688391964e-05,0.49900948180720844,0.2690587388727696
CELG & ITW_0,2,107.28923316788504,0.2546883885274578,4.125399109098298e-06,0.5207391988382468,0.2768998304733894
CELG & NDAQ_0,2,105.33610041370112,0.24959229734904026,-5.600507140452462e-06,0.5172705847998192,0.2727709766898281
CELG & AIZ_0,2,105.03975278262405,0.25224917921622475,-7.048260698329148e-06,0.5027663677485701,0.27543504487337594
CELG & VRTX_0,2,95.50540824353146,0.25697464819981636,3.3458419215293356e-05,0.5885641990665322,0.2775957812950857
CELG & CTL_0,2,108.9874166632053,0.2390652594584808,-2.4308741602511895e-05,0.4832456713366128,0.26366420718432937
CELG & QCOM_0,2,102.84739126338212,0.2510842284060511,-1.112137411766214e-05,0.5185117317428636,0.2744659782497261
CELG & MSI_0,2,107.94040559730132,0.2417419787143538,3.233956325318613e-06,0.4944470100390862,0.2663341623384162
CELG & NKTR_0,2,103.74958768709884,0.2541863839044096,5.628501617506763e-06,0.5298313634702038,0.2771132517893851
CELG & AMAT_0,2,108.14697575578037,0.24627621389983534,-1.6119903288919736e-05,0.5063375462958384,0.27044080747229493
CELG & BWA_0,2,106.48150765606351,0.2539599651379856,-9.852551753579025e-06,0.5208901732317982,0.2771607216038682
CELG & ESRX_0,2,99.78035164552199,0.24854587487015467,1.091057817903687e-05,0.5344654873867476,0.27071108442562825
CELG & TXT_0,2,105.91193292249483,0.2486955507874481,6.9358262619065785e-06,0.5101432117189021,0.272321816243792
CELG & EXR_0,2,102.99191144703303,0.24133732839100314,-2.3236055552407156e-05,0.5029432129868361,0.26402590069114745
CELG & VNO_0,2,106.41918431139538,0.24776055927169996,-2.0542081787273952e-05,0.5081111127285154,0.27062601325772245
CELG & BBT_0,2,106.27398963470307,0.2544734901850442,2.039130935962036e-05,0.5046443699820904,0.2783075141162027
CELG & WDC_0,2,105.55978033279749,0.2548941760422143,2.3115468707611995e-07,0.4953020924147391,0.2783236901660227
CELG & UAL_0,2,109.1649744527876,0.2490573152015666,-1.0428359992873699e-05,0.4856997251617737,0.27408274965359297
CELG & PVH_0,2,107.2793169734665,0.24730525717364374,-5.371679672033967e-05,0.493549192964118,0.27183886690830134
CELG & NOC_0,2,102.83610574054208,0.2547586662328697,2.199050326505314e-06,0.5122847085767789,0.276782075692208
CELG & PCAR_0,2,103.36096612926502,0.2545814856237057,2.8924042061041332e-06,0.5289092572322502,0.2772667616151967
CELG & NSC_0,2,101.0175284608629,0.2516297955091785,-3.1030186274640446e-05,0.5194152587990307,0.2738333257725165
CELG & UAA_0,2,107.21941977597155,0.25266542816626586,2.1473668959110073e-05,0.5036961500994318,0.27670265213340156
CELG & FFIV_0,2,109.73373039741769,0.2513804655684991,-6.14921535734325e-06,0.4937528599407616,0.2760619953338725
CELG & PHM_0,2,110.40939140157477,0.25373794715761916,-1.229380848814729e-05,0.4996425760308298,0.2773029157236889
CELG & LUV_0,2,105.26156406213481,0.2534576279328002,7.635681043554923e-07,0.49822758124309235,0.27575109923415575
CELG & HUM_0,2,112.35421900285665,0.2561801236858613,-1.458810963343318e-05,0.4984808393303209,0.28066619443316543
CELG & SPG_0,2,104.60636593583556,0.24596541406113567,-3.273776581995361e-05,0.5015517082993393,0.26891824056407926
CELG & SJM_0,2,105.14629863780355,0.24812668352555373,-2.8408488410992558e-05,0.49075355414953264,0.2712731768585953
CELG & ABT_0,2,97.41397357780238,0.2508240717717133,7.521879872951813e-06,0.5594188061641684,0.27284193045724714
CELG & CMG_0,2,106.9163433416679,0.24988461764764403,-3.82176985773101e-05,0.4976314680738167,0.2737571305848958
CELG & ALK_0,2,106.78779139319579,0.2507423351640502,-1.648291658898617e-05,0.5063945891837015,0.27344364655710596
CELG & ULTA_0,2,110.47931504215917,0.2338833967326357,8.722987960677205e-06,0.45934376753246303,0.25907733131976185
CELG & TMK_0,2,103.0163651679332,0.25761228866509417,3.1141400578432216e-06,0.5226498412189943,0.27945908452659024
CELG & TAP_0,2,108.42118600362525,0.2456207320889049,-4.211950025138354e-05,0.4888652872212095,0.2699758588826643
CELG & SCG_0,2,105.81521191709278,0.25047703154199935,-3.727047854421982e-05,0.49242449407512745,0.2738162815715065
CELG & CAT_0,2,104.93233077004999,0.25190529484174434,-2.0449772649093665e-05,0.5177001847613938,0.2750937844247633
CELG & TMO_0,2,96.49517012229776,0.25956390648310507,2.1957903333325902e-06,0.5423606434077431,0.28097586901451777
CELG & AES_0,2,107.95772486374506,0.2483840412087781,-3.4353517346052196e-05,0.47897435052589443,0.27179075148488735
CELG & MRK_0,2,100.63829086568605,0.2533684269800086,-2.6855891178836735e-06,0.556150311272208,0.27650116062255686
CELG & RMD_0,2,109.78915495358416,0.2473479046269896,-2.6075037455113e-05,0.4880476349575084,0.27188323587594015
CELG & MKC_0,2,105.16853775080196,0.2578930756826987,-4.365737659355482e-05,0.5017039872503807,0.2802493975281932
CELG & WU_0,2,109.27484267512654,0.24888202573281787,3.187297564378625e-07,0.4812771153690433,0.27304552841875557
CELG & ACN_0,2,103.04487583206583,0.2567361253374905,-4.204590055028221e-06,0.5347926044141694,0.2789051087083113
CELG & HIG_0,2,105.55693530719,0.25232144790620664,4.672936034448501e-06,0.5050338736842847,0.27516794180842424
CELG & TEL_0,2,104.1783070857387,0.2587713948980245,-8.231173796793737e-06,0.5308986793788151,0.2817427117910753
CELG & DE_0,2,109.34977428780797,0.2547303828433332,-1.2639393083502677e-05,0.49680130278893025,0.2779519304068377
CELG & ATVI_0,2,107.0280505624532,0.2445988169039453,3.8153119411824345e-06,0.501769752720769,0.2681980622928004
CELG & O_0,2,105.38842684277634,0.25005612961735907,-1.5766320459264106e-05,0.4892571902220777,0.2731294342666841
CELG & UNM_0,2,105.33390265775478,0.25942199550038697,-1.3097229200482627e-05,0.5166297199379245,0.28233234476113495
CELG & VMC_0,2,106.50902920954248,0.24897520057032188,-2.0698887866097362e-05,0.4957293105289463,0.27249765446974816
CELG & ETFC_0,2,107.2993508724418,0.2510528301253332,-7.565994530347696e-06,0.5109343686643888,0.2747038572297467
CELG & CMA_0,2,110.18163931226556,0.25715782025894024,1.0908647101093392e-05,0.48846935830830507,0.2816359632250018
CELG & NRG_0,2,109.66329373940799,0.24711971170270206,-1.3599357240513914e-05,0.4852204352581018,0.2723441288056428
CELG & RHI_0,2,104.08059319480193,0.2558691071747293,-3.018754622833347e-05,0.5153459376696953,0.27787869693603484
CELG & RE_0,2,110.86123570478199,0.2449492908018076,-1.885881641119017e-05,0.4724258322707533,0.2689669025864933
CELG & FMC_0,2,103.84853351576777,0.25044606737113323,-1.8966441427767157e-05,0.5084342089334817,0.27322335089090805
CELG & MU_0,2,110.22114381916606,0.2532404019350078,-1.5862312035914663e-05,0.49823965574895,0.27805174476832695
CELG & CB_0,2,98.88290194598879,0.2500735343810496,-7.976419299796852e-06,0.51410861835755,0.27079961997984225
CELG & LNT_0,2,102.89518528156023,0.253908714621828,-3.712394612309193e-05,0.50124693270471,0.27566256556028534
CELG & GE_0,2,105.36864081378823,0.2518619733952411,-1.4447423450740224e-05,0.511593548065487,0.27580683793886496
CELG & CBS_0,2,101.97887467822922,0.2579123537275477,-3.7945929358337835e-05,0.5095669340254625,0.27955555895043993
CELG & ALGN_0,2,112.47805169670201,0.255117933047047,8.61439291304599e-06,0.5033162202637286,0.2802178895742884
CELG & SNA_0,2,105.80055447917326,0.25318684077721715,-2.8325911748694363e-05,0.5100827771799763,0.2762206021847074
CELG & LLY_0,2,99.50841617751921,0.255763766036732,1.6474337883660238e-05,0.5407023001952946,0.27738133951859073
CELG & LEN_0,2,108.94801697885882,0.2533401612217612,-1.7139750278931756e-05,0.4930245248037653,0.2769266622207573
CELG & MAA_0,2,107.09922600320182,0.2420500863376302,-3.496609049997703e-05,0.4774698422576615,0.26586004619836945
CELG & OMC_0,2,97.61416540769451,0.2594915889095164,-4.053753188767138e-05,0.5204885439686324,0.2797233085969796
CELG & F_0,2,108.04891770062211,0.2543816540157293,-6.48692358404494e-07,0.5027573020009128,0.27818188253469844
CELG & APA_0,2,104.51775410189288,0.2494926904678489,-1.9068315930656346e-05,0.4939663411266205,0.2716449916474957
CELG & CDNS_0,2,107.52424505831871,0.2510861776868859,-1.559374541326487e-05,0.5014420177926869,0.2740680523527769
CELG & SLG_0,2,104.91326698596325,0.24916774376978598,-1.8605098696456612e-05,0.5089727143212214,0.27215778650458267
CELG & HP_0,2,105.63417559598318,0.24850783658492678,-1.623181829033564e-05,0.4748916903555025,0.2716330474725535
CELG & XLNX_0,2,107.03210319355362,0.24890905439092095,-1.3824116061988543e-05,0.5245721489507443,0.274034749082296
CELG & SHW_0,2,105.13932434502965,0.24980088210799292,4.141194526051412e-05,0.5117373715953711,0.27214763720067053
CELG & AFL_0,2,106.91220389372145,0.25101984103734426,9.38145728799279e-06,0.5002276717492564,0.27412907240372186
CELG & STT_0,2,103.8324795048952,0.25466690383934976,1.4491185406878788e-05,0.512441144346012,0.27733175579609654
CELG & PAYX_0,2,103.52229309028091,0.25154191108729884,-8.064536454787565e-06,0.530013342888166,0.2743397115231474
CELG & AIG_0,2,106.4750547574708,0.2524094989740789,1.1803057821400646e-05,0.4990522562634125,0.2760776025688423
CELG & FOX_0,2,98.11809699052804,0.2567533906178562,-2.6110638374529622e-05,0.5355521276556907,0.27782434663729283
CELG & MA_0,2,103.77606476271048,0.24740888042060466,7.196666634627511e-07,0.5273970109770927,0.2709102680366894
PXD & WAT_0,2,99.70049765881146,0.25618850693347595,-6.664783832196985e-05,0.5276807629397262,0.27775303260417455
PXD & LH_0,2,99.76180253188829,0.24937108535434616,-2.5907935476217744e-05,0.5003269166571281,0.270779758860632
PXD & AMGN_0,2,109.26940016160258,0.24655230313507498,-2.6237064608072764e-05,0.47823774142899494,0.27064388919020727
PXD & AOS_0,2,94.86507581410721,0.26067471928997243,-6.624906052063169e-05,0.5242129251280735,0.2803233073242972
PXD & EFX_0,2,102.96802124980402,0.2586349607520187,-5.793447821723403e-05,0.5197690091650515,0.2806560399110721
PXD & CRM_0,2,98.94979142937584,0.2648320708605252,-4.607203922525279e-05,0.5416890321197039,0.2853184035690666
PXD & NEM_0,2,111.63987921514519,0.24542256245357263,-3.772731242745315e-05,0.47594840285255463,0.2697507737830013
PXD & JNPR_0,2,99.06912445058458,0.25803527634726847,-5.2946315914819896e-05,0.5202252993184378,0.2790704200776973
PXD & LB_0,2,102.9896006242884,0.2550020355988167,-7.080631610214142e-05,0.5135915004064311,0.2779420723643197
PXD & CTAS_0,2,100.26361970790205,0.2605805882583472,-5.3888006118288645e-05,0.5264669092825818,0.28031286620409585
PXD & MAT_0,2,101.34698502178881,0.24769895542535555,-3.229124699370348e-05,0.5055691376596829,0.2698027007762759
PXD & MDLZ_0,2,107.83063440822112,0.2495898185729592,-3.697798439454294e-05,0.49134355732702784,0.2735051984248055
PXD & VLO_0,2,99.11035941135025,0.2620363119742582,-9.664108972399868e-05,0.5508040175027804,0.2827685666395376
PXD & APH_0,2,93.75902477988258,0.2586678142555115,-6.04570510094125e-05,0.5492646637292398,0.27800740256733036
PXD & ADM_0,2,94.27539235710513,0.26102687244640543,-4.515468655309887e-05,0.5270859407255906,0.2812383114410361
PXD & MLM_0,2,96.76003505701001,0.25461450501081645,-1.9771420431523035e-05,0.5275644395901095,0.2753217793180846
PXD & BK_0,2,94.58152141529843,0.257603064564145,-2.869057633110103e-05,0.5183405141251464,0.2770678819218487
PXD & NOV_0,2,77.15231769680713,0.2587192408920188,-8.274315118594601e-05,0.6605686194771668,0.27574325954218754
PXD & BDX_0,2,106.34934317384786,0.2489287125650907,-5.788712098467758e-05,0.5064360948029921,0.2721385898076194
PXD & RRC_0,2,83.18139468599428,0.2665836355790344,-9.487490184081486e-05,0.6107241775390851,0.28420258414534705
PXD & IVZ_0,2,93.51336521448525,0.2650116065668563,-4.799058472529954e-05,0.5574954770569883,0.28461799722054343
PXD & ED_0,2,112.67639699544378,0.24877639441303895,-2.618042956271252e-05,0.47612306931465004,0.27368510012384734
PXD & SBUX_0,2,98.5198370895142,0.2651564460977395,-6.714222579958757e-05,0.5056144284197231,0.28527826305998016
PXD & GRMN_0,2,99.07335810125932,0.25114056181750866,-2.6948551083637525e-05,0.5176463198840769,0.2735664208530487
PXD & CI_0,2,103.03514609567085,0.24762926275732608,-2.539592180786448e-05,0.5130170394392195,0.26984592002605573
PXD & ZION_0,2,95.63846776845217,0.26309470059297513,-4.269745401460989e-05,0.5404655657498185,0.2833556768448741
PXD & COO_0,2,103.42953036913057,0.25485561447978283,-4.223274195209102e-05,0.4701429913974565,0.27669505761698415
PXD & TIF_0,2,97.53642240475145,0.262058543068173,-7.699503857817385e-05,0.5498136160087981,0.28297643346369067
PXD & RHT_0,2,100.58920569508612,0.2569233455747492,-4.5622013322585586e-05,0.53285422229178,0.2786709554104216
PXD & FDX_0,2,97.96852152261235,0.25676511812393443,-6.184554521424113e-05,0.5382985580236146,0.27777274269249486
PXD & LLL_0,2,101.41144368737248,0.2562832378804344,-7.548632447538046e-05,0.518179182470423,0.27776594673440497
PXD & GLW_0,2,97.6543394683599,0.2570024246092842,-3.8197341813042226e-05,0.5364018565955141,0.2782096832923965
PXD & GPN_0,2,99.55346153640448,0.2654427915244134,-5.947839992037385e-05,0.5243542600449873,0.285881396910454
PXD & IPGP_0,2,102.56107204897424,0.25949100720808893,-9.886763588594155e-05,0.5269791592397551,0.28285579987651566
PXD & GPC_0,2,100.52367412097226,0.2586584748125243,-4.7617718955447654e-05,0.5263726310268967,0.2797451462208066
PXD & HPQ_0,2,100.2821989561,0.25866774628107647,-3.5532491345457794e-05,0.5230247407703255,0.28003928227986546
PXD & ADI_0,2,102.42183510154271,0.26211960342084784,-6.198848659139266e-05,0.5281479561690778,0.28394788089656753
PXD & AMG_0,2,91.23803417469595,0.26409818790113776,-6.27527217306489e-05,0.5647587976172925,0.28307308499877415
PXD & MTB_0,2,101.27629565479867,0.2562766463414326,-5.390306835563557e-05,0.5066437207897401,0.2773506659658851
PXD & YUM_0,2,100.78591350085152,0.25438886950485623,-5.09316540123224e-05,0.5139941433088702,0.27608529783268104
PXD & SYK_0,2,102.70826916479984,0.25733327399193057,-7.011917801376621e-05,0.5044633034551855,0.27899835598454076
PXD & KMX_0,2,101.79327599757048,0.25791092264925813,-4.56536828206074e-05,0.5288385643749706,0.27947874295905106
PXD & AME_0,2,92.451204838229,0.2650314715084769,-4.311733547751864e-05,0.5568216565548425,0.28460738905253663
PXD & AAP_0,2,110.78899009801735,0.24468589111144343,-1.3141081893595897e-05,0.4692873340055111,0.26918975858011984
PXD & DAL_0,2,105.54262424317868,0.2439821829952888,-4.319857495687624e-05,0.4846612698414314,0.26751156370399964
PXD & A_0,2,95.88139008059608,0.26740808418866996,-6.333407887312477e-05,0.5370199950904043,0.2872878152186814
PXD & MON_0,2,96.71007565636519,0.2613254651796657,-8.503072838744822e-05,0.5415416293071686,0.2817798687908036
PXD & BRK_0,2,99.09918716150838,0.2540419925243051,-3.269439149362335e-05,0.5200829929202645,0.27502074411095384
PXD & BMY_0,2,109.38222393404556,0.24335792077332968,-1.9056990242486657e-05,0.4661325525965447,0.2678176114166079
PXD & KMB_0,2,108.35887710143602,0.24513823349704117,-2.0422522514344115e-05,0.47794624079621184,0.2691072110815779
PXD & JPM_0,2,98.08303527590549,0.2596910079181955,-4.6195144841536965e-05,0.5297440811817457,0.2802460843605796
PXD & CCI_0,2,99.17532922807732,0.2619050254689933,-7.4909709235703e-05,0.5109335148903099,0.2818608337725158
PXD & AET_0,2,102.97943592467678,0.25169587333572185,-2.9728871347806128e-05,0.4890179455261879,0.27341996137753005
PXD & DLTR_0,2,111.84737513927928,0.2350493282532228,-4.2395904678086914e-06,0.44972432394435174,0.2604896888902828
PXD & MGM_0,2,96.95873431160612,0.2577618905722659,-3.100763669394959e-05,0.5499848338425709,0.2783881006441969
PXD & FL_0,2,101.35278489937119,0.25405704618429564,-5.067470753789708e-05,0.5133985821994266,0.27546371332537206
PXD & HD_0,2,103.18656577257622,0.2544372433983102,-5.262503948345102e-05,0.4965750628878411,0.2768964916614908
PXD & CLX_0,2,108.68621603696334,0.25064118211306724,-4.497913220225037e-05,0.49585420025038024,0.2752143913330991
PXD & OKE_0,2,87.06350400280341,0.26098651969842895,-3.6922997189022264e-05,0.6068851752679478,0.2805942114983544
PXD & UPS_0,2,100.21348923969342,0.26191971983664364,-5.7138645454326686e-05,0.5305744349504758,0.2836369910251068
PXD & WMB_0,2,81.4914083523318,0.26572383441343117,-0.00012425313528900553,0.640343017619143,0.2827140222823229
PXD & IFF_0,2,96.11911857211638,0.25920185759573294,-7.825321102000886e-05,0.5472138971579421,0.27981052620493413
PXD & CMS_0,2,108.00573352205811,0.25262740766442743,-3.8738002207798174e-05,0.4959867324847625,0.2768042935593744
PXD & ARNC_0,2,90.76411582845849,0.2709882698458844,-9.709977545461659e-05,0.5803250950810651,0.2905967953622723
PXD & VIAB_0,2,97.83847515728834,0.26525256335197994,-7.228997285391979e-05,0.5493914573904051,0.2860955203424511
PXD & MMC_0,2,101.79215346696088,0.25236987384271314,-2.9962007150078512e-05,0.5207072536019071,0.2747000503749835
PXD & REG_0,2,104.67818443726051,0.2589291478013698,-6.110523407624205e-05,0.5116736515552291,0.28125704737065405
PXD & ES_0,2,105.54343465273473,0.25061638360472654,-4.753250285772663e-05,0.4900547493802958,0.2739728507909476
PXD & ITW_0,2,88.83367923700064,0.2671229493769278,-7.284869142957915e-05,0.5658204147628246,0.2848379264058871
PXD & NDAQ_0,2,100.56601732832765,0.26047002402373715,-5.8910508517929917e-05,0.5071869816914583,0.28229098502648015
PXD & AIZ_0,2,102.50886722532748,0.2614434023363486,-6.312684769222102e-05,0.5058396600629509,0.2827705331823962
PXD & VRTX_0,2,112.04059185609012,0.24621549146259106,-3.43216936252156e-05,0.4741224220034759,0.27081590242034
PXD & CTL_0,2,105.75426597013265,0.2541150568597291,-3.973267763327749e-05,0.5000698063493001,0.27745848097328524
PXD & QCOM_0,2,102.57271546776484,0.26046328975790556,-5.4823836453178504e-05,0.5163762568789337,0.2823691967575688
PXD & MSI_0,2,103.05370230466869,0.2549050003930063,-5.567359133816334e-05,0.5128603837573519,0.2773909329277714
PXD & NKTR_0,2,111.6716569496061,0.23451310721562812,-2.6823147119367216e-05,0.47199752999293226,0.2605457166846931
PXD & AMAT_0,2,96.14200129883731,0.25056233193516136,-6.939471632110308e-05,0.5534084406466482,0.2715618009338923
PXD & BWA_0,2,94.70910434018168,0.25885355398318594,-5.481793268429769e-05,0.5621367074249096,0.2796530340962319
PXD & ESRX_0,2,105.91606402882942,0.25666986451116536,-4.333208782399129e-05,0.4794926210400603,0.27956509262494283
PXD & TXT_0,2,91.66475169032869,0.2626081441424655,-5.6490073243473626e-05,0.5545090501839608,0.28184272331955107
PXD & EXR_0,2,103.03426644899545,0.2541982435962382,-5.309208857931258e-05,0.5144998449937568,0.2755354739480632
PXD & VNO_0,2,102.33317379249407,0.2599469884951065,-4.2189171738836184e-05,0.5223515915303599,0.28274984639778844
PXD & BBT_0,2,102.51237656543643,0.2533595830432938,-4.268227401287763e-05,0.5179349442275746,0.27563618664394657
PXD & WDC_0,2,100.86276923034218,0.2570428024205115,-4.263326099575691e-05,0.5195745372620738,0.2784659736362082
PXD & UAL_0,2,109.59318450781215,0.24808579368256103,-4.624443666967432e-05,0.47880544949078424,0.2723077599284026
PXD & PVH_0,2,95.61798906130755,0.25942471082584856,-6.0094138216743576e-05,0.536124030004065,0.27956280650276294
