items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
MRO & HCP,0.2655717445411015,0.48935847869195465,10,0.10171679085816114,0.1272106566988938,-0.03601410588167112,model_011,30.817897464778586,,[],[-0.99589563],[1.00412128],[-0.03359345 -0.99589563  0.17898899],[0.03671942 0.87506641 0.87115338],0.13282195,-0.05167800959175334,0.08114393774444356,-0.44372060026118537,-0.39204259066943203,-0.5248645380056289,0.5248645380056289,-1.0
MRO & FITB,0.41680266373773156,0.3582542751785491,10,0.04097182214151149,0.043297489322336784,-0.010925399147908781,model_011,24.394197257678186,,[],[-0.99634621],[1.00366719],[ 0.00272825 -0.99634621  0.13190158],[0.87627073 0.88548909 0.88447416],-0.029524272,0.4574893813919701,0.42796510908421653,0.176120965834518,-0.28136841555745207,-0.2518441432496985,0.2518441432496985,1.0
MRO & PEG,0.16779067785485974,0.4127982205511092,10,0.08472986406277148,0.0680930425112908,-0.013647771565503414,model_011,28.75165763647751,,[],[-0.99812646],[1.00187705],[-0.01929155 -0.99812646  0.1600561 ],[0.39986072 0.97339115 0.97307262],0.04152397,-0.046335233654152375,-0.004811262990604859,0.39925059676711283,0.4455858304212652,0.4040618597577177,0.4040618597577177,1.0
MRO & SYMC,0.34965457047936876,0.43918448570811597,10,0.08597686025334583,0.07285483219351646,-0.018876836970221435,model_011,32.764721647682904,,[],[-0.99817433],[1.00182901],[-0.00153925 -0.99817433  0.17592907],[0.94525296 0.92503508 0.92438835],0.13489118,0.3309903135452789,0.4658814957294983,0.39967396439109354,0.06868365084581463,-0.06620753133840473,0.06620753133840473,1.0
MRO & EOG,0.675789179940747,0.2701452600867743,10,0.07590817936969962,0.02329559965430303,-0.00578041759393527,model_011,13.268441340870698,,[],[-0.99809414],[1.0019095],[ 0.00382011 -0.99809414  0.07148423],[0.82091191 0.95934815 0.95995388],-0.071646616,0.7037780002688245,0.6321313844059782,0.918251820272726,0.21447382000390147,0.28612043586674785,0.28612043586674785,-1.0
MRO & MDT,0.35899422373262957,0.5666070620458236,10,0.042540873632652305,0.10668138706438297,-0.02489661787349226,model_011,35.38398917776201,,[],[-0.98264035],[1.01766633],[-0.01566325 -0.98264035  0.19418971],[0.54779795 0.65502729 0.67563921],0.1021189,0.2584889362011139,0.3606078381095116,-0.9435795828448503,-1.2020685190459641,-1.3041874209543618,1.3041874209543618,-1.0
MRO & NI,0.2335416076529272,0.4709447237718723,10,0.03964457047089464,0.11239501626220261,-0.032191030051917736,model_011,23.805441898405583,,[],[-0.99934818],[1.00065224],[-0.0326444  -0.99934818  0.12773196],[0.09403947 0.98643623 0.98640782],0.16788243,-0.05354994893299625,0.11433247864020779,-0.8799567200708929,-0.8264067711378966,-0.9942891987111007,0.9942891987111007,-1.0
ADP & HCP,0.2791353272127197,0.4843978095913959,10,0.08667653738073605,0.16657847014123903,-0.04808865021033611,model_011,30.461068813192952,,[],[-0.99358814],[1.00645324],[-0.04111029 -0.99358814  0.14255007],[0.00117807 0.7649578  0.76184853],0.46234515,-0.1396182798456992,0.3227268732476388,0.020359847173891464,0.15997812701959066,-0.3023670260737474,0.3023670260737474,1.0
ADP & FITB,0.34493858950933853,0.47955335759988255,10,0.03363232384845623,0.13844873954474096,-0.03971958831526377,model_110,35.481785054519776,,[-0.59745786],[],[],[ 0.05592331 -0.59745786  0.25887103],[0.72868311 0.00396455 0.0189076 ],-0.00194743,0.4227239188868893,0.4207764889244331,0.40690512094522474,-0.015818797941664575,-0.013871367979208349,0.013871367979208349,1.0
ADP & PEG,0.32121522605254627,0.3777764713859355,10,0.04539058563276522,0.05212944496569666,-0.0031683049453395127,model_011,26.54882284107869,,[],[-0.99604397],[1.00397174],[ 0.00875849 -0.99604397  0.14798438],[0.7176255  0.86502841 0.86438372],-0.11406907,0.4148439706078053,0.3007749036660672,0.2885172101609155,-0.12632676044688979,-0.012257693505151657,0.012257693505151657,1.0
ADP & SYMC,0.4043595662159589,0.498960138410127,10,0.027537746227467973,0.052346173479910434,-0.01164315621961289,model_011,35.58200811764995,,[],[-0.99981397],[1.00018607],[ 0.0025035  -0.99981397  0.20104303],[0.91713806 0.99518982 0.99518324],0.102482565,0.46639286125211693,0.5688754259994504,-0.3105733087338293,-0.7769661699859463,-0.8794487347332798,0.8794487347332798,-1.0
ADP & EOG,0.3955412472759846,0.37688499648673973,8,0.13605199486971492,0.05744120613543944,-0.011865645094361542,model_011,25.748860737059392,,[],[-0.99455761],[1.00547217],[-0.00369823 -0.99455761  0.1416832 ],[0.84765195 0.86071631 0.85929205],0.04717123,0.375362490644112,0.42253372200335537,0.02361279605522349,-0.3517496945888885,-0.3989209259481319,0.3989209259481319,-1.0
ADP & MDT,0.5510211193473443,0.4093164849870115,10,0.06735000059009258,0.06542338478993523,-0.007096808093701672,model_011,27.95935350274099,,[],[-0.99617857],[1.00383608],[-0.0107865  -0.99617857  0.14138008],[0.85959827 0.96392882 0.96287994],-0.16083483,0.46151408193955334,0.3006792479599467,0.07486363289999934,-0.38665044903955403,-0.22581561505994738,0.22581561505994738,1.0
ADP & NI,0.4654150763069081,0.43012602062261096,10,0.08703922013945807,0.06360071559977466,-0.01605544004815514,model_011,30.043108343988663,,[],[-0.99766983],[1.00233561],[-0.00884112 -0.99766983  0.15461922],[0.63737111 0.9497272  0.95006292],-0.0118133295,0.39822200813206365,0.38640867859932115,-0.04754649698939427,-0.44576850512145794,-0.43395517558871544,0.43395517558871544,1.0
HCP & FITB,0.08127911723624787,0.547239046943632,10,0.06969646728792463,0.1816872122311624,-0.053507758883136435,model_011,37.32019144792818,,[],[-0.99885232],[1.001149],[-0.03632396 -0.99885232  0.24076228],[0.05952388 0.95569887 0.95570179],0.4953556,-0.2909858549851979,0.20436975109390365,-0.10145250262214725,0.18953335236305066,-0.3058222537160509,0.3058222537160509,1.0
HCP & PEG,0.3640124445366062,0.41182770253065054,10,0.07312602155432328,0.09551886161429214,-0.022862264458470824,model_110,25.92683173492426,,[-0.61370142],[],[],[-0.08194595 -0.61370142  0.16071595],[5.59980922e-01 4.11644592e-04 9.44808960e-02],0.44028476,-0.3857826301666135,0.05450212863961512,0.13609251673710668,0.5218751469037202,0.08159038809749156,0.08159038809749156,1.0
HCP & SYMC,0.24695076252993067,0.4315905368785964,10,0.025345176386688893,0.0398637024572454,0.0030024788982166255,model_011,27.94932172230239,,[],[-0.99699288],[1.00301619],[ 0.00192434 -0.99699288  0.15815879],[0.91557536 0.94858799 0.9483899 ],-0.09254011,0.30816243997633996,0.21562233230889383,-0.5731656231573273,-0.8813280631336673,-0.7887879554662212,0.7887879554662212,1.0
HCP & EOG,0.2002330432100729,0.4723901027659874,10,0.07921204056033594,0.05959050801469196,-0.015994433514936228,model_111,32.20037336984589,,[-0.24561261],[-0.99865719],[1.00134461],[-0.02959577 -0.24561261 -0.99865719  0.16292821],[0.14559294 0.53921991 0.98007273 0.97999757],-0.035079967,0.08169558274200917,0.04661561551145077,-0.3675101123221318,-0.449205695064141,-0.4141257278335826,0.4141257278335826,1.0
HCP & MDT,0.38688934542489034,0.44678828667439424,10,0.06718207759938065,0.05288417948954375,-0.009852811953944034,model_011,33.23144694942725,,[],[-0.99875957],[1.00124197],[-0.00245417 -0.99875957  0.20989282],[0.93348058 0.97708354 0.97707826],-0.082231425,0.35766465261905883,0.2754332278701613,0.4560663989607155,0.09840174634165666,0.1806331710905542,0.1806331710905542,-1.0
HCP & NI,0.4237782703746906,0.44880056889670494,10,0.03189029448413085,0.17115833104547448,-0.0507682492963147,model_011,26.060732784118738,,[],[-0.9959404],[1.00407615],[-0.04365448 -0.9959404   0.14432025],[0.01575736 0.90317981 0.90363474],0.41918537,-0.043064193724902555,0.37612117648193033,0.5935514001567388,0.6366155938816414,0.21743022367480846,0.21743022367480846,1.0
FITB & PEG,0.07204126184925819,0.42636250665551106,10,0.08510029508543794,0.04542551189250847,-0.00576199751459625,model_011,30.14094678307155,,[],[-0.99519847],[1.00482469],[-0.01820942 -0.99519847  0.17719186],[0.28047312 0.86690671 0.86313948],0.17564365,-0.10834877934496467,0.06729487333257134,-0.14368973822200257,-0.03534095887703789,-0.2109846115545739,0.2109846115545739,-1.0
FITB & SYMC,0.08106854545034402,0.49923561628807767,10,0.0856749515260848,0.04611626821634674,-0.011618327778233505,model_011,35.59703148276333,,[],[-0.99816731],[1.00183605],[ 0.01912393 -0.99816731  0.21961991],[0.38211306 0.92857944 0.92840144],0.011030218,0.3091343160231256,0.3201645336557769,-0.46422981919333367,-0.7733641352164593,-0.7843943528491106,0.7843943528491106,-1.0
FITB & EOG,0.46385777880225404,0.3739321783461282,10,0.09137325702496879,0.10898128705343207,-0.0313526700664899,model_011,26.144211085005722,,[],[-0.9974332],[1.0025734],[-0.00702666 -0.9974332   0.12730296],[0.74294302 0.9057145  0.90647688],0.1466072,0.39528623931236545,0.5418934445840864,0.3595721677997163,-0.03571407151264916,-0.1823212767843701,0.1823212767843701,-1.0
FITB & MDT,0.40148692260190494,0.4963227356723257,10,0.02728568415527658,0.1242952264683383,-0.03151843966278046,model_011,33.845989612194685,,[],[-0.99667847],[1.0033326],[-0.02675501 -0.99667847  0.18707648],[0.25776819 0.92404989 0.92201475],0.23731127,0.14371218184370882,0.3810234556569565,-0.06248398544214592,-0.20619616728585474,-0.44350744109910245,0.44350744109910245,-1.0
FITB & NI,0.18571638691377673,0.512787410194336,9,0.17783522870313995,0.16350082082382003,-0.03227949843959308,model_110,31.226444282653823,,[-0.78976726],[],[],[-0.1051357  -0.78976726  0.21098467],[3.80909709e-01 4.58975787e-06 3.06676186e-02],0.5617305,-0.41593858044409837,0.14579192359185134,-0.3625263139615198,0.053412266482578574,-0.5083182375533711,0.5083182375533711,1.0
PEG & SYMC,0.15915304209211806,0.4686010165303032,10,0.049288139677182416,0.06968897268801284,-0.008296850082549889,model_011,34.91100323690202,,[],[-0.99621877],[1.00379559],[-0.00884301 -0.99621877  0.20862097],[0.62644985 0.85325073 0.85426295],-0.09118073,0.07550126019202297,-0.015679466693772626,-0.024196199982217385,-0.09969746017424036,-0.00851673328844476,0.00851673328844476,1.0
PEG & EOG,0.1843758917047532,0.42418190925480787,9,0.07811326963280811,0.09825635033856832,0.020285296263961274,model_011,31.43614034105238,,[],[-0.99808174],[1.00192195],[-0.00458396 -0.99808174  0.16490186],[0.72643691 0.94707564 0.94728535],-0.02745176,0.13162452471239494,0.10417276550812649,0.2769544564377083,0.14532993172531333,0.1727816909295818,0.1727816909295818,-1.0
PEG & MDT,0.2069979545763525,0.40502322955880005,10,0.0652840171032212,0.04588115164998769,0.0010376752482899438,model_011,24.655749774795613,,[],[-0.997608],[1.00239773],[-0.02388334 -0.997608    0.13214811],[0.23988524 0.93847483 0.93759035],0.11545533,-0.013492167553043388,0.10196316186513898,-0.3987120862244576,-0.3852199186714142,-0.5006752480895966,0.5006752480895966,-1.0
PEG & NI,0.5109646417195797,0.3183941446466003,10,0.06081040404790869,0.034104076238252755,-0.004369862892045663,model_011,15.478656457615324,,[],[-0.99744112],[1.00256544],[-0.0097277  -0.99744112  0.082461  ],[0.44068338 0.94792459 0.9482794 ],-0.06748923,0.439679357734486,0.37219012859182016,-0.10619724533636361,-0.5458766030708496,-0.47838737392818376,0.47838737392818376,1.0
SYMC & EOG,0.20618391858963053,0.47563137293176744,10,0.1293195213398173,0.07754632538281013,-0.017789553203663714,model_011,35.69123396736138,,[],[-0.99710368],[1.00290473],[ 0.00470838 -0.99710368  0.22595032],[0.84046023 0.91162437 0.91034345],0.28489703,0.25638501261811847,0.5412820420179902,0.19102758692450186,-0.0653574256936166,-0.3502544550934884,0.3502544550934884,-1.0
SYMC & MDT,0.2967358128133497,0.4813003431676724,10,0.009803270603988794,0.06512928921900672,-0.011031899815605074,model_011,34.34093221330603,,[],[-0.99658813],[1.00342355],[-9.50058911e-04 -9.96588129e-01  1.70947179e-01],[0.96427575 0.85677272 0.85703109],0.090245515,0.32229196720500675,0.41253748231311527,-0.4139873439911221,-0.7362793111961288,-0.8265248263042373,0.8265248263042373,-1.0
SYMC & NI,0.20786730919013602,0.4925811348553593,10,0.03754042836931555,0.08139485830735659,-0.022196703373095927,model_211,34.218041190284254,,[-0.04050888 -0.78312741],[-0.9931377],[1.00690971],[-0.01094856 -0.04050888 -0.78312741 -0.9931377   0.14405826],"[6.04819235e-01 8.30929312e-01 1.15068213e-04 8.29378642e-01
 8.35026384e-01]",0.30061784,0.16797779043524963,0.4685956343015979,-0.3300955137676733,-0.49807330420292295,-0.7986911480692712,0.7986911480692712,-1.0
EOG & MDT,0.36513810613948317,0.46925078847513646,10,0.04669768259391662,0.11371103285156105,-0.03052595667304742,model_011,23.046772747024217,,[],[-0.99908602],[1.00091482],[-0.02568898 -0.99908602  0.1038086 ],[0.25339143 0.98610307 0.98606754],0.021445757,0.15709800605206214,0.17854376283018314,-0.8687851451797012,-1.0258831512317634,-1.0473289080098844,1.0473289080098844,-1.0
EOG & NI,0.23278993436594028,0.5146271997543924,10,0.060071625999487746,0.05188936750404873,-0.0016764588610509467,model_011,32.704025818333875,,[],[-0.99886479],[1.0011365],[-0.01540007 -0.99886479  0.20527749],[0.60895602 0.98245917 0.98236208],0.023685902,0.12601747781570882,0.14970338017281026,-0.8657858978604809,-0.9918033756761897,-1.0154892780332911,1.0154892780332911,-1.0
MDT & NI,0.4573550500198962,0.4371761231943487,10,0.05195602061761607,0.05759347846368914,0.013933050458217426,model_011,31.559779626105865,,[],[-0.99755685],[1.00244913],[-7.25417050e-04 -9.97556849e-01  1.87790688e-01],[0.97821206 0.95861597 0.95819294],-0.21313205,0.42916054123949243,0.2160284876258297,0.8690866198064386,0.4399260785669462,0.6530581321806089,0.6530581321806089,-1.0
