items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Wind Speed & Zone 3  Power Consumption,-0.03480350453686336,0.06540713857898298,-0.03088323648441259,0.019389767973679167,-0.14055788406678305,-0.012583611902529684,-0.049334481327023214,0.01984563626139576,0.12473323433925285,-0.08340710088372706,0.14709007856528178,0.06349935712874706,0.08944598306071964,-0.0007038679266800352,-0.4396443090397872,-0.10324282182544608,0.21385723312597393,-0.062246746382576296,0.19635456013735014,0.005385602442672772
general diffuse flows & diffuse flows,0.25212440533187463,-0.22865582186339362,-0.1718634567782411,0.21827188894475968,-0.01325950338238746,-0.036215209918889824,-0.16550557206647087,-0.08927127782928235,0.015505710959228591,0.04888240529504673,-0.16751634474592492,-0.005803480556886231,0.03712782718640972,0.01041174411346818,0.19571021085021773,-0.247472154518056,0.06863373653682525,0.06980903742943245,0.10293600097930289,0.18738057255239726
general diffuse flows & Zone 1 Power Consumption,0.0014063379536744525,0.11183564691870546,0.006284210103423088,-0.0319380710646576,0.015093845531928801,0.04715129289698597,-0.02793200586708902,0.05412047546468188,-0.14627718726794758,-0.25821442869009037,-0.15109071886639525,0.09772795494832608,0.17524353229615464,0.06797290437357417,0.06704787487872754,0.09003926991964689,-0.18028415688562838,0.17639241438563438,-0.06118401925837269,0.03154718282345412
general diffuse flows & Zone 2  Power Consumption,0.023202240979572214,0.09549679666584643,-0.04985807985675572,0.013805892901147254,0.09843535285862715,-0.07179594538250228,0.09004776640412526,0.03949792693912063,-0.16174123472419538,-0.20923767464374665,-0.17290863765559378,0.02297717034103168,0.12680318871199892,0.04788455457830926,0.012660217307696786,0.1384284648075599,-0.19436685196532252,0.26710827691409217,-0.0002964061613636715,-0.0023036922783016833
general diffuse flows & Zone 3  Power Consumption,-0.03314651432349951,0.005001201146832002,0.0009042271433439275,0.02247338185475818,-0.029060903893086187,0.1296002256426902,-0.034755381170958305,0.08187383412641834,-0.10948475882778083,-0.1532284560170203,-0.025927231404630657,0.13818657161908626,0.012556053601152934,0.05788788830586866,0.058231430737689396,0.0754125164618106,-0.043400907852396475,0.12231007532724601,-0.11682093765354087,-0.00179224624069807
diffuse flows & Zone 1 Power Consumption,0.07805137194647727,0.08829845237802211,-0.06990403819418065,-0.012790626005105582,0.009959576549441435,0.07235132700137822,-0.1962532523045426,0.0645495264329029,-0.14255362746844671,-0.16803990572249433,-0.035159851748967574,0.14978139396574305,0.07118861938086911,0.1710534577934988,0.13627428527018476,-0.13131192186427443,0.015523877989046586,0.07872917424514439,-0.05628634982936351,0.04582038609289529
diffuse flows & Zone 2  Power Consumption,0.11173718536806196,0.03098157725099998,-0.03223045051471812,0.028966724465278954,0.025604935347196572,-0.04179078145142079,-0.007855305755581188,0.020865330885668748,-0.15884754957204736,-0.12132906804140883,0.0552170838856858,0.16215929918170482,-0.057000285692569194,0.2656297840517971,-0.06807572530534473,-0.07876667297247716,0.14718232447356788,-0.03076348681759311,0.037425573067329576,0.018710747695213137
diffuse flows & Zone 3  Power Consumption,0.006540565965440809,0.03241966578045605,-0.03235416732923385,0.019394577265335416,0.039441576172034504,0.018433007900210324,-0.1104108099793586,0.08247841715183835,-0.12150750889738895,-0.07414949119235692,0.057616030593337475,0.14038927224031797,0.007889906301016936,0.19027756093012435,0.0010380442102452953,0.00701053667153477,-0.09263411521265061,-0.04262012139256899,-0.02729949115866523,0.0076994891227465945
Zone 1 Power Consumption & Zone 2  Power Consumption,0.01627019452355749,0.005074148105588927,0.005591452636471872,-0.010781933190423976,-0.03704893209251703,-0.1731023362688272,0.015866015630422003,0.048447508985303145,0.04207842903831671,-0.0043257679254408155,0.020433634423859592,-0.018514544109578535,-0.0015444607856314185,0.044040276997017846,0.039889322211642875,0.048721269567540526,0.023685278576550783,0.02118111527708122,-0.04013061097213522,0.019664755304108716
Zone 1 Power Consumption & Zone 3  Power Consumption,-0.01054789349562213,-0.03162038163565073,0.0048297759269360085,0.026779943040459053,-0.016176641556630567,0.013536501362223063,0.04435353588459656,0.0010924173185841157,0.0319458968219799,0.015054486073930118,-0.0021279516706009804,-0.023917979712242854,-0.007163438244154441,-0.004245635478902665,0.027580930011408267,-0.012675729807260505,-0.01445813764737991,-0.0340130252447024,-0.012384322448111496,0.03415652052467344
Zone 2  Power Consumption & Zone 3  Power Consumption,0.021313482443979348,-0.048185027952245885,0.01483802117024613,-0.044701124726229335,-0.016124680578325057,0.01855974001878824,0.0066466179958954985,0.09051433346878845,0.03019038494589099,0.05932608862422428,-8.573910553810737e-05,0.03247108809896704,-0.049411873878147716,0.007930949807672505,0.04311222144373994,0.010206756663085237,-0.002062991457362773,-0.15719642013709367,-0.05960864887701367,0.1022566771547938
