items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
鴻海_adj_close & 友達_adj_close,0.4003072127414673,0.42344865625758177,10,0.041701046348700636,0.05696740324802435,-0.011534131324920543,model_011,0.028706955,0.2925995477624057,0.3213065025545476,0.5460478917996956,0.2534483440372899,0.22474138924514797,0.22474138924514797,1.0
鴻海_adj_close & 遠傳_adj_close,0.1320822511326002,0.5592939467675296,10,0.08415598347239782,0.08961479847962756,-0.0237228029445403,model_011,-0.20668496,-0.05668266999390437,-0.26336763190892054,0.3893924310038726,0.446075100997777,0.6527600629127932,0.6527600629127932,-1.0
鴻海_adj_close & 彰銀_adj_close,0.5205613336036249,0.4226883222128362,10,0.08545748514363538,0.1143618715210659,0.030039674210355968,model_210,-0.33003047,0.7295045839107918,0.3994741128242897,0.5095328905519315,-0.21997169335886024,0.11005877772764183,0.11005877772764183,1.0
鴻海_adj_close & 台塑化_adj_close,0.4474942239876812,0.3660177282604475,10,0.06411093426146518,0.04578438440132764,-0.00894692469430101,model_011,0.25663838,0.4022142445312722,0.6588526224361642,0.8130752149612034,0.4108609704299312,0.15422259252503923,0.15422259252503923,1.0
鴻海_adj_close & 豐泰_adj_close,0.3676151461499205,0.4883734407984654,10,0.12143787805684307,0.1410361143270268,-0.03999745299369496,model_011,0.32872984,-0.00033087035897047534,0.3283989677738878,0.87951666889782,0.8798475392567905,0.5511177011239322,0.5511177011239322,1.0
鴻海_adj_close & 南電_adj_close,0.15187755927425997,0.48263320747327937,10,0.072333940688009,0.04934500811336123,0.01045337390106278,model_111,0.041260697,-0.12659505763386802,-0.08533436068629341,-0.3627654394726137,-0.23617038183874567,-0.2774310787863203,0.2774310787863203,-1.0
鴻海_adj_close & 南亞科_adj_close,0.1314857327492675,0.6672168193929111,8,0.10773326965112641,0.14392353012878994,0.013550811155770805,model_011,-0.07209535,0.2855206048820446,0.2134252554510067,0.9163910314112748,0.6308704265292302,0.7029657759602681,0.7029657759602681,-1.0
聯發科_adj_close & 台達電_adj_close,0.43109980491087363,0.4586425954676709,10,0.03509955951527644,0.062004128177563414,0.011652066504152264,model_011,-0.4210801,0.2987173355172881,-0.12236277693998732,-0.4530841833402454,-0.7518015188575335,-0.3307214064002581,0.3307214064002581,1.0
聯發科_adj_close & 聯電_adj_close,0.3811243259009923,0.35307458679384496,10,0.03309065699942044,0.06348043209954334,0.014199269798258684,model_011,0.010035355,0.3753032729376469,0.38533862758170706,0.7598019861306784,0.38449871319303147,0.37446335854897134,0.37446335854897134,1.0
聯發科_adj_close & 台塑_adj_close,0.31621406248860146,0.43839852853782185,10,0.08316159834844312,0.08117035160940266,0.017132794259870902,model_011,0.6656439,0.3266732145776881,0.9923170854082239,0.8356578090250925,0.5089845944474043,-0.15665927638313148,0.15665927638313148,1.0
聯發科_adj_close & 中信金_adj_close,0.2281876045835802,0.4977480796122263,8,0.03886692941570276,0.03310915115948117,-0.002158649119241218,model_110,-0.010794678,0.12783670797511207,0.11704203020348417,0.8125885988987642,0.6847518909236522,0.6955465686952801,0.6955465686952801,-1.0
聯發科_adj_close & 富邦金_adj_close,0.3196107534216086,0.4901004503655689,8,0.1145548562869356,0.022811545846219753,-0.0030775665247680275,model_111,0.13155003,0.361697880101258,0.4932479090214316,0.6694956587236979,0.3077977786224399,0.17624774970226625,0.17624774970226625,1.0
聯發科_adj_close & 兆豐金_adj_close,0.24965627358164894,0.4601648934237925,9,0.10514685333153452,0.0593891814746923,0.009626733321177602,model_011,0.39388463,0.2735630758038738,0.667447704815028,0.8089782690761992,0.5354151932723255,0.14153056426117117,0.14153056426117117,1.0
聯發科_adj_close & 南亞_adj_close,0.38582012995305814,0.4720231122015141,10,0.08557359584691611,0.0877191462657954,0.01858210183123889,model_011,0.29009047,0.43378699054794145,0.7238774620540602,0.8741902700354877,0.4404032794875462,0.15031280798142743,0.15031280798142743,1.0
聯發科_adj_close & 國泰金_adj_close,0.3996875903286297,0.447815331872794,10,0.05582152002851978,0.06455266995606015,-0.017966578351160445,model_011,0.21358877,0.3180511027090389,0.5316398769132931,0.5925131126615117,0.27446200995247283,0.06087323574821868,0.06087323574821868,1.0
聯發科_adj_close & 玉山金_adj_close,0.3100756110141782,0.39141826461028895,10,0.047937074611964996,0.02876390699075098,-0.005156824604738716,model_011,0.41801032,0.27409861703792227,0.6921089412776531,0.744876652875995,0.47077803583807276,0.052767711598341926,0.052767711598341926,1.0
聯發科_adj_close & 中鋼_adj_close,0.3222782857276642,0.5150913845605285,10,0.03106772041120009,0.06804927641404139,-0.001840883843054612,model_211,-0.28187618,0.4688043694642015,0.18692819286851364,0.8264630686595908,0.35765869919538934,0.6395348757910773,0.6395348757910773,-1.0
聯發科_adj_close & 統一_adj_close,0.1828934448161243,0.5504532584985148,10,0.06830148613129548,0.04887925803362638,0.00013901397494731963,model_011,-0.015215004,0.14113218486295098,0.12591718099997395,0.6662067507591867,0.5250745658962357,0.5402895697592127,0.5402895697592127,-1.0
聯發科_adj_close & 第一金_adj_close,0.3568900859635838,0.38864806009584807,8,0.053787543046975535,0.05550538854009768,-0.0003653330084044968,model_011,0.49953982,0.3617576530795127,0.8612974754195243,0.893087443576002,0.5313297904964893,0.03178996815647772,0.03178996815647772,1.0
聯發科_adj_close & 長榮_adj_close,0.2780504813670528,0.4481148786037181,10,0.04325744962719693,0.04465746054772459,-0.009818378257908128,model_011,0.16239473,0.3197451025389042,0.4821398347757664,0.7084238512432357,0.3886787487043315,0.22628401646746932,0.22628401646746932,1.0
聯發科_adj_close & 元大金_adj_close,0.3985032231369192,0.4236197494893666,10,0.04627741536005383,0.05758753235216747,0.01234052510394225,model_011,0.19408327,0.4607214802801184,0.6548047536909155,0.712316690015339,0.25159520973522065,0.05751193632442353,0.05751193632442353,1.0
聯發科_adj_close & 台化_adj_close,0.2566070966454311,0.4947563849743879,10,0.06992029801176418,0.051363830376109636,0.0001107507652202228,model_011,0.4429917,0.22579818100232182,0.6687898847510249,0.8037698869286007,0.5779717059262789,0.1349800021775759,0.1349800021775759,1.0
聯發科_adj_close & 華南金_adj_close,0.4369457509489486,0.3413057925445351,10,0.046809935177867315,0.03160236049757116,0.002727809194583548,model_011,0.19293685,0.4846072714712016,0.67754412404555,0.8233707190633057,0.33876344759210414,0.14582659501775574,0.14582659501775574,1.0
聯發科_adj_close & 台泥_adj_close,0.28107632721441556,0.46187012901737134,8,0.14395275242576433,0.07048966189698447,0.01544542627074463,model_011,0.17119308,0.43553989346302013,0.6067329716233061,0.6651557859086239,0.22961589244560376,0.058422814285317815,0.058422814285317815,1.0
聯發科_adj_close & 開發金_adj_close,0.45820656752265293,0.3615794378818645,10,0.028574614568308978,0.06325530151147661,0.017650578931748994,model_011,0.029953048,0.6573438725281426,0.6872969201613137,0.8450452471049219,0.18770137457677927,0.15774832694360819,0.15774832694360819,1.0
聯發科_adj_close & 廣達_adj_close,0.3437865861934897,0.4367031688040672,10,0.11706806132550206,0.16642685845156735,0.04824916984429157,model_110,0.3884221,0.12728266943716296,0.5157047711732317,0.8897637368379793,0.7624810674008163,0.3740589656647476,0.3740589656647476,1.0
聯發科_adj_close & 大立光_adj_close,0.3660035136333396,0.4333193237348528,9,0.1292497733022781,0.13807731913447943,0.026360243926008057,model_111,0.6836343,0.13002780901817967,0.8136620901766269,0.7263736764894121,0.5963458674712324,-0.08728841368721485,0.08728841368721485,1.0
聯發科_adj_close & 欣興_adj_close,0.3764549517522343,0.42576341851833943,10,0.07427857030291073,0.06628793144382665,0.013003522506313129,model_011,0.0055334806,0.3318213507372856,0.3373548312883794,0.24080178431290017,-0.09101956642438541,-0.09655304697547923,0.09655304697547923,-1.0
聯發科_adj_close & 和泰車_adj_close,0.19207525216479024,0.48037419570096807,8,0.14904653539300128,0.02899568336655596,0.005894691844759455,model_011,-0.20679149,0.21983048480585965,0.013038994489468658,0.2626355630324315,0.04280507822657187,0.24959656854296286,0.24959656854296286,-1.0
聯發科_adj_close & 台新金_adj_close,0.3937309726873665,0.38811703570360445,10,0.04919957666333195,0.02901641230841316,0.0020211420368703133,model_011,0.40413323,0.42606528386977743,0.8301985143175465,0.9157685810495316,0.4897032971797542,0.08557006673198508,0.08557006673198508,1.0
聯發科_adj_close & 台灣大_adj_close,0.05336712458670306,0.5374323182079943,10,0.11980157689007892,0.09932956517387669,0.024170275340011795,model_110,-0.63538736,0.5166753890136868,-0.11871197203596529,0.11327657689271728,-0.4033988121209695,0.23198854892868256,0.23198854892868256,1.0
聯發科_adj_close & 瑞昱_adj_close,0.47667661330899525,0.4162296202342846,10,0.06903045705560894,0.13072419246663108,-0.038953606420322265,model_011,0.6361655,0.19440300864838164,0.8305685083355765,0.8697323696928149,0.6753293610444332,0.03916386135723837,0.03916386135723837,1.0
聯發科_adj_close & 陽明_adj_close,0.17730243961398356,0.4628187843955176,10,0.07416732275138326,0.060229147460651555,-0.006926514992161604,model_011,-0.11475479,0.31339151928681747,0.19863673070926086,0.7007427624556282,0.3873512431688107,0.5021060317463673,0.5021060317463673,-1.0
聯發科_adj_close & 統一超_adj_close,0.12086916152855516,0.4119424106183033,10,0.043769075478672474,0.09971900735585663,0.027711524763496014,model_011,-0.0022979954,0.18770693819139944,0.18540894281220482,-0.36842101138058014,-0.5561279495719795,-0.5538299541927849,0.5538299541927849,1.0
聯發科_adj_close & 聯詠_adj_close,0.40975105544772933,0.4113188368665051,10,0.08198097902122482,0.0535115556856026,-0.008775960234483777,model_011,-0.08903755,0.23506709824488578,0.14602954576895652,0.16463457057762348,-0.0704325276672623,0.018605024808666965,0.018605024808666965,1.0
聯發科_adj_close & 萬海_adj_close,0.24490312115574864,0.44510219469375395,10,0.0374975456887442,0.10799657253371608,-0.03188640480644152,model_011,0.36915398,0.14052072441175883,0.5096747008521885,0.6426054858062537,0.5020847613944948,0.13293078495406518,0.13293078495406518,1.0
聯發科_adj_close & 研華_adj_close,0.3325859052433452,0.4156204028383094,10,0.10213382363131536,0.14299816457161513,0.0413714950387615,model_110,0.04240474,0.32453626431067817,0.36694100535949103,0.68007774878782,0.35554148447714184,0.313136743428329,0.313136743428329,1.0
聯發科_adj_close & 友達_adj_close,0.39970562161536954,0.5053647465729266,10,0.0426361959959389,0.0472554930217225,-0.003933976878519961,model_210,0.29765528,0.6131971880221607,0.9108524724269154,0.505303217327982,-0.10789397069417872,-0.40554925509893336,0.40554925509893336,-1.0
聯發科_adj_close & 遠傳_adj_close,0.01740006222138206,0.5262897726355011,10,0.008379497810559062,0.09676073518264565,0.024107602376790518,model_111,-0.5374228,0.4324180126266677,-0.10500476359556132,0.3236425250094841,-0.10877548761718359,0.4286472886050454,0.4286472886050454,1.0
聯發科_adj_close & 彰銀_adj_close,0.373254180797269,0.39287283314109117,8,0.08284605101844186,0.041262920416362925,-0.005181310333744141,model_011,0.06259694,0.33599065737913264,0.3985875968832792,0.3999052265821558,0.06391456920302319,0.00131762969887661,0.00131762969887661,1.0
聯發科_adj_close & 台塑化_adj_close,0.28060677487254587,0.4286696309458886,10,0.07633693816544442,0.03339920959109102,-0.00044020171806167927,model_111,0.50831306,0.21261007943231025,0.720923139239134,0.7886430682572867,0.5760329888249764,0.06771992901815271,0.06771992901815271,1.0
聯發科_adj_close & 豐泰_adj_close,0.3400907860897158,0.4710395035818915,8,0.0963607135404939,0.07941757121519852,-0.0168426139859463,model_011,0.40776902,0.2271574258777681,0.6349264502498689,0.8353234457207672,0.6081660198429991,0.2003969954708983,0.2003969954708983,1.0
聯發科_adj_close & 南電_adj_close,0.2725223253711328,0.42453129927061445,10,0.08128994030550613,0.030696004841160196,0.005231555835487406,model_011,-0.17522572,0.11535704259027385,-0.059868677219258315,-0.4131485250719552,-0.528505567662229,-0.3532798478526969,0.3532798478526969,1.0
聯發科_adj_close & 南亞科_adj_close,0.20248237161958763,0.52439426599105,10,0.015075496216472205,0.10268556140306732,-0.029600514500777976,model_111,0.48431653,0.19286550438340733,0.6771820322268827,0.8667971158480311,0.6739316114646238,0.18961508362114843,0.18961508362114843,1.0
台達電_adj_close & 聯電_adj_close,0.30370520451973065,0.42184246309639983,10,0.03380957157738373,0.10531558233923018,0.02970415454391567,model_011,-0.074142925,0.3150120034344086,0.2408690779931435,-0.25477374104219425,-0.5697857444766028,-0.49564281903533774,0.49564281903533774,1.0
台達電_adj_close & 台塑_adj_close,0.382752284186454,0.4197599067844271,10,0.05784369394342941,0.06888316087358391,0.018954728991825893,model_210,-0.13150448,0.10201179536032579,-0.029492680710078267,-0.19601529662029835,-0.29802709198062416,-0.16652261591022008,0.16652261591022008,1.0
台達電_adj_close & 中信金_adj_close,0.3001830786404731,0.44970498851207263,10,0.052250083205396154,0.05228343815215638,-0.00903111984194996,model_211,-0.3513963,0.24254144781018672,-0.1088548446378571,-0.35557549560850765,-0.5981169434186944,-0.24672065097065055,0.24672065097065055,1.0
台達電_adj_close & 富邦金_adj_close,0.346191484111176,0.4648894928196754,10,0.11217101988156118,0.0681992020579108,-0.011291019609434032,model_011,-0.08800983,0.12348314217895767,0.03547331533998749,-0.05296643282430689,-0.17644957500326455,-0.08843974816429437,0.08843974816429437,1.0
台達電_adj_close & 兆豐金_adj_close,0.4211890877302935,0.39051920421648634,10,0.08532525377400435,0.036468588922469874,0.0014324508266467483,model_011,-0.47709715,0.36555403214509524,-0.11154312151854001,-0.26455168401397544,-0.6301057161590706,-0.15300856249543543,0.15300856249543543,1.0
台達電_adj_close & 南亞_adj_close,0.4646661579533246,0.4432276400550015,10,0.07940987463285079,0.08668282170394681,0.023427913627297108,model_210,-0.07244322,0.028563706693520263,-0.04387951034558801,-0.24942869106202964,-0.2779923977555499,-0.20554918071644163,0.20554918071644163,1.0
台達電_adj_close & 國泰金_adj_close,0.3782039877389507,0.4002965218583472,10,0.02875404038540401,0.07651089229621232,-0.020382260110093725,model_011,-0.23430887,0.17741266052461174,-0.05689620812200996,-0.028854006436501815,-0.20626666696111357,0.028042201685508146,0.028042201685508146,1.0
台達電_adj_close & 玉山金_adj_close,0.4421653711848024,0.41571159530698804,10,0.05204908848285876,0.10766728217771127,-0.030844533776793852,model_011,-0.281734,0.2343227869888162,-0.04741120272675997,-0.2389216767649614,-0.4732444637537776,-0.19151047403820143,0.19151047403820143,1.0
台達電_adj_close & 中鋼_adj_close,0.2532015909163523,0.4583572052599946,10,0.07908119812838418,0.0886629592707733,-0.011865385481261124,model_011,-0.740852,0.08235375359665192,-0.6584982447325107,-0.2538617408069683,-0.3362154944036202,0.40463650392554246,0.40463650392554246,1.0
台達電_adj_close & 統一_adj_close,0.36154933623239316,0.4828546908748188,10,0.045165291398077685,0.039684783825968094,-0.0025905189625255367,model_011,-0.39947173,0.26934338266966057,-0.13012834732415962,-0.3072465722996399,-0.5765899549693005,-0.1771182249754803,0.1771182249754803,1.0
台達電_adj_close & 第一金_adj_close,0.43010375024690106,0.39052488218111253,10,0.06124239556007551,0.03551040312492566,-0.0003929695695938666,model_011,-0.5254876,0.3835631746307344,-0.14192442712631514,-0.34019338452578374,-0.7237565591565182,-0.1982689573994686,0.1982689573994686,1.0
台達電_adj_close & 長榮_adj_close,0.2942889315481771,0.4451494309615219,10,0.05981662694723095,0.05550118763106083,-0.008960322720930424,model_011,-0.35157424,0.2403069645952885,-0.11126727751973225,-0.2720903712435239,-0.5123973358388124,-0.16082309372379167,0.16082309372379167,1.0
台達電_adj_close & 元大金_adj_close,0.42947505442309397,0.45554923724609786,10,0.01602089989467922,0.04104754133649662,0.011203436202786498,model_211,-0.44706604,0.07543769547097445,-0.37162834337599515,-0.17794290270381474,-0.2533805981747892,0.1936854406721804,0.1936854406721804,1.0
台達電_adj_close & 台化_adj_close,0.3737825932123694,0.450986120239013,10,0.014652384728065702,0.05048570038940499,0.00439701072570715,model_011,-0.12402439,0.2213233373974767,0.0972989462231603,-0.14797061460203276,-0.36929395199950943,-0.24526956082519305,0.24526956082519305,1.0
台達電_adj_close & 華南金_adj_close,0.5182589649280656,0.3240066801360922,10,0.056418618353808764,0.05107743411165061,0.012703518553490667,model_011,-0.57263654,0.5861388543729797,0.01350230966854249,-0.21964652506599047,-0.8057853794389702,-0.23314883473453296,0.23314883473453296,1.0
台達電_adj_close & 台泥_adj_close,0.2739444049796149,0.47051696156630196,9,0.17581113309529708,0.09478898732134862,0.016879447547210408,model_011,-0.20270456,0.35132237540892597,0.14861781167201038,0.04890407348854654,-0.30241830192037944,-0.09971373818346384,0.09971373818346384,1.0
台達電_adj_close & 開發金_adj_close,0.4511551383823439,0.36562794814522914,10,0.030692976567369412,0.06605321221111904,0.017513660833295107,model_011,-0.4769166,0.49148515759737016,0.014568546402759563,-0.24602395574385869,-0.7375091133412288,-0.2605925021466182,0.2605925021466182,1.0
台達電_adj_close & 廣達_adj_close,0.31395367653071105,0.5395968725916258,10,0.0906762519470127,0.19778283449668355,0.05788590353238344,model_210,-0.4014376,0.5057298988714367,0.10429228848363459,-0.477566059037131,-0.9832959579085677,-0.5818583475207656,0.5818583475207656,1.0
台達電_adj_close & 大立光_adj_close,0.45340660827885026,0.4741514624097984,10,0.017962881297342605,0.09491858165008024,0.027957233455620987,model_011,-0.18231502,0.4923513492222652,0.31003632746895404,-0.11051261147417335,-0.6028639606964386,-0.4205489389431274,0.4205489389431274,1.0
台達電_adj_close & 欣興_adj_close,0.30773107407798267,0.4860198026083617,9,0.11317489791124044,0.10235801458733579,-0.007063570515379213,model_011,-0.4657769,0.07200363155077788,-0.39377325896550325,0.18968099565315755,0.11767736410237967,0.5834542546186607,0.5834542546186607,-1.0
台達電_adj_close & 和泰車_adj_close,0.2725573858256028,0.5161725027434504,7,0.15207698118770305,0.08857952974490617,-0.009933128691139067,model_211,-0.046626016,-0.24242253372853073,-0.28904855022614273,-0.3940515839139279,-0.15162905018539719,-0.10500303368778519,0.10500303368778519,1.0
台達電_adj_close & 台新金_adj_close,0.47333955621583873,0.3996999621834489,10,0.10913826841210367,0.043118052443006614,-0.00443142099345711,model_011,-0.5657111,0.4164445707756586,-0.149266510252326,-0.5155076281017117,-0.9319521988773702,-0.3662411178493857,0.3662411178493857,1.0
台達電_adj_close & 台灣大_adj_close,0.24641307486007058,0.5656976506900401,10,0.1377720345936725,0.10767840452779054,0.026257025454105,model_011,-0.23902349,0.33759357951325786,0.09857008777303111,-0.08208116828402681,-0.41967474779728464,-0.18065125605705792,0.18065125605705792,1.0
台達電_adj_close & 瑞昱_adj_close,0.4166700804064919,0.4168853231188827,10,0.04659674125055486,0.04414777280147115,-0.010545881021630654,model_011,-0.5386689,0.3280060624200915,-0.21066280850581182,-0.4001710197462467,-0.7281770821663383,-0.18950821124043488,0.18950821124043488,1.0
台達電_adj_close & 陽明_adj_close,0.2171366887912122,0.5038581295626009,10,0.07331060030287367,0.0898647589982005,-0.017462831018123955,model_011,-0.50425446,0.038779299896208874,-0.46547516043856896,-0.482015593652682,-0.5207948935488909,-0.016540433214113026,0.016540433214113026,1.0
