items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Wind Speed & Zone 3  Power Consumption,-0.06268773584270816,0.005395286436379698,-0.05551525076828929,-0.01286118134813756,-0.16528510786046813,-0.06275051641038214,-0.09892322630295351,-0.03411717461489997,0.075928036558276,-0.11566974361234793,0.10915699060297285,0.04162503704315197,0.07554443137703698,-0.005040947587403921,-0.4413558519179607,-0.13163496322925705,0.18167648271315198,-0.07914562325197955,0.17866531183132733,0.0007337851103726937,-0.052740920096858435
general diffuse flows & diffuse flows,0.8411487846558644,0.6123007726850204,0.5662290562124742,0.8095872990078279,0.6619451345168598,0.7067791764686248,0.5162730502259831,0.5316680464134981,0.5383934163397904,0.5832722382099883,0.3907306666192425,0.49071494199307303,0.47245574975682786,0.49262980920494026,0.6769265289761007,0.3276132060217512,0.5884122000672761,0.5142291377901063,0.657740174703846,0.7657515187882996,0.7509406887673452
general diffuse flows & Zone 1 Power Consumption,0.16126739673069979,0.2699951950267244,0.2506940960624637,0.20073164194726084,0.21205676308013652,0.2515302037817078,0.2040571759643486,0.25367016589955754,0.08662418731439718,-0.13867508292719047,-0.1874359459744173,0.02016194524951038,0.2271032522003622,0.2533094138314309,0.2708113200194856,0.3067500561007904,0.061414773443276456,0.26109962621971883,0.15010037862733316,0.17241755452026078,0.07919024606525682
general diffuse flows & Zone 2  Power Consumption,0.23131926995881738,0.3221043466771917,0.2692941840560009,0.24810129712459494,0.3346839025368244,0.24926977396802813,0.3079230132787794,0.3362443963618772,0.13867548044727085,-0.0801299201712852,-0.16150562011260547,0.02726430621911681,0.2917317692709602,0.3496950902765281,0.27261879755457014,0.3225523963265485,0.05584046146614765,0.2956060410311444,0.2971596993900722,0.21722391987347348,0.053733034087804006
general diffuse flows & Zone 3  Power Consumption,-0.1425713388205878,-0.1378753091377223,-0.1364572594360349,-0.11531058638535611,-0.14295663358085733,-0.023742922069080654,-0.04654909495712716,-0.002959440031946751,-0.135293150664704,-0.3312051060967317,-0.34897377026651544,-0.12646653197478452,-0.026723951516507412,0.024576635479671673,0.03722041319888915,0.04954101861666218,-0.058359128327246525,-0.0007621088610259947,-0.13711792872407808,-0.17812953556236913,-0.26722803523953886
diffuse flows & Zone 1 Power Consumption,0.15958215359626335,0.24528801697354224,0.18577220076039988,0.16202066603131968,0.166277063405887,0.23704267497330736,0.04898126870783835,0.08367231825156059,-0.05599280726449243,-0.24677642215809756,-0.31219494440140316,-0.17424221969127787,-0.08498453444667346,0.09697930078544634,0.2577927530000589,0.14791066695005944,0.14506925916040925,0.22116926516345548,0.17385897405931297,0.21051279336283885,0.10954850613208017
diffuse flows & Zone 2  Power Consumption,0.24074319001996544,0.25824021738321307,0.22733352953604147,0.22284891074058719,0.25463877458592443,0.21748265341771889,0.16595868415116224,0.16760527482167614,0.010590572857909904,-0.2411889838391958,-0.288943147151009,-0.09950637709551033,-0.05022457145718731,0.1598105336093165,0.27451817681406493,0.13196333167708638,0.2074550372112072,0.27197262599969657,0.27317957803762294,0.30606328731839416,0.09586211440614285
diffuse flows & Zone 3  Power Consumption,-0.1310066159286606,-0.10866259596989189,-0.13874393520699577,-0.13704506289337082,-0.10319428269034958,-0.07810558467141979,-0.1851981337737754,-0.1497485707434769,-0.2639914218764654,-0.3878932781758522,-0.38370867499584854,-0.247963397415655,-0.1946067435358539,0.009756188247132038,0.0823970697033161,0.11083823417293821,0.022799315995767656,-0.05959223557794012,-0.12451210582679341,-0.14777812781532101,-0.2782390471927643
Zone 1 Power Consumption & Zone 2  Power Consumption,0.9535180144474674,0.9584272523731691,0.9613167234412995,0.946642248301735,0.917514855013701,0.7738867413904056,0.9338397058039005,0.9685228749886563,0.9680448619768587,0.926151174338757,0.9503130877893113,0.9130576267167926,0.9283199012322253,0.9736209244157132,0.9724508587244314,0.9837772478575214,0.9616215090087616,0.9603457314177815,0.9000458658011078,0.9575641066038315,0.8421909973308138
Zone 1 Power Consumption & Zone 3  Power Consumption,0.8842444847465681,0.8496036300982596,0.8452105149374973,0.8699552671683519,0.8562300671271266,0.8634405200318372,0.9075396730303108,0.9146749559155558,0.9438236075603761,0.9623855438996475,0.9603133993710457,0.9329401143206936,0.9178687290040929,0.9091388212840898,0.9328317118972512,0.9227714815349225,0.9027026729369585,0.8627147540100005,0.8403596316577732,0.8689650283130577,0.837393844934405
Zone 2  Power Consumption & Zone 3  Power Consumption,0.8450850863246793,0.7910526199393764,0.8000242199820682,0.7683605085288753,0.7241596055018844,0.7577021684270028,0.7647978986568315,0.8318094972218114,0.8853187413410336,0.9008575278770907,0.9117826828102146,0.9197650355460538,0.8791801063534694,0.85150699064359,0.922973793820203,0.929024956043916,0.8931587108202822,0.7417583846584551,0.6283764001985386,0.7907630593434702,0.7643741297324427
