items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
鴻海_adj_close & 中鋼_adj_close,0.38329348951037556,0.5033227631094935,8,0.09479894622883475,0.10879528217382849,0.005295532070354047,model_210,-0.066041164,0.5612533505995624,0.49521218649939225,0.8629741375788055,0.3017207869792431,0.36776195107941323,0.36776195107941323,-1.0
鴻海_adj_close & 統一_adj_close,0.22253742892700548,0.5681724366549727,10,0.052362711621482275,0.05620873141745951,0.00470114010881283,model_011,0.42275494,0.09087593584035358,0.5136308792111727,0.6570760055295687,0.5662000696892151,0.143445126318396,0.143445126318396,1.0
鴻海_adj_close & 第一金_adj_close,0.508331785843308,0.42460777115667103,10,0.06669201629107561,0.1371712260636397,0.0392059361147544,model_011,0.06849396,0.6984921421346814,0.7669861044225842,0.9348062547210175,0.23631411258633617,0.16782015029843333,0.16782015029843333,1.0
鴻海_adj_close & 長榮_adj_close,0.3103851960305653,0.559969293804895,10,0.14142819060593426,0.06651352906624947,-0.009556602913222504,model_011,0.28818393,0.3542359101296526,0.6424198376656634,0.6915703337554413,0.3373344236257887,0.04915049608977795,0.04915049608977795,1.0
鴻海_adj_close & 元大金_adj_close,0.4476428879498827,0.44065116615547656,8,0.1172716122380201,0.1208317309384187,-0.00016355507919069148,model_011,-0.26743814,0.6363090699353013,0.36887092644355635,0.8283891298979543,0.19208005996265298,0.459518203454398,0.459518203454398,-1.0
鴻海_adj_close & 台化_adj_close,0.3319475564360128,0.44871171626237494,10,0.03537348547728226,0.05741079593895466,-0.008275675476525095,model_011,0.47359738,0.18810556342278928,0.6617029409614703,0.8603936569313604,0.6722880935085711,0.19869071596989007,0.19869071596989007,1.0
鴻海_adj_close & 華南金_adj_close,0.521109099798541,0.37283041105028975,10,0.05363361550485886,0.10185018795656647,0.028973156879419596,model_011,0.0755008,0.6674744027965377,0.7429752040021728,0.8882131743370221,0.22073877154048438,0.1452379703348493,0.1452379703348493,1.0
鴻海_adj_close & 台泥_adj_close,0.38378784941508665,0.41763032488720964,10,0.09500834339069586,0.16400737433012305,0.0479997325187777,model_011,-0.09694533,0.7067096118460068,0.6097642813454041,0.7562774560763151,0.049567844230308356,0.14651317473091108,0.14651317473091108,-1.0
鴻海_adj_close & 開發金_adj_close,0.47569948539580137,0.43344102766602743,10,0.09083378735959957,0.06884427714561654,0.010376682926503641,model_011,0.30450365,0.49281483584617874,0.7973184853193691,0.8878658239187633,0.3950509880725846,0.09054733859939423,0.09054733859939423,1.0
鴻海_adj_close & 廣達_adj_close,0.35292682985578994,0.45267031175505845,9,0.14516688839381525,0.08951865520007447,0.021310669441880578,model_011,0.19993474,0.5517377723409604,0.7516725082351636,0.8846351713726897,0.3328973990317292,0.13296266313752603,0.13296266313752603,1.0
鴻海_adj_close & 大立光_adj_close,0.34693833469893115,0.4836176401336431,9,0.10584694277681961,0.16584225097438257,0.03899517606136094,model_210,-0.15246306,0.46946589150697626,0.3170028279092971,0.7754242739056788,0.30595838239870254,0.4584214459963817,0.4584214459963817,-1.0
鴻海_adj_close & 欣興_adj_close,0.3191846853506,0.46172195389370585,8,0.11922767831643055,0.056711961187334604,-0.006286018128634459,model_011,0.1074454,0.1961472165974335,0.303592613080378,0.2594068000376765,0.06325958344024302,-0.04418581304270147,0.04418581304270147,1.0
鴻海_adj_close & 和泰車_adj_close,0.348875869694068,0.5403206280423644,10,0.14579148313602538,0.06209941054589828,0.01174182130920438,model_011,0.012057908,0.23218304336009254,0.24424095123944511,0.2105332474159685,-0.021649795944124056,-0.033707703823476626,0.033707703823476626,-1.0
鴻海_adj_close & 台新金_adj_close,0.4722155520330663,0.43460665126863623,10,0.01841342063369289,0.09702478135922482,0.0260500275868231,model_011,0.17634243,0.5490425651790602,0.7253849929096206,0.9014620173760111,0.3524194521969508,0.1760770244663905,0.1760770244663905,1.0
鴻海_adj_close & 台灣大_adj_close,0.19727946532459437,0.5543228627529232,10,0.13543067272104495,0.0632057230275248,-0.009372714192216833,model_011,0.20564312,0.02494201973283805,0.23058513716066398,0.14917150082866237,0.12422948109582432,-0.0814136363320016,0.0814136363320016,1.0
鴻海_adj_close & 瑞昱_adj_close,0.36887421198047793,0.4595945167153412,10,0.031410460231618795,0.043948581351167935,-0.006569638318964857,model_011,0.5918053,0.18805592809709853,0.7798612073520119,0.8506933321151232,0.6626374040180247,0.07083212476311129,0.07083212476311129,1.0
鴻海_adj_close & 陽明_adj_close,0.2245385320812261,0.5546315224029886,10,0.15334103934910373,0.06368026799606515,-0.007401113502266962,model_011,0.41886213,0.2180086072963397,0.6368707415145556,0.7105407526815758,0.4925321453852361,0.07367001116702021,0.07367001116702021,1.0
鴻海_adj_close & 統一超_adj_close,-0.009882743468595244,0.5005747943911398,9,0.08802975920974439,0.07865939010863683,0.011755106334656934,model_011,-0.083081305,-0.018163618220539246,-0.1012449232475473,-0.24437307908670583,-0.22620946086616658,-0.14312815583915853,0.14312815583915853,1.0
鴻海_adj_close & 聯詠_adj_close,0.39860792993052385,0.4170324874917552,10,0.05195628829003978,0.055827719702717944,-0.011863008386718672,model_011,0.14798565,0.2535952866452727,0.40158093873439166,0.3081550198433414,0.05455973319806873,-0.09342591889105023,0.09342591889105023,1.0
鴻海_adj_close & 萬海_adj_close,0.277509122994868,0.44607535725343533,8,0.06329823149328048,0.10405118291639318,-0.022532497039960696,model_211,0.32060277,0.2942122929348494,0.6148150675549056,0.6622843216389874,0.368072028704138,0.04746925408408187,0.04746925408408187,1.0
鴻海_adj_close & 研華_adj_close,0.297042552947954,0.4927474427679939,9,0.05699470436355209,0.0930789322612218,0.01133940816730451,model_011,0.5033416,0.26654699922865543,0.7698886144286982,0.704095492454284,0.4375484932256286,-0.06579312197441411,0.06579312197441411,1.0
鴻海_adj_close & 友達_adj_close,0.4003072127414673,0.42344865625758177,10,0.041701046348700636,0.05696740324802435,-0.011534131324920543,model_011,0.2438773,0.2925995477624057,0.5364768543429492,0.5460478917996956,0.2534483440372899,0.009571037456746367,0.009571037456746367,1.0
鴻海_adj_close & 遠傳_adj_close,0.1320822511326002,0.5592939467675296,10,0.08415598347239782,0.08961479847962756,-0.0237228029445403,model_011,0.4805214,-0.05668266999390437,0.4238387407097547,0.3893924310038726,0.446075100997777,-0.03444630970588208,0.03444630970588208,1.0
鴻海_adj_close & 彰銀_adj_close,0.5205613336036249,0.4226883222128362,10,0.08545748514363538,0.1143618715210659,0.030039674210355968,model_210,-0.3867558,0.7295045839107918,0.34274878962406385,0.5095328905519315,-0.21997169335886024,0.16678410092786766,0.16678410092786766,1.0
鴻海_adj_close & 台塑化_adj_close,0.4474942239876812,0.3660177282604475,10,0.06411093426146518,0.04578438440132764,-0.00894692469430101,model_011,0.2646703,0.4022142445312722,0.6668845569359048,0.8130752149612034,0.4108609704299312,0.14619065802529863,0.14619065802529863,1.0
鴻海_adj_close & 豐泰_adj_close,0.3676151461499205,0.4883734407984654,10,0.12143787805684307,0.1410361143270268,-0.03999745299369496,model_011,0.80002993,-0.00033087035897047534,0.7996990630936357,0.87951666889782,0.8798475392567905,0.07981760580418429,0.07981760580418429,1.0
鴻海_adj_close & 南電_adj_close,0.15187755927425997,0.48263320747327937,10,0.072333940688009,0.04934500811336123,0.01045337390106278,model_111,-0.10352115,-0.12659505763386802,-0.23011621096467094,-0.3627654394726137,-0.23617038183874567,-0.13264922850794275,0.13264922850794275,1.0
鴻海_adj_close & 南亞科_adj_close,0.1314857327492675,0.6672168193929111,8,0.10773326965112641,0.14392353012878994,0.013550811155770805,model_011,0.5804308,0.2855206048820446,0.8659514105651807,0.9163910314112748,0.6308704265292302,0.0504396208460941,0.0504396208460941,1.0
聯發科_adj_close & 台達電_adj_close,0.43109980491087363,0.4586425954676709,10,0.03509955951527644,0.062004128177563414,0.011652066504152264,model_011,-0.6359038,0.2987173355172881,-0.337186440174698,-0.4530841833402454,-0.7518015188575335,-0.1158977431655474,0.1158977431655474,1.0
聯發科_adj_close & 聯電_adj_close,0.3811243259009923,0.35307458679384496,10,0.03309065699942044,0.06348043209954334,0.014199269798258684,model_011,0.19182292,0.3753032729376469,0.5671261892069492,0.7598019861306784,0.38449871319303147,0.19267579692372916,0.19267579692372916,1.0
聯發科_adj_close & 台塑_adj_close,0.31621406248860146,0.43839852853782185,10,0.08316159834844312,0.08117035160940266,0.017132794259870902,model_011,0.33268198,0.3266732145776881,0.6593551982870234,0.8356578090250925,0.5089845944474043,0.17630261073806908,0.17630261073806908,1.0
聯發科_adj_close & 中信金_adj_close,0.2281876045835802,0.4977480796122263,8,0.03886692941570276,0.03310915115948117,-0.002158649119241218,model_110,0.14864872,0.12783670797511207,0.27648543193503483,0.8125885988987642,0.6847518909236522,0.5361031669637294,0.5361031669637294,1.0
聯發科_adj_close & 富邦金_adj_close,0.3196107534216086,0.4901004503655689,8,0.1145548562869356,0.022811545846219753,-0.0030775665247680275,model_111,0.19657293,0.361697880101258,0.5582708097220008,0.6694956587236979,0.3077977786224399,0.11122484900169705,0.11122484900169705,1.0
聯發科_adj_close & 兆豐金_adj_close,0.24965627358164894,0.4601648934237925,9,0.10514685333153452,0.0593891814746923,0.009626733321177602,model_011,0.33673316,0.2735630758038738,0.6102962382069805,0.8089782690761992,0.5354151932723255,0.19868203086921865,0.19868203086921865,1.0
聯發科_adj_close & 南亞_adj_close,0.38582012995305814,0.4720231122015141,10,0.08557359584691611,0.0877191462657954,0.01858210183123889,model_011,0.31245846,0.43378699054794145,0.746245446110533,0.8741902700354877,0.4404032794875462,0.12794482392495465,0.12794482392495465,1.0
聯發科_adj_close & 國泰金_adj_close,0.3996875903286297,0.447815331872794,10,0.05582152002851978,0.06455266995606015,-0.017966578351160445,model_011,0.24787863,0.3180511027090389,0.5659297286979992,0.5925131126615117,0.27446200995247283,0.026583383963512563,0.026583383963512563,1.0
聯發科_adj_close & 玉山金_adj_close,0.3100756110141782,0.39141826461028895,10,0.047937074611964996,0.02876390699075098,-0.005156824604738716,model_011,0.29493725,0.27409861703792227,0.5690358700362743,0.744876652875995,0.47077803583807276,0.1758407828397207,0.1758407828397207,1.0
聯發科_adj_close & 中鋼_adj_close,0.3222782857276642,0.5150913845605285,10,0.03106772041120009,0.06804927641404139,-0.001840883843054612,model_211,0.3115504,0.4688043694642015,0.7803547780659623,0.8264630686595908,0.35765869919538934,0.04610829059362853,0.04610829059362853,1.0
聯發科_adj_close & 統一_adj_close,0.1828934448161243,0.5504532584985148,10,0.06830148613129548,0.04887925803362638,0.00013901397494731963,model_011,0.44676355,0.14113218486295098,0.5878957301376855,0.6662067507591867,0.5250745658962357,0.07831102062150119,0.07831102062150119,1.0
聯發科_adj_close & 第一金_adj_close,0.3568900859635838,0.38864806009584807,8,0.053787543046975535,0.05550538854009768,-0.0003653330084044968,model_011,0.3201781,0.3617576530795127,0.6819357446055442,0.893087443576002,0.5313297904964893,0.21115169897045782,0.21115169897045782,1.0
聯發科_adj_close & 長榮_adj_close,0.2780504813670528,0.4481148786037181,10,0.04325744962719693,0.04465746054772459,-0.009818378257908128,model_011,0.1376249,0.3197451025389042,0.45737000705226327,0.7084238512432357,0.3886787487043315,0.25105384419097243,0.25105384419097243,1.0
聯發科_adj_close & 元大金_adj_close,0.3985032231369192,0.4236197494893666,10,0.04627741536005383,0.05758753235216747,0.01234052510394225,model_011,0.15605772,0.4607214802801184,0.616779195696073,0.712316690015339,0.25159520973522065,0.09553749431926606,0.09553749431926606,1.0
聯發科_adj_close & 台化_adj_close,0.2566070966454311,0.4947563849743879,10,0.06992029801176418,0.051363830376109636,0.0001107507652202228,model_011,0.45382053,0.22579818100232182,0.6796187076022059,0.8037698869286007,0.5779717059262789,0.12415117932639486,0.12415117932639486,1.0
聯發科_adj_close & 華南金_adj_close,0.4369457509489486,0.3413057925445351,10,0.046809935177867315,0.03160236049757116,0.002727809194583548,model_011,0.17586672,0.4846072714712016,0.6604739945318094,0.8233707190633057,0.33876344759210414,0.16289672453149628,0.16289672453149628,1.0
聯發科_adj_close & 台泥_adj_close,0.28107632721441556,0.46187012901737134,8,0.14395275242576433,0.07048966189698447,0.01544542627074463,model_011,0.17549269,0.43553989346302013,0.6110325824765013,0.6651557859086239,0.22961589244560376,0.054123203432122624,0.054123203432122624,1.0
聯發科_adj_close & 開發金_adj_close,0.45820656752265293,0.3615794378818645,10,0.028574614568308978,0.06325530151147661,0.017650578931748994,model_011,0.036146075,0.6573438725281426,0.6934899470616052,0.8450452471049219,0.18770137457677927,0.15155530004331674,0.15155530004331674,1.0
聯發科_adj_close & 廣達_adj_close,0.3437865861934897,0.4367031688040672,10,0.11706806132550206,0.16642685845156735,0.04824916984429157,model_110,0.25036588,0.12728266943716296,0.37764855254911667,0.8897637368379793,0.7624810674008163,0.5121151842888626,0.5121151842888626,1.0
聯發科_adj_close & 大立光_adj_close,0.3660035136333396,0.4333193237348528,9,0.1292497733022781,0.13807731913447943,0.026360243926008057,model_111,0.33259645,0.13002780901817967,0.4626242600622623,0.7263736764894121,0.5963458674712324,0.2637494164271498,0.2637494164271498,1.0
聯發科_adj_close & 欣興_adj_close,0.3764549517522343,0.42576341851833943,10,0.07427857030291073,0.06628793144382665,0.013003522506313129,model_011,-0.09443726,0.3318213507372856,0.23738409428186413,0.24080178431290017,-0.09101956642438541,0.003417690031036036,0.003417690031036036,1.0
聯發科_adj_close & 和泰車_adj_close,0.19207525216479024,0.48037419570096807,8,0.14904653539300128,0.02899568336655596,0.005894691844759455,model_011,0.042916466,0.21983048480585965,0.26274695035652074,0.2626355630324315,0.04280507822657187,-0.00011138732408921825,0.00011138732408921825,1.0
聯發科_adj_close & 台新金_adj_close,0.3937309726873665,0.38811703570360445,10,0.04919957666333195,0.02901641230841316,0.0020211420368703133,model_011,0.28461653,0.42606528386977743,0.7106818138113362,0.9157685810495316,0.4897032971797542,0.2050867672381954,0.2050867672381954,1.0
聯發科_adj_close & 台灣大_adj_close,0.05336712458670306,0.5374323182079943,10,0.11980157689007892,0.09932956517387669,0.024170275340011795,model_110,-0.46077836,0.5166753890136868,0.05589703341523711,0.11327657689271728,-0.4033988121209695,0.05737954347748017,0.05737954347748017,1.0
聯發科_adj_close & 瑞昱_adj_close,0.47667661330899525,0.4162296202342846,10,0.06903045705560894,0.13072419246663108,-0.038953606420322265,model_011,0.6258435,0.19440300864838164,0.820246533581243,0.8697323696928149,0.6753293610444332,0.04948583611157187,0.04948583611157187,1.0
聯發科_adj_close & 陽明_adj_close,0.17730243961398356,0.4628187843955176,10,0.07416732275138326,0.060229147460651555,-0.006926514992161604,model_011,-0.10833827,0.31339151928681747,0.20505325267571822,0.7007427624556282,0.3873512431688107,0.49568950977990994,0.49568950977990994,-1.0
聯發科_adj_close & 統一超_adj_close,0.12086916152855516,0.4119424106183033,10,0.043769075478672474,0.09971900735585663,0.027711524763496014,model_011,-0.38013047,0.18770693819139944,-0.1924235316076423,-0.36842101138058014,-0.5561279495719795,-0.17599747977293784,0.17599747977293784,1.0
聯發科_adj_close & 聯詠_adj_close,0.40975105544772933,0.4113188368665051,10,0.08198097902122482,0.0535115556856026,-0.008775960234483777,model_011,0.06555401,0.23506709824488578,0.3006211061327261,0.16463457057762348,-0.0704325276672623,-0.1359865355551026,0.1359865355551026,-1.0
聯發科_adj_close & 萬海_adj_close,0.24490312115574864,0.44510219469375395,10,0.0374975456887442,0.10799657253371608,-0.03188640480644152,model_011,0.31149954,0.14052072441175883,0.4520202604492039,0.6426054858062537,0.5020847613944948,0.19058522535704975,0.19058522535704975,1.0
聯發科_adj_close & 研華_adj_close,0.3325859052433452,0.4156204028383094,10,0.10213382363131536,0.14299816457161513,0.0413714950387615,model_110,0.1160231,0.32453626431067817,0.4405593652232491,0.68007774878782,0.35554148447714184,0.2395183835645709,0.2395183835645709,1.0
聯發科_adj_close & 友達_adj_close,0.39970562161536954,0.5053647465729266,10,0.0426361959959389,0.0472554930217225,-0.003933976878519961,model_210,-0.24499339,0.6131971880221607,0.3682037993693592,0.505303217327982,-0.10789397069417872,0.1370994179586228,0.1370994179586228,1.0
聯發科_adj_close & 遠傳_adj_close,0.01740006222138206,0.5262897726355011,10,0.008379497810559062,0.09676073518264565,0.024107602376790518,model_111,-0.36814025,0.4324180126266677,0.06427776218225545,0.3236425250094841,-0.10877548761718359,0.25936476282722865,0.25936476282722865,1.0
聯發科_adj_close & 彰銀_adj_close,0.373254180797269,0.39287283314109117,8,0.08284605101844186,0.041262920416362925,-0.005181310333744141,model_011,0.055249088,0.33599065737913264,0.3912397448916258,0.3999052265821558,0.06391456920302319,0.008665481690530052,0.008665481690530052,1.0
聯發科_adj_close & 台塑化_adj_close,0.28060677487254587,0.4286696309458886,10,0.07633693816544442,0.03339920959109102,-0.00044020171806167927,model_111,0.39081156,0.21261007943231025,0.6034216419704572,0.7886430682572867,0.5760329888249764,0.18522142628682947,0.18522142628682947,1.0
聯發科_adj_close & 豐泰_adj_close,0.3400907860897158,0.4710395035818915,8,0.0963607135404939,0.07941757121519852,-0.0168426139859463,model_011,0.4470346,0.2271574258777681,0.6741920232746187,0.8353234457207672,0.6081660198429991,0.16113142244614853,0.16113142244614853,1.0
聯發科_adj_close & 南電_adj_close,0.2725223253711328,0.42453129927061445,10,0.08128994030550613,0.030696004841160196,0.005231555835487406,model_011,-0.2904095,0.11535704259027385,-0.1750524627770052,-0.4131485250719552,-0.528505567662229,-0.23809606229495,0.23809606229495,1.0
聯發科_adj_close & 南亞科_adj_close,0.20248237161958763,0.52439426599105,10,0.015075496216472205,0.10268556140306732,-0.029600514500777976,model_111,0.516686,0.19286550438340733,0.709551526665054,0.8667971158480311,0.6739316114646238,0.15724558918297704,0.15724558918297704,1.0
台達電_adj_close & 聯電_adj_close,0.30370520451973065,0.42184246309639983,10,0.03380957157738373,0.10531558233923018,0.02970415454391567,model_011,-0.40452227,0.3150120034344086,-0.08951026652980953,-0.25477374104219425,-0.5697857444766028,-0.1652634745123847,0.1652634745123847,1.0
台達電_adj_close & 台塑_adj_close,0.382752284186454,0.4197599067844271,10,0.05784369394342941,0.06888316087358391,0.018954728991825893,model_210,-0.15286094,0.10201179536032579,-0.05084914414239028,-0.19601529662029835,-0.29802709198062416,-0.14516615247790807,0.14516615247790807,1.0
台達電_adj_close & 中信金_adj_close,0.3001830786404731,0.44970498851207263,10,0.052250083205396154,0.05228343815215638,-0.00903111984194996,model_211,-0.50427,0.24254144781018672,-0.2617285693368775,-0.35557549560850765,-0.5981169434186944,-0.09384692627163016,0.09384692627163016,1.0
台達電_adj_close & 富邦金_adj_close,0.346191484111176,0.4648894928196754,10,0.11217101988156118,0.0681992020579108,-0.011291019609434032,model_011,0.07193497,0.12348314217895767,0.1954181104120662,-0.05296643282430689,-0.17644957500326455,-0.24838454323637307,0.24838454323637307,-1.0
台達電_adj_close & 兆豐金_adj_close,0.4211890877302935,0.39051920421648634,10,0.08532525377400435,0.036468588922469874,0.0014324508266467483,model_011,-0.44390607,0.36555403214509524,-0.07835203665678464,-0.26455168401397544,-0.6301057161590706,-0.1861996473571908,0.1861996473571908,1.0
台達電_adj_close & 南亞_adj_close,0.4646661579533246,0.4432276400550015,10,0.07940987463285079,0.08668282170394681,0.023427913627297108,model_210,0.029184151,0.028563706693520263,0.057747858134379104,-0.24942869106202964,-0.2779923977555499,-0.30717654919640874,0.30717654919640874,-1.0
台達電_adj_close & 國泰金_adj_close,0.3782039877389507,0.4002965218583472,10,0.02875404038540401,0.07651089229621232,-0.020382260110093725,model_011,-0.31600627,0.17741266052461174,-0.138593612506623,-0.028854006436501815,-0.20626666696111357,0.10973960607012118,0.10973960607012118,1.0
台達電_adj_close & 玉山金_adj_close,0.4421653711848024,0.41571159530698804,10,0.05204908848285876,0.10766728217771127,-0.030844533776793852,model_011,-0.5564968,0.2343227869888162,-0.3221740120033408,-0.2389216767649614,-0.4732444637537776,0.08325233523837938,0.08325233523837938,1.0
台達電_adj_close & 中鋼_adj_close,0.2532015909163523,0.4583572052599946,10,0.07908119812838418,0.0886629592707733,-0.011865385481261124,model_011,-0.22674325,0.08235375359665192,-0.14438949748862945,-0.2538617408069683,-0.3362154944036202,-0.10947224331833882,0.10947224331833882,1.0
台達電_adj_close & 統一_adj_close,0.36154933623239316,0.4828546908748188,10,0.045165291398077685,0.039684783825968094,-0.0025905189625255367,model_011,-0.47099584,0.26934338266966057,-0.20165246074083137,-0.3072465722996399,-0.5765899549693005,-0.10559411155880855,0.10559411155880855,1.0
台達電_adj_close & 第一金_adj_close,0.43010375024690106,0.39052488218111253,10,0.06124239556007551,0.03551040312492566,-0.0003929695695938666,model_011,-0.5172648,0.3835631746307344,-0.13370160875168136,-0.34019338452578374,-0.7237565591565182,-0.20649177577410238,0.20649177577410238,1.0
台達電_adj_close & 長榮_adj_close,0.2942889315481771,0.4451494309615219,10,0.05981662694723095,0.05550118763106083,-0.008960322720930424,model_011,-0.39668587,0.2403069645952885,-0.1563789039063747,-0.2720903712435239,-0.5123973358388124,-0.11571146733714921,0.11571146733714921,1.0
台達電_adj_close & 元大金_adj_close,0.42947505442309397,0.45554923724609786,10,0.01602089989467922,0.04104754133649662,0.011203436202786498,model_211,-0.36246085,0.07543769547097445,-0.28702315619833707,-0.17794290270381474,-0.2533805981747892,0.10908025349452233,0.10908025349452233,1.0
台達電_adj_close & 台化_adj_close,0.3737825932123694,0.450986120239013,10,0.014652384728065702,0.05048570038940499,0.00439701072570715,model_011,-0.100988306,0.2213233373974767,0.12033503129233983,-0.14797061460203276,-0.36929395199950943,-0.26830564589437256,0.26830564589437256,1.0
台達電_adj_close & 華南金_adj_close,0.5182589649280656,0.3240066801360922,10,0.056418618353808764,0.05107743411165061,0.012703518553490667,model_011,-0.83028394,0.5861388543729797,-0.24414508546542968,-0.21964652506599047,-0.8057853794389702,0.024498560399439206,0.024498560399439206,1.0
台達電_adj_close & 台泥_adj_close,0.2739444049796149,0.47051696156630196,9,0.17581113309529708,0.09478898732134862,0.016879447547210408,model_011,-0.18264827,0.35132237540892597,0.1686741040866756,0.04890407348854654,-0.30241830192037944,-0.11977003059812906,0.11977003059812906,1.0
台達電_adj_close & 開發金_adj_close,0.4511551383823439,0.36562794814522914,10,0.030692976567369412,0.06605321221111904,0.017513660833295107,model_011,-0.91835964,0.49148515759737016,-0.42687447966306685,-0.24602395574385869,-0.7375091133412288,0.18085052391920817,0.18085052391920817,1.0
台達電_adj_close & 廣達_adj_close,0.31395367653071105,0.5395968725916258,10,0.0906762519470127,0.19778283449668355,0.05788590353238344,model_210,-0.6711215,0.5057298988714367,-0.1653915792093128,-0.477566059037131,-0.9832959579085677,-0.3121744798278182,0.3121744798278182,1.0
台達電_adj_close & 大立光_adj_close,0.45340660827885026,0.4741514624097984,10,0.017962881297342605,0.09491858165008024,0.027957233455620987,model_011,-0.36320665,0.4923513492222652,0.1291446944352016,-0.11051261147417335,-0.6028639606964386,-0.23965730590937495,0.23965730590937495,1.0
台達電_adj_close & 欣興_adj_close,0.30773107407798267,0.4860198026083617,9,0.11317489791124044,0.10235801458733579,-0.007063570515379213,model_011,0.19167522,0.07200363155077788,0.26367884751032683,0.18968099565315755,0.11767736410237967,-0.07399785185716928,0.07399785185716928,1.0
台達電_adj_close & 和泰車_adj_close,0.2725573858256028,0.5161725027434504,7,0.15207698118770305,0.08857952974490617,-0.009933128691139067,model_211,-0.021502411,-0.24242253372853073,-0.26392494472151073,-0.3940515839139279,-0.15162905018539719,-0.13012663919241718,0.13012663919241718,1.0
台達電_adj_close & 台新金_adj_close,0.47333955621583873,0.3996999621834489,10,0.10913826841210367,0.043118052443006614,-0.00443142099345711,model_011,-0.9555037,0.4164445707756586,-0.5390591313880377,-0.5155076281017117,-0.9319521988773702,0.023551503286326048,0.023551503286326048,1.0
台達電_adj_close & 台灣大_adj_close,0.24641307486007058,0.5656976506900401,10,0.1377720345936725,0.10767840452779054,0.026257025454105,model_011,-0.19168039,0.33759357951325786,0.14591319285077464,-0.08208116828402681,-0.41967474779728464,-0.22799436113480145,0.22799436113480145,1.0
台達電_adj_close & 瑞昱_adj_close,0.4166700804064919,0.4168853231188827,10,0.04659674125055486,0.04414777280147115,-0.010545881021630654,model_011,-0.52075845,0.3280060624200915,-0.192752387611189,-0.4001710197462467,-0.7281770821663383,-0.20741863213505768,0.20741863213505768,1.0
台達電_adj_close & 陽明_adj_close,0.2171366887912122,0.5038581295626009,10,0.07331060030287367,0.0898647589982005,-0.017462831018123955,model_011,-0.43113944,0.038779299896208874,-0.39236013944819725,-0.482015593652682,-0.5207948935488909,-0.08965545420448473,0.08965545420448473,1.0
