items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
鴻海_adj_close & 遠傳_adj_close,0.7013294899732648,-0.39142262879445494,-0.6522209763954011,0.2779396699597104,-0.3620055063147642,-1.180909091188657,0.6009350318425003,-0.552127264483391,0.43735483292169386,0.03201133260266198,-0.41227074426753024,-0.6133017996584723,0.8567126794843465,-0.6459757856880558,-0.6395912444200671,-0.5571412780664615,0.7984756360339161,-0.08936128859208091,-0.19412891131833104,0.7523846280158165
鴻海_adj_close & 彰銀_adj_close,0.34837744154326666,-0.06214976271494166,-0.11995517849236559,-0.05102259483678606,-0.3344495991754532,-0.5638328491449189,-0.9066171401303156,0.4007202281731135,0.7955332470256548,-0.6876448707303847,0.5686937570017971,0.20292855081974848,0.25037725007505596,0.1884370716499597,-0.2885611716390375,0.24717118137024952,0.22852508042029318,0.21771280059558418,0.04197669859451636,-0.027353485263360233
鴻海_adj_close & 台塑化_adj_close,0.3677003586977782,-0.4363129998414961,0.08596902991957756,-0.38772374643929647,-0.3226580624556452,-0.41118970332596966,0.443101284800837,-0.07925094066837679,0.18385866030352582,0.01812168223633448,0.04218278629286876,0.2579350749107141,-1.1378034051470252,-0.41757295026201424,0.21350428767710838,0.25977719335281013,-0.18479062601490773,0.12681932800401258,0.46929108360226024,-0.3095977863750234
鴻海_adj_close & 豐泰_adj_close,0.4979147593635283,0.0018371589474169836,-0.388665424598691,0.08510922954851863,-0.13564381947639437,0.30691868643089715,0.20284414412401186,-0.15266018797247205,0.10667413118050184,-1.3117252044581318,-0.32598198365667,-0.2755072363026994,0.3847339165173799,0.2172109106146663,-0.279298102812365,-0.7419403412734193,0.6019834478372142,0.23883850504055715,-0.17845792681317643,-0.2038636243985774
鴻海_adj_close & 南電_adj_close,0.3163054761571938,-0.14879260308716913,0.01449615141608851,-0.8380488576448644,0.04014563048491904,-0.1784476408428386,-0.932109323414491,0.11971553497315346,0.3266621686074666,0.12533154070036148,-0.7546113771843879,-0.18472152945641707,0.8659288584727403,0.04441405065504961,-0.20083146128728777,0.4308393247770449,0.3162269991127339,0.3832914781773614,-0.8218912147243089,0.3468348365673435
鴻海_adj_close & 南亞科_adj_close,-0.9606749065108193,1.7137362979239636,0.5975144149830265,-0.9350717158923022,0.6429881382954736,0.6934789623607529,-1.15698664435227,0.32201667407735957,-0.9153691108629094,-0.972158171086934,-0.728430144142685,0.2329014256421239,0.5528840663258299,0.3179922198787551,-0.7401451400980993,0.31213154894106326,-0.6300070709816145,0.08761149520463829,0.6772912284436756,-0.1034347041967795
聯發科_adj_close & 台達電_adj_close,0.5255870345675318,-0.2905912659605958,-0.349020666522266,-1.0730124538816568,0.4464487808367029,0.2934523668962888,-0.2235531242354851,-0.7204616722782891,0.5175434916941364,0.3041369195929254,-0.011427643973371204,0.4601426630882813,0.45438562241232744,0.45714933714581235,-0.2656526759657074,0.08030499006694997,0.48749760113383744,-0.15986961480004197,0.43699651233140635,-0.5937563664700403
聯發科_adj_close & 聯電_adj_close,0.1380815341931768,0.052120300657039764,0.1276495651490811,-0.4942163652550731,-0.19331767410964262,0.2926056167898269,-0.43282556477095663,0.100335183761108,-0.776542121326667,-0.42114380013578195,-0.3314294004015815,-0.5656818662370928,0.441049131597014,0.32265112236025634,-0.021325338389719284,0.44340045010847806,0.21871766682917515,0.3493763274071404,-0.23285936708664345,-0.36093315094341594
聯發科_adj_close & 台塑_adj_close,0.4224044092421388,-0.2369554351466402,0.005470145243298141,-1.197520031716165,-0.7946113941221957,-0.0326745406123963,-0.14819079330254015,0.6399888479506957,0.31683508752354195,-0.611022050283936,0.03602971055355436,0.09410889449052284,-0.3111588907557492,0.6444439091103424,0.05413657676445405,0.23839294128372734,-0.12234914821368628,0.2815018208143633,-0.7353926799068591,-0.18960258504196192
聯發科_adj_close & 中信金_adj_close,0.6011046293264495,-0.6067604162898668,0.41712126374430614,-1.0983214558581207,-0.33035246425563436,0.3802994117143277,0.14566446196342858,0.8823273325881509,0.1570744999447109,-0.06144787052947043,-0.37178985707927137,-0.28000494659425035,-0.8629464167631444,0.3229721539294427,0.02094854713613231,0.8578408011331473,0.32921843557225183,-0.2418381186568166,-0.2558199364623139,-0.20113625131037144
聯發科_adj_close & 富邦金_adj_close,0.5012519621215494,-0.4087739573978321,0.0985860896553965,-0.897174677351839,0.0851086627961366,-1.03720620331422,0.05166189523832898,0.7526461497966614,0.29486706639510984,-0.006299645334979953,-0.010989451830444807,0.011390434401037486,-0.8432853209793726,-0.3131671951090682,-0.38210029327066514,0.6359754050900286,0.4025230982958121,0.3105356426293693,-0.5797568714389105,0.22030565427399745
聯發科_adj_close & 兆豐金_adj_close,0.5286957546330777,-0.5823883640297092,0.22867110994230022,-1.0393147993273488,-0.4974900596535568,-0.9830565678507934,-0.025961904375873715,0.15038531802469915,0.36638868457650464,0.35367382703201145,0.10289786603965762,0.3825361954866726,-0.43081906181985186,-0.12518944671957022,-0.8645764042312403,0.5644792532581558,0.5043562725390359,-0.14599966372838977,-0.18807111696790962,-0.23771811914384372
聯發科_adj_close & 南亞_adj_close,0.09545830591722587,0.018455954605169245,0.11564508027080111,-0.8460680164105234,-1.1773911646885047,0.3910922015895958,0.4636055881919621,0.5844318718063486,0.1648227072169154,-0.3684116425894818,0.03816258313974924,0.3183306844183942,0.025925694715505765,0.49135822388409317,-0.44465482802237677,0.406529156560224,0.19832512376825784,0.3030902912386573,-0.7128867078306682,-0.7672063391697832
聯發科_adj_close & 國泰金_adj_close,0.38551837185948123,-0.407358469580489,0.04813936740206304,-0.8191931853894163,-0.1508275730413628,0.293580983938782,-0.11960241169620617,0.4476043553056447,0.3908201396881124,0.25594467020625367,-0.3828668826700984,0.47749821963540173,-0.7153838266457233,-0.383546813164194,-0.9920008643798714,0.422762685664285,0.5271292538441479,0.3969748733645916,-0.6093785209864591,0.213493108119164
聯發科_adj_close & 玉山金_adj_close,0.49093151869000023,-0.47638165941239263,0.02876213299390129,-1.0057435219864757,-0.29063195422264754,-0.27478952581110583,-0.08318611841310725,0.22024955951745057,0.5760651778350827,0.3023846198121306,-0.19271955006626182,-0.12433695094576419,0.11578709444253271,-0.5382709979609402,-0.18774373945627496,-0.7365663653727577,0.6120002451562461,0.3017761296378343,0.11347295686526915,-0.3265175544566719
聯發科_adj_close & 中鋼_adj_close,0.5150709557016095,-0.2303377824553231,0.0678946881501149,-1.0089656519626653,-0.6906851406831771,0.4099674676434333,-0.3804465811853228,0.5537140748648202,-0.7475998371680969,0.11055857771825069,0.14316435170824482,-0.5342025633723474,-0.8922709621866503,-0.36951772403656763,0.40014911792995383,0.21752727789809867,0.2375652582494132,0.5021687795766134,-0.5256871867116426,0.37629670591933095
聯發科_adj_close & 統一_adj_close,0.25008303234631946,0.15312273925667957,0.17692311042951891,-1.0647101413108389,0.5430101701968635,-1.1096903020414324,-0.9037229389111918,-0.4871466290985312,0.7339540193970049,0.514209643961971,-0.10781262478367613,-0.8248808590850903,0.48800304867968547,0.208663164755997,-0.10125718488349066,-0.9606106104040996,0.38671761309041613,-0.14798224152817535,0.2905265395597494,0.12684816747031757
聯發科_adj_close & 第一金_adj_close,0.40802685280575823,-0.483753628070187,0.11753596866927829,-1.1190887226691695,-0.27771435473552736,-0.22010149866196066,-0.1735060168871162,0.5196955471462599,0.5821275551414717,0.24144235171966422,0.11772199451268228,0.009991951194575799,-0.18187859920361477,-0.5350609797706736,-0.3235301972829746,0.38949010829424613,0.40590311572658166,-0.2344736634038388,-0.0833104159547049,-0.4578376430922157
聯發科_adj_close & 長榮_adj_close,0.4365307670724532,-1.0571612969936222,0.26131828177668864,-0.8175377529659111,0.20041920393073903,0.640388717695329,0.29518533797177915,0.45608585849639205,-0.2460342144089393,-0.10100727058757586,-0.36579768101968807,-0.3241869236205277,-1.0202900030255395,-0.558249377694614,0.13710520515506358,0.2236576376034927,0.4639103199241317,0.42948571264048485,0.1410595040277039,-0.35044845430467636
聯發科_adj_close & 元大金_adj_close,0.32757391549649484,-0.5100489195695497,0.10797804666039024,-0.9276096862358347,-0.1754710615213083,-0.012848411118645986,-0.21261017019859363,0.5514637325221687,0.33040625964150666,-0.06622561980282637,-0.05395005674434156,0.24687675011548033,-1.1109280771756382,0.4567917499749734,-0.32127464811923545,0.40833641985997626,0.4435522974271314,0.32950484770686994,-0.2581319844179971,-0.5406162991587579
聯發科_adj_close & 台化_adj_close,0.37934057117748304,-0.03065319726243987,-0.31052088187928273,-1.1672645871516587,-0.8650338921771463,0.4356061101373485,0.21823092429190805,0.6386533740532598,0.06639140588818954,-0.23701777980036998,0.14860515329667479,0.4139721758201768,-1.08151513330323,0.5667484066669349,-0.35562186231090465,0.3248640765044967,0.1969985238267511,-0.1521170112816463,-0.68744283779813,0.06227303891158115
聯發科_adj_close & 華南金_adj_close,0.1344520346311034,-0.1870417109823268,0.10982033886507869,-0.9659467605442094,0.10929152250176122,-0.20469874237398145,-0.05955858755219334,0.5672343828441182,0.46966010954496384,0.0214343156140106,0.20743155438251848,-0.02732297048157828,-0.02408216782564493,-0.17603769693411303,-0.6732004691551138,0.1742213470553045,0.4078651527558008,-0.202575550755156,0.13722533608831922,-0.46402622280582156
聯發科_adj_close & 台泥_adj_close,0.2686460723595891,-0.6995310860775189,0.2869502426905553,-0.7503183015803802,0.47488818434816316,-1.096739055593218,-0.3591302549784614,0.5238426570621617,0.31220566445907993,-0.31986324335242794,0.5256180639379364,0.43349171854377555,-0.2554573888913594,-0.47427064392841056,-0.742905803344059,0.3609146315971744,0.2982730753902247,0.14269398508856124,-0.3399787288024849,0.17624212910469206
聯發科_adj_close & 開發金_adj_close,-0.21122022253858946,0.2946153019012937,0.272612873622414,-1.0353438270762134,-0.5559272083808482,0.21702955252134853,0.11525570570390903,0.5732371002409566,0.0814267856015366,0.11378772589760772,-0.04103230381514844,0.09181416531933628,-0.4759774542875211,-0.09862187051616916,-0.4765050325176707,0.2793572532917269,0.1801844937424023,0.2060823013268397,0.16644869525168526,-0.38327102404662966
聯發科_adj_close & 廣達_adj_close,0.6128387551934057,-0.47467435132862495,-0.3371153574990819,-0.4521520236015965,0.406789904710192,-0.7598587482985937,-0.2629601155671796,-0.04199259525937027,0.38985574361744574,0.24410545842204778,-0.04437577245953621,0.43642684127060793,0.4079064652095148,0.48345462153163266,-0.04201895655020438,-0.019411429869865326,-0.03111378407195542,-0.12104504805907834,-0.30773764601350645,-0.5812339371671458
聯發科_adj_close & 大立光_adj_close,0.5257977627057362,-0.25368033947847957,-0.7071700799321975,-0.3840790338867519,-0.6316514427741218,-0.5725956945949995,0.4436645014581068,0.45627379108319077,0.34980939541835576,-0.2660947813207991,-0.04340444686698186,0.2928593291678222,0.4512922324701102,-0.005395038027194654,-0.358316649016596,0.20693175852270473,0.2307191683608874,-0.48038569819248544,0.23217659384518824,-0.7514647882235094
聯發科_adj_close & 欣興_adj_close,0.47984254290659833,-0.17404737196672282,-0.5164161090502635,-0.5397084153689138,-0.05750464669536043,-0.5739584093770425,0.27478097724836753,0.36147966155509015,-0.28476412177040655,-0.3408187392885171,-0.2558424206362968,-1.1755539214755575,0.48956996589374324,0.425281797726686,0.0583258217484699,0.39830735320848465,0.48525462930557395,0.394463323172312,0.1386596856070505,-0.5629339657041477
聯發科_adj_close & 和泰車_adj_close,0.6422752148828941,-0.7221968758177953,-0.26986240967156555,-0.6877918414241996,0.31033513048632416,-1.1438409469469077,-0.6548824662947239,0.30361807504520777,0.7066696593416547,0.1387463424595874,-0.19093828267639076,0.36239663031947694,-0.6659173495598834,-0.5735595935875164,-0.543767984006972,0.4232449561317917,0.48616442059651077,0.5857304720990678,-0.08406720739504667,0.01450150669845901
聯發科_adj_close & 台新金_adj_close,0.396832982374211,-0.626823043227139,0.09416378630100675,-0.9206843120373231,-0.35292800581164785,-0.003366363747664969,0.08011866061374168,0.4167660286804178,0.4509925196602759,0.11074448356786754,0.015814590225647907,0.2834778806651519,-0.23533947321651072,-0.33700257280216367,-0.720551813919197,0.3613122818631693,0.41682385340328243,-0.40251302995792576,0.28756615820341597,-0.5037218670406042
聯發科_adj_close & 台灣大_adj_close,0.6937091182131051,-0.14410234582899328,-0.5176956960818024,-0.9722765745124364,0.5844481860574311,-0.3722561238927401,-0.44848753133596564,-0.06296363488288759,1.3534433674284623,0.1871598829789444,-0.3416096032843171,-0.6150696573430692,0.8815318408783746,-0.12517206376542378,-0.1739889667394327,0.5394160412035973,0.39665884563127174,-0.38183005784917196,0.48720608847469044,0.022736030732615216
聯發科_adj_close & 瑞昱_adj_close,0.4582666773229601,-0.1711816983236718,-0.16730284060643186,-0.6515528992243911,0.36804707689729466,-0.0783719161676596,0.3698777712659259,-0.341520918926819,0.39448939353490375,0.10426317625941606,0.08517782021634734,0.08291228903249948,0.15909178257662687,-0.7345202485658495,-0.4947118838166972,0.4928521377854993,-0.4259011668317917,-0.5420160549329953,0.5000630292208474,-0.19431460203197032
聯發科_adj_close & 陽明_adj_close,0.26848154614096875,-0.5197580637739578,0.12261768537203455,-0.7441256995634304,0.0735551418161424,0.752462280096398,-0.13287858937940014,0.6230798575159129,-0.9139679270215466,-0.014379182572613863,-0.10012947658501511,-0.6230168210211511,-0.8423356441631409,-0.30696078780549774,0.3062133064821041,0.47518834089255363,0.4719420310936589,0.4628147913329355,0.2230782994424474,-0.31131731293277615
聯發科_adj_close & 統一超_adj_close,0.6049781144517362,-0.7737039574679069,-0.49420856550233117,-0.5078204888564573,0.24946325858321244,-0.9003986994409011,0.05087950543262168,-0.22175880907811102,0.37937258992503975,0.33226710519840047,0.04791466906297143,-0.45348046306987966,0.7313844157322777,0.23391640063570385,0.24049022052126148,-0.3233925718055385,0.4019641109086036,-0.2188270870522265,0.5425353414684098,-0.27155782386698296
聯發科_adj_close & 聯詠_adj_close,0.4762916162083477,-0.258015578605697,0.09446297344065346,-1.1003725070725303,0.21897043592230492,-0.1364698895565336,-0.13515301270253566,-0.09596149541853721,0.5586245551237528,0.3252583805239564,-0.15094132325092569,-0.6573636561351279,0.542851841170404,-0.6448862617429181,0.5111152568777908,0.5700872315098622,-0.10750568647481573,0.13523261188655133,-0.08302642881212605,-0.2891323144921349
