items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
COP & AON,0.2565874955096151,0.5198622838754219,10,0.04945754419889901,0.1421356591367959,-0.03526164821383328,model_110,31.303018945454507,,[-0.66205487],[],[],[ 0.07639057 -0.66205487  0.20977122],[0.4749763  0.00499283 0.00312962],0.14995423,0.09002702718394984,-0.5894807111169607
COP & JBHT,0.3912682344079321,0.3741706967511282,9,0.06140282841834072,0.108881530405636,-0.02355382312352357,model_011,23.77208394641971,,[],[-0.99549488],[1.00452551],[-0.02301335 -0.99549488  0.12431611],[0.25189849 0.90348508 0.90107607],0.16326898,0.161028435493487,0.1642371770197578
COP & DISH,0.3854533868406158,0.43004018991573084,10,0.08206905140240353,0.0497784974212136,-0.013676019123173037,model_011,27.860973949141897,,[],[-0.99780915],[1.00219566],[-0.01282624 -0.99780915  0.15838391],[0.52894162 0.96238898 0.96208188],0.09554504,0.2881416722120995,-0.3617583787483933
COP & GS,0.3559496800285289,0.397809877263904,9,0.019393556176119955,0.12820180280259444,-0.031051133008871405,model_011,28.40863599989199,,[],[-0.9972003],[1.00280756],[-0.00956247 -0.9972003   0.13063037],[0.63540039 0.92768237 0.92900665],0.33389485,0.26490574849981396,0.1686166379972029
COP & LRCX,0.38776951236453044,0.49581464129333097,10,0.10403662346893587,0.10026180140382646,-0.02672583295078957,model_011,32.35758983721618,,[],[-0.99809945],[1.00190417],[-0.02586422 -0.99809945  0.19854298],[0.19214485 0.96685096 0.96662182],0.13627252,0.15683016962437546,-0.4248870848546843
COP & CTXS,0.323255195537572,0.49561047942673964,10,0.08953720528187359,0.10389909532447976,-0.019462361152663636,model_011,36.718391650820536,,[],[-0.99670404],[1.00330686],[-0.01719589 -0.99670404  0.22933526],[0.51830209 0.88894443 0.88769537],0.11099854,0.14415413324267445,0.2950304810680744
COP & LEG,0.27280499354368143,0.5087231505044211,10,0.05050266470282192,0.176772493071562,-0.052664805365779534,model_011,32.90759890114481,,[],[-0.99617184],[1.00384287],[-0.03683508 -0.99617184  0.19860456],[0.15097298 0.90450294 0.90228716],0.4670249,-0.08783312205779503,-0.2494074860072526
MCD & AON,0.17962526126679107,0.5183695727564206,10,0.07881743212954415,0.12993352996877144,0.0379566837146575,model_011,32.82992988017314,,[],[-0.99763342],[1.00237219],[ 0.03577945 -0.99763342  0.20321448],[0.06433857 0.9607541  0.96054596],-0.33057243,0.5164127950044768,0.9574123375624505
MCD & JBHT,0.25485208853022606,0.4904760967916241,10,0.07180870343216617,0.06216463553464249,0.0034084670182639976,model_011,33.43302621233738,,[],[-0.99883827],[1.00116308],[-0.00350036 -0.99883827  0.20896287],[0.88827153 0.97402188 0.97390112],0.009798265,0.26138904257490425,-0.610858905817349
MCD & DISH,0.19941640723990867,0.4786196536622389,10,0.11048770767317659,0.04439119034344651,-0.010934861527723808,model_011,34.69766846361132,,[],[-0.99633072],[1.00368279],[-0.02140738 -0.99633072  0.23053446],[0.31176845 0.94093676 0.94041688],0.041665882,-0.0395993593749876,0.48480812397173506
MCD & GS,0.01138277620507471,0.5670695610499459,10,0.09212761685444382,0.05485533769611187,0.004383144712121638,model_011,42.71170438078004,,[],[-0.75401214],[1.32623859],[-4.41750079e-04 -7.54012140e-01  4.17329252e-01],[0.99254328 0.01232775 0.09998597],-0.060507473,0.15156413395357882,-0.6542984316101784
MCD & LRCX,0.19610927500692496,0.5459112025097489,10,0.0962245688366416,0.10005809453420648,0.025576784532610138,model_011,38.95548929154714,,[],[-0.99797594],[1.00202816],[ 0.00858602 -0.99797594  0.2834276 ],[0.71482152 0.95630845 0.95613364],-0.11052636,0.250914524257456,0.9032306735323257
MCD & CTXS,0.28755947338728616,0.5113265025044981,10,0.09213476924114339,0.11637013800349029,-0.023904726098294336,model_011,36.9907194331768,,[],[-0.99612927],[1.00388577],[-0.01957181 -0.99612927  0.24403528],[0.40073574 0.88463736 0.88002332],0.1914208,0.10260856352374936,-0.12236941102274194
MCD & LEG,0.3935391887657443,0.4463394067193175,10,0.03955499272513196,0.022132059822421894,-0.0037346287229579555,model_011,32.34682048771419,,[],[-0.9947525],[1.00527519],[-0.0062792  -0.9947525   0.20114479],[0.74227679 0.87669143 0.87655229],0.11445815,0.3083322858699502,0.7793804495055053
AON & JBHT,0.26932311310727286,0.5368959861511285,10,0.06289835946269663,0.03944784492100921,0.0002812000881736525,model_011,36.36367946445788,,[],[-0.99841534],[1.00158717],[ 0.02445073 -0.99841534  0.24458408],[0.32010458 0.96280939 0.96275939],-0.29111668,0.5659318968106005,-0.5282208804753222
AON & DISH,0.34380781988186804,0.5127936737272396,10,0.023295063836667875,0.0647996585545644,0.0067701782779581755,model_011,36.4426573194918,,[],[-0.99838731],[1.00161529],[ 0.02770187 -0.99838731  0.25027616],[0.38133624 0.97043258 0.97020765],-0.30387768,0.6240663305042146,0.5558611757034982
AON & GS,0.3543559955501083,0.43717375231891575,10,0.024407284464193713,0.0373053930264081,0.00048172446124896003,model_011,24.33096385046276,,[],[-0.99338987],[1.00665412],[ 0.02580202 -0.99338987  0.11271382],[0.14416472 0.83088781 0.82446663],-0.2800524,0.672021567132471,-0.5821267733406318
AON & LRCX,0.459959986953394,0.45225921510909844,10,0.04336086276802264,0.093512351057351,0.024595716935295976,model_011,28.44560158916653,,[],[-0.99653241],[1.00347966],[ 0.03581186 -0.99653241  0.1610592 ],[0.1869712  0.9450947  0.94473642],-0.48263294,0.8182045920188632,0.8153695579821513
AON & CTXS,0.198150969611682,0.5404592386186766,10,0.11495022083909312,0.08213549256691219,-0.015920963084985154,model_011,39.1916812211756,,[],[-0.99868843],[1.0013133],[ 0.02039115 -0.99868843  0.26647698],[0.58996506 0.95913156 0.95901544],0.018551007,0.4343362549917285,-0.24339388705004028
AON & LEG,0.46868766908110016,0.4476946780415508,10,0.06384231274128357,0.053799133952824055,0.011256280690456654,model_011,29.712799000246303,,[],[-0.9982237],[1.00177946],[ 0.03119676 -0.9982237   0.17451154],[0.15705075 0.95503263 0.95452678],-0.4452641,0.7852029821516142,0.6896639231610624
JBHT & DISH,0.31107554504455753,0.4736108078613971,10,0.05202551587167956,0.1184005766209846,-0.032701677337098126,model_011,31.899060360375753,,[],[-0.99783739],[1.0021673],[-0.02997066 -0.99783739  0.1919428 ],[0.17502648 0.94761737 0.9475438 ],0.18656595,0.01932693541234831,-0.147578124180508
JBHT & GS,0.3611914270775697,0.48231951592617056,10,0.05651864732023209,0.03680038929682344,-0.0002726684424171655,model_111,34.128155653960675,,[-0.6373104],[-0.99819046],[1.00181282],[-0.0154349  -0.6373104  -0.99819046  0.18883396],[0.46709058 0.00334142 0.970302   0.97003483],-0.055481527,-0.2653684370253786,0.8825549094122106
JBHT & LRCX,0.36419422336792817,0.501115238671758,10,0.06824312451867282,0.09841239839845878,-0.02779304619909791,model_011,31.030437437982886,,[],[-0.99691308],[1.00309648],[-0.01254736 -0.99691308  0.18603228],[0.65211048 0.94203298 0.94180802],0.13106975,0.2893838236164398,-0.774389569233565
JBHT & CTXS,0.3484171409396516,0.4394997548127209,10,0.05282155791132031,0.18049690529918172,-0.05176039137007347,model_110,20.805374057093672,,[-0.46702801],[],[],[ 0.00136025 -0.46702801  0.1235195 ],[0.98704711 0.07933516 0.01033548],-0.0531971,0.5511209590934627,-0.454901364725103
JBHT & LEG,0.3565063680714865,0.5536059011794705,10,0.15311610789853505,0.10140351355114174,-0.009864774858346671,model_011,38.19399428771038,,[],[-0.99765026],[1.00235527],[-0.01004015 -0.99765026  0.25559277],[0.75119467 0.92863884 0.92784803],0.016708413,0.29850731826653587,-0.5914325834899904
DISH & GS,0.2732336282445302,0.4907688388265768,10,0.035142290353277435,0.08794063972750288,0.02311743700142385,model_011,35.83975283079931,,[],[-0.89538231],[1.11684137],[ 0.03097848 -0.89538231  0.25969638],[0.37946789 0.07215312 0.08207259],0.033932876,0.5932488883845066,-0.15990339734280912
DISH & LRCX,0.4416449562417104,0.4072936403600369,10,0.08804952240997037,0.0947201323774751,0.026903769875675686,model_011,29.46932873086404,,[],[-0.99509161],[1.0049326],[ 0.0086921  -0.99509161  0.17285159],[0.78587389 0.89999434 0.89789865],-0.22172283,0.5345452643441225,0.40967480196196987
DISH & CTXS,0.20133675549827398,0.4975800356383343,10,0.08721232379633628,0.10148807933454801,-0.025453036593464363,model_011,35.43984655214622,,[],[-0.99803465],[1.00196922],[-0.01411775 -0.99803465  0.23374154],[0.60950196 0.94476543 0.94415429],0.2084329,0.08179707296278049,-0.37234941528728155
DISH & LEG,0.44275535556557455,0.3817882199591083,10,0.05550302852999584,0.07921664615514626,-0.022525492783504082,model_011,24.015593862140566,,[],[-0.99174967],[1.00831897],[-0.02329487 -0.99174967  0.12395523],[0.09533908 0.80245738 0.80237079],0.24043661,0.20952924432569184,0.21566570062736395
GS & LRCX,0.4177082918051599,0.48508116068740154,10,0.053245238245961106,0.05923698596548728,0.015880146910155622,model_111,28.129139720846492,,[-0.65520815],[-0.99803163],[1.00197225],[ 0.02594868 -0.65520815 -0.99803163  0.13571914],[0.44444112 0.00554204 0.97523774 0.97516794],-0.39620975,0.4886372247164369,-0.7820090128794286
GS & CTXS,0.4011739843817806,0.4476413675770349,10,0.13010521725540472,0.07622473032431604,0.017523267910479833,model_011,30.340285112672998,,[],[-0.99968576],[1.00031434],[ 0.00526984 -0.99968576  0.18105002],[0.86289811 0.99361159 0.99360528],-0.090344235,0.49312850733920516,-0.3312444059850259
GS & LEG,0.27419638789141954,0.5134127660872392,10,0.0985827811631653,0.0991104593885422,0.02450347960818345,model_011,36.88223947410692,,[],[-0.62554656],[1.59860204],[ 0.01490137 -0.62554656  0.24298785],[0.72905034 0.00979691 0.05333683],-0.17545593,0.580047467149447,-0.7040658170709563
LRCX & CTXS,0.3561459365576784,0.4872990698500217,10,0.1190579720026224,0.06980977796600094,0.005522083895470635,model_011,36.376051291696086,,[],[-0.99589139],[1.00412556],[ 0.00456216 -0.99589139  0.23280677],[0.88355028 0.88606237 0.88270974],-0.03288693,0.4128118030620288,0.18230570162349763
LRCX & LEG,0.47045887297102096,0.43854736831045027,10,0.08217212578399934,0.11928117874304926,0.02841635851271222,model_011,31.855785752555416,,[],[-0.99714331],[1.00286488],[ 0.00172697 -0.99714331  0.20134207],[0.96856439 0.93472939 0.93405143],-0.18665938,0.4710799230411197,0.8214782038671955
CTXS & LEG,0.4101024403942728,0.3719065954527287,10,0.05520968269077158,0.052595157869951524,-0.0003530688471962323,model_011,26.11137958263369,,[],[-0.99513167],[1.00489215],[-0.0068486  -0.99513167  0.13041691],[0.7849482  0.88868666 0.88757701],-0.01933942,0.34762940892898553,0.22299400244913867
