items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MCD & DISH_0,10,1.21536478755,0.04439118701427826,-0.010934860227272731,0.19941640533333338,0.4786196530175662,0.31187207,-0.0015063058,0.48480812,0.31036577,0.17444235371315003,0.17444235371315003,1.0,0.17293605493270875,-1.0,False,MCD,DISH
MCD & GS_0,10,1.0134037787699999,0.05485533737162504,0.004383144726363638,0.011382772809523822,0.5670695525571896,0.29715556,-0.28680652,-0.6542984,0.010349035,-0.6646474352630615,0.6646474352630615,-1.0,-0.9514539590629577,1.0,True,MCD,GS
MCD & LRCX_0,10,1.058470283725,0.10005809606389043,0.025576785072727287,0.19610927333333336,0.5459112105129723,0.30055717,0.013284028,0.90323067,0.3138412,0.5893894760855866,0.5893894760855866,1.0,0.6026735036620331,1.0,False,MCD,LRCX
MCD & CTXS_0,10,1.0134824527740003,0.11637013640583867,-0.023904725523909102,0.28755947986190483,0.5113265056649386,0.29645965,0.009766143,-0.12236941,0.30622578,-0.4285951866723633,0.4285951866723633,-1.0,-0.4188290550328827,-1.0,True,MCD,CTXS
MCD & LEG_0,10,0.4351049187099995,0.022132060870958797,-0.003734629575454542,0.39353918599999993,0.4463394105278542,0.38805303,0.008650914,0.77938044,0.39670396,0.3826764814886474,0.3826764814886474,1.0,0.39132741022438045,1.0,False,MCD,LEG
AON & JBHT_0,10,0.6918819779100001,0.03944784662011535,0.00028119988727272886,0.26932311404761905,0.5368959895055418,0.35756904,-0.06729534,-0.5282209,0.2902737,-0.8184945961841583,0.8184945961841583,-1.0,-0.8857899388679504,1.0,False,AON,JBHT
AON & DISH_0,10,0.2562457276499997,0.06479965838286417,0.006770177554545452,0.3438078227142857,0.5127936775703279,0.38871497,-0.24452387,0.5558612,0.1441911,0.411670098806572,0.411670098806572,1.0,0.16714623084182745,-1.0,False,AON,DISH
AON & GS_0,10,0.2684802162500002,0.03730539390383657,0.00048172474818181826,0.3543559947619047,0.437173754287741,0.39287898,-0.029665163,-0.5821268,0.3632138,-0.9453406073444367,0.9453406073444367,-1.0,-0.9750057794445038,1.0,False,AON,GS
AON & LRCX_0,10,0.4769695039850004,0.09351235207451299,0.024595717177272748,0.45995998838095237,0.4522592174217401,0.42636293,-0.11974105,0.81536955,0.30662188,0.5087476706607819,0.5087476706607819,1.0,0.38900661827163696,-1.0,False,AON,LRCX
AON & CTXS_0,10,1.2644524282600003,0.08213549355959737,-0.015920962987727286,0.19815096966666668,0.5404592388193027,0.27479082,-0.037121072,-0.24339388,0.23766975,-0.4810636310480881,0.4810636310480881,-1.0,-0.5181847034596252,1.0,True,AON,CTXS
AON & LEG_0,10,0.702265458695,0.053799133657864984,0.01125628021909091,0.4686876818571428,0.4476946833014175,0.37734726,-0.22437839,0.68966395,0.15296887,0.5366950813867569,0.5366950813867569,1.0,0.31231668928642276,-1.0,False,AON,LEG
JBHT & DISH_0,10,0.5722806887000002,0.11840057670065039,-0.03270167735909093,0.3110755433333333,0.4736108047393671,0.3380036,0.03296018,-0.14757812,0.37096378,-0.5185419020720673,0.5185419020720673,-1.0,-0.4855817256041718,-1.0,True,JBHT,DISH
JBHT & GS_0,10,0.6217051397500002,0.03680039030015655,-0.0002726692477272705,0.3611914316666667,0.48231952207994866,0.3603464,-0.09368245,0.8825549,0.26666397,0.6158909314369202,0.6158909314369202,1.0,0.5222084933017731,-1.0,False,JBHT,GS
JBHT & LRCX_0,10,0.7506743797450001,0.09841240260832347,-0.02779304760500002,0.3641942237619047,0.5011152391768088,0.37848172,-0.08990095,-0.77438956,0.28858078,-1.0629703352609252,1.0629703352609252,-1.0,-1.1528712759175872,1.0,False,JBHT,LRCX
JBHT & CTXS_0,10,0.581037144655,0.18049690384000883,-0.0517603909136364,0.3484171383809524,0.4394997498788961,0.33234173,0.020845776,-0.45490137,0.3531875,-0.8080888714305114,0.8080888714305114,-1.0,-0.787243100594635,-1.0,False,JBHT,CTXS
JBHT & LEG_0,10,1.6842771764000002,0.10140351230523299,-0.009864773895454544,0.35650637166666665,0.5536058995927092,0.3650418,0.02911158,-0.5914326,0.3941534,-0.9855859863544464,0.9855859863544464,-1.0,-0.9564743923927307,-1.0,False,JBHT,LEG
DISH & GS_0,10,0.38656517879500024,0.08794064387603762,0.02311743846727274,0.27323363347619045,0.49076884477572813,0.36184645,-0.2888283,-0.15990339,0.07301813,-0.2329215236402893,0.2329215236402893,-1.0,-0.5217498369909668,1.0,True,DISH,GS
DISH & LRCX_0,10,0.96854473265,0.09472013153430146,0.026903769672727285,0.4416449561904761,0.4072936397849188,0.41151893,-0.0015600431,0.4096748,0.4099589,-0.000284099021148676,0.000284099021148676,1.0,-0.0018441313888549749,1.0,True,DISH,LRCX
DISH & CTXS_0,10,0.9593355591500005,0.10148807806685699,-0.02545303623181819,0.2013367533333333,0.4975800293747837,0.2727362,0.028382326,-0.3723494,0.30111852,-0.6734679228824616,0.6734679228824616,-1.0,-0.6450855917495728,-1.0,True,DISH,CTXS
DISH & LEG_0,10,0.6105333068999999,0.07921664942170184,-0.022525493931818182,0.44275535809523814,0.38178822320053146,0.34627157,-0.052631944,0.2156657,0.29363963,-0.07797393007926942,0.07797393007926942,1.0,-0.1306058744972229,1.0,True,DISH,LEG
GS & LRCX_0,10,0.5856976861100003,0.05923698718303607,0.01588014734409092,0.4177082898571428,0.4850811545279669,0.4158722,-0.06637057,-0.782009,0.3495016,-1.131510609802246,1.131510609802246,-1.0,-1.197881186422348,1.0,False,GS,LRCX
GS & CTXS_0,10,1.4311574045999997,0.07622473316922965,0.017523269063636368,0.4011739866666667,0.4476413706038877,0.37153748,-0.16976187,-0.3312444,0.20177561,-0.5330200104469299,0.5330200104469299,-1.0,-0.7027818767780304,1.0,True,GS,CTXS
GS & LEG_0,10,1.0844105808000006,0.09911045883366781,0.02450347946818183,0.2741963873809524,0.5134127663574787,0.34436992,-0.20102009,-0.7040658,0.14334983,-0.847415626335907,0.847415626335907,-1.0,-1.0484357181079864,1.0,False,GS,LEG
LRCX & CTXS_0,10,1.3096376462950006,0.06980977453453235,0.005522082606363633,0.3561459288571428,0.4872990590070315,0.3158413,-0.015882112,0.18230571,0.29995918,-0.1176534727392578,0.1176534727392578,1.0,-0.13353557737449645,1.0,True,LRCX,CTXS
LRCX & LEG_0,10,0.9038934036200004,0.11928117845318727,0.028416358080909115,0.47045887014285703,0.438547373341346,0.36886853,0.03557516,0.8214782,0.40444368,0.41703451875991826,0.41703451875991826,1.0,0.4526096702033997,1.0,False,LRCX,LEG
CTXS & LEG_0,10,0.6073065123400001,0.05259515790080118,-0.0003530680577272734,0.4101024401428572,0.37190659265222914,0.35098433,0.035894927,0.222994,0.38687927,-0.16388526530838013,0.16388526530838013,1.0,-0.1279903349456787,-1.0,True,CTXS,LEG
