items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CVX & UTX_0,10,1.3711102264600004,0.1149940194964386,-0.03133978455363639,0.5344206922380952,0.43084174260601776,0.3985753,-0.0110142445,-0.61035264,0.38756105,-0.9979136930376434,0.9979136930376434,-1.0,-1.0089279459387206,1.0,False,CVX,UTX
CVX & NTRS_0,10,0.7650365817999998,0.07689428149747343,-0.018125494731818185,0.24838211785714287,0.4846499706795733,0.36193785,-0.26594427,-0.33249643,0.09599358,-0.4284900084339905,0.4284900084339905,-1.0,-0.6944342807137298,1.0,True,CVX,NTRS
CVX & INCY_0,10,0.7991037336049995,0.09502787474209909,-0.019844422180909094,0.05384045466666667,0.4717863516236109,0.2518313,0.028240263,0.2670182,0.28007156,-0.013053356568145769,0.013053356568145769,1.0,0.015186906893920882,1.0,True,CVX,INCY
CVX & COP_0,10,0.3130225980750001,0.04346661742396236,-0.01153055139545456,0.7535829880952383,0.2835817085401843,0.45790008,-0.01883477,0.44549975,0.4390653,0.006434442621231107,0.006434442621231107,1.0,-0.012400327104568454,1.0,True,CVX,COP
CVX & HRL_0,10,0.4579468565950004,0.11777675210333834,-0.03456324228363638,0.24270536766666667,0.4152140159246985,0.2696051,-0.065894976,0.4626675,0.20371012,0.2589573761034012,0.2589573761034012,1.0,0.1930623998451233,-1.0,False,CVX,HRL
SRE & PFE_0,10,0.18067400970000036,0.08562391353828545,-0.025421511640909108,0.5209818266666668,0.3364417863384901,0.41183847,-0.016220948,-0.5760292,0.3956175,-0.9716467148487091,0.9716467148487091,-1.0,-0.9878676718894959,1.0,False,SRE,PFE
SRE & PCG_0,10,0.024599723085000143,0.07514422741071698,0.020466799451818184,0.6537153355238094,0.3010812227706754,0.4459991,-0.014088486,0.84163815,0.4319106,0.40972754576148984,0.40972754576148984,1.0,0.39563906409683225,-1.0,False,SRE,PCG
SRE & UTX_0,10,0.3044078876770003,0.029735057559087986,-0.00223630206381819,0.4861879672571427,0.3694965557931546,0.36913463,-0.026293436,0.67382,0.3428412,0.33097879201889036,0.33097879201889036,1.0,0.3046853652667999,-1.0,False,SRE,UTX
SRE & NTRS_0,10,1.8692457719374997,0.11374755100817524,-0.0058708119659090915,0.13996973357142858,0.4676572801347965,0.28067094,-0.20173629,0.31639668,0.078934655,0.23746202540653227,0.23746202540653227,1.0,0.035725739123992906,-1.0,False,SRE,NTRS
SRE & INCY_0,10,1.1988679479649997,0.11303544415715785,-0.03233600817545456,0.153085978952381,0.46943970324075024,0.3289906,-0.20117489,-0.38585678,0.12781572,-0.5136725034191895,0.5136725034191895,-1.0,-0.7148473884537506,1.0,True,SRE,INCY
SRE & COP_0,10,0.7731546224249999,0.06681600713917916,-0.013999151995454552,0.31676762428571426,0.3858518279742309,0.32890585,-0.082720995,-0.40943444,0.24618486,-0.6556192956995393,0.6556192956995393,-1.0,-0.7383402906488801,1.0,False,SRE,COP
SRE & HRL_0,10,0.8364886231249997,0.0451585484968709,0.003191478086363644,0.3150777571428571,0.4793151901328634,0.37025988,-0.10551926,-0.33634767,0.26474062,-0.6010882860831451,0.6010882860831451,-1.0,-0.7066075510195923,1.0,True,SRE,HRL
PFE & PCG_0,10,0.3770143251749996,0.0816573220067702,0.019843509054545464,0.3052432400952381,0.4305388487041114,0.36513674,0.017152231,-0.26624227,0.38228896,-0.6485312326026154,0.6485312326026154,-1.0,-0.6313790125918579,-1.0,True,PFE,PCG
PFE & UTX_0,10,0.3257025043500002,0.03403485230484814,-0.004810702572727276,0.4436865966666667,0.4398956664186312,0.39636952,-0.15454204,-0.6024609,0.24182747,-0.8442883730443954,0.8442883730443954,-1.0,-0.9988304168495178,1.0,False,PFE,UTX
PFE & NTRS_0,10,0.8675655262999991,0.11205238206739845,0.01670670337272728,0.2135770326190476,0.4857231983801664,0.3176213,-0.34685788,-0.02961792,-0.029236585,-0.0003813350981903066,0.0003813350981903066,-1.0,-0.34723921068374636,1.0,True,PFE,NTRS
PFE & INCY_0,10,0.6694431760999997,0.08007657399019068,0.02324427684545456,0.2748413366666667,0.5283643096186564,0.36878717,-0.08565188,0.5148751,0.2831353,0.23173980508575442,0.23173980508575442,1.0,0.1460879305435181,-1.0,False,PFE,INCY
PFE & COP_0,10,1.150045027375,0.08737726609054416,-0.02522492313636365,0.30093408000000005,0.48871296726447183,0.30890754,-0.24279058,0.23040915,0.06611696,0.16429219114341737,0.16429219114341737,1.0,-0.07849838865242004,1.0,False,PFE,COP
PFE & HRL_0,10,0.7462525016099997,0.08918798582089178,-0.020662745695454555,0.30858706028571437,0.46725896209528806,0.35942987,-0.111141816,0.121621676,0.24828805,-0.1266663742939224,0.1266663742939224,1.0,-0.23780819007551574,1.0,True,PFE,HRL
PCG & UTX_0,10,0.14762573666499998,0.10771187323480562,0.02821327960636365,0.3371942273333333,0.3710675270648857,0.3537647,0.019573795,0.3582218,0.37333852,-0.015116720526886007,0.015116720526886007,1.0,0.004457087189483622,1.0,True,PCG,UTX
PCG & NTRS_0,9,1.3413871087167901,0.09409025852977389,-0.013060317109963372,0.09916258355809525,0.3943442214570687,0.28616673,-0.21787727,0.11357603,0.06828946,0.04528657124832153,0.04528657124832153,1.0,-0.1725906975428772,1.0,True,PCG,NTRS
PCG & INCY_0,10,0.6244397260750001,0.15902083325264027,-0.04648958671363639,0.19099809680952384,0.4804527311776091,0.31334692,-0.14269036,-0.2708859,0.17065656,-0.4415424618515015,0.4415424618515015,-1.0,-0.5842328223976135,1.0,True,PCG,INCY
PCG & COP_0,10,0.40207450276499995,0.04479673605532364,-0.008936515303636363,0.14960349866666664,0.42522682753418006,0.23187798,0.017737363,-0.14998731,0.24961534,-0.399602651424942,0.399602651424942,-1.0,-0.38186529261642455,-1.0,True,PCG,COP
PCG & HRL_0,10,0.37029757732500024,0.09789465915808021,0.02826392743181819,0.19122652976190477,0.39007063691624166,0.3133674,-0.042266052,-0.21901545,0.27110136,-0.49011680555267334,0.49011680555267334,-1.0,-0.5323828465930939,1.0,True,PCG,HRL
UTX & NTRS_0,10,0.12900090699999994,0.06779745272712913,-0.0136425160909091,0.3188451647619048,0.5896910146320432,0.3698196,-0.19248463,0.7081736,0.17733498,0.5308386208234787,0.5308386208234787,1.0,0.3383539886890411,-1.0,False,UTX,NTRS
UTX & INCY_0,10,1.604426728625,0.052399284332489506,-0.009006744904545463,0.26357914619047623,0.5540170450555244,0.38164088,0.022029072,-0.51608205,0.40366995,-0.9197520033462524,0.9197520033462524,-1.0,-0.8977229312999725,-1.0,False,UTX,INCY
UTX & COP_0,9,1.1894425198148149,0.16315416299541366,-0.040918205146520135,0.5169902795238096,0.4617251426169282,0.38950655,-0.07294071,-0.50989014,0.31656584,-0.8264559814363861,0.8264559814363861,-1.0,-0.8993966886431122,1.0,False,UTX,COP
UTX & HRL_0,10,0.6006279450650005,0.10956067766155524,-0.030769061287272737,0.38036792923809526,0.4449689382127028,0.33986804,-0.044386126,-0.35346103,0.29548192,-0.6489429502423096,0.6489429502423096,-1.0,-0.693329068892746,1.0,False,UTX,HRL
NTRS & INCY_0,8,0.6974726424453123,0.0729570340488914,0.01783003329807693,0.15621610352380955,0.45271644403500855,0.34495807,-0.07344442,-0.28435913,0.27151364,-0.5558727708805847,0.5558727708805847,-1.0,-0.6293171969403076,1.0,True,NTRS,INCY
NTRS & COP_0,10,0.7898337218499996,0.07287342433768333,-0.01779767662727274,0.3002238404761905,0.49968390009165475,0.38933754,-0.21024616,-0.5631166,0.17909138,-0.7422079790464401,0.7422079790464401,-1.0,-0.9524541396728515,1.0,False,NTRS,COP
NTRS & HRL_0,10,1.5598073501249996,0.0834972106100859,0.004024930472727278,0.07227697190476189,0.5044978182855591,0.27639648,-0.08025205,-0.3388249,0.19614443,-0.5349693318294525,0.5349693318294525,-1.0,-0.6152213831829071,1.0,True,NTRS,HRL
INCY & COP_0,10,0.8127961470949998,0.06772023712486522,4.463335000000107e-05,0.0802912034285714,0.5053399123505368,0.27882677,0.006395589,-0.013264718,0.28522235,-0.2984870695510559,0.2984870695510559,-1.0,-0.2920914911666565,-1.0,True,INCY,COP
INCY & HRL_0,10,0.7176750029700001,0.09747233371784554,-0.02675081284727274,0.20536969019047616,0.46883506629814936,0.29567876,0.030421527,-0.08998354,0.3261003,-0.41608382982162473,0.41608382982162473,-1.0,-0.38566230458168027,-1.0,True,INCY,HRL
COP & HRL_0,10,0.5050706489250001,0.10895398347819565,-0.03179530285909092,0.19700872095238092,0.4921205836491453,0.25501662,-0.10034197,0.36048165,0.15467465,0.20580700076141356,0.20580700076141356,1.0,0.10546502507247923,-1.0,False,COP,HRL
