items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
EMN & C_0,10,1.2689459572399997,0.08325258037930797,-0.02105322274272727,0.43666221447619047,0.5116134208147205,0.37507364,-0.1899338,0.80432296,0.18513983,0.6191831251191712,0.6191831251191712,1.0,0.42924931846138004,-1.0,False,EMN,C
EMN & BIIB_0,10,1.0346374529600002,0.21115022147501322,-0.061786504337272764,0.08773928676190475,0.46842778721023987,0.19963285,-0.29710877,-0.0951364,-0.097475916,0.0023395161472320597,0.0023395161472320597,-1.0,-0.29476925326957704,1.0,True,EMN,BIIB
EMN & HOG_0,10,0.41005273689000027,0.1129233820402457,-0.03296926045363637,0.3942214353142856,0.5776863569116399,0.35046175,-0.0010909734,-0.4264857,0.34937078,-0.7758564776069641,0.7758564776069641,-1.0,-0.7769474512226104,1.0,True,EMN,HOG
EMN & PX_0,9,0.6055392962918519,0.11534094438880461,-0.02749906574238705,0.5025354213966666,0.3930194112799379,0.3475221,-0.051995154,0.67764854,0.29552695,0.3821215884485626,0.3821215884485626,1.0,0.330126430253067,-1.0,False,EMN,PX
EMN & PH_0,10,0.5526353972500007,0.08349406631452704,-0.022302059504545464,0.5761795505714286,0.42792906467420616,0.38937908,-0.1358629,0.57589746,0.2535162,0.32238126279541013,0.32238126279541013,1.0,0.18651837588973996,-1.0,False,EMN,PH
EMN & XEC_0,10,1.1663356744049995,0.09361957844244047,-0.02402345818272729,0.345864227,0.5417002775675395,0.34667543,-0.010173728,-0.8147716,0.3365017,-1.1512732877651215,1.1512732877651215,-1.0,-1.1614470257678986,1.0,False,EMN,XEC
EMN & JEC_0,10,0.34800185545999984,0.04901896372193117,-0.0021340247699999926,0.3932128733333333,0.5153330380148436,0.40261516,-0.26646584,-0.040173374,0.13614932,-0.1763226910261383,0.1763226910261383,-1.0,-0.4427885337499847,1.0,True,EMN,JEC
JCI & C_0,10,0.30545736572500026,0.11492034007770723,-0.032770219420454556,0.3161297571428572,0.46704492411314874,0.32529145,-0.21072306,0.6577426,0.1145684,0.5431742025972366,0.5431742025972366,1.0,0.33245114520797725,-1.0,False,JCI,C
JCI & BIIB_0,10,0.7275626770499997,0.09309644533890585,-0.014844049845454555,0.43539452999999995,0.40003179297538916,0.4167588,-0.20161623,-0.11790142,0.21514258,-0.33304399788658146,0.33304399788658146,-1.0,-0.534660225513382,1.0,True,JCI,BIIB
JCI & HOG_0,10,1.4450522682200004,0.049648916796269524,-0.007064415502727274,0.40948627876190474,0.47705746246901853,0.38070995,0.024779748,-0.49998596,0.40548968,-0.9054756431512452,0.9054756431512452,-1.0,-0.8806959061555482,-1.0,False,JCI,HOG
JCI & PX_0,10,0.14483166810000053,0.03415075421160167,-0.009577254700000003,0.680945740952381,0.1918069676627371,0.45358714,0.0044705216,0.53774977,0.45805767,0.0796920982146454,0.0796920982146454,1.0,0.08416262538673402,1.0,True,JCI,PX
JCI & PH_0,10,0.65549429132,0.06929981701266515,-0.01832680879727274,0.6279243074285714,0.3340066838876892,0.41413438,-0.03841707,0.56504124,0.3757173,0.18932392790245056,0.18932392790245056,1.0,0.15090685679840088,-1.0,True,JCI,PH
JCI & XEC_0,9,0.8280095770864198,0.04975617683380494,0.00020323702991453232,0.4014878040714286,0.423579828766606,0.36794207,-0.04608218,-0.4730989,0.3218599,-0.7949587961830139,0.7949587961830139,-1.0,-0.841040965000534,1.0,False,JCI,XEC
JCI & JEC_0,10,1.0073271026975004,0.043296343010651495,-0.006512089629545457,0.35636646504761904,0.4320647184502011,0.35715058,-0.12703128,0.040786173,0.2301193,-0.18933312986884307,0.18933312986884307,1.0,-0.31636441145930483,1.0,True,JCI,JEC
C & BIIB_0,10,0.7942479918449998,0.04201635994795502,-0.005912726211818183,0.25575006095238095,0.4616737052596552,0.31352654,-0.2640378,-0.12517075,0.049488753,-0.17465950308036804,0.17465950308036804,-1.0,-0.43869729099464416,1.0,True,C,BIIB
C & HOG_0,10,0.6781176573150005,0.12798975781120736,-0.036097953520000024,0.2863012604285715,0.5140093028410561,0.36312234,-0.10249477,-0.58096945,0.26062757,-0.8415970177680969,0.8415970177680969,-1.0,-0.9440917940170288,1.0,False,C,HOG
C & PX_0,10,0.2476218734250002,0.021805241754237308,-0.0032764227090909086,0.40530361000000004,0.33592225043808255,0.3694991,-0.110409595,0.7444069,0.2590895,0.4853174002880096,0.4853174002880096,1.0,0.3749078126663208,-1.0,False,C,PX
C & PH_0,10,0.98904636415,0.0968319736384204,-0.027617197263636387,0.4625838947619047,0.4281810816227322,0.40018398,-0.20277828,0.42186984,0.1974057,0.22446414408477783,0.22446414408477783,1.0,0.021685864303436275,-1.0,False,C,PH
C & XEC_0,10,0.6886173719250003,0.17707548569090165,-0.05256078907272729,0.2779535278571429,0.485874090399539,0.3404839,-0.21855967,-0.81399035,0.12192424,-0.9359145864168167,0.9359145864168167,-1.0,-1.1544742538848878,1.0,False,C,XEC
C & JEC_0,10,1.4538456446800003,0.12422800445896358,-0.036680934745454565,0.46619689752380955,0.4015189777896253,0.39617676,-0.049660683,-0.039517872,0.34651607,-0.38603394475009156,0.38603394475009156,-1.0,-0.4356946274283142,1.0,True,C,JEC
BIIB & HOG_0,10,1.0423955682950004,0.044308726512820036,-0.0019488117177272736,0.1856640446190476,0.4884010679474645,0.30932254,-0.14942133,0.55739546,0.1599012,0.39749425827499385,0.39749425827499385,1.0,0.24807292400833125,-1.0,False,BIIB,HOG
BIIB & PX_0,10,0.5784840239774995,0.13120598288590457,-0.03499455155772729,0.28963520604761905,0.42234710436792194,0.3602101,-0.23623216,-0.62829196,0.12397793,-0.752269889353714,0.752269889353714,-1.0,-0.9885020508756256,1.0,True,BIIB,PX
BIIB & PH_0,10,0.8009769984625001,0.11357311459898708,-0.031233096952272738,0.19082321738095237,0.49440704852533024,0.30328017,-0.23317969,-0.095716715,0.07010049,-0.16581720127853394,0.16581720127853394,-1.0,-0.39899688973220826,1.0,True,BIIB,PH
BIIB & XEC_0,10,0.8213534856549998,0.046673246235383735,0.005819758772727273,0.09683089109523808,0.408133490623159,0.29961634,-0.1885149,0.34715506,0.11110143,0.23605362636524202,0.23605362636524202,1.0,0.04753872317749025,-1.0,False,BIIB,XEC
BIIB & JEC_0,10,1.373116121274,0.04418001926788238,-0.011751914903090913,0.1690624524190476,0.4717271992435816,0.26112974,-0.076188356,0.73535943,0.18494138,0.5504180487839508,0.5504180487839508,1.0,0.47422969309967045,-1.0,False,BIIB,JEC
HOG & PX_0,10,0.6058085772999996,0.036843470442462,-0.008777806915909103,0.4874689783333332,0.41209062259827905,0.43937042,0.004331343,-0.8214698,0.44370177,-1.2651715738819123,1.2651715738819123,-1.0,-1.2608402235553742,-1.0,False,HOG,PX
HOG & PH_0,10,0.12161434605000018,0.035751169649961945,0.00884990846818181,0.6200318286190476,0.32903554753816616,0.4609805,-0.023322742,-0.10225288,0.43765777,-0.5399106534947204,0.5399106534947204,-1.0,-0.5632333847512054,1.0,True,HOG,PH
HOG & XEC_0,10,0.45167177352000054,0.09587451357641459,-0.022777447620000012,0.3699371101428571,0.44511344466388686,0.36192718,0.033135116,0.5828244,0.3950623,0.18776210241737368,0.18776210241737368,1.0,0.22089721851768496,1.0,True,HOG,XEC
HOG & JEC_0,10,0.9874736592230001,0.06010195111251537,0.002303921998500009,0.3469326299190476,0.4610436902503821,0.35817355,-0.13062476,0.44775206,0.2275488,0.22020326704174042,0.22020326704174042,1.0,0.08957851082473756,-1.0,True,HOG,JEC
PX & PH_0,10,0.5040633626250006,0.02848443062140732,0.0018674049545454542,0.6216329847619048,0.2533110968093248,0.43969387,-0.03056942,0.38734284,0.40912443,-0.02178159399429319,0.02178159399429319,1.0,-0.05235102816024778,1.0,True,PX,PH
PX & XEC_0,10,0.8637973744800002,0.05375300713232662,0.012914232704545467,0.34021005623809514,0.4634075446400816,0.37777907,-0.03433968,-0.83446604,0.3434394,-1.1779054401960756,1.1779054401960756,-1.0,-1.2122451065626527,1.0,False,PX,XEC
PX & JEC_0,10,0.5851556422900003,0.0830155995676765,0.0229617584509091,0.32927096085714286,0.4298035970494519,0.3709863,-0.03452857,-0.48871344,0.33645773,-0.8251711693395996,0.8251711693395996,-1.0,-0.8596997526277923,1.0,False,PX,JEC
PH & XEC_0,10,0.4010150594250008,0.07126374740734871,-0.02046187141818183,0.45675157023809526,0.40136526903425884,0.39522153,-0.007960225,-0.3694502,0.3872613,-0.7567115012790679,0.7567115012790679,-1.0,-0.7646717313911437,1.0,True,PH,XEC
PH & JEC_0,10,0.029518602714999766,0.04364215446935518,-0.01091357206545455,0.5260400747142858,0.35988914743394573,0.42146632,-0.08698738,0.12510185,0.33447894,-0.20937709454002382,0.20937709454002382,1.0,-0.2963644707530976,1.0,True,PH,JEC
XEC & JEC_0,10,0.3837502374750003,0.06298861227408048,-0.017342745818181824,0.454926911904762,0.378137446430337,0.3774269,-0.27912802,0.42249697,0.09829888,0.32419809252235415,0.32419809252235415,1.0,0.045070077481002835,-1.0,False,XEC,JEC
