items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_1 & var_4_0,2,1.7170921214988533,0.009423896786012033,-7.850631862307366e-06,0.9768217952682143,0.009595183069210677
var_1 & var_5_0,2,1.7878609274112138,0.009666818787799403,-7.608392885112492e-06,0.9759992453202542,0.00982534518828906
var_1 & var_6_0,2,1.9522620595952893,0.011268449190375613,-9.796119672214081e-06,0.9753284468374721,0.011451060000271986
var_1 & var_7_0,2,1.764414620733438,0.011841612884299373,-1.0282586267308227e-05,0.9744075982706173,0.011986074819793338
var_1 & var_8_0,2,1.8608000829507798,0.011990350464263163,-8.68534638474562e-06,0.9742752739191354,0.012142669255113031
var_1 & var_9_0,2,2.0887848784149945,0.010830850138561084,-8.700517517985437e-06,0.9748457287189771,0.011030430146176714
var_1 & var_10_0,2,1.9652769969254862,0.012515362351103065,-1.0329138779590984e-05,0.9744523423899133,0.012688977561923283
var_1 & var_11_0,2,2.1285336553427032,0.011543085581255616,-8.786313374362228e-06,0.9748057578783021,0.011773334796437964
var_1 & var_12_0,2,2.167256597138034,0.011927879909085993,-9.308943599846583e-06,0.9743701035428333,0.01213465122125902
var_1 & var_13_0,2,1.9961494016092833,0.011620475816592212,-9.33093122797937e-06,0.9735996143554867,0.011783115951709819
var_1 & var_14_0,2,2.0146280540499593,0.011663057851176486,-1.0140776486948125e-05,0.9736324082986396,0.011850809632567787
var_1 & var_15_0,2,2.322629073809761,0.011307703776711121,-9.102490170638378e-06,0.9747506873218558,0.011545173573006696
var_1 & var_16_0,2,2.25597912234982,0.011474892716894761,-9.756788405407135e-06,0.97460213521217,0.011682561827161396
var_1 & var_17_0,2,2.1795290230585995,0.01099227397238594,-8.692051877668494e-06,0.9749957678262614,0.011214950537734065
var_1 & var_18_0,2,2.4115683293031394,0.012090913337410658,-9.938212767134881e-06,0.974210674411529,0.012326164280150423
var_1 & var_19_0,2,2.241259236289141,0.011971486816994741,-1.0514590070537643e-05,0.9734656728943146,0.01215405748996263
var_1 & var_20_0,2,2.1754217993962706,0.012128304620454796,-9.922038005449249e-06,0.974003884279422,0.012340045325227797
var_1 & var_21_0,2,2.4598136015002923,0.012168054997460237,-1.0590426025853445e-05,0.9744493276621308,0.012401340165792887
var_1 & var_22_0,2,2.495913675491336,0.012029195470861663,-1.0344397601692806e-05,0.9737717699199344,0.012278725701313447
var_1 & var_23_0,2,2.5093636047516723,0.011339167485987083,-9.733273111440943e-06,0.9742523280184129,0.011620077168513808
var_1 & var_24_0,2,2.6520826994017472,0.011442280020862233,-9.055253815015835e-06,0.9741925901841455,0.011744738410536056
var_1 & var_25_0,2,2.7058600200889176,0.013341003543652944,-1.1912427206473277e-05,0.9716180662009597,0.013594046525900993
var_1 & var_26_0,2,2.4151782623030638,0.012348923255870968,-1.0339459450086562e-05,0.9734699432105706,0.012631287676093098
var_1 & var_27_0,2,3.093001901804848,0.01177299656194224,-9.899536558029852e-06,0.9734171563891103,0.012128053531695066
var_1 & var_28_0,2,2.947380410761702,0.01190152443882011,-9.012281319063159e-06,0.9734513207125671,0.012279488789171233
var_1 & var_29_0,2,3.0030936205875705,0.011799519244888482,-1.036143014796132e-05,0.9730915868815043,0.012192006389284074
var_2 & var_3_0,2,1.8301259680849657,0.011311927273538807,-9.076929385940934e-06,0.975024314095274,0.011469892644841375
var_2 & var_4_0,2,1.9740904789780633,0.010805794605078124,-9.47209309596384e-06,0.974956338486788,0.010981500133069203
var_2 & var_5_0,2,1.9256638264117052,0.011046126572179304,-1.0026167237208286e-05,0.9744557018414728,0.011240075631749282
var_2 & var_6_0,2,1.9635395593528204,0.0123613412557044,-1.129897652289419e-05,0.9742978722377906,0.012537587904629163
var_2 & var_7_0,2,1.9630197503372286,0.011232636913797018,-1.0169196642461795e-05,0.9754195637509994,0.01142817196380566
var_2 & var_8_0,2,1.7818308818555226,0.011229298517894436,-8.810185921164549e-06,0.9748586641192962,0.011373338580977393
var_2 & var_9_0,2,2.0739776451997445,0.01129709007223369,-9.692548858487059e-06,0.9733358810728583,0.011489918047096969
var_2 & var_10_0,2,2.033742589377665,0.011789946709018206,-1.1069935650718192e-05,0.9747138791553217,0.011979504106407928
var_2 & var_11_0,2,2.101157668014135,0.011415474059338633,-9.033216176427099e-06,0.9748092302522025,0.011605261895479016
var_2 & var_12_0,2,2.0661329276436016,0.012042077101519751,-1.0746458479630827e-05,0.974192743498799,0.012220853969277839
var_2 & var_13_0,2,2.200878459897532,0.011646312556927517,-9.095429205047802e-06,0.9743033165652517,0.011862077564366112
var_2 & var_14_0,2,1.9979448198460759,0.011603538211015667,-9.931467428190384e-06,0.9733349014091286,0.011765209096297344
var_2 & var_15_0,2,2.142729742720819,0.012781126792898955,-1.1070346359623664e-05,0.9731285024379515,0.012971940631819676
var_2 & var_16_0,2,2.5812517565143756,0.012634222607892811,-1.1465999475336307e-05,0.972948466273018,0.012886849548475882
var_2 & var_17_0,2,2.355487932542041,0.011537308336704463,-9.517860248382923e-06,0.9739449930584478,0.011764834471591459
var_2 & var_18_0,2,2.298874374657329,0.012669136899559778,-1.0762202346959205e-05,0.9740426376581252,0.01288964191793383
var_2 & var_19_0,2,2.359286125366861,0.011646350110444915,-1.07496881324567e-05,0.9742498826621282,0.011853748520540486
var_2 & var_20_0,2,2.222949516201509,0.01295609516311117,-1.1201607788973327e-05,0.9731754901841498,0.013115241394893618
var_2 & var_21_0,2,2.2056722729207747,0.01337829672223294,-1.259507988376667e-05,0.9735309392313859,0.013578247035767403
var_2 & var_22_0,2,2.6442759802265634,0.013302231420812216,-1.1355614853283923e-05,0.9736363253883117,0.013541420644011622
var_2 & var_23_0,2,2.731480747359601,0.012853399579044557,-1.095990853830757e-05,0.9725966676781418,0.01314337862366509
var_2 & var_24_0,2,2.46417042140625,0.011868499036095192,-1.0228917175616423e-05,0.9741594154923932,0.012113687188892124
var_2 & var_25_0,2,2.8084717718809618,0.012905954207795526,-1.1634403943597517e-05,0.9730176734227377,0.013188901946761778
var_2 & var_26_0,2,2.504913981763924,0.012203049527139413,-9.903393482221523e-06,0.9725542319895903,0.012420787519740838
var_2 & var_27_0,2,2.5290655285291495,0.012870795921447267,-1.1366621018245548e-05,0.9727038505924736,0.013104103938136534
var_2 & var_28_0,2,3.2833071394474773,0.013301431795174953,-1.1689612669180504e-05,0.971646183294638,0.013629379720867155
var_2 & var_29_0,2,3.0249382616305254,0.012256710335922506,-1.0555500190813668e-05,0.9729503454323475,0.01260520487901759
var_3 & var_4_0,2,1.742446741139645,0.010062387880426633,-9.066575795478596e-06,0.9762533232586064,0.010245283667013461
var_3 & var_5_0,2,1.8704021355995804,0.01093008042845067,-9.994201079057677e-06,0.9747178328983185,0.011101538232888912
var_3 & var_6_0,2,1.9239250502497014,0.012165658789476742,-1.0365285588727265e-05,0.9741927558366703,0.012345836587355392
var_3 & var_7_0,2,2.003775950798119,0.011973000617679917,-1.036878947333551e-05,0.9746368110088085,0.01214265292877364
var_3 & var_8_0,2,1.8652315880741503,0.010928830992500785,-8.696700804526052e-06,0.9754752794955962,0.011100892136418019
var_3 & var_9_0,2,1.7382396240545521,0.012301697487541128,-1.0539518490643151e-05,0.9737101069375494,0.012433523523586417
var_3 & var_10_0,2,1.9437298278948159,0.012428002767456309,-9.977897604679008e-06,0.9746228768134511,0.012598282451568953
var_3 & var_11_0,2,2.123917201080424,0.011973063409733252,-9.359747448964614e-06,0.9745167053482784,0.012167371010480819
var_3 & var_12_0,2,2.2261684035971223,0.01183295218678153,-9.526982836281254e-06,0.9733927444275419,0.012037120984261632
var_3 & var_13_0,2,2.236044131143128,0.012197803990208285,-9.813561688912029e-06,0.974455755784628,0.012404250369740053
var_3 & var_14_0,2,2.3529174478894817,0.013037147676804172,-1.0326269862723726e-05,0.9730164693114506,0.013262225524021853
var_3 & var_15_0,2,2.1553771401398865,0.01330397130398252,-1.1123511365468895e-05,0.9731679824019229,0.013476553129747527
var_3 & var_16_0,2,2.0913821903177094,0.012642198572684631,-1.1053286509308022e-05,0.9736153139671716,0.012824613563929898
var_3 & var_17_0,2,2.175900883433077,0.011921354580019632,-9.986337809602306e-06,0.9741849650880696,0.012106177842785379
var_3 & var_18_0,2,2.324147950199169,0.013081321964006493,-1.1153369349572936e-05,0.9742842328542859,0.013289907373093877
var_3 & var_19_0,2,2.4592618894013705,0.011853672367377091,-9.426300110472471e-06,0.9742423607165765,0.01208513181360919
var_3 & var_20_0,2,2.258614660567082,0.011731988564211352,-1.0459622169770188e-05,0.9743493124259391,0.011935380108015847
var_3 & var_21_0,2,2.226158145078064,0.01473183527172236,-1.354360427798993e-05,0.9726206482425929,0.014901175784275678
var_3 & var_22_0,2,2.1290041943136764,0.012414131906657922,-1.0802213295657845e-05,0.9736037673418746,0.012594481201865572
var_3 & var_23_0,2,2.6482521521928,0.012981181422341713,-1.0468388801350079e-05,0.9735826903642939,0.01322289715104714
var_3 & var_24_0,2,2.5236509538293013,0.012918400476516973,-1.027311213132614e-05,0.9735965440672536,0.013167272924575283
var_3 & var_25_0,2,2.736387120362059,0.013587984239512903,-1.2387250111097913e-05,0.9732248177582086,0.013834258586454528
var_3 & var_26_0,2,2.7647516559388663,0.013615982291061838,-1.0585774033767832e-05,0.9735139523538819,0.013881467532885109
var_3 & var_27_0,2,2.657973727201085,0.014969813264297981,-1.2290415101874995e-05,0.9712787911649292,0.01519243992772706
var_3 & var_28_0,2,2.480762842029126,0.01379197893156745,-1.1302718635821243e-05,0.9726731444795848,0.014032031096026243
var_3 & var_29_0,2,3.0839248594285658,0.013069298688215244,-1.020085208789286e-05,0.9731652918174538,0.013382922746884119
var_4 & var_5_0,2,1.8371333493323763,0.010039947266643126,-8.050768059714518e-06,0.9751482613490824,0.010226580870486088
var_4 & var_6_0,2,1.9383159873875004,0.010770615441126643,-9.859731881032746e-06,0.9750704739911928,0.010956461231596272
var_4 & var_7_0,2,1.8821175646462063,0.009930206768472732,-8.610467358623084e-06,0.9757971044275399,0.010116399910553964
var_4 & var_8_0,2,1.9203522864206921,0.010143558778154985,-7.961761226137274e-06,0.9750502490232192,0.010315310684717794
var_4 & var_9_0,2,1.9590106430353817,0.009816262780681928,-8.089892682749992e-06,0.9753446337109712,0.01001193092595036
var_4 & var_10_0,2,1.832452898296487,0.011086256400158931,-9.370545328408193e-06,0.97468366030024,0.011223822826344917
var_4 & var_11_0,2,1.8015972780970393,0.01092633598917511,-9.276144422369048e-06,0.975978431753404,0.011082099393177907
var_4 & var_12_0,2,1.9744646972822704,0.009779330983054627,-7.930204172332082e-06,0.9749150699719801,0.009957120638778391
var_4 & var_13_0,2,1.9962198605936514,0.010242241665625536,-8.337705103126956e-06,0.975207171653325,0.010421770119320594
var_4 & var_14_0,2,2.2722684712589225,0.011321129575962893,-8.943222147644866e-06,0.9737404860888695,0.011541621135538875
var_4 & var_15_0,2,2.100568684234069,0.010526278406043742,-8.942534787957726e-06,0.97532014453563,0.01073235558432858
var_4 & var_16_0,2,2.0318319390209725,0.010605096176610153,-9.095206306272718e-06,0.973727568290633,0.01078394021508791
var_4 & var_17_0,2,2.0150683873728115,0.010497294038110581,-8.333505102758415e-06,0.9756073941032819,0.010690123307543507
var_4 & var_18_0,2,2.3904293216713315,0.011035695597499505,-1.0081871690612267e-05,0.974747183650921,0.011252374483323432
var_4 & var_19_0,2,2.202479763103362,0.01056757971732901,-8.517699974045159e-06,0.9756201150280196,0.010780512144246919
var_4 & var_20_0,2,2.259053791876797,0.010814986797814008,-8.983679989766018e-06,0.9751723317453965,0.011031335951212856
var_4 & var_21_0,2,2.410225555625602,0.010581585131938678,-9.437123780115286e-06,0.9757362280664539,0.010860363274997663
var_4 & var_22_0,2,2.1595508996828987,0.011335434327209737,-1.014341250760535e-05,0.9737276591593286,0.01151069074831622
var_4 & var_23_0,2,2.0859756914889367,0.010012094654734202,-8.484803184483363e-06,0.9752829988510808,0.01023229814035438
var_4 & var_24_0,2,2.4317068540243145,0.010472645729236986,-8.153882640014003e-06,0.974809181369096,0.010716469898192003
var_4 & var_25_0,2,2.520431427416927,0.011900672788750202,-1.1370978587375697e-05,0.9737101146757392,0.01214593945459204
var_4 & var_26_0,2,2.7653152664282485,0.01118367875848724,-9.117943206117992e-06,0.9743805678022427,0.011499810760407066
var_4 & var_27_0,2,2.6636414962385024,0.011014327544422184,-9.823299306088973e-06,0.9746256675780601,0.011304325759084504
var_4 & var_28_0,2,2.523148515580488,0.012580510348588422,-1.0645154963547713e-05,0.9723957373018404,0.012804045235006046
var_4 & var_29_0,2,2.3534831030709293,0.010697456965476377,-8.950348612904207e-06,0.9745609520536413,0.010953401379176296
var_5 & var_6_0,2,1.7708156832848583,0.010829526555868567,-9.251275857182105e-06,0.9749772486148935,0.010995135386748444
var_5 & var_7_0,2,1.9143529614572525,0.010460820894421751,-9.190834380774219e-06,0.9751467732786194,0.010638440516929693
var_5 & var_8_0,2,1.8634144827075836,0.010171746113411357,-8.035966633679111e-06,0.9749040242033646,0.010331634140801191
var_5 & var_9_0,2,1.8904134881498686,0.010476578292538136,-9.063914843663177e-06,0.9747004585508393,0.01065035571348493
var_5 & var_10_0,2,1.879833086672531,0.011183520181207218,-9.055053664834994e-06,0.9743159493955145,0.011356862427386507
var_5 & var_11_0,2,1.749464502117904,0.011753636405265649,-9.928228118190457e-06,0.9738881996797468,0.011881937326235955
var_5 & var_12_0,2,1.8583793730620481,0.010923887673978222,-8.812385488742428e-06,0.9744339287950369,0.011092657073133548
var_5 & var_13_0,2,2.015702611180516,0.010385045659418096,-8.220759020180113e-06,0.9748451514771803,0.010594088277807074
var_5 & var_14_0,2,2.3144232928359383,0.011945759722090691,-1.0348867359518562e-05,0.9731515538190552,0.012177430792616187
var_5 & var_15_0,2,2.1629101454471864,0.011408406094126794,-9.272516270496709e-06,0.9745994077662102,0.011609992835099805
var_5 & var_16_0,2,2.2558204085642455,0.01161397027628318,-1.0313352992198232e-05,0.9734617660488395,0.011839435269626088
var_5 & var_17_0,2,1.9432831783715534,0.010610337606588626,-8.968293093108602e-06,0.9746534264371473,0.010768850206747511
var_5 & var_18_0,2,1.9941342654416203,0.011248520640171235,-8.173065292628005e-06,0.9744029635268219,0.011423437313785301
var_5 & var_19_0,2,2.458209075028932,0.011796933139086778,-1.0165108821581071e-05,0.9731496006004805,0.012041073543345954
var_5 & var_20_0,2,2.2029458098355508,0.010843854744968953,-9.556712234833776e-06,0.9749751757085682,0.011062041324658739
var_5 & var_21_0,2,2.4177125965557575,0.01234031801208109,-1.1073182175518993e-05,0.9739635629943968,0.01255333671592005
var_5 & var_22_0,2,2.323636244847618,0.01176187757834002,-9.296306050858581e-06,0.973917617842278,0.011986815563336216
var_5 & var_23_0,2,2.1501834023897923,0.011284749531673311,-9.866658074903508e-06,0.9733947174339475,0.011464298669728173
var_5 & var_24_0,2,2.0835939036311846,0.010755780323288841,-9.804249504186188e-06,0.9747391670616502,0.010948761951893841
var_5 & var_25_0,2,2.5924406810728446,0.01271236199956773,-1.099740543984691e-05,0.9728556237550042,0.012970997138368029
var_5 & var_26_0,2,2.441145192164747,0.011250406667140994,-1.0154368136155108e-05,0.9743368252401896,0.011512598840677454
var_5 & var_27_0,2,2.6156648529371136,0.012109574356740037,-1.0478024281284567e-05,0.9736772481505226,0.01236363474158559
var_5 & var_28_0,2,2.795360100311865,0.011536043742236386,-1.0095006572363777e-05,0.9738875947598084,0.011857094821737722
var_5 & var_29_0,2,2.661497357254913,0.011727459360410664,-1.0250130362623647e-05,0.9720733439511615,0.012001122463069596
var_6 & var_7_0,2,1.8705096638483754,0.01187838552984222,-1.0311922582830283e-05,0.9742961649879887,0.01202329027170093
var_6 & var_8_0,2,1.8012139932413245,0.011142155594487873,-8.569001203829534e-06,0.9749830344395518,0.011293085678920964
var_6 & var_9_0,2,1.8842365671372054,0.011679253368341962,-9.253385815416695e-06,0.9742599679903925,0.011845752124071253
var_6 & var_10_0,2,1.8897867615109611,0.012448943091489076,-1.0594077882768035e-05,0.9744262403362702,0.012596689112074004
var_6 & var_11_0,2,1.9933464392197022,0.011234731791576413,-8.592206400187415e-06,0.9746324933266604,0.01141834436140151
var_6 & var_12_0,2,1.8689739748337773,0.011993770170829336,-1.1040825995115656e-05,0.9723708640272227,0.012137191911272804
var_6 & var_13_0,2,2.108230502383927,0.011358642752012267,-9.975398010242313e-06,0.9742312351200961,0.011548881169358568
var_6 & var_14_0,2,2.2367216435039237,0.012767384158335915,-1.119150546395749e-05,0.972701036577261,0.012963541924335211
var_6 & var_15_0,2,2.1038072279196727,0.01276069852579559,-1.0985034943808103e-05,0.9743832966813436,0.012940953968188151
var_6 & var_16_0,2,2.209211846066374,0.0116816178351739,-1.0212507321830915e-05,0.9741625477221781,0.011882137605399537
var_6 & var_17_0,2,2.213974464453337,0.01128891288677516,-8.937370741652943e-06,0.9743480413610911,0.011510996190980472
var_6 & var_18_0,2,1.9903801391332474,0.01265481052957175,-1.1282951314789925e-05,0.9734249618494822,0.012802966971367825
var_6 & var_19_0,2,2.363881078767421,0.011082584374545202,-1.0279128007141995e-05,0.9743289919095269,0.011307398520333216
var_6 & var_20_0,2,2.2410570772010496,0.01221535423283231,-1.0257117372718883e-05,0.9741929943474772,0.012411016780329354
var_6 & var_21_0,2,2.3695264401896026,0.01424851025246374,-1.3532993649101918e-05,0.9729555114051212,0.014442949906194373
var_6 & var_22_0,2,2.5053782038471764,0.013241390786280059,-1.2106483350641976e-05,0.9731881994755813,0.013472452999209636
var_6 & var_23_0,2,2.380218175681253,0.012479142721955511,-1.0458852739835201e-05,0.9741957190592487,0.012702732380950975
var_6 & var_24_0,2,2.2278708467216823,0.012089333673052071,-1.0172855365402015e-05,0.9728386776421135,0.01227042662880889
var_6 & var_25_0,2,2.631581289527473,0.013425150755380057,-1.2419659012497499e-05,0.9726463672257822,0.01365436721970992
var_6 & var_26_0,2,2.6397459584183207,0.012003227854599455,-1.081543673809937e-05,0.9739765176461176,0.012284523058342142
var_6 & var_27_0,2,2.5575709602564807,0.012730269491985935,-1.1110602191822729e-05,0.972947040092072,0.012970348056703287
var_6 & var_28_0,2,2.8285347156376828,0.011880028244024081,-9.15590504032555e-06,0.9731904318294632,0.012210379638650187
var_6 & var_29_0,2,2.756141387896078,0.0110520945478009,-9.388666917817965e-06,0.9740836392353875,0.011360680524074905
var_7 & var_8_0,2,1.773786787562505,0.010518101066864658,-7.877951829459688e-06,0.9756065333787042,0.010685461387445977
var_7 & var_9_0,2,1.8003117365587997,0.009276687079362444,-7.210225214920386e-06,0.9759676514851906,0.009458368088005965
var_7 & var_10_0,2,1.8630087819455503,0.011537336235526498,-9.327761496332527e-06,0.9751676919575656,0.011696276799251802
var_7 & var_11_0,2,1.944758125727871,0.011260571796946258,-9.530120250492274e-06,0.9750196574499582,0.011434885193030776
var_7 & var_12_0,2,1.9683418875203365,0.011008866796337556,-9.392073293222986e-06,0.9746899528943138,0.011192364538601896
var_7 & var_13_0,2,1.7827611701642452,0.01058330857117046,-8.419735467725828e-06,0.9745263957205741,0.010723678532629715
var_7 & var_14_0,2,1.9516353417095402,0.012436561054389186,-9.795647542526995e-06,0.9737085255564423,0.012591591483004032
var_7 & var_15_0,2,2.0809550799630063,0.011880000506778348,-9.54047740849428e-06,0.9751053260168141,0.012059167854409223
var_7 & var_16_0,2,1.982403442233987,0.011704897855760088,-1.0375639780555805e-05,0.9747935575100096,0.011875579602627483
var_7 & var_17_0,2,1.9914494034537014,0.010958160552184598,-8.949277678398247e-06,0.9748115464371487,0.011145186090758038
var_7 & var_18_0,2,2.1732443853860417,0.012593875917867437,-1.0639173921334433e-05,0.9742029322738194,0.012773681473029425
var_7 & var_19_0,2,2.012001081899018,0.012487180909704704,-1.0980931536910257e-05,0.9733141106365113,0.012636480001230002
var_7 & var_20_0,2,2.0704831821575187,0.012086964512647144,-1.0264892746171051e-05,0.9750096319335461,0.012265877547176276
var_7 & var_21_0,2,2.3239481318543214,0.012843994734211606,-1.1863171851133568e-05,0.9738593005804637,0.013050670542534308
var_7 & var_22_0,2,2.29738606893081,0.011307213313661243,-9.905720800338573e-06,0.9745143041393135,0.011545712423089553
var_7 & var_23_0,2,2.2904586463154653,0.011899039745354702,-1.0642519324805618e-05,0.9744116981945533,0.012108320242011287
var_7 & var_24_0,2,2.275076152981184,0.011319382182649452,-9.846548227878859e-06,0.9748593459727768,0.011531900569684592
var_7 & var_25_0,2,2.3841059903402035,0.012812359663834875,-1.1235618113806887e-05,0.9718867126621324,0.013005481082743384
var_7 & var_26_0,2,2.0896676782956676,0.011774510170052092,-9.805019158486143e-06,0.9740204432786245,0.011963258708996661
var_7 & var_27_0,2,2.5319330909452593,0.01252412113233524,-1.0867722998020901e-05,0.9737680364651722,0.012746015406191843
var_7 & var_28_0,2,2.6473161573299144,0.011565416162598213,-1.007636464701386e-05,0.9732076219815841,0.01184784790062872
var_7 & var_29_0,2,2.451672978635833,0.011184900397107669,-9.747382209997077e-06,0.9741585464611704,0.011442230193074582
var_8 & var_9_0,2,1.8013165541726863,0.010902192133262727,-7.963168108381497e-06,0.9753698833346681,0.011070659833157291
var_8 & var_10_0,2,1.781750856314583,0.01185680619918674,-9.208660030278542e-06,0.9752941439831848,0.011992601207048963
var_8 & var_11_0,2,1.9318370308809574,0.01133520331474472,-8.09599977356632e-06,0.9747027247517994,0.011494469957975975
var_8 & var_12_0,2,1.7902176834034926,0.010306363417000999,-7.691993933652579e-06,0.975060262918335,0.010469526293532152
var_8 & var_13_0,2,1.8338149086673738,0.010354291747463053,-7.657682772371123e-06,0.975701908518813,0.010518672220669859
var_8 & var_14_0,2,1.9815714271083356,0.012615743186413921,-9.545273151520953e-06,0.9719881788430723,0.01276749722136936
var_8 & var_15_0,2,1.8756939181266647,0.011462801076177543,-8.77848056687213e-06,0.9746985486309043,0.011629993640252011
var_8 & var_16_0,2,2.2313806678661225,0.011232478572341963,-8.356418953635014e-06,0.9742689684947954,0.011447040722816347
var_8 & var_17_0,2,1.953079845294715,0.009886094592892424,-7.193718478516392e-06,0.9759857627782205,0.010061155894332022
var_8 & var_18_0,2,2.1256785605380797,0.011727404293184519,-9.288813965232298e-06,0.974404877313852,0.01191827222640426
var_8 & var_19_0,2,2.1971912828876796,0.01190141310779173,-9.367382849268332e-06,0.9739679930024002,0.012105025840805722
var_8 & var_20_0,2,1.9757120631201375,0.012381956803548758,-9.403668180031026e-06,0.973205768690953,0.012525067854831243
var_8 & var_21_0,2,2.0426989562213067,0.012717010178179357,-1.0557516720408775e-05,0.9739681778582864,0.012886047975531105
var_8 & var_22_0,2,2.4038150498610196,0.01134221830137543,-8.915468847010998e-06,0.9743024538230572,0.011562676560690972
var_8 & var_23_0,2,2.3662344727723923,0.011565813195266136,-9.666891387595993e-06,0.9743941823178539,0.011797348880148781
var_8 & var_24_0,2,2.287495424562951,0.011273702390409215,-9.117383726122286e-06,0.9754660218054436,0.011504052354777214
var_8 & var_25_0,2,2.495831846594906,0.012439051910582205,-1.0626873753774514e-05,0.9733126584747787,0.012694295866151659
var_8 & var_26_0,2,2.2672561767126136,0.011312835659341245,-8.542492951899114e-06,0.9730323249119293,0.011518277629942952
var_8 & var_27_0,2,2.1033592344596963,0.01077445008038659,-8.754171596205411e-06,0.9749326993434743,0.01097440672507018
var_8 & var_28_0,2,2.7607919759819026,0.011735103664517021,-8.354301716523698e-06,0.9729991716012796,0.011994121000395716
var_8 & var_29_0,2,2.4515445955013426,0.011066053020550493,-8.22574711742474e-06,0.9744531754523631,0.011316098211701056
var_9 & var_10_0,2,1.8010870603593498,0.011639989058817106,-9.703284172550964e-06,0.9745242704083258,0.011786478668532756
var_9 & var_11_0,2,1.916219590296357,0.010390721399163898,-8.426939821717877e-06,0.9743659153642943,0.010555757795211344
