items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
EMN & PX,0.5025354173306292,0.39301941095259735,9,0.6055392564880003,0.11534094262530294,-0.027499065200756078,model_011,21.50849435587065,,[],[-0.99532663],[1.00469532],[-0.03710617 -0.99532663  0.11336262],[0.01271562 0.86743872 0.86770631],0.013755595,0.1041633235651748,0.677648543339937
EMN & PH,0.5761795485117679,0.42792906575660483,10,0.5526354096036248,0.0834940700795849,-0.02230206076584873,model_210,28.22596269986186,,[-0.59358445 -0.71750021],[],[],[-0.06207287 -0.59358445 -0.71750021  0.14565291],[6.21471848e-01 3.17979396e-03 1.05570454e-04 3.22201434e-02],0.014443041,0.9908629745715423,0.5758974327875163
EMN & XEC,0.3458642320392554,0.5417002850918367,10,1.1663356573669184,0.09361958117429445,-0.024023459212710423,model_011,32.214412762430456,,[],[-0.98955744],[1.01055276],[-0.03198663 -0.98955744  0.20074384],[0.20996417 0.80335637 0.79544653],0.018882368,0.06801858087787385,-0.8147716031138585
EMN & JEC,0.3932128768853966,0.5153330400921972,10,0.348001870458886,0.04901896439905869,-0.002134024054993274,model_011,37.3775277230357,,[],[-0.99759137],[1.00241445],[ 0.01601428 -0.99759137  0.25865669],[0.52403872 0.95345028 0.95309123],-0.094756104,0.5830193789366369,-0.04017337305125368
JCI & C,0.31612976402008847,0.4670449263105598,10,0.30545735289737364,0.11492034002556055,-0.03277021931642801,model_011,33.06318306760212,,[],[-0.99777168],[1.0022333],[-0.01889626 -0.99777168  0.19143737],[0.31401945 0.93820469 0.93806593],-0.01504479,0.10062344962804004,0.6577426141876356
JCI & BIIB,0.4353945252807846,0.4000317890831075,10,0.7275626697545069,0.09309644340909184,-0.014844049408805347,model_210,20.22308476886763,,[-0.3267092  -0.46662935],[],[],[ 0.04952389 -0.3267092  -0.46662935  0.10601295],[0.64615066 0.16212578 0.29726362 0.03411576],-0.23168693,0.21451914820595608,-0.11790141861175207
JCI & HOG,0.40948627315679076,0.477057455944301,10,1.4450522502679075,0.04964891506752508,-0.007064414839186701,model_011,31.004477630907203,,[],[-0.99742388],[1.00258278],[-0.01229382 -0.99742388  0.18404536],[0.59288188 0.94892135 0.9481185 ],-0.19597216,0.325872716470722,-0.49998595184836747
JCI & PX,0.680945738658434,0.19180696906506886,10,0.1448316589935933,0.03415075849979463,-0.009577256022505636,model_011,-2.9802766545498436,,[],[-0.9975146],[1.00249159],[-0.01355018 -0.9975146   0.03124549],[0.06806773 0.94864796 0.94817629],-0.15489349,0.5458288943180118,0.5377497413299139
JCI & PH,0.6279243081281066,0.3340066823118476,10,0.6554942440453839,0.06929981346375001,-0.01832680760227282,model_011,18.92258605233692,,[],[-0.99810374],[1.00189986],[-0.02296199 -0.99810374  0.09720014],[0.1600376  0.95935326 0.95952425],-0.14772397,0.38996615671685086,0.565041266705983
JCI & XEC,0.4014878012189113,0.42357982707120184,9,0.8280095766728093,0.049756177161579596,0.00020323756760216055,model_011,26.00813134710559,,[],[-0.99604025],[1.00397549],[-0.00928384 -0.99604025  0.14583987],[0.67469433 0.93412295 0.93291442],-0.21459621,0.34775360680503004,-0.473098894240311
JCI & JEC,0.356366461818947,0.43206471595560636,10,1.007327108550684,0.04329634286353855,-0.006512090047664457,model_110,26.835294997681203,,[-0.88839556],[],[],[ 0.05700776 -0.88839556  0.16169344],[5.77130115e-01 2.23480454e-06 6.12483584e-03],-0.3194801,0.6249405367717399,0.0407861715410825
C & BIIB,0.25575006145940915,0.4616737074224899,10,0.794247985625886,0.042016358170728574,-0.005912725681012345,model_011,33.876694512225704,,[],[-0.99719177],[1.00281614],[ 0.00409335 -0.99719177  0.20322119],[0.81838436 0.91791345 0.91811324],-0.24838296,0.3177656055004885,-0.12517075865694505
C & HOG,0.2863012542842708,0.5140092984600014,10,0.6781176850642339,0.12798975834445764,-0.03609795368378893,model_011,35.327046463818476,,[],[-0.99630849],[1.00370519],[-0.00759654 -0.99630849  0.23255584],[0.79216401 0.90879329 0.90597077],-0.15225951,0.24990960080481928,-0.5809694273663812
C & PX,0.40530361063274833,0.3359222503184573,10,0.24762183505626922,0.02180524146761363,-0.003276422024385709,model_111,20.01581908589762,,[-0.4430753],[-0.99723353],[1.00277415],[ 0.0015607  -0.4430753  -0.99723353  0.09042456],[0.9360565  0.09824313 0.95548359 0.95474174],-0.13480845,0.47907608674564495,0.7444068972533934
C & PH,0.4625838978567805,0.4281810781338081,10,0.9890463405592061,0.09683196987621956,-0.027617196125649657,model_110,26.811356610905364,,[-0.8173882],[],[],[ 0.07164573 -0.8173882   0.16505496],[5.50538515e-01 8.47438364e-06 1.28841601e-02],-0.32503435,0.9348129513313235,0.42186985629757046
C & XEC,0.2779535319400311,0.4858740977261845,10,0.6886173879541455,0.17707548892007688,-0.052560790041725904,model_011,29.663654228772458,,[],[-0.995159],[1.00486455],[-0.01451382 -0.995159    0.15572186],[0.55428967 0.85286169 0.85238322],-0.15958357,0.1801447739393165,-0.8139903558642946
C & JEC,0.46619690303649103,0.40151897626867866,10,1.4538456734561385,0.12422800825585868,-0.03668093578213114,model_011,27.10391512964836,,[],[-0.99513476],[1.00488903],[-0.01068259 -0.99513476  0.12471077],[0.60671798 0.84215715 0.83572808],-0.05170627,0.379298268766943,-0.03951787172854131
BIIB & HOG,0.18566404405863574,0.48840106254640375,10,1.0423955767834205,0.04430872562414952,-0.0019488108667920527,model_011,35.49858306425508,,[],[-0.99698738],[1.00302172],[ 0.01680939 -0.99698738  0.22753439],[0.41337699 0.91616629 0.91571602],-0.25202492,0.34355619791926273,0.5573954394188922
BIIB & PX,0.28963520265892073,0.42234710301427475,10,0.5784840011020558,0.13120598026413197,-0.03499455085234719,model_011,23.7122257384419,,[],[-0.49034027],[2.03940011],[ 0.01003044 -0.49034027  0.14607681],[0.85531264 0.11361706 0.00405558],-0.29201543,0.1990482623785175,-0.6282919779898685
BIIB & PH,0.19082321628751198,0.4944070494999758,10,0.8009769862142166,0.113573118113219,-0.031233098107106647,model_011,36.831245481071875,,[],[-0.98727491],[1.0128891],[-0.00256762 -0.98727491  0.22942587],[0.8818109  0.63927126 0.65594543],-0.15045547,0.17765712427340086,-0.09571671650529455
BIIB & XEC,0.09683089446490747,0.4081334961523002,10,0.8213534916043317,0.04667324612651097,0.005819759102600251,model_011,29.087097323465276,,[],[-0.99826746],[1.00173555],[ 0.01092674 -0.99826746  0.17035663],[0.53844766 0.96109194 0.96092588],-0.13308944,0.19903957573082032,0.3471550559387928
BIIB & JEC,0.1690624505274422,0.47172719738704677,10,1.3731161576160096,0.04418001729409934,-0.011751914542014968,model_011,33.83841288727442,,[],[-0.99941305],[1.00058729],[-8.42505621e-04 -9.99413051e-01  2.13498390e-01],[0.96823633 0.98710365 0.9870528 ],-0.16367117,0.13190103052916463,0.735359428805371
HOG & PX,0.48746897675468115,0.41209061891916005,10,0.6058085173940537,0.036843468293713766,-0.008777806219498786,model_011,14.973763952996242,,[],[-0.99763445],[1.00237116],[-0.01065328 -0.99763445  0.08049028],[0.36831443 0.9539141  0.95345166],-0.1636087,0.44105942937193093,-0.8214697940497767
HOG & PH,0.6200318314259351,0.3290355513241691,10,0.12161434381100326,0.0357511702164516,0.008849908530258393,model_011,16.118398700231236,,[],[-0.9962357],[1.00377852],[-0.00214521 -0.9962357   0.08626816],[0.91252821 0.90204876 0.89913806],-0.22023945,0.6336411367886853,-0.10225288174976728
HOG & XEC,0.3699371153614404,0.4451134485253414,10,0.4516717624688148,0.09587451537594611,-0.022777448371578024,model_011,30.83002909556011,,[],[-0.99877979],[1.0012217],[-0.02477999 -0.99877979  0.18504958],[0.3244341  0.97392226 0.97385603],-0.10943014,0.09910521195436005,0.5828244110726499
HOG & JEC,0.3469326324062727,0.4610436938821736,10,0.9874736686231685,0.06010195184494027,0.002303921013921906,model_011,33.75451657947532,,[],[-0.98760565],[1.0125499],[ 0.01412667 -0.98760565  0.2180294 ],[0.70142253 0.79365865 0.79128335],-0.3569181,0.4904830411624425,0.4477520679507632
PX & PH,0.6216329795689663,0.25331109293975124,10,0.5040633617047364,0.028484429998138328,0.0018674056811257237,model_011,9.799246741759424,,[],[-0.99554327],[1.00447668],[-0.01019013 -0.99554327  0.06059106],[0.28922156 0.8521668  0.84963109],-0.22247797,0.5263642023139893,0.3873428354040673
PX & XEC,0.34021005413813316,0.4634075434076019,10,0.8637973774138215,0.053753006032190194,0.01291423241445313,model_011,26.73093469592924,,[],[-0.99887958],[1.00112168],[ 0.00505044 -0.99887958  0.14969882],[0.86171097 0.98522018 0.98516873],-0.32920688,0.4519762507052228,-0.8344660341993073
PX & JEC,0.32927096069079304,0.42980359373573074,10,0.5851556507150965,0.08301559910833041,0.02296175827452026,model_111,19.38330057959785,,[-0.83211591],[-0.99548299],[1.0045375],[ 0.05620006 -0.83211591 -0.99548299  0.07319547],[1.13598059e-05 3.64688605e-04 8.89329744e-01 8.86277969e-01],-0.25097507,0.9537227838089857,-0.4887134305882656
PH & XEC,0.45675157335814187,0.40136527426529617,10,0.4010151064698861,0.07126374428979762,-0.020461870273363422,model_011,23.091433799934656,,[],[-0.99763387],[1.00237174],[-0.01607547 -0.99763387  0.12337593],[0.3717116  0.94758753 0.94734188],-0.18750432,0.3292769071594792,-0.3694502099847584
PH & JEC,0.526040076695851,0.3598891507058204,10,0.029518579899848393,0.04364215420591384,-0.010913571803478154,model_110,21.148205012156016,,[-0.80767113],[],[],[ 0.07457824 -0.80767113  0.12103906],[3.69227359e-01 2.42967031e-06 3.03530509e-03],-0.32822326,0.67685838071102,0.1251018452730353
XEC & JEC,0.45492690617751197,0.3781374411429786,10,0.3837502174909289,0.06298861125161268,-0.017342745644476618,model_011,26.90523335282253,,[],[-0.99819447],[1.0018088],[ 0.00570597 -0.99819447  0.15740707],[0.78794167 0.96309763 0.96271535],-0.26337123,0.5164552974197374,0.4224969790168046
