items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
VTR & ALB_0,model_011,31.965567,[],,[-0.99874979],[1.00125177],"intercept   -0.034103
ma.L1       -0.998750
sigma2       0.196461
dtype: float64","intercept    0.068931
ma.L1        0.958977
sigma2       0.958753
dtype: float64",10,1.2025174174500002,0.1268499392698188,-0.03222598180454547,0.32483463809523816,0.47449721072840056,-0.03629386,-0.10855814,0.38578224,-0.14485200069509507,0.530634240695095,0.530634240695095,-1.0,0.4220761,-1.0,False,VTR,ALB
VTR & COF_0,model_011,30.963,[],,[-0.99867471],[1.00132705],"intercept   -0.065448
ma.L1       -0.998675
sigma2       0.186299
dtype: float64","intercept    0.000481
ma.L1        0.961439
sigma2       0.961498
dtype: float64",10,0.8340581619999998,0.24182995697037513,-0.07236982078636366,0.06226631047619045,0.584793541758676,-0.59196025,-0.045827467,-0.59715533,-0.637787716994524,0.040632386994523984,0.040632386994523984,1.0,-0.005195080000000019,1.0,True,VTR,COF
VTR & UNH_0,model_011,38.862835,[],,[-0.9987479],[1.00125367],"intercept   -0.015239
ma.L1       -0.998748
sigma2       0.282325
dtype: float64","intercept    0.393433
ma.L1        0.946710
sigma2       0.947014
dtype: float64",10,1.3491405467749997,0.07728105853006977,-0.010120824795454555,0.26948504285714286,0.5368695909565645,0.08494971,-0.4054247,0.76003265,-0.32047500408843993,1.08050765408844,1.08050765408844,1.0,0.67508294,-1.0,False,VTR,UNH
VTR & LH_0,model_011,18.399324,[],,[-0.9982741],[1.00172889],"intercept   -0.002955
ma.L1       -0.998274
sigma2       0.096206
dtype: float64","intercept    0.878168
ma.L1        0.956086
sigma2       0.956084
dtype: float64",10,0.23303471250000007,0.039962776667830435,0.0017114697499999957,0.44227939761904755,0.302540448606831,0.4112231,-0.2398726,0.44295698,0.17135049539146424,0.27160648460853576,0.27160648460853576,1.0,0.03173387999999999,-1.0,True,VTR,LH
VTR & UPS_0,model_211,30.697126,[ 0.29452556 -0.50521973],,[-0.99745361],[1.00255289],"intercept   -0.051248
ar.L1        0.294526
ar.L2       -0.505220
ma.L1       -0.997454
sigma2       0.141732
dtype: float64","intercept    0.015877
ar.L1        0.216166
ar.L2        0.101754
ma.L1        0.944549
sigma2       0.944423
dtype: float64",10,0.6345672737600002,0.17110690603525786,-0.0483614819318182,0.33402656080952386,0.4776039713404212,-0.750774,-0.04888493,0.597583,-0.799658928226471,1.397241928226471,1.397241928226471,-1.0,1.348357,-1.0,False,VTR,UPS
VTR & JNPR_0,model_011,29.628988,[],,[-0.99811584],[1.00188772],"intercept   -0.050124
ma.L1       -0.998116
sigma2       0.173750
dtype: float64","intercept    0.005222
ma.L1        0.954296
sigma2       0.953951
dtype: float64",10,0.39442019401000006,0.12989220412078747,-0.03851285394909093,0.19377777561904763,0.4990862433632538,-0.3263958,0.102802314,0.07125324,-0.2235934861357689,0.2948467261357689,0.2948467261357689,-1.0,0.39764904,1.0,False,VTR,JNPR
VTR & KLAC_0,model_211,28.723757,[-1.12215441 -0.87886823],,[0.55624496],[-1.7977691],"intercept   -0.077081
ar.L1       -1.122154
ar.L2       -0.878868
ma.L1        0.556245
sigma2       0.134630
dtype: float64","intercept    6.183123e-01
ar.L1        2.775957e-09
ar.L2        6.111949e-11
ma.L1        1.242314e-01
sigma2       6.052171e-02
dtype: float64",10,1.306601302468,0.10759638472950708,-0.031106601552363656,0.28384506491428574,0.47397605134594745,0.8123569,-0.122658715,0.3183049,0.6896981853479386,-0.3713932853479386,0.3713932853479386,1.0,-0.49405200000000005,1.0,True,VTR,KLAC
WFC & ALB_0,model_211,31.831392,[-0.61719781 -0.23577851],,[-0.99890438],[1.00109682],"intercept   -0.012924
ar.L1       -0.617198
ar.L2       -0.235779
ma.L1       -0.998904
sigma2       0.145396
dtype: float64","intercept    0.544214
ar.L1        0.026315
ar.L2        0.432034
ma.L1        0.981603
sigma2       0.981506
dtype: float64",10,1.16772103135,0.02008175076261507,0.0011313038263636467,0.30837237895238095,0.4973257882779085,0.01979359,-0.20098479,-0.5847542,-0.18119120092121124,-0.4035629990787888,0.4035629990787888,-1.0,-0.60454779,1.0,False,WFC,ALB
WFC & COF_0,model_211,19.538315,[-0.59848383 -0.34272715],,[-0.99740565],[1.00260109],"intercept    0.015514
ar.L1       -0.598484
ar.L2       -0.342727
ma.L1       -0.997406
sigma2       0.075594
dtype: float64","intercept    0.603426
ar.L1        0.082205
ar.L2        0.235274
ma.L1        0.967932
sigma2       0.967767
dtype: float64",9,0.8152587756358025,0.05122874479689395,0.007458472095848592,0.6772978427142857,0.3358075320774526,0.6257792,-0.30191764,0.89530236,0.32386155764503477,0.5714408023549652,0.5714408023549652,1.0,0.26952316,-1.0,False,WFC,COF
WFC & UNH_0,model_210,42.65216,[-0.91335376 -0.59570697],,[],[],"intercept    0.038392
ar.L1       -0.913354
ar.L2       -0.595707
sigma2       0.339213
dtype: float64","intercept    0.821001
ar.L1        0.000836
ar.L2        0.019479
sigma2       0.027058
dtype: float64",10,1.9785027382699998,0.13437169757262754,0.03152631538818183,0.2455035785238095,0.5697873458004616,0.043799948,-0.013736092,-0.3254257,0.030063856445835112,-0.3554895564458351,0.3554895564458351,-1.0,-0.36922564799999996,1.0,True,WFC,UNH
WFC & LH_0,model_111,35.040733,[-0.36125252],,[-0.99873011],[1.0012715],"intercept   -0.001866
ar.L1       -0.361253
ma.L1       -0.998730
sigma2       0.199989
dtype: float64","intercept    0.953940
ar.L1        0.218434
ma.L1        0.977490
sigma2       0.977402
dtype: float64",10,0.2814487905999998,0.04818338745958922,-0.0018960041909090875,0.367764989047619,0.4772181907546338,0.55315435,-0.13606623,0.1524645,0.4170881218486786,-0.2646236218486786,0.2646236218486786,1.0,-0.40068985,1.0,True,WFC,LH
WFC & UPS_0,model_111,24.622818,[-0.38386107],,[-0.99815105],[1.00185237],"intercept   -0.020490
ar.L1       -0.383861
ma.L1       -0.998151
sigma2       0.115285
dtype: float64","intercept    0.292612
ar.L1        0.127547
ma.L1        0.961410
sigma2       0.961040
dtype: float64",10,0.5957813559399994,0.07760374814976623,-0.0221803823418182,0.3757928858571429,0.38078675299821135,0.11531355,0.004547193,0.03509648,0.11986074318076968,-0.08476426318076968,0.08476426318076968,1.0,-0.08021707,-1.0,True,WFC,UPS
WFC & JNPR_0,model_011,22.480412,[],,[-0.99882251],[1.00117888],"intercept    0.001171
ma.L1       -0.998823
sigma2       0.119188
dtype: float64","intercept    0.959149
ma.L1        0.968773
sigma2       0.968603
dtype: float64",10,0.38666244435500025,0.03498025691069862,-0.0009663880109090908,0.4330507035238095,0.37749707021614715,0.48273712,-0.27075154,-0.31470335,0.21198558410751345,-0.5266889341075134,0.5266889341075134,-1.0,-0.79744047,1.0,False,WFC,JNPR
WFC & KLAC_0,model_011,23.440258,[],,[-0.99964076],[1.00035937],"intercept   -0.012527
ma.L1       -0.999641
sigma2       0.125258
dtype: float64","intercept    0.429736
ma.L1        0.989396
sigma2       0.989444
dtype: float64",9,1.3463036784135805,0.13529843529093286,-0.025619683055555554,0.4345280917619047,0.4424460003588823,0.361387,0.04457075,-0.7334236,0.4059577514882088,-1.1393813514882087,1.1393813514882087,-1.0,-1.0948106,-1.0,False,WFC,KLAC
ALB & COF_0,model_011,27.676035,[],,[-0.99914442],[1.00085631],"intercept   -0.011910
ma.L1       -0.999144
sigma2       0.156627
dtype: float64","intercept    0.555473
ma.L1        0.979584
sigma2       0.979514
dtype: float64",10,0.24654204879000047,0.029320501023723935,-0.0012186839009090936,0.3741805905714286,0.4704594427788716,0.3060043,-0.15813014,-0.7634389,0.14787416088752747,-0.9113130608875275,0.9113130608875275,-1.0,-1.0694432,1.0,False,ALB,COF
ALB & UNH_0,model_011,30.16134,[],,[-0.50369346],[1.98533448],"intercept    0.011568
ma.L1       -0.503693
sigma2       0.205635
dtype: float64","intercept    0.841835
ma.L1        0.054380
sigma2       0.013465
dtype: float64",10,1.8210456636799996,0.10471200320641876,-0.016262667113181816,0.3165156809047619,0.43814762812176644,0.73920536,-0.4020642,0.58472294,0.3371411557839966,0.2475817842160034,0.2475817842160034,1.0,-0.15448242,1.0,True,ALB,UNH
ALB & LH_0,model_011,28.432226,[],,[-0.99814121],[1.00186225],"intercept   -0.028375
ma.L1       -0.998141
sigma2       0.163177
dtype: float64","intercept    0.241203
ma.L1        0.929267
sigma2       0.929295
dtype: float64",10,1.8324696235625002,0.16073259798122808,-0.04254940498409091,0.3331306745238095,0.43488082693763497,0.054323066,-0.11124784,-0.049450275,-0.056924771543487546,0.007474496543487544,0.007474496543487544,-1.0,-0.103773341,1.0,True,ALB,LH
ALB & UPS_0,model_011,8.967276,[],,[-0.99659127],[1.00342039],"intercept   -0.008235
ma.L1       -0.996591
sigma2       0.058658
dtype: float64","intercept    0.437789
ma.L1        0.917729
sigma2       0.916687
dtype: float64",10,0.6345658015500004,0.03138564663052385,-0.001546150700000007,0.63793783,0.2572741950860011,0.57147944,-0.2116612,0.23794404,0.35981823530429835,-0.12187419530429836,0.12187419530429836,1.0,-0.3335353999999999,1.0,True,ALB,UPS
ALB & JNPR_0,model_210,33.304066,[-0.83748035 -0.66315773],,[],[],"intercept   -0.060384
ar.L1       -0.837480
ar.L2       -0.663158
sigma2       0.205463
dtype: float64","intercept    0.692130
ar.L1        0.006701
ar.L2        0.003437
sigma2       0.000632
dtype: float64",9,1.5525032938148147,0.08849518002340293,-0.010450502021978022,0.42468392361904767,0.4629249850938128,-0.0621087,-0.034258794,0.580142,-0.09636749403948784,0.6765094940394879,0.6765094940394879,-1.0,0.6422507000000001,-1.0,False,ALB,JNPR
ALB & KLAC_0,model_011,32.288544,[],,[-0.99939508],[1.00060529],"intercept   -0.001957
ma.L1       -0.999395
sigma2       0.199637
dtype: float64","intercept    0.959648
ma.L1        0.990371
sigma2       0.990366
dtype: float64",10,1.3352472288000004,0.0671424596219071,0.0025093104272727253,0.4550059699523809,0.4429164492304731,0.4168317,-0.2848334,0.8074918,0.13199829855842593,0.675493501441574,0.675493501441574,1.0,0.39066009999999995,-1.0,False,ALB,KLAC
COF & UNH_0,model_011,37.996086,[],,[-0.99849588],[1.00150639],"intercept    0.008434
ma.L1       -0.998496
sigma2       0.269794
dtype: float64","intercept    0.711678
ma.L1        0.976528
sigma2       0.976499
dtype: float64",10,0.7023156998079993,0.055562371142973056,0.011037147835818191,0.2776870247238095,0.5405594884954936,0.40642312,-0.17893453,-0.5258659,0.22748859057628634,-0.7533544905762863,0.7533544905762863,-1.0,-0.93228902,1.0,False,COF,UNH
COF & LH_0,model_011,26.070238,[],,[-0.99909771],[1.0009031],"intercept   -0.031097
ma.L1       -0.999098
sigma2       0.143944
dtype: float64","intercept    0.036632
ma.L1        0.973834
sigma2       0.973818
dtype: float64",10,1.1350089659850005,0.1070306130616407,-0.030519915486363652,0.3697350731428572,0.41859727554936665,0.060756333,-0.07749356,0.018915426,-0.016737230294410703,0.0356526562944107,0.0356526562944107,1.0,-0.041840907000000004,1.0,True,COF,LH
COF & UPS_0,model_011,29.359062,[],,[-0.99934308],[1.00065735],"intercept   -0.010753
ma.L1       -0.999343
sigma2       0.171103
dtype: float64","intercept    0.642193
ma.L1        0.988283
sigma2       0.988254
dtype: float64",10,0.49138615557499965,0.041201609205473416,-0.00816693014545456,0.3838352238095239,0.4278729847357672,0.29920876,-0.10497379,-0.18167868,0.19423496697021486,-0.3759136469702149,0.3759136469702149,-1.0,-0.48088744000000005,1.0,False,COF,UPS
COF & JNPR_0,model_110,28.251041,[-0.63003773],,[],[],"intercept    0.006713
ar.L1       -0.630038
sigma2       0.183891
dtype: float64","intercept    0.947337
ar.L1        0.011324
sigma2       0.009576
dtype: float64",10,1.12214098002,0.07830209248270811,-0.01199438835681818,0.25929186595238096,0.44614620619912165,0.67944276,-0.22080438,-0.45562932,0.45863838160968784,-0.9142677016096878,0.9142677016096878,-1.0,-1.13507208,1.0,False,COF,JNPR
COF & KLAC_0,model_011,33.54505,[],,[-0.9994257],[1.00057463],"intercept   -0.015489
ma.L1       -0.999426
sigma2       0.213286
dtype: float64","intercept    0.538027
ma.L1        0.991569
sigma2       0.991585
dtype: float64",10,0.8266849139499997,0.05799631437489804,-0.01414715744545456,0.35623497066666665,0.5270309991786503,0.25020748,-0.042796392,-0.7759737,0.20741108800623892,-0.983384788006239,0.983384788006239,-1.0,-1.02618118,1.0,False,COF,KLAC
UNH & LH_0,model_011,26.497126,[],,[-0.99923678],[1.0007638],"intercept    0.002668
ma.L1       -0.999237
sigma2       0.147207
dtype: float64","intercept    0.921752
ma.L1        0.986922
sigma2       0.986885
dtype: float64",9,0.7625310612098765,0.06179315452027702,0.009869545319902319,0.4262395211428571,0.37503189329216513,0.4485456,-0.20001408,0.5403662,0.24853151542243956,0.29183468457756045,0.29183468457756045,1.0,0.09182060000000003,-1.0,True,UNH,LH
UNH & UPS_0,model_210,29.371712,[-0.678423   -0.60994109],,[],[],"intercept    0.071892
ar.L1       -0.678423
ar.L2       -0.609941
sigma2       0.169935
dtype: float64","intercept    0.502629
ar.L1        0.000647
ar.L2        0.002576
sigma2       0.029591
dtype: float64",10,0.6448561165000002,0.0739775516957914,-0.01625640382727274,0.3481296052380953,0.41811864730721626,0.8748103,-0.42676637,0.81448394,0.44804393423347477,0.36644000576652525,0.36644000576652525,1.0,-0.06032636000000002,1.0,False,UNH,UPS
UNH & JNPR_0,model_210,40.613644,[-0.56091166 -0.61299011],,[],[],"intercept    0.017550
ar.L1       -0.560912
ar.L2       -0.612990
sigma2       0.307969
dtype: float64","intercept    0.898054
ar.L1        0.040183
ar.L2        0.001502
sigma2       0.043620
dtype: float64",10,1.3359841905626002,0.05941221523793002,0.008244520241104553,0.16749886584904763,0.5010005253399168,0.28202465,-0.20168807,0.30043867,0.08033658387508391,0.2201020861249161,0.2201020861249161,1.0,0.01841402000000003,-1.0,True,UNH,JNPR
UNH & KLAC_0,model_211,39.39914,[-0.19671561 -0.51909219],,[-0.99831118],[1.00169168],"intercept    0.025763
ar.L1       -0.196716
ar.L2       -0.519092
ma.L1       -0.998311
sigma2       0.215960
dtype: float64","intercept    0.396854
ar.L1        0.334166
ar.L2        0.148815
ma.L1        0.962205
sigma2       0.962437
dtype: float64",10,0.26347337460000025,0.07098409408251993,0.0173558270909091,0.31287850142857143,0.5607316302466671,0.29620227,-0.16635509,0.37787578,0.12984718164684295,0.24802859835315705,0.24802859835315705,1.0,0.08167351,-1.0,True,UNH,KLAC
LH & UPS_0,model_011,23.69697,[],,[-0.99755752],[1.00244846],"intercept   -0.024057
ma.L1       -0.997558
sigma2       0.127194
dtype: float64","intercept    0.035106
ma.L1        0.923063
sigma2       0.921912
dtype: float64",10,0.9017325280450001,0.11467967318337054,-0.03285078542545457,0.3000455921904761,0.3814604009968278,0.030990489,-0.122143425,0.6291009,-0.09115293604739762,0.7202538360473976,0.7202538360473976,1.0,0.598110411,-1.0,False,LH,UPS
LH & JNPR_0,model_111,28.551708,[-0.50753209],,[-0.99833184],[1.00167095],"intercept   -0.026474
ar.L1       -0.507532
ma.L1       -0.998332
sigma2       0.139627
dtype: float64","intercept    0.293266
ar.L1        0.057907
ma.L1        0.955890
sigma2       0.955397
dtype: float64",10,0.3298218184,0.08594847617082901,-0.024473229186363653,0.12944476666666668,0.46202232689221906,0.12872122,-0.2669648,-0.367111,-0.13824357320526123,-0.2288674267947388,0.2288674267947388,-1.0,-0.49583222000000005,1.0,True,LH,JNPR
LH & KLAC_0,model_011,19.888891,[],,[-0.99898761],[1.00101342],"intercept   -0.001769
ma.L1       -0.998988
sigma2       0.103941
dtype: float64","intercept    0.939815
ma.L1        0.982328
sigma2       0.982233
dtype: float64",10,0.7510022441310004,0.053460599321951935,0.012567091082090915,0.35039200644761903,0.35714083276411485,0.3688318,-0.21748008,-0.38985428,0.15135172166042327,-0.5412060016604232,0.5412060016604232,-1.0,-0.7586860799999999,1.0,False,LH,KLAC
UPS & JNPR_0,model_011,35.60308,[],,[-0.99808311],[1.00192057],"intercept   -0.015112
ma.L1       -0.998083
sigma2       0.237952
dtype: float64","intercept    0.609438
ma.L1        0.941623
sigma2       0.940388
dtype: float64",10,1.3146173231425,0.1046268435252049,-0.018367752352272736,0.33146241099999996,0.486973125344216,0.186448,-0.18053114,0.058508325,0.005916855857849124,0.052591469142150876,0.052591469142150876,1.0,-0.127939675,1.0,True,UPS,JNPR
UPS & KLAC_0,model_011,26.656744,[],,[-0.99830949],[1.00169337],"intercept   -0.012837
ma.L1       -0.998309
sigma2       0.148506
dtype: float64","intercept    0.463914
ma.L1        0.951938
sigma2       0.951540
dtype: float64",10,0.42182465897500004,0.0695159074141737,-0.019266377142272736,0.4958291684285715,0.3965744786946208,0.3838192,-0.1833704,0.040189564,0.2004488035051346,-0.1602592395051346,0.1602592395051346,1.0,-0.343629636,1.0,True,UPS,KLAC
JNPR & KLAC_0,model_011,32.195934,[],,[-0.99926442],[1.00073612],"intercept   -0.032011
ma.L1       -0.999264
sigma2       0.198671
dtype: float64","intercept    0.242504
ma.L1        0.980284
sigma2       0.980231
dtype: float64",10,1.3400286104900003,0.1587528077951675,-0.0458833152368182,0.4012670843333334,0.4760288592305703,0.051455826,-0.031237489,0.6752092,0.020218337387467387,0.6549908626125326,0.6549908626125326,1.0,0.623753374,-1.0,False,JNPR,KLAC
