items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
VTR & ALB_0,model_011,31.965567,[],,[-0.99874979],[1.00125177],"intercept   -0.034103
ma.L1       -0.998750
sigma2       0.196461
dtype: float64","intercept    0.068931
ma.L1        0.958977
sigma2       0.958753
dtype: float64",10,1.2025174059718848,0.1268499382603128,-0.0322259814563122,0.32483464,0.4744972,-0.03629386,0.0405879,0.38578224,0.004294038343801501,0.3814882016561985,0.3814882016561985,-1.0,0.4220761,1.0,False,VTR,ALB
VTR & COF_0,model_011,30.963,[],,[-0.99867471],[1.00132705],"intercept   -0.065448
ma.L1       -0.998675
sigma2       0.186299
dtype: float64","intercept    0.000481
ma.L1        0.961439
sigma2       0.961498
dtype: float64",10,0.834058172702789,0.2418299553970514,-0.0723698203062469,0.062266294,0.58479357,-0.59196025,0.13235523,-0.59715533,-0.45960502193355557,-0.13755030806644442,0.13755030806644442,1.0,-0.005195080000000019,-1.0,True,VTR,COF
VTR & UNH_0,model_011,38.862835,[],,[-0.9987479],[1.00125367],"intercept   -0.015239
ma.L1       -0.998748
sigma2       0.282325
dtype: float64","intercept    0.393433
ma.L1        0.946710
sigma2       0.947014
dtype: float64",10,1.349140568226576,0.0772810588082377,-0.0101208245009183,0.26948503,0.5368696,0.08494971,-0.08764752,0.76003265,-0.0026978100057029747,0.762730460005703,0.762730460005703,1.0,0.67508294,-1.0,False,VTR,UNH
VTR & LH_0,model_011,18.399324,[],,[-0.9982741],[1.00172889],"intercept   -0.002955
ma.L1       -0.998274
sigma2       0.096206
dtype: float64","intercept    0.878168
ma.L1        0.956086
sigma2       0.956084
dtype: float64",10,0.2330347482860087,0.039962777653637,0.0017114701731638,0.44227937,0.30254045,0.4112231,0.05336622,0.44295698,0.46458932148752213,-0.021632341487522133,0.021632341487522133,1.0,0.03173387999999999,1.0,True,VTR,LH
VTR & UPS_0,model_211,30.697126,[ 0.29452556 -0.50521973],,[-0.99745361],[1.00255289],"intercept   -0.051248
ar.L1        0.294526
ar.L2       -0.505220
ma.L1       -0.997454
sigma2       0.141732
dtype: float64","intercept    0.015877
ar.L1        0.216166
ar.L2        0.101754
ma.L1        0.944549
sigma2       0.944423
dtype: float64",10,0.6345672966167333,0.1711069100630443,-0.0483614832196723,0.33402652,0.47760397,-0.750774,0.087157674,0.597583,-0.6636163258662224,1.2611993258662224,1.2611993258662224,-1.0,1.348357,1.0,False,VTR,UPS
VTR & JNPR_0,model_011,29.628988,[],,[-0.99811584],[1.00188772],"intercept   -0.050124
ma.L1       -0.998116
sigma2       0.173750
dtype: float64","intercept    0.005222
ma.L1        0.954296
sigma2       0.953951
dtype: float64",10,0.3944202299043533,0.1298922043788922,-0.0385128540715033,0.19377778,0.49908623,-0.3263958,0.111984506,0.07125324,-0.21441129375057222,0.2856645337505722,0.2856645337505722,-1.0,0.39764904,1.0,False,VTR,JNPR
VTR & KLAC_0,model_211,28.723757,[-1.12215441 -0.87886823],,[0.55624496],[-1.7977691],"intercept   -0.077081
ar.L1       -1.122154
ar.L2       -0.878868
ma.L1        0.556245
sigma2       0.134630
dtype: float64","intercept    6.183123e-01
ar.L1        2.775957e-09
ar.L2        6.111949e-11
ma.L1        1.242314e-01
sigma2       6.052171e-02
dtype: float64",10,1.3066012883785878,0.1075963832251866,-0.0311066010400166,0.2838451,0.47397605,0.8123569,0.027238067,0.3183049,0.839594967239523,-0.521290067239523,0.521290067239523,1.0,-0.49405200000000005,-1.0,True,VTR,KLAC
WFC & ALB_0,model_211,31.831392,[-0.61719781 -0.23577851],,[-0.99890438],[1.00109682],"intercept   -0.012924
ar.L1       -0.617198
ar.L2       -0.235779
ma.L1       -0.998904
sigma2       0.145396
dtype: float64","intercept    0.544214
ar.L1        0.026315
ar.L2        0.432034
ma.L1        0.981603
sigma2       0.981506
dtype: float64",10,1.1677210451662543,0.0200817514249351,0.0011313040579923,0.30837235,0.4973258,0.01979359,0.052718744,-0.5847542,0.07251233368190765,-0.6572665336819077,0.6572665336819077,-1.0,-0.60454779,-1.0,False,WFC,ALB
WFC & COF_0,model_211,19.538315,[-0.59848383 -0.34272715],,[-0.99740565],[1.00260109],"intercept    0.015514
ar.L1       -0.598484
ar.L2       -0.342727
ma.L1       -0.997406
sigma2       0.075594
dtype: float64","intercept    0.603426
ar.L1        0.082205
ar.L2        0.235274
ma.L1        0.967932
sigma2       0.967767
dtype: float64",9,0.8152587493582637,0.0512287455278684,0.007458472701747,0.67729783,0.33580753,0.6257792,-0.005253868,0.89530236,0.6205253318224668,0.27477702817753313,0.27477702817753313,1.0,0.26952316,-1.0,False,WFC,COF
WFC & UNH_0,model_210,42.65216,[-0.91335376 -0.59570697],,[],[],"intercept    0.038392
ar.L1       -0.913354
ar.L2       -0.595707
sigma2       0.339213
dtype: float64","intercept    0.821001
ar.L1        0.000836
ar.L2        0.019479
sigma2       0.027058
dtype: float64",10,1.9785027400217952,0.134371698868575,0.0315263156271116,0.24550359,0.5697873,0.043799948,-0.06523954,-0.3254257,-0.02143959323258591,-0.30398610676741405,0.30398610676741405,-1.0,-0.36922564799999996,1.0,True,WFC,UNH
WFC & LH_0,model_111,35.040733,[-0.36125252],,[-0.99873011],[1.0012715],"intercept   -0.001866
ar.L1       -0.361253
ma.L1       -0.998730
sigma2       0.199989
dtype: float64","intercept    0.953940
ar.L1        0.218434
ma.L1        0.977490
sigma2       0.977402
dtype: float64",10,0.2814488008990881,0.0481833874096704,-0.0018960039419206,0.36776498,0.47721818,0.55315435,-0.1188125,0.1524645,0.43434184856948854,-0.28187734856948854,0.28187734856948854,1.0,-0.40068985,1.0,True,WFC,LH
WFC & UPS_0,model_111,24.622818,[-0.38386107],,[-0.99815105],[1.00185237],"intercept   -0.020490
ar.L1       -0.383861
ma.L1       -0.998151
sigma2       0.115285
dtype: float64","intercept    0.292612
ar.L1        0.127547
ma.L1        0.961410
sigma2       0.961040
dtype: float64",10,0.5957813679240643,0.0776037507123891,-0.0221803831529211,0.37579292,0.38078675,0.11531355,0.17268446,0.03509648,0.2879980108783722,-0.2529015308783722,0.2529015308783722,1.0,-0.08021707,-1.0,True,WFC,UPS
WFC & JNPR_0,model_011,22.480412,[],,[-0.99882251],[1.00117888],"intercept    0.001171
ma.L1       -0.998823
sigma2       0.119188
dtype: float64","intercept    0.959149
ma.L1        0.968773
sigma2       0.968603
dtype: float64",10,0.3866624470381067,0.0349802570617259,-0.0009663884701545,0.4330507,0.37749708,0.48273712,0.056982607,-0.31470335,0.5397197266493988,-0.8544230766493988,0.8544230766493988,-1.0,-0.79744047,-1.0,False,WFC,JNPR
WFC & KLAC_0,model_011,23.440258,[],,[-0.99964076],[1.00035937],"intercept   -0.012527
ma.L1       -0.999641
sigma2       0.125258
dtype: float64","intercept    0.429736
ma.L1        0.989396
sigma2       0.989444
dtype: float64",9,1.346303655386523,0.1352984355615186,-0.0256196836234776,0.43452808,0.442446,0.361387,0.091330394,-0.7334236,0.4527173941488266,-1.1861409941488266,1.1861409941488266,-1.0,-1.0948106,-1.0,False,WFC,KLAC
ALB & COF_0,model_011,27.676035,[],,[-0.99914442],[1.00085631],"intercept   -0.011910
ma.L1       -0.999144
sigma2       0.156627
dtype: float64","intercept    0.555473
ma.L1        0.979584
sigma2       0.979514
dtype: float64",10,0.246542026456446,0.0293204996476117,-0.001218683833087,0.37418056,0.47045943,0.3060043,0.13812603,-0.7634389,0.4441303305643082,-1.2075692305643082,1.2075692305643082,-1.0,-1.0694432,-1.0,False,ALB,COF
ALB & UNH_0,model_011,30.16134,[],,[-0.50369346],[1.98533448],"intercept    0.011568
ma.L1       -0.503693
sigma2       0.205635
dtype: float64","intercept    0.841835
ma.L1        0.054380
sigma2       0.013465
dtype: float64",10,1.8210456696897743,0.1047120031477216,-0.0162626672256737,0.31651565,0.43814763,0.73920536,-0.049698856,0.58472294,0.689506504272089,-0.10478356427208901,0.10478356427208901,1.0,-0.15448242,1.0,True,ALB,UNH
ALB & LH_0,model_011,28.432226,[],,[-0.99814121],[1.00186225],"intercept   -0.028375
ma.L1       -0.998141
sigma2       0.163177
dtype: float64","intercept    0.241203
ma.L1        0.929267
sigma2       0.929295
dtype: float64",10,1.832469623805955,0.1607325996301324,-0.0425494054687971,0.3331307,0.43488082,0.054323066,0.11934686,-0.049450275,0.17366992307092285,-0.22312019807092287,0.22312019807092287,-1.0,-0.103773341,-1.0,True,ALB,LH
ALB & UPS_0,model_011,8.967276,[],,[-0.99659127],[1.00342039],"intercept   -0.008235
ma.L1       -0.996591
sigma2       0.058658
dtype: float64","intercept    0.437789
ma.L1        0.917729
sigma2       0.916687
dtype: float64",10,0.6345658311992883,0.0313856465529354,-0.0015461507846008,0.6379378,0.2572742,0.57147944,0.01886845,0.23794404,0.5903478900753879,-0.3524038500753879,0.3524038500753879,1.0,-0.3335353999999999,-1.0,True,ALB,UPS
ALB & JNPR_0,model_210,33.304066,[-0.83748035 -0.66315773],,[],[],"intercept   -0.060384
ar.L1       -0.837480
ar.L2       -0.663158
sigma2       0.205463
dtype: float64","intercept    0.692130
ar.L1        0.006701
ar.L2        0.003437
sigma2       0.000632
dtype: float64",9,1.5525032997039363,0.0884951812824823,-0.0104505020433693,0.4246839,0.462925,-0.0621087,0.15010057,0.580142,0.08799187389736175,0.4921501261026383,0.4921501261026383,-1.0,0.6422507000000001,1.0,False,ALB,JNPR
ALB & KLAC_0,model_011,32.288544,[],,[-0.99939508],[1.00060529],"intercept   -0.001957
ma.L1       -0.999395
sigma2       0.199637
dtype: float64","intercept    0.959648
ma.L1        0.990371
sigma2       0.990366
dtype: float64",10,1.3352472130581736,0.067142459215515,0.0025093100270764,0.455006,0.44291645,0.4168317,0.064696714,0.8074918,0.48152841428203585,0.3259633857179641,0.3259633857179641,1.0,0.39066009999999995,1.0,False,ALB,KLAC
COF & UNH_0,model_011,37.996086,[],,[-0.99849588],[1.00150639],"intercept    0.008434
ma.L1       -0.998496
sigma2       0.269794
dtype: float64","intercept    0.711678
ma.L1        0.976528
sigma2       0.976499
dtype: float64",10,0.7023156879562883,0.0555623722028851,0.0110371483498337,0.277687,0.5405595,0.40642312,-0.0034284557,-0.5258659,0.4029946643249792,-0.9288605643249792,0.9288605643249792,-1.0,-0.93228902,1.0,False,COF,UNH
COF & LH_0,model_011,26.070238,[],,[-0.99909771],[1.0009031],"intercept   -0.031097
ma.L1       -0.999098
sigma2       0.143944
dtype: float64","intercept    0.036632
ma.L1        0.973834
sigma2       0.973818
dtype: float64",10,1.135008962219581,0.1070306133901775,-0.0305199156345969,0.369735,0.41859728,0.060756333,0.07122536,0.018915426,0.1319816930358963,-0.1130662670358963,0.1130662670358963,1.0,-0.041840907000000004,-1.0,True,COF,LH
COF & UPS_0,model_011,29.359062,[],,[-0.99934308],[1.00065735],"intercept   -0.010753
ma.L1       -0.999343
sigma2       0.171103
dtype: float64","intercept    0.642193
ma.L1        0.988283
sigma2       0.988254
dtype: float64",10,0.491386135816574,0.0412016116174721,-0.0081669309938495,0.3838352,0.427873,0.29920876,0.12380609,-0.18167868,0.42301484916282656,-0.6046935291628266,0.6046935291628266,-1.0,-0.48088744000000005,-1.0,False,COF,UPS
COF & JNPR_0,model_110,28.251041,[-0.63003773],,[],[],"intercept    0.006713
ar.L1       -0.630038
sigma2       0.183891
dtype: float64","intercept    0.947337
ar.L1        0.011324
sigma2       0.009576
dtype: float64",10,1.122141008973122,0.0783020923956791,-0.011994388135658,0.2592919,0.4461462,0.67944276,0.063811295,-0.45562932,0.743254054734478,-1.198883374734478,1.198883374734478,-1.0,-1.13507208,-1.0,False,COF,JNPR
COF & KLAC_0,model_011,33.54505,[],,[-0.9994257],[1.00057463],"intercept   -0.015489
ma.L1       -0.999426
sigma2       0.213286
dtype: float64","intercept    0.538027
ma.L1        0.991569
sigma2       0.991585
dtype: float64",10,0.8266849219799038,0.057996312723434,-0.0141471566124395,0.35623497,0.527031,0.25020748,0.096334554,-0.7759737,0.3465420342550087,-1.1225157342550087,1.1225157342550087,-1.0,-1.02618118,-1.0,False,COF,KLAC
UNH & LH_0,model_011,26.497126,[],,[-0.99923678],[1.0007638],"intercept    0.002668
ma.L1       -0.999237
sigma2       0.147207
dtype: float64","intercept    0.921752
ma.L1        0.986922
sigma2       0.986885
dtype: float64",9,0.7625310554594538,0.0617931552369172,0.0098695455184968,0.42623952,0.3750319,0.4485456,-0.13273965,0.5403662,0.3158059517770767,0.2245602482229233,0.2245602482229233,1.0,0.09182060000000003,-1.0,False,UNH,LH
UNH & UPS_0,model_210,29.371712,[-0.678423   -0.60994109],,[],[],"intercept    0.071892
ar.L1       -0.678423
ar.L2       -0.609941
sigma2       0.169935
dtype: float64","intercept    0.502629
ar.L1        0.000647
ar.L2        0.002576
sigma2       0.029591
dtype: float64",10,0.6448561136424542,0.073977553294062,-0.0162564045190811,0.3481296,0.41811863,0.8748103,-0.05913181,0.81448394,0.815678491421032,-0.0011945514210319752,0.0011945514210319752,1.0,-0.06032636000000002,1.0,True,UNH,UPS
UNH & JNPR_0,model_210,40.613644,[-0.56091166 -0.61299011],,[],[],"intercept    0.017550
ar.L1       -0.560912
ar.L2       -0.612990
sigma2       0.307969
dtype: float64","intercept    0.898054
ar.L1        0.040183
ar.L2        0.001502
sigma2       0.043620
dtype: float64",10,1.3359841924114155,0.0594122154523322,0.008244520066126,0.16749886,0.5010005,0.28202465,0.07253833,0.30043867,0.3545629811510086,-0.054124311151008575,0.054124311151008575,1.0,0.01841402000000003,1.0,True,UNH,JNPR
UNH & KLAC_0,model_211,39.39914,[-0.19671561 -0.51909219],,[-0.99831118],[1.00169168],"intercept    0.025763
ar.L1       -0.196716
ar.L2       -0.519092
ma.L1       -0.998311
sigma2       0.215960
dtype: float64","intercept    0.396854
ar.L1        0.334166
ar.L2        0.148815
ma.L1        0.962205
sigma2       0.962437
dtype: float64",10,0.263473402932286,0.070984091577938,0.0173558261448686,0.31287846,0.56073165,0.29620227,0.033983674,0.37787578,0.3301859439003658,0.047689836099634175,0.047689836099634175,1.0,0.08167351,1.0,True,UNH,KLAC
LH & UPS_0,model_011,23.69697,[],,[-0.99755752],[1.00244846],"intercept   -0.024057
ma.L1       -0.997558
sigma2       0.127194
dtype: float64","intercept    0.035106
ma.L1        0.923063
sigma2       0.921912
dtype: float64",10,0.901732547078282,0.1146796720032378,-0.0328507850234481,0.30004555,0.3814604,0.030990489,0.023424268,0.6291009,0.05441475676885986,0.5746861432311401,0.5746861432311401,1.0,0.598110411,1.0,False,LH,UPS
LH & JNPR_0,model_111,28.551708,[-0.50753209],,[-0.99833184],[1.00167095],"intercept   -0.026474
ar.L1       -0.507532
ma.L1       -0.998332
sigma2       0.139627
dtype: float64","intercept    0.293266
ar.L1        0.057907
ma.L1        0.955890
sigma2       0.955397
dtype: float64",10,0.3298218091949821,0.0859484769407328,-0.0244732294062321,0.12944476,0.46202233,0.12872122,-0.0134974895,-0.367111,0.11522373049548387,-0.4823347304954839,0.4823347304954839,-1.0,-0.49583222000000005,1.0,True,LH,JNPR
LH & KLAC_0,model_011,19.888891,[],,[-0.99898761],[1.00101342],"intercept   -0.001769
ma.L1       -0.998988
sigma2       0.103941
dtype: float64","intercept    0.939815
ma.L1        0.982328
sigma2       0.982233
dtype: float64",10,0.7510022434452549,0.0534606014762936,0.0125670919351449,0.350392,0.35714084,0.3688318,-0.078137785,-0.38985428,0.29069401480369567,-0.6805482948036956,0.6805482948036956,-1.0,-0.7586860799999999,1.0,False,LH,KLAC
UPS & JNPR_0,model_011,35.60308,[],,[-0.99808311],[1.00192057],"intercept   -0.015112
ma.L1       -0.998083
sigma2       0.237952
dtype: float64","intercept    0.609438
ma.L1        0.941623
sigma2       0.940388
dtype: float64",10,1.3146173283178364,0.1046268433640739,-0.0183677526952868,0.3314624,0.48697314,0.186448,0.22005859,0.058508325,0.4065065901737213,-0.34799826517372134,0.34799826517372134,1.0,-0.127939675,-1.0,True,UPS,JNPR
UPS & KLAC_0,model_011,26.656744,[],,[-0.99830949],[1.00169337],"intercept   -0.012837
ma.L1       -0.998309
sigma2       0.148506
dtype: float64","intercept    0.463914
ma.L1        0.951938
sigma2       0.951540
dtype: float64",10,0.4218246583640578,0.0695159052470891,-0.0192663763971491,0.49582914,0.39657447,0.3838192,0.04333147,0.040189564,0.42715067034049037,-0.38696110634049036,0.38696110634049036,1.0,-0.343629636,-1.0,True,UPS,KLAC
JNPR & KLAC_0,model_011,32.195934,[],,[-0.99926442],[1.00073612],"intercept   -0.032011
ma.L1       -0.999264
sigma2       0.198671
dtype: float64","intercept    0.242504
ma.L1        0.980284
sigma2       0.980231
dtype: float64",10,1.340028605517,0.1587528066712495,-0.0458833149524236,0.40126705,0.47602886,0.051455826,0.18652862,0.6752092,0.23798444910409547,0.4372247508959045,0.4372247508959045,1.0,0.623753374,1.0,False,JNPR,KLAC
