items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
LMT & RJF_0,model_011,35.20871,[],,[-0.99776664],[1.00223836],"intercept    0.003576
ma.L1       -0.997767
sigma2       0.233277
dtype: float64","intercept    0.883631
ma.L1        0.953671
sigma2       0.953697
dtype: float64",10,0.310781148895621,0.0566791122931369,-0.0117492017657919,0.37686062,0.47120813,0.419805,-0.011937769,0.26881972,0.40786723087012766,-0.13904751087012768,0.13904751087012768,1.0,-0.15098528,1.0,True,LMT,RJF
LMT & LNC_0,model_211,27.239305,[-0.48442359 -0.54349412],,[-0.9981636],[1.00183978],"intercept   -0.032968
ar.L1       -0.484424
ar.L2       -0.543494
ma.L1       -0.998164
sigma2       0.110978
dtype: float64","intercept    0.100263
ar.L1        0.079321
ar.L2        0.024699
ma.L1        0.951094
sigma2       0.951223
dtype: float64",10,0.4314995093923064,0.0517683535575487,-0.0133220910424874,0.42246532,0.4324287,0.16164789,-0.042684767,0.073564336,0.11896312260474204,-0.045398786604742045,0.045398786604742045,1.0,-0.088083554,1.0,True,LMT,LNC
LMT & TMK_0,model_211,37.55484,[-0.24383284  0.06364876],,[-0.99888088],[1.00112037],"intercept   -0.015995
ar.L1       -0.243833
ar.L2        0.063649
ma.L1       -0.998881
sigma2       0.209057
dtype: float64","intercept    0.526528
ar.L1        0.548022
ar.L2        0.826856
ma.L1        0.977216
sigma2       0.977158
dtype: float64",10,0.3431169478036463,0.08594612996751,-0.0240497885813767,0.40572047,0.48675838,0.17202553,0.023185393,-0.08966566,0.19521092284169675,-0.28487658284169676,0.28487658284169676,-1.0,-0.26169119,-1.0,True,LMT,TMK
LMT & XRAY_0,model_011,32.266636,[],,[-0.99815197],[1.00185145],"intercept   -0.012874
ma.L1       -0.998152
sigma2       0.199617
dtype: float64","intercept    0.590759
ma.L1        0.959378
sigma2       0.959322
dtype: float64",10,0.5533385001425636,0.0595702546575014,-0.0123794946974058,0.31415612,0.4451703,0.16633523,-0.048995696,0.5670895,0.11733953399179459,0.44974996600820544,0.44974996600820544,1.0,0.40075427,-1.0,False,LMT,XRAY
LMT & ADBE_0,model_011,28.622051,[],,[-0.99803237],[1.00197151],"intercept   -0.006597
ma.L1       -0.998032
sigma2       0.164807
dtype: float64","intercept    0.803680
ma.L1        0.969298
sigma2       0.969203
dtype: float64",10,0.2168914835900064,0.034938767565298,0.0017341238328001,0.4796132,0.40625322,0.39165407,-0.038075995,0.85337025,0.3535780752998066,0.4997921747001934,0.4997921747001934,1.0,0.46171618,-1.0,False,LMT,ADBE
LMT & IVZ_0,model_011,28.281694,[],,[-0.99829455],[1.00170836],"intercept   -0.003111
ma.L1       -0.998295
sigma2       0.161840
dtype: float64","intercept    0.862689
ma.L1        0.953169
sigma2       0.952514
dtype: float64",10,0.8371881290711455,0.0714455428053816,-0.0091004773314026,0.40334743,0.400276,0.35320193,0.032523464,0.7527898,0.3857253944114971,0.36706440558850284,0.36706440558850284,1.0,0.39958786999999996,1.0,False,LMT,IVZ
LMT & WFC_0,model_011,26.04587,[],,[-0.99604769],[1.00396799],"intercept   -0.020275
ma.L1       -0.996048
sigma2       0.144190
dtype: float64","intercept    0.184022
ma.L1        0.887721
sigma2       0.890941
dtype: float64",10,0.7856180302426213,0.1098728584725966,-0.0297121562216092,0.46317524,0.43656114,0.29417634,0.029555883,-0.4148918,0.32373222325858114,-0.7386240232585811,0.7386240232585811,-1.0,-0.70906814,-1.0,False,LMT,WFC
ALB & RJF_0,model_111,35.675224,[-0.37325381],,[-0.99893022],[1.00107093],"intercept   -0.013354
ar.L1       -0.373254
ma.L1       -0.998930
sigma2       0.206461
dtype: float64","intercept    0.662640
ar.L1        0.303549
ma.L1        0.986236
sigma2       0.986211
dtype: float64",10,1.2793996376357972,0.0703872630737455,-0.0163781400816515,0.2968514,0.49940336,0.019602269,-0.059689693,-0.22690694,-0.04008742415290451,-0.1868195158470955,0.1868195158470955,-1.0,-0.246509209,1.0,True,ALB,RJF
ALB & LNC_0,model_111,31.68772,[-0.41028781],,[-0.9985048],[1.00149744],"intercept   -0.017893
ar.L1       -0.410288
ma.L1       -0.998505
sigma2       0.166709
dtype: float64","intercept    0.368255
ar.L1        0.123152
ma.L1        0.977176
sigma2       0.977145
dtype: float64",10,0.9889339474542072,0.0601664333535947,-0.0163244172977283,0.36329073,0.46941578,0.035488136,-0.04403451,-0.2494991,-0.008546374850906369,-0.24095272514909363,0.24095272514909363,-1.0,-0.284987236,1.0,True,ALB,LNC
ALB & TMK_0,model_011,24.655497,[],,[-0.99904471],[1.00095621],"intercept   -0.008778
ma.L1       -0.999045
sigma2       0.133624
dtype: float64","intercept    0.773931
ma.L1        0.983518
sigma2       0.983445
dtype: float64",10,0.7729023047536618,0.0280731935157138,0.0014790736816146,0.5338203,0.41099104,0.48504043,-0.13734162,-0.33393535,0.3476988114620972,-0.6816341614620972,0.6816341614620972,-1.0,-0.81897578,1.0,False,ALB,TMK
ALB & XRAY_0,model_011,16.817793,[],,[-0.99816335],[1.00184003],"intercept   -0.026143
ma.L1       -0.998163
sigma2       0.088500
dtype: float64","intercept    0.135532
ma.L1        0.972059
sigma2       0.972102
dtype: float64",10,0.3047336915880444,0.0978327728084694,-0.0290491088547489,0.5011678,0.33107048,0.23846564,0.016399106,0.26504782,0.2548647460107947,0.010183073989205316,0.010183073989205316,1.0,0.026582179999999983,1.0,True,ALB,XRAY
ALB & ADBE_0,model_111,27.66231,[-0.38090205],,[-0.99784283],[1.00216183],"intercept   -0.007595
ar.L1       -0.380902
ma.L1       -0.997843
sigma2       0.135500
dtype: float64","intercept    0.766295
ar.L1        0.148345
ma.L1        0.965072
sigma2       0.964906
dtype: float64",10,0.6795023666135972,0.0227476086192427,-0.0037514084475961,0.39760068,0.40474272,0.23384471,-0.09000341,0.7722066,0.14384130150838853,0.6283652984916115,0.6283652984916115,1.0,0.53836189,-1.0,False,ALB,ADBE
ALB & IVZ_0,model_211,31.464367,[-0.45702807 -0.4257424 ],,[-0.99865733],[1.00134448],"intercept   -0.037059
ar.L1       -0.457028
ar.L2       -0.425742
ma.L1       -0.998657
sigma2       0.141703
dtype: float64","intercept    0.112453
ar.L1        0.194083
ar.L2        0.189025
ma.L1        0.976011
sigma2       0.975950
dtype: float64",10,1.2949670716375117,0.063309922893408,-0.0164567827467214,0.38564232,0.4626198,0.26186997,-0.09448246,0.25766417,0.16738751087209702,0.090276659127903,0.090276659127903,1.0,-0.004205799999999982,1.0,True,ALB,IVZ
ALB & WFC_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.1677210451662543,0.0200817514249351,0.0011313040579923,0.30837235,0.4973258,0.021178804,-0.13918862,-0.5847542,-0.11800981346788025,-0.46674438653211975,0.46674438653211975,-1.0,-0.605933004,1.0,False,ALB,WFC
RJF & LNC_0,model_011,16.333815,[],,[-0.9952822],[1.00474016],"intercept    0.027143
ma.L1       -0.995282
sigma2       0.086452
dtype: float64","intercept    0.407808
ma.L1        0.934435
sigma2       0.933381
dtype: float64",10,0.3222241475479683,0.0464828967768881,0.0135900846657089,0.7431905,0.32633728,1.0,-0.049529996,0.8081995,0.9504700042307377,-0.14227050423073773,0.14227050423073773,1.0,-0.19180050000000004,1.0,True,RJF,LNC
RJF & TMK_0,model_210,27.292665,[-0.92647784 -0.49801773],,[],[],"intercept    0.063580
ar.L1       -0.926478
ar.L2       -0.498018
sigma2       0.152915
dtype: float64","intercept    0.714554
ar.L1        0.007412
ar.L2        0.061920
sigma2       0.002459
dtype: float64",10,0.3970408504735685,0.0455819502370887,-0.0081413901478729,0.6187484,0.3906068,0.8975578,-0.101156764,0.72426987,0.7964010362675666,-0.07213116626756666,0.07213116626756666,1.0,-0.17328792999999998,1.0,True,RJF,TMK
RJF & XRAY_0,model_210,31.509634,[-0.77540788 -0.46820222],,[],[],"intercept   -0.043473
ar.L1       -0.775408
ar.L2       -0.468202
sigma2       0.193243
dtype: float64","intercept    0.741640
ar.L1        0.001193
ar.L2        0.125758
sigma2       0.091089
dtype: float64",10,1.3757114411517974,0.0708758666610372,-0.0154725515808571,0.4217713,0.40246847,0.0068108477,-0.02188678,0.53850025,-0.015075933158039855,0.5535761831580399,0.5535761831580399,1.0,0.5316894023000001,-1.0,False,RJF,XRAY
RJF & ADBE_0,model_011,23.019691,[],,[-0.99927791],[1.00072261],"intercept    0.006849
ma.L1       -0.999278
sigma2       0.122557
dtype: float64","intercept    0.762422
ma.L1        0.988077
sigma2       0.988083
dtype: float64",10,0.4993956636730577,0.0337010067635449,-0.0068088682893325,0.5277934,0.36871558,0.62900805,0.008334114,-0.058294866,0.6373421642162681,-0.6956370302162681,0.6956370302162681,-1.0,-0.687302916,-1.0,False,RJF,ADBE
RJF & IVZ_0,model_011,32.253613,[],,[-0.99927202],[1.00072851],"intercept    0.006419
ma.L1       -0.999272
sigma2       0.199262
dtype: float64","intercept    0.873990
ma.L1        0.985285
sigma2       0.985314
dtype: float64",10,1.7035345736145973,0.0577619501109454,-0.0097419378500093,0.5992981,0.43695772,0.6624235,0.026582256,0.6847036,0.6890057559595109,-0.004302155959510889,0.004302155959510889,1.0,0.022280099999999914,1.0,True,RJF,IVZ
RJF & WFC_0,model_011,24.09304,[],,[-0.99787634],[1.00212817],"intercept    0.010718
ma.L1       -0.997876
sigma2       0.129872
dtype: float64","intercept    0.687230
ma.L1        0.957442
sigma2       0.957484
dtype: float64",10,0.3113869775645443,0.0365096408093522,-0.0070643673667853,0.67533803,0.35640165,0.7898287,-0.023349114,0.63622415,0.7664795862376214,-0.13025543623762137,0.13025543623762137,1.0,-0.15360455000000006,1.0,True,RJF,WFC
LNC & TMK_0,model_011,12.037856,[],,[-0.9980913],[1.00191235],"intercept    0.000723
ma.L1       -0.998091
sigma2       0.068838
dtype: float64","intercept    0.967352
ma.L1        0.963692
sigma2       0.963346
dtype: float64",10,0.5151454176381235,0.0248143521020627,-0.0026440872421318,0.7307812,0.255597,0.7396066,-0.069358885,0.70605963,0.6702477147117615,0.03581191528823857,0.03581191528823857,1.0,-0.033546969999999954,1.0,True,LNC,TMK
LNC & XRAY_0,model_011,22.272253,[],,[-0.99839321],[1.00160938],"intercept   -0.027759
ma.L1       -0.998393
sigma2       0.117952
dtype: float64","intercept    0.260059
ma.L1        0.971084
sigma2       0.971056
dtype: float64",10,1.1348649748414754,0.0717837916201287,-0.0165719534321264,0.48448604,0.37186345,0.19913125,-0.032214455,0.36221734,0.16691679469347,0.19530054530653,0.19530054530653,1.0,0.16308609,-1.0,False,LNC,XRAY
LNC & ADBE_0,model_011,14.032069,[],,[-0.9988077],[1.00119373],"intercept    0.000720
ma.L1       -0.998808
sigma2       0.076412
dtype: float64","intercept    0.969352
ma.L1        0.980696
sigma2       0.980635
dtype: float64",10,0.1796724096545944,0.0441744869215924,-0.0052431870315393,0.5701547,0.32642025,0.61796576,-0.010838755,-0.2349231,0.6071270045935607,-0.8420501045935607,0.8420501045935607,-1.0,-0.85288886,1.0,False,LNC,ADBE
LNC & IVZ_0,model_011,16.729166,[],,[-0.99883441],[1.00116695],"intercept    0.002232
ma.L1       -0.998834
sigma2       0.088063
dtype: float64","intercept    0.916573
ma.L1        0.979093
sigma2       0.979000
dtype: float64",9,1.081731203253623,0.0589312158988753,-0.008529101981712,0.6859229,0.29147217,0.71700454,0.005725103,0.5330835,0.7227296429647887,-0.18964614296478866,0.18964614296478866,1.0,-0.18392103999999998,-1.0,True,LNC,IVZ
LNC & WFC_0,model_011,9.290219,[],,[-0.9969155],[1.00309404],"intercept   -0.001121
ma.L1       -0.996916
sigma2       0.059639
dtype: float64","intercept    0.936959
ma.L1        0.935605
sigma2       0.934507
dtype: float64",10,0.4685862275958068,0.0359415676127544,-0.0027676906741478,0.75407726,0.23840159,0.746116,-0.08451293,0.67800695,0.6616030733618736,0.01640387663812637,0.01640387663812637,1.0,-0.06810905,1.0,True,LNC,WFC
TMK & XRAY_0,model_210,22.92176,[-1.09188012 -0.54484688],,[],[],"intercept   -0.120195
ar.L1       -1.091880
ar.L2       -0.544847
sigma2       0.119307
dtype: float64","intercept    0.156106
ar.L1        0.000002
ar.L2        0.012487
sigma2       0.029486
dtype: float64",10,0.918335966430604,0.0527764113084711,-0.0125473671948367,0.4571938,0.3844454,0.020105997,-0.0008894763,0.35941407,0.019216520727722466,0.3401975492722775,0.3401975492722775,1.0,0.339308073,-1.0,False,TMK,XRAY
TMK & ADBE_0,model_011,15.643239,[],,[-0.99845174],[1.00155066],"intercept   -0.005631
ma.L1       -0.998452
sigma2       0.083211
dtype: float64","intercept    0.730765
ma.L1        0.967973
sigma2       0.967883
dtype: float64",10,0.3354365766793488,0.0542385625411313,-0.0128401491791009,0.5446498,0.36174193,0.5347538,0.005918965,-0.43999106,0.5406727652092754,-0.9806638252092754,0.9806638252092754,-1.0,-0.9747448599999999,-1.0,False,TMK,ADBE
TMK & IVZ_0,model_011,23.711946,[],,[-0.99855159],[1.00145051],"intercept   -0.014744
ma.L1       -0.998552
sigma2       0.127223
dtype: float64","intercept    0.608008
ma.L1        0.955051
sigma2       0.955059
dtype: float64",10,1.1386045310646302,0.1011882095809892,-0.0289084474268284,0.63832366,0.36874443,0.50310653,0.03342955,0.24637568,0.5365360781443406,-0.2901603981443406,0.2901603981443406,1.0,-0.25673085000000007,-1.0,True,TMK,IVZ
TMK & WFC_0,model_111,11.542436,[-0.36114112],,[-0.99687506],[1.00313473],"intercept   -0.000439
ar.L1       -0.361141
ma.L1       -0.996875
sigma2       0.058197
dtype: float64","intercept    0.979861
ar.L1        0.349000
ma.L1        0.952942
sigma2       0.952586
dtype: float64",10,0.4170721034705633,0.022490986602899,-0.0002946396815505,0.7133029,0.25649112,0.5950524,-0.057357915,0.82574415,0.5376944852541924,0.2880496647458076,0.2880496647458076,1.0,0.23069174999999997,-1.0,False,TMK,WFC
XRAY & ADBE_0,model_111,32.476604,[-0.09182544],,[-0.99830422],[1.00169866],"intercept   -0.022106
ar.L1       -0.091825
ma.L1       -0.998304
sigma2       0.179981
dtype: float64","intercept    0.427259
ar.L1        0.752986
ma.L1        0.963649
sigma2       0.963546
dtype: float64",10,1.0986604002118108,0.0730209958614494,-0.0160448937524448,0.47242364,0.4342076,0.30337903,-0.021051368,0.42900714,0.28232766225519657,0.14667947774480344,0.14667947774480344,1.0,0.12562811000000002,-1.0,True,XRAY,ADBE
XRAY & IVZ_0,model_111,20.776741,[-0.54545283],,[-0.99773881],[1.00226631],"intercept   -0.047658
ar.L1       -0.545453
ma.L1       -0.997739
sigma2       0.092237
dtype: float64","intercept    0.012532
ar.L1        0.004950
ma.L1        0.961586
sigma2       0.961424
dtype: float64",10,0.8722072780132293,0.1009195724709764,-0.0294583161674778,0.42501563,0.40995258,0.008937882,0.010577672,0.6712701,0.0195155541611619,0.6517545458388381,0.6517545458388381,1.0,0.662332218,1.0,False,XRAY,IVZ
XRAY & WFC_0,model_111,28.618433,[-0.19627197],,[-0.99724023],[1.0027674],"intercept   -0.024517
ar.L1       -0.196272
ma.L1       -0.997240
sigma2       0.145382
dtype: float64","intercept    0.193671
ar.L1        0.619840
ma.L1        0.932725
sigma2       0.932336
dtype: float64",10,1.2490868573542682,0.0626215139848882,-0.0150553124838254,0.3793378,0.40680835,0.23810644,-0.07579071,0.11829794,0.16231572925275803,-0.044017789252758024,0.044017789252758024,1.0,-0.1198085,1.0,True,XRAY,WFC
ADBE & IVZ_0,model_011,27.930635,[],,[-0.99834039],[1.00166236],"intercept   -0.029326
ma.L1       -0.998340
sigma2       0.158712
dtype: float64","intercept    0.086524
ma.L1        0.952687
sigma2       0.953105
dtype: float64",10,1.2816972661763428,0.140509337609731,-0.0408326250094581,0.5257362,0.4236059,0.21512532,0.067429304,0.57936734,0.2825546241229248,0.2968127158770752,0.2968127158770752,1.0,0.36424202,1.0,False,ADBE,IVZ
ADBE & WFC_0,model_210,12.391956,[-0.2669178  -0.60860918],,[],[],"intercept   -0.017339
ar.L1       -0.266918
ar.L2       -0.608609
sigma2       0.070163
dtype: float64","intercept    0.808953
ar.L1        0.209901
ar.L2        0.000955
sigma2       0.003547
dtype: float64",10,1.0002455773204564,0.0554319485882349,-0.0060989784432405,0.4686907,0.37566406,0.3481108,-0.0283792,-0.70822686,0.31973159997360706,-1.0279584599736071,1.0279584599736071,-1.0,-1.05633766,1.0,False,ADBE,WFC
IVZ & WFC_0,model_210,22.864902,[-0.70947863 -0.35635956],,[],[],"intercept    0.006775
ar.L1       -0.709479
ar.L2       -0.356360
sigma2       0.124100
dtype: float64","intercept    0.949099
ar.L1        0.000716
ar.L2        0.222961
sigma2       0.006847
dtype: float64",10,1.360920168223092,0.0597750588478451,-0.012497394346759,0.57328707,0.33046034,0.64159834,-0.014767642,-0.006637708,0.6268306978670621,-0.6334684058670621,0.6334684058670621,-1.0,-0.648236048,1.0,False,IVZ,WFC
