items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
VTR & JNPR_0,model_011,29.628988,[],,[-0.99811584],[1.00188772],"intercept   -0.050124
ma.L1       -0.998116
sigma2       0.173750
dtype: float64","intercept    0.005222
ma.L1        0.954296
sigma2       0.953951
dtype: float64",10,0.39442019401,0.1298922041207874,-0.0385128539490909,0.1937777756190476,0.4990862433632538,-0.3263958,0.11970417,0.07125324,-0.2066916279848099,0.2779448679848099,0.2779448679848099,-1.0,0.39764904,1.0,False,VTR,JNPR
VTR & KLAC_0,model_211,28.723757,[-1.12215441 -0.87886823],,[0.55624496],[-1.7977691],"intercept   -0.077081
ar.L1       -1.122154
ar.L2       -0.878868
ma.L1        0.556245
sigma2       0.134630
dtype: float64","intercept    6.183123e-01
ar.L1        2.775957e-09
ar.L2        6.111949e-11
ma.L1        1.242314e-01
sigma2       6.052171e-02
dtype: float64",10,1.306601302468,0.107596384729507,-0.0311066015523636,0.2838450649142857,0.4739760513459474,0.8123569,0.017412223,0.3183049,0.8297691229218483,-0.5114642229218483,0.5114642229218483,1.0,-0.49405200000000005,-1.0,True,VTR,KLAC
WFC & ALB_0,model_211,31.831392,[-0.61719781 -0.23577851],,[-0.99890438],[1.00109682],"intercept   -0.012924
ar.L1       -0.617198
ar.L2       -0.235779
ma.L1       -0.998904
sigma2       0.145396
dtype: float64","intercept    0.544214
ar.L1        0.026315
ar.L2        0.432034
ma.L1        0.981603
sigma2       0.981506
dtype: float64",10,1.16772103135,0.020081750762615,0.0011313038263636,0.3083723789523809,0.4973257882779085,0.01979359,-0.06056857,-0.5847542,-0.04077498109069824,-0.5439792189093018,0.5439792189093018,-1.0,-0.60454779,1.0,False,WFC,ALB
WFC & COF_0,model_211,19.538315,[-0.59848383 -0.34272715],,[-0.99740565],[1.00260109],"intercept    0.015514
ar.L1       -0.598484
ar.L2       -0.342727
ma.L1       -0.997406
sigma2       0.075594
dtype: float64","intercept    0.603426
ar.L1        0.082205
ar.L2        0.235274
ma.L1        0.967932
sigma2       0.967767
dtype: float64",9,0.8152587756358025,0.0512287447968939,0.0074584720958485,0.6772978427142857,0.3358075320774526,0.6257792,-0.123606734,0.89530236,0.5021724660222053,0.39312989397779463,0.39312989397779463,1.0,0.26952316,-1.0,False,WFC,COF
WFC & UNH_0,model_210,42.65216,[-0.91335376 -0.59570697],,[],[],"intercept    0.038392
ar.L1       -0.913354
ar.L2       -0.595707
sigma2       0.339213
dtype: float64","intercept    0.821001
ar.L1        0.000836
ar.L2        0.019479
sigma2       0.027058
dtype: float64",10,1.97850273827,0.1343716975726275,0.0315263153881818,0.2455035785238095,0.5697873458004616,0.043799948,0.040838953,-0.3254257,0.08463890110759545,-0.41006460110759546,0.41006460110759546,-1.0,-0.36922564799999996,-1.0,True,WFC,UNH
WFC & LH_0,model_111,35.040733,[-0.36125252],,[-0.99873011],[1.0012715],"intercept   -0.001866
ar.L1       -0.361253
ma.L1       -0.998730
sigma2       0.199989
dtype: float64","intercept    0.953940
ar.L1        0.218434
ma.L1        0.977490
sigma2       0.977402
dtype: float64",10,0.2814487905999998,0.0481833874595892,-0.001896004190909,0.367764989047619,0.4772181907546338,0.55315435,0.038643554,0.1524645,0.591797903853035,-0.439333403853035,0.439333403853035,1.0,-0.40068985,-1.0,True,WFC,LH
WFC & UPS_0,model_111,24.622818,[-0.38386107],,[-0.99815105],[1.00185237],"intercept   -0.020490
ar.L1       -0.383861
ma.L1       -0.998151
sigma2       0.115285
dtype: float64","intercept    0.292612
ar.L1        0.127547
ma.L1        0.961410
sigma2       0.961040
dtype: float64",10,0.5957813559399994,0.0776037481497662,-0.0221803823418182,0.3757928858571429,0.3807867529982113,0.11531355,0.036401793,0.03509648,0.15171534336071013,-0.11661886336071013,0.11661886336071013,1.0,-0.08021707,-1.0,True,WFC,UPS
WFC & JNPR_0,model_011,22.480412,[],,[-0.99882251],[1.00117888],"intercept    0.001171
ma.L1       -0.998823
sigma2       0.119188
dtype: float64","intercept    0.959149
ma.L1        0.968773
sigma2       0.968603
dtype: float64",10,0.3866624443550002,0.0349802569106986,-0.000966388010909,0.4330507035238095,0.3774970702161471,0.48273712,-0.09884335,-0.31470335,0.38389376899349215,-0.6985971189934921,0.6985971189934921,-1.0,-0.79744047,1.0,False,WFC,JNPR
WFC & KLAC_0,model_011,23.440258,[],,[-0.99964076],[1.00035937],"intercept   -0.012527
ma.L1       -0.999641
sigma2       0.125258
dtype: float64","intercept    0.429736
ma.L1        0.989396
sigma2       0.989444
dtype: float64",9,1.3463036784135805,0.1352984352909328,-0.0256196830555555,0.4345280917619047,0.4424460003588823,0.361387,0.06706868,-0.7334236,0.4284556811208725,-1.1618792811208725,1.1618792811208725,-1.0,-1.0948106,-1.0,False,WFC,KLAC
ALB & COF_0,model_011,27.676035,[],,[-0.99914442],[1.00085631],"intercept   -0.011910
ma.L1       -0.999144
sigma2       0.156627
dtype: float64","intercept    0.555473
ma.L1        0.979584
sigma2       0.979514
dtype: float64",10,0.2465420487900004,0.0293205010237239,-0.001218683900909,0.3741805905714286,0.4704594427788716,0.3060043,-0.067696884,-0.7634389,0.23830741572551728,-1.0017463157255173,1.0017463157255173,-1.0,-1.0694432,1.0,False,ALB,COF
ALB & UNH_0,model_011,30.16134,[],,[-0.50369346],[1.98533448],"intercept    0.011568
ma.L1       -0.503693
sigma2       0.205635
dtype: float64","intercept    0.841835
ma.L1        0.054380
sigma2       0.013465
dtype: float64",10,1.82104566368,0.1047120032064187,-0.0162626671131818,0.3165156809047619,0.4381476281217664,0.73920536,-0.12827462,0.58472294,0.6109307404206848,-0.026207800420684824,0.026207800420684824,1.0,-0.15448242,1.0,True,ALB,UNH
ALB & LH_0,model_011,28.432226,[],,[-0.99814121],[1.00186225],"intercept   -0.028375
ma.L1       -0.998141
sigma2       0.163177
dtype: float64","intercept    0.241203
ma.L1        0.929267
sigma2       0.929295
dtype: float64",10,1.8324696235625,0.160732597981228,-0.0425494049840909,0.3331306745238095,0.4348808269376349,0.054323066,0.018650703,-0.049450275,0.07297376913215256,-0.12242404413215256,0.12242404413215256,-1.0,-0.103773341,-1.0,True,ALB,LH
ALB & UPS_0,model_011,8.967276,[],,[-0.99659127],[1.00342039],"intercept   -0.008235
ma.L1       -0.996591
sigma2       0.058658
dtype: float64","intercept    0.437789
ma.L1        0.917729
sigma2       0.916687
dtype: float64",10,0.6345658015500004,0.0313856466305238,-0.0015461507,0.63793783,0.2572741950860011,0.57147944,-0.04458764,0.23794404,0.5268918017708683,-0.28894776177086823,0.28894776177086823,1.0,-0.3335353999999999,1.0,True,ALB,UPS
ALB & JNPR_0,model_210,33.304066,[-0.83748035 -0.66315773],,[],[],"intercept   -0.060384
ar.L1       -0.837480
ar.L2       -0.663158
sigma2       0.205463
dtype: float64","intercept    0.692130
ar.L1        0.006701
ar.L2        0.003437
sigma2       0.000632
dtype: float64",9,1.5525032938148149,0.0884951800234029,-0.010450502021978,0.4246839236190476,0.4629249850938128,-0.0621087,0.048146714,0.580142,-0.013961986474943164,0.5941039864749432,0.5941039864749432,-1.0,0.6422507000000001,1.0,False,ALB,JNPR
ALB & KLAC_0,model_011,32.288544,[],,[-0.99939508],[1.00060529],"intercept   -0.001957
ma.L1       -0.999395
sigma2       0.199637
dtype: float64","intercept    0.959648
ma.L1        0.990371
sigma2       0.990366
dtype: float64",10,1.3352472288000004,0.0671424596219071,0.0025093104272727,0.4550059699523809,0.4429164492304731,0.4168317,-0.05890694,0.8074918,0.35792476111931804,0.44956703888068195,0.44956703888068195,1.0,0.39066009999999995,-1.0,False,ALB,KLAC
COF & UNH_0,model_011,37.996086,[],,[-0.99849588],[1.00150639],"intercept    0.008434
ma.L1       -0.998496
sigma2       0.269794
dtype: float64","intercept    0.711678
ma.L1        0.976528
sigma2       0.976499
dtype: float64",10,0.7023156998079993,0.055562371142973,0.0110371478358181,0.2776870247238095,0.5405594884954936,0.40642312,-0.02855968,-0.5258659,0.3778634408345175,-0.9037293408345175,0.9037293408345175,-1.0,-0.93228902,1.0,False,COF,UNH
COF & LH_0,model_011,26.070238,[],,[-0.99909771],[1.0009031],"intercept   -0.031097
ma.L1       -0.999098
sigma2       0.143944
dtype: float64","intercept    0.036632
ma.L1        0.973834
sigma2       0.973818
dtype: float64",10,1.1350089659850005,0.1070306130616407,-0.0305199154863636,0.3697350731428572,0.4185972755493666,0.060756333,0.05898638,0.018915426,0.11974271369629669,-0.10082728769629669,0.10082728769629669,1.0,-0.041840907000000004,-1.0,True,COF,LH
COF & UPS_0,model_011,29.359062,[],,[-0.99934308],[1.00065735],"intercept   -0.010753
ma.L1       -0.999343
sigma2       0.171103
dtype: float64","intercept    0.642193
ma.L1        0.988283
sigma2       0.988254
dtype: float64",10,0.4913861555749996,0.0412016092054734,-0.0081669301454545,0.3838352238095239,0.4278729847357672,0.29920876,-0.028216496,-0.18167868,0.27099226389003755,-0.4526709438900376,0.4526709438900376,-1.0,-0.48088744000000005,1.0,True,COF,UPS
COF & JNPR_0,model_110,28.251041,[-0.63003773],,[],[],"intercept    0.006713
ar.L1       -0.630038
sigma2       0.183891
dtype: float64","intercept    0.947337
ar.L1        0.011324
sigma2       0.009576
dtype: float64",10,1.12214098002,0.0783020924827081,-0.0119943883568181,0.2592918659523809,0.4461462061991216,0.67944276,-0.047868878,-0.45562932,0.6315738823506928,-1.0872032023506928,1.0872032023506928,-1.0,-1.13507208,1.0,False,COF,JNPR
COF & KLAC_0,model_011,33.54505,[],,[-0.9994257],[1.00057463],"intercept   -0.015489
ma.L1       -0.999426
sigma2       0.213286
dtype: float64","intercept    0.538027
ma.L1        0.991569
sigma2       0.991585
dtype: float64",10,0.8266849139499997,0.057996314374898,-0.0141471574454545,0.3562349706666666,0.5270309991786503,0.25020748,0.036033627,-0.7759737,0.28624110664580343,-1.0622148066458035,1.0622148066458035,-1.0,-1.02618118,-1.0,False,COF,KLAC
UNH & LH_0,model_011,26.497126,[],,[-0.99923678],[1.0007638],"intercept    0.002668
ma.L1       -0.999237
sigma2       0.147207
dtype: float64","intercept    0.921752
ma.L1        0.986922
sigma2       0.986885
dtype: float64",9,0.7625310612098765,0.061793154520277,0.0098695453199023,0.4262395211428571,0.3750318932921651,0.4485456,-0.023916459,0.5403662,0.4246291412889719,0.11573705871102813,0.11573705871102813,1.0,0.09182060000000003,-1.0,True,UNH,LH
UNH & UPS_0,model_210,29.371712,[-0.678423   -0.60994109],,[],[],"intercept    0.071892
ar.L1       -0.678423
ar.L2       -0.609941
sigma2       0.169935
dtype: float64","intercept    0.502629
ar.L1        0.000647
ar.L2        0.002576
sigma2       0.029591
dtype: float64",10,0.6448561165000002,0.0739775516957914,-0.0162564038272727,0.3481296052380953,0.4181186473072162,0.8748103,-0.17120647,0.81448394,0.7036038256958008,0.1108801143041992,0.1108801143041992,1.0,-0.06032636000000002,1.0,True,UNH,UPS
UNH & JNPR_0,model_210,40.613644,[-0.56091166 -0.61299011],,[],[],"intercept    0.017550
ar.L1       -0.560912
ar.L2       -0.612990
sigma2       0.307969
dtype: float64","intercept    0.898054
ar.L1        0.040183
ar.L2        0.001502
sigma2       0.043620
dtype: float64",10,1.3359841905626002,0.05941221523793,0.0082445202411045,0.1674988658490476,0.5010005253399168,0.28202465,-0.04890036,0.30043867,0.2331242916211128,0.06731437837888721,0.06731437837888721,1.0,0.01841402000000003,-1.0,True,UNH,JNPR
UNH & KLAC_0,model_211,39.39914,[-0.19671561 -0.51909219],,[-0.99831118],[1.00169168],"intercept    0.025763
ar.L1       -0.196716
ar.L2       -0.519092
ma.L1       -0.998311
sigma2       0.215960
dtype: float64","intercept    0.396854
ar.L1        0.334166
ar.L2        0.148815
ma.L1        0.962205
sigma2       0.962437
dtype: float64",10,0.2634733746000002,0.0709840940825199,0.0173558270909091,0.3128785014285714,0.5607316302466671,0.29620227,-0.06566338,0.37787578,0.23053888758899688,0.14733689241100312,0.14733689241100312,1.0,0.08167351,-1.0,False,UNH,KLAC
LH & UPS_0,model_011,23.69697,[],,[-0.99755752],[1.00244846],"intercept   -0.024057
ma.L1       -0.997558
sigma2       0.127194
dtype: float64","intercept    0.035106
ma.L1        0.923063
sigma2       0.921912
dtype: float64",10,0.901732528045,0.1146796731833705,-0.0328507854254545,0.3000455921904761,0.3814604009968278,0.030990489,0.04099764,0.6291009,0.07198812829843902,0.5571127717015609,0.5571127717015609,1.0,0.598110411,1.0,False,LH,UPS
LH & JNPR_0,model_111,28.551708,[-0.50753209],,[-0.99833184],[1.00167095],"intercept   -0.026474
ar.L1       -0.507532
ma.L1       -0.998332
sigma2       0.139627
dtype: float64","intercept    0.293266
ar.L1        0.057907
ma.L1        0.955890
sigma2       0.955397
dtype: float64",10,0.3298218184,0.085948476170829,-0.0244732291863636,0.1294447666666666,0.462022326892219,0.12872122,-0.06716281,-0.367111,0.061558408243865964,-0.428669408243866,0.428669408243866,-1.0,-0.49583222000000005,1.0,True,LH,JNPR
LH & KLAC_0,model_011,19.888891,[],,[-0.99898761],[1.00101342],"intercept   -0.001769
ma.L1       -0.998988
sigma2       0.103941
dtype: float64","intercept    0.939815
ma.L1        0.982328
sigma2       0.982233
dtype: float64",10,0.7510022441310004,0.0534605993219519,0.0125670910820909,0.350392006447619,0.3571408327641148,0.3688318,-0.027212128,-0.38985428,0.34161967195682524,-0.7314739519568252,0.7314739519568252,-1.0,-0.7586860799999999,1.0,False,LH,KLAC
UPS & JNPR_0,model_011,35.60308,[],,[-0.99808311],[1.00192057],"intercept   -0.015112
ma.L1       -0.998083
sigma2       0.237952
dtype: float64","intercept    0.609438
ma.L1        0.941623
sigma2       0.940388
dtype: float64",10,1.3146173231425,0.1046268435252049,-0.0183677523522727,0.3314624109999999,0.486973125344216,0.186448,-0.11650203,0.058508325,0.06994596831607819,-0.011437643316078189,0.011437643316078189,1.0,-0.127939675,1.0,True,UPS,JNPR
UPS & KLAC_0,model_011,26.656744,[],,[-0.99830949],[1.00169337],"intercept   -0.012837
ma.L1       -0.998309
sigma2       0.148506
dtype: float64","intercept    0.463914
ma.L1        0.951938
sigma2       0.951540
dtype: float64",10,0.421824658975,0.0695159074141737,-0.0192663771422727,0.4958291684285715,0.3965744786946208,0.3838192,-0.03229818,0.040189564,0.3515210187940121,-0.3113314547940121,0.3113314547940121,1.0,-0.343629636,1.0,True,UPS,KLAC
JNPR & KLAC_0,model_011,32.195934,[],,[-0.99926442],[1.00073612],"intercept   -0.032011
ma.L1       -0.999264
sigma2       0.198671
dtype: float64","intercept    0.242504
ma.L1        0.980284
sigma2       0.980231
dtype: float64",10,1.3400286104900003,0.1587528077951675,-0.0458833152368182,0.4012670843333334,0.4760288592305703,0.051455826,0.049027033,0.6752092,0.10048285915019609,0.5747263408498039,0.5747263408498039,1.0,0.623753374,1.0,False,JNPR,KLAC
