items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WFC & LNC_0,model_011,9.290219,[],,[-0.9969155],[1.00309404],"intercept   -0.001121
ma.L1       -0.996916
sigma2       0.059639
dtype: float64","intercept    0.936959
ma.L1        0.935605
sigma2       0.934507
dtype: float64",10,0.4685862187250003,0.0359415688072653,-0.002767691540909,0.7540773147619048,0.2384015867560172,0.746116,-0.08451293,0.67800695,0.6616030733618736,0.01640387663812637,0.01640387663812637,1.0,-0.06810905,1.0,True,WFC,LNC
WFC & LMT_0,model_011,26.04587,[],,[-0.99604769],[1.00396799],"intercept   -0.020275
ma.L1       -0.996048
sigma2       0.144190
dtype: float64","intercept    0.184022
ma.L1        0.887721
sigma2       0.890941
dtype: float64",10,0.7856180355199995,0.1098728615728511,-0.0297121571181818,0.4631752757142856,0.4365611501986735,0.29417634,0.029555883,-0.4148918,0.32373222325858114,-0.7386240232585811,0.7386240232585811,-1.0,-0.70906814,-1.0,False,WFC,LMT
WFC & IVZ_0,model_011,18.463037,[],,[-0.99820578],[1.00179745],"intercept   -0.000031
ma.L1       -0.998206
sigma2       0.096526
dtype: float64","intercept    0.999066
ma.L1        0.964324
sigma2       0.964148
dtype: float64",10,1.3609201583149997,0.0597750574715183,-0.0124973941190909,0.573287059,0.3304603311868548,0.60195696,0.021567402,-0.006637708,0.623524362407527,-0.6301620704075269,0.6301620704075269,-1.0,-0.608594668,-1.0,False,WFC,IVZ
WFC & XRAY_0,model_011,27.323341,[],,[-0.99830311],[1.00169978],"intercept   -0.021926
ma.L1       -0.998303
sigma2       0.153891
dtype: float64","intercept    0.273843
ma.L1        0.965339
sigma2       0.965178
dtype: float64",10,1.2490868894599998,0.0626215116542512,-0.01505531137,0.3793378038095237,0.4068083474280043,0.16217068,-0.06745849,0.11829794,0.09471219195287706,0.023585748047122948,0.023585748047122948,1.0,-0.04387274000000001,1.0,True,WFC,XRAY
WFC & CAH_0,model_011,33.84327,[],,[-0.99931497],[1.0006855],"intercept    0.008085
ma.L1       -0.999315
sigma2       0.216669
dtype: float64","intercept    0.769787
ma.L1        0.988812
sigma2       0.988793
dtype: float64",10,0.641874264875,0.0497051685311481,0.0122367012045454,0.3882426447619048,0.4583707320530523,0.4628257,-0.1014419,0.5944992,0.3613838025481224,0.2331153974518776,0.2331153974518776,1.0,0.1316735,-1.0,False,WFC,CAH
WFC & RJF_0,model_011,24.09304,[],,[-0.99787634],[1.00212817],"intercept    0.010718
ma.L1       -0.997876
sigma2       0.129872
dtype: float64","intercept    0.687230
ma.L1        0.957442
sigma2       0.957484
dtype: float64",10,0.3113869484750001,0.03650963853349,-0.0070643664954545,0.6753380228571428,0.3564016556389399,0.7898287,-0.023349114,0.63622415,0.7664795862376214,-0.13025543623762137,0.13025543623762137,1.0,-0.15360455000000006,1.0,True,WFC,RJF
WFC & ADBE_0,model_210,12.391956,[-0.2669178  -0.60860918],,[],[],"intercept   -0.017339
ar.L1       -0.266918
ar.L2       -0.608609
sigma2       0.070163
dtype: float64","intercept    0.808953
ar.L1        0.209901
ar.L2        0.000955
sigma2       0.003547
dtype: float64",10,1.0002455857,0.0554319483901358,-0.0060989791,0.4686906776190476,0.3756640732490767,0.3481108,-0.0283792,-0.70822686,0.31973159997360706,-1.0279584599736071,1.0279584599736071,-1.0,-1.05633766,1.0,False,WFC,ADBE
TMK & LNC_0,model_011,12.037856,[],,[-0.9980913],[1.00191235],"intercept    0.000723
ma.L1       -0.998091
sigma2       0.068838
dtype: float64","intercept    0.967352
ma.L1        0.963692
sigma2       0.963346
dtype: float64",10,0.5151453962550001,0.0248143510025256,-0.0026440866336363,0.7307811774285714,0.2555969860422594,0.7396066,-0.069358885,0.70605963,0.6702477147117615,0.03581191528823857,0.03581191528823857,1.0,-0.033546969999999954,1.0,True,TMK,LNC
TMK & LMT_0,model_011,34.971928,[],,[-0.99896666],[1.00103441],"intercept   -0.013166
ma.L1       -0.998967
sigma2       0.229986
dtype: float64","intercept    0.643092
ma.L1        0.977936
sigma2       0.977968
dtype: float64",10,0.3431169472499996,0.0859461297420428,-0.0240497885045454,0.4057204149047619,0.4867583746781622,0.29225007,0.011587522,-0.08966566,0.3038375919926238,-0.39350325199262376,0.39350325199262376,-1.0,-0.38191572999999995,-1.0,True,TMK,LMT
TMK & IVZ_0,model_011,23.711946,[],,[-0.99855159],[1.00145051],"intercept   -0.014744
ma.L1       -0.998552
sigma2       0.127223
dtype: float64","intercept    0.608008
ma.L1        0.955051
sigma2       0.955059
dtype: float64",10,1.1386045464800008,0.1011882081918929,-0.0289084469972727,0.6383236783809524,0.3687444267599641,0.50310653,0.03342955,0.24637568,0.5365360781443406,-0.2901603981443406,0.2901603981443406,1.0,-0.25673085000000007,-1.0,True,TMK,IVZ
TMK & XRAY_0,model_210,22.92176,[-1.09188012 -0.54484688],,[],[],"intercept   -0.120195
ar.L1       -1.091880
ar.L2       -0.544847
sigma2       0.119307
dtype: float64","intercept    0.156106
ar.L1        0.000002
ar.L2        0.012487
sigma2       0.029486
dtype: float64",10,0.9183359966499998,0.0527764131166007,-0.0125473676863636,0.4571937357142858,0.38444540654552,0.020105997,-0.0008894763,0.35941407,0.019216520727722466,0.3401975492722775,0.3401975492722775,1.0,0.339308073,-1.0,False,TMK,XRAY
TMK & CAH_0,model_210,38.162094,[-0.74145386 -0.28594544],,[],[],"intercept    0.005157
ar.L1       -0.741454
ar.L2       -0.285945
sigma2       0.277853
dtype: float64","intercept    0.969383
ar.L1        0.002364
ar.L2        0.374514
sigma2       0.067186
dtype: float64",10,0.6772916711825003,0.0497042768615718,-0.0087257974386363,0.3585741372857144,0.4304680049118847,0.4044791,-0.079617545,0.4416592,0.3248615549913406,0.11679764500865936,0.11679764500865936,1.0,0.037180099999999994,-1.0,True,TMK,CAH
TMK & RJF_0,model_210,27.292665,[-0.92647784 -0.49801773],,[],[],"intercept    0.063580
ar.L1       -0.926478
ar.L2       -0.498018
sigma2       0.152915
dtype: float64","intercept    0.714554
ar.L1        0.007412
ar.L2        0.061920
sigma2       0.002459
dtype: float64",10,0.3970408359500002,0.0455819484720201,-0.008141389340909,0.6187484961904763,0.3906067867146945,0.8975578,-0.101156764,0.72426987,0.7964010362675666,-0.07213116626756666,0.07213116626756666,1.0,-0.17328792999999998,1.0,True,TMK,RJF
TMK & ADBE_0,model_011,15.643239,[],,[-0.99845174],[1.00155066],"intercept   -0.005631
ma.L1       -0.998452
sigma2       0.083211
dtype: float64","intercept    0.730765
ma.L1        0.967973
sigma2       0.967883
dtype: float64",10,0.3354365705999999,0.054238562561292,-0.0128401494227272,0.5446497733333333,0.3617419142434694,0.5347538,0.005918965,-0.43999106,0.5406727652092754,-0.9806638252092754,0.9806638252092754,-1.0,-0.9747448599999999,-1.0,False,TMK,ADBE
LNC & LMT_0,model_211,27.239305,[-0.48442359 -0.54349412],,[-0.9981636],[1.00183978],"intercept   -0.032968
ar.L1       -0.484424
ar.L2       -0.543494
ma.L1       -0.998164
sigma2       0.110978
dtype: float64","intercept    0.100263
ar.L1        0.079321
ar.L2        0.024699
ma.L1        0.951094
sigma2       0.951223
dtype: float64",10,0.4314994995150004,0.0517683555607916,-0.0133220917627272,0.4224653041904763,0.4324286866623927,0.16164789,-0.042684767,0.073564336,0.11896312260474204,-0.045398786604742045,0.045398786604742045,1.0,-0.088083554,1.0,True,LNC,LMT
LNC & IVZ_0,model_011,16.729166,[],,[-0.99883441],[1.00116695],"intercept    0.002232
ma.L1       -0.998834
sigma2       0.088063
dtype: float64","intercept    0.916573
ma.L1        0.979093
sigma2       0.979000
dtype: float64",9,1.0817312101234575,0.05893121616652,-0.008529102051282,0.6859229066666667,0.2914721615643035,0.71700454,0.005725103,0.5330835,0.7227296429647887,-0.18964614296478866,0.18964614296478866,1.0,-0.18392103999999998,-1.0,True,LNC,IVZ
LNC & XRAY_0,model_011,22.272253,[],,[-0.99839321],[1.00160938],"intercept   -0.027759
ma.L1       -0.998393
sigma2       0.117952
dtype: float64","intercept    0.260059
ma.L1        0.971084
sigma2       0.971056
dtype: float64",10,1.1348649762499998,0.0717837926992809,-0.01657195395,0.4844860126190476,0.3718634396570175,0.19913125,-0.032214455,0.36221734,0.16691679469347,0.19530054530653,0.19530054530653,1.0,0.16308609,-1.0,True,LNC,XRAY
LNC & CAH_0,model_011,35.647312,[],,[-0.99856618],[1.00143588],"intercept    0.015200
ma.L1       -0.998566
sigma2       0.238386
dtype: float64","intercept    0.542778
ma.L1        0.966291
sigma2       0.966057
dtype: float64",10,0.4869125322050007,0.0897454681243817,0.0245911153227272,0.3729393296190476,0.4866694159718936,0.54446125,-0.12976202,0.13438791,0.41469922631263734,-0.28031131631263734,0.28031131631263734,1.0,-0.41007334,1.0,True,LNC,CAH
LNC & RJF_0,model_011,16.333815,[],,[-0.9952822],[1.00474016],"intercept    0.027143
ma.L1       -0.995282
sigma2       0.086452
dtype: float64","intercept    0.407808
ma.L1        0.934435
sigma2       0.933381
dtype: float64",10,0.3222241601825008,0.0464828969827495,0.0135900847295454,0.7431905179523809,0.3263372885324843,1.0,-0.049529996,0.8081995,0.9504700042307377,-0.14227050423073773,0.14227050423073773,1.0,-0.19180050000000004,1.0,True,LNC,RJF
LNC & ADBE_0,model_011,14.032069,[],,[-0.9988077],[1.00119373],"intercept    0.000720
ma.L1       -0.998808
sigma2       0.076412
dtype: float64","intercept    0.969352
ma.L1        0.980696
sigma2       0.980635
dtype: float64",10,0.17967239576,0.0441744853851277,-0.0052431861163636,0.5701547518571429,0.3264202503655358,0.61796576,-0.010838755,-0.2349231,0.6071270045935607,-0.8420501045935607,0.8420501045935607,-1.0,-0.85288886,1.0,False,LNC,ADBE
LMT & IVZ_0,model_011,28.281694,[],,[-0.99829455],[1.00170836],"intercept   -0.003111
ma.L1       -0.998295
sigma2       0.161840
dtype: float64","intercept    0.862689
ma.L1        0.953169
sigma2       0.952514
dtype: float64",10,0.8371881301299997,0.071445542661095,-0.0091004773145454,0.4033474313333333,0.4002760111918406,0.35320193,0.032523464,0.7527898,0.3857253944114971,0.36706440558850284,0.36706440558850284,1.0,0.39958786999999996,1.0,False,LMT,IVZ
LMT & XRAY_0,model_011,32.266636,[],,[-0.99815197],[1.00185145],"intercept   -0.012874
ma.L1       -0.998152
sigma2       0.199617
dtype: float64","intercept    0.590759
ma.L1        0.959378
sigma2       0.959322
dtype: float64",10,0.5533384999010005,0.0595702550052118,-0.0123794949574545,0.3141560878857142,0.4451703045976907,0.16633523,-0.048995696,0.5670895,0.11733953399179459,0.44974996600820544,0.44974996600820544,1.0,0.40075427,-1.0,False,LMT,XRAY
LMT & CAH_0,model_011,31.09368,[],,[-0.99887142],[1.00112985],"intercept    0.006519
ma.L1       -0.998871
sigma2       0.187558
dtype: float64","intercept    0.745700
ma.L1        0.963026
sigma2       0.962733
dtype: float64",10,0.3249704850900003,0.0833083043720189,0.02363466852,0.4159922614761904,0.4583767826751316,0.52269506,-0.155503,-0.34899694,0.36719205521064757,-0.7161889952106475,0.7161889952106475,-1.0,-0.8716919999999999,1.0,False,LMT,CAH
LMT & RJF_0,model_011,35.20871,[],,[-0.99776664],[1.00223836],"intercept    0.003576
ma.L1       -0.997767
sigma2       0.233277
dtype: float64","intercept    0.883631
ma.L1        0.953671
sigma2       0.953697
dtype: float64",10,0.3107811312999998,0.0566791137797567,-0.0117492024181818,0.3768605992380952,0.4712081302081767,0.419805,-0.011937769,0.26881972,0.40786723087012766,-0.13904751087012768,0.13904751087012768,1.0,-0.15098528,1.0,True,LMT,RJF
LMT & ADBE_0,model_011,28.622051,[],,[-0.99803237],[1.00197151],"intercept   -0.006597
ma.L1       -0.998032
sigma2       0.164807
dtype: float64","intercept    0.803680
ma.L1        0.969298
sigma2       0.969203
dtype: float64",10,0.2168914585749999,0.0349387668497577,0.0017341233863636,0.4796132447619048,0.4062532015791589,0.39165407,-0.038075995,0.85337025,0.3535780752998066,0.4997921747001934,0.4997921747001934,1.0,0.46171618,-1.0,False,LMT,ADBE
IVZ & XRAY_0,model_111,20.776741,[-0.54545283],,[-0.99773881],[1.00226631],"intercept   -0.047658
ar.L1       -0.545453
ma.L1       -0.997739
sigma2       0.092237
dtype: float64","intercept    0.012532
ar.L1        0.004950
ma.L1        0.961586
sigma2       0.961424
dtype: float64",10,0.8722072904700001,0.1009195735482776,-0.0294583164627272,0.425015575142857,0.4099525674141062,0.008937882,0.010577672,0.6712701,0.0195155541611619,0.6517545458388381,0.6517545458388381,1.0,0.662332218,1.0,False,IVZ,XRAY
IVZ & CAH_0,model_111,31.393875,[-0.43629019],,[-0.99797541],[1.0020287],"intercept    0.029701
ar.L1       -0.436290
ma.L1       -0.997975
sigma2       0.163656
dtype: float64","intercept    0.286988
ar.L1        0.092177
ma.L1        0.965519
sigma2       0.965098
dtype: float64",10,0.8444435362650002,0.0964541697006843,0.0276983356963636,0.2910504562857143,0.4788643572678077,0.60623693,-0.13718879,-0.2097477,0.4690481377713013,-0.6787958377713013,0.6787958377713013,-1.0,-0.81598463,1.0,False,IVZ,CAH
IVZ & RJF_0,model_111,34.228092,[-0.0368084],,[-0.99926516],[1.00073538],"intercept    0.006567
ar.L1       -0.036808
ma.L1       -0.999265
sigma2       0.198275
dtype: float64","intercept    0.880553
ar.L1        0.940663
ma.L1        0.985914
sigma2       0.985939
dtype: float64",10,1.703534557895,0.0577619498094316,-0.0097419377118181,0.5992981083809523,0.4369576963701616,0.66344607,0.03080029,0.6847036,0.6942463604057503,-0.009542760405750306,0.009542760405750306,1.0,0.02125752999999997,1.0,True,IVZ,RJF
IVZ & ADBE_0,model_011,27.930635,[],,[-0.99834039],[1.00166236],"intercept   -0.029326
ma.L1       -0.998340
sigma2       0.158712
dtype: float64","intercept    0.086524
ma.L1        0.952687
sigma2       0.953105
dtype: float64",10,1.2816972889049998,0.1405093380261523,-0.0408326251045454,0.525736171904762,0.4236058975317703,0.21512532,0.067429304,0.57936734,0.2825546241229248,0.2968127158770752,0.2968127158770752,1.0,0.36424202,1.0,False,IVZ,ADBE
XRAY & CAH_0,model_011,25.90804,[],,[-0.99932709],[1.00067337],"intercept   -0.010849
ma.L1       -0.999327
sigma2       0.142714
dtype: float64","intercept    0.516962
ma.L1        0.986528
sigma2       0.986518
dtype: float64",10,0.8411810319750004,0.0795953867146963,-0.0222409153954545,0.3364105102857143,0.3863039566475777,0.24416688,0.023133378,-0.09696217,0.26730025847590444,-0.36426242847590445,0.36426242847590445,-1.0,-0.34112905,-1.0,True,XRAY,CAH
XRAY & RJF_0,model_011,28.436668,[],,[-0.99881295],[1.00118846],"intercept   -0.014006
ma.L1       -0.998813
sigma2       0.163105
dtype: float64","intercept    0.642121
ma.L1        0.982812
sigma2       0.982781
dtype: float64",10,1.375711449125,0.0708758657085554,-0.0154725510954545,0.4217713071428572,0.402468482558137,0.26887,0.00049198046,0.53850025,0.26936198046326637,0.26913826953673364,0.26913826953673364,1.0,0.26963025,1.0,False,XRAY,RJF
XRAY & ADBE_0,model_011,30.625553,[],,[-0.99884286],[1.00115848],"intercept   -0.021102
ma.L1       -0.998843
sigma2       0.182989
dtype: float64","intercept    0.445722
ma.L1        0.976284
sigma2       0.976249
dtype: float64",10,1.09866042355,0.0730209956896648,-0.0160448937409091,0.4724236166666666,0.4342075812152386,0.25301915,-0.021194853,0.42900714,0.2318242971114159,0.19718284288858412,0.19718284288858412,1.0,0.17598798999999998,-1.0,False,XRAY,ADBE
CAH & RJF_0,model_111,37.703083,[-0.36639011],,[-0.99832432],[1.0016785],"intercept    0.003358
ar.L1       -0.366390
ma.L1       -0.998324
sigma2       0.229941
dtype: float64","intercept    0.907629
ar.L1        0.386029
ma.L1        0.968109
sigma2       0.967807
dtype: float64",10,0.6441257893750003,0.0500913088612175,0.0131108760954545,0.4064460495238095,0.5111345363066334,0.53736514,-0.16476834,0.35400647,0.37259680179656984,-0.018590331796569826,0.018590331796569826,1.0,-0.18335867,1.0,True,CAH,RJF
CAH & ADBE_0,model_211,27.555334,[-1.43115663 -0.85633873],,[0.99730708],[-1.00270019],"intercept   -0.002892
ar.L1       -1.431157
ar.L2       -0.856339
ma.L1        0.997307
sigma2       0.115102
dtype: float64","intercept    9.869203e-01
ar.L1        3.351066e-29
ar.L2        5.119859e-12
ma.L1        9.219573e-01
sigma2       9.232822e-01
dtype: float64",10,0.2648632072749997,0.0551777799552424,0.0137261613045454,0.3668385409523809,0.500032624505667,0.037481625,-0.07914343,-0.58656174,-0.04166180231237412,-0.5448999376876259,0.5448999376876259,-1.0,-0.624043365,1.0,False,CAH,ADBE
RJF & ADBE_0,model_011,23.019691,[],,[-0.99927791],[1.00072261],"intercept    0.006849
ma.L1       -0.999278
sigma2       0.122557
dtype: float64","intercept    0.762422
ma.L1        0.988077
sigma2       0.988083
dtype: float64",10,0.4993956572349997,0.0337010080738951,-0.0068088689318181,0.5277934192380952,0.3687155748613872,0.62900805,0.008334114,-0.058294866,0.6373421642162681,-0.6956370302162681,0.6956370302162681,-1.0,-0.687302916,-1.0,False,RJF,ADBE
