items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
BWA & NWL,0.34688816798668554,0.4793455582677246,10,0.5355707746353787,0.15575958486301203,-0.04595665927347824,model_011,30.983278022756593,,[],[-0.99356945],[1.00647217],[-0.03786518 -0.99356945  0.15448157],[0.00160682 0.79273836 0.8026421 ],-0.057176135,-0.05949353571821159,0.5216912859159224
BWA & DLTR,0.18993428170955176,0.42038767714141434,10,0.47148364593108516,0.0549975873240933,-0.013162778184608589,model_011,28.18354802996499,,[],[-0.99628798],[1.00372585],[-0.02035181 -0.99628798  0.16193196],[0.23537109 0.93528655 0.93427883],-0.09554778,-0.0014234881063900084,-0.2567700026584467
BWA & ORLY,0.25018382792208144,0.40564498564171875,10,0.9258065117199199,0.08205544150780124,-0.02321128603359654,model_011,24.22114961258192,,[],[-0.99635131],[1.00366205],[-0.02555176 -0.99635131  0.1293296 ],[0.12005335 0.8908185  0.89041343],0.016035369,0.011918510255648218,-0.350494646010139
BWA & SWK,0.4657259964532718,0.43134148880446566,10,0.6216801816509967,0.16673143376432714,-0.04958854640137102,model_011,28.7621660052874,,[],[-0.99818183],[1.00182149],[-0.02706574 -0.99818183  0.13124261],[0.34499182 0.94072962 0.94154499],-0.06946663,0.1869536437211593,0.35732416211102197
BWA & MAR,0.5375273924516109,0.3253874547475168,10,0.6496335150831762,0.0568174920805085,-0.01581182926705149,model_011,20.21958274574903,,[],[-0.99874771],[1.00125386],[-0.00602355 -0.99874771  0.09599317],[0.73325849 0.97828891 0.97833173],-0.13179377,0.48795893000895535,0.2639493829973866
BWA & OMC,0.560154319376738,0.3301831122776991,10,0.20465538131259908,0.09563413312534659,-0.028238390869899332,model_011,10.163637849167646,,[],[-0.99495984],[1.0050657],[-0.01417806 -0.99495984  0.06076556],[0.30252971 0.86232838 0.86603282],-0.09067719,0.4563047350411442,-0.3404435158899385
BWA & WYNN,0.5300045577396099,0.2900621047649272,10,0.5852654233114974,0.051943990959482864,-0.012428998889187418,model_011,14.042143499823638,,[],[-0.99870573],[1.00129594],[-0.01334358 -0.99870573  0.07648604],[0.47697811 0.98150496 0.98141604],-0.14558963,0.40617424717016437,0.20442077046165694
DISH & NWL,0.35616048060931094,0.48343712759295854,10,0.5885776687036715,0.04222565513232116,-0.003974215642178629,model_011,34.61149344169182,,[],[-0.9977157],[1.00228953],[-0.02363894 -0.9977157   0.22553251],[0.47139825 0.96122278 0.96074091],-0.11735132,0.10005677455824391,0.5140310261070621
DISH & DLTR,0.2170852102954514,0.5445917145201055,10,1.5850169340786227,0.07041885216262357,0.01611330051118266,model_011,39.909070142146156,,[],[-0.99691022],[1.00309935],[-7.25953276e-05 -9.96910221e-01  2.98984163e-01],[0.99777368 0.93417335 0.93367868],-0.2172683,0.2417149517231551,-0.29078981008745314
DISH & ORLY,0.2463988722740901,0.4838894229130831,10,2.0651813274744772,0.05484472307866233,-0.0077117756803160974,model_011,33.495432608241245,,[],[-0.99751719],[1.00248899],[-0.01664485 -0.99751719  0.21248192],[0.58316132 0.93849648 0.93784675],-0.042660393,0.10462075690979214,-0.41353956634306127
DISH & SWK,0.3694355939669282,0.436542826678916,10,0.4092839860155123,0.059120986336334565,-0.01180056714353508,model_011,31.18894926359623,,[],[-0.99796349],[1.00204067],[-0.01864952 -0.99796349  0.18866708],[0.46609224 0.97208995 0.97186679],-0.11003339,0.17097759075583674,0.4222887555420756
DISH & MAR,0.48490410158504527,0.2855871701126108,10,1.1149154885162427,0.07222828338925373,0.016753567128414647,model_111,14.560219123736035,,[0.47528623],[-0.99426476],[1.00576832],[-7.50165432e-05  4.75286231e-01 -9.94264760e-01  7.43361889e-02],[0.99453327 0.22911257 0.90750495 0.9050161 ],-0.078017496,0.6025526037352253,0.4715876266203402
DISH & OMC,0.4486082047227781,0.4021115810723571,10,1.1131354742377808,0.0734924914653334,-0.015398608257185238,model_011,24.110197663183634,,[],[-0.99786316],[1.00214142],[-0.02045941 -0.99786316  0.12949845],[0.43651905 0.95930499 0.95889057],0.004698126,0.26768314916564884,-0.2294434238905356
DISH & WYNN,0.4028828133791353,0.4659231398993986,10,0.7004307019913814,0.12327041012844045,-0.03609872837492941,model_011,31.7179874733038,,[],[-0.99866678],[1.001335],[-0.03021043 -0.99866678  0.18773892],[0.15611424 0.96570162 0.96571718],0.0052745217,0.08325590268646599,0.4512112468802507
NWL & DLTR,0.24635615990065737,0.48731476362270326,10,1.2671788476547698,0.1189489311074152,0.03265628645455372,model_210,27.480078762268832,,[-0.049527   -0.60816156],[],[],[-0.06325848 -0.049527   -0.60816156  0.14342145],[5.13400692e-01 8.60863624e-01 3.15691035e-05 1.51931804e-03],0.035354517,-0.1844839103508911,-0.41449952340682356
NWL & ORLY,0.3267583037990017,0.5372660558095669,10,1.5014741843575314,0.12512726426689247,0.031509366999296025,model_210,34.87658132789015,,[-0.30667534 -0.76842626],[],[],[-0.00592132 -0.30667534 -0.76842626  0.20644639],[9.64231986e-01 1.73720036e-01 3.26057403e-06 5.05726951e-02],-0.25688305,0.1368306021946086,-0.6185805145132878
NWL & SWK,0.6281791753139766,0.4067847085604591,10,0.5781060393394601,0.07917320698443588,-0.017813471204693333,model_210,26.367231244684053,,[ 0.05197194 -0.38352486],[],[],[-0.04979518  0.05197194 -0.38352486  0.17634268],[0.71102423 0.85083829 0.11768852 0.05299093],-0.20411466,0.005914063191480454,0.7340253443382888
NWL & MAR,0.5051371000676625,0.5521584366393313,10,0.9765480387910359,0.12034708782304071,-0.03531317765033226,model_011,38.10063621461442,,[],[-0.99526171],[1.00476085],[-0.03450239 -0.99526171  0.20500072],[0.08117097 0.92852672 0.92917012],-0.0045425063,0.12771517515314246,0.80684735622936
NWL & OMC,0.5222183414089271,0.49302731874484823,10,0.9079055541283549,0.11281648544617462,-0.03228360990821733,model_110,33.48509355696943,,[-0.50335123],[],[],[-0.0888505  -0.50335123  0.23809005],[4.94524743e-01 3.87836227e-04 1.69674702e-03],-0.026109597,-0.10230597148116827,-0.5201430887736691
NWL & WYNN,0.3159150042031852,0.5814414338418527,10,1.357944034855017,0.17571176397222893,-0.0489299897614781,model_211,28.19406617612178,,[ 0.87012038 -0.41895742],[-0.99840696],[1.00159559],[-0.02159791  0.87012038 -0.41895742 -0.99840696  0.12537769],[0.26577276 0.00685573 0.13865943 0.97723717 0.97714383],0.20344234,-0.007889953143252443,0.6891717391632205
DLTR & ORLY,0.5184604467518967,0.41185929664377274,10,0.9296270506140022,0.14372519348735124,-0.04180079697394303,model_210,25.8510248406778,,[-0.47004119 -0.70990833],[],[],[-0.01122913 -0.47004119 -0.70990833  0.19435181],[0.94491    0.14419192 0.00915777 0.18136068],-0.16819085,0.6157846181700611,0.657459478996039
DLTR & SWK,0.1620568812741818,0.47435615533521913,10,0.3921285681117748,0.0614397329794093,0.010790985536029597,model_210,32.32475742104518,,[-0.40673225 -0.69056491],[],[],[-0.03771662 -0.40673225 -0.69056491  0.19655582],[0.74500549 0.00518383 0.00088241 0.06400065],-0.040927008,0.19156366783212248,-0.446318922781383
DLTR & MAR,0.3183819326279303,0.4024837489329381,10,0.8612727845309389,0.0429608803068652,-0.009392602636466013,model_211,27.113265170852607,,[-0.35996792 -0.70667634],[-0.99617696],[1.00383771],[-0.02930641 -0.35996792 -0.70667634 -0.99617696  0.101142  ],[0.10530888 0.11714358 0.00096002 0.90941694 0.9078522 ],-0.18654658,0.07801625516946764,-0.14702072510086459
DLTR & OMC,0.354000521751057,0.4205348323565825,10,0.5481335489018131,0.04528084462847328,0.011305860722802772,model_011,30.848207746916504,,[],[-0.99754663],[1.0024594],[-0.00530672 -0.99754663  0.18725606],[0.79787224 0.94863794 0.94795795],-0.13393387,0.30461423366154877,0.22743229503159335
DLTR & WYNN,0.18949765743354294,0.5334536864207834,10,1.358232686068422,0.08253814993507885,-0.007455870657882738,model_011,38.61663491424487,,[],[-0.99792511],[1.0020792],[-0.01178892 -0.99792511  0.27886435],[0.78018765 0.958716   0.95852638],-0.24645342,0.09293112668531947,-0.3546298002433492
ORLY & SWK,0.3260169591314851,0.516320979209297,10,1.247808392340769,0.1319653146842321,0.03390994290515159,model_210,30.631024326242162,,[-0.52865076 -0.70372169],[],[],[-0.02273489 -0.52865076 -0.70372169  0.17137575],[0.85181354 0.00146283 0.01648792 0.00553568],-0.1737224,0.10593879829118386,-0.8393015933824965
ORLY & MAR,0.3447625844391403,0.494816335993851,10,0.4506282607999608,0.022103375040894813,-0.0010341459669266047,model_011,33.11727326958948,,[],[-0.99770692],[1.00229835],[-4.86593374e-04 -9.97706918e-01  2.07518072e-01],[0.98346395 0.96100154 0.96091618],-0.29498544,0.3869067304950726,-0.6002750563831756
ORLY & OMC,0.3891603170753343,0.480550079687802,10,0.7611124501615324,0.03626249729857403,0.0030200210460700873,model_211,30.0888271681895,,[-0.56775581 -0.64614604],[-0.99809029],[1.00191336],[-0.00124907 -0.56775581 -0.64614604 -0.99809029  0.12007169],[0.9725718  0.0287634  0.137597   0.98370632 0.98358163],-0.33818233,0.45392436845731127,0.597743683093798
ORLY & WYNN,0.10847123991935594,0.5758535197767647,10,1.6220872472931307,0.1198288328173646,-0.03308844272112115,model_011,39.06779200899612,,[],[-0.99861352],[1.00138841],[-0.02698362 -0.99861352  0.28142913],[0.26025918 0.96202626 0.96238701],-0.08776385,-0.1318821541273869,-0.7509757141399501
SWK & MAR,0.5385145656786169,0.4526601062208251,10,1.1727649732602068,0.09734327330978036,-0.027322463299236127,model_011,32.56035878237532,,[],[-0.99614822],[1.00386667],[-0.01586485 -0.99614822  0.15307084],[0.55944143 0.92018813 0.91922571],-0.10968485,0.35826601532631064,0.8115455154892106
SWK & OMC,0.4550950642908159,0.564151588317581,10,1.135986310172894,0.16872323516166318,-0.04951718525613434,model_011,35.997251056023906,,[],[-0.99176275],[1.00830566],[-0.02701992 -0.99176275  0.23397286],[0.55627484 0.80334625 0.81253481],-0.14621899,0.22677467971668552,-0.6509317886063534
SWK & WYNN,0.28127907513029166,0.5743367314265664,10,1.388994488628457,0.20476651981230876,-0.056871125771028715,model_111,36.03836202002015,,[0.36520915],[-0.99867462],[1.00132714],[-0.02217171  0.36520915 -0.99867462  0.22614856],[0.54169553 0.30300056 0.96812622 0.96819945],0.019525815,0.07321140650223107,0.9320152110989504
MAR & OMC,0.6008349851781192,0.4195469436876475,10,0.7974923855583067,0.0520651381013563,-0.010893517992368863,model_011,20.783279970813076,,[],[-0.9935645],[1.00647718],[-0.00570457 -0.9935645   0.10965125],[0.84678641 0.89357748 0.89238803],-0.20028967,0.5993357383395406,-0.5662794746951706
MAR & WYNN,0.43450441621105246,0.4996653520059531,8,1.1020411636942387,0.11696658596752196,-0.028773977093544605,model_211,35.121505809105045,,[ 0.61783421 -0.36830497],[-0.99611688],[1.00389826],[-0.02076818  0.61783421 -0.36830497 -0.99611688  0.19551753],[0.27136263 0.05071178 0.0606852  0.95086497 0.95071143],0.026661186,0.009069709170657851,0.8937597028147873
OMC & WYNN,0.4331902236244212,0.46397496416303974,8,0.7776070328365887,0.10141989582810726,-0.024963467764121793,model_011,26.49486522555211,,[],[-0.99460943],[1.00541979],[-0.02338607 -0.99460943  0.1476284 ],[0.2401025  0.8879018  0.88550349],-0.11200085,0.23993547900453324,-0.612413378744755
