items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
BWA & NWL,0.9256018209607558,0.22982466654896913,0.6486656747976338,0.6430512215928491,0.6692357336971062,0.20318567684612476,0.40898995501812563,0.6831366750932399,0.4579411570985295,0.757474916494645,0.6345021523212492,0.8373649374313945,-0.4011014638522959,-0.44431736539455713,0.4391748489312444,-0.5086477526194996,-0.017045382193050813,0.7829689467789361,0.47889221863786735,-0.6659383963847931,0.5216912859159224
BWA & DLTR,0.46312318518611695,0.03858912752710233,0.7575343086443843,0.8499986205629875,0.019055250939841766,0.09545455213823292,-0.03676705973289513,0.643941202227787,-0.5908446360428667,0.1913316644671913,0.8081491189966236,0.6407221409205511,-0.17326011590186144,-0.14813055330667754,0.4940631643632972,-0.21809220271139804,0.5745549970322703,0.12971161985107937,-0.3763336697785463,0.08258920317581328,-0.2567700026584467
BWA & ORLY,0.652578363753377,0.17452094830607034,0.7724946967136106,0.551537880788081,0.16580039732814061,0.3316457707303219,-0.08962992814945628,0.5337790812731781,-0.07858028226235063,0.4982024961790587,0.9492422382197913,0.3034153798702041,0.7416511417174574,0.07313257403950135,0.5108625178938115,-0.5989441704859803,-0.40612486198505565,0.280783929142443,0.12746044698288003,0.11052641231876563,-0.350494646010139
BWA & SWK,0.8287440520570287,0.36027404917111705,0.8601506685735589,0.8283065520778883,0.82988716708693,0.36828422720794,0.5631823033628859,0.9027766776376246,0.6856648901018145,0.946593841952854,0.5910163769627207,-0.4573517535989724,0.5951040437307873,-0.3657747513666955,0.571252861426673,-0.45938847171156993,0.2132513670291242,0.7467194381773463,0.5870420254584009,0.22718619807022944,0.35732416211102197
BWA & MAR,0.8293583816023663,0.24351753223953138,0.7963540990493193,0.7779361311417367,0.695704604964818,0.1404921143060148,0.541241472604281,0.84708098109413,0.5858327870808285,0.8926505710223146,0.15025964482422108,0.8103207989462946,0.8839587796462982,-0.34744688092028814,0.48524118944333733,0.5245856645094743,0.2842035750595612,0.6055054963572002,0.3941029677812898,0.8832259477337112,0.2639493829973866
BWA & OMC,0.9462181205356591,0.2960058044289841,0.6574379476756362,0.637073173228122,0.8356919822839302,0.6956402226741094,0.6955274401628648,0.8402769191080554,0.6044984783691038,0.8972568345661078,0.9132615860938877,0.7547887731011469,-0.13795621636103564,0.5319767625713495,0.46564850292401666,0.5597587617606256,0.2377321784729528,0.35324068306636675,0.6928508942059544,0.626755373933599,-0.3404435158899385
BWA & WYNN,0.7933572739346283,0.07539911517931358,0.810710633719709,0.8150540371427358,0.8041109186234278,0.15668217222144984,0.45166323627952437,0.7433516418782664,0.6306987537058711,0.8281006278026821,0.4839721050997735,0.9313354836887825,0.5567468003297497,0.5884919551073328,0.13415461385119956,0.4069308554687248,0.8911526030582309,0.2506511868173178,0.5203503707012834,0.052760557460146185,0.20442077046165694
DISH & NWL,0.9257932822112036,0.4236887482408362,0.8213666209161333,0.26687850521094736,0.8103127352656647,-0.7183607263481876,0.2888126108458885,0.24041916189889534,0.26179077532275424,0.8032744022615214,0.6138082444215277,0.8802391492224538,-0.5033989981071973,0.7097160643149425,0.8458698292324783,-0.283210183991853,0.42200896754857886,0.3905219784155624,0.2001757804832641,-0.4343678806769471,0.5140310261070621
DISH & DLTR,0.4585493978250113,0.2767818788400186,0.7572372973404882,-0.3505917733561861,-0.6857526793158426,0.8999864297989416,0.44862574317357884,0.8102865178392464,-0.7543257655980989,-0.5447680012720116,0.9182871258052923,0.4156798472081673,-0.10471544804711455,0.610923536208625,0.9060819532178381,0.19777954911532647,0.43739821053996986,-0.23854066114701006,0.5591891913608239,-0.1685331232451319,-0.29078981008745314
DISH & ORLY,0.5819558841884058,0.3061897956880388,0.6993031872689282,0.23701791431727612,-0.5063644431164387,0.8273730327461389,0.33472395263878557,0.7377429080824358,-0.6552158793859459,0.39051431468437797,0.7841038083282089,0.0676290056979968,0.5628788361178898,0.7124032355961781,0.8239705402364023,-0.5737825691569575,0.2229572658834229,-0.2414014064704632,0.2650129141144127,0.01090358663986027,-0.41353956634306127
DISH & SWK,0.7794533742211047,0.8172015194709714,0.7638973638310899,0.04611844283549607,0.8469875165441982,-0.5955689870569433,0.22852941701890742,0.7039362758844941,0.7289647303705807,0.5748223701922596,0.2804829876458204,-0.5173044176033496,0.3852540686796934,0.5375159443135059,0.7721980805015188,-0.41977677837119076,0.6150603663547672,0.35758539359370684,0.24320618280772363,0.18729486652906036,0.4222887555420756
DISH & MAR,0.7829033868913853,0.6271509953410521,0.7403400338769324,0.13215447896061902,0.05237432400711907,-0.09817516484306414,0.5449962669632707,0.7772581229655929,0.3461855776341063,0.44295656761625196,0.27689155808188776,0.8709016726018182,0.7215947507646989,0.7823896446188783,0.7759329737723365,0.489273429444101,0.4240416726585853,0.11412606442927638,0.19853867000654885,0.7095634808742106,0.4715876266203402
DISH & OMC,0.9030543730328386,0.4500655649698201,0.8770403979281599,0.3535671307417394,0.6371126880165304,-0.23190847663557293,0.4695450777418549,0.8028348322257041,0.9182091608632617,0.398397432481277,0.802600696291909,0.8394101747637404,-0.11418227384984798,0.5658588209601958,0.8550649137903023,0.29593100285630536,0.6724110337986882,-0.28328651910079833,0.07888038030936766,0.3596093118833995,-0.2294434238905356
DISH & WYNN,0.8452488559694038,0.6185491749465861,0.73320964269327,-0.08977565521616401,0.9018217787571998,0.7765047870414987,-0.13057922621948004,0.8228282397839491,0.45595424497741516,0.8186414927873364,0.47142419636729244,0.8521927647711118,0.5267698860377726,-0.41846624925473297,-0.5916766315812056,0.48504726883996613,0.685753680788487,-0.3691167946012843,0.5659046424735459,0.04909173471962155,0.4512112468802507
NWL & DLTR,0.49005659494504084,0.4851933604658185,0.7503309946528461,0.6349287552195505,-0.5261779774795021,-0.8240887294295874,0.42178667287761124,0.38353510917399153,-0.28700443778973406,-0.16658029692614548,0.6475109105746323,0.5585840421912134,0.6898887377223271,0.7723986577980942,0.9188418299730301,0.09986905096557085,0.20629730375323296,0.44050068297416417,0.18989515831084752,-0.29778753865237456,-0.41449952340682356
NWL & ORLY,0.6240704910349095,-0.2921487696713145,0.7969348284285757,0.8784960291522618,-0.37985424864772094,-0.7227464012228257,0.6518519758007014,0.3377885696826095,-0.1168977555994225,0.7687001212715869,0.6457927006467745,0.13813328541225267,-0.3751963283945593,0.7039282279846213,0.8596156425563449,0.8555793364760228,0.595303752638227,0.5987843699602856,0.822403051789712,0.08996601499328157,-0.6185805145132878
NWL & SWK,0.8714144627512429,0.3655325267133064,0.7841731813624281,0.873323133987455,0.9159316626520179,0.8753995034839213,0.9178157534255089,0.5732713252835637,0.6642312529007997,0.8227221345652653,0.3838878497278431,-0.6403219844919139,-0.10899758191599095,0.8198635051314712,0.7725241822558842,0.8331554989417481,0.8256203794248235,0.9372302944416584,0.8908858279441874,0.08007442867000072,0.7340253443382888
NWL & MAR,0.8084968808530293,0.7861345176134973,0.9179546468883746,0.8658671001129622,0.14873918608716166,0.42053730719046933,0.7844609460036367,0.6493313316893933,0.8111538994625282,0.6510519245188469,0.6841391845995872,0.9350901673002675,-0.6640577046011605,0.9485122207145138,0.7701929549646259,-0.6618259144256411,0.2978817135312466,0.6841837317521241,0.8035811931984849,-0.8403935422623964,0.80684735622936
NWL & OMC,0.9461900246444137,0.672868184019543,0.9421278755206992,0.9008649218403935,0.6119164711227085,0.5730569641151612,0.7802172573714173,0.6530388230357861,0.4312629890714015,0.7356467747413654,0.740895524963231,0.9381632797505955,0.6268348241989898,0.38028292008349923,0.7815979597463869,-0.6817727993189889,0.7839162793070827,0.7041858887650937,0.553773317368537,-0.5883392219861769,-0.5201430887736691
NWL & WYNN,0.8604961784618661,0.8241429852690769,0.9038116906722261,0.6500178959617363,0.7580210479966825,-0.411161516632203,-0.32501081404060433,0.3682750338282936,0.7026964606542616,0.8666550755882033,0.8894452244515834,0.861286172994965,-0.06664108546667143,-0.7168487457168499,-0.6975902630806664,-0.6611323907908193,-0.006554645375057615,0.6075686634007681,0.31821992292194146,0.21934645800493704,0.6891717391632205
DLTR & ORLY,0.6181750981126998,0.11845824565251824,0.8264228009465628,0.7183750258652843,0.8451022355013161,0.91729867790707,0.8895803427028333,0.9729328554476536,0.5752915705732274,0.14708587141510035,0.8784612250638714,0.43788161741310516,-0.4365244915697132,0.5875476371456178,0.9452754675740798,-0.014486011303156564,-0.3321046795821641,0.7343251499158485,0.4141790313975372,0.3869322326145002,0.657459478996039
DLTR & SWK,0.5564218408970678,0.24524087955797277,0.894233543158243,0.7958508459198168,-0.42689652948875684,-0.6223485046264783,0.2910711753368826,0.5111820851457781,-0.7134817217308751,0.1677354653976669,0.3817891819318667,-0.21818493542878603,0.09626603434855788,0.5897383919309199,0.8231652762940441,-0.3321556523105054,0.3342171282437338,0.3697000678142931,0.1013447334966477,0.004624123651111338,-0.446318922781383
DLTR & MAR,0.3065594946793628,0.3543069728143572,0.8312656672426492,0.6683501612004055,0.501464908782428,-0.2842691469411127,0.5693493136033605,0.880815233958769,-0.23886721182460074,0.16838631756403177,0.31155039980238564,0.583574645375666,-0.4196633093875204,0.7770589941599023,0.8066017916358328,0.2267632155097699,-0.33222912272667504,0.488958790102741,0.35284381770536327,0.28022037703028474,-0.14702072510086459
DLTR & OMC,0.40933637306283127,0.5712749068658796,0.769357335777852,0.5942220363602974,-0.0037797472880842136,-0.2273342338377162,0.3358026380965175,0.8976952146900642,-0.7555745105470626,0.2957150449865999,0.9019906201759581,0.5164959074605389,0.2934976232476344,0.4659832638629904,0.8522462836478205,0.1831386081020412,0.16370383682055986,0.6894023174471546,-0.30437195156457847,0.557777094373306,0.22743229503159335
DLTR & WYNN,0.46886523917438366,0.4618836363223552,0.8791239069405234,0.6242477601978419,-0.43451631429745935,0.7509215804660039,-0.5558130105778838,0.807265052861198,-0.48665658735062695,-0.2315616273583896,0.5056572757734299,0.7107324622756827,-0.13712873486358748,-0.4624528458576797,-0.7359521739576809,0.4298430817176157,0.6510365335776606,0.7065782408475388,0.14423738605660072,0.23776974440022383,-0.3546298002433492
ORLY & SWK,0.6555294814110448,0.3060628869863434,0.79009014180622,0.7902375647461405,-0.25559147272030763,-0.5016734692735426,0.4669856495015409,0.38184384003271,-0.4988714136311672,0.6075131467571765,0.46245645595493756,-0.10898463034240176,0.42122525936696165,0.6766970395056625,0.9144407004226022,0.8544063563314462,0.6236832409229208,0.5352922305147217,0.7951676135386606,-0.23085288668798706,-0.8393015933824965
ORLY & MAR,0.3593909945694441,-0.15522959730348318,0.9213777222133785,0.7279352566149326,0.668649434698721,-0.222275684424141,0.5876186629560349,0.8243367455286605,-0.23051739929730825,0.3908153280553623,0.24339064659211837,0.024335016606657038,0.7039334846770985,0.7317393707609946,0.884713356065455,-0.6730614651583632,0.49215861912168174,0.7696096747819894,0.7824388997338688,0.008930262812020836,-0.6002750563831756
ORLY & OMC,0.6886949150157233,0.04249900864171278,0.8022225107106447,0.7865070946364972,0.2107443944307652,-0.12696170240493523,0.3750540152561862,0.8467949053493738,-0.6551902355427676,0.6408202371657304,0.9289800365891013,-0.006392102604371567,0.08052741778237213,0.589759041160678,0.90259259457511,-0.696818243746129,0.6504747845611882,0.9041737487946051,0.3254130227415098,0.28472753237522763,0.597743683093798
ORLY & WYNN,0.6018283452497446,-0.03783148862554824,0.8590678904170967,0.49508463698843336,-0.189815271226353,0.6300047501794503,-0.6140172723576467,0.7515278582563987,-0.29792856019029434,0.5098574639385111,0.5464640647322433,0.24413974508459046,0.7672553210123092,-0.45710683433053545,-0.6812665552055021,-0.7472662772673223,-0.4399513925514768,0.9088252628629556,0.2144242984878078,-0.034424233008437756,-0.7509757141399501
SWK & MAR,0.8095600732725761,0.6844991665213424,0.830517370521301,0.9153848648751373,0.32141277451507505,0.5181905203286792,0.8306820702327431,0.706392709087827,0.6125265438420133,0.8439502730238588,0.13660791386437887,-0.5604746145285384,0.6535376101675682,0.8549651139892288,0.940545164905402,-0.7351711067598908,0.42971982602562375,0.6019642939694461,0.8329846317834892,0.2694651641244814,0.8115455154892106
SWK & OMC,0.9012051825432421,0.36385446066403243,0.7899142466099908,0.8808551768859123,0.7226050425159221,0.6320648802430853,0.8792603024807445,0.7118189047335775,0.8474385102103723,0.9038665815384,0.5233315850117278,-0.6147852329095017,-0.373523744249713,0.39410703089775134,0.9225066377962634,-0.8058330321276133,0.8722188567077138,0.7035105782678587,0.6389517989983992,0.3145603718953235,-0.6509317886063534
SWK & WYNN,0.916231213259788,0.3793242126043881,0.8983682608080452,0.7921594054897323,0.8703532252506048,-0.30388709323978613,-0.23637336021609173,0.6735306163645565,0.772591237920393,0.8355543512208695,0.12090152584802184,-0.4664199039038718,0.11373401105106527,-0.6233476587268303,-0.4752597033431347,-0.8651843160018942,0.15791325003272605,0.5781876907397111,0.43477701914456446,0.40169138233431667,0.9320152110989504
MAR & OMC,0.8253887386904593,0.6930290748752601,0.8776747914682761,0.8603089906152633,0.5458086814727603,0.253947281090085,0.9177225550657794,0.9466590709805469,0.47590622127581905,0.896550349619419,0.3448970492614301,0.9668720121944929,-0.4256337412143096,0.5121027140216143,0.9351312607298717,0.8779516663749859,0.5825603840160838,0.7659638275598232,0.557292274017885,0.7736809613201278,-0.5662794746951706
MAR & WYNN,0.8158271402738108,0.7098345766931271,0.9530963611809247,0.8300803554055695,0.36463243608738993,-0.15617167107955796,-0.32200184708694213,0.8189368687333497,0.7838018246014339,0.7774914416371996,0.7156166854628015,0.83094687990418,0.40702461230899617,-0.6717258951370613,-0.48415144250138187,0.7376113664677233,0.15368273173459868,0.7576603731117822,0.2148084660835897,-0.006168226264219551,0.8937597028147873
OMC & WYNN,0.8962639068872842,0.5968303917539132,0.8379243905665196,0.7226038092657214,0.7976393670555044,0.18074290602780307,-0.1799178929038627,0.8282762923294051,0.5960969151398389,0.7257656131393592,0.597103625502852,0.7669849811094778,0.47842309109556413,0.0791087851036941,-0.5863267889051789,0.7985338163614399,0.186721721722557,0.9660788528454939,0.20922601414851807,0.2113282766116974,-0.612413378744755
