epoch,TRAIN_MSE,DEV_MSE,TEST1_MSE,TEST2_MSE,TRAIN_MAE,DEV_MAE,TEST1_MAE,TEST2_MAE
39.0,0.005863315425813198,0.011383346281945705,0.0072362301871180534,0.004674188792705536,0.005863315425813198,0.011383346281945705,0.0072362301871180534,0.004674188792705536
40.0,0.005785210523754358,0.011140620335936546,0.007117829285562038,0.004478327464312315,0.005785210523754358,0.011140620335936546,0.007117829285562038,0.004478327464312315
41.0,0.005672098137438297,0.011164166033267975,0.007283526472747326,0.004668917041271925,0.005672098137438297,0.011164166033267975,0.007283526472747326,0.004668917041271925
42.0,0.00556291826069355,0.01106229331344366,0.007288690190762281,0.004732020664960146,0.00556291826069355,0.01106229331344366,0.007288690190762281,0.004732020664960146
43.0,0.005422430578619242,0.010628152638673782,0.006913700141012669,0.004411947913467884,0.005422430578619242,0.010628152638673782,0.006913700141012669,0.004411947913467884
44.0,0.005297537427395582,0.010281012393534184,0.006624775007367134,0.004221359267830849,0.005297537427395582,0.010281012393534184,0.006624775007367134,0.004221359267830849
45.0,0.005156330298632383,0.010169501416385174,0.006585131864994764,0.004349800758063793,0.005156330298632383,0.010169501416385174,0.006585131864994764,0.004349800758063793
46.0,0.005040942691266537,0.01004215981811285,0.006519409827888012,0.00446033151820302,0.005040942691266537,0.01004215981811285,0.006519409827888012,0.00446033151820302
47.0,0.004923860542476177,0.009683393873274326,0.006213231943547726,0.0042822277173399925,0.004923860542476177,0.009683393873274326,0.006213231943547726,0.0042822277173399925
48.0,0.004833809100091457,0.009346899576485157,0.005940202623605728,0.004120665602385998,0.004833809100091457,0.009346899576485157,0.005940202623605728,0.004120665602385998
49.0,0.004744293633848429,0.009193887934088707,0.005856706760823727,0.0041841911152005196,0.004744293633848429,0.009193887934088707,0.005856706760823727,0.0041841911152005196
50.0,0.004672389943152666,0.009098888374865055,0.005833100061863661,0.004304767120629549,0.004672389943152666,0.009098888374865055,0.005833100061863661,0.004304767120629549
51.0,0.004598293453454971,0.00886300578713417,0.005684745963662863,0.004231901839375496,0.004598293453454971,0.00886300578713417,0.005684745963662863,0.004231901839375496
52.0,0.0045290663838386536,0.008575414307415485,0.005501840729266405,0.0040770224295556545,0.0045290663838386536,0.008575414307415485,0.005501840729266405,0.0040770224295556545
53.0,0.004454868379980326,0.00841307733207941,0.005440576002001762,0.0040620071813464165,0.004454868379980326,0.00841307733207941,0.005440576002001762,0.0040620071813464165
54.0,0.004376380704343319,0.008338873274624348,0.00546360295265913,0.004137239884585142,0.004376380704343319,0.008338873274624348,0.00546360295265913,0.004137239884585142
55.0,0.004294141661375761,0.008175322785973549,0.005415881983935833,0.004081947263330221,0.004294141661375761,0.008175322785973549,0.005415881983935833,0.004081947263330221
56.0,0.00421140668913722,0.00793905183672905,0.0053145913407206535,0.003919027745723724,0.00421140668913722,0.00793905183672905,0.0053145913407206535,0.003919027745723724
57.0,0.004129823297262192,0.007821157574653625,0.005319078452885151,0.003883345751091838,0.004129823297262192,0.007821157574653625,0.005319078452885151,0.003883345751091838
58.0,0.004057836253196001,0.007794679142534733,0.005406346172094345,0.003935136366635561,0.004057836253196001,0.007794679142534733,0.005406346172094345,0.003935136366635561
59.0,0.003992199897766113,0.007638561073690653,0.005385147873312235,0.003830517176538706,0.003992199897766113,0.007638561073690653,0.005385147873312235,0.003830517176538706
60.0,0.003944955766201019,0.007485756650567055,0.005363261327147484,0.0037300772964954376,0.003944955766201019,0.007485756650567055,0.005363261327147484,0.0037300772964954376
61.0,0.003901301883161068,0.007496290374547243,0.005471301265060902,0.0038142020348459482,0.003901301883161068,0.007496290374547243,0.005471301265060902,0.0038142020348459482
62.0,0.0038606179878115654,0.007372652646154165,0.005449436604976654,0.003777200821787119,0.0038606179878115654,0.007372652646154165,0.005449436604976654,0.003777200821787119
63.0,0.0038206088356673717,0.007195457350462675,0.0053657046519219875,0.0037122799549251795,0.0038206088356673717,0.007195457350462675,0.0053657046519219875,0.0037122799549251795
64.0,0.0037736091762781143,0.007185541559010744,0.005403198301792145,0.0038377016317099333,0.0037736091762781143,0.007185541559010744,0.005403198301792145,0.0038377016317099333
65.0,0.003722922643646598,0.00698484294116497,0.0052683716639876366,0.0037901164032518864,0.003722922643646598,0.00698484294116497,0.0052683716639876366,0.0037901164032518864
66.0,0.003678401932120323,0.0068532251752913,0.005183920729905367,0.0038169287145137787,0.003678401932120323,0.0068532251752913,0.005183920729905367,0.0038169287145137787
67.0,0.003640187671408057,0.006806963123381138,0.005155725870281458,0.00391671247780323,0.003640187671408057,0.006806963123381138,0.005155725870281458,0.00391671247780323
68.0,0.003605184843763709,0.006628816016018391,0.005037323106080294,0.003869145642966032,0.003605184843763709,0.006628816016018391,0.005037323106080294,0.003869145642966032
69.0,0.003570831147953868,0.00658724969252944,0.005011974833905697,0.003927645739167929,0.003570831147953868,0.00658724969252944,0.005011974833905697,0.003927645739167929
70.0,0.0035356618463993073,0.00653807120397687,0.004982607904821634,0.003946137148886919,0.0035356618463993073,0.00653807120397687,0.004982607904821634,0.003946137148886919
71.0,0.0034961432684212923,0.006428619846701622,0.004918450023978949,0.0038760520983487368,0.0034961432684212923,0.006428619846701622,0.004918450023978949,0.0038760520983487368
72.0,0.0034531247802078724,0.006464874837547541,0.004941089544445276,0.003920325078070164,0.0034531247802078724,0.006464874837547541,0.004941089544445276,0.003920325078070164
73.0,0.0034087486565113068,0.0063740890473127365,0.0048852525651454926,0.003821984864771366,0.0034087486565113068,0.0063740890473127365,0.0048852525651454926,0.003821984864771366
74.0,0.003367343917489052,0.006384151056408882,0.004889696836471558,0.0038114648777991533,0.003367343917489052,0.006384151056408882,0.004889696836471558,0.0038114648777991533
75.0,0.0033298516646027565,0.006365911569446325,0.004874152131378651,0.003770999377593398,0.0033298516646027565,0.006365911569446325,0.004874152131378651,0.003770999377593398
76.0,0.0032954723574221134,0.0063139209523797035,0.0048299008049070835,0.00370369222946465,0.0032954723574221134,0.0063139209523797035,0.0048299008049070835,0.00370369222946465
77.0,0.0032607249449938536,0.006354577373713255,0.004845634568482637,0.003742753993719816,0.0032607249449938536,0.006354577373713255,0.004845634568482637,0.003742753993719816
78.0,0.0032261821907013655,0.006218986120074987,0.004733468405902386,0.0036173590924590826,0.0032261821907013655,0.006218986120074987,0.004733468405902386,0.0036173590924590826
79.0,0.0031944422516971827,0.00634762505069375,0.004803369287401438,0.003776684869080782,0.0031944422516971827,0.00634762505069375,0.004803369287401438,0.003776684869080782
80.0,0.003165187081322074,0.006102251820266247,0.0046140579506754875,0.0035518419463187456,0.003165187081322074,0.006102251820266247,0.0046140579506754875,0.0035518419463187456
81.0,0.0031331107020378113,0.0063123274594545364,0.004739091265946627,0.0038143801502883434,0.0031331107020378113,0.0063123274594545364,0.004739091265946627,0.0038143801502883434
82.0,0.0030907741747796535,0.006070049945265055,0.0045534782111644745,0.003582664066925645,0.0030907741747796535,0.006070049945265055,0.0045534782111644745,0.003582664066925645
83.0,0.003053939901292324,0.0061120823957026005,0.004567380528897047,0.0036570762749761343,0.003053939901292324,0.0061120823957026005,0.004567380528897047,0.0036570762749761343
84.0,0.0030306929256767035,0.006162913050502539,0.004596749786287546,0.003734743921086192,0.0030306929256767035,0.006162913050502539,0.004596749786287546,0.003734743921086192
85.0,0.0030077334959059954,0.0059792036190629005,0.004469934850931168,0.0035344704519957304,0.0030077334959059954,0.0059792036190629005,0.004469934850931168,0.0035344704519957304
86.0,0.0029724049381911755,0.00612794840708375,0.004573323763906956,0.0037165642715990543,0.0029724049381911755,0.00612794840708375,0.004573323763906956,0.0037165642715990543
87.0,0.002936040051281452,0.006005080416798592,0.004489222075790167,0.0035777445882558823,0.002936040051281452,0.006005080416798592,0.004489222075790167,0.0035777445882558823
88.0,0.0029105301946401596,0.005952320992946625,0.0044601731933653355,0.0035219884011894464,0.0029105301946401596,0.005952320992946625,0.0044601731933653355,0.0035219884011894464
89.0,0.002892537973821163,0.006085214205086231,0.004571434576064348,0.003687981516122818,0.002892537973821163,0.006085214205086231,0.004571434576064348,0.003687981516122818
90.0,0.002868284936994314,0.005857961717993021,0.004414512310177088,0.0034353213850408792,0.002868284936994314,0.005857961717993021,0.004414512310177088,0.0034353213850408792
91.0,0.0028345054015517235,0.005999844986945391,0.0045313346199691296,0.0036325964611023664,0.0028345054015517235,0.005999844986945391,0.0045313346199691296,0.0036325964611023664
92.0,0.0028013091068714857,0.005866323132067919,0.004441859200596809,0.0035131059121340513,0.0028013091068714857,0.005866323132067919,0.004441859200596809,0.0035131059121340513
93.0,0.0027764244005084038,0.005813928786665201,0.004414612893015146,0.003495336277410388,0.0027764244005084038,0.005813928786665201,0.004414612893015146,0.003495336277410388
94.0,0.0027564566116780043,0.005893160589039326,0.004488334991037846,0.0036437681410461664,0.0027564566116780043,0.005893160589039326,0.004488334991037846,0.0036437681410461664
95.0,0.00273694284260273,0.005688536912202835,0.004350726958364248,0.003448251634836197,0.00273694284260273,0.005688536912202835,0.004350726958364248,0.003448251634836197
96.0,0.0027118611615151167,0.005836265627294779,0.004473402630537748,0.003687181742861867,0.0027118611615151167,0.005836265627294779,0.004473402630537748,0.003687181742861867
97.0,0.0026825610548257828,0.005631274078041315,0.004338233266025782,0.003490031696856022,0.0026825610548257828,0.005631274078041315,0.004338233266025782,0.003490031696856022
98.0,0.002653632080182433,0.005687038879841566,0.004392816685140133,0.0036090021021664143,0.002653632080182433,0.005687038879841566,0.004392816685140133,0.0036090021021664143
99.0,0.0026294079143553972,0.005626408848911524,0.0043673887848854065,0.0035805024672299623,0.0026294079143553972,0.005626408848911524,0.0043673887848854065,0.0035805024672299623
100.0,0.0026097686495631933,0.005546956323087215,0.004330431576818228,0.0035230161156505346,0.0026097686495631933,0.005546956323087215,0.004330431576818228,0.0035230161156505346
101.0,0.002593556186184287,0.005629276856780052,0.004412086680531502,0.003662486094981432,0.002593556186184287,0.005629276856780052,0.004412086680531502,0.003662486094981432
102.0,0.0025831686798483133,0.005430488847196102,0.004292508587241173,0.0034512984566390514,0.0025831686798483133,0.005430488847196102,0.004292508587241173,0.0034512984566390514
103.0,0.0025818757712841034,0.005670536309480667,0.0044914656318724155,0.0037813519593328238,0.0025818757712841034,0.005670536309480667,0.0044914656318724155,0.0037813519593328238
104.0,0.0025825314223766327,0.005334286950528622,0.004270616453140974,0.003398837288841605,0.0025825314223766327,0.005334286950528622,0.004270616453140974,0.003398837288841605
105.0,0.0025565612595528364,0.00564163364470005,0.004505626857280731,0.003823717124760151,0.0025565612595528364,0.00564163364470005,0.004505626857280731,0.003823717124760151
106.0,0.002503487281501293,0.005329491570591927,0.004281383473426104,0.003486134810373187,0.002503487281501293,0.005329491570591927,0.004281383473426104,0.003486134810373187
107.0,0.0024750789161771536,0.005346571560949087,0.004301942884922028,0.0035529639571905136,0.0024750789161771536,0.005346571560949087,0.004301942884922028,0.0035529639571905136
108.0,0.002483232179656625,0.0054889339953660965,0.00442187674343586,0.0037687509320676327,0.002483232179656625,0.0054889339953660965,0.00442187674343586,0.0037687509320676327
109.0,0.002478990936651826,0.005227578338235617,0.004252098500728607,0.0034725309815257788,0.002478990936651826,0.005227578338235617,0.004252098500728607,0.0034725309815257788
110.0,0.002442448865622282,0.005407434888184071,0.004381622653454542,0.0037430282682180405,0.002442448865622282,0.005407434888184071,0.004381622653454542,0.0037430282682180405
111.0,0.0024139073211699724,0.005291839130222797,0.004306386224925518,0.003629580605775118,0.0024139073211699724,0.005291839130222797,0.004306386224925518,0.003629580605775118
112.0,0.002414877526462078,0.005199966486543417,0.00425791647285223,0.0035333081614226103,0.002414877526462078,0.005199966486543417,0.00425791647285223,0.0035333081614226103
113.0,0.002416883362457156,0.005404779687523842,0.00442110002040863,0.0038214530795812607,0.002416883362457156,0.005404779687523842,0.00442110002040863,0.0038214530795812607
114.0,0.0023926529102027416,0.005162449553608894,0.004255505278706551,0.0035320979077368975,0.0023926529102027416,0.005162449553608894,0.004255505278706551,0.0035320979077368975
115.0,0.002363174455240369,0.005251403898000717,0.004325819667428732,0.0036780540831387043,0.002363174455240369,0.005251403898000717,0.004325819667428732,0.0036780540831387043
116.0,0.002355834236368537,0.00526654627174139,0.004350100643932819,0.0037227000575512648,0.002355834236368537,0.00526654627174139,0.004350100643932819,0.0037227000575512648
117.0,0.002360205166041851,0.0051189567893743515,0.004258262924849987,0.003544359467923641,0.002360205166041851,0.0051189567893743515,0.004258262924849987,0.003544359467923641
118.0,0.0023498667869716883,0.005303500220179558,0.004406429827213287,0.0038247816264629364,0.0023498667869716883,0.005303500220179558,0.004406429827213287,0.0038247816264629364
119.0,0.002325440989807248,0.005118317902088165,0.004276246298104525,0.0036085443571209908,0.002325440989807248,0.005118317902088165,0.004276246298104525,0.0036085443571209908
120.0,0.00230787112377584,0.005147410091012716,0.004306844435632229,0.0036841025575995445,0.00230787112377584,0.005147410091012716,0.004306844435632229,0.003684102324768901
121.0,0.0023062098771333694,0.005204617511481047,0.0043623922392725945,0.003794363234192133,0.0023062098771333694,0.005204617511481047,0.0043623922392725945,0.003794363234192133
122.0,0.0023052964825183153,0.005059287417680025,0.004270605277270079,0.0036229039542376995,0.0023052964825183153,0.005059287417680025,0.004270605277270079,0.0036229039542376995
123.0,0.0022948470432311296,0.00520098302513361,0.004385638516396284,0.003856595605611801,0.0022948470432311296,0.00520098302513361,0.004385638516396284,0.003856595605611801
124.0,0.0022778387647122145,0.005055309273302555,0.004289267119020224,0.0036881135310977697,0.0022778387647122145,0.005055309273302555,0.004289267119020224,0.0036881135310977697
125.0,0.002265057060867548,0.0050898403860628605,0.004325721878558397,0.0037703036796301603,0.002265057060867548,0.0050898403860628605,0.004325721878558397,0.0037703036796301603
126.0,0.002259050263091922,0.005095408298075199,0.00434450339525938,0.0038100783713161945,0.002259050263091922,0.005095408298075199,0.00434450339525938,0.0038100783713161945
127.0,0.0022568590939044952,0.005008865613490343,0.004296703729778528,0.0037154729943722486,0.0022568590939044952,0.005008865613490343,0.004296703729778528,0.0037154729943722486
128.0,0.002255217870697379,0.005119733512401581,0.0043931095860898495,0.003902654629200697,0.002255217870697379,0.005119733512401581,0.0043931095860898495,0.003902654629200697
129.0,0.0022538267076015472,0.004961456637829542,0.004292663652449846,0.003706576069816947,0.0022538267076015472,0.004961456637829542,0.004292663652449846,0.003706576069816947
130.0,0.0022507573012262583,0.005117394030094147,0.004419679753482342,0.003962494432926178,0.0022507573012262583,0.005117394030094147,0.004419679753482342,0.003962494432926178
131.0,0.002243761671707034,0.004932432435452938,0.0042985109612345695,0.0037300032563507557,0.002243761671707034,0.004932432435452938,0.0042985109612345695,0.0037300032563507557
132.0,0.002233875682577491,0.005071462597697973,0.0044085318222641945,0.0039677005261182785,0.002233875682577491,0.005071462597697973,0.0044085318222641945,0.0039677005261182785
133.0,0.0022224318236112595,0.004927683621644974,0.004316137172281742,0.0037960077170282602,0.0022224318236112595,0.004927683621644974,0.004316137172281742,0.0037960077170282602
134.0,0.0022123148664832115,0.004988338332623243,0.004369477741420269,0.003920905292034149,0.0022123148664832115,0.004988338332623243,0.004369477741420269,0.003920905292034149
135.0,0.0022052328567951918,0.0049442388117313385,0.004348353017121553,0.0038859720807522535,0.0022052328567951918,0.0049442388117313385,0.004348353017121553,0.0038859720807522535
136.0,0.002201642608270049,0.004926706198602915,0.004347546026110649,0.0038889863062649965,0.002201642608270049,0.004926706198602915,0.004347546026110649,0.0038889863062649965
137.0,0.002199301030486822,0.004958444740623236,0.004382183775305748,0.003962695132941008,0.002199301030486822,0.004958444740623236,0.004382183775305748,0.003962695132941008
138.0,0.0021998174488544464,0.00487641291692853,0.004337994381785393,0.003867317922413349,0.0021998174488544464,0.00487641291692853,0.004337994381785393,0.003867317922413349
139.0,0.0022050766274333,0.0049968017265200615,0.004435745533555746,0.004066311754286289,0.0022050766274333,0.0049968017265200615,0.004435745533555746,0.004066311754286289
140.0,0.0022196744102984667,0.004825808107852936,0.00433521531522274,0.0038283951580524445,0.0022196744102984667,0.004825808107852936,0.00433521531522274,0.0038283951580524445
141.0,0.0022488904651254416,0.005110266152769327,0.0045521981082856655,0.0042604380287230015,0.0022488904651254416,0.005110266152769327,0.0045521981082856655,0.0042604380287230015
142.0,0.002285930560901761,0.004806797951459885,0.004367197398096323,0.0038073796313256025,0.002285930560901761,0.004806797951459885,0.004367197398096323,0.0038073796313256025
143.0,0.002278161235153675,0.005171610042452812,0.004620276857167482,0.004378884099423885,0.002278161235153675,0.005171610042452812,0.004620276857167482,0.004378884099423885
144.0,0.0022077325265854597,0.004811184015125036,0.004356570541858673,0.003887430764734745,0.0022077325265854597,0.004811184015125036,0.004356570541858673,0.003887430764734745
145.0,0.0021746396087110043,0.004857442807406187,0.004381342325359583,0.003990639466792345,0.0021746396087110043,0.004857442807406187,0.004381342325359583,0.003990639466792345
146.0,0.002221782924607396,0.005061167757958174,0.0045431614853441715,0.0042860968969762325,0.002221782924607396,0.005061167757958174,0.0045431614853441715,0.0042860968969762325
147.0,0.002237485023215413,0.004796631168574095,0.004378347657620907,0.0038814288564026356,0.002237485023215413,0.004796631168574095,0.004378347657620907,0.0038814288564026356
148.0,0.0021813809871673584,0.004962218925356865,0.004474640358239412,0.0041732690297067165,0.0021813809871673584,0.004962218925356865,0.004474640358239412,0.0041732690297067165
149.0,0.002170990686863661,0.00492895720526576,0.0044553158804774284,0.004133971873670816,0.002170990686863661,0.00492895720526576,0.0044553158804774284,0.004133971873670816
150.0,0.0022083588410168886,0.004792179446667433,0.004381625913083553,0.0039132824167609215,0.0022083588410168886,0.004792179446667433,0.004381625913083553,0.0039132824167609215
151.0,0.002189957071095705,0.004996643401682377,0.004520946182310581,0.004244771786034107,0.002189957071095705,0.004996643401682377,0.004520946182310581,0.004244771786034107
152.0,0.002158047631382942,0.004858643282204866,0.004419672768563032,0.004060182720422745,0.002158047631382942,0.004858643282204866,0.004419672768563032,0.004060182720422745
153.0,0.0021795693319290876,0.004793411586433649,0.004388958215713501,0.003962886985391378,0.0021795693319290876,0.004793411586433649,0.004388958215713501,0.003962886985391378
154.0,0.002188744256272912,0.004994974005967379,0.004534273408353329,0.004280379507690668,0.002188744256272912,0.004994974005967379,0.004534273408353329,0.004280379507690668
155.0,0.0021584101486951113,0.0048109120689332485,0.004402386024594307,0.004029293544590473,0.0021584101486951113,0.0048109120689332485,0.004402386024594307,0.004029293544590473
156.0,0.0021568473894149065,0.004805276170372963,0.004403651226311922,0.004036995116621256,0.0021568473894149065,0.004805276170372963,0.004403651226311922,0.004036995116621256
157.0,0.002173776738345623,0.004954195581376553,0.004513186868280172,0.004270392935723066,0.002173776738345623,0.004954195581376553,0.004513186868280172,0.004270392935723066
158.0,0.0021596781443804502,0.00478364946320653,0.004398786462843418,0.004032480530440807,0.0021596781443804502,0.00478364946320653,0.004398786462843418,0.004032480530440807
159.0,0.002146105980500579,0.004822581075131893,0.004424113314598799,0.004112844821065664,0.002146105980500579,0.004822581075131893,0.004424113314598799,0.004112844821065664
160.0,0.0021548436488956213,0.004893665201961994,0.00447798753157258,0.004228326492011547,0.0021548436488956213,0.004893665201961994,0.00447798753157258,0.004228326492011547
161.0,0.0021558424923568964,0.004765424877405167,0.004399222321808338,0.004043829161673784,0.0021558424923568964,0.004765424877405167,0.004399222321808338,0.004043829161673784
162.0,0.00214226171374321,0.004835353698581457,0.004442909266799688,0.004167361184954643,0.00214226171374321,0.004835353698581457,0.004442909266799688,0.004167361184954643
163.0,0.002142732497304678,0.0048451656475663185,0.004452456720173359,0.004189858678728342,0.002142732497304678,0.0048451656475663185,0.004452456720173359,0.004189858678728342
164.0,0.002149115549400449,0.00475173769518733,0.0043989731930196285,0.004057621117681265,0.002149115549400449,0.00475173769518733,0.0043989731930196285,0.004057621117681265
165.0,0.0021419029217213392,0.0048508420586586,0.00446225656196475,0.004216609988361597,0.0021419029217213392,0.0048508420586586,0.00446225656196475,0.004216609988361597
166.0,0.0021342230029404163,0.004795928951352835,0.004427376668900251,0.004147218074649572,0.0021342230029404163,0.004795928951352835,0.004427376668900251,0.004147218074649572
167.0,0.0021382304839789867,0.004754241555929184,0.0044054314494132996,0.004093432333320379,0.0021382304839789867,0.004754241555929184,0.0044054314494132996,0.004093432333320379
168.0,0.002139914548024535,0.004852586891502142,0.004470983985811472,0.004245325457304716,0.002139914548024535,0.004852586891502142,0.004470983985811472,0.004245325457304716
169.0,0.0021319808438420296,0.004762903321534395,0.004412776790559292,0.004122002515941858,0.0021319808438420296,0.004762903321534395,0.004412776790559292,0.004122002515941858
170.0,0.002128658816218376,0.004770523868501186,0.004419616423547268,0.004144002683460712,0.002128658816218376,0.004770523868501186,0.004419616423547268,0.004144002683460712
171.0,0.0021322823595255613,0.004833476152271032,0.004462239798158407,0.004239862784743309,0.0021322823595255613,0.004833476152271032,0.004462239798158407,0.004239862784743309
172.0,0.002129368018358946,0.004748004488646984,0.004409772343933582,0.004118828568607569,0.002129368018358946,0.004748004488646984,0.004409772343933582,0.004118828568607569
173.0,0.0021234173327684402,0.004786137957125902,0.0044326260685920715,0.00418263440951705,0.0021234173327684402,0.004786137957125902,0.0044326260685920715,0.00418263440951705
174.0,0.002124422462657094,0.004812771920114756,0.004451917950063944,0.004224599339067936,0.002124422462657094,0.004812771920114756,0.004451917950063944,0.004224599339067936
175.0,0.0021249859128147364,0.004743671044707298,0.004409767221659422,0.004123582039028406,0.0021249859128147364,0.004743671044707298,0.004409767221659422,0.004123582039028406
176.0,0.0021204513031989336,0.004801384638994932,0.004446151200681925,0.004215884022414684,0.0021204513031989336,0.004801384638994932,0.004446151200681925,0.004215884022414684
177.0,0.0021171323023736477,0.004783687647432089,0.004436391405761242,0.004193469416350126,0.0021171323023736477,0.004783687647432089,0.004436391405761242,0.004193469416350126
