items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
UPS & WFC_0,model_111,24.622818,[-0.38386107],,[-0.99815105],[1.00185237],"intercept   -0.020490
ar.L1       -0.383861
ma.L1       -0.998151
sigma2       0.115285
dtype: float64","intercept    0.292612
ar.L1        0.127547
ma.L1        0.961410
sigma2       0.961040
dtype: float64",10,0.5957813559399994,0.07760374814976623,-0.0221803823418182,0.3757928858571429,0.38078675299821135,0.11531355,0.036401793,0.03509648,0.15171534336071013,-0.11661886336071013,0.11661886336071013,1.0,-0.08021707,-1.0,True,UPS,WFC
UPS & ALB_0,model_011,8.967276,[],,[-0.99659127],[1.00342039],"intercept   -0.008235
ma.L1       -0.996591
sigma2       0.058658
dtype: float64","intercept    0.437789
ma.L1        0.917729
sigma2       0.916687
dtype: float64",10,0.6345658015500004,0.03138564663052385,-0.001546150700000007,0.63793783,0.2572741950860011,0.57147944,-0.04458764,0.23794404,0.5268918017708683,-0.28894776177086823,0.28894776177086823,1.0,-0.3335353999999999,1.0,True,UPS,ALB
UPS & COF_0,model_011,29.359062,[],,[-0.99934308],[1.00065735],"intercept   -0.010753
ma.L1       -0.999343
sigma2       0.171103
dtype: float64","intercept    0.642193
ma.L1        0.988283
sigma2       0.988254
dtype: float64",10,0.49138615557499965,0.041201609205473416,-0.00816693014545456,0.3838352238095239,0.4278729847357672,0.29920876,-0.028216496,-0.18167868,0.27099226389003755,-0.4526709438900376,0.4526709438900376,-1.0,-0.48088744000000005,1.0,True,UPS,COF
UPS & VTR_0,model_211,30.697126,[ 0.29452556 -0.50521973],,[-0.99745361],[1.00255289],"intercept   -0.051248
ar.L1        0.294526
ar.L2       -0.505220
ma.L1       -0.997454
sigma2       0.141732
dtype: float64","intercept    0.015877
ar.L1        0.216166
ar.L2        0.101754
ma.L1        0.944549
sigma2       0.944423
dtype: float64",10,0.6345672737600002,0.17110690603525786,-0.0483614819318182,0.33402656080952386,0.4776039713404212,-0.750774,0.07832547,0.597583,-0.6724485272278786,1.2700315272278786,1.2700315272278786,-1.0,1.348357,1.0,False,UPS,VTR
TGT & LH_0,model_011,18.571064,[],,[-0.99923041],[1.00077018],"intercept   -0.014825
ma.L1       -0.999230
sigma2       0.097123
dtype: float64","intercept    0.424691
ma.L1        0.982180
sigma2       0.982138
dtype: float64",10,0.77254739041,0.04219035995951216,0.001484762682727272,0.21878292304761907,0.3553283366542661,0.09892383,-0.01561051,-0.49726442,0.08331332044793845,-0.5805777404479384,0.5805777404479384,-1.0,-0.59618825,1.0,False,TGT,LH
TGT & JNPR_0,model_211,28.675325,[-0.40214016 -0.58069635],,[-0.61010555],[1.63906064],"intercept   -0.071176
ar.L1       -0.402140
ar.L2       -0.580696
ma.L1       -0.610106
sigma2       0.139980
dtype: float64","intercept    0.102027
ar.L1        0.393377
ar.L2        0.103161
ma.L1        0.347272
sigma2       0.035843
dtype: float64",10,0.17883452164000002,0.124755559848099,-0.03416479929409092,0.1496984300476191,0.4555096890829601,-0.35693073,0.06642749,0.20507666,-0.29050323839471814,0.49557989839471817,0.49557989839471817,-1.0,0.56200739,1.0,False,TGT,JNPR
TGT & UNH_0,model_210,30.871956,[-0.67354526 -0.72762181],,[],[],"intercept    0.032883
ar.L1       -0.673545
ar.L2       -0.727622
sigma2       0.178684
dtype: float64","intercept    0.867951
ar.L1        0.021134
ar.L2        0.021992
sigma2       0.022276
dtype: float64",10,1.2286885064599997,0.17108468385732964,0.049090818993636376,0.30068014328571424,0.5031278175646551,0.76132715,-0.020026386,-0.4440372,0.7413007642158508,-1.1853379642158508,1.1853379642158508,-1.0,-1.20536435,1.0,False,TGT,UNH
TGT & WFC_0,model_011,15.14882,[],,[-0.99749183],[1.00251448],"intercept   -0.024249
ma.L1       -0.997492
sigma2       0.081113
dtype: float64","intercept    0.259401
ma.L1        0.961907
sigma2       0.961465
dtype: float64",10,0.8313728420249997,0.08255039534334828,-0.020979950068181832,0.42518146452380945,0.31112063623345215,0.17488477,0.06638185,0.3387852,0.24126661934854507,0.09751858065145494,0.09751858065145494,1.0,0.16390043,1.0,True,TGT,WFC
TGT & ALB_0,model_011,29.783562,[],,[-0.72848394],[1.37271386],"intercept   -0.038398
ma.L1       -0.728484
sigma2       0.196726
dtype: float64","intercept    0.333446
ma.L1        0.052104
sigma2       0.003955
dtype: float64",10,0.9340650533550003,0.10656464433064616,-0.022349051263636368,0.10212443666666671,0.4768535263809133,-0.1093862,0.19517729,-0.47435468,0.08579108686332702,-0.560145766863327,0.560145766863327,1.0,-0.36496848,-1.0,False,TGT,ALB
TGT & COF_0,model_011,30.440012,[],,[-0.99953604],[1.00046417],"intercept   -0.010587
ma.L1       -0.999536
sigma2       0.181028
dtype: float64","intercept    0.632484
ma.L1        0.992678
sigma2       0.992665
dtype: float64",10,0.9611417505650002,0.04070194455650369,0.0012712691000000035,0.35438230466666676,0.41962897974894015,0.23879655,0.03762908,0.44282913,0.2764256290736675,0.1664035009263325,0.1664035009263325,1.0,0.20403258000000002,1.0,False,TGT,COF
TGT & VTR_0,model_011,33.312237,[],,[-0.99930949],[1.00069099],"intercept   -0.017783
ma.L1       -0.999309
sigma2       0.210685
dtype: float64","intercept    0.289875
ma.L1        0.980617
sigma2       0.980587
dtype: float64",10,0.4569771011499997,0.06148935916848894,-0.013490123263636366,0.25079634000000006,0.48023212199663423,0.09501586,-0.0001513362,-0.36792392,0.09486452380691528,-0.4627884438069153,0.4627884438069153,-1.0,-0.46293978,1.0,True,TGT,VTR
LH & JNPR_0,model_111,28.551708,[-0.50753209],,[-0.99833184],[1.00167095],"intercept   -0.026474
ar.L1       -0.507532
ma.L1       -0.998332
sigma2       0.139627
dtype: float64","intercept    0.293266
ar.L1        0.057907
ma.L1        0.955890
sigma2       0.955397
dtype: float64",10,0.3298218184,0.08594847617082901,-0.024473229186363653,0.12944476666666668,0.46202232689221906,0.12872122,-0.06716281,-0.367111,0.061558408243865964,-0.428669408243866,0.428669408243866,-1.0,-0.49583222000000005,1.0,True,LH,JNPR
LH & UNH_0,model_011,26.497126,[],,[-0.99923678],[1.0007638],"intercept    0.002668
ma.L1       -0.999237
sigma2       0.147207
dtype: float64","intercept    0.921752
ma.L1        0.986922
sigma2       0.986885
dtype: float64",9,0.7625310612098765,0.06179315452027702,0.009869545319902319,0.4262395211428571,0.37503189329216513,0.4485456,-0.023916459,0.5403662,0.4246291412889719,0.11573705871102813,0.11573705871102813,1.0,0.09182060000000003,-1.0,True,LH,UNH
LH & WFC_0,model_111,35.040733,[-0.36125252],,[-0.99873011],[1.0012715],"intercept   -0.001866
ar.L1       -0.361253
ma.L1       -0.998730
sigma2       0.199989
dtype: float64","intercept    0.953940
ar.L1        0.218434
ma.L1        0.977490
sigma2       0.977402
dtype: float64",10,0.2814487905999998,0.04818338745958922,-0.0018960041909090875,0.367764989047619,0.4772181907546338,0.55315435,0.038643554,0.1524645,0.591797903853035,-0.439333403853035,0.439333403853035,1.0,-0.40068985,-1.0,True,LH,WFC
LH & ALB_0,model_011,28.432226,[],,[-0.99814121],[1.00186225],"intercept   -0.028375
ma.L1       -0.998141
sigma2       0.163177
dtype: float64","intercept    0.241203
ma.L1        0.929267
sigma2       0.929295
dtype: float64",10,1.8324696235625002,0.16073259798122808,-0.04254940498409091,0.3331306745238095,0.43488082693763497,0.054323066,0.018650703,-0.049450275,0.07297376913215256,-0.12242404413215256,0.12242404413215256,-1.0,-0.103773341,-1.0,True,LH,ALB
LH & COF_0,model_011,26.070238,[],,[-0.99909771],[1.0009031],"intercept   -0.031097
ma.L1       -0.999098
sigma2       0.143944
dtype: float64","intercept    0.036632
ma.L1        0.973834
sigma2       0.973818
dtype: float64",10,1.1350089659850005,0.1070306130616407,-0.030519915486363652,0.3697350731428572,0.41859727554936665,0.060756333,0.05898638,0.018915426,0.11974271369629669,-0.10082728769629669,0.10082728769629669,1.0,-0.041840907000000004,-1.0,True,LH,COF
LH & VTR_0,model_011,18.399324,[],,[-0.9982741],[1.00172889],"intercept   -0.002955
ma.L1       -0.998274
sigma2       0.096206
dtype: float64","intercept    0.878168
ma.L1        0.956086
sigma2       0.956084
dtype: float64",10,0.23303471250000007,0.039962776667830435,0.0017114697499999957,0.44227939761904755,0.302540448606831,0.4112231,-0.0862776,0.44295698,0.3249455033474922,0.11801147665250777,0.11801147665250777,1.0,0.03173387999999999,-1.0,True,LH,VTR
JNPR & UNH_0,model_211,36.37211,[-0.23290133 -0.51701662],,[-0.99933461],[1.00066583],"intercept   -0.001182
ar.L1       -0.232901
ar.L2       -0.517017
ma.L1       -0.999335
sigma2       0.183470
dtype: float64","intercept    0.969789
ar.L1        0.497225
ar.L2        0.007876
ma.L1        0.990026
sigma2       0.989988
dtype: float64",10,1.3359841905626002,0.05941221523793002,0.008244520241104553,0.16749886584904763,0.5010005253399168,-0.090823494,-0.16057993,0.30043867,-0.2514034287162247,0.5518420987162247,0.5518420987162247,-1.0,0.391262164,-1.0,False,JNPR,UNH
JNPR & WFC_0,model_011,22.480412,[],,[-0.99882251],[1.00117888],"intercept    0.001171
ma.L1       -0.998823
sigma2       0.119188
dtype: float64","intercept    0.959149
ma.L1        0.968773
sigma2       0.968603
dtype: float64",10,0.38666244435500025,0.03498025691069862,-0.0009663880109090908,0.4330507035238095,0.37749707021614715,0.48273712,-0.09884335,-0.31470335,0.38389376899349215,-0.6985971189934921,0.6985971189934921,-1.0,-0.79744047,1.0,False,JNPR,WFC
JNPR & ALB_0,model_210,33.304066,[-0.83748035 -0.66315773],,[],[],"intercept   -0.060384
ar.L1       -0.837480
ar.L2       -0.663158
sigma2       0.205463
dtype: float64","intercept    0.692130
ar.L1        0.006701
ar.L2        0.003437
sigma2       0.000632
dtype: float64",9,1.5525032938148147,0.08849518002340293,-0.010450502021978022,0.42468392361904767,0.4629249850938128,-0.0621087,0.048146714,0.580142,-0.013961986474943164,0.5941039864749432,0.5941039864749432,-1.0,0.6422507000000001,1.0,False,JNPR,ALB
JNPR & COF_0,model_110,28.251041,[-0.63003773],,[],[],"intercept    0.006713
ar.L1       -0.630038
sigma2       0.183891
dtype: float64","intercept    0.947337
ar.L1        0.011324
sigma2       0.009576
dtype: float64",10,1.12214098002,0.07830209248270811,-0.01199438835681818,0.25929186595238096,0.44614620619912165,0.67944276,-0.047868878,-0.45562932,0.6315738823506928,-1.0872032023506928,1.0872032023506928,-1.0,-1.13507208,1.0,False,JNPR,COF
JNPR & VTR_0,model_011,29.628988,[],,[-0.99811584],[1.00188772],"intercept   -0.050124
ma.L1       -0.998116
sigma2       0.173750
dtype: float64","intercept    0.005222
ma.L1        0.954296
sigma2       0.953951
dtype: float64",10,0.39442019401000006,0.12989220412078747,-0.03851285394909093,0.19377777561904763,0.4990862433632538,-0.3263958,0.11970417,0.07125324,-0.2066916279848099,0.2779448679848099,0.2779448679848099,-1.0,0.39764904,1.0,False,JNPR,VTR
UNH & WFC_0,model_011,40.014393,[],,[-0.99932519],[1.00067526],"intercept    0.026245
ma.L1       -0.999325
sigma2       0.299686
dtype: float64","intercept    0.312981
ma.L1        0.986044
sigma2       0.985999
dtype: float64",10,1.9785027382699998,0.13437169757262754,0.03152631538818183,0.2455035785238095,0.5697873458004616,0.54961675,0.03871861,-0.3254257,0.5883353610019684,-0.9137610610019684,0.9137610610019684,-1.0,-0.87504245,-1.0,False,UNH,WFC
UNH & ALB_0,model_011,30.16134,[],,[-0.50369346],[1.98533448],"intercept    0.011568
ma.L1       -0.503693
sigma2       0.205635
dtype: float64","intercept    0.841835
ma.L1        0.054380
sigma2       0.013465
dtype: float64",10,1.8210456636799996,0.10471200320641876,-0.016262667113181816,0.3165156809047619,0.43814762812176644,0.73920536,-0.12827462,0.58472294,0.6109307404206848,-0.026207800420684824,0.026207800420684824,1.0,-0.15448242,1.0,True,UNH,ALB
UNH & COF_0,model_011,37.996086,[],,[-0.99849588],[1.00150639],"intercept    0.008434
ma.L1       -0.998496
sigma2       0.269794
dtype: float64","intercept    0.711678
ma.L1        0.976528
sigma2       0.976499
dtype: float64",10,0.7023156998079993,0.055562371142973056,0.011037147835818191,0.2776870247238095,0.5405594884954936,0.40642312,-0.02855968,-0.5258659,0.3778634408345175,-0.9037293408345175,0.9037293408345175,-1.0,-0.93228902,1.0,False,UNH,COF
UNH & VTR_0,model_011,38.862835,[],,[-0.9987479],[1.00125367],"intercept   -0.015239
ma.L1       -0.998748
sigma2       0.282325
dtype: float64","intercept    0.393433
ma.L1        0.946710
sigma2       0.947014
dtype: float64",10,1.3491405467749997,0.07728105853006977,-0.010120824795454555,0.26948504285714286,0.5368695909565645,0.08494971,-0.14993688,0.76003265,-0.06498717464164734,0.8250198246416474,0.8250198246416474,1.0,0.67508294,-1.0,False,UNH,VTR
WFC & ALB_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.16772103135,0.02008175076261507,0.0011313038263636467,0.30837237895238095,0.4973257882779085,0.021178804,-0.04520766,-0.5847542,-0.024028856645246507,-0.5607253433547535,0.5607253433547535,-1.0,-0.605933004,1.0,False,WFC,ALB
WFC & COF_0,model_211,19.538315,[-0.59848383 -0.34272715],,[-0.99740565],[1.00260109],"intercept    0.015514
ar.L1       -0.598484
ar.L2       -0.342727
ma.L1       -0.997406
sigma2       0.075594
dtype: float64","intercept    0.603426
ar.L1        0.082205
ar.L2        0.235274
ma.L1        0.967932
sigma2       0.967767
dtype: float64",9,0.8152587756358025,0.05122874479689395,0.007458472095848592,0.6772978427142857,0.3358075320774526,0.6257792,-0.123606734,0.89530236,0.5021724660222053,0.39312989397779463,0.39312989397779463,1.0,0.26952316,-1.0,False,WFC,COF
WFC & VTR_0,model_211,36.08393,[-0.23873916  0.25158503],,[-0.99845818],[1.0015442],"intercept   -0.039417
ar.L1       -0.238739
ar.L2        0.251585
ma.L1       -0.998458
sigma2       0.195216
dtype: float64","intercept    0.389112
ar.L1        0.411197
ar.L2        0.462779
ma.L1        0.977938
sigma2       0.977754
dtype: float64",10,0.7210633931600001,0.16441346543132568,-0.046772440068181834,0.07291328757142859,0.5511310810131695,-0.20556869,0.14042361,-0.5728918,-0.06514507919353485,-0.5077467208064651,0.5077467208064651,1.0,-0.36732310999999995,-1.0,True,WFC,VTR
ALB & COF_0,model_011,27.676035,[],,[-0.99914442],[1.00085631],"intercept   -0.011910
ma.L1       -0.999144
sigma2       0.156627
dtype: float64","intercept    0.555473
ma.L1        0.979584
sigma2       0.979514
dtype: float64",10,0.24654204879000047,0.029320501023723935,-0.0012186839009090936,0.3741805905714286,0.4704594427788716,0.3060043,-0.067696884,-0.7634389,0.23830741572551728,-1.0017463157255173,1.0017463157255173,-1.0,-1.0694432,1.0,False,ALB,COF
ALB & VTR_0,model_011,31.965567,[],,[-0.99874979],[1.00125177],"intercept   -0.034103
ma.L1       -0.998750
sigma2       0.196461
dtype: float64","intercept    0.068931
ma.L1        0.958977
sigma2       0.958753
dtype: float64",10,1.2025174174500002,0.1268499392698188,-0.03222598180454547,0.32483463809523816,0.47449721072840056,-0.03629386,0.051576335,0.38578224,0.01528247498311043,0.3704997650168896,0.3704997650168896,-1.0,0.4220761,1.0,False,ALB,VTR
COF & VTR_0,model_011,30.963,[],,[-0.99867471],[1.00132705],"intercept   -0.065448
ma.L1       -0.998675
sigma2       0.186299
dtype: float64","intercept    0.000481
ma.L1        0.961439
sigma2       0.961498
dtype: float64",10,0.8340581619999998,0.24182995697037513,-0.07236982078636366,0.06226631047619045,0.584793541758676,-0.59196025,0.2692156,-0.59715533,-0.32274463639640805,-0.27441069360359194,0.27441069360359194,1.0,-0.005195080000000019,-1.0,True,COF,VTR
