items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
UPS & LH_0,model_011,23.69697,[],,[-0.99755752],[1.00244846],"intercept   -0.024057
ma.L1       -0.997558
sigma2       0.127194
dtype: float64","intercept    0.035106
ma.L1        0.923063
sigma2       0.921912
dtype: float64",10,0.901732547078282,0.11467967200323781,-0.03285078502344816,0.30004555,0.3814604,0.030990489,-0.00080151093,0.6291009,0.030188978,0.59891194,0.59891194,1.0,0.59811044,-1.0,False,UPS,LH
UPS & JNPR_0,model_011,35.60308,[],,[-0.99808311],[1.00192057],"intercept   -0.015112
ma.L1       -0.998083
sigma2       0.237952
dtype: float64","intercept    0.609438
ma.L1        0.941623
sigma2       0.940388
dtype: float64",10,1.3146173283178364,0.10462684336407391,-0.01836775269528682,0.3314624,0.48697314,0.186448,0.26655042,0.058508325,0.4529984,-0.39449006,0.39449006,1.0,-0.12793967,-1.0,True,UPS,JNPR
UPS & UNH_0,model_210,29.371712,[-0.678423   -0.60994109],,[],[],"intercept    0.071892
ar.L1       -0.678423
ar.L2       -0.609941
sigma2       0.169935
dtype: float64","intercept    0.502629
ar.L1        0.000647
ar.L2        0.002576
sigma2       0.029591
dtype: float64",10,0.6448561136424542,0.073977553294062,-0.016256404519081124,0.3481296,0.41811863,0.8748103,-0.038303856,0.81448394,0.8365064,-0.022022486,0.022022486,1.0,-0.060326338,1.0,True,UPS,UNH
UPS & WFC_0,model_111,24.622818,[-0.38386107],,[-0.99815105],[1.00185237],"intercept   -0.020490
ar.L1       -0.383861
ma.L1       -0.998151
sigma2       0.115285
dtype: float64","intercept    0.292612
ar.L1        0.127547
ma.L1        0.961410
sigma2       0.961040
dtype: float64",10,0.5957813679240643,0.07760375071238913,-0.022180383152921108,0.37579292,0.38078675,0.11531355,0.19691968,0.03509648,0.31223324,-0.27713674,0.27713674,1.0,-0.08021707,-1.0,True,UPS,WFC
UPS & ALB_0,model_011,8.967276,[],,[-0.99659127],[1.00342039],"intercept   -0.008235
ma.L1       -0.996591
sigma2       0.058658
dtype: float64","intercept    0.437789
ma.L1        0.917729
sigma2       0.916687
dtype: float64",10,0.6345658311992883,0.03138564655293548,-0.0015461507846008574,0.6379378,0.2572742,0.57147944,0.015563992,0.23794404,0.5870434,-0.34909937,0.34909937,1.0,-0.3335354,-1.0,True,UPS,ALB
UPS & COF_0,model_011,29.359062,[],,[-0.99934308],[1.00065735],"intercept   -0.010753
ma.L1       -0.999343
sigma2       0.171103
dtype: float64","intercept    0.642193
ma.L1        0.988283
sigma2       0.988254
dtype: float64",10,0.491386135816574,0.04120161161747218,-0.008166930993849585,0.3838352,0.427873,0.29920876,0.13708591,-0.18167868,0.43629467,-0.6179733,0.6179733,-1.0,-0.48088744,-1.0,False,UPS,COF
UPS & VTR_0,model_211,30.697126,[ 0.29452556 -0.50521973],,[-0.99745361],[1.00255289],"intercept   -0.051248
ar.L1        0.294526
ar.L2       -0.505220
ma.L1       -0.997454
sigma2       0.141732
dtype: float64","intercept    0.015877
ar.L1        0.216166
ar.L2        0.101754
ma.L1        0.944549
sigma2       0.944423
dtype: float64",10,0.6345672966167333,0.17110691006304435,-0.04836148321967236,0.33402652,0.47760397,-0.750774,0.09150487,0.597583,-0.65926915,1.2568521,1.2568521,-1.0,1.348357,1.0,False,UPS,VTR
TGT & LH_0,model_011,18.571064,[],,[-0.99923041],[1.00077018],"intercept   -0.014825
ma.L1       -0.999230
sigma2       0.097123
dtype: float64","intercept    0.424691
ma.L1        0.982180
sigma2       0.982138
dtype: float64",10,0.7725473943725225,0.04219036024827653,0.0014847628992389584,0.2187829,0.35532832,0.09892383,-0.06701379,-0.49726442,0.03191004,-0.52917445,0.52917445,-1.0,-0.59618825,1.0,False,TGT,LH
TGT & JNPR_0,model_211,28.675325,[-0.40214016 -0.58069635],,[-0.61010555],[1.63906064],"intercept   -0.071176
ar.L1       -0.402140
ar.L2       -0.580696
ma.L1       -0.610106
sigma2       0.139980
dtype: float64","intercept    0.102027
ar.L1        0.393377
ar.L2        0.103161
ma.L1        0.347272
sigma2       0.035843
dtype: float64",10,0.17883453953079848,0.12475555746460988,-0.03416479871184989,0.14969844,0.4555097,-0.35693073,0.1701966,0.20507666,-0.18673414,0.3918108,0.3918108,-1.0,0.5620074,1.0,False,TGT,JNPR
TGT & UNH_0,model_210,30.871956,[-0.67354526 -0.72762181],,[],[],"intercept    0.032883
ar.L1       -0.673545
ar.L2       -0.727622
sigma2       0.178684
dtype: float64","intercept    0.867951
ar.L1        0.021134
ar.L2        0.021992
sigma2       0.022276
dtype: float64",10,1.2286885371245442,0.17108468530451132,0.04909081942147832,0.3006801,0.5031278,0.76132715,-0.1029258,-0.4440372,0.65840137,-1.1024386,1.1024386,-1.0,-1.2053643,1.0,False,TGT,UNH
TGT & WFC_0,model_011,15.14882,[],,[-0.99749183],[1.00251448],"intercept   -0.024249
ma.L1       -0.997492
sigma2       0.081113
dtype: float64","intercept    0.259401
ma.L1        0.961907
sigma2       0.961465
dtype: float64",10,0.831372835598886,0.08255039412201745,-0.020979949757456796,0.42518148,0.31112063,0.17488477,0.08858046,0.3387852,0.26346523,0.075319976,0.075319976,1.0,0.16390043,1.0,True,TGT,WFC
TGT & ALB_0,model_011,29.783562,[],,[-0.72848394],[1.37271386],"intercept   -0.038398
ma.L1       -0.728484
sigma2       0.196726
dtype: float64","intercept    0.333446
ma.L1        0.052104
sigma2       0.003955
dtype: float64",10,0.9340650437027218,0.10656464214452098,-0.022349050349386584,0.10212443,0.47685352,-0.1093862,0.041445274,-0.47435468,-0.06794092,-0.40641376,0.40641376,1.0,-0.36496848,-1.0,True,TGT,ALB
TGT & COF_0,model_011,30.440012,[],,[-0.99953604],[1.00046417],"intercept   -0.010587
ma.L1       -0.999536
sigma2       0.181028
dtype: float64","intercept    0.632484
ma.L1        0.992678
sigma2       0.992665
dtype: float64",10,0.9611417312175035,0.04070194377355931,0.0012712691656567817,0.35438228,0.41962898,0.23879655,0.019850055,0.44282913,0.2586466,0.18418252,0.18418252,1.0,0.20403259,1.0,True,TGT,COF
TGT & VTR_0,model_011,33.312237,[],,[-0.99930949],[1.00069099],"intercept   -0.017783
ma.L1       -0.999309
sigma2       0.210685
dtype: float64","intercept    0.289875
ma.L1        0.980617
sigma2       0.980587
dtype: float64",10,0.45697707876563065,0.06148936022926146,-0.01349012368104675,0.25079638,0.48023212,0.09501586,-0.06554657,-0.36792392,0.029469289,-0.3973932,0.3973932,-1.0,-0.46293977,1.0,True,TGT,VTR
LH & JNPR_0,model_111,28.551708,[-0.50753209],,[-0.99833184],[1.00167095],"intercept   -0.026474
ar.L1       -0.507532
ma.L1       -0.998332
sigma2       0.139627
dtype: float64","intercept    0.293266
ar.L1        0.057907
ma.L1        0.955890
sigma2       0.955397
dtype: float64",10,0.32982180919498216,0.08594847694073285,-0.02447322940623219,0.12944476,0.46202233,0.12872122,-0.017497582,-0.367111,0.11122364,-0.47833464,0.47833464,-1.0,-0.4958322,1.0,True,LH,JNPR
LH & UNH_0,model_011,26.497126,[],,[-0.99923678],[1.0007638],"intercept    0.002668
ma.L1       -0.999237
sigma2       0.147207
dtype: float64","intercept    0.921752
ma.L1        0.986922
sigma2       0.986885
dtype: float64",9,0.7625310554594538,0.061793155236917266,0.009869545518496817,0.42623952,0.3750319,0.4485456,-0.14131373,0.5403662,0.30723187,0.2331343,0.2331343,1.0,0.09182057,-1.0,False,LH,UNH
LH & WFC_0,model_111,35.040733,[-0.36125252],,[-0.99873011],[1.0012715],"intercept   -0.001866
ar.L1       -0.361253
ma.L1       -0.998730
sigma2       0.199989
dtype: float64","intercept    0.953940
ar.L1        0.218434
ma.L1        0.977490
sigma2       0.977402
dtype: float64",10,0.2814488008990881,0.04818338740967042,-0.001896003941920675,0.36776498,0.47721818,0.55315435,-0.14525339,0.1524645,0.40790096,-0.25543648,0.25543648,1.0,-0.40068984,1.0,True,LH,WFC
LH & ALB_0,model_011,28.432226,[],,[-0.99814121],[1.00186225],"intercept   -0.028375
ma.L1       -0.998141
sigma2       0.163177
dtype: float64","intercept    0.241203
ma.L1        0.929267
sigma2       0.929295
dtype: float64",10,1.832469623805955,0.16073259963013245,-0.04254940546879715,0.3331307,0.43488082,0.054323066,0.14103824,-0.049450275,0.1953613,-0.24481158,0.24481158,-1.0,-0.10377334,-1.0,True,LH,ALB
LH & COF_0,model_011,26.070238,[],,[-0.99909771],[1.0009031],"intercept   -0.031097
ma.L1       -0.999098
sigma2       0.143944
dtype: float64","intercept    0.036632
ma.L1        0.973834
sigma2       0.973818
dtype: float64",10,1.135008962219581,0.10703061339017757,-0.0305199156345969,0.369735,0.41859728,0.060756333,0.08234741,0.018915426,0.14310375,-0.12418832,0.12418832,1.0,-0.041840907,-1.0,True,LH,COF
LH & VTR_0,model_011,18.399324,[],,[-0.9982741],[1.00172889],"intercept   -0.002955
ma.L1       -0.998274
sigma2       0.096206
dtype: float64","intercept    0.878168
ma.L1        0.956086
sigma2       0.956084
dtype: float64",10,0.23303474828600873,0.039962777653637094,0.001711470173163845,0.44227937,0.30254045,0.4112231,0.059569225,0.44295698,0.47079235,-0.02783537,0.02783537,1.0,0.03173387,1.0,True,LH,VTR
JNPR & UNH_0,model_211,36.37211,[-0.23290133 -0.51701662],,[-0.99933461],[1.00066583],"intercept   -0.001182
ar.L1       -0.232901
ar.L2       -0.517017
ma.L1       -0.999335
sigma2       0.183470
dtype: float64","intercept    0.969789
ar.L1        0.497225
ar.L2        0.007876
ma.L1        0.990026
sigma2       0.989988
dtype: float64",10,1.3359841924114155,0.05941221545233223,0.008244520066126085,0.16749886,0.5010005,-0.090823494,0.14322817,0.30043867,0.05240468,0.248034,0.248034,-1.0,0.39126217,1.0,False,JNPR,UNH
JNPR & WFC_0,model_011,22.480412,[],,[-0.99882251],[1.00117888],"intercept    0.001171
ma.L1       -0.998823
sigma2       0.119188
dtype: float64","intercept    0.959149
ma.L1        0.968773
sigma2       0.968603
dtype: float64",10,0.3866624470381067,0.0349802570617259,-0.0009663884701545902,0.4330507,0.37749708,0.48273712,0.07658375,-0.31470335,0.55932087,-0.8740242,0.8740242,-1.0,-0.79744047,-1.0,False,JNPR,WFC
JNPR & ALB_0,model_210,33.304066,[-0.83748035 -0.66315773],,[],[],"intercept   -0.060384
ar.L1       -0.837480
ar.L2       -0.663158
sigma2       0.205463
dtype: float64","intercept    0.692130
ar.L1        0.006701
ar.L2        0.003437
sigma2       0.000632
dtype: float64",9,1.5525032997039365,0.08849518128248232,-0.01045050204336934,0.4246839,0.462925,-0.0621087,0.15475447,0.580142,0.09264578,0.48749626,0.48749626,-1.0,0.6422507,1.0,False,JNPR,ALB
JNPR & COF_0,model_110,28.251041,[-0.63003773],,[],[],"intercept    0.006713
ar.L1       -0.630038
sigma2       0.183891
dtype: float64","intercept    0.947337
ar.L1        0.011324
sigma2       0.009576
dtype: float64",10,1.1221410089731219,0.07830209239567912,-0.011994388135658077,0.2592919,0.4461462,0.67944276,0.0677518,-0.45562932,0.7471946,-1.2028239,1.2028239,-1.0,-1.1350721,-1.0,False,JNPR,COF
JNPR & VTR_0,model_011,29.628988,[],,[-0.99811584],[1.00188772],"intercept   -0.050124
ma.L1       -0.998116
sigma2       0.173750
dtype: float64","intercept    0.005222
ma.L1        0.954296
sigma2       0.953951
dtype: float64",10,0.3944202299043533,0.1298922043788922,-0.03851285407150336,0.19377778,0.49908623,-0.3263958,0.095310375,0.07125324,-0.23108543,0.30233866,0.30233866,-1.0,0.39764905,1.0,False,JNPR,VTR
UNH & WFC_0,model_011,40.014393,[],,[-0.99932519],[1.00067526],"intercept    0.026245
ma.L1       -0.999325
sigma2       0.299686
dtype: float64","intercept    0.312981
ma.L1        0.986044
sigma2       0.985999
dtype: float64",10,1.9785027400217952,0.13437169886857508,0.03152631562711165,0.24550359,0.5697873,0.54961675,-0.07504019,-0.3254257,0.47457656,-0.8000023,0.8000023,-1.0,-0.87504244,1.0,False,UNH,WFC
UNH & ALB_0,model_011,30.16134,[],,[-0.50369346],[1.98533448],"intercept    0.011568
ma.L1       -0.503693
sigma2       0.205635
dtype: float64","intercept    0.841835
ma.L1        0.054380
sigma2       0.013465
dtype: float64",10,1.8210456696897745,0.10471200314772168,-0.016262667225673797,0.31651565,0.43814763,0.73920536,-0.034320243,0.58472294,0.7048851,-0.12016219,0.12016219,1.0,-0.15448242,1.0,True,UNH,ALB
UNH & COF_0,model_011,37.996086,[],,[-0.99849588],[1.00150639],"intercept    0.008434
ma.L1       -0.998496
sigma2       0.269794
dtype: float64","intercept    0.711678
ma.L1        0.976528
sigma2       0.976499
dtype: float64",10,0.7023156879562883,0.05556237220288516,0.011037148349833764,0.277687,0.5405595,0.40642312,0.031213949,-0.5258659,0.43763706,-0.963503,0.963503,-1.0,-0.932289,-1.0,False,UNH,COF
UNH & VTR_0,model_011,38.862835,[],,[-0.9987479],[1.00125367],"intercept   -0.015239
ma.L1       -0.998748
sigma2       0.282325
dtype: float64","intercept    0.393433
ma.L1        0.946710
sigma2       0.947014
dtype: float64",10,1.349140568226576,0.07728105880823778,-0.010120824500918394,0.26948503,0.5368696,0.08494971,-0.084523566,0.76003265,0.0004261434,0.7596065,0.7596065,1.0,0.6750829,-1.0,False,UNH,VTR
WFC & ALB_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.1677210451662543,0.020081751424935162,0.0011313040579923092,0.30837235,0.4973258,0.021178804,0.09044561,-0.5847542,0.11162441,-0.69637865,0.69637865,-1.0,-0.605933,-1.0,False,WFC,ALB
WFC & COF_0,model_211,19.538315,[-0.59848383 -0.34272715],,[-0.99740565],[1.00260109],"intercept    0.015514
ar.L1       -0.598484
ar.L2       -0.342727
ma.L1       -0.997406
sigma2       0.075594
dtype: float64","intercept    0.603426
ar.L1        0.082205
ar.L2        0.235274
ma.L1        0.967932
sigma2       0.967767
dtype: float64",9,0.8152587493582637,0.05122874552786843,0.007458472701747048,0.67729783,0.33580753,0.6257792,0.016398737,0.89530236,0.64217794,0.25312442,0.25312442,1.0,0.26952314,1.0,False,WFC,COF
WFC & VTR_0,model_211,36.08393,[-0.23873916  0.25158503],,[-0.99845818],[1.0015442],"intercept   -0.039417
ar.L1       -0.238739
ar.L2        0.251585
ma.L1       -0.998458
sigma2       0.195216
dtype: float64","intercept    0.389112
ar.L1        0.411197
ar.L2        0.462779
ma.L1        0.977938
sigma2       0.977754
dtype: float64",10,0.7210633986070748,0.16441346605133644,-0.046772440246899034,0.072913304,0.55113107,-0.20556869,-0.027707636,-0.5728918,-0.23327632,-0.33961546,0.33961546,1.0,-0.3673231,1.0,True,WFC,VTR
ALB & COF_0,model_011,27.676035,[],,[-0.99914442],[1.00085631],"intercept   -0.011910
ma.L1       -0.999144
sigma2       0.156627
dtype: float64","intercept    0.555473
ma.L1        0.979584
sigma2       0.979514
dtype: float64",10,0.24654202645644605,0.029320499647611752,-0.0012186838330870298,0.37418056,0.47045943,0.3060043,0.16171438,-0.7634389,0.46771866,-1.2311575,1.2311575,-1.0,-1.0694432,-1.0,False,ALB,COF
ALB & VTR_0,model_011,31.965567,[],,[-0.99874979],[1.00125177],"intercept   -0.034103
ma.L1       -0.998750
sigma2       0.196461
dtype: float64","intercept    0.068931
ma.L1        0.958977
sigma2       0.958753
dtype: float64",10,1.2025174059718848,0.12684993826031285,-0.03222598145631228,0.32483464,0.4744972,-0.03629386,0.040442776,0.38578224,0.0041489154,0.38163334,0.38163334,-1.0,0.4220761,1.0,False,ALB,VTR
COF & VTR_0,model_011,30.963,[],,[-0.99867471],[1.00132705],"intercept   -0.065448
ma.L1       -0.998675
sigma2       0.186299
dtype: float64","intercept    0.000481
ma.L1        0.961439
sigma2       0.961498
dtype: float64",10,0.834058172702789,0.2418299553970514,-0.07236982030624696,0.062266294,0.58479357,-0.59196025,0.14940703,-0.59715533,-0.44255322,-0.15460211,0.15460211,1.0,-0.0051950812,-1.0,True,COF,VTR
