portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
ADP & NI,0.4654150763069081,0.43012602062261096,10,0.08703922013945807,0.06360071559977466,-0.01605544004815514,model_011,-0.36134827,0.31150245678238786,-0.04984581458754622,-0.04754649698939427,-0.35904895377178214,0.6728507281523219,0.0022993175981519537,0.0022993175981519537,1.0
HCP & FITB,0.08127911723624787,0.547239046943632,10,0.06969646728792463,0.1816872122311624,-0.053507758883136435,model_011,0.3463967,-0.29361340270276254,0.052783311746166295,-0.10145250262214725,0.1921609000806153,-0.6400101171516914,-0.15423581436831355,0.15423581436831355,1.0
HCP & PEG,0.3640124445366062,0.41182770253065054,10,0.07312602155432328,0.09551886161429214,-0.022862264458470824,model_011,0.031915262,0.06230773943633583,0.09422300177783516,0.13609251673710668,0.07378477730077085,0.0303924770948365,0.04186951495927152,0.04186951495927152,1.0
HCP & SYMC,0.24695076252993067,0.4315905368785964,10,0.025345176386688893,0.0398637024572454,0.0030024788982166255,model_011,-0.720991,0.1889761401882749,-0.5320148752459902,-0.5731656231573273,-0.7621417633456022,0.90996715562254,-0.041150747911337104,0.041150747911337104,1.0
HCP & EOG,0.2002330432100729,0.4723901027659874,10,0.07921204056033594,0.05959050801469196,-0.015994433514936228,model_211,-0.11673862,-0.08883407294559431,-0.20557269036579084,-0.3675101123221318,-0.2786760393765375,0.027904544474602222,-0.16193742195634098,0.16193742195634098,1.0
HCP & MDT,0.38688934542489034,0.44678828667439424,10,0.06718207759938065,0.05288417948954375,-0.009852811953944034,model_011,0.09434477,0.37067954885199134,0.46502432125046317,0.4560663989607155,0.08538685010872415,0.2763347764535195,-0.008957922289747677,0.008957922289747677,1.0
HCP & NI,0.4237782703746906,0.44880056889670494,10,0.03189029448413085,0.17115833104547448,-0.0507682492963147,model_011,0.5624976,0.043912153613745675,0.6064097694279547,0.5935514001567388,0.5496392465429931,-0.5185854622004633,-0.012858369271215864,0.012858369271215864,1.0
FITB & PEG,0.07204126184925819,0.42636250665551106,10,0.08510029508543794,0.04542551189250847,-0.00576199751459625,model_011,0.040774073,-0.10611563031577764,-0.06534155686402021,-0.14368973822200257,-0.037574107906224924,-0.14688970376753507,-0.07834818135798235,0.07834818135798235,-1.0
FITB & SYMC,0.08106854545034402,0.49923561628807767,10,0.0856749515260848,0.04611626821634674,-0.011618327778233505,model_011,-0.6919374,0.1792049257941484,-0.5127324611954451,-0.46422981919333367,-0.6434347449874821,0.8711423127837419,0.04850264200211146,0.04850264200211146,1.0
FITB & EOG,0.46385777880225404,0.3739321783461282,10,0.09137325702496879,0.10898128705343207,-0.0313526700664899,model_011,-0.0028651408,0.36100378599710525,0.35813864520512284,0.3595721677997163,-0.001431618197388962,0.36386892678908767,0.0014335225945934504,0.0014335225945934504,1.0
FITB & MDT,0.40148692260190494,0.4963227356723257,10,0.02728568415527658,0.1242952264683383,-0.03151843966278046,model_011,-0.18915029,0.07685920613865549,-0.11229108256240194,-0.06248398544214592,-0.1393431915808014,0.2660094948397129,0.04980709712025602,0.04980709712025602,1.0
FITB & NI,0.18571638691377673,0.512787410194336,9,0.17783522870313995,0.16350082082382003,-0.03227949843959308,model_110,0.35144845,-0.40265340877994393,-0.05120496226772164,-0.3625263139615198,0.040127094818424136,-0.7541018552921662,-0.31132135169379815,0.31132135169379815,1.0
PEG & SYMC,0.15915304209211806,0.4686010165303032,10,0.049288139677182416,0.06968897268801284,-0.008296850082549889,model_011,-0.052347038,0.08319233664859671,0.030845298707379287,-0.024196199982217385,-0.1073885366308141,0.13553937458981413,-0.05504149868959667,0.05504149868959667,1.0
PEG & EOG,0.1843758917047532,0.42418190925480787,9,0.07811326963280811,0.09825635033856832,0.020285296263961274,model_011,0.12455274,0.17035835158213197,0.29491109322889864,0.2769544564377083,0.1065961048555763,0.04580560993536531,-0.01795663679119036,0.01795663679119036,1.0
PEG & MDT,0.2069979545763525,0.40502322955880005,10,0.0652840171032212,0.04588115164998769,0.0010376752482899433,model_210,-0.11490679,-0.24417518838066288,-0.35908197625297733,-0.3987120862244576,-0.1545368978437947,-0.12926840050834842,-0.039630109971480254,0.039630109971480254,1.0
PEG & NI,0.5109646417195797,0.3183941446466003,10,0.06081040404790869,0.034104076238252755,-0.004369862892045663,model_011,-0.4679469,0.36529983193044385,-0.10264705508585253,-0.10619724533636361,-0.47149707726680745,0.8332467189467403,-0.003550190250511079,0.003550190250511079,1.0
SYMC & EOG,0.20618391858963053,0.47563137293176744,10,0.1293195213398173,0.07754632538281013,-0.017789553203663714,model_111,0.008342872,0.2305148440398502,0.23885771641360995,0.19102758692450186,-0.03948725711534834,0.22217197166609046,-0.047830129489108086,0.047830129489108086,-1.0
SYMC & MDT,0.2967358128133497,0.4813003431676724,10,0.009803270603988794,0.06512928921900672,-0.011031899815605074,model_211,-0.25331634,-0.1418872953420069,-0.39520363817266485,-0.4139873439911221,-0.2721000486491152,0.11142904748865107,-0.01878370581845723,0.01878370581845723,1.0
SYMC & NI,0.20786730919013602,0.4925811348553593,10,0.03754042836931555,0.08139485830735659,-0.022196703373095927,model_211,-0.40108138,0.06920464835736415,-0.33187673487093783,-0.3300955137676733,-0.3993001621250375,0.4702860315856662,0.0017812211032645076,0.0017812211032645076,1.0
EOG & MDT,0.36513810613948317,0.46925078847513646,10,0.04669768259391662,0.11371103285156105,-0.03052595667304742,model_111,-0.43566024,-0.4806778262890641,-0.9163380693234269,-0.8687851451797012,-0.3881073188906371,-0.04501758325470129,0.047552924143725694,0.047552924143725694,1.0
EOG & NI,0.23278993436594028,0.5146271997543924,10,0.060071625999487746,0.05188936750404873,-0.0016764588610509467,model_011,-0.78778,-0.008244941355133872,-0.7960249282135018,-0.8657858978604809,-0.857540956505347,0.779535045503234,-0.06976096964697909,0.06976096964697909,1.0
MDT & NI,0.4573550500198962,0.4371761231943487,10,0.05195602061761607,0.05759347846368914,0.013933050458217426,model_011,0.385943,0.513742991264959,0.8996859868132073,0.8690866198064386,0.3553436285414796,0.12779999571671075,-0.030599367006768685,0.030599367006768685,1.0
