portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
URI & CMCSA,0.39736213887045324,0.5409653246758979,10,0.08014714238620257,0.1114354586324186,-0.0317554884776909,model_111,-0.7218511,-0.07699052016916441,-0.7988416306275384,-0.7941962893081106,-0.7172057691389462,0.6448605902892096,0.0046453413194278426,0.0046453413194278426,1.0
URI & SLB,0.5638364008450635,0.2551280845908479,10,0.03539112134019345,0.023848471241151938,0.0038119875670015718,model_011,0.30921388,0.5533503498610669,0.8625642265853101,0.8847424956613748,0.33139214580030785,0.24413647313682374,0.022178269076064683,0.022178269076064683,1.0
URI & VZ,0.31161732971137085,0.35277756349256434,10,0.04576148053459936,0.03739167553133357,-0.006649716106259746,model_011,0.39152864,0.3136387007734188,0.7051673369905361,0.7778145757339574,0.4641758749605386,-0.07788993544369849,0.07264723874342127,0.07264723874342127,1.0
URI & MAC,0.41709684627634036,0.5002848628235884,9,0.08240270290122895,0.12510794561079128,-0.0310954221325724,model_011,0.6909586,0.11363273471150126,0.8045913538292381,0.8076652103029532,0.694032475591452,-0.5773258844062356,0.003073856473715164,0.003073856473715164,1.0
URI & ADS,0.4701828493556829,0.4543074943617536,10,0.1275444898383159,0.056320260125904645,-0.014596259445142864,model_111,-0.3336132,0.1812524195313876,-0.15236076754327366,-0.31464290275725165,-0.49589532228863925,0.5148656066060489,-0.162282135213978,0.162282135213978,1.0
URI & MCK,0.2990599953810857,0.5758120296329907,10,0.11648432027823205,0.051775071675510514,-0.007318391945790639,model_111,-0.6509969,0.2922302624370831,-0.35876666100957216,-0.4003768175047476,-0.6926070799418307,0.9432271858837384,-0.04161015649517541,0.04161015649517541,1.0
TROW & CMCSA,0.482972034105282,0.44422388390376494,10,0.04263436919691004,0.1259419158964584,-0.03646721115721605,model_210,0.43577445,0.37686632075465404,0.8126407662884065,0.4282945926748443,0.05142827192019028,-0.0589081247790984,-0.3843461736135622,0.3843461736135622,1.0
TROW & SLB,0.46029671179955367,0.45634433397461516,10,0.0967484196750133,0.09941802826507762,-0.02729569861797497,model_011,-0.8253693,0.16388618561981072,-0.6614831128382886,-0.6950412121956092,-0.8589273978154199,0.9892554840779101,-0.03355809935732057,0.03355809935732057,1.0
TROW & VZ,0.35965986038407305,0.3974418221796785,10,0.0870231374724648,0.05559885389828031,-0.014601334432652885,model_011,-0.86535424,0.23503987029517293,-0.6303143696454704,-0.6249514175507306,-0.8599912878459035,1.1003941102358161,0.0053629520947398035,0.0053629520947398035,1.0
TROW & MAC,0.38846342025312725,0.45619325758458823,10,0.13646463894407268,0.09816256671651193,-0.022787500780880102,model_011,-0.4754584,-0.00813765944362893,-0.483596072806132,-0.517910579535592,-0.5097729200919632,0.4673207539188741,-0.03431450672946007,0.03431450672946007,1.0
TROW & ADS,0.5453596412020689,0.3884490812162918,10,0.11233436047707207,0.06946018188686315,-0.015940090304852886,model_011,0.12442068,0.4068646162373191,0.5312852963430053,0.5195289550079153,0.11266433877059617,0.28244393613163293,-0.01175634133508996,0.01175634133508996,1.0
TROW & MCK,0.3817023635730966,0.43661604614520344,10,0.08505831357578451,0.08610791630243098,-0.024531407551988633,model_011,0.5016547,0.11374410429395537,0.6153987888375649,0.5846142437231348,0.4708701394291794,-0.38791058024965425,-0.030784545114430184,0.030784545114430184,1.0
CMCSA & SLB,0.34693851545242,0.4825361876185235,10,0.11638063860075464,0.09685381264413634,-0.024546770182738917,model_011,-1.0203689,0.24398045975767618,-0.7763884739199971,-0.7594978384507384,-1.0034782982084145,1.2643493934353496,0.01689063546925873,0.01689063546925873,1.0
CMCSA & VZ,0.34938685618245907,0.3887402662509786,10,0.09947370489532603,0.07557567822903478,-0.0199250934984892,model_011,-0.8754897,0.22955188490917583,-0.6459378268522988,-0.6070533008700686,-0.8366051857792445,1.1050415966706504,0.038884525982230245,0.038884525982230245,1.0
CMCSA & MAC,0.33789539643056843,0.48531482661731434,10,0.04800362691944159,0.11923493339662537,-0.034542083718935516,model_011,-0.77535695,0.016636848681688854,-0.7587200996940131,-0.7545384620894146,-0.7711753107711035,0.7919937970573907,0.004181637604598554,0.004181637604598554,1.0
CMCSA & ADS,0.4888341622126755,0.41031864687367375,10,0.03566903155129581,0.10885865576617917,-0.030706219903371516,model_011,-0.1986947,0.3339531800952262,0.1352584741320914,0.12106867532460622,-0.21288450477061996,0.532647886058361,-0.014189798807485193,0.014189798807485193,1.0
CMCSA & MCK,0.4022568164662037,0.4127203219242466,10,0.056338168460019246,0.06281856027852012,-0.01402900000907869,model_111,0.1334986,0.46481088336134535,0.5983094775261937,0.6185263961516511,0.1537155127903057,0.331312289196497,0.02021691862545738,0.02021691862545738,1.0
SLB & VZ,0.3936813086612548,0.33815336611180447,10,0.08742636953915724,0.09625586812235808,0.02534630378358131,model_211,0.16659488,0.7365102406862866,0.903105118525375,0.9243634458961477,0.18785320520986115,0.5699153628471981,0.02125832737077271,0.02125832737077271,1.0
SLB & MAC,0.3575484510217852,0.48804842633143136,10,0.037651978754510984,0.12361424101122226,-0.03591751810812515,model_011,0.7948375,0.07757775416529433,0.8724152289882924,0.9003776591129716,0.8227999049476773,-0.7172597206577037,0.02796243012467925,0.02796243012467925,1.0
SLB & ADS,0.3491273716873523,0.4506085655209805,10,0.09003023268666581,0.07074273400890227,-0.020334968972165756,model_111,-0.20176524,-0.16643585958930907,-0.3682010988280481,-0.45103955747106705,-0.284603697881758,0.03532937964942995,-0.08283845864301898,0.08283845864301898,1.0
SLB & MCK,0.2302547388326476,0.49900414583232583,10,0.13836764256444664,0.0449849565516391,-0.006621586404472973,model_011,-0.5144253,-0.003800820499024554,-0.5182260982089855,-0.6464712897592635,-0.642670469260239,0.5106244572109364,-0.12824519155027803,0.12824519155027803,1.0
VZ & MAC,0.3754753288681039,0.31966626330268283,10,0.04171626489610078,0.05510699185824134,-0.011910451929205545,model_011,0.14430785,0.43743680209108615,0.581744653882468,0.843556909996111,0.40612010790502484,0.2931289502997043,0.261812256113643,0.261812256113643,1.0
VZ & ADS,0.24368589926083675,0.432921871318346,10,0.03914634873059853,0.12421280952458204,-0.03538930111281532,model_011,-0.4318295,0.019927512719215335,-0.4119019994000779,-0.41900932292944537,-0.4389368356486607,0.45175702483850855,-0.007107323529367493,0.007107323529367493,1.0
VZ & MCK,0.14794218564664086,0.4466820613962651,10,0.026092430402605213,0.052577436725130974,-0.012002911761378665,model_111,-0.6042213,0.05783652497635325,-0.5463847594131426,-0.5114997295963994,-0.5693362545727527,0.6620578093658491,0.03488502981674313,0.03488502981674313,1.0
MAC & ADS,0.4060799425062092,0.444125780484766,10,0.09625875661229498,0.1583528930013361,-0.047046280727392226,model_011,-0.2443407,-0.01773129276257146,-0.26207199565392125,-0.23806434976545413,-0.22033305700288267,0.22660941012877833,0.024007645888467127,0.024007645888467127,1.0
MAC & MCK,0.3523186895939108,0.5206530372929452,10,0.08866927886054704,0.13348813143402674,-0.03797119170485069,model_011,-0.6119244,0.07245781432389975,-0.5394665955424333,-0.661887730033128,-0.7343455443570277,0.6843822241902328,-0.1224211344906947,0.1224211344906947,1.0
ADS & MCK,0.5222615616542959,0.39565234344237216,10,0.02256004579361182,0.10386009135833685,-0.02965469066490373,model_011,-0.20445623,0.20230175859364924,-0.002154466443925529,0.09144022059632079,-0.11086153799732845,0.406757983631224,0.09359468704024632,0.09359468704024632,1.0
