portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
BIIB & JEC,0.1690624505274422,0.47172719738704677,10,0.12482874160145542,0.04418001729409934,-0.011751914542014968,model_110,0.21433681,0.3215579381328055,0.5358947506289908,0.735359428805371,0.4138014906725655,0.10722112563662017,0.19946467817638014,0.19946467817638014,1.0
HOG & PX,0.48746897675468115,0.41209061891916005,8,0.04760319293665695,0.04852519324590083,-0.00879139459281807,model_011,-1.014917,0.270026856063553,-0.7448901599658049,-0.8214697940497767,-1.0914966501133296,1.284943872092911,-0.07657963408397184,0.07657963408397184,1.0
HOG & PH,0.6200318314259351,0.3290355513241691,10,0.011055849437363933,0.0357511702164516,0.008849908530258393,model_011,-0.5991683,0.5454472361261247,-0.05372106450253744,-0.10225288174976728,-0.647700117875892,1.1446155367547868,-0.04853181724722984,0.04853181724722984,1.0
HOG & XEC,0.3699371153614404,0.4451134485253414,10,0.0410610693153468,0.09587451537594611,-0.022777448371578024,model_011,0.47194877,0.1661520984357835,0.638100871104622,0.5828244110726499,0.41667231263686644,-0.305796674233055,-0.05527646003197206,0.05527646003197206,1.0
HOG & JEC,0.3469326324062727,0.4610436938821736,10,0.08977033351119713,0.06010195184494027,0.002303921013921906,model_011,-0.009747926,0.4915173579858954,0.4817694318401034,0.4477520679507632,-0.04376529003513219,0.5012652841316874,-0.03401736388934018,0.03401736388934018,1.0
PX & PH,0.6216329795689663,0.25331109293975124,10,0.04582394197315786,0.028484429998138328,0.0018674056811257241,model_011,-0.054566544,0.5101358862083438,0.4555693426590446,0.3873428354040673,-0.12279305080427655,0.5647024297576431,-0.06822650725497731,0.06822650725497731,1.0
PX & XEC,0.34021005413813316,0.4634075434076019,10,0.07852703431034741,0.053753006032190194,0.01291423241445313,model_011,-0.8790031,0.27646513924422045,-0.6025379683035396,-0.8344660341993073,-1.1109311734435279,1.1554682467919806,-0.23192806589576775,0.23192806589576775,1.0
PX & JEC,0.32927096069079304,0.42980359373573074,10,0.05319596824682695,0.08301559910833041,0.02296175827452026,model_110,-0.2813669,0.570726532468511,0.2893596179577841,-0.4887134305882656,-1.0594399630567766,0.852093446979238,-0.7780730485460496,0.7780730485460496,1.0
PH & XEC,0.45675157335814187,0.40136527426529617,10,0.036455918769989645,0.07126374428979762,-0.020461870273363422,model_011,-0.4685746,0.23519047655269876,-0.23338413678004966,-0.3694502099847584,-0.6046406865374572,0.7037650898854472,-0.13606607320470876,0.13606607320470876,1.0
PH & JEC,0.526040076695851,0.3598891507058204,10,0.002683507263622581,0.04364215420591384,-0.010913571803478154,model_110,-0.08542795,0.6586301547719733,0.5732022074295775,0.1251018452730353,-0.533528309498938,0.7440581021143691,-0.4481003621565422,0.4481003621565422,1.0
XEC & JEC,0.45492690617751197,0.3781374411429786,10,0.03488638340826627,0.06298861125161268,-0.017342745644476618,model_011,-0.012366873,0.48505377948021217,0.4726869062680535,0.4224969790168046,-0.06255680046340756,0.49742065269237085,-0.05018992725124888,0.05018992725124888,1.0
