portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
ADP & SYMC,-0.005109978647122611,0.9422757328181853,-0.09357210369601597,0.5167543880680132,0.8946629485080297,0.8982578133494779,0.37522305177507215,0.3476741489069211,0.7751030031612766,0.8231759632772615,-0.32713756894456447,-0.7550893849761665,0.5699378671634819,0.9142388673309487,0.9052656829634624,0.6947478046658506,-0.11071884761003824,0.8102274197012581,0.3293789774649458,0.29682841398868975,-0.3105733087338293
ADP & EOG,0.6237291111166042,0.7921712276407915,0.5009830927477965,0.3603328987159659,0.5994037273366863,-0.265640578007547,0.5175716591356798,0.16421426519182,0.7340352504915474,0.6467858289763491,0.7819051434684599,0.2885640277036359,-0.31157035238939573,-0.24220103962385758,0.1501842270540245,0.4042896194992756,0.8145927773079324,0.8119274500017767,0.08695779987680646,0.8245172604961019,0.02361279605522349
ADP & MDT,0.31398034624781834,0.7860008805863579,0.6283982702155367,0.1493518012110678,0.8787298660762078,0.46965093801228663,0.7680117588129435,0.4416829599816385,0.9118361374467648,0.8192768473130547,0.9008322471817116,0.7821206292030753,0.29935076564906243,0.7429862204248232,0.926772097246018,0.6722836582693963,0.476908318178066,0.6182000907582826,0.7669043176462503,-0.8566982770661304,0.07486363289999934
ADP & NI,0.14382015278501606,0.7831422734703445,0.7974541544489978,0.20414212738653448,0.8182685506764648,0.7606327862288323,0.8082969948384543,0.12903429894978502,0.44077080825858034,0.9278207150944695,0.3107148986359744,0.7230360218806001,-0.38949433967160446,0.7802606610896317,0.6703537581944913,-0.14884012611007222,0.9198930076143241,0.7680633805548297,0.7367200512259585,-0.36282707611714893,-0.04754649698939427
HCP & FITB,0.810293724822459,0.08685218660287695,0.7154052002056789,-0.3368234255843409,0.6090091689522337,0.1119713910016791,0.7029791462035695,-0.06256913186210088,0.7162565064187602,0.7192632128832996,-0.4140663461566014,-0.49336287217554103,-0.12173729478537111,-0.29749546377110614,-0.42820420369053364,-0.8752241827897361,-0.15408029511501614,0.6496365827629704,0.640385544168043,-0.7701754835078705,-0.10145250262214725
HCP & PEG,0.7158733085960118,0.47408610808781265,0.18713978536954687,0.6001003877414626,0.68514982262001,0.09636034443505015,0.6156405008794198,0.3925430236465788,0.7321369689849231,0.3453389221730628,0.8102939613675171,0.4733767416564097,0.7830216540164462,-0.3423720729331037,0.8452164512368721,0.31655477103856156,0.7721287594674751,-0.3900059536249233,-0.3093723592921782,-0.2950423069353321,0.13609251673710668
HCP & SYMC,0.39966099101547425,0.7913337220639084,-0.35102814877097294,0.09314397207241991,0.2956110879259096,0.48651382278583627,0.038914770192404004,-0.37515830691222324,0.5752416742861954,0.9208545274532984,0.6062806337420027,0.40911746300467605,-0.4603419862616997,0.2654739098703854,0.6230170068129248,0.20525220641733427,0.40932747540552994,0.055576730554912114,0.8321287508434231,-0.06178866621586841,-0.5731656231573273
HCP & EOG,0.7750782540797458,0.7189877652285331,0.5351518368675522,-0.5757892461722431,0.6736243217458835,0.03470916732054564,0.4381432822476787,-0.08462334927449107,0.5528714673278311,0.7182905538112498,-0.43865694201580924,0.07582460146853284,0.7444616953200919,-0.0730055782304821,-0.36867537554529656,0.6213781343472178,-0.13733409389263043,0.07447066142005379,0.6974320448830843,-0.40993518120338407,-0.3675101123221318
HCP & MDT,0.8196062350671669,0.755219238050615,0.3696013103287735,-0.7063780265384214,0.7193123623649821,0.3769338653625749,0.7990964055320952,0.4666423058241066,0.7038655922106904,0.783872938606577,-0.5166928736812453,-0.23296321351157764,0.32687701329864544,0.025145219099107892,0.6203095046193555,0.6204539594911812,-0.06400784058411255,0.29858592219769214,0.7900316675697898,0.713098269653984,0.4560663989607155
HCP & NI,0.7886182920641023,0.8292795910457731,0.8616283965118701,0.934730470319214,0.7714295447111482,0.2220264087044604,0.9012284672730266,0.014857186204117336,0.43999973564308925,0.8171320211971558,0.4364575346494926,-0.12896029561871203,0.7804631310111967,0.15305850705645221,0.5128700740853602,-0.4559697690005725,-0.21047311665215787,-0.41021168776271605,0.26725520215038634,0.7803725841190758,0.5935514001567388
FITB & PEG,0.8841468828771598,0.3682659979590213,-0.22570154774795573,0.10952989733849815,0.2321630983022724,-0.5343855760288413,0.21359731711944055,-0.2646054766722246,0.29711141654387174,0.4750238304332924,-0.23676824722656747,0.18307732184244446,0.28346134078410884,0.7578941281321422,-0.19517415667449606,-0.09832131797003967,-0.27090950832991745,-0.2921311158408439,-0.730216767048236,0.7004987192632945,-0.14368973822200257
FITB & SYMC,0.136173712264785,-0.22767107651723448,-0.6111431748450754,0.14532407294996064,0.696605595983056,-0.5121914800559298,0.31183626812295906,0.4459111145665532,0.8803502720881667,0.7546458354690418,-0.4913794517021758,-0.5140871081285272,-0.47118990326024707,-0.458396028647686,0.22183944386263976,-0.060721130251068456,0.5764882051556465,0.28367325502896906,0.7400852151216916,0.3205156364450329,-0.46422981919333367
FITB & EOG,0.7739537601545009,-0.21425530438713403,0.6229565516559739,0.8331771699754029,0.4686399609245828,0.7061167530080812,0.6427597592664793,0.43639791269264655,0.8944947343818221,0.6427578607161619,0.824754401320214,-0.12838468695910046,0.37428693388652423,0.6339005819775297,0.3322407975544105,-0.4318032356454307,-0.014822554628440785,0.4385182383503743,0.7925014569430269,0.7532500958599946,0.3595721677997163
FITB & MDT,0.9174164398150896,0.15641525316018537,0.09999290663804648,0.7525925860649891,0.829584715830018,0.07272807030602707,0.7093154226685463,0.27045267944134366,0.9498752232446365,0.893567719220149,0.9604872547434486,0.7873945026754086,0.5748123390137796,0.19490416478960595,0.0029012786685653057,-0.45663339918694795,0.7702924495439386,0.4975431006600256,0.39318427112147114,-0.8831176183361792,-0.06248398544214592
FITB & NI,0.8206858068852219,0.08133042914582007,0.8014135329496149,-0.5005736949203591,0.715786597933467,-0.6335655581570256,0.6076810773159641,0.6890662016415717,0.5189554595331811,0.8459336838049591,0.1469562046229109,0.6570319479665517,0.29488661523982634,0.0527327928880159,-0.24942970528898797,0.6741005821073294,-0.13419305168586393,-0.3516235639990014,-0.2553006942792204,-0.5193042245531442,-0.3625263139615198
PEG & SYMC,0.2801826049003122,0.2571609863538492,0.4635777046825427,0.3484428304862557,-0.04541879511084202,0.7130022293390108,0.40759834682268115,-0.7170860120293959,0.12900952894764603,0.294463601396597,0.584632303000619,-0.23009760849903474,-0.7825589232582129,-0.4666318545490241,0.7693936709212982,0.4468559806606323,0.30420302241459835,0.701936227044414,-0.5666802188992164,0.4744244592919659,-0.024196199982217385
PEG & EOG,0.7379917981110855,0.2509939049307507,0.43177496732339093,0.09126133536681673,0.5573147482283389,-0.41630456379575004,-0.07587873457221053,-0.40583907253843704,0.13469463845059917,-0.007115633778011886,-0.3371854829873125,0.43359422371772394,0.9490378970194328,0.30338770068684745,-0.12747689182427063,0.24481381448762188,0.2374162384367144,0.5626022808927159,-0.6981286550665748,0.7279847562726375,0.2769544564377083
PEG & MDT,0.9036304263389188,0.7141057935145327,0.23364760055396314,-0.26013824497332416,0.3293786899018858,0.2473762466715035,0.46137422694281344,-0.24691429329184164,0.3758603554140256,0.34496072610294215,-0.30381848274284073,0.5320267388406987,0.45816971600217066,0.1664174053095096,0.7585838212864282,0.4183392135324943,-0.028884194556253528,0.30155034135182945,-0.0168079381690738,-0.6431890157025212,-0.3987120862244576
PEG & NI,0.8182372217083115,0.7684555136929295,0.16983568239927152,0.5395856088263875,0.4758313168648547,0.8619414434861126,0.6595814189626933,0.18540365151176305,0.3888537437866462,0.6544125304456775,0.8011877227175803,0.7163768038149497,0.8943580954390102,0.1369920933969228,0.728501543968161,0.23163160634822919,0.17965169923816013,0.9866892356963515,0.5770209782069566,0.061906810936567296,-0.10619724533636361
SYMC & EOG,0.10726698945765689,0.8132535570783695,-0.21994720545978044,0.14563172123278673,0.4868055250096579,-0.3397192980997643,0.01592923854231924,0.7038698668922116,0.9212046941749442,0.8378805338589841,-0.1465818600979542,-0.4141257988856353,-0.7424122031046804,-0.2459490066563239,0.10710676062178502,0.503434452487313,-0.10082560679681891,0.6201211239806332,0.8476447552178027,0.23824646400423263,0.19102758692450186
SYMC & MDT,0.27475321720219253,0.6926107745231298,0.41017606271749085,-0.07980245403985171,0.7538389252031915,0.5007668404659273,0.10885336240810482,0.3788946465658658,0.8772398538696969,0.8617308848629369,-0.5723708027410574,-0.7069151735670137,-0.23486592009025886,0.6751853770266127,0.8612649141457933,0.31158056094579517,0.5379049587673571,0.35710249777979536,0.7041165282006099,-0.06662564117485223,-0.4139873439911221
SYMC & NI,0.4176872351241874,0.7257825144268647,-0.44628223926602445,0.012085267491506015,0.7100760530388003,0.7659132726872252,0.06744977197358742,0.14062028274402832,0.4419443101942631,0.8722483362106194,0.3913593825692289,-0.7054654957424513,-0.7473334861374247,0.6829285639139674,0.604217794857772,0.14500548002223848,-0.34862467395977675,0.6726165345449936,0.16347919826675084,0.12960090380017303,-0.3300955137676733
EOG & MDT,0.7247899718175571,0.47610033518876554,0.11975253761864693,0.8238019080189353,0.731127196722977,0.23900580103974406,0.58759769972909,0.39783664792818907,0.8470345203718086,0.7310654284819432,0.7957007380969281,0.36345672248572614,0.5735418304982156,0.0880694013293726,-0.003128762865736334,0.2185500302099409,0.37143905125175275,0.7335582451626427,0.48763180979118925,-0.7702457387688412,-0.8687851451797012
EOG & NI,0.617801265129939,0.6686591102919007,0.7829086268422135,-0.6754806165371866,0.8757941775435863,-0.49694511803683833,0.23898910404797635,0.23586533689333747,0.5690647576004635,0.6160466151148234,0.05046643887770467,0.47156064516869034,0.8558566606311903,-0.016057117470383745,0.20642952212427185,-0.07723362617145436,0.7600187667765552,0.5089572746559694,-0.12374863233661748,-0.3145786716009142,-0.8657858978604809
MDT & NI,0.8545538505315092,0.8930836082525463,0.2859584861874524,-0.7653752222581656,0.9002741039765157,0.05661037145816343,0.6904031591776295,-0.15451654505956783,0.5369987808292033,0.8524808820738251,0.11754124803640854,0.8987847461896431,0.3909247950964411,0.7695241365368717,0.676848951840399,-0.04272198748534373,0.28659254711874643,0.26506143091692536,0.6783219278789018,0.5440201593132762,0.8690866198064386
