portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
MCD & LEG,0.5100393564630566,0.7828177278641457,0.8726383340999142,0.14127432533459366,-0.6498890020961892,0.21430755509160634,0.7550317982443272,0.19390656931174113,0.5202985345331038,0.6741860234064558,0.5134841623664839,0.622694312876741,0.8650426800994396,-0.5162581556871585,0.3293351325978454,0.18543330574736483,0.07473685511462184,0.7960034698036172,-0.2223151359871262,0.8221746653905416,0.7793804495055053
AON & JBHT,-0.5131259004777594,-0.44307778027726513,0.7935613740092186,0.21431578593496534,0.8370834310816794,-0.012443441773245942,0.6662179469494335,0.7901397073387392,-0.5971152915242344,0.6805383134422073,0.5137716986111774,0.17055203498477153,-0.13853366532231765,-0.035169872251598726,0.8472028565626666,-0.2925210738921573,0.8346837119856765,0.9540275817572249,0.18853226410558072,0.7253665744832907,-0.5282208804753222
AON & DISH,-0.6014267087211413,-0.7706231423383009,0.5790774974289178,0.4909720330711657,0.7816489113564682,-0.37648909559035704,0.09173680692651694,0.6435600243199251,0.8933994798625251,0.47105214843692866,0.7437276188031385,0.8515169633659916,0.4761973611628006,-0.11009796543527559,0.8706548710034228,-0.03958821200390985,0.8422074315071268,-0.2964658675578298,0.5440912312989779,0.578951654918638,0.5558611757034982
AON & GS,-0.5058760714394928,0.30428223523713377,0.08393864048499691,0.029394602844066847,0.39805385750181504,0.6180635391040343,0.39160802294138014,0.5751163906551007,0.8733215451838557,0.5905281030279148,0.7311159087095269,0.5529230433205196,0.10813356550455056,-0.2636698499763006,0.48831428968948354,0.8420190677877685,0.920708072982432,-0.061698741042053654,0.6704724894244797,0.6768539679516954,-0.5821267733406318
AON & LRCX,-0.07988232306283748,-0.541979355149387,0.3091536704509551,0.235945831501434,0.8913361759975007,0.64283590827467,0.5694351003353922,0.5252293811236985,-0.6690880206733419,0.6583352954509621,0.8663399301099444,0.699385382694148,0.4561936231206682,-0.11145871454920313,0.8310595736841114,0.7632569892764627,0.5560223970826893,0.6951961819759497,0.8314761513875278,0.7149969890077756,0.8153695579821513
AON & CTXS,-0.5144605895296369,-0.2985499545974889,0.8992911682495793,0.17790848015545493,0.6209715091913247,0.1436565526392212,0.701206459625449,0.7772062543131866,0.05291452195361948,0.29950641503195086,-0.5603957848722213,-0.7922105024006064,0.5949805303716521,-0.5061136798923901,-0.31613503495684975,0.681699519758778,0.24022502699891363,0.7980138986055938,0.6005086919731049,0.8043407662767275,-0.24339388705004028
AON & LEG,-0.27132630711323463,-0.5370137224872653,0.6488438717709875,0.8240896774564123,0.6162818623888162,0.4126529379835297,0.6253510003571129,0.041745921942991704,0.9439510438346961,0.791110387210129,0.03433747520251058,-0.1281459669301304,0.49783784044413265,-0.13212477884257698,0.8817997343333531,0.7836653896216201,0.9285017077384989,0.9710392684719719,0.6142901879106559,0.6058895962478288,0.6896639231610624
JBHT & DISH,0.6948478143444385,0.7201509651823027,0.8513529960422022,0.28522761854731793,0.6458288687476688,0.5203703517345911,0.4881261805019083,0.768076091357163,-0.6823086309636511,0.6047765107877586,0.40501063796106024,0.2997380195716501,-0.36576518334505925,-0.3974503732371163,0.7611128065853973,-0.047194449652905306,0.7871122697253681,-0.394957740038005,0.07831081275782627,0.6577990035063003,-0.147578124180508
JBHT & GS,0.7251702148375859,0.5269815878197828,0.2657252237849137,0.6463211489531246,0.6196936513359538,-0.4023364797328457,0.08282278570892948,0.782813485207355,-0.7033896349796357,0.9128767666912807,0.4237201801891126,0.5871544922917366,0.39124638387765764,-0.28667746646872294,0.5270831514216578,-0.2183348450495289,0.8511761414611021,-0.17786013545222112,0.16956027202937024,0.9787181352901447,0.8825549094122106
JBHT & LRCX,0.28768171957974087,0.8924781475098464,0.5524800056785152,0.7196108800515124,0.8685776423622715,-0.4657662721250283,0.5046410894012884,0.6693654986323659,0.5568078814312227,0.9452368531333553,0.38826068214353643,0.12411162059481158,0.24021518737004321,-0.40552193158082983,0.8702527330072372,-0.33005045388105625,0.4986968405844978,0.66124236525806,0.01507794853964652,0.8290698222690179,-0.774389569233565
JBHT & CTXS,0.7199468778632553,0.8463156500882436,0.8590075005784175,0.3927002165316269,0.6449401355487224,0.41753936153088944,0.8651128738888489,0.9040631921846363,0.12781780889548075,0.6239554249139319,0.026921385928631428,-0.11628474932908818,0.20990217678842346,-0.2558182590378145,-0.29196609229203285,-0.18537792158169944,0.18244458409176045,0.7349001104110998,0.27512469389187033,0.790416353562583,-0.454901364725103
JBHT & LEG,0.6902530010400706,0.7734089959990806,0.7934917123447819,0.454384691920555,0.7007200893872516,0.35227004723021843,0.6107001776575252,-0.1220831041108016,-0.6654727735307996,0.9419188768337003,0.38128566700648137,0.4461576760919541,-0.20962449880117803,-0.5445383356057517,0.8540794953179855,-0.4858331764920136,0.8436101565620728,0.9502819539987738,0.4591186704111623,0.8539369897301393,-0.5914325834899904
DISH & GS,0.8995875442458157,-0.0570081788044227,0.1307018478785335,-0.17185793394973364,0.2688962830039996,-0.8727848027508947,-0.10083930150922418,0.6518421429644076,0.8355457280401758,0.5909919807957342,0.37354409714792547,0.5592262614590424,-0.23963787762037375,0.6587529485778325,0.31916506117919513,-0.35533199141025,0.8391376879596739,0.8811724866157844,-0.04100653898122858,0.72771214563595,-0.15990339734280912
DISH & LRCX,0.5974075276764713,0.721716575567404,0.6665044613440934,0.4531368009206317,0.606247033227913,-0.8356653460740537,0.3838590538706179,0.4886894434394674,-0.5293299071971878,0.7209984420466237,0.6894662729232899,0.5502700091618051,0.4560633456035587,0.780527670641428,0.7683623481937901,0.27337465041946146,0.4828610012698883,0.27851217553615487,0.5238886592221143,0.787979061320477,0.40967480196196987
DISH & CTXS,0.820880081107929,0.5276429953252851,0.6719792017890354,-0.47781023919169346,0.27680340147535193,0.6178934831677213,0.39959228022765036,0.7823568731575153,0.12295349285068567,0.31957689989921,-0.5917510452128983,-0.7328282094867845,0.11769160175817114,0.6131313051298195,-0.26872926325104207,-0.4921356949074707,0.48338334646678704,0.23075833754778233,0.3534589720190231,0.8255734608789571,-0.37234941528728155
DISH & LEG,0.8373718540334394,0.6587989209532379,0.8310859884846954,0.6399243810995162,0.4496861249975667,0.48959811230548755,0.49380939757572867,0.24108759117155754,0.876048060118103,0.6999547025454034,-0.10521244791653371,-0.21693202801496095,0.737183687596589,0.5524248739440539,0.8299833610316412,-0.26932689390741177,0.822514333104832,-0.2866577437493147,0.4245847969166767,0.3762696939593951,0.21566570062736395
GS & LRCX,0.7266219505838022,0.37330540069143014,0.043429828003402386,0.2529409630491964,0.5215926651724725,0.92514864778338,-0.06383885139645629,0.8582435448167833,-0.6626954157603786,0.9242279669433391,0.7549049403618834,0.22844376461739668,-0.004987468931593632,0.8862341495247598,0.620643551548853,0.5887647127039755,0.6148643294094308,0.49090803254907356,0.6452595048031954,0.8298709243138398,-0.7820090128794286
GS & CTXS,0.9512593151060118,0.6242399265613137,0.29806723121789175,0.6613415383840537,0.5642913085069722,-0.5441744108526524,0.06649891088842849,0.7398588811953027,0.19784115702615737,0.8266124798991443,-0.306795162779716,-0.23013852204830237,0.6550175316270084,0.916755397184903,0.4137582452137122,0.8760856358807079,0.24768687473800935,0.43872893263210294,0.5460906436541603,0.8128721639672098,-0.3312444059850259
GS & LEG,0.9081781078927278,0.2934024696879933,-0.11029593643927788,0.14244674501028104,0.1906070736252323,-0.21971674988165357,-0.24057333159345667,0.013688265664731325,0.9203257940776616,0.9013584014601344,-0.20357040119191808,0.5382217664382063,-0.5234069725525661,0.7610189851460359,0.2540870713783142,0.8251010923492417,0.9218179703630935,-0.09016889251441053,0.3385487884581688,0.8411197154122263,-0.7040658170709563
LRCX & CTXS,0.6823286607079959,0.8036584499175228,0.38186039216429096,0.04979795761594316,0.7519265370793152,-0.4765647181774399,0.7276025298999864,0.559480071164144,0.1498720894894499,0.6325939579411215,-0.5823277741412664,-0.754271531611196,0.418951878846133,0.7920248205135564,-0.10302505888906043,0.42197204818368406,0.4764804370968596,0.9137933280562388,0.5694213689680397,0.8811835212624307,0.18230570162349763
LRCX & LEG,0.76021254994159,0.8641466908287153,0.7325058702807665,0.4412371766618827,0.5042294196982632,-0.1820197208150962,0.7163893375741571,-0.008023198251246866,-0.8093684737987673,0.9510851239909308,-0.06272934419950564,-0.023507454042665864,0.5573220313005274,0.6481231443519639,0.8044577494836592,0.5288363068802325,0.6472823782521543,0.7157052682995928,0.656875888205804,0.6153973838812858,0.8214782038671955
CTXS & LEG,0.853780976031634,0.6709519802904618,0.717368064544784,0.1233859789163092,0.17760173625411363,0.7701124641507068,0.624838909021101,-0.14225488335275788,0.06566181203004848,0.5930742657869089,0.2679687062109254,0.3686163887712167,0.03643800323478396,0.7488993432726032,-0.5645240245304046,0.7468997059042733,0.284328519099703,0.8123913836101484,0.6184829454138421,0.6151349711701875,0.22299400244913867
