portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
COP & LRCX,0.38776951236453044,0.49581464129333097,10,0.10403662346893587,0.10026180140382646,-0.02672583295078957,model_011,-0.50403345,0.08428406137472966,-0.419749384937221,-0.4248870848546843,-0.509171146229414,0.5883175076866803,-0.005137699917463268,0.005137699917463268,1.0
COP & CTXS,0.323255195537572,0.49561047942673964,10,0.08953720528187359,0.10389909532447976,-0.019462361152663636,model_011,0.04574067,0.18436277188770478,0.23010344334356492,0.2950304810680744,0.11066770918036961,0.13862210043184464,0.06492703772450947,0.06492703772450947,1.0
COP & LEG,0.27280499354368143,0.5087231505044211,10,0.05050266470282192,0.176772493071562,-0.052664805365779534,model_011,0.06935334,-0.12367869845019397,-0.054325356393919555,-0.2494074860072526,-0.12572878755705863,-0.19303204050646838,-0.19508212961333304,0.19508212961333304,-1.0
MCD & AON,0.17962526126679107,0.5183695727564206,10,0.07881743212954415,0.12993352996877144,0.0379566837146575,model_011,-0.08779594,0.5732574145864688,0.48546147156469455,0.9574123375624505,0.38415492297598164,0.6610533576082431,0.47195086599775593,0.47195086599775593,-1.0
MCD & JBHT,0.25485208853022606,0.4904760967916241,10,0.07180870343216617,0.06216463553464249,0.0034084670182639976,model_011,-0.4946657,0.16028131932393752,-0.3343843927942113,-0.610858905817349,-0.7711402251412866,0.6549470314420863,-0.27647451302313775,0.27647451302313775,1.0
MCD & DISH,0.19941640723990867,0.4786196536622389,10,0.11048770767317659,0.04439119034344651,-0.010934861527723808,model_211,0.49119976,0.11133149461978664,0.6025312562488913,0.48480812397173506,0.3734766293519484,-0.379868267009318,-0.1177231322771562,0.1177231322771562,1.0
MCD & GS,0.01138277620507471,0.5670695610499459,10,0.09212761685444382,0.05485533769611187,0.004383144712121636,model_011,-0.48966533,-0.01342346953195006,-0.5030887989882794,-0.6542984316101784,-0.6408749620782284,0.4762418599243793,-0.15120963262189901,0.15120963262189901,1.0
MCD & LRCX,0.19610927500692496,0.5459112025097489,10,0.0962245688366416,0.10005809453420648,0.025576784532610138,model_011,0.5083634,0.3418209368275068,0.8501843625591657,0.9032306735323257,0.5614097367048189,-0.16654248890415213,0.05304631097315993,0.05304631097315993,1.0
MCD & CTXS,0.28755947338728616,0.5113265025044981,10,0.09213476924114339,0.11637013800349029,-0.023904726098294336,model_011,-0.10953865,0.08961451346438587,-0.019924138538425562,-0.12236941102274194,-0.21198392448712783,0.1991531654671973,-0.10244527248431638,0.10244527248431638,1.0
MCD & LEG,0.3935391887657443,0.4463394067193175,10,0.03955499272513196,0.022132059822421894,-0.0037346287229579568,model_011,0.41888198,0.3725250389348065,0.7914070214997326,0.7793804495055053,0.40685541057069885,-0.04635694363011966,-0.012026571994227298,0.012026571994227298,1.0
AON & JBHT,0.26932311310727286,0.5368959861511285,10,0.06289835946269663,0.03944784492100921,0.0002812000881736525,model_011,-0.9018555,0.41727563023344194,-0.48457989812120283,-0.5282208804753222,-0.9454965107087642,1.3191311585880867,-0.043640982354119395,0.043640982354119395,1.0
AON & DISH,0.34380781988186804,0.5127936737272396,10,0.023295063836667875,0.0647996585545644,0.0067701782779581755,model_011,-0.025460444,0.6110156170220721,0.5855551726312983,0.5558611757034982,-0.05515444131857383,0.6364760614128459,-0.02969399692780006,0.02969399692780006,1.0
AON & GS,0.3543559955501083,0.43717375231891575,10,0.024407284464193713,0.0373053930264081,0.00048172446124896003,model_210,-0.40776953,0.26891857205071856,-0.13885095896086286,-0.5821267733406318,-0.8510453453913503,0.6766881030623,-0.44327581437976893,0.44327581437976893,1.0
AON & LRCX,0.459959986953394,0.45225921510909844,10,0.04336086276802264,0.093512351057351,0.024595716935295976,model_011,-0.13306701,0.8195934131691432,0.6865264013359523,0.8153695579821513,-0.004223855186991976,0.9526604250023342,0.12884315664619894,0.12884315664619894,1.0
AON & CTXS,0.198150969611682,0.5404592386186766,10,0.11495022083909312,0.08213549256691219,-0.015920963084985154,model_011,-0.5812055,0.3161658982368085,-0.2650395890144732,-0.24339388705004028,-0.5595597852868488,0.8973713854880903,0.02164570196443294,0.02164570196443294,1.0
AON & LEG,0.46868766908110016,0.4476946780415508,10,0.06384231274128357,0.053799133952824055,0.011256280690456654,model_011,-0.09955404,0.7721683050518291,0.6726142655139224,0.6896639231610624,-0.0825043818907667,0.8717223445897357,0.01704965764713995,0.01704965764713995,1.0
JBHT & DISH,0.31107554504455753,0.4736108078613971,10,0.05202551587167956,0.1184005766209846,-0.032701677337098126,model_111,0.19967698,-0.184627799930685,0.015049175677186999,-0.147578124180508,0.03704967575017701,-0.384304775538557,-0.162627299857695,0.162627299857695,1.0
JBHT & GS,0.3611914270775697,0.48231951592617056,10,0.05651864732023209,0.03680038929682344,-0.0002726684424171655,model_011,0.5314498,0.3601302175610991,0.8915800123303862,0.8825549094122106,0.5224246918511115,-0.17131957720818802,-0.009025102918175598,0.009025102918175598,1.0
JBHT & LRCX,0.36419422336792817,0.501115238671758,10,0.06824312451867282,0.09841239839845878,-0.02779304619909791,model_111,-0.62967134,-0.13044234477105987,-0.7601136799913968,-0.774389569233565,-0.6439472244625051,0.49922899044927704,-0.01427588924216816,0.01427588924216816,1.0
JBHT & CTXS,0.3484171409396516,0.4394997548127209,10,0.05282155791132031,0.18049690529918172,-0.05176039137007347,model_011,-0.48583123,-0.00693068348798076,-0.4927619143668107,-0.454901364725103,-0.44797068123712225,0.4789005473908492,0.03786054964170771,0.03786054964170771,1.0
JBHT & LEG,0.3565063680714865,0.5536059011794705,10,0.15311610789853505,0.10140351355114174,-0.009864774858346671,model_011,-0.4387036,0.20609312891726883,-0.23261046767468063,-0.5914325834899904,-0.7975257124072592,0.6447967255092183,-0.35882211581530976,0.35882211581530976,1.0
DISH & GS,0.2732336282445302,0.4907688388265768,10,0.035142290353277435,0.08794063972750288,0.02311743700142385,model_011,-0.547854,0.40337237797126435,-0.14448162831917144,-0.15990339734280912,-0.5632757753140735,0.9512263842617001,-0.015421769023637677,0.015421769023637677,1.0
DISH & LRCX,0.4416449562417104,0.4072936403600369,10,0.08804952240997037,0.0947201323774751,0.026903769875675686,model_011,-0.10485758,0.5164887887926795,0.4116312099190451,0.40967480196196987,-0.10681398683070958,0.6213463676663138,-0.0019564079570752457,0.0019564079570752457,1.0
DISH & CTXS,0.20133675549827398,0.4975800356383343,10,0.08721232379633628,0.10148807933454801,-0.025453036593464363,model_011,-0.3496283,0.02023079448503129,-0.3293975049896849,-0.37234941528728155,-0.39258020977231284,0.3698590939597475,-0.04295191029759665,0.04295191029759665,1.0
DISH & LEG,0.44275535556557455,0.3817882199591083,10,0.05550302852999584,0.07921664615514626,-0.022525492783504082,model_011,0.04255294,0.1953767799816743,0.23792972052914058,0.21566570062736395,0.020288920645689656,0.15282383943420802,-0.02226401990177662,0.02226401990177662,1.0
GS & LRCX,0.4177082918051599,0.48508116068740154,10,0.053245238245961106,0.05923698596548728,0.015880146910155622,model_111,-1.081654,0.3628538265283019,-0.7188001260702699,-0.7820090128794286,-1.1448628394077305,1.4445077791268737,-0.0632088868091587,0.0632088868091587,1.0
GS & CTXS,0.4011739843817806,0.4476413675770349,10,0.13010521725540472,0.07622473032431604,0.017523267910479836,model_011,-0.5910784,0.3872431943896229,-0.20383520622225454,-0.3312444059850259,-0.7184876003746488,0.9783215950015003,-0.12740919976277137,0.12740919976277137,1.0
GS & LEG,0.27419638789141954,0.5134127660872392,10,0.0985827811631653,0.0991104593885422,0.02450347960818345,model_011,-0.7600117,0.34144267808506956,-0.41856899488856325,-0.7040658170709563,-1.0455084951560258,1.1014543510587025,-0.28549682218239303,0.28549682218239303,1.0
LRCX & CTXS,0.3561459365576784,0.4872990698500217,10,0.1190579720026224,0.06980977796600094,0.005522083895470635,model_011,-0.23725109,0.40032128660092536,0.16307019857773963,0.18230570162349763,-0.21801558497742773,0.6375723746241111,0.019235503045757996,0.019235503045757996,1.0
LRCX & LEG,0.47045887297102096,0.43854736831045027,10,0.08217212578399934,0.11928117874304926,0.028416358512712216,model_210,-0.49527115,0.6739189379711201,0.1786477916736653,0.8214782038671955,0.14755926589607538,1.169190084268575,0.6428304121935302,0.6428304121935302,-1.0
CTXS & LEG,0.4101024403942728,0.3719065954527287,10,0.05520968269077158,0.052595157869951524,-0.0003530688471962323,model_011,-0.119316995,0.35643861605272187,0.2371216209088315,0.22299400244913867,-0.1334446136035832,0.47575561119661225,-0.01412761845969282,0.01412761845969282,1.0
