portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
國泰金_adj_close & 開發金_adj_close,0.5282409106020798,0.9238044028672835,0.958124378204405,0.8105324234693695,0.7597562560188978,0.8901322851362847,0.778686823160886,0.9444919652598005,0.6504770911418608,0.8901248567716606,0.5530697472400498,0.7945901594109728,0.9004667852103326,0.8105195408878834,0.1778287523953088,0.8787849639899822,0.8908648913800984,0.6770485108929171,0.019566414675681425,0.674479417329315,0.7380996904850017
國泰金_adj_close & 大立光_adj_close,0.8198125982978572,-0.11359644726638675,-0.6324372475998677,0.6402563196459796,0.3982488924527959,-0.17820127353843576,0.9109296365176732,0.7296794486530988,0.6225625641795073,0.3664660252169167,0.5581155847042212,0.7096067944634724,-0.14408016497687964,0.3979308444338252,0.060618052222586385,0.6404848628696272,0.8113810157836174,0.42728307846659075,0.526423948438931,0.24862338211512672,0.6429008367615784
國泰金_adj_close & 陽明_adj_close,0.5836015632541071,-0.4198687521366296,0.05363233862738737,0.8606901848148371,0.8724404132884678,0.7153925693442414,0.8700227944423271,0.8499893734678473,-0.36684025098993817,0.6501815319328441,-0.12161702730612496,-0.18904921518633264,0.48074756628998844,0.6244337642007248,-0.1085481924422102,0.23286058680347563,0.6857100447826493,0.4866188433039636,-0.8038368426794393,0.3360418883931375,0.42483995267593594
國泰金_adj_close & 南亞科_adj_close,-0.8063035337636534,0.7512779944307637,0.7600975264764652,-0.3340839333505894,0.38718076057454753,0.6964940132578287,0.8283952589923602,0.6171974261859914,-0.8193706660882847,0.8184746304504193,-0.47762475121090897,0.1364531344379279,0.5125182647426527,0.2870156994001201,-0.24718778953854453,0.33672652868165426,-0.3116379149794497,0.45987671017983334,0.6954062103357058,0.08391845497157467,0.7112972586828764
玉山金_adj_close & 第一金_adj_close,0.9361253009641045,0.7662407298947665,0.3496350963425837,0.9674235213013369,0.9646908937663368,-0.029715526750928905,0.9555533272731733,0.3098693888012149,0.9211311536887792,0.9686342044673341,0.6132862360708159,0.6394430529634967,0.6806732823949672,0.9063547837512642,0.6376157695177749,-0.037654066172537894,0.8062753237215274,0.8011802650966537,0.8607047752244498,0.3878992449788972,0.8777717926330011
玉山金_adj_close & 華南金_adj_close,0.7918782856125729,0.8429987641925971,0.17960775085507677,0.9608959758395651,0.9047664317521716,0.41644971544001347,0.8853054605024062,0.5968832862756596,0.9235599614351093,0.9242423498392582,0.5485702862064069,0.6451158812716594,0.7771473227428147,0.771537847799842,0.5018267117439473,-0.11265828915835069,0.8895136020094262,0.8577538787760579,0.801373957063662,0.4576800158012442,0.9258357998181412
玉山金_adj_close & 開發金_adj_close,0.43385491200922177,0.8652464747011066,0.41013637492372923,0.9071862758092851,0.8796716192031806,0.4197991170702776,0.73631532079566,0.39929687642060935,0.5917227949333719,0.9657121169194043,0.4873466947092613,0.4362157912692965,0.7348802911652076,0.5513535735127304,0.024544942735968894,-0.0893335099486394,0.8267025437478986,0.7608771564578841,0.5638581510908224,0.2154113998756642,0.9258478261699832
玉山金_adj_close & 大立光_adj_close,0.8741542047461198,-0.1397548911545074,0.5336362582265279,0.751328984803914,0.7755542976796516,0.49696072961676785,0.8920240235710878,0.06012180798559796,0.8447235090098275,0.6322142884572138,0.5741063964082657,-0.06759987732997051,0.5384727237070249,0.13040024284769303,-0.05125137971351582,0.20459017206269098,0.7194209625177532,0.6007096084951434,0.835837023346286,0.3917404548136525,0.9360841808904733
玉山金_adj_close & 陽明_adj_close,0.5853512164837164,-0.41635612209575,0.7309763426682517,0.7412539990299616,0.8631363721003883,0.20970322323932628,0.7973154367268994,0.5728352102776484,-0.25134152642387986,0.756925419673797,-0.14350761166867418,0.1212151180280598,-0.1325395744380866,0.9009450963794725,-0.21391247144202677,-0.5543318321228231,0.5687935896097751,0.03597426086279329,-0.4482281439890775,0.14917398924361158,0.7720196179975063
玉山金_adj_close & 南亞科_adj_close,-0.7399059308249382,0.6644615253693531,0.582061439279179,-0.8379512740544942,0.13036022785703713,-0.18459838043492569,0.8742241268332386,0.5195683794013892,-0.6992627979536875,0.836651547657222,-0.536828397451671,0.17672673234521197,0.7984608616515811,0.5444101302729971,-0.07807145239351555,-0.5701118345907619,-0.2258080563629931,-0.08635762870121097,0.4091100131695017,0.04478125525115581,0.908693877177378
第一金_adj_close & 華南金_adj_close,0.8317614444979347,0.9535004066646793,0.7906516754274364,0.966680819757667,0.8953426188659451,0.6708236944059355,0.9162123573752766,0.8888765691635778,0.9793637674432011,0.936590680240259,0.8792114884294258,0.9304950618434438,0.9101691789146897,0.7814258938854559,0.7224494158736127,0.9187716277047293,0.9066147232677765,0.9658917087347825,0.8591343931967044,0.9407116032877566,0.9498600562654401
第一金_adj_close & 開發金_adj_close,0.5991435707633379,0.6655894188954133,0.9662169311985596,0.9221225368452625,0.8639875327989002,0.19725636905047048,0.7327949136260687,0.8729257357035882,0.6437403250273587,0.9549043447912646,0.6023517241392914,0.8839433964442919,0.855597274578217,0.6861569755314426,0.1891924600900625,0.8688268761259972,0.8435608158958068,0.4868532061856609,0.48280515377371136,0.7266119006685295,0.9184413718337731
第一金_adj_close & 大立光_adj_close,0.7490158090591278,-0.009582210225199245,-0.518904465347736,0.6826737191317569,0.8197860927958006,0.07969118450586066,0.8642454888221581,0.7175930781244034,0.7846541530204058,0.6994322302977547,0.257503699014941,0.26654573819975175,0.2806134688461248,0.19447535292442242,0.20670445369018012,0.3853255532028682,0.7362510004458708,0.7855937185283235,0.8983386988382661,0.8957460910136121,0.8439609338846609
第一金_adj_close & 陽明_adj_close,0.6963631252833841,0.20142947338848388,0.22356546907148767,0.7659180883453823,0.8239734874667192,0.07978771290148852,0.8296040912723013,0.7319989555994699,-0.3827709213108644,0.7475758351539661,0.47728820592192883,0.2583709906550939,0.11282828096075369,0.7891435837974051,-0.13362835089574027,0.4735826108239377,0.7767552418458504,-0.26294395640824414,-0.5200326259974827,0.81575621305452,0.8023095129013941
第一金_adj_close & 南亞科_adj_close,-0.6255650293004814,0.41491933256402985,0.7918922622679997,-0.826040897113121,0.03381058353078468,0.1473947457759072,0.8184306364829008,0.5591121410717014,-0.8566787044576815,0.7647240419501742,-0.5999227790963331,0.4461826426298035,0.6853741571162572,0.5095487318658503,0.08520307595878127,0.4519428904085254,-0.15935415212817622,-0.2913915400080962,0.6456974188715265,0.1852728304968234,0.937935710369275
華南金_adj_close & 開發金_adj_close,0.6513270939219462,0.7729193503155594,0.8232796784908222,0.9574042066293728,0.6954922024920952,0.7098298458503944,0.8239322642140839,0.9345092455513659,0.6819922178210915,0.9348298450857927,0.6754870151852395,0.843171641038432,0.7633808695397338,0.7661377945216837,0.5589980863134089,0.8234898716275156,0.8978029160865333,0.5814929152546668,0.7601180002893613,0.7469879659015176,0.9503426011097602
華南金_adj_close & 大立光_adj_close,0.5872630639108467,0.02921032629948572,-0.49159732350156243,0.7531161664813634,0.5344745490949606,0.39621798926590757,0.7637493373506743,0.6568566049253932,0.7892065854666431,0.6794358900297973,0.23413974671710366,0.17056662791189564,0.5215019900786925,0.4181256686179452,0.4551132006879752,0.18738943602786023,0.766258842474421,0.7834034703549296,0.9020819175140218,0.8733051991925758,0.897319730221061
華南金_adj_close & 陽明_adj_close,0.8060213618350808,0.08221679730040353,0.03773511775938886,0.8204256867927459,0.8031602276773815,0.25019505158170596,0.7390833318604034,0.9089080851226794,-0.3541291110380458,0.9050896399158319,0.39298941217354305,0.08114658353047044,-0.1784335483092976,0.568446326288138,0.23977598404723166,0.6831935046455571,0.7511429709337525,-0.19191717918551873,-0.1616623253425972,0.7585359551645355,0.7769913152040338
華南金_adj_close & 南亞科_adj_close,-0.4763373501521069,0.5236900237461672,0.7243844184735346,-0.7688376761702354,0.19886644562989012,0.13909442074095207,0.7109797955204747,0.7498378424868984,-0.8354599255928382,0.8683949518945243,-0.39107517508534106,0.3635821692833196,0.7669296382677826,0.08954551312095281,0.14109355394827897,0.5996383778184095,-0.3023424096047798,-0.20896262282523356,0.46966810553301064,0.20474988285722287,0.9330098440765264
開發金_adj_close & 大立光_adj_close,0.12675466107733468,0.06546537479385772,-0.47551773840519357,0.7163801924441509,0.8035912541213849,0.05094039999973666,0.6641020909679285,0.8029117369215094,0.5542135309543144,0.5768376466836633,0.5212867650235391,0.5358245982131259,0.17321335532702967,0.6652884298299504,0.915933147202698,0.5303756860776601,0.904265689338561,0.19313199333571196,0.6637593303620072,0.4950193462055935,0.942545403355668
開發金_adj_close & 陽明_adj_close,0.7293426149139047,-0.3689830368353126,0.23471505164243242,0.9023565535165721,0.8942809283657218,0.5930108677769883,0.6862974971300763,0.9363582865311921,-0.02734848211409176,0.8106636278181187,-0.0861979646658615,0.15168932898472115,0.2807100873727874,0.2969289782747747,0.8010423450591502,0.36743770537507736,0.8973338492109126,0.4379942140547599,0.287331400029243,0.5349319216750359,0.7055445475570449
開發金_adj_close & 南亞科_adj_close,-0.13762604149232321,0.8315112607090067,0.8321824824391028,-0.7486535548155212,0.12422311359068432,0.4857937769834853,0.5838228215859799,0.7786301702317996,-0.35949847985280636,0.8715932492672727,-0.05453749475286897,0.43677497174123237,0.7362689841718816,-0.11147622683280721,0.655336674108731,0.6515307030283808,-0.3399593839633022,0.05248379109355732,0.03966173836856843,0.3083333685161176,0.9652644275749228
大立光_adj_close & 陽明_adj_close,0.4070159508285287,0.25969542316410843,0.45758751227980615,0.7192977404719861,0.6407021505341939,-0.4310193898679895,0.8732572837000451,0.6365040855380446,-0.2909473263991621,0.4904630693092183,-0.5769295058907016,0.15720764440907933,-0.6748105853722633,-0.11250412272318405,0.7380087279183561,-0.39117992707086663,0.799879226586953,-0.36541426033626573,-0.27787603343951545,0.7427007416372103,0.6555684704121897
大立光_adj_close & 南亞科_adj_close,-0.7192984888028723,0.21337603747432823,-0.17353065305092621,-0.6994066030783234,-0.11413008220354107,-0.6501865635317955,0.8948482473434475,0.5237766707082024,-0.5820544651199411,0.40316102323456654,-0.12884492340347392,-0.055970046701353485,0.5714539727044811,-0.43470002861405155,0.7082715579884022,-0.0037938332875926185,-0.36093339589989804,-0.06484887256589572,0.5617852723369209,0.19289045697966264,0.9006663941431265
陽明_adj_close & 南亞科_adj_close,-0.15037141783896493,-0.4328749871632708,0.39011114429433774,-0.6268324832768823,0.24275101762796616,0.8878455406204194,0.7378902318009817,0.8509595439550353,0.5303929732622084,0.9038553588916212,-0.3992771650586151,0.29092194182608344,-0.23713466040030118,0.7337797204520285,0.7356423010274149,0.6890330269970925,-0.277467048026483,0.5054969243228705,-0.5505694843305162,-0.18323376666594252,0.7727492917938334
