portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
UTX & NTRS,0.3188451673488932,0.5896910100001038,10,0.01172735861629871,0.06779745295041915,-0.013642516210977335,model_011,0.10617028,0.5482664995321946,0.6544367813000398,0.7081735840664243,0.15990708453422964,0.4420962177643495,0.053736802766384484,0.053736802766384484,1.0
UTX & INCY,0.26357914160873724,0.554017047272067,10,0.14585697878132875,0.05239928403300879,-0.009006744777889316,model_011,-0.51208997,0.051800234777702014,-0.4602897329499591,-0.516082078172148,-0.56788231294985,0.5638902025053631,-0.0557923452221889,0.0557923452221889,1.0
UTX & COP,0.5169902791409099,0.461725139610636,9,0.09149557179348408,0.16315416488137857,-0.04091820552669791,model_011,-0.6213212,0.14804496475270323,-0.47327623657175966,-0.50989011246099,-0.6579350772136933,0.7693661660771661,-0.036613875889230374,0.036613875889230374,1.0
UTX & HRL,0.3803679316723028,0.44496894223568006,10,0.05460254127376991,0.10956068063712136,-0.030769062156642116,model_011,-0.3824004,-0.038861334589375685,-0.42126172807539863,-0.3534610417731707,-0.31459970718379504,0.34353905889664726,0.06780068630222791,0.06780068630222791,1.0
NTRS & INCY,0.1562161039575293,0.45271644403306466,8,0.053651748335664134,0.07295703224825383,0.017830032812376474,model_111,-0.43880367,0.1917918450155291,-0.24701182777499825,-0.2843591184948108,-0.4761509635103399,0.6305955178060565,-0.037347290719812576,0.037347290719812576,1.0
NTRS & COP,0.3002238411995143,0.4996839082742896,10,0.07180306203052662,0.0728734217313098,-0.0177976757655445,model_110,-0.6552221,0.6950228076227478,0.03980068972189943,-0.5631166234500573,-1.2581394310728051,1.3502449255235962,-0.6029173131719567,0.6029173131719567,1.0
NTRS & HRL,0.0722769684038351,0.5044978159682657,10,0.14180066591294285,0.08349721001752364,0.004024930431664809,model_110,0.34857136,-0.37301673325805823,-0.02444537314682166,-0.3388249098983229,0.03419182335973531,-0.7215880933692949,-0.31437953675150127,0.31437953675150127,1.0
INCY & COP,0.08029120096916637,0.5053399209354361,10,0.0738905587247458,0.06772023947425702,4.4633637332286966e-05,model_011,0.052394018,-0.025990695950995346,0.02640332162617598,-0.013264718659661485,0.012725977291333861,-0.07838471352816667,-0.039668040285837466,0.039668040285837466,1.0
INCY & HRL,0.20536968901396116,0.46883505777305995,10,0.06524318070135923,0.09747233111097016,-0.026750811888645597,model_011,0.18386362,-0.20223073820541138,-0.0183671132750296,-0.08998354089369595,0.11224719731171542,-0.38609436313579315,-0.07161642761866635,0.07161642761866635,1.0
COP & HRL,0.19700872206540193,0.49212058379215623,10,0.04591551278346044,0.10895398309665795,-0.03179530271512032,model_011,0.5720058,-0.2004321206491863,0.37157368770423777,0.3604816401191785,0.5609137607683647,-0.7724379290026104,-0.011092047585059273,0.011092047585059273,1.0
