portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
MRO & HCP,0.19003563509348936,0.5157705815890503,10,0.04925669139705424,0.11497010425372284,-0.032693620878638585,model_011,0.32488135,-0.21895612433492664,0.10592522069871899,-0.7326851648718511,-0.5137290405369245,-0.5438374693685722,-0.8386103855705701,0.8386103855705701,-1.0
MRO & FITB,0.4206107993208694,0.3626053694092802,10,0.04062237593370816,0.0479594862812292,-0.012936927351545786,model_011,0.6024799,0.500297922718834,1.102777797806572,0.8509011098840611,0.3506031871652271,-0.10218195236890404,-0.25187668792251094,0.25187668792251094,1.0
MRO & PEG,0.1666176634013846,0.410901175050033,10,0.07970058814951365,0.06519800749379158,-0.005044220065401812,model_011,0.5759461,0.18955134301499185,0.7654974356205827,0.7892300589188648,0.5996787159038729,-0.38639474959059894,0.023732623298282074,0.023732623298282074,1.0
MRO & SYMC,0.319911232554897,0.4461295964483453,10,0.06594265989502258,0.04803536746593365,-0.011367743065266885,model_011,0.27588126,0.2705583974739924,0.5464396581074611,-0.07596122693783892,-0.3465196244118313,-0.005322863159476221,-0.6224008850453,0.6224008850453,-1.0
MRO & EOG,0.6831300386038895,0.275717891106509,10,0.06329635500475371,0.018082496446368997,-0.0022766819713578215,model_011,0.73186266,0.787684601091113,1.5195472653138302,0.9538617157590847,0.1661771146679717,0.05582193686839576,-0.5656855495547455,0.5656855495547455,1.0
MRO & MDT,0.29940657011226673,0.5830726627666123,10,0.05208093553461775,0.16085759733534538,-0.04129833451898962,model_011,0.0069795577,-0.3788737792556849,-0.37189422157013086,-0.44774904549639133,-0.06887526624070645,-0.3858533369412389,-0.07585482392626047,0.07585482392626047,-1.0
MRO & NI,0.21592445991052733,0.4583772516551534,10,0.04733769952744031,0.12859483816930123,-0.03718357061999804,model_011,0.3153796,-0.15616955597468218,0.1592100338213841,0.35544183465889173,0.511611390633574,-0.47154914577074847,0.19623180083750763,0.19623180083750763,1.0
ADP & HCP,0.22260584186041682,0.5247693161248361,10,0.07736265558172688,0.14455431605155844,-0.042076698224690075,model_011,0.7234552,-0.2634372733211921,0.46001791733737724,-0.6858862025603087,-0.42244892923911664,-0.9868924639797614,-1.145904119897686,1.145904119897686,-1.0
ADP & FITB,0.3624955659746953,0.48512997118011175,10,0.034615467507582126,0.15081956009817155,-0.045116718280673374,model_110,0.72172767,0.7390837417599403,1.4608114109989845,0.683975749296967,-0.055107992462973265,0.017356072520896104,-0.7768356617020175,0.7768356617020175,-1.0
ADP & PEG,0.3318513735821823,0.38140392076713864,10,0.07922441303542324,0.0506652184361573,0.005063570644087353,model_011,0.4233191,0.43037571356478044,0.8536948148983986,0.5615070628544913,0.13113134928971082,0.007056612231162274,-0.29218775204390735,0.29218775204390735,1.0
ADP & SYMC,0.41245302054909444,0.4933329052025747,10,0.044094616261450274,0.03668327076758925,-0.00702334410932205,model_211,0.3948273,0.08063916869731885,0.4754664749679182,0.16485256234872148,0.08421339365140262,-0.3141881375732805,-0.31061391261919674,0.31061391261919674,1.0
ADP & EOG,0.3935540830385105,0.37572993975927194,10,0.05064570517347411,0.05501888167959513,-0.006065902571573411,model_011,0.2846426,0.3570184758520048,0.6416610828256528,0.581998662129649,0.2249801862776442,0.07237586887835673,-0.059662420696003804,0.059662420696003804,1.0
ADP & MDT,0.5170565948520518,0.4568067472063175,10,0.06013903469227227,0.10537898119257505,-0.02049211139068766,model_011,0.7123007,0.0013891193143401315,0.7136898371449981,-0.39927466815332574,-0.40066378746766584,-0.7109115985163178,-1.112964505298324,1.112964505298324,-1.0
ADP & NI,0.468750455158514,0.42777268204776,10,0.07026173912483905,0.07168469173106949,-0.01824115621977995,model_011,0.56161916,0.21944687436067073,0.7810660369201801,0.21386310866873917,-0.005583765691931558,-0.34217228819883855,-0.5672029282514409,0.5672029282514409,-1.0
HCP & FITB,0.001979045391783153,0.5568897477910961,10,0.09932308687148486,0.16312930370120116,-0.047787140118960014,model_011,0.52866393,-0.35744713452814775,0.17121679874898238,-0.8550077839113003,-0.49756064938315253,-0.8861110678052779,-1.0262245826602827,1.0262245826602827,-1.0
HCP & PEG,0.29188279302750886,0.4749329558747795,10,0.11717605413677137,0.1309356606504413,-0.03419646516273723,model_110,0.73988146,-0.24431124388084308,0.49557021201744184,-0.7988493730950319,-0.5545381292141889,-0.9841926997791279,-1.2944195851124738,1.2944195851124738,-1.0
HCP & SYMC,0.22128008590600215,0.43803730509351874,10,0.053373695275090886,0.0616099147020407,-0.004124670975321013,model_011,0.16548197,0.11058073484494291,0.27606270455910764,-0.13942321808702354,-0.2500039529319664,-0.05490123486922183,-0.41548592264613116,0.41548592264613116,-1.0
HCP & EOG,0.1345660243661429,0.4841860532002083,9,0.04651012671824494,0.09755052956853781,-0.020415382326253357,model_211,0.6651343,0.25829279056311094,0.923427101285462,-0.6039291416427855,-0.8622219322058965,-0.40684152015924013,-1.5273562429282475,1.5273562429282475,-1.0
HCP & MDT,0.38008688994782264,0.4409195913437933,10,0.0951546279104314,0.04352414214739722,0.001120659458167095,model_011,0.52663434,0.45724706412244237,0.9838813996403257,0.6767546700487449,0.21950760592630253,-0.06938727139544093,-0.3071267295915808,0.3071267295915808,1.0
HCP & NI,0.372660718460682,0.4659727531265963,10,0.0913583687936815,0.15386070292781776,-0.04465843026193881,model_011,0.6886515,-0.008383777530550862,0.6802677246018649,-0.2848502981300767,-0.2764665205995258,-0.6970352796629666,-0.9651180227319416,0.9651180227319416,-1.0
FITB & PEG,0.0699194933193122,0.4222096833361491,10,0.08419427406140757,0.0448044541288396,-0.005168302914500224,model_011,0.860184,0.06886709576710315,0.9290511096106395,0.8395897437482943,0.7707226479811912,-0.7913169180764332,-0.08946136586234521,0.08946136586234521,1.0
FITB & SYMC,0.07329670292345855,0.4996051126703613,10,0.04005930192976886,0.035420879018804245,-0.008234430129401716,model_111,0.20516457,-0.06080408769083928,0.14436047894524623,-0.02703498079981002,0.03376910689102926,-0.2659686543269248,-0.17139545974505624,0.17139545974505624,1.0
FITB & EOG,0.4642027034380689,0.37423573840159563,10,0.08167488490591092,0.10588045419497709,-0.02988409001058359,model_011,0.8944478,0.43043923211483,1.3248870356121445,0.7811971775066112,0.35075794539178123,-0.46400857138248447,-0.5436898581055333,0.5436898581055333,1.0
FITB & MDT,0.3361989482023648,0.5148910409354732,10,0.053938072697405574,0.17029670261309265,-0.04665931333571548,model_011,0.44725382,-0.13196468888770668,0.3152891343926278,-0.45363102257525206,-0.3216663336875454,-0.5792185121680411,-0.7689201569678799,0.7689201569678799,-1.0
FITB & NI,0.16285632394424487,0.4933991631237616,10,0.13728482347452256,0.1555683844656767,-0.04078109752347213,model_110,0.81841415,-0.5091603548094152,0.30925379685913335,0.3406244845250521,0.8497848393344674,-1.3275745064779638,0.03137068766591877,0.03137068766591877,1.0
PEG & SYMC,0.1331859037822467,0.47659961023018854,10,0.04949603746127196,0.058057817619225426,-0.003858913168468339,model_011,0.18109249,0.028326242671243215,0.20941872845672754,-0.2651272996069864,-0.2934535422782296,-0.15276624311424108,-0.47454602806371393,0.47454602806371393,-1.0
PEG & EOG,0.18082909243400375,0.4196081293181944,10,0.019715348505477927,0.08666206406409784,0.024996395777330344,model_011,0.62749475,0.29569616241489116,0.9231909148219651,0.6635090134253474,0.36781285101045624,-0.3317985899921828,-0.25968190139661773,0.25968190139661773,1.0
PEG & MDT,0.1397450837928736,0.4007987239357143,10,0.07283744654619378,0.06011341099224237,-0.004084999745948003,model_210,0.6330082,-0.3129161408058776,0.32009204124292,-0.5086798601141392,-0.19576371930826164,-0.9459243228546752,-0.8287719013570592,0.8287719013570592,-1.0
PEG & NI,0.5054796484927367,0.3137950042110936,10,0.0627114896200458,0.04891477063335618,-0.009891816536553662,model_011,0.27875364,0.39139279563466545,0.6701464339021825,0.7030523639446102,0.3116595683099448,0.11263915736714836,0.0329059300424277,0.0329059300424277,1.0
SYMC & EOG,0.20204483194043685,0.47691170018842255,10,0.019297629057977966,0.049404797396345124,-0.009378478100981486,model_111,0.4106291,0.1545950168516332,0.5652241104986364,0.020346169824589953,-0.13424884702704326,-0.25603407679536994,-0.5448779406740465,0.5448779406740465,-1.0
SYMC & MDT,0.2705705673165987,0.4972272316215747,10,0.0666499499144993,0.03931578214616314,-0.0046570717181644095,model_211,0.80983746,-0.06990349071263113,0.7399339698052522,-0.27471693822957916,-0.20481344751694802,-0.8797409512305144,-1.0146509080348314,1.0146509080348314,-1.0
SYMC & NI,0.16114814892776672,0.5175779849423038,10,0.024075341762384964,0.07851165937827691,-0.021510016713911687,model_211,0.5560021,-0.18878086487630838,0.36722121556421283,-0.5634151303855677,-0.37463426550925927,-0.7447829453168296,-0.9306363459497805,0.9306363459497805,-1.0
EOG & MDT,0.31625942013922825,0.48316808156884883,10,0.034400369128048065,0.15681587271357253,-0.04254257235371678,model_211,0.39521146,-0.2207593135356848,0.17445214467049197,-0.3016624341877956,-0.0809031206521108,-0.6159707717418615,-0.47611457885828756,0.47611457885828756,-1.0
EOG & NI,0.21423773321771283,0.5070198479080957,10,0.10042993352412156,0.07318801958757183,-0.008817367257493955,model_011,0.13734722,-0.02535438410854951,0.11199283726596221,0.2282050410171631,0.2535594251257126,-0.16270160548306123,0.1162122037512009,0.1162122037512009,1.0
MDT & NI,0.4055880700394202,0.4519064552419853,10,0.05028758484738722,0.05479702823770766,0.01234379345437209,model_111,0.61654663,0.37583043943741656,0.9923770702967916,-0.23255272905848626,-0.6083831684959028,-0.24071619142195844,-1.224929799355278,1.224929799355278,-1.0
