items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MCD & LRCX_0,model_011,38.95522,[],,[-0.99899975],[1.00100125],"intercept    0.008823
ma.L1       -0.999000
sigma2       0.283275
dtype: float64","intercept    0.709241
ma.L1        0.978529
sigma2       0.978485
dtype: float64",10,1.0584702536463737,0.1000580969663739,0.0255767855183644,0.19610927,0.5459112,0.25339475,0.08118866,0.90323067,0.3345834063897133,0.5686472636102867,0.5686472636102867,1.0,0.64983592,1.0,False,MCD,LRCX
MCD & CTXS_0,model_210,36.88094,[-0.81190104 -0.58001906],,[],[],"intercept   -0.029218
ar.L1       -0.811901
ar.L2       -0.580019
sigma2       0.252296
dtype: float64","intercept    0.820956
ar.L1        0.003566
ar.L2        0.001488
sigma2       0.022841
dtype: float64",10,1.0134824727545495,0.1163701370435259,-0.0239047255034727,0.28755948,0.5113265,0.4908492,0.29429063,-0.12236941,0.7851398320095062,-0.9075092420095062,0.9075092420095062,-1.0,-0.61321861,-1.0,True,MCD,CTXS
MCD & LEG_0,model_011,32.34562,[],,[-0.99841349],[1.00158903],"intercept   -0.006282
ma.L1       -0.998413
sigma2       0.200418
dtype: float64","intercept    0.742030
ma.L1        0.962622
sigma2       0.962599
dtype: float64",10,0.4351049269735809,0.0221320619145247,-0.003734630011022,0.3935392,0.4463394,0.30828962,0.092152946,0.77938044,0.4004425656973076,0.3789378743026924,0.3789378743026924,1.0,0.47109081999999997,1.0,False,MCD,LEG
AON & JBHT_0,model_011,36.36223,[],,[-0.99843323],[1.00156923],"intercept    0.024528
ma.L1       -0.998433
sigma2       0.247678
dtype: float64","intercept    0.324760
ma.L1        0.963525
sigma2       0.963473
dtype: float64",10,0.6918819635733964,0.0394478458872708,0.0002811995419589,0.2693231,0.536896,0.5667451,-0.0046569766,-0.5282209,0.5620881234454572,-1.090309023445457,1.090309023445457,-1.0,-1.0949659999999999,1.0,False,AON,JBHT
AON & DISH_0,model_011,36.441807,[],,[-0.99833218],[1.00167061],"intercept    0.027284
ma.L1       -0.998332
sigma2       0.248651
dtype: float64","intercept    0.392859
ma.L1        0.969393
sigma2       0.969156
dtype: float64",10,0.2562457161396737,0.0647996589701738,0.0067701778899539,0.34380785,0.51279366,0.6196819,-0.07159,0.5558612,0.5480919010991097,0.007769298900890398,0.007769298900890398,1.0,-0.06382069999999995,1.0,False,AON,DISH
AON & GS_0,model_011,24.113794,[],,[-0.99656652],[1.00344531],"intercept    0.025606
ma.L1       -0.996567
sigma2       0.130072
dtype: float64","intercept    0.216051
ma.L1        0.922706
sigma2       0.921017
dtype: float64",10,0.26848018663004,0.0373053938943119,0.00048172456805,0.354356,0.43717375,0.6700253,-0.036380716,-0.5821268,0.6336445843317986,-1.2157713843317985,1.2157713843317985,-1.0,-1.2521521,1.0,False,AON,GS
AON & LRCX_0,model_011,28.442923,[],,[-0.99790602],[1.00209837],"intercept    0.036003
ma.L1       -0.997906
sigma2       0.163280
dtype: float64","intercept    0.191230
ma.L1        0.967097
sigma2       0.966962
dtype: float64",10,0.4769695264846086,0.0935123505216176,0.0245957165075974,0.45995998,0.4522592,0.82021743,-0.056893263,0.81536955,0.7633241669878292,0.052045383012170765,0.052045383012170765,1.0,-0.004847880000000027,1.0,False,AON,LRCX
AON & CTXS_0,model_011,38.848976,[],,[-0.61449842],[1.62734349],"intercept    0.042178
ma.L1       -0.614498
sigma2       0.321757
dtype: float64","intercept    0.569358
ma.L1        0.005111
sigma2       0.008950
dtype: float64",10,1.2644524498656395,0.0821354932376442,-0.015920962864025,0.19815095,0.5404593,0.7169836,0.012680717,-0.24339388,0.7296643168126107,-0.9730581968126106,0.9730581968126106,-1.0,-0.96037748,-1.0,True,AON,CTXS
AON & LEG_0,model_011,29.712702,[],,[-0.99945112],[1.00054918],"intercept    0.031181
ma.L1       -0.999451
sigma2       0.174330
dtype: float64","intercept    0.157252
ma.L1        0.986109
sigma2       0.986061
dtype: float64",10,0.7022654752433306,0.0537991354390023,0.0112562809274955,0.46868765,0.4476947,0.7850425,-0.039948657,0.68966395,0.745093842844963,-0.055429892844963025,0.055429892844963025,1.0,-0.09537854999999995,1.0,False,AON,LEG
JBHT & DISH_0,model_011,31.8908,[],,[-0.99846272],[1.00153965],"intercept   -0.028850
ma.L1       -0.998463
sigma2       0.195661
dtype: float64","intercept    0.229501
ma.L1        0.964021
sigma2       0.963997
dtype: float64",10,0.5722806948423386,0.1184005753709926,-0.0327016769247976,0.31107554,0.47361082,0.031092642,0.31395906,-0.14757812,0.3450517040994568,-0.49262982409945677,0.49262982409945677,-1.0,-0.178670762,-1.0,True,JBHT,DISH
JBHT & GS_0,model_111,33.2783,[-0.44535356],,[-0.99927715],[1.00072338],"intercept   -0.010579
ar.L1       -0.445354
ma.L1       -0.999277
sigma2       0.180292
dtype: float64","intercept    0.655155
ar.L1        0.062814
ma.L1        0.988888
sigma2       0.988852
dtype: float64",10,0.6217051286995412,0.0368003898778533,-0.0002726685594428,0.36119142,0.4823195,-0.083074205,0.07218314,0.8825549,-0.010891065377788542,0.8934459653777885,0.8934459653777885,-1.0,0.965629105,1.0,False,JBHT,GS
JBHT & LRCX_0,model_011,31.028658,[],,[-0.99832661],[1.0016762],"intercept   -0.013085
ma.L1       -0.998327
sigma2       0.186970
dtype: float64","intercept    0.631195
ma.L1        0.968845
sigma2       0.968771
dtype: float64",10,0.7506743559986354,0.098412401316126,-0.027793047292666,0.36419424,0.50111526,0.28373036,0.23422001,-0.77438956,0.5179503730224229,-1.292339933022423,1.292339933022423,-1.0,-1.05811992,-1.0,False,JBHT,LRCX
JBHT & CTXS_0,model_110,20.77834,[-0.45738334],,[],[],"intercept   -0.010389
ar.L1       -0.457383
sigma2       0.125877
dtype: float64","intercept    0.902277
ar.L1        0.092537
sigma2       0.012361
dtype: float64",10,0.5810371362697335,0.1804969027226768,-0.0517603906108574,0.3484171,0.43949974,0.54434127,0.31620988,-0.45490137,0.8605511524977875,-1.3154525224977875,1.3154525224977875,-1.0,-0.9992426400000001,-1.0,False,JBHT,CTXS
JBHT & LEG_0,model_011,38.130135,[],,[-0.99731374],[1.0026935],"intercept   -0.006848
ma.L1       -0.997314
sigma2       0.271879
dtype: float64","intercept    0.862802
ma.L1        0.928806
sigma2       0.928035
dtype: float64",10,1.6842771653085946,0.1014035131736803,-0.0098647744885899,0.35650635,0.5536059,0.33202624,0.15935178,-0.5914326,0.4913780210106277,-1.0828106210106276,1.0828106210106276,-1.0,-0.9234588399999999,-1.0,False,JBHT,LEG
DISH & GS_0,model_011,35.050854,[],,[-0.99785413],[1.00215049],"intercept    0.018810
ma.L1       -0.997854
sigma2       0.231095
dtype: float64","intercept    0.401341
ma.L1        0.961226
sigma2       0.960880
dtype: float64",10,0.386565183587372,0.0879406403627556,0.0231174373338845,0.27323362,0.49076885,0.49239728,0.011474676,-0.15990339,0.5038719564302254,-0.6637753464302254,0.6637753464302254,-1.0,-0.65230067,-1.0,True,DISH,GS
DISH & LRCX_0,model_011,29.468498,[],,[-0.99919245],[1.00080821],"intercept    0.008581
ma.L1       -0.999192
sigma2       0.172117
dtype: float64","intercept    0.788005
ma.L1        0.983513
sigma2       0.983456
dtype: float64",10,0.9685447257012132,0.0947201315894328,0.026903769753196,0.441645,0.40729362,0.53334343,0.06990791,0.4096748,0.6032513411218452,-0.1935765411218452,0.1935765411218452,1.0,-0.12366862999999995,-1.0,True,DISH,LRCX
DISH & CTXS_0,model_011,35.438953,[],,[-0.99938206],[1.00061832],"intercept   -0.014095
ma.L1       -0.999382
sigma2       0.235623
dtype: float64","intercept    0.613858
ma.L1        0.982798
sigma2       0.982737
dtype: float64",10,0.9593355634063486,0.1014880788976537,-0.0254530364241112,0.20133674,0.49758002,0.082023144,0.11309655,-0.3723494,0.19511969410700225,-0.5674690941070022,0.5674690941070022,-1.0,-0.454372544,-1.0,True,DISH,CTXS
DISH & LEG_0,model_011,23.97653,[],,[-0.99794232],[1.00206193],"intercept   -0.024951
ma.L1       -0.997942
sigma2       0.129097
dtype: float64","intercept    0.065029
ma.L1        0.950891
sigma2       0.950807
dtype: float64",10,0.6105332973599435,0.0792166485891218,-0.0225254936516285,0.44275534,0.38178822,0.19213215,0.20825872,0.2156657,0.400390868252182,-0.18472516825218202,0.18472516825218202,1.0,0.023533549999999986,1.0,True,DISH,LEG
GS & LRCX_0,model_111,26.706568,[-0.41122054],,[-0.99873122],[1.00127039],"intercept    0.023445
ar.L1       -0.411221
ma.L1       -0.998731
sigma2       0.128190
dtype: float64","intercept    0.527156
ar.L1        0.135945
ma.L1        0.984557
sigma2       0.984502
dtype: float64",10,0.5856976410746575,0.0592369880684283,0.015880147636106,0.4177083,0.48508117,0.55948764,0.010018964,-0.782009,0.5695066042980694,-1.3515156042980694,1.3515156042980694,-1.0,-1.34149664,-1.0,False,GS,LRCX
GS & CTXS_0,model_111,32.2049,[0.09042497],,[-0.99849786],[1.0015044],"intercept    0.005071
ar.L1        0.090425
ma.L1       -0.998498
sigma2       0.180663
dtype: float64","intercept    0.883814
ar.L1        0.793852
ma.L1        0.975916
sigma2       0.975786
dtype: float64",10,1.431157416552305,0.0762247324911053,0.0175232686745849,0.401174,0.44764137,0.52944493,0.065260254,-0.3312444,0.5947051838466454,-0.9259495838466454,0.9259495838466454,-1.0,-0.86068933,-1.0,True,GS,CTXS
GS & LEG_0,model_111,35.547104,[-0.06458416],,[-0.99746732],[1.00253911],"intercept    0.018966
ar.L1       -0.064584
ma.L1       -0.997467
sigma2       0.212340
dtype: float64","intercept    0.499827
ar.L1        0.861774
ma.L1        0.958849
sigma2       0.958595
dtype: float64",10,1.0844105653557925,0.0991104569668355,0.0245034787439825,0.2741964,0.5134128,0.48406875,0.02562725,-0.7040658,0.5096959998518229,-1.2137617998518229,1.2137617998518229,-1.0,-1.18813455,-1.0,False,GS,LEG
LRCX & CTXS_0,model_111,38.17377,[0.09359403],,[-0.99869874],[1.00130295],"intercept    0.006156
ar.L1        0.093594
ma.L1       -0.998699
sigma2       0.247321
dtype: float64","intercept    0.888838
ar.L1        0.751151
ma.L1        0.976015
sigma2       0.975897
dtype: float64",10,1.309637668207288,0.0698097760240955,0.0055220828679474,0.35614595,0.48729905,0.48230633,0.081324115,0.18230571,0.563630445395546,-0.38132473539554596,0.38132473539554596,1.0,-0.30000062,-1.0,True,LRCX,CTXS
LRCX & LEG_0,model_210,28.447824,[-0.85254383 -0.56809963],,[],[],"intercept   -0.019079
ar.L1       -0.852544
ar.L2       -0.568100
sigma2       0.161838
dtype: float64","intercept    0.850968
ar.L1        0.000002
ar.L2        0.000822
sigma2       0.007677
dtype: float64",10,0.9038934030756354,0.119281177566539,0.0284163579378615,0.4704589,0.43854737,0.66510123,0.14145947,0.8214782,0.8065606950268555,0.01491750497314459,0.01491750497314459,1.0,0.15637697000000006,1.0,False,LRCX,LEG
CTXS & LEG_0,model_011,25.975525,[],,[-0.99947211],[1.00052817],"intercept   -0.003995
ma.L1       -0.999472
sigma2       0.143184
dtype: float64","intercept    0.909589
ma.L1        0.990112
sigma2       0.990103
dtype: float64",10,0.6073065125197172,0.0525951574280711,-0.0003530675274404,0.41010243,0.3719066,0.3775091,0.08841286,0.222994,0.46592195854578017,-0.24292795854578017,0.24292795854578017,1.0,-0.1545151,-1.0,True,CTXS,LEG
