items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
AZO & MCK_0,model_210,41.5064,[-0.70966348 -0.64415589],,[],[],"intercept    0.030389
ar.L1       -0.709663
ar.L2       -0.644156
sigma2       0.319282
dtype: float64","intercept    0.853504
ar.L1        0.000817
ar.L2        0.001090
sigma2       0.181487
dtype: float64",10,1.457814899235964,0.0890399607666915,-0.0105547752366824,0.1914945,0.5973109,-0.03613231,-0.026720794,-0.81333745,-0.06285310391777515,-0.7504843460822248,0.7504843460822248,1.0,-0.77720514,1.0,True,AZO,MCK
URI & TROW_0,model_011,25.72161,[],,[-0.99908544],[1.00091539],"intercept   -0.029936
ma.L1       -0.999085
sigma2       0.141321
dtype: float64","intercept    0.111400
ma.L1        0.980482
sigma2       0.980480
dtype: float64",10,0.3924323324114085,0.1410274956812707,-0.0413254736228422,0.4627116,0.45740056,0.1948197,0.15591408,-0.46604344,0.35073378312320713,-0.8167772231232071,0.8167772231232071,-1.0,-0.66086314,-1.0,True,URI,TROW
URI & CMCSA_0,model_011,34.616978,[],,[-0.99786198],[1.0021426],"intercept   -0.010794
ma.L1       -0.997862
sigma2       0.225983
dtype: float64","intercept    0.649781
ma.L1        0.933956
sigma2       0.933346
dtype: float64",10,0.8816185551136734,0.1114354629837905,-0.0317554897476326,0.3973621,0.5409653,0.3436042,0.075933546,-0.7941963,0.4195377458278656,-1.2137340458278656,1.2137340458278656,-1.0,-1.1378005,-1.0,False,URI,CMCSA
URI & SLB_0,model_011,10.124387,[],,[-0.99769551],[1.00230981],"intercept   -0.004453
ma.L1       -0.997696
sigma2       0.062272
dtype: float64","intercept    0.707453
ma.L1        0.944970
sigma2       0.944112
dtype: float64",10,0.3893023440241818,0.0238484705375893,0.0038119877180592,0.5638364,0.2551281,0.5010386,-0.009150962,0.8847425,0.4918876376546979,0.3928548623453021,0.3928548623453021,1.0,0.3837039,-1.0,False,URI,SLB
URI & VZ_0,model_011,22.353237,[],,[-0.99735958],[1.00264741],"intercept   -0.004567
ma.L1       -0.997360
sigma2       0.118614
dtype: float64","intercept    0.807819
ma.L1        0.959153
sigma2       0.958803
dtype: float64",10,0.5033763030171393,0.0373916760757034,-0.0066497162170708,0.3116173,0.35277757,0.2403538,-0.014692533,0.77781457,0.2256612671700597,0.5521533028299404,0.5521533028299404,1.0,0.53746077,-1.0,False,URI,VZ
URI & MAC_0,model_011,32.888355,[],,[-0.99822037],[1.0017828],"intercept   -0.037479
ma.L1       -0.998220
sigma2       0.206091
dtype: float64","intercept    0.098140
ma.L1        0.967380
sigma2       0.967155
dtype: float64",9,1.071235041835426,0.1251079463083046,-0.0310954222949142,0.41709682,0.50028485,0.00404249,0.15092233,0.8076652,0.15496481823371888,0.6527003817662811,0.6527003817662811,1.0,0.80362271,1.0,False,URI,MAC
URI & ADS_0,model_011,30.314642,[],,[-0.99735234],[1.00265468],"intercept   -0.009870
ma.L1       -0.997352
sigma2       0.180250
dtype: float64","intercept    0.737143
ma.L1        0.954791
sigma2       0.954530
dtype: float64",10,1.4029893568158154,0.056320260862292,-0.0145962599461728,0.47018284,0.4543075,0.4057983,-0.007729386,-0.3146429,0.3980689140205264,-0.7127118140205264,0.7127118140205264,-1.0,-0.7204412,1.0,True,URI,ADS
URI & MCK_0,model_111,38.733997,[-0.44781587],,[-0.99967693],[1.00032317],"intercept   -0.019457
ar.L1       -0.447816
ma.L1       -0.999677
sigma2       0.239748
dtype: float64","intercept    0.481653
ar.L1        0.111843
ma.L1        0.990939
sigma2       0.990916
dtype: float64",10,1.2813275525718923,0.0517750719290794,-0.0073183909668163,0.29906,0.57581204,0.46572635,0.041202985,-0.40037683,0.5069293347502708,-0.9073061647502708,0.9073061647502708,-1.0,-0.8661031800000001,-1.0,True,URI,MCK
TROW & CMCSA_0,model_210,30.691584,[-0.98585824 -0.64766674],,[],[],"intercept   -0.031668
ar.L1       -0.985858
ar.L2       -0.647667
sigma2       0.178320
dtype: float64","intercept    7.812503e-01
ar.L1        1.018561e-07
ar.L2        2.364773e-03
sigma2       3.104856e-02
dtype: float64",10,0.468978049382568,0.1259419157348859,-0.0364672111279585,0.482972,0.44422388,0.3576969,0.024514265,0.4282946,0.382211165358448,0.04608343464155201,0.04608343464155201,1.0,0.07059770000000004,1.0,True,TROW,CMCSA
TROW & SLB_0,model_011,24.192913,[],,[-0.99814442],[1.00185903],"intercept   -0.020830
ma.L1       -0.998144
sigma2       0.130580
dtype: float64","intercept    0.130041
ma.L1        0.954108
sigma2       0.953830
dtype: float64",10,1.064232614040375,0.0994180322115802,-0.0272956999865445,0.4602967,0.45634434,0.29934898,0.079217106,-0.69504124,0.3785660861038971,-1.0736073261038972,1.0736073261038972,-1.0,-0.99439022,-1.0,False,TROW,SLB
TROW & VZ_0,model_011,21.36041,[],,[-0.99814666],[1.00185678],"intercept   -0.003687
ma.L1       -0.998147
sigma2       0.112522
dtype: float64","intercept    0.788527
ma.L1        0.950965
sigma2       0.951223
dtype: float64",10,0.9572545306012036,0.0555988547014675,-0.0146013347161087,0.35965988,0.39744183,0.37017447,-0.0045412993,-0.6249514,0.36563317069414375,-0.9905845706941439,0.9905845706941439,-1.0,-0.9951258700000001,1.0,False,TROW,VZ
TROW & MAC_0,model_011,24.465698,[],,[-0.99789481],[1.00210963],"intercept   -0.034460
ma.L1       -0.997895
sigma2       0.132395
dtype: float64","intercept    0.205020
ma.L1        0.956820
sigma2       0.956257
dtype: float64",10,1.50111107558012,0.0981625687881856,-0.0227875010195103,0.38846344,0.45619327,0.07195239,0.1485367,-0.5179106,0.22048908703006745,-0.7383996870300674,0.7383996870300674,-1.0,-0.58986299,-1.0,True,TROW,MAC
TROW & ADS_0,model_011,26.98709,[],,[-0.99796294],[1.00204121],"intercept   -0.014959
ma.L1       -0.997963
sigma2       0.151242
dtype: float64","intercept    0.387793
ma.L1        0.951964
sigma2       0.951717
dtype: float64",10,1.2356779652833936,0.0694601827301026,-0.0159400906142863,0.5453596,0.38844907,0.3895815,0.09604456,0.5195289,0.48562606275701525,0.03390283724298471,0.03390283724298471,1.0,0.12994739999999994,1.0,True,TROW,ADS
TROW & MCK_0,model_011,28.497631,[],,[-0.99817589],[1.00182744],"intercept   -0.031610
ma.L1       -0.998176
sigma2       0.163746
dtype: float64","intercept    0.218167
ma.L1        0.965012
sigma2       0.964611
dtype: float64",10,0.9356414390355344,0.0861079165968167,-0.0245314077152447,0.38170233,0.43661603,0.039647266,0.15827248,0.5846142,0.19791974100419618,0.3866944589958038,0.3866944589958038,1.0,0.544966934,1.0,False,TROW,MCK
CMCSA & SLB_0,model_111,29.205416,[0.38086234],,[-0.99744818],[1.00255835],"intercept    0.001088
ar.L1        0.380862
ma.L1       -0.997448
sigma2       0.159151
dtype: float64","intercept    0.970084
ar.L1        0.397138
ma.L1        0.948093
sigma2       0.948377
dtype: float64",10,1.2801870353519915,0.0968538140376764,-0.024546770626171,0.3469385,0.4825362,0.4975278,-0.068937905,-0.7594978,0.4285898948672295,-1.1880876948672294,1.1880876948672294,-1.0,-1.2570256,1.0,False,CMCSA,SLB
CMCSA & VZ_0,model_011,20.64926,[],,[-0.99780576],[1.00219907],"intercept   -0.003359
ma.L1       -0.997806
sigma2       0.108396
dtype: float64","intercept    0.845417
ma.L1        0.931889
sigma2       0.930793
dtype: float64",10,1.094210786893964,0.0755756817343505,-0.019925094563514,0.34938684,0.38874027,0.36193863,-0.013630074,-0.6070533,0.34830855555111645,-0.9553618555511165,0.9553618555511165,-1.0,-0.9689919300000001,1.0,False,CMCSA,VZ
CMCSA & MAC_0,model_111,28.238699,[-0.3408987],,[-0.99894243],[1.00105869],"intercept   -0.029993
ar.L1       -0.340899
ma.L1       -0.998942
sigma2       0.140089
dtype: float64","intercept    0.033728
ar.L1        0.187728
ma.L1        0.971162
sigma2       0.971135
dtype: float64",10,0.5280398981273176,0.1192349327117016,-0.0345420834963971,0.33789533,0.48531482,0.38246447,0.088312164,-0.7545385,0.47077663394901276,-1.2253151339490127,1.2253151339490127,-1.0,-1.13700297,-1.0,False,CMCSA,MAC
CMCSA & ADS_0,model_211,28.494453,[-1.57930595 -0.88454254],,[0.9977305],[-1.00227466],"intercept   -0.048626
ar.L1       -1.579306
ar.L2       -0.884543
ma.L1        0.997731
sigma2       0.120514
dtype: float64","intercept    8.098691e-01
ar.L1        1.215649e-20
ar.L2        2.385673e-08
ma.L1        9.252899e-01
sigma2       9.251066e-01
dtype: float64",10,0.3923593419604003,0.1088586530288775,-0.0307062190195376,0.4888341,0.41031864,-0.21112876,0.026243981,0.12106868,-0.18488477902604103,0.30595345902604104,0.30595345902604104,-1.0,0.33219744,1.0,True,CMCSA,ADS
CMCSA & MCK_0,model_210,29.989319,[-1.00082288 -0.39918085],,[],[],"intercept   -0.024801
ar.L1       -1.000823
ar.L2       -0.399181
sigma2       0.176125
dtype: float64","intercept    0.813324
ar.L1        0.000004
ar.L2        0.052168
sigma2       0.094375
dtype: float64",10,0.619719858597964,0.0628185603595651,-0.0140289999451488,0.40225688,0.41272032,0.23643398,0.083515,0.6185264,0.319948983323555,0.29857741667644505,0.29857741667644505,1.0,0.38209242000000004,1.0,True,CMCSA,MCK
SLB & VZ_0,model_211,13.125311,[ 0.42080448 -0.37193171],,[-0.99725422],[1.00275334],"intercept    0.026058
ar.L1        0.420804
ar.L2       -0.371932
ma.L1       -0.997254
sigma2       0.058289
dtype: float64","intercept    0.306531
ar.L1        0.106987
ar.L2        0.064706
ma.L1        0.962171
sigma2       0.961658
dtype: float64",10,0.9616900644451378,0.0962558708033852,0.0253463046388192,0.3936813,0.33815336,0.7041157,-0.14811887,0.92436343,0.555996831529808,0.36836659847019193,0.36836659847019193,1.0,0.22024772999999997,-1.0,False,SLB,VZ
SLB & MAC_0,model_211,31.238693,[-0.11584519 -0.44253854],,[-0.99772006],[1.00228515],"intercept   -0.055041
ar.L1       -0.115845
ar.L2       -0.442539
ma.L1       -0.997720
sigma2       0.143418
dtype: float64","intercept    0.001068
ar.L1        0.588279
ar.L2        0.062473
ma.L1        0.951624
sigma2       0.952031
dtype: float64",10,0.4141717717796564,0.123614239086288,-0.0359175174988129,0.35754845,0.48804843,-0.2759,0.21804683,0.90037763,-0.057853170895576456,0.9582308008955764,0.9582308008955764,-1.0,1.17627763,1.0,False,SLB,MAC
SLB & ADS_0,model_111,27.477896,[-0.41762645],,[-0.99775089],[1.00225418],"intercept   -0.029832
ar.L1       -0.417626
ma.L1       -0.997751
sigma2       0.133630
dtype: float64","intercept    0.025185
ar.L1        0.128933
ma.L1        0.958617
sigma2       0.959022
dtype: float64",10,0.9903325141221284,0.0707427327984506,-0.0203349686041474,0.34912735,0.45060858,-0.08047656,0.11704681,-0.45103955,0.036570250686588285,-0.4876098006865883,0.4876098006865883,1.0,-0.37056299000000004,-1.0,True,SLB,ADS
SLB & MCK_0,model_111,33.45292,[-0.30547598],,[-0.99879501],[1.00120645],"intercept   -0.019008
ar.L1       -0.305476
ma.L1       -0.998795
sigma2       0.185117
dtype: float64","intercept    0.394863
ar.L1        0.310788
ma.L1        0.979552
sigma2       0.979408
dtype: float64",10,1.522044074423612,0.0449849578207461,-0.0066215869987552,0.23025477,0.49900416,0.21410392,-0.029793574,-0.64647126,0.18431034645657063,-0.8307816064565706,0.8307816064565706,-1.0,-0.86057518,1.0,True,SLB,MCK
VZ & MAC_0,model_011,18.2541,[],,[-0.99934182],[1.00065862],"intercept    0.002025
ma.L1       -0.999342
sigma2       0.095372
dtype: float64","intercept    0.860427
ma.L1        0.983251
sigma2       0.983256
dtype: float64",10,0.4588789422344418,0.0551069930214823,-0.0119104524380104,0.3754753,0.31966627,0.37332892,-0.021017818,0.8435569,0.35231110221962453,0.4912457977803755,0.4912457977803755,1.0,0.47022798000000005,-1.0,False,VZ,MAC
VZ & ADS_0,model_011,28.315218,[],,[-0.99774693],[1.00225816],"intercept   -0.017864
ma.L1       -0.997747
sigma2       0.162212
dtype: float64","intercept    0.299756
ma.L1        0.938649
sigma2       0.938776
dtype: float64",10,0.430609820149839,0.1242128087128068,-0.0353893009259958,0.24368589,0.4329219,0.08924034,0.13253167,-0.41900933,0.22177201271614075,-0.6407813427161407,0.6407813427161407,-1.0,-0.50824967,-1.0,True,VZ,ADS
VZ & MCK_0,model_111,28.599573,[-0.44624767],,[-0.99833858],[1.00166418],"intercept   -0.003567
ar.L1       -0.446248
ma.L1       -0.998339
sigma2       0.141056
dtype: float64","intercept    0.864294
ar.L1        0.050261
ma.L1        0.964935
sigma2       0.964697
dtype: float64",10,0.2870167004875839,0.0525774338943269,-0.0120029110495339,0.14794219,0.44668207,0.1508507,0.03634161,-0.5114997,0.1871923112959385,-0.6986920112959385,0.6986920112959385,-1.0,-0.6623504,-1.0,True,VZ,MCK
MAC & ADS_0,model_011,23.912233,[],,[-0.9982978],[1.0017051],"intercept   -0.040131
ma.L1       -0.998298
sigma2       0.128566
dtype: float64","intercept    0.001132
ma.L1        0.965962
sigma2       0.966079
dtype: float64",10,1.05884632974863,0.1583528953442705,-0.0470462813973426,0.40607998,0.44412577,0.01690524,0.17805128,-0.23806435,0.19495651799510955,-0.4330208679951095,0.4330208679951095,-1.0,-0.25496959,-1.0,True,MAC,ADS
MAC & MCK_0,model_011,33.611675,[],,[-0.99929523],[1.00070526],"intercept   -0.020440
ma.L1       -0.999295
sigma2       0.214009
dtype: float64","intercept    0.445595
ma.L1        0.984406
sigma2       0.984393
dtype: float64",10,0.9753620536811644,0.1334881305285529,-0.0379711914181032,0.3523187,0.520653,0.18841252,0.100943886,-0.6618877,0.289356405743618,-0.951244105743618,0.951244105743618,-1.0,-0.8503002199999999,-1.0,False,MAC,MCK
ADS & MCK_0,model_011,22.81522,[],,[-0.99842095],[1.00158155],"intercept   -0.030868
ma.L1       -0.998421
sigma2       0.121357
dtype: float64","intercept    0.049175
ma.L1        0.967957
sigma2       0.967930
dtype: float64",10,0.2481605047173795,0.1038600936279388,-0.029654691371728,0.5222616,0.39565235,0.21968424,0.17983897,0.09144022,0.39952321030353544,-0.3080829903035354,0.3080829903035354,1.0,-0.12824402000000001,-1.0,True,ADS,MCK
