items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
EMN & C_0,model_211,41.668095,[0.10458213 0.0405197 ],,[-0.99866362],[1.00133817],"intercept    0.001867
ar.L1        0.104582
ar.L2        0.040520
ma.L1       -0.998664
sigma2       0.269032
dtype: float64","intercept    0.948113
ar.L1        0.761879
ar.L2        0.925145
ma.L1        0.979484
sigma2       0.979448
dtype: float64",10,1.2689459582418208,0.0832525806337488,-0.0210532227903604,0.43666217,0.5116134,0.46229473,-0.13338771,0.80432296,0.3289070153755951,0.47541594462440495,0.47541594462440495,1.0,0.34202823000000004,-1.0,False,EMN,C
EMN & BIIB_0,model_011,30.531322,[],,[-0.52201121],[1.91566766],"intercept   -0.015336
ma.L1       -0.522011
sigma2       0.209398
dtype: float64","intercept    0.777432
ma.L1        0.035017
sigma2       0.035937
dtype: float64",10,1.034637449439615,0.2111502226163866,-0.0617865046977319,0.08773929,0.46842778,-0.34939834,-0.17246388,-0.0951364,-0.5218622189892197,0.4267258189892197,0.4267258189892197,1.0,0.25426193999999996,-1.0,False,EMN,BIIB
EMN & HOG_0,model_211,30.30797,[-0.79891265 -0.68226638],,[-0.68370224],[1.46262502],"intercept   -0.088488
ar.L1       -0.798913
ar.L2       -0.682266
ma.L1       -0.683702
sigma2       0.142669
dtype: float64","intercept    0.005075
ar.L1        0.000028
ar.L2        0.001211
ma.L1        0.032180
sigma2       0.002143
dtype: float64",10,0.410052750725299,0.1129233798277584,-0.0329692596730522,0.39422137,0.57768637,0.23564291,-0.0154276835,-0.4264857,0.22021522651991607,-0.6467009265199161,0.6467009265199161,-1.0,-0.66212861,1.0,False,EMN,HOG
EMN & PX_0,model_211,14.751151,[-0.49239322 -0.71872439],,[-0.99722174],[1.002786],"intercept   -0.069633
ar.L1       -0.492393
ar.L2       -0.718724
ma.L1       -0.997222
sigma2       0.054905
dtype: float64","intercept    0.000017
ar.L1        0.187070
ar.L2        0.000589
ma.L1        0.961593
sigma2       0.960977
dtype: float64",9,0.6055393275793319,0.1153409431734466,-0.0274990653701329,0.50253534,0.3930194,0.7899646,-0.07316154,0.67764854,0.7168030575843811,-0.039154517584381154,0.039154517584381154,1.0,-0.11231606000000005,1.0,True,EMN,PX
EMN & PH_0,model_211,27.595533,[-0.30878676 -0.54993186],,[-0.99927701],[1.00072351],"intercept   -0.041403
ar.L1       -0.308787
ar.L2       -0.549932
ma.L1       -0.999277
sigma2       0.114191
dtype: float64","intercept    0.018811
ar.L1        0.128318
ar.L2        0.108162
ma.L1        0.991046
sigma2       0.991035
dtype: float64",10,0.5526353912241764,0.083494068511878,-0.0223020602330904,0.5761795,0.42792907,0.65545845,-0.11420645,0.57589746,0.5412520018026352,0.034645458197364754,0.034645458197364754,1.0,-0.07956099000000005,1.0,True,EMN,PH
EMN & XEC_0,model_211,32.30287,[-0.41872501  0.01876465],,[-0.99843628],[1.00156617],"intercept   -0.043383
ar.L1       -0.418725
ar.L2        0.018765
ma.L1       -0.998436
sigma2       0.154933
dtype: float64","intercept    0.320816
ar.L1        0.314270
ar.L2        0.955826
ma.L1        0.976425
sigma2       0.976180
dtype: float64",10,1.1663356563821436,0.0936195780077816,-0.0240234581618146,0.34586424,0.54170024,0.06739393,-0.054073166,-0.8147716,0.01332076389782906,-0.8280923638978291,0.8280923638978291,-1.0,-0.8821655300000001,1.0,False,EMN,XEC
EMN & JEC_0,model_211,39.939182,[-0.29759517 -0.1209885 ],,[-0.99902801],[1.00097293],"intercept    0.018581
ar.L1       -0.297595
ar.L2       -0.120989
ma.L1       -0.999028
sigma2       0.232483
dtype: float64","intercept    0.589575
ar.L1        0.497603
ar.L2        0.740095
ma.L1        0.981592
sigma2       0.981522
dtype: float64",10,0.3480018512532112,0.0490189621012386,-0.0021340235136449,0.39321285,0.51533306,0.5779808,-0.034653634,-0.040173374,0.5433271661670684,-0.5835005401670684,0.5835005401670684,-1.0,-0.618154174,1.0,True,EMN,JEC
JCI & C_0,model_011,32.9759,[],,[-0.99928242],[1.0007181],"intercept   -0.021593
ma.L1       -0.999282
sigma2       0.207009
dtype: float64","intercept    0.315359
ma.L1        0.982181
sigma2       0.982164
dtype: float64",10,0.3054573468863965,0.1149203400065197,-0.0327702193199233,0.31612977,0.46704492,0.07231897,-0.020104935,0.6577426,0.05221403460726261,0.6055285653927374,0.6055285653927374,1.0,0.58542363,-1.0,False,JCI,C
JCI & BIIB_0,model_210,20.089731,[-0.33519465 -0.54316382],,[],[],"intercept    0.054849
ar.L1       -0.335195
ar.L2       -0.543164
sigma2       0.106358
dtype: float64","intercept    0.578728
ar.L1        0.129581
ar.L2        0.149710
sigma2       0.027005
dtype: float64",10,0.7275626742281016,0.0930964452413723,-0.0148440496623516,0.43539447,0.40003178,0.14333008,-0.2213354,-0.11790142,-0.07800531617061615,-0.039896103829383855,0.039896103829383855,-1.0,-0.2612315,1.0,True,JCI,BIIB
JCI & HOG_0,model_210,34.662067,[-0.90961753 -0.53522937],,[],[],"intercept   -0.060851
ar.L1       -0.909618
ar.L2       -0.535229
sigma2       0.224716
dtype: float64","intercept    0.650014
ar.L1        0.000147
ar.L2        0.004758
sigma2       0.083086
dtype: float64",10,1.445052273049951,0.0496489160288827,-0.0070644152503122,0.40948626,0.47705746,0.50714993,-0.10858754,-0.49998596,0.39856238931386945,-0.8985483493138695,0.8985483493138695,-1.0,-1.00713589,1.0,False,JCI,HOG
JCI & PX_0,model_011,-2.9798565,[],,[-0.99625136],[1.00376275],"intercept   -0.013538
ma.L1       -0.996251
sigma2       0.031278
dtype: float64","intercept    0.068108
ma.L1        0.922643
sigma2       0.921582
dtype: float64",10,0.1448316708207133,0.0341507558502922,-0.0095772551880641,0.6809457,0.19180697,0.5459582,-0.15499048,0.53774977,0.3909677206499099,0.1467820493500901,0.1467820493500901,1.0,-0.008208429999999933,1.0,True,JCI,PX
JCI & PH_0,model_011,18.919603,[],,[-0.99885827],[1.00114303],"intercept   -0.022990
ma.L1       -0.998858
sigma2       0.098805
dtype: float64","intercept    0.166668
ma.L1        0.975763
sigma2       0.975821
dtype: float64",10,0.6554942846298221,0.0692998165609843,-0.0183268085850233,0.6279243,0.3340067,0.3896688,-0.14776687,0.56504124,0.2419019267595291,0.3231393132404709,0.3231393132404709,1.0,0.17537244000000002,-1.0,False,JCI,PH
JCI & XEC_0,model_011,26.005165,[],,[-0.99888929],[1.00111194],"intercept   -0.009666
ma.L1       -0.998889
sigma2       0.143492
dtype: float64","intercept    0.657390
ma.L1        0.981191
sigma2       0.981093
dtype: float64",9,0.8280095767393643,0.0497561772434728,0.0002032372536494,0.40148786,0.42357984,0.34372085,-0.21477713,-0.4730989,0.12894372309169772,-0.6020426230916978,0.6020426230916978,-1.0,-0.8168197500000001,1.0,True,JCI,XEC
JCI & JEC_0,model_210,28.262781,[-0.90781098 -0.11401239],,[],[],"intercept    0.055816
ar.L1       -0.907811
ar.L2       -0.114012
sigma2       0.160377
dtype: float64","intercept    0.609932
ar.L1        0.021458
ar.L2        0.770279
sigma2       0.005578
dtype: float64",10,1.0073270954942566,0.0432963437121334,-0.0065120901109185,0.35636646,0.43206474,0.62469184,-0.31445473,0.040786173,0.31023710567459106,-0.2694509326745911,0.2694509326745911,1.0,-0.583905667,1.0,True,JCI,JEC
C & BIIB_0,model_210,39.806435,[-0.42260255 -0.40762875],,[],[],"intercept   -0.000144
ar.L1       -0.422603
ar.L2       -0.407629
sigma2       0.304839
dtype: float64","intercept    0.999352
ar.L1        0.115594
ar.L2        0.105053
sigma2       0.051945
dtype: float64",10,0.7942479842528705,0.042016358778073,-0.0059127255579964,0.2557501,0.4616737,0.17595509,-0.3374585,-0.12517075,-0.1615034013253784,0.03633265132537841,0.03633265132537841,-1.0,-0.30112584,1.0,True,C,BIIB
C & HOG_0,model_011,35.323746,[],,[-0.99818712],[1.00181617],"intercept   -0.008305
ma.L1       -0.998187
sigma2       0.234314
dtype: float64","intercept    0.770866
ma.L1        0.956021
sigma2       0.955327
dtype: float64",10,0.678117675050162,0.1279897583957513,-0.036097953771241,0.28630129,0.5140093,0.24246445,-0.15358622,-0.58096945,0.08887822627849579,-0.6698476762784957,0.6698476762784957,-1.0,-0.8234338999999999,1.0,False,C,HOG
C & PX_0,model_111,19.9712,[-0.40397751],,[-0.99913422],[1.00086653],"intercept    0.000470
ar.L1       -0.403978
ma.L1       -0.999134
sigma2       0.089971
dtype: float64","intercept    0.980443
ar.L1        0.148475
ma.L1        0.986516
sigma2       0.986445
dtype: float64",10,0.2476218621432783,0.021805242068496,-0.0032764226401394,0.40530363,0.33592224,0.4613661,-0.14071313,0.7444069,0.3206529745326996,0.4237539254673004,0.4237539254673004,1.0,0.2830408,-1.0,False,C,PX
C & PH_0,model_210,28.673782,[-0.72421665  0.08886417],,[],[],"intercept    0.069797
ar.L1       -0.724217
ar.L2        0.088864
sigma2       0.164768
dtype: float64","intercept    0.551296
ar.L1        0.071033
ar.L2        0.806271
sigma2       0.013957
dtype: float64",10,0.9890463776886466,0.0968319754961086,-0.0276171978427605,0.46258396,0.42818108,1.0,-0.32799134,0.42186984,0.6720086634159088,-0.2501388234159088,0.2501388234159088,1.0,-0.57813016,1.0,True,C,PH
C & XEC_0,model_011,27.055536,[],,[-0.42339652],[2.36185222],"intercept    0.007506
ma.L1       -0.423397
sigma2       0.175501
dtype: float64","intercept    0.917779
ma.L1        0.052429
sigma2       0.016132
dtype: float64",10,0.6886173635348682,0.1770754875629154,-0.0525607896731658,0.2779535,0.4858741,0.4342743,-0.35213587,-0.81399035,0.08213843311958313,-0.8961287831195831,0.8961287831195831,-1.0,-1.2482646499999999,1.0,False,C,XEC
C & JEC_0,model_011,26.714691,[],,[-0.999312],[1.00068848],"intercept   -0.013922
ma.L1       -0.999312
sigma2       0.148844
dtype: float64","intercept    0.531222
ma.L1        0.981864
sigma2       0.981751
dtype: float64",10,1.4538456406630575,0.124228003899478,-0.0366809345273809,0.46619692,0.40151897,0.3452968,-0.05653649,-0.039517872,0.2887603117650032,-0.32827818376500323,0.32827818376500323,-1.0,-0.384814672,1.0,True,C,JEC
BIIB & HOG_0,model_011,35.470848,[],,[-0.99836543],[1.00163724],"intercept    0.014666
ma.L1       -0.998365
sigma2       0.236290
dtype: float64","intercept    0.498525
ma.L1        0.956905
sigma2       0.956733
dtype: float64",10,1.042395566366613,0.0443087256217153,-0.0019488112823191,0.18566406,0.48840106,0.32106954,-0.25964114,0.55739546,0.06142839930061339,0.49596706069938656,0.49596706069938656,1.0,0.23632591999999997,-1.0,False,BIIB,HOG
BIIB & PX_0,model_011,23.711533,[],,[-0.49534939],[2.01877709],"intercept    0.010449
ma.L1       -0.495349
sigma2       0.146527
dtype: float64","intercept    0.848249
ma.L1        0.108778
sigma2       0.004233
dtype: float64",10,0.5784840001631522,0.1312059808955715,-0.0349945509763942,0.2896352,0.4223471,0.20060202,-0.2902242,-0.62829196,-0.08962217452667237,-0.5386697854733276,0.5386697854733276,-1.0,-0.8288939799999999,1.0,True,BIIB,PX
BIIB & PH_0,model_011,36.6788,[],,[-0.99964304],[1.00035709],"intercept   -0.006347
ma.L1       -0.999643
sigma2       0.251450
dtype: float64","intercept    0.749511
ma.L1        0.990931
sigma2       0.990937
dtype: float64",10,0.800976992622018,0.1135731155903455,-0.0312330972623418,0.19082324,0.49440706,0.13851038,-0.16128859,-0.095716715,-0.022778209239120495,-0.0729385057608795,0.0729385057608795,-1.0,-0.234227095,1.0,True,BIIB,PH
BIIB & XEC_0,model_011,29.081371,[],,[-0.99839684],[1.00160574],"intercept    0.009848
ma.L1       -0.998397
sigma2       0.168855
dtype: float64","intercept    0.591439
ma.L1        0.964397
sigma2       0.964264
dtype: float64",10,0.8213535033538935,0.0466732463566736,0.0058197590505535,0.09683089,0.40813348,0.18771861,-0.13651715,0.34715506,0.05120145780979157,0.29595360219020844,0.29595360219020844,1.0,0.15943645,-1.0,False,BIIB,XEC
BIIB & JEC_0,model_011,33.833694,[],,[-0.99826112],[1.00174191],"intercept   -0.001819
ma.L1       -0.998261
sigma2       0.216769
dtype: float64","intercept    0.932278
ma.L1        0.962286
sigma2       0.961852
dtype: float64",10,1.3731161358859387,0.0441800178978508,-0.0117519145633559,0.16906244,0.4717272,0.12164699,-0.16627668,0.73535943,-0.04462968844295502,0.779989118442955,0.779989118442955,1.0,0.61371244,-1.0,False,BIIB,JEC
HOG & PX_0,model_211,14.747228,[-0.46171537 -0.34368102],,[-0.99750539],[1.00250084],"intercept   -0.015547
ar.L1       -0.461715
ar.L2       -0.343681
ma.L1       -0.997505
sigma2       0.059502
dtype: float64","intercept    0.351274
ar.L1        0.313814
ar.L2        0.198658
ma.L1        0.971882
sigma2       0.971706
dtype: float64",10,0.6058085384964942,0.0368434691718441,-0.008777806545523,0.487469,0.41209063,0.42445162,-0.16125476,-0.8214698,0.2631968563967895,-1.0846666563967895,1.0846666563967895,-1.0,-1.24592142,1.0,False,HOG,PX
HOG & PH_0,model_211,19.939865,[-0.08618399  0.02101675],,[-0.99845803],[1.00154436],"intercept   -0.000713
ar.L1       -0.086184
ar.L2        0.021017
ma.L1       -0.998458
sigma2       0.083934
dtype: float64","intercept    0.976826
ar.L1        0.878003
ar.L2        0.971743
ma.L1        0.974134
sigma2       0.973817
dtype: float64",10,0.1216143569163979,0.0357511716901267,0.0088499091972004,0.62003183,0.32903555,0.6514092,-0.22366871,-0.10225288,0.42774049060268404,-0.529993370602684,0.529993370602684,-1.0,-0.75366208,1.0,True,HOG,PH
HOG & XEC_0,model_210,36.56916,[-0.76815645 -0.34068993],,[],[],"intercept   -0.035257
ar.L1       -0.768156
ar.L2       -0.340690
sigma2       0.254568
dtype: float64","intercept    0.791985
ar.L1        0.001842
ar.L2        0.182370
sigma2       0.012330
dtype: float64",10,0.4516717749461534,0.0958745153142048,-0.0227774482203478,0.36993706,0.44511345,0.56605756,-0.15532498,0.5828244,0.41073257938343044,0.17209182061656958,0.17209182061656958,1.0,0.01676684000000006,-1.0,True,HOG,XEC
HOG & JEC_0,model_011,33.74669,[],,[-0.99915574],[1.00084498],"intercept    0.014887
ma.L1       -0.999156
sigma2       0.215644
dtype: float64","intercept    0.692650
ma.L1        0.985684
sigma2       0.985667
dtype: float64",10,0.987473668337334,0.0601019520391744,0.0023039216025922,0.34693262,0.4610437,0.49820787,-0.35376608,0.44775206,0.1444417862826538,0.3033102737173462,0.3033102737173462,1.0,-0.05045580999999999,1.0,False,HOG,JEC
PX & PH_0,model_011,9.796252,[],,[-0.99991329],[1.00008672],"intercept   -0.009919
ma.L1       -0.999913
sigma2       0.061069
dtype: float64","intercept    0.305100
ma.L1        0.997175
sigma2       0.997174
dtype: float64",10,0.5040633692592386,0.0284844302468007,0.0018674046207558,0.6216329,0.2533111,0.52919394,-0.2225777,0.38734284,0.30661623402065274,0.08072660597934728,0.08072660597934728,1.0,-0.14185109999999995,1.0,True,PX,PH
PX & XEC_0,model_011,26.731007,[],,[-0.99706089],[1.00294777],"intercept    0.005082
ma.L1       -0.997061
sigma2       0.149512
dtype: float64","intercept    0.860784
ma.L1        0.961143
sigma2       0.960790
dtype: float64",10,0.8637973695108669,0.0537530078031971,0.0129142328995195,0.34021002,0.46340755,0.45232528,-0.32921743,-0.83446604,0.12310784607055664,-0.9575738860705567,0.9575738860705567,-1.0,-1.28679132,1.0,False,PX,XEC
PX & JEC_0,model_111,17.57243,[-0.61694932],,[-0.99882596],[1.00117542],"intercept    0.046883
ar.L1       -0.616949
ma.L1       -0.998826
sigma2       0.076969
dtype: float64","intercept    0.001303
ar.L1        0.005976
ma.L1        0.977495
sigma2       0.977340
dtype: float64",10,0.5851556500233708,0.0830156001854875,0.022961758613925,0.329271,0.4298036,0.8586165,-0.26755205,-0.48871344,0.5910644520320892,-1.0797778920320893,1.0797778920320893,-1.0,-1.34732994,1.0,False,PX,JEC
PH & XEC_0,model_111,24.5604,[-0.16937724],,[-0.99917128],[1.0008294],"intercept   -0.017597
ar.L1       -0.169377
ma.L1       -0.999171
sigma2       0.117611
dtype: float64","intercept    0.446716
ar.L1        0.683742
ma.L1        0.986898
sigma2       0.986878
dtype: float64",10,0.4010150816664101,0.0712637486920855,-0.0204618717696179,0.45675156,0.40136528,0.35921183,-0.19824857,-0.3694502,0.16096326480300904,-0.530413464803009,0.530413464803009,-1.0,-0.72866203,1.0,True,PH,XEC
PH & JEC_0,model_110,20.907425,[-0.73877548],,[],[],"intercept    0.069930
ar.L1       -0.738775
sigma2       0.123090
dtype: float64","intercept    0.415708
ar.L1        0.000033
sigma2       0.003665
dtype: float64",10,0.0295185831002887,0.0436421554153942,-0.0109135722860016,0.5260402,0.35988915,0.6932141,-0.32802626,0.12510185,0.3651878350940705,-0.2400859850940705,0.2400859850940705,1.0,-0.5681122500000001,1.0,True,PH,JEC
XEC & JEC_0,model_011,26.867775,[],,[-0.99760211],[1.00240365],"intercept    0.003687
ma.L1       -0.997602
sigma2       0.150347
dtype: float64","intercept    0.855177
ma.L1        0.949382
sigma2       0.948726
dtype: float64",10,0.3837502105161551,0.0629886110375174,-0.0173427455059506,0.45492694,0.37813744,0.49525535,-0.270705,0.42249697,0.2245503355327606,0.19794663446723942,0.19794663446723942,1.0,-0.07275837999999996,1.0,False,XEC,JEC
