items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
EMN & BIIB_0,model_011,30.531322,[],,[-0.52201121],[1.91566766],"intercept   -0.015336
ma.L1       -0.522011
sigma2       0.209398
dtype: float64","intercept    0.777432
ma.L1        0.035017
sigma2       0.035937
dtype: float64",10,1.0346374529600002,0.2111502214750132,-0.0617865043372727,0.0877392867619047,0.4684277872102398,-0.34939834,-0.1824058,-0.0951364,-0.5318041396273041,0.4366677396273041,0.4366677396273041,1.0,0.25426193999999996,-1.0,False,EMN,BIIB
EMN & HOG_0,model_211,30.30797,[-0.79891265 -0.68226638],,[-0.68370224],[1.46262502],"intercept   -0.088488
ar.L1       -0.798913
ar.L2       -0.682266
ma.L1       -0.683702
sigma2       0.142669
dtype: float64","intercept    0.005075
ar.L1        0.000028
ar.L2        0.001211
ma.L1        0.032180
sigma2       0.002143
dtype: float64",10,0.4100527368900002,0.1129233820402457,-0.0329692604536363,0.3942214353142856,0.5776863569116399,0.23564291,0.1553508,-0.4264857,0.3909937143289185,-0.8174794143289186,0.8174794143289186,-1.0,-0.66212861,-1.0,False,EMN,HOG
EMN & PX_0,model_211,14.751151,[-0.49239322 -0.71872439],,[-0.99722174],[1.002786],"intercept   -0.069633
ar.L1       -0.492393
ar.L2       -0.718724
ma.L1       -0.997222
sigma2       0.054905
dtype: float64","intercept    0.000017
ar.L1        0.187070
ar.L2        0.000589
ma.L1        0.961593
sigma2       0.960977
dtype: float64",9,0.6055392962918519,0.1153409443888046,-0.027499065742387,0.5025354213966666,0.3930194112799379,0.7899646,0.07625476,0.67764854,0.8662193627091408,-0.18857082270914083,0.18857082270914083,1.0,-0.11231606000000005,-1.0,True,EMN,PX
EMN & PH_0,model_211,27.595533,[-0.30878676 -0.54993186],,[-0.99927701],[1.00072351],"intercept   -0.041403
ar.L1       -0.308787
ar.L2       -0.549932
ma.L1       -0.999277
sigma2       0.114191
dtype: float64","intercept    0.018811
ar.L1        0.128318
ar.L2        0.108162
ma.L1        0.991046
sigma2       0.991035
dtype: float64",10,0.5526353972500007,0.083494066314527,-0.0223020595045454,0.5761795505714286,0.4279290646742061,0.65545845,-0.010583492,0.57589746,0.6448749580040694,-0.06897749800406938,0.06897749800406938,1.0,-0.07956099000000005,1.0,True,EMN,PH
EMN & XEC_0,model_211,32.30287,[-0.41872501  0.01876465],,[-0.99843628],[1.00156617],"intercept   -0.043383
ar.L1       -0.418725
ar.L2        0.018765
ma.L1       -0.998436
sigma2       0.154933
dtype: float64","intercept    0.320816
ar.L1        0.314270
ar.L2        0.955826
ma.L1        0.976425
sigma2       0.976180
dtype: float64",10,1.1663356744049995,0.0936195784424404,-0.0240234581827272,0.345864227,0.5417002775675395,0.06739393,0.06213603,-0.8147716,0.12952996168725966,-0.9443015616872596,0.9443015616872596,-1.0,-0.8821655300000001,-1.0,False,EMN,XEC
EMN & JEC_0,model_211,39.939182,[-0.29759517 -0.1209885 ],,[-0.99902801],[1.00097293],"intercept    0.018581
ar.L1       -0.297595
ar.L2       -0.120989
ma.L1       -0.999028
sigma2       0.232483
dtype: float64","intercept    0.589575
ar.L1        0.497603
ar.L2        0.740095
ma.L1        0.981592
sigma2       0.981522
dtype: float64",10,0.3480018554599998,0.0490189637219311,-0.0021340247699999,0.3932128733333333,0.5153330380148436,0.5779808,-0.067590445,-0.040173374,0.5103903547199249,-0.5505637287199249,0.5505637287199249,-1.0,-0.618154174,1.0,True,EMN,JEC
JCI & C_0,model_011,32.9759,[],,[-0.99928242],[1.0007181],"intercept   -0.021593
ma.L1       -0.999282
sigma2       0.207009
dtype: float64","intercept    0.315359
ma.L1        0.982181
sigma2       0.982164
dtype: float64",10,0.3054573657250002,0.1149203400777072,-0.0327702194204545,0.3161297571428572,0.4670449241131487,0.07231897,0.009914096,0.6577426,0.0822330664448452,0.5755095335551548,0.5755095335551548,1.0,0.58542363,1.0,False,JCI,C
JCI & BIIB_0,model_210,20.089731,[-0.33519465 -0.54316382],,[],[],"intercept    0.054849
ar.L1       -0.335195
ar.L2       -0.543164
sigma2       0.106358
dtype: float64","intercept    0.578728
ar.L1        0.129581
ar.L2        0.149710
sigma2       0.027005
dtype: float64",10,0.7275626770499997,0.0930964453389058,-0.0148440498454545,0.4353945299999999,0.4000317929753891,0.14333008,-0.274967,-0.11790142,-0.1316369347895813,0.013735514789581293,0.013735514789581293,-1.0,-0.2612315,1.0,True,JCI,BIIB
JCI & HOG_0,model_210,34.662067,[-0.90961753 -0.53522937],,[],[],"intercept   -0.060851
ar.L1       -0.909618
ar.L2       -0.535229
sigma2       0.224716
dtype: float64","intercept    0.650014
ar.L1        0.000147
ar.L2        0.004758
sigma2       0.083086
dtype: float64",10,1.4450522682200004,0.0496489167962695,-0.0070644155027272,0.4094862787619047,0.4770574624690185,0.50714993,0.022440888,-0.49998596,0.5295908179876136,-1.0295767779876137,1.0295767779876137,-1.0,-1.00713589,-1.0,False,JCI,HOG
JCI & PX_0,model_011,-2.9798565,[],,[-0.99625136],[1.00376275],"intercept   -0.013538
ma.L1       -0.996251
sigma2       0.031278
dtype: float64","intercept    0.068108
ma.L1        0.922643
sigma2       0.921582
dtype: float64",10,0.1448316681000005,0.0341507542116016,-0.0095772547,0.680945740952381,0.1918069676627371,0.5459582,-0.049725786,0.53774977,0.4962324141485214,0.04151735585147864,0.04151735585147864,1.0,-0.008208429999999933,1.0,True,JCI,PX
JCI & PH_0,model_011,18.919603,[],,[-0.99885827],[1.00114303],"intercept   -0.022990
ma.L1       -0.998858
sigma2       0.098805
dtype: float64","intercept    0.166668
ma.L1        0.975763
sigma2       0.975821
dtype: float64",10,0.65549429132,0.0692998170126651,-0.0183268087972727,0.6279243074285714,0.3340066838876892,0.3896688,-0.0146047,0.56504124,0.37506410020207165,0.18997713979792835,0.18997713979792835,1.0,0.17537244000000002,-1.0,False,JCI,PH
JCI & XEC_0,model_011,26.005165,[],,[-0.99888929],[1.00111194],"intercept   -0.009666
ma.L1       -0.998889
sigma2       0.143492
dtype: float64","intercept    0.657390
ma.L1        0.981191
sigma2       0.981093
dtype: float64",9,0.8280095770864198,0.0497561768338049,0.0002032370299145,0.4014878040714286,0.423579828766606,0.34372085,-0.053659286,-0.4730989,0.2900615636499882,-0.7631604636499882,0.7631604636499882,-1.0,-0.8168197500000001,1.0,False,JCI,XEC
JCI & JEC_0,model_210,28.262781,[-0.90781098 -0.11401239],,[],[],"intercept    0.055816
ar.L1       -0.907811
ar.L2       -0.114012
sigma2       0.160377
dtype: float64","intercept    0.609932
ar.L1        0.021458
ar.L2        0.770279
sigma2       0.005578
dtype: float64",10,1.0073271026975004,0.0432963430106514,-0.0065120896295454,0.356366465047619,0.4320647184502011,0.62469184,-0.32615975,0.040786173,0.2985320945452118,-0.2577459215452118,0.2577459215452118,1.0,-0.583905667,1.0,True,JCI,JEC
C & BIIB_0,model_210,39.806435,[-0.42260255 -0.40762875],,[],[],"intercept   -0.000144
ar.L1       -0.422603
ar.L2       -0.407629
sigma2       0.304839
dtype: float64","intercept    0.999352
ar.L1        0.115594
ar.L2        0.105053
sigma2       0.051945
dtype: float64",10,0.7942479918449998,0.042016359947955,-0.0059127262118181,0.2557500609523809,0.4616737052596552,0.17595509,-0.22956826,-0.12517075,-0.053613167927894584,-0.07155758207210541,0.07155758207210541,-1.0,-0.30112584,1.0,True,C,BIIB
C & HOG_0,model_011,35.323746,[],,[-0.99818712],[1.00181617],"intercept   -0.008305
ma.L1       -0.998187
sigma2       0.234314
dtype: float64","intercept    0.770866
ma.L1        0.956021
sigma2       0.955327
dtype: float64",10,0.6781176573150005,0.1279897578112073,-0.03609795352,0.2863012604285715,0.5140093028410561,0.24246445,-0.10963154,-0.58096945,0.13283291160888672,-0.7138023616088867,0.7138023616088867,-1.0,-0.8234338999999999,1.0,True,C,HOG
C & PX_0,model_111,19.9712,[-0.40397751],,[-0.99913422],[1.00086653],"intercept    0.000470
ar.L1       -0.403978
ma.L1       -0.999134
sigma2       0.089971
dtype: float64","intercept    0.980443
ar.L1        0.148475
ma.L1        0.986516
sigma2       0.986445
dtype: float64",10,0.2476218734250002,0.0218052417542373,-0.0032764227090909,0.40530361,0.3359222504380825,0.4613661,-0.08986398,0.7444069,0.37150212167367935,0.37290477832632063,0.37290477832632063,1.0,0.2830408,-1.0,False,C,PX
C & PH_0,model_210,28.673782,[-0.72421665  0.08886417],,[],[],"intercept    0.069797
ar.L1       -0.724217
ar.L2        0.088864
sigma2       0.164768
dtype: float64","intercept    0.551296
ar.L1        0.071033
ar.L2        0.806271
sigma2       0.013957
dtype: float64",10,0.98904636415,0.0968319736384204,-0.0276171972636363,0.4625838947619047,0.4281810816227322,1.0,-0.31764144,0.42186984,0.6823585629463196,-0.2604887229463196,0.2604887229463196,1.0,-0.57813016,1.0,True,C,PH
C & XEC_0,model_011,27.055536,[],,[-0.42339652],[2.36185222],"intercept    0.007506
ma.L1       -0.423397
sigma2       0.175501
dtype: float64","intercept    0.917779
ma.L1        0.052429
sigma2       0.016132
dtype: float64",10,0.6886173719250003,0.1770754856909016,-0.0525607890727272,0.2779535278571429,0.485874090399539,0.4342743,-0.28949064,-0.81399035,0.14478365983657837,-0.9587740098365783,0.9587740098365783,-1.0,-1.2482646499999999,1.0,False,C,XEC
C & JEC_0,model_011,26.714691,[],,[-0.999312],[1.00068848],"intercept   -0.013922
ma.L1       -0.999312
sigma2       0.148844
dtype: float64","intercept    0.531222
ma.L1        0.981864
sigma2       0.981751
dtype: float64",10,1.4538456446800003,0.1242280044589635,-0.0366809347454545,0.4661968975238095,0.4015189777896253,0.3452968,-0.023369294,-0.039517872,0.32192750634007455,-0.36144537834007456,0.36144537834007456,-1.0,-0.384814672,1.0,True,C,JEC
BIIB & HOG_0,model_011,35.470848,[],,[-0.99836543],[1.00163724],"intercept    0.014666
ma.L1       -0.998365
sigma2       0.236290
dtype: float64","intercept    0.498525
ma.L1        0.956905
sigma2       0.956733
dtype: float64",10,1.0423955682950004,0.04430872651282,-0.0019488117177272,0.1856640446190476,0.4884010679474645,0.32106954,-0.22892374,0.55739546,0.09214580199722289,0.46524965800277707,0.46524965800277707,1.0,0.23632591999999997,-1.0,False,BIIB,HOG
BIIB & PX_0,model_011,23.711533,[],,[-0.49534939],[2.01877709],"intercept    0.010449
ma.L1       -0.495349
sigma2       0.146527
dtype: float64","intercept    0.848249
ma.L1        0.108778
sigma2       0.004233
dtype: float64",10,0.5784840239774995,0.1312059828859045,-0.0349945515577272,0.289635206047619,0.4223471043679219,0.20060202,-0.25887495,-0.62829196,-0.058272932793121346,-0.5700190272068786,0.5700190272068786,-1.0,-0.8288939799999999,1.0,True,BIIB,PX
BIIB & PH_0,model_011,36.6788,[],,[-0.99964304],[1.00035709],"intercept   -0.006347
ma.L1       -0.999643
sigma2       0.251450
dtype: float64","intercept    0.749511
ma.L1        0.990931
sigma2       0.990937
dtype: float64",10,0.8009769984625001,0.113573114598987,-0.0312330969522727,0.1908232173809523,0.4944070485253302,0.13851038,-0.118500434,-0.095716715,0.02000994613779067,-0.11572666113779066,0.11572666113779066,-1.0,-0.234227095,1.0,True,BIIB,PH
BIIB & XEC_0,model_011,29.081371,[],,[-0.99839684],[1.00160574],"intercept    0.009848
ma.L1       -0.998397
sigma2       0.168855
dtype: float64","intercept    0.591439
ma.L1        0.964397
sigma2       0.964264
dtype: float64",10,0.8213534856549998,0.0466732462353837,0.0058197587727272,0.096830891095238,0.408133490623159,0.18771861,-0.09447892,0.34715506,0.09323968989788056,0.25391537010211945,0.25391537010211945,1.0,0.15943645,-1.0,False,BIIB,XEC
BIIB & JEC_0,model_011,33.833694,[],,[-0.99826112],[1.00174191],"intercept   -0.001819
ma.L1       -0.998261
sigma2       0.216769
dtype: float64","intercept    0.932278
ma.L1        0.962286
sigma2       0.961852
dtype: float64",10,1.373116121274,0.0441800192678823,-0.0117519149030909,0.1690624524190476,0.4717271992435816,0.12164699,-0.13207915,0.73535943,-0.010432164253005985,0.745791594253006,0.745791594253006,1.0,0.61371244,-1.0,False,BIIB,JEC
HOG & PX_0,model_211,14.747228,[-0.46171537 -0.34368102],,[-0.99750539],[1.00250084],"intercept   -0.015547
ar.L1       -0.461715
ar.L2       -0.343681
ma.L1       -0.997505
sigma2       0.059502
dtype: float64","intercept    0.351274
ar.L1        0.313814
ar.L2        0.198658
ma.L1        0.971882
sigma2       0.971706
dtype: float64",10,0.6058085772999996,0.036843470442462,-0.0087778069159091,0.4874689783333332,0.412090622598279,0.42445162,-0.06527511,-0.8214698,0.35917650969564435,-1.1806463096956443,1.1806463096956443,-1.0,-1.24592142,1.0,False,HOG,PX
HOG & PH_0,model_211,19.939865,[-0.08618399  0.02101675],,[-0.99845803],[1.00154436],"intercept   -0.000713
ar.L1       -0.086184
ar.L2        0.021017
ma.L1       -0.998458
sigma2       0.083934
dtype: float64","intercept    0.976826
ar.L1        0.878003
ar.L2        0.971743
ma.L1        0.974134
sigma2       0.973817
dtype: float64",10,0.1216143460500001,0.0357511696499619,0.0088499084681818,0.6200318286190476,0.3290355475381661,0.6514092,-0.10289183,-0.10225288,0.5485173674098969,-0.6507702474098969,0.6507702474098969,-1.0,-0.75366208,1.0,True,HOG,PH
HOG & XEC_0,model_210,36.56916,[-0.76815645 -0.34068993],,[],[],"intercept   -0.035257
ar.L1       -0.768156
ar.L2       -0.340690
sigma2       0.254568
dtype: float64","intercept    0.791985
ar.L1        0.001842
ar.L2        0.182370
sigma2       0.012330
dtype: float64",10,0.4516717735200005,0.0958745135764145,-0.02277744762,0.3699371101428571,0.4451134446638868,0.56605756,0.07085418,0.5828244,0.6369117395611381,-0.05408733956113809,0.05408733956113809,1.0,0.01676684000000006,1.0,True,HOG,XEC
HOG & JEC_0,model_011,33.74669,[],,[-0.99915574],[1.00084498],"intercept    0.014887
ma.L1       -0.999156
sigma2       0.215644
dtype: float64","intercept    0.692650
ma.L1        0.985684
sigma2       0.985667
dtype: float64",10,0.987473659223,0.0601019511125153,0.0023039219985,0.3469326299190476,0.4610436902503821,0.49820787,-0.28599435,0.44775206,0.21221351908981323,0.23553854091018678,0.23553854091018678,1.0,-0.05045580999999999,1.0,False,HOG,JEC
PX & PH_0,model_011,9.796252,[],,[-0.99991329],[1.00008672],"intercept   -0.009919
ma.L1       -0.999913
sigma2       0.061069
dtype: float64","intercept    0.305100
ma.L1        0.997175
sigma2       0.997174
dtype: float64",10,0.5040633626250006,0.0284844306214073,0.0018674049545454,0.6216329847619048,0.2533110968093248,0.52919394,-0.07317532,0.38734284,0.45601862146085737,-0.06867578146085734,0.06867578146085734,1.0,-0.14185109999999995,1.0,True,PX,PH
PX & XEC_0,model_011,26.731007,[],,[-0.99706089],[1.00294777],"intercept    0.005082
ma.L1       -0.997061
sigma2       0.149512
dtype: float64","intercept    0.860784
ma.L1        0.961143
sigma2       0.960790
dtype: float64",10,0.8637973744800002,0.0537530071323266,0.0129142327045454,0.3402100562380951,0.4634075446400816,0.45232528,-0.17219163,-0.83446604,0.2801336452257919,-1.114599685225792,1.114599685225792,-1.0,-1.28679132,1.0,False,PX,XEC
PX & JEC_0,model_111,17.57243,[-0.61694932],,[-0.99882596],[1.00117542],"intercept    0.046883
ar.L1       -0.616949
ma.L1       -0.998826
sigma2       0.076969
dtype: float64","intercept    0.001303
ar.L1        0.005976
ma.L1        0.977495
sigma2       0.977340
dtype: float64",10,0.5851556422900003,0.0830155995676765,0.0229617584509091,0.3292709608571428,0.4298035970494519,0.8586165,-0.20368703,-0.48871344,0.6549294729032517,-1.1436429129032517,1.1436429129032517,-1.0,-1.34732994,1.0,False,PX,JEC
PH & XEC_0,model_111,24.5604,[-0.16937724],,[-0.99917128],[1.0008294],"intercept   -0.017597
ar.L1       -0.169377
ma.L1       -0.999171
sigma2       0.117611
dtype: float64","intercept    0.446716
ar.L1        0.683742
ma.L1        0.986898
sigma2       0.986878
dtype: float64",10,0.4010150594250008,0.0712637474073487,-0.0204618714181818,0.4567515702380952,0.4013652690342588,0.35921183,-0.077406436,-0.3694502,0.28180539379508973,-0.6512555937950897,0.6512555937950897,-1.0,-0.72866203,1.0,True,PH,XEC
PH & JEC_0,model_110,20.907425,[-0.73877548],,[],[],"intercept    0.069930
ar.L1       -0.738775
sigma2       0.123090
dtype: float64","intercept    0.415708
ar.L1        0.000033
sigma2       0.003665
dtype: float64",10,0.0295186027149997,0.0436421544693551,-0.0109135720654545,0.5260400747142858,0.3598891474339457,0.6932141,-0.34935918,0.12510185,0.34385491549644476,-0.21875306549644477,0.21875306549644477,1.0,-0.5681122500000001,1.0,True,PH,JEC
XEC & JEC_0,model_011,26.867775,[],,[-0.99760211],[1.00240365],"intercept    0.003687
ma.L1       -0.997602
sigma2       0.150347
dtype: float64","intercept    0.855177
ma.L1        0.949382
sigma2       0.948726
dtype: float64",10,0.3837502374750003,0.0629886122740804,-0.0173427458181818,0.454926911904762,0.378137446430337,0.49525535,-0.2597409,0.42249697,0.23551446092758177,0.18698250907241826,0.18698250907241826,1.0,-0.07275837999999996,1.0,False,XEC,JEC
