items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
COP & AON_0,model_210,32.287086,[-0.43966881  0.25548575],,[],[],"intercept    0.074227
ar.L1       -0.439669
ar.L2        0.255486
sigma2       0.204068
dtype: float64","intercept    0.469764
ar.L1        0.154238
ar.L2        0.322924
sigma2       0.003761
dtype: float64",10,0.5440329457000003,0.1421356563616058,-0.0352616475318181,0.25658749,0.5198622748143689,0.12802482,-0.3443166,-0.5894807,-0.21629178175323485,-0.37318891824676514,0.37318891824676514,-1.0,-0.71750552,1.0,True,COP,AON
COP & JBHT_0,model_011,23.759726,[],,[-0.99900479],[1.0009962],"intercept   -0.022157
ma.L1       -0.999005
sigma2       0.127469
dtype: float64","intercept    0.312945
ma.L1        0.979516
sigma2       0.979409
dtype: float64",9,0.7982367555679009,0.1088815296226121,-0.0235538233663003,0.3912682338095238,0.3741706963402303,0.16997802,0.05214058,0.16423717,0.22211859862758637,-0.057881428627586384,0.057881428627586384,1.0,-0.0057408500000000195,-1.0,True,COP,JBHT
COP & DISH_0,model_011,27.860802,[],,[-0.99907341],[1.00092745],"intercept   -0.012852
ma.L1       -0.999073
sigma2       0.158130
dtype: float64","intercept    0.527621
ma.L1        0.984098
sigma2       0.984043
dtype: float64",10,0.90275960356,0.0497784966567091,-0.0136760190604545,0.3854533812857143,0.4300401889157939,0.28786343,0.012052795,-0.36175838,0.2999162249184179,-0.6616746049184179,0.6616746049184179,-1.0,-0.64962181,-1.0,True,COP,DISH
COP & GS_0,model_011,27.952183,[],,[-0.99871402],[1.00128764],"intercept   -0.012934
ma.L1       -0.998714
sigma2       0.159024
dtype: float64","intercept    0.499731
ma.L1        0.973353
sigma2       0.973538
dtype: float64",9,0.2521161752833333,0.1282018037654457,-0.0310511331416361,0.3559496822238094,0.3978098767946411,0.22950687,-0.06915346,0.16861664,0.16035341211997986,0.008263227880020152,0.008263227880020152,1.0,-0.06089022999999999,1.0,True,COP,GS
COP & LRCX_0,model_011,32.354645,[],,[-0.99857664],[1.00142539],"intercept   -0.025129
ma.L1       -0.998577
sigma2       0.200471
dtype: float64","intercept    0.227072
ma.L1        0.975219
sigma2       0.975094
dtype: float64",10,1.1444028318000004,0.1002617999789162,-0.0267258325045454,0.3877695095238095,0.4958146433984359,0.16454686,0.11466649,-0.4248871,0.2792133517469024,-0.7041004517469025,0.7041004517469025,-1.0,-0.58943396,-1.0,True,COP,LRCX
COP & CTXS_0,model_011,36.62182,[],,[-0.99924135],[1.00075923],"intercept   -0.015008
ma.L1       -0.999241
sigma2       0.250555
dtype: float64","intercept    0.641551
ma.L1        0.977476
sigma2       0.977424
dtype: float64",10,0.9849092978499996,0.1038990981428932,-0.0194623624636363,0.323255199047619,0.4956104791526489,0.16708687,-0.07049491,0.29503047,0.09659195743524551,0.19843851256475448,0.19843851256475448,1.0,0.1279436,-1.0,False,COP,CTXS
COP & LEG_0,model_011,32.884182,[],,[-0.998868],[1.00113329],"intercept   -0.038364
ma.L1       -0.998868
sigma2       0.206057
dtype: float64","intercept    0.132658
ma.L1        0.973323
sigma2       0.973116
dtype: float64",10,0.5555292976500004,0.1767724927129472,-0.0526648052409091,0.2728049928571428,0.508723151800149,-0.103898875,0.21224739,-0.24940749,0.10834851157474518,-0.3577560015747452,0.3577560015747452,1.0,-0.145508615,-1.0,True,COP,LEG
MCD & AON_0,model_011,32.828026,[],,[-0.9992891],[1.00071141],"intercept    0.035520
ma.L1       -0.999289
sigma2       0.205388
dtype: float64","intercept    0.070693
ma.L1        0.988295
sigma2       0.988277
dtype: float64",10,0.8669917797499996,0.1299335316878778,0.0379566841727272,0.1796252657142857,0.5183695736184047,0.51370007,-0.19305226,0.95741236,0.32064780793220515,0.6367645520677948,0.6367645520677948,1.0,0.44371229,-1.0,False,MCD,AON
MCD & JBHT_0,model_011,33.418793,[],,[-0.99968146],[1.00031865],"intercept   -0.001544
ma.L1       -0.999681
sigma2       0.211791
dtype: float64","intercept    0.956655
ma.L1        0.993303
sigma2       0.993296
dtype: float64",10,0.7898957548000002,0.0621646358352686,0.003408467190909,0.2548520873809523,0.4904760992527907,0.28192225,-0.09169758,-0.6108589,0.1902246688876152,-0.8010835688876152,0.8010835688876152,-1.0,-0.89278115,1.0,False,MCD,JBHT
MCD & DISH_0,model_211,34.2577,[-0.21058156 -0.47458508],,[-0.99859801],[1.00140396],"intercept   -0.028909
ar.L1       -0.210582
ar.L2       -0.474585
ma.L1       -0.998598
sigma2       0.165866
dtype: float64","intercept    0.220718
ar.L1        0.391796
ar.L2        0.168734
ma.L1        0.978286
sigma2       0.978259
dtype: float64",10,1.21536478755,0.0443911870142782,-0.0109348602272727,0.1994164053333333,0.4786196530175662,-0.015386693,0.04773918,0.48480812,0.0323524886675663,0.4524556313324337,0.4524556313324337,-1.0,0.500194813,1.0,False,MCD,DISH
MCD & GS_0,model_211,46.10683,[-1.03118257 -0.61328974],,[0.67852599],[-1.4737829],"intercept    0.026597
ar.L1       -1.031183
ar.L2       -0.613290
ma.L1        0.678526
sigma2       0.371411
dtype: float64","intercept    0.919329
ar.L1        0.007175
ar.L2        0.016455
ma.L1        0.172765
sigma2       0.034737
dtype: float64",10,1.01340377877,0.054855337371625,0.0043831447263636,0.0113827728095238,0.5670695525571896,0.47739103,-0.09628486,-0.6542984,0.3811061711175728,-1.0354045711175728,1.0354045711175728,-1.0,-1.13168943,1.0,False,MCD,GS
MCD & LRCX_0,model_011,38.95522,[],,[-0.99899975],[1.00100125],"intercept    0.008823
ma.L1       -0.999000
sigma2       0.283275
dtype: float64","intercept    0.709241
ma.L1        0.978529
sigma2       0.978485
dtype: float64",10,1.058470283725,0.1000580960638904,0.0255767850727272,0.1961092733333333,0.5459112105129723,0.25339475,-0.13286106,0.90323067,0.12053368711566925,0.7826969828843308,0.7826969828843308,1.0,0.64983592,-1.0,False,MCD,LRCX
MCD & CTXS_0,model_210,36.88094,[-0.81190104 -0.58001906],,[],[],"intercept   -0.029218
ar.L1       -0.811901
ar.L2       -0.580019
sigma2       0.252296
dtype: float64","intercept    0.820956
ar.L1        0.003566
ar.L2        0.001488
sigma2       0.022841
dtype: float64",10,1.0134824527740005,0.1163701364058386,-0.0239047255239091,0.2875594798619048,0.5113265056649386,0.4908492,0.008148397,-0.12236941,0.4989975973190188,-0.6213670073190188,0.6213670073190188,-1.0,-0.61321861,-1.0,True,MCD,CTXS
MCD & LEG_0,model_011,32.34562,[],,[-0.99841349],[1.00158903],"intercept   -0.006282
ma.L1       -0.998413
sigma2       0.200418
dtype: float64","intercept    0.742030
ma.L1        0.962622
sigma2       0.962599
dtype: float64",10,0.4351049187099995,0.0221320608709587,-0.0037346295754545,0.3935391859999999,0.4463394105278542,0.30828962,0.0023701112,0.77938044,0.31065973117860674,0.4687207088213932,0.4687207088213932,1.0,0.47109081999999997,1.0,False,MCD,LEG
AON & JBHT_0,model_011,36.36223,[],,[-0.99843323],[1.00156923],"intercept    0.024528
ma.L1       -0.998433
sigma2       0.247678
dtype: float64","intercept    0.324760
ma.L1        0.963525
sigma2       0.963473
dtype: float64",10,0.6918819779100001,0.0394478466201153,0.0002811998872727,0.269323114047619,0.5368959895055418,0.5667451,-0.2753421,-0.5282209,0.29140299318084717,-0.8196238931808472,0.8196238931808472,-1.0,-1.0949659999999999,1.0,False,AON,JBHT
AON & DISH_0,model_011,36.441807,[],,[-0.99833218],[1.00167061],"intercept    0.027284
ma.L1       -0.998332
sigma2       0.248651
dtype: float64","intercept    0.392859
ma.L1        0.969393
sigma2       0.969156
dtype: float64",10,0.2562457276499997,0.0647996583828641,0.0067701775545454,0.3438078227142857,0.5127936775703279,0.6196819,-0.11418857,0.5558612,0.5054933331960678,0.05036786680393224,0.05036786680393224,1.0,-0.06382069999999995,1.0,False,AON,DISH
AON & GS_0,model_011,24.113794,[],,[-0.99656652],[1.00344531],"intercept    0.025606
ma.L1       -0.996567
sigma2       0.130072
dtype: float64","intercept    0.216051
ma.L1        0.922706
sigma2       0.921017
dtype: float64",10,0.2684802162500002,0.0373053939038365,0.0004817247481818,0.3543559947619047,0.437173754287741,0.6700253,-0.19250746,-0.5821268,0.4775178392866135,-1.0596446392866135,1.0596446392866135,-1.0,-1.2521521,1.0,False,AON,GS
AON & LRCX_0,model_011,28.442923,[],,[-0.99790602],[1.00209837],"intercept    0.036003
ma.L1       -0.997906
sigma2       0.163280
dtype: float64","intercept    0.191230
ma.L1        0.967097
sigma2       0.966962
dtype: float64",10,0.4769695039850004,0.0935123520745129,0.0245957171772727,0.4599599883809523,0.4522592174217401,0.82021743,-0.2937784,0.81536955,0.5264390403076935,0.2889305096923065,0.2889305096923065,1.0,-0.004847880000000027,1.0,False,AON,LRCX
AON & CTXS_0,model_011,38.848976,[],,[-0.61449842],[1.62734349],"intercept    0.042178
ma.L1       -0.614498
sigma2       0.321757
dtype: float64","intercept    0.569358
ma.L1        0.005111
sigma2       0.008950
dtype: float64",10,1.2644524282600005,0.0821354935595973,-0.0159209629877272,0.1981509696666666,0.5404592388193027,0.7169836,-0.42906183,-0.24339388,0.28792176995620733,-0.5313156499562073,0.5313156499562073,-1.0,-0.96037748,1.0,True,AON,CTXS
AON & LEG_0,model_011,29.712702,[],,[-0.99945112],[1.00054918],"intercept    0.031181
ma.L1       -0.999451
sigma2       0.174330
dtype: float64","intercept    0.157252
ma.L1        0.986109
sigma2       0.986061
dtype: float64",10,0.702265458695,0.0537991336578649,0.0112562802190909,0.4686876818571428,0.4476946833014175,0.7850425,-0.36142418,0.68966395,0.42361832211494443,0.2660456278850556,0.2660456278850556,1.0,-0.09537854999999995,1.0,False,AON,LEG
JBHT & DISH_0,model_011,31.8908,[],,[-0.99846272],[1.00153965],"intercept   -0.028850
ma.L1       -0.998463
sigma2       0.195661
dtype: float64","intercept    0.229501
ma.L1        0.964021
sigma2       0.963997
dtype: float64",10,0.5722806887000002,0.1184005767006503,-0.0327016773590909,0.3110755433333333,0.4736108047393671,0.031092642,0.0986506,-0.14757812,0.12974323903588486,-0.27732135903588484,0.27732135903588484,-1.0,-0.178670762,-1.0,True,JBHT,DISH
JBHT & GS_0,model_111,33.2783,[-0.44535356],,[-0.99927715],[1.00072338],"intercept   -0.010579
ar.L1       -0.445354
ma.L1       -0.999277
sigma2       0.180292
dtype: float64","intercept    0.655155
ar.L1        0.062814
ma.L1        0.988888
sigma2       0.988852
dtype: float64",10,0.6217051397500002,0.0368003903001565,-0.0002726692477272,0.3611914316666667,0.4823195220799486,-0.083074205,-0.08404345,0.8825549,-0.16711765565355302,1.049672555653553,1.049672555653553,-1.0,0.965629105,-1.0,False,JBHT,GS
JBHT & LRCX_0,model_011,31.028658,[],,[-0.99832661],[1.0016762],"intercept   -0.013085
ma.L1       -0.998327
sigma2       0.186970
dtype: float64","intercept    0.631195
ma.L1        0.968845
sigma2       0.968771
dtype: float64",10,0.7506743797450001,0.0984124026083234,-0.027793047605,0.3641942237619047,0.5011152391768088,0.28373036,-0.0073944945,-0.77438956,0.2763358655111647,-1.0507254255111647,1.0507254255111647,-1.0,-1.05811992,1.0,False,JBHT,LRCX
JBHT & CTXS_0,model_110,20.77834,[-0.45738334],,[],[],"intercept   -0.010389
ar.L1       -0.457383
sigma2       0.125877
dtype: float64","intercept    0.902277
ar.L1        0.092537
sigma2       0.012361
dtype: float64",10,0.581037144655,0.1804969038400088,-0.0517603909136364,0.3484171383809524,0.4394997498788961,0.54434127,0.07786798,-0.45490137,0.6222092473211479,-1.077110617321148,1.077110617321148,-1.0,-0.9992426400000001,-1.0,False,JBHT,CTXS
JBHT & LEG_0,model_011,38.130135,[],,[-0.99731374],[1.0026935],"intercept   -0.006848
ma.L1       -0.997314
sigma2       0.271879
dtype: float64","intercept    0.862802
ma.L1        0.928806
sigma2       0.928035
dtype: float64",10,1.6842771764000002,0.1014035123052329,-0.0098647738954545,0.3565063716666666,0.5536058995927092,0.33202624,-0.11808338,-0.5914326,0.21394285983728406,-0.805375459837284,0.805375459837284,-1.0,-0.9234588399999999,1.0,False,JBHT,LEG
DISH & GS_0,model_011,35.050854,[],,[-0.99785413],[1.00215049],"intercept    0.018810
ma.L1       -0.997854
sigma2       0.231095
dtype: float64","intercept    0.401341
ma.L1        0.961226
sigma2       0.960880
dtype: float64",10,0.3865651787950002,0.0879406438760376,0.0231174384672727,0.2732336334761904,0.4907688447757281,0.49239728,-0.20644993,-0.15990339,0.2859473541004944,-0.4458507441004944,0.4458507441004944,-1.0,-0.65230067,1.0,True,DISH,GS
DISH & LRCX_0,model_011,29.468498,[],,[-0.99919245],[1.00080821],"intercept    0.008581
ma.L1       -0.999192
sigma2       0.172117
dtype: float64","intercept    0.788005
ma.L1        0.983513
sigma2       0.983456
dtype: float64",10,0.96854473265,0.0947201315343014,0.0269037696727272,0.4416449561904761,0.4072936397849188,0.53334343,-0.121134005,0.4096748,0.4122094245130348,-0.0025346245130347667,0.0025346245130347667,1.0,-0.12366862999999995,1.0,True,DISH,LRCX
DISH & CTXS_0,model_011,35.438953,[],,[-0.99938206],[1.00061832],"intercept   -0.014095
ma.L1       -0.999382
sigma2       0.235623
dtype: float64","intercept    0.613858
ma.L1        0.982798
sigma2       0.982737
dtype: float64",10,0.9593355591500003,0.1014880780668569,-0.0254530362318181,0.2013367533333333,0.4975800293747837,0.082023144,-0.08660027,-0.3723494,-0.004577122396999353,-0.36777227760300063,0.36777227760300063,-1.0,-0.454372544,1.0,True,DISH,CTXS
DISH & LEG_0,model_011,23.97653,[],,[-0.99794232],[1.00206193],"intercept   -0.024951
ma.L1       -0.997942
sigma2       0.129097
dtype: float64","intercept    0.065029
ma.L1        0.950891
sigma2       0.950807
dtype: float64",10,0.6105333068999999,0.0792166494217018,-0.0225254939318181,0.4427553580952381,0.3817882232005314,0.19213215,0.045707382,0.2156657,0.23783953226175308,-0.022173832261753096,0.022173832261753096,1.0,0.023533549999999986,1.0,True,DISH,LEG
GS & LRCX_0,model_111,26.706568,[-0.41122054],,[-0.99873122],[1.00127039],"intercept    0.023445
ar.L1       -0.411221
ma.L1       -0.998731
sigma2       0.128190
dtype: float64","intercept    0.527156
ar.L1        0.135945
ma.L1        0.984557
sigma2       0.984502
dtype: float64",10,0.5856976861100003,0.059236987183036,0.0158801473440909,0.4177082898571428,0.4850811545279669,0.55948764,-0.28609273,-0.782009,0.2733949116236114,-1.0554039116236114,1.0554039116236114,-1.0,-1.34149664,1.0,False,GS,LRCX
GS & CTXS_0,model_111,32.2049,[0.09042497],,[-0.99849786],[1.0015044],"intercept    0.005071
ar.L1        0.090425
ma.L1       -0.998498
sigma2       0.180663
dtype: float64","intercept    0.883814
ar.L1        0.793852
ma.L1        0.975916
sigma2       0.975786
dtype: float64",10,1.4311574045999995,0.0762247331692296,0.0175232690636363,0.4011739866666667,0.4476413706038877,0.52944493,-0.18727273,-0.3312444,0.3421722025105286,-0.6734166025105286,0.6734166025105286,-1.0,-0.86068933,1.0,True,GS,CTXS
GS & LEG_0,model_111,35.547104,[-0.06458416],,[-0.99746732],[1.00253911],"intercept    0.018966
ar.L1       -0.064584
ma.L1       -0.997467
sigma2       0.212340
dtype: float64","intercept    0.499827
ar.L1        0.861774
ma.L1        0.958849
sigma2       0.958595
dtype: float64",10,1.0844105808000006,0.0991104588336678,0.0245034794681818,0.2741963873809524,0.5134127663574787,0.48406875,-0.2616541,-0.7040658,0.2224146412372589,-0.9264804412372589,0.9264804412372589,-1.0,-1.18813455,1.0,False,GS,LEG
LRCX & CTXS_0,model_111,38.17377,[0.09359403],,[-0.99869874],[1.00130295],"intercept    0.006156
ar.L1        0.093594
ma.L1       -0.998699
sigma2       0.247321
dtype: float64","intercept    0.888838
ar.L1        0.751151
ma.L1        0.976015
sigma2       0.975897
dtype: float64",10,1.3096376462950006,0.0698097745345323,0.0055220826063636,0.3561459288571428,0.4872990590070315,0.48230633,-0.23533525,0.18230571,0.24697108427150727,-0.06466537427150726,0.06466537427150726,1.0,-0.30000062,1.0,True,LRCX,CTXS
LRCX & LEG_0,model_210,28.447824,[-0.85254383 -0.56809963],,[],[],"intercept   -0.019079
ar.L1       -0.852544
ar.L2       -0.568100
sigma2       0.161838
dtype: float64","intercept    0.850968
ar.L1        0.000002
ar.L2        0.000822
sigma2       0.007677
dtype: float64",10,0.9038934036200004,0.1192811784531872,0.0284163580809091,0.470458870142857,0.438547373341346,0.66510123,-0.004201594,0.8214782,0.6608996361911702,0.16057856380882984,0.16057856380882984,1.0,0.15637697000000006,-1.0,False,LRCX,LEG
CTXS & LEG_0,model_011,25.975525,[],,[-0.99947211],[1.00052817],"intercept   -0.003995
ma.L1       -0.999472
sigma2       0.143184
dtype: float64","intercept    0.909589
ma.L1        0.990112
sigma2       0.990103
dtype: float64",10,0.6073065123400001,0.0525951579008011,-0.0003530680577272,0.4101024401428572,0.3719065926522291,0.3775091,-0.1426878,0.222994,0.23482130245361327,-0.01182730245361327,0.01182730245361327,1.0,-0.1545151,1.0,True,CTXS,LEG
