items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847101499997,0.1272106545864769,-0.0360141050590909,0.2655717466666667,0.4893584815621529,-0.053156823,0.050526213,-0.4437206,-0.002630610099123,-0.441089989900877,0.441089989900877,1.0,-0.390563777,-1.0,False,MRO,HCP
MRO & FITB_0,model_011,24.39352,[],,[-0.99945824],[1.00054205],"intercept    0.002556
ma.L1       -0.999458
sigma2       0.131737
dtype: float64","intercept    0.883641
ma.L1        0.983058
sigma2       0.983031
dtype: float64",10,0.4506900587650003,0.0432974867416196,-0.0109253980968181,0.4168026649952381,0.358254274460018,0.45567185,-0.14170066,0.17612097,0.3139711947780609,-0.13785022477806091,0.13785022477806091,1.0,-0.27955088,1.0,True,MRO,FITB
MRO & PEG_0,model_011,28.729557,[],,[-0.99945272],[1.00054758],"intercept   -0.017721
ma.L1       -0.999453
sigma2       0.165532
dtype: float64","intercept    0.514625
ma.L1        0.992692
sigma2       0.992668
dtype: float64",10,0.9320285054299996,0.068093042403159,-0.0136477712213636,0.1677906791904762,0.4127982189665515,-0.029852055,-0.051706407,0.3992506,-0.08155846221917153,0.4808090622191715,0.4808090622191715,-1.0,0.429102655,-1.0,False,MRO,PEG
MRO & SYMC_0,model_011,32.517227,[],,[-0.99892843],[1.00107272],"intercept   -0.005308
ma.L1       -0.998928
sigma2       0.202243
dtype: float64","intercept    0.819346
ma.L1        0.962231
sigma2       0.962010
dtype: float64",10,0.9457454452250004,0.072854832256314,-0.0188768369863636,0.349654570952381,0.4391844850406742,0.29141685,-0.216773,0.39967397,0.07464384666023255,0.32503012333976744,0.32503012333976744,1.0,0.10825711999999998,-1.0,False,MRO,SYMC
MRO & EOG_0,model_011,13.254896,[],,[-0.99878104],[1.00122045],"intercept    0.002965
ma.L1       -0.998781
sigma2       0.073348
dtype: float64","intercept    0.856113
ma.L1        0.974524
sigma2       0.974756
dtype: float64",10,0.8349899452999996,0.0232955986545589,-0.005780417240909,0.6757891795238096,0.2701452572839078,0.6947969,-0.16223103,0.9182518,0.5325658719200135,0.3856859280799865,0.3856859280799865,1.0,0.2234548999999999,-1.0,False,MRO,EOG
MRO & MDT_0,model_011,34.95175,[],,[-0.99835315],[1.00164957],"intercept   -0.020469
ma.L1       -0.998353
sigma2       0.229890
dtype: float64","intercept    0.546193
ma.L1        0.973908
sigma2       0.974027
dtype: float64",10,0.4679496008510112,0.106681383847429,-0.024896616958558,0.3589942217414428,0.5666070524904251,0.20919085,-0.041766983,-0.94357955,0.16742386747441293,-1.111003417474413,1.111003417474413,-1.0,-1.1527704,1.0,False,MRO,MDT
MRO & NI_0,model_011,23.805496,[],,[-0.9987912],[1.00121026],"intercept   -0.032645
ma.L1       -0.998791
sigma2       0.127807
dtype: float64","intercept    0.094053
ma.L1        0.974843
sigma2       0.974747
dtype: float64",10,0.4360902735200001,0.1123950146674176,-0.0321910295409091,0.2335416074285714,0.4709447203372747,-0.05355195,0.06998331,-0.8799567,0.016431360997486114,-0.8963880609974861,0.8963880609974861,1.0,-0.82640475,-1.0,False,MRO,NI
ADP & HCP_0,model_011,29.936815,[],,[-0.99920982],[1.00079081],"intercept   -0.043763
ma.L1       -0.999210
sigma2       0.176407
dtype: float64","intercept    0.003876
ma.L1        0.975157
sigma2       0.975078
dtype: float64",10,0.9534419572599996,0.1665784703543934,-0.04808865013,0.2791353306666667,0.4843978169714115,-0.16743425,0.15740927,0.020359848,-0.01002498436260224,0.03038483236260224,0.03038483236260224,-1.0,0.18779409800000002,1.0,True,ADP,HCP
ADP & FITB_0,model_011,35.481712,[],,[-0.99650437],[1.00350789],"intercept   -0.012956
ma.L1       -0.996504
sigma2       0.236648
dtype: float64","intercept    0.497162
ma.L1        0.871403
sigma2       0.873538
dtype: float64",10,0.3699555546049998,0.1384487374679682,-0.0397195877068182,0.3449385874761904,0.4795533603890263,0.20578946,0.03627323,0.4069051,0.24206268986721993,0.1648424101327801,0.1648424101327801,1.0,0.20111564,1.0,True,ADP,FITB
ADP & PEG_0,model_011,26.548565,[],,[-0.99767932],[1.00232607],"intercept    0.008758
ma.L1       -0.997679
sigma2       0.147780
dtype: float64","intercept    0.717680
ma.L1        0.920635
sigma2       0.920352
dtype: float64",10,0.499296457355,0.052129444283957,-0.0031683052986363,0.3212152277619047,0.3777764721583794,0.41481718,-0.25775954,0.2885172,0.15705763872688294,0.13145956127311703,0.13145956127311703,1.0,-0.12629998000000003,1.0,True,ADP,PEG
ADP & SYMC_0,model_011,35.29604,[],,[-0.99948017],[1.0005201],"intercept   -0.001718
ma.L1       -0.999480
sigma2       0.233823
dtype: float64","intercept    0.948098
ma.L1        0.988161
sigma2       0.988112
dtype: float64",10,0.3029151993724999,0.0523461752307878,-0.0116431569204545,0.4043595743333334,0.4989601439123877,0.42207235,-0.17799416,-0.3105733,0.24407818815574644,-0.5546514881557465,0.5546514881557465,-1.0,-0.73264565,1.0,False,ADP,SYMC
ADP & EOG_0,model_011,25.748058,[],,[-0.99793358],[1.00207069],"intercept   -0.003694
ma.L1       -0.997934
sigma2       0.141685
dtype: float64","intercept    0.848329
ma.L1        0.947093
sigma2       0.946856
dtype: float64",10,1.4988945723875005,0.0656148072489533,-0.009707399625,0.3955412492857143,0.3768849991616791,0.37535968,-0.12821934,0.023612795,0.24714034372871396,-0.22352754872871397,0.22352754872871397,1.0,-0.35174688499999995,1.0,True,ADP,EOG
ADP & MDT_0,model_011,27.803122,[],,[-0.99965538],[1.00034474],"intercept   -0.013398
ma.L1       -0.999655
sigma2       0.157603
dtype: float64","intercept    0.848795
ma.L1        0.996891
sigma2       0.996884
dtype: float64",10,0.7408500202124999,0.0654233872482712,-0.0070968094840909,0.5510211202380952,0.4093164913342115,0.4341517,-0.059472073,0.074863635,0.3746796271304607,-0.29981599213046073,0.29981599213046073,1.0,-0.359288065,1.0,True,ADP,MDT
ADP & NI_0,model_211,29.16677,[-0.53630989 -0.38042711],,[-0.99885036],[1.00115096],"intercept   -0.018547
ar.L1       -0.536310
ar.L2       -0.380427
ma.L1       -0.998850
sigma2       0.125500
dtype: float64","intercept    0.287453
ar.L1        0.260490
ar.L2        0.386785
ma.L1        0.975929
sigma2       0.975971
dtype: float64",10,0.9574313950250004,0.0636007148810641,-0.0160554399636363,0.4654150819047619,0.430126022935603,0.7214478,-0.085803136,-0.0475465,0.6356446637704849,-0.6831911637704849,0.6831911637704849,-1.0,-0.7689943,1.0,False,ADP,NI
HCP & FITB_0,model_211,41.150005,[ 0.06298858 -0.04485016],,[-0.99950612],[1.00049412],"intercept   -0.039784
ar.L1        0.062989
ar.L2       -0.044850
ma.L1       -0.999506
sigma2       0.258262
dtype: float64","intercept    0.074835
ar.L1        0.890243
ar.L2        0.926315
ma.L1        0.993112
sigma2       0.993097
dtype: float64",10,0.7666611535250001,0.1816872102764258,-0.0535077582636363,0.0812791174761905,0.5472390449857307,-0.4064636,0.07950918,-0.1014525,-0.3269544236861229,0.22550192368612287,0.22550192368612287,1.0,0.3050111,1.0,False,HCP,FITB
HCP & PEG_0,model_110,25.739004,[-0.68030379],,[],[],"intercept   -0.084880
ar.L1       -0.680304
sigma2       0.160139
dtype: float64","intercept    0.533614
ar.L1        0.000003
sigma2       0.082439
dtype: float64",10,0.8043862313749996,0.0955188617924069,-0.0228622647272727,0.3640124438095237,0.4118277017673542,-0.3896709,0.08092242,0.13609251,-0.3087484826573372,0.4448409926573372,0.4448409926573372,-1.0,0.5257634099999999,1.0,False,HCP,PEG
HCP & SYMC_0,model_011,27.948488,[],,[-0.99837811],[1.00162453],"intercept    0.002052
ma.L1       -0.998378
sigma2       0.158962
dtype: float64","intercept    0.910215
ma.L1        0.972419
sigma2       0.972359
dtype: float64",10,0.2787969490700002,0.039863701230905,0.0030024785054545,0.2469507615714285,0.4315905331114222,0.30950508,-0.13973486,-0.5731656,0.16977021576507567,-0.7429358157650757,0.7429358157650757,-1.0,-0.88267068,1.0,False,HCP,SYMC
HCP & EOG_0,model_211,29.182966,[-0.58112482 -0.50965837],,[-0.99630043],[1.00371331],"intercept   -0.035308
ar.L1       -0.581125
ar.L2       -0.509658
ma.L1       -0.996300
sigma2       0.122766
dtype: float64","intercept    0.110738
ar.L1        0.157114
ar.L2        0.102040
ma.L1        0.960904
sigma2       0.960479
dtype: float64",10,0.87133240345,0.0595905088511005,-0.0159944337909091,0.2002330389047619,0.4723901074829046,-0.0039504967,-0.0742722,-0.3675101,-0.07822269716520233,-0.2892874028347977,0.2892874028347977,1.0,-0.36355960330000003,1.0,True,HCP,EOG
HCP & MDT_0,model_211,36.496395,[ 0.10565744 -0.16959661],,[-0.99869191],[1.00130981],"intercept   -0.002759
ar.L1        0.105657
ar.L2       -0.169597
ma.L1       -0.998692
sigma2       0.200177
dtype: float64","intercept    0.934392
ar.L1        0.734765
ar.L2        0.719816
ma.L1        0.981390
sigma2       0.981330
dtype: float64",10,0.7390028432999998,0.052884177952856,-0.0098528111136363,0.3868893480952381,0.4467882943376519,0.3116928,-0.15696077,0.4560664,0.15473202951221465,0.30133437048778533,0.30133437048778533,1.0,0.1443736,-1.0,False,HCP,MDT
HCP & NI_0,model_011,26.060066,[],,[-0.99859505],[1.00140693],"intercept   -0.043652
ma.L1       -0.998595
sigma2       0.143948
dtype: float64","intercept    0.015765
ma.L1        0.966442
sigma2       0.966488
dtype: float64",10,0.3507932782449996,0.1711583301076631,-0.0507682489890909,0.4237782721904762,0.4488005700744746,-0.043058638,0.19683933,0.5935514,0.1537806945805664,0.4397707054194335,0.4397707054194335,-1.0,0.6366100379999999,1.0,False,HCP,NI
FITB & PEG_0,model_011,30.137047,[],,[-0.99727694],[1.0027305],"intercept   -0.017431
ma.L1       -0.997277
sigma2       0.178650
dtype: float64","intercept    0.311568
ma.L1        0.923585
sigma2       0.922327
dtype: float64",10,0.936103233725,0.0454255130057439,-0.00576199875,0.0720412604761904,0.426362498745839,-0.10019691,0.04535831,-0.14368974,-0.054838598615083695,-0.08885114138491632,0.08885114138491632,1.0,-0.04349283000000001,-1.0,True,FITB,PEG
FITB & SYMC_0,model_111,35.44815,[0.32569717],,[-0.99855323],[1.00144887],"intercept    0.010476
ar.L1        0.325697
ma.L1       -0.998553
sigma2       0.219474
dtype: float64","intercept    0.647740
ar.L1        0.308497
ma.L1        0.968447
sigma2       0.968431
dtype: float64",10,0.9424244819250004,0.0461162662954055,-0.0116183270818181,0.0810685438095238,0.499235619206135,0.29622942,-0.32236254,-0.46422982,-0.026133122152404764,-0.43809669784759525,0.43809669784759525,-1.0,-0.7604592400000001,1.0,False,FITB,SYMC
FITB & EOG_0,model_011,25.952135,[],,[-0.99912294],[1.00087783],"intercept   -0.010228
ma.L1       -0.999123
sigma2       0.143020
dtype: float64","intercept    0.631339
ma.L1        0.972608
sigma2       0.972662
dtype: float64",10,1.0051057985249996,0.1089812841664393,-0.0313526691931818,0.463857775,0.3739321727288631,0.3616752,-0.080675244,0.35957217,0.2809999556686401,0.07857221433135991,0.07857221433135991,1.0,-0.0021030299999999502,1.0,True,FITB,EOG
FITB & MDT_0,model_011,33.59562,[],,[-0.99935879],[1.00064162],"intercept   -0.031035
ma.L1       -0.999359
sigma2       0.213835
dtype: float64","intercept    0.282685
ma.L1        0.987298
sigma2       0.987253
dtype: float64",10,0.3001425271005007,0.124295224648632,-0.0315184389194091,0.4014869230333333,0.496322733807353,0.09882205,0.027213987,-0.062483985,0.12603603696303367,-0.18852002196303366,0.18852002196303366,-1.0,-0.161306035,-1.0,True,FITB,MDT
FITB & NI_0,model_110,31.167759,[-0.76487979],,[],[],"intercept   -0.088101
ar.L1       -0.764880
sigma2       0.210226
dtype: float64","intercept    0.449993
ar.L1        0.000003
sigma2       0.028032
dtype: float64",10,2.231695538785,0.126302422042288,-0.0303698268881818,0.1857163921904761,0.5127874137063084,-0.40547472,0.07932207,-0.36252633,-0.32615265011665345,-0.036373679883346555,0.036373679883346555,1.0,0.04294839,1.0,True,FITB,NI
PEG & SYMC_0,model_011,34.8103,[],,[-0.99786499],[1.00213958],"intercept   -0.006492
ma.L1       -0.997865
sigma2       0.228339
dtype: float64","intercept    0.763490
ma.L1        0.925431
sigma2       0.925706
dtype: float64",10,0.5421694897,0.0696889712962657,-0.0082968487340909,0.1591530469047618,0.4686010132118613,0.10016049,-0.16920176,-0.0241962,-0.06904127148414611,0.04484507148414611,0.04484507148414611,-1.0,-0.12435669,1.0,True,PEG,SYMC
PEG & EOG_0,model_011,31.232143,[],,[-0.99909033],[1.00091049],"intercept   -0.002478
ma.L1       -0.999090
sigma2       0.188881
dtype: float64","intercept    0.874262
ma.L1        0.978564
sigma2       0.978598
dtype: float64",10,0.885172617263,0.0719746434125693,0.0198503482280909,0.1843758948238095,0.424181912452985,0.1537306,-0.09885081,0.27695444,0.0548797909623146,0.22207464903768542,0.22207464903768542,1.0,0.12322384000000003,-1.0,False,PEG,EOG
PEG & MDT_0,model_011,24.6523,[],,[-0.99772776],[1.00227742],"intercept   -0.023244
ma.L1       -0.997728
sigma2       0.133751
dtype: float64","intercept    0.252669
ma.L1        0.943465
sigma2       0.942677
dtype: float64",10,0.71812418879,0.0458811516458091,0.0010376756440909,0.2069979574761904,0.405023234669579,-0.006782774,8.301809e-06,-0.3987121,-0.006774472190569878,-0.39193762780943014,0.39193762780943014,1.0,-0.391929326,-1.0,True,PEG,MDT
PEG & NI_0,model_011,15.478455,[],,[-0.9983146],[1.00168824],"intercept   -0.009721
ma.L1       -0.998315
sigma2       0.082508
dtype: float64","intercept    0.441263
ma.L1        0.965725
sigma2       0.965875
dtype: float64",10,0.6689144732374994,0.0341040760350076,-0.0043698630477272,0.5109646407142857,0.3183941421148686,0.43975297,-0.07648522,-0.106197245,0.3632677533824158,-0.4694649983824158,0.4694649983824158,-1.0,-0.545950215,1.0,False,PEG,NI
SYMC & EOG_0,model_111,34.905647,[0.37046413],,[-0.99961086],[1.00038929],"intercept    0.001718
ar.L1        0.370464
ma.L1       -0.999611
sigma2       0.214164
dtype: float64","intercept    0.935238
ar.L1        0.288987
ma.L1        0.992461
sigma2       0.992451
dtype: float64",10,1.4225147766849997,0.0775463270644632,-0.0177895537231818,0.2061839247142857,0.4756313785909813,0.23639688,-0.19380513,0.19102758,0.042591751664047245,0.14843582833595276,0.14843582833595276,1.0,-0.0453693,1.0,True,SYMC,EOG
SYMC & MDT_0,model_211,32.102417,[ 0.4242782  -0.43688205],,[-0.99767393],[1.0023315],"intercept   -0.004971
ar.L1        0.424278
ar.L2       -0.436882
ma.L1       -0.997674
sigma2       0.156268
dtype: float64","intercept    0.788282
ar.L1        0.159479
ar.L2        0.067623
ma.L1        0.955724
sigma2       0.955127
dtype: float64",10,0.1078360197500001,0.0651292908338637,-0.0110318997136363,0.2967358138095238,0.4813003479402078,-0.06585141,-0.18349871,-0.41398734,-0.24935012039390564,-0.16463721960609434,0.16463721960609434,1.0,-0.34813593,1.0,True,SYMC,MDT
SYMC & NI_0,model_211,31.216984,[ 0.14701257 -0.5706192 ],,[-0.99976451],[1.00023554],"intercept   -0.011087
ar.L1        0.147013
ar.L2       -0.570619
ma.L1       -0.999765
sigma2       0.141665
dtype: float64","intercept    0.564263
ar.L1        0.477719
ar.L2        0.033069
ma.L1        0.995855
sigma2       0.995855
dtype: float64",10,0.4129446955599999,0.0813948566882631,-0.0221967028372727,0.207867307,0.4925811303694162,0.13666764,-0.059374835,-0.3300955,0.0772928046578312,-0.40738830465783116,0.40738830465783116,-1.0,-0.46676313999999997,1.0,False,SYMC,NI
EOG & MDT_0,model_011,22.786154,[],,[-0.99736633],[1.00264062],"intercept   -0.027603
ma.L1       -0.997366
sigma2       0.121298
dtype: float64","intercept    0.345756
ma.L1        0.963844
sigma2       0.963644
dtype: float64",10,0.5136745248380004,0.1137110350860645,-0.0305259576005454,0.3651381055809525,0.469250786022684,0.13698637,-0.0087542925,-0.86878514,0.1282320774970007,-0.9970172174970007,0.9970172174970007,-1.0,-1.00577151,1.0,False,EOG,MDT
EOG & NI_0,model_011,32.70377,[],,[-0.9982517],[1.00175136],"intercept   -0.015279
ma.L1       -0.998252
sigma2       0.204248
dtype: float64","intercept    0.608501
ma.L1        0.972921
sigma2       0.972691
dtype: float64",10,0.6607878678649999,0.05188936678646,-0.0016764588645454,0.2327899334761905,0.5146271958473664,0.12728517,-0.013261689,-0.8657859,0.1140234811268282,-0.9798093811268282,0.9798093811268282,-1.0,-0.9930710700000001,1.0,False,EOG,NI
MDT & NI_0,model_011,31.528236,[],,[-0.99956571],[1.00043448],"intercept    0.002000
ma.L1       -0.999566
sigma2       0.191817
dtype: float64","intercept    0.940643
ma.L1        0.992967
sigma2       0.992955
dtype: float64",10,0.5715162133199997,0.0575934777454184,0.0139330503454545,0.4573550600476191,0.4371761261444842,0.45777303,-0.0871499,0.8690866,0.370623126821785,0.49846347317821504,0.49846347317821504,1.0,0.41131357,-1.0,False,MDT,NI
