items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CVX & PFE_0,model_011,34.367798,[],,[-0.99804905],[1.00195476],"intercept   -0.015403
ma.L1       -0.998049
sigma2       0.223098
dtype: float64","intercept    0.538166
ma.L1        0.957810
sigma2       0.957124
dtype: float64",10,1.2312386829450006,0.1173041960479156,-0.0323180583954545,0.3136396095238095,0.4687918768289681,0.14725478,-0.07885613,0.4066594,0.06839864707544327,0.3382607529245567,0.3382607529245567,1.0,0.25940462,-1.0,False,CVX,PFE
CVX & PCG_0,model_011,29.36584,[],,[-0.99875683],[1.00124472],"intercept    0.000789
ma.L1       -0.998757
sigma2       0.171272
dtype: float64","intercept    0.980552
ma.L1        0.977911
sigma2       0.977900
dtype: float64",10,0.9187560507000004,0.0694833000978847,0.008334879105,0.2800828146190476,0.4347106834371319,0.32385823,-0.12190513,-0.4297084,0.20195309687183383,-0.6316614968718338,0.6316614968718338,-1.0,-0.75356663,1.0,False,CVX,PCG
CVX & UTX_0,model_011,22.37242,[],,[-0.99934349],[1.00065694],"intercept   -0.011450
ma.L1       -0.999343
sigma2       0.118471
dtype: float64","intercept    0.603582
ma.L1        0.982212
sigma2       0.982063
dtype: float64",10,1.3711102264600004,0.1149940194964386,-0.0313397845536363,0.5344206922380952,0.4308417426060177,0.47143257,-0.051115323,-0.61035264,0.4203172471419048,-1.0306698871419049,1.0306698871419049,-1.0,-1.08178521,1.0,False,CVX,UTX
CVX & NTRS_0,model_210,33.769905,[-1.00633941 -0.52111808],,[],[],"intercept    0.080190
ar.L1       -1.006339
ar.L2       -0.521118
sigma2       0.213261
dtype: float64","intercept    0.525938
ar.L1        0.000085
ar.L2        0.036906
sigma2       0.053769
dtype: float64",10,0.7650365817999998,0.0768942814974734,-0.0181254947318181,0.2483821178571428,0.4846499706795733,0.23887111,-0.30591056,-0.33249643,-0.06703944750846863,-0.2654569824915314,0.2654569824915314,-1.0,-0.57136754,1.0,True,CVX,NTRS
CVX & INCY_0,model_210,39.354816,[-0.64386478 -0.22930186],,[],[],"intercept   -0.000277
ar.L1       -0.643865
ar.L2       -0.229302
sigma2       0.298137
dtype: float64","intercept    0.998553
ar.L1        0.048018
ar.L2        0.671729
sigma2       0.012371
dtype: float64",10,0.7991037336049995,0.095027874742099,-0.019844422180909,0.0538404546666666,0.4717863516236109,0.2608314,0.11304441,0.2670182,0.373875810943985,-0.10685761094398499,0.10685761094398499,1.0,0.006186799999999992,1.0,True,CVX,INCY
CVX & COP_0,model_011,14.348844,[],,[-0.9991527],[1.00084801],"intercept   -0.007189
ma.L1       -0.999153
sigma2       0.077673
dtype: float64","intercept    0.630942
ma.L1        0.984007
sigma2       0.983931
dtype: float64",10,0.3130225980750001,0.0434666174239623,-0.0115305513954545,0.7535829880952383,0.2835817085401843,0.69350374,-0.10380582,0.44549975,0.5896979223363304,-0.14419817233633042,0.14419817233633042,1.0,-0.24800399,1.0,True,CVX,COP
CVX & HRL_0,model_011,24.929928,[],,[-0.99914464],[1.00085609],"intercept   -0.035205
ma.L1       -0.999145
sigma2       0.135552
dtype: float64","intercept    0.049600
ma.L1        0.988591
sigma2       0.988575
dtype: float64",10,0.4579468565950004,0.1177767521033383,-0.0345632422836363,0.2427053676666666,0.4152140159246985,-0.13794598,0.091142096,0.4626675,-0.04680388437459945,0.5094713843745995,0.5094713843745995,-1.0,0.60061348,1.0,False,CVX,HRL
SRE & PFE_0,model_111,-6.924527,[-0.64764498],,[-0.99929652],[1.00070397],"intercept   -0.031860
ar.L1       -0.647645
ma.L1       -0.999297
sigma2       0.021080
dtype: float64","intercept    0.000473
ar.L1        0.000807
ma.L1        0.981880
sigma2       0.981918
dtype: float64",10,0.1806740097000003,0.0856239135382854,-0.0254215116409091,0.5209818266666668,0.3364417863384901,0.43873686,-0.0005817069,-0.5760292,0.43815515312592745,-1.0141843531259274,1.0141843531259274,-1.0,-1.01476606,1.0,False,SRE,PFE
SRE & PCG_0,model_211,17.594236,[-1.701664   -0.81107965],,[0.99371683],[-1.00632289],"intercept    0.012967
ar.L1       -1.701664
ar.L2       -0.811080
ma.L1        0.993717
sigma2       0.075294
dtype: float64","intercept    9.283469e-01
ar.L1        6.866224e-28
ar.L2        1.266362e-09
ma.L1        8.684567e-01
sigma2       8.615901e-01
dtype: float64",10,0.0245997230850001,0.0751442274107169,0.0204667994518181,0.6537153355238094,0.3010812227706754,0.79767555,-0.14268899,0.84163815,0.6549865603607178,0.1866515896392822,0.1866515896392822,1.0,0.04396259999999996,-1.0,True,SRE,PCG
SRE & UTX_0,model_211,28.354578,[-0.16965231 -0.22037388],,[-0.99856269],[1.00143938],"intercept   -0.009475
ar.L1       -0.169652
ar.L2       -0.220374
ma.L1       -0.998563
sigma2       0.126605
dtype: float64","intercept    0.722154
ar.L1        0.638595
ar.L2        0.681612
ma.L1        0.978967
sigma2       0.978852
dtype: float64",10,0.3044078876770003,0.0297350575590879,-0.0022363020638181,0.4861879672571427,0.3694965557931546,0.58131653,-0.109236985,0.67382,0.47207954455497747,0.2017404554450225,0.2017404554450225,1.0,0.09250346999999992,-1.0,False,SRE,UTX
SRE & NTRS_0,model_210,30.726255,[-0.61920219 -0.48719923],,[],[],"intercept   -0.000039
ar.L1       -0.619202
ar.L2       -0.487199
sigma2       0.186314
dtype: float64","intercept    0.999761
ar.L1        0.043029
ar.L2        0.064733
sigma2       0.026896
dtype: float64",10,1.8692457719375,0.1137475510081752,-0.005870811965909,0.1399697335714285,0.4676572801347965,-0.08678627,-0.17296404,0.31639668,-0.25975030646469116,0.5761469864646911,0.5761469864646911,-1.0,0.40318295,-1.0,False,SRE,NTRS
SRE & INCY_0,model_210,37.34484,[-0.77753644 -0.21183051],,[],[],"intercept   -0.052569
ar.L1       -0.777536
ar.L2       -0.211831
sigma2       0.265486
dtype: float64","intercept    0.676189
ar.L1        0.004090
ar.L2        0.530557
sigma2       0.012439
dtype: float64",10,1.1988679479649995,0.1130354441571578,-0.0323360081754545,0.153085978952381,0.4694397032407502,0.1049444,0.05584623,-0.38585678,0.16079062919559478,-0.5466474091955948,0.5466474091955948,-1.0,-0.49080118,-1.0,True,SRE,INCY
SRE & COP_0,model_011,22.020935,[],,[-0.99813801],[1.00186547],"intercept   -0.018019
ma.L1       -0.998138
sigma2       0.116359
dtype: float64","intercept    0.442946
ma.L1        0.959915
sigma2       0.959679
dtype: float64",10,0.7731546224249999,0.0668160071391791,-0.0139991519954545,0.3167676242857142,0.3858518279742309,0.16387522,0.01655078,-0.40943444,0.18042599934265136,-0.5898604393426514,0.5898604393426514,-1.0,-0.57330966,-1.0,True,SRE,COP
SRE & HRL_0,model_011,33.960945,[],,[-0.99938646],[1.00061392],"intercept   -0.003885
ma.L1       -0.999386
sigma2       0.217997
dtype: float64","intercept    0.861592
ma.L1        0.986249
sigma2       0.986224
dtype: float64",10,0.8364886231249997,0.0451585484968709,0.0031914780863636,0.3150777571428571,0.4793151901328634,0.30686086,-0.05182725,-0.33634767,0.255033611814127,-0.591381281814127,0.591381281814127,-1.0,-0.64320853,1.0,False,SRE,HRL
PFE & PCG_0,model_011,29.750439,[],,[-0.99830571],[1.00169717],"intercept    0.008467
ma.L1       -0.998306
sigma2       0.174615
dtype: float64","intercept    0.695372
ma.L1        0.967361
sigma2       0.967144
dtype: float64",10,0.3770143251749996,0.0816573220067702,0.0198435090545454,0.3052432400952381,0.4305388487041114,0.4227248,-0.14147352,-0.26624227,0.28125128317813874,-0.5474935531781387,0.5474935531781387,-1.0,-0.68896707,1.0,True,PFE,PCG
PFE & UTX_0,model_211,22.20687,[-0.67573883 -0.47820716],,[-0.99711119],[1.00289718],"intercept    0.006170
ar.L1       -0.675739
ar.L2       -0.478207
ma.L1       -0.997111
sigma2       0.084920
dtype: float64","intercept    0.726950
ar.L1        0.024408
ar.L2        0.025000
ma.L1        0.959867
sigma2       0.959473
dtype: float64",10,0.3257025043500002,0.0340348523048481,-0.0048107025727272,0.4436865966666667,0.4398956664186312,0.71295047,-0.13991237,-0.6024609,0.5730381031329346,-1.1754990031329347,1.1754990031329347,-1.0,-1.31541137,1.0,False,PFE,UTX
PFE & NTRS_0,model_211,32.52314,[-1.17249566 -0.6363333 ],,[0.99840928],[-1.00159326],"intercept    0.071714
ar.L1       -1.172496
ar.L2       -0.636333
ma.L1        0.998409
sigma2       0.162168
dtype: float64","intercept    0.767261
ar.L1        0.000373
ar.L2        0.003735
ma.L1        0.950148
sigma2       0.949598
dtype: float64",10,0.8675655262999991,0.1120523820673984,0.0167067033727272,0.2135770326190476,0.4857231983801664,0.30015793,-0.31824857,-0.02961792,-0.01809063996536253,-0.011527280034637467,0.011527280034637467,-1.0,-0.32977585000000004,1.0,True,PFE,NTRS
PFE & INCY_0,model_111,32.243073,[-0.63529695],,[-0.99522809],[1.00479479],"intercept    0.018550
ar.L1       -0.635297
ma.L1       -0.995228
sigma2       0.166739
dtype: float64","intercept    0.455524
ar.L1        0.018000
ma.L1        0.926096
sigma2       0.925538
dtype: float64",10,0.6694431760999997,0.0800765739901906,0.0232442768454545,0.2748413366666667,0.5283643096186564,0.49125347,-0.26101086,0.5148751,0.23024261456367495,0.2846324854363251,0.2846324854363251,1.0,0.023621630000000005,-1.0,False,PFE,INCY
PFE & COP_0,model_111,33.13871,[-0.44828867],,[-0.99908693],[1.0009139],"intercept   -0.028930
ar.L1       -0.448289
ma.L1       -0.999087
sigma2       0.179145
dtype: float64","intercept    0.177460
ar.L1        0.144495
ma.L1        0.983383
sigma2       0.983339
dtype: float64",10,1.150045027375,0.0873772660905441,-0.0252249231363636,0.30093408,0.4887129672644718,0.08604153,-0.050766435,0.23040915,0.03527509547951699,0.19513405452048302,0.19513405452048302,1.0,0.14436762,-1.0,False,PFE,COP
PFE & HRL_0,model_011,32.627605,[],,[-0.99889325],[1.00110798],"intercept   -0.026623
ma.L1       -0.998893
sigma2       0.203312
dtype: float64","intercept    0.384517
ma.L1        0.981424
sigma2       0.981367
dtype: float64",10,0.7462525016099997,0.0891879858208917,-0.0206627456954545,0.3085870602857143,0.467258962095288,0.03839004,0.05924236,0.121621676,0.0976324002938652,0.023989275706134794,0.023989275706134794,1.0,0.083231636,1.0,True,PFE,HRL
PCG & UTX_0,model_011,25.128063,[],,[-0.99818507],[1.00181823],"intercept    0.015163
ma.L1       -0.998185
sigma2       0.137196
dtype: float64","intercept    0.594402
ma.L1        0.961582
sigma2       0.961448
dtype: float64",10,0.1476257366649999,0.1077118732348056,0.0282132796063636,0.3371942273333333,0.3710675270648857,0.4953639,-0.22745349,0.3582218,0.2679104148687363,0.09031138513126369,0.09031138513126369,1.0,-0.13714210000000004,1.0,True,PCG,UTX
PCG & NTRS_0,model_211,26.181334,[-1.62706648 -0.83665743],,[0.72993781],[-1.36997973],"intercept   -0.020551
ar.L1       -1.627066
ar.L2       -0.836657
ma.L1        0.729938
sigma2       0.123523
dtype: float64","intercept    9.018567e-01
ar.L1        2.261680e-21
ar.L2        4.261624e-07
ma.L1        3.671291e-03
sigma2       4.471360e-02
dtype: float64",9,1.34138710871679,0.0940902585297738,-0.0130603171099633,0.0991625835580952,0.3943442214570687,-0.53268355,-0.18060826,0.11357603,-0.713291807651329,0.826867837651329,0.826867837651329,-1.0,0.64625958,-1.0,False,PCG,NTRS
PCG & INCY_0,model_211,32.114826,[ 0.26143394 -0.41058552],,[-0.9980942],[1.00190943],"intercept   -0.039277
ar.L1        0.261434
ar.L2       -0.410586
ma.L1       -0.998094
sigma2       0.155142
dtype: float64","intercept    0.142159
ar.L1        0.292837
ar.L2        0.359630
ma.L1        0.973968
sigma2       0.973968
dtype: float64",10,0.6244397260750001,0.1590208332526402,-0.0464895867136363,0.1909980968095238,0.4804527311776091,-0.27322885,0.120394714,-0.2708859,-0.1528341358233452,-0.1180517641766548,0.1180517641766548,1.0,0.0023429500000000103,1.0,True,PCG,INCY
PCG & COP_0,model_011,30.289515,[],,[-0.99890472],[1.00109648],"intercept   -0.012884
ma.L1       -0.998905
sigma2       0.179799
dtype: float64","intercept    0.482850
ma.L1        0.981722
sigma2       0.981671
dtype: float64",10,0.4020745027649999,0.0447967360553236,-0.0089365153036363,0.1496034986666666,0.42522682753418,0.029303951,0.019713074,-0.14998731,0.04901702496888733,-0.19900433496888734,0.19900433496888734,-1.0,-0.179291261,-1.0,True,PCG,COP
PCG & HRL_0,model_011,26.161547,[],,[-0.99871444],[1.00128722],"intercept    0.013474
ma.L1       -0.998714
sigma2       0.144674
dtype: float64","intercept    0.541341
ma.L1        0.974721
sigma2       0.974578
dtype: float64",10,0.3702975773250002,0.0978946591580802,0.0282639274318181,0.1912265297619047,0.3900706369162416,0.35321555,-0.17496648,-0.21901545,0.1782490656917572,-0.3972645156917572,0.3972645156917572,-1.0,-0.5722309999999999,1.0,True,PCG,HRL
UTX & NTRS_0,model_011,42.51649,[],,[-0.99952673],[1.0004735],"intercept    0.021305
ma.L1       -0.999527
sigma2       0.341923
dtype: float64","intercept    0.451345
ma.L1        0.986588
sigma2       0.986589
dtype: float64",10,0.1290009069999999,0.0677974527271291,-0.0136425160909091,0.3188451647619048,0.5896910146320432,0.523081,-0.10989241,0.7081736,0.41318858697986605,0.2949850130201339,0.2949850130201339,1.0,0.18509259999999994,-1.0,False,UTX,NTRS
UTX & INCY_0,model_011,38.814686,[],,[-0.99847988],[1.00152243],"intercept   -0.015355
ma.L1       -0.998480
sigma2       0.281614
dtype: float64","intercept    0.534407
ma.L1        0.971098
sigma2       0.970935
dtype: float64",10,1.604426728625,0.0523992843324895,-0.0090067449045454,0.2635791461904762,0.5540170450555244,0.14133452,0.08074691,-0.51608205,0.22208143146612166,-0.7381634814661217,0.7381634814661217,-1.0,-0.65741657,-1.0,False,UTX,INCY
UTX & COP_0,model_011,24.778456,[],,[-0.9988552],[1.00114611],"intercept   -0.030138
ma.L1       -0.998855
sigma2       0.134562
dtype: float64","intercept    0.175424
ma.L1        0.980917
sigma2       0.980902
dtype: float64",9,1.1894425198148149,0.1631541629954136,-0.0409182051465201,0.5169902795238096,0.4617251426169282,0.25188786,0.12588888,-0.50989014,0.3777767440675354,-0.8876668840675355,0.8876668840675355,-1.0,-0.7617780000000001,-1.0,False,UTX,COP
UTX & HRL_0,model_011,23.590868,[],,[-0.99760161],[1.00240415],"intercept   -0.038713
ma.L1       -0.997602
sigma2       0.126535
dtype: float64","intercept    0.021243
ma.L1        0.941996
sigma2       0.941782
dtype: float64",10,0.6006279450650005,0.1095606776615552,-0.0307690612872727,0.3803679292380952,0.4449689382127028,0.010571046,0.12814295,-0.35346103,0.13871399891900635,-0.49217502891900633,0.49217502891900633,-1.0,-0.364032076,-1.0,True,UTX,HRL
NTRS & INCY_0,model_211,29.57567,[-0.55621342 -0.35369957],,[-0.99845824],[1.00154414],"intercept    0.038179
ar.L1       -0.556213
ar.L2       -0.353700
ma.L1       -0.998458
sigma2       0.128436
dtype: float64","intercept    0.080776
ar.L1        0.072253
ar.L2        0.254458
ma.L1        0.980941
sigma2       0.980892
dtype: float64",8,0.6974726424453123,0.0729570340488914,0.0178300332980769,0.1562161035238095,0.4527164440350085,0.3270361,-0.24779746,-0.28435913,0.07923864063606262,-0.36359777063606263,0.36359777063606263,-1.0,-0.6113952300000001,1.0,True,NTRS,INCY
NTRS & COP_0,model_110,29.250925,[-0.49205428],,[],[],"intercept    0.103097
ar.L1       -0.492054
sigma2       0.196172
dtype: float64","intercept    0.351063
ar.L1        0.031388
sigma2       0.001414
dtype: float64",10,0.7898337218499996,0.0728734243376833,-0.0177976766272727,0.3002238404761905,0.4996839000916547,0.7989685,-0.45174572,-0.5631166,0.3472227812824249,-0.9103393812824249,0.9103393812824249,-1.0,-1.3620850999999998,1.0,False,NTRS,COP
NTRS & HRL_0,model_110,31.702513,[-0.76762743],,[],[],"intercept   -0.012247
ar.L1       -0.767627
sigma2       0.216111
dtype: float64","intercept    0.924323
ar.L1        0.000206
sigma2       0.017814
dtype: float64",10,1.5598073501249996,0.0834972106100859,0.0040249304727272,0.0722769719047618,0.5044978182855591,-0.37630394,-0.09443334,-0.3388249,-0.47073727745002747,0.13191237745002748,0.13191237745002748,1.0,0.03747904000000002,-1.0,True,NTRS,HRL
INCY & COP_0,model_011,37.630722,[],,[-0.99829419],[1.00170872],"intercept   -0.010767
ma.L1       -0.998294
sigma2       0.264717
dtype: float64","intercept    0.680645
ma.L1        0.971091
sigma2       0.970993
dtype: float64",10,0.8127961470949998,0.0677202371248652,4.463335000000107e-05,0.0802912034285714,0.5053399123505368,-0.028071309,0.021199921,-0.013264718,-0.006871387853964805,-0.006393330146035195,0.006393330146035195,1.0,0.014806591,1.0,True,INCY,COP
INCY & HRL_0,model_011,28.692305,[],,[-0.99262058],[1.00743428],"intercept   -0.041920
ma.L1       -0.992621
sigma2       0.166290
dtype: float64","intercept    0.096298
ma.L1        0.865324
sigma2       0.861554
dtype: float64",10,0.7176750029700001,0.0974723337178455,-0.0267508128472727,0.2053696901904761,0.4688350662981493,-0.22002843,0.20944929,-0.08998354,-0.01057913877075195,-0.07940440122924805,0.07940440122924805,1.0,0.13004489,1.0,True,INCY,HRL
COP & HRL_0,model_011,30.437601,[],,[-0.99877061],[1.0012309],"intercept   -0.045509
ma.L1       -0.998771
sigma2       0.181200
dtype: float64","intercept    0.067945
ma.L1        0.973613
sigma2       0.973454
dtype: float64",10,0.5050706489250001,0.1089539834781956,-0.0317953028590909,0.1970087209523809,0.4921205836491453,-0.28901178,0.20707636,0.36048165,-0.08193542418506622,0.4424170741850662,0.4424170741850662,-1.0,0.6494934299999999,1.0,False,COP,HRL
