items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
AZO & TROW_0,model_211,28.575842,[-0.35563557 -0.49513391],,[-0.99953047],[1.00046975],"intercept    0.038391
ar.L1       -0.355636
ar.L2       -0.495134
ma.L1       -0.999530
sigma2       0.121127
dtype: float64","intercept    0.179363
ar.L1        0.275924
ar.L2        0.097762
ma.L1        0.992818
sigma2       0.992813
dtype: float64",10,0.7599388179300003,0.0786554884005685,0.02231623462,0.2506133878095238,0.4929682040559183,0.6112208,-0.31242687,-0.74640423,0.2987939348991394,-1.0451981648991393,1.0451981648991393,-1.0,-1.35762503,1.0,False,AZO,TROW
AZO & CMCSA_0,model_211,26.13536,[-0.23625787 -0.5228148 ],,[-0.9966139],[1.0033976],"intercept   -0.010785
ar.L1       -0.236258
ar.L2       -0.522815
ma.L1       -0.996614
sigma2       0.107168
dtype: float64","intercept    0.739925
ar.L1        0.290401
ar.L2        0.017446
ma.L1        0.953010
sigma2       0.952877
dtype: float64",10,0.2634690267580001,0.0374113590962366,-0.0042103840614545,0.280092220747619,0.4509266436793002,0.2593913,-0.269597,-0.6472993,-0.010205693923187265,-0.6370936060768128,0.6370936060768128,-1.0,-0.9066906,1.0,True,AZO,CMCSA
AZO & SLB_0,model_210,34.60735,[-0.60894913 -0.14401731],,[],[],"intercept    0.078845
ar.L1       -0.608949
ar.L2       -0.144017
sigma2       0.232876
dtype: float64","intercept    0.596935
ar.L1        0.009091
ar.L2        0.611178
sigma2       0.043812
dtype: float64",8,1.1177328034140626,0.0949549958403522,0.0222687057809065,0.1458354621904762,0.4517273071729221,0.53035533,-0.3928771,0.88363475,0.13747822810180665,0.7461565218981934,0.7461565218981934,1.0,0.35327942,-1.0,False,AZO,SLB
AZO & VZ_0,model_011,31.68441,[],,[-0.99952365],[1.00047658],"intercept    0.000327
ma.L1       -0.999524
sigma2       0.193353
dtype: float64","intercept    0.991083
ma.L1        0.987422
sigma2       0.987425
dtype: float64",10,0.9010699121,0.0954110247295877,-0.0175020146977272,0.327778553095238,0.4435646336596833,0.3061896,-0.23561953,0.8282952,0.07057006991825104,0.7577251300817489,0.7577251300817489,1.0,0.5221056,-1.0,False,AZO,VZ
AZO & MAC_0,model_011,33.534657,[],,[-0.99698252],[1.00302661],"intercept    0.003897
ma.L1       -0.996983
sigma2       0.213857
dtype: float64","intercept    0.861097
ma.L1        0.948611
sigma2       0.948294
dtype: float64",9,1.2851252295432098,0.0688508829198529,0.003012464084249,0.3677432746666666,0.4619798869320723,0.38627183,-0.2918878,0.81545645,0.09438404003532408,0.7210724099646759,0.7210724099646759,1.0,0.42918462,-1.0,False,AZO,MAC
AZO & ADS_0,model_211,34.284992,[ 0.13962743 -0.43006058],,[-0.99918679],[1.00081387],"intercept    0.009960
ar.L1        0.139627
ar.L2       -0.430061
ma.L1       -0.999187
sigma2       0.171589
dtype: float64","intercept    0.829058
ar.L1        0.675540
ar.L2        0.169381
ma.L1        0.991662
sigma2       0.991650
dtype: float64",10,0.6049581526999999,0.0492147898352697,0.0056819515999999,0.3391869480952382,0.4862168921527813,0.62081456,-0.14639132,-0.3207261,0.4744232427516556,-0.7951493427516556,0.7951493427516556,-1.0,-0.94154066,1.0,False,AZO,ADS
AZO & MCK_0,model_210,41.5064,[-0.70966348 -0.64415589],,[],[],"intercept    0.030389
ar.L1       -0.709663
ar.L2       -0.644156
sigma2       0.319282
dtype: float64","intercept    0.853504
ar.L1        0.000817
ar.L2        0.001090
sigma2       0.181487
dtype: float64",10,1.4578149362249997,0.0890399623683373,-0.0105547751363636,0.1914944757142857,0.5973108784123347,-0.03613231,-0.08687258,-0.81333745,-0.12300488766723633,-0.6903325623327636,0.6903325623327636,1.0,-0.77720514,1.0,True,AZO,MCK
URI & TROW_0,model_011,25.72161,[],,[-0.99908544],[1.00091539],"intercept   -0.029936
ma.L1       -0.999085
sigma2       0.141321
dtype: float64","intercept    0.111400
ma.L1        0.980482
sigma2       0.980480
dtype: float64",10,0.3924323312000003,0.1410274939310044,-0.0413254731363636,0.4627115666666666,0.4574005649673687,0.1948197,-0.018081157,-0.46604344,0.17673854346306325,-0.6427819834630633,0.6427819834630633,-1.0,-0.66086314,1.0,True,URI,TROW
URI & CMCSA_0,model_011,34.616978,[],,[-0.99786198],[1.0021426],"intercept   -0.010794
ma.L1       -0.997862
sigma2       0.225983
dtype: float64","intercept    0.649781
ma.L1        0.933956
sigma2       0.933346
dtype: float64",10,0.8816185607000004,0.1114354637371048,-0.0317554900295454,0.3973621402380952,0.5409653246767151,0.3436042,-0.06690266,-0.7941963,0.2767015401665688,-1.0708978401665687,1.0708978401665687,-1.0,-1.1378005,1.0,False,URI,CMCSA
URI & SLB_0,model_011,10.124387,[],,[-0.99769551],[1.00230981],"intercept   -0.004453
ma.L1       -0.997696
sigma2       0.062272
dtype: float64","intercept    0.707453
ma.L1        0.944970
sigma2       0.944112
dtype: float64",10,0.3893023586600006,0.0238484713218479,0.003811988125909,0.5638364006190476,0.2551280832499015,0.5010386,-0.1796207,0.8847425,0.321417901905632,0.563324598094368,0.563324598094368,1.0,0.3837039,-1.0,False,URI,SLB
URI & VZ_0,model_011,22.353237,[],,[-0.99735958],[1.00264741],"intercept   -0.004567
ma.L1       -0.997360
sigma2       0.118614
dtype: float64","intercept    0.807819
ma.L1        0.959153
sigma2       0.958803
dtype: float64",10,0.5033763141850001,0.0373916748540363,-0.006649715785909,0.3116173329047619,0.3527775637955744,0.2403538,-0.18729465,0.77781457,0.05305915290241242,0.7247554170975876,0.7247554170975876,1.0,0.53746077,-1.0,False,URI,VZ
URI & MAC_0,model_011,32.888355,[],,[-0.99822037],[1.0017828],"intercept   -0.037479
ma.L1       -0.998220
sigma2       0.206091
dtype: float64","intercept    0.098140
ma.L1        0.967380
sigma2       0.967155
dtype: float64",9,1.0712350290740744,0.1251079475123454,-0.0310954226617826,0.4170968476190476,0.5002848613777016,0.00404249,-0.030245498,0.8076652,-0.026203007822761536,0.8338682078227615,0.8338682078227615,1.0,0.80362271,-1.0,False,URI,MAC
URI & ADS_0,model_011,30.314642,[],,[-0.99735234],[1.00265468],"intercept   -0.009870
ma.L1       -0.997352
sigma2       0.180250
dtype: float64","intercept    0.737143
ma.L1        0.954791
sigma2       0.954530
dtype: float64",10,1.40298936255,0.0563202626567639,-0.0145962606045454,0.4701828485714285,0.4543074929409114,0.4057983,-0.16629286,-0.3146429,0.23950543889598847,-0.5541483388959885,0.5541483388959885,-1.0,-0.7204412,1.0,True,URI,ADS
URI & MCK_0,model_111,38.733997,[-0.44781587],,[-0.99967693],[1.00032317],"intercept   -0.019457
ar.L1       -0.447816
ma.L1       -0.999677
sigma2       0.239748
dtype: float64","intercept    0.481653
ar.L1        0.111843
ma.L1        0.990939
sigma2       0.990916
dtype: float64",10,1.2813275597250002,0.0517750712654805,-0.0073183902727272,0.2990599980952381,0.575812037441246,0.46572635,-0.08229601,-0.40037683,0.3834303436184883,-0.7838071736184884,0.7838071736184884,-1.0,-0.8661031800000001,1.0,True,URI,MCK
TROW & CMCSA_0,model_210,30.691584,[-0.98585824 -0.64766674],,[],[],"intercept   -0.031668
ar.L1       -0.985858
ar.L2       -0.647667
sigma2       0.178320
dtype: float64","intercept    7.812503e-01
ar.L1        1.018561e-07
ar.L2        2.364773e-03
sigma2       3.104856e-02
dtype: float64",10,0.46897802415,0.1259419137404011,-0.0364672104409091,0.4829720452380951,0.4442238866702057,0.3576969,-0.16751227,0.4282946,0.1901846321720123,0.2381099678279877,0.2381099678279877,1.0,0.07059770000000004,-1.0,True,TROW,CMCSA
TROW & SLB_0,model_011,24.192913,[],,[-0.99814442],[1.00185903],"intercept   -0.020830
ma.L1       -0.998144
sigma2       0.130580
dtype: float64","intercept    0.130041
ma.L1        0.954108
sigma2       0.953830
dtype: float64",10,1.0642326204500008,0.0994180357627842,-0.0272957011590909,0.460296709047619,0.4563443378457928,0.29934898,-0.10287904,-0.69504124,0.19646994005678176,-0.8915111800567818,0.8915111800567818,-1.0,-0.99439022,1.0,False,TROW,SLB
TROW & VZ_0,model_011,21.36041,[],,[-0.99814666],[1.00185678],"intercept   -0.003687
ma.L1       -0.998147
sigma2       0.112522
dtype: float64","intercept    0.788527
ma.L1        0.950965
sigma2       0.951223
dtype: float64",10,0.9572545149,0.0555988539154225,-0.0146013344272727,0.3596598652380951,0.3974418234920376,0.37017447,-0.16206723,-0.6249514,0.20810723548385618,-0.8330586354838563,0.8330586354838563,-1.0,-0.9951258700000001,1.0,False,TROW,VZ
TROW & MAC_0,model_011,24.465698,[],,[-0.99789481],[1.00210963],"intercept   -0.034460
ma.L1       -0.997895
sigma2       0.132395
dtype: float64","intercept    0.205020
ma.L1        0.956820
sigma2       0.956257
dtype: float64",10,1.5011110933,0.0981625682709233,-0.0227875007545454,0.388463419047619,0.4561932624486808,0.07195239,-0.009774458,-0.5179106,0.06217793233670235,-0.5800885323367023,0.5800885323367023,-1.0,-0.58986299,1.0,True,TROW,MAC
TROW & ADS_0,model_011,26.98709,[],,[-0.99796294],[1.00204121],"intercept   -0.014959
ma.L1       -0.997963
sigma2       0.151242
dtype: float64","intercept    0.387793
ma.L1        0.951964
sigma2       0.951717
dtype: float64",10,1.2356779919249998,0.0694601818996067,-0.0159400899772727,0.545359638095238,0.3884490819250238,0.3895815,0.021970302,0.5195289,0.4115518018665314,0.10797709813346856,0.10797709813346856,1.0,0.12994739999999994,1.0,True,TROW,ADS
TROW & MCK_0,model_011,28.497631,[],,[-0.99817589],[1.00182744],"intercept   -0.031610
ma.L1       -0.998176
sigma2       0.163746
dtype: float64","intercept    0.218167
ma.L1        0.965012
sigma2       0.964611
dtype: float64",10,0.9356414459899998,0.086107916582671,-0.0245314076695454,0.3817023618095239,0.4366160429907507,0.039647266,0.014494045,0.5846142,0.054141310706225396,0.5304728892937746,0.5304728892937746,1.0,0.544966934,1.0,False,TROW,MCK
CMCSA & SLB_0,model_111,29.205416,[0.38086234],,[-0.99744818],[1.00255835],"intercept    0.001088
ar.L1        0.380862
ma.L1       -0.997448
sigma2       0.159151
dtype: float64","intercept    0.970084
ar.L1        0.397138
ma.L1        0.948093
sigma2       0.948377
dtype: float64",10,1.2801870262000006,0.0968538131868743,-0.0245467703818181,0.3469385185714285,0.4825361883731343,0.4975278,-0.25577992,-0.7594978,0.24174787799148562,-1.0012456779914856,1.0012456779914856,-1.0,-1.2570256,1.0,False,CMCSA,SLB
CMCSA & VZ_0,model_011,20.64926,[],,[-0.99780576],[1.00219907],"intercept   -0.003359
ma.L1       -0.997806
sigma2       0.108396
dtype: float64","intercept    0.845417
ma.L1        0.931889
sigma2       0.930793
dtype: float64",10,1.0942108128500003,0.0755756829961759,-0.0199250949454545,0.349386858095238,0.3887402690011491,0.36193863,-0.19358623,-0.6070533,0.16835239972198485,-0.7754056997219849,0.7754056997219849,-1.0,-0.9689919300000001,1.0,True,CMCSA,VZ
CMCSA & MAC_0,model_111,28.238699,[-0.3408987],,[-0.99894243],[1.00105869],"intercept   -0.029993
ar.L1       -0.340899
ma.L1       -0.998942
sigma2       0.140089
dtype: float64","intercept    0.033728
ar.L1        0.187728
ma.L1        0.971162
sigma2       0.971135
dtype: float64",10,0.5280398899750002,0.1192349339096153,-0.0345420838590909,0.3378953923809524,0.485314827908989,0.38246447,-0.10193085,-0.7545385,0.2805336207458687,-1.0350721207458686,1.0350721207458686,-1.0,-1.13700297,1.0,False,CMCSA,MAC
CMCSA & ADS_0,model_211,28.494453,[-1.57930595 -0.88454254],,[0.9977305],[-1.00227466],"intercept   -0.048626
ar.L1       -1.579306
ar.L2       -0.884543
ma.L1        0.997731
sigma2       0.120514
dtype: float64","intercept    8.098691e-01
ar.L1        1.215649e-20
ar.L2        2.385673e-08
ma.L1        9.252899e-01
sigma2       9.251066e-01
dtype: float64",10,0.3923593481500001,0.1088586545193802,-0.0307062194545454,0.4888341628571429,0.4103186480340899,-0.21112876,-0.070291206,0.12106868,-0.281419966240654,0.402488646240654,0.402488646240654,-1.0,0.33219744,-1.0,True,CMCSA,ADS
CMCSA & MCK_0,model_210,29.989319,[-1.00082288 -0.39918085],,[],[],"intercept   -0.024801
ar.L1       -1.000823
ar.L2       -0.399181
sigma2       0.176125
dtype: float64","intercept    0.813324
ar.L1        0.000004
ar.L2        0.052168
sigma2       0.094375
dtype: float64",10,0.6197198539249998,0.062818560209722,-0.0140289998545454,0.4022568169047618,0.4127203231222312,0.23643398,-0.03581257,0.6185264,0.20062140835521697,0.41790499164478306,0.41790499164478306,1.0,0.38209242000000004,-1.0,True,CMCSA,MCK
SLB & VZ_0,model_211,13.125311,[ 0.42080448 -0.37193171],,[-0.99725422],[1.00275334],"intercept    0.026058
ar.L1        0.420804
ar.L2       -0.371932
ma.L1       -0.997254
sigma2       0.058289
dtype: float64","intercept    0.306531
ar.L1        0.106987
ar.L2        0.064706
ma.L1        0.962171
sigma2       0.961658
dtype: float64",10,0.96169007264,0.0962558715634588,0.0253463047554545,0.3936813087619047,0.3381533651241303,0.7041157,-0.37340817,0.92436343,0.330707531445694,0.593655898554306,0.593655898554306,1.0,0.22024772999999997,-1.0,False,SLB,VZ
SLB & MAC_0,model_211,31.238693,[-0.11584519 -0.44253854],,[-0.99772006],[1.00228515],"intercept   -0.055041
ar.L1       -0.115845
ar.L2       -0.442539
ma.L1       -0.997720
sigma2       0.143418
dtype: float64","intercept    0.001068
ar.L1        0.588279
ar.L2        0.062473
ma.L1        0.951624
sigma2       0.952031
dtype: float64",10,0.4141717755999999,0.1236142389096073,-0.0359175174227272,0.3575484514285714,0.4880484278391773,-0.2759,0.034263864,0.90037763,-0.24163613584041593,1.142013765840416,1.142013765840416,-1.0,1.17627763,1.0,False,SLB,MAC
SLB & ADS_0,model_111,27.477896,[-0.41762645],,[-0.99775089],[1.00225418],"intercept   -0.029832
ar.L1       -0.417626
ma.L1       -0.997751
sigma2       0.133630
dtype: float64","intercept    0.025185
ar.L1        0.128933
ma.L1        0.958617
sigma2       0.959022
dtype: float64",10,0.9903325079250002,0.0707427337728807,-0.0203349689318181,0.3491273653809523,0.4506085655139742,-0.08047656,0.019382242,-0.45103955,-0.06109431788664818,-0.38994523211335186,0.38994523211335186,1.0,-0.37056299000000004,-1.0,True,SLB,ADS
SLB & MCK_0,model_111,33.45292,[-0.30547598],,[-0.99879501],[1.00120645],"intercept   -0.019008
ar.L1       -0.305476
ma.L1       -0.998795
sigma2       0.185117
dtype: float64","intercept    0.394863
ar.L1        0.310788
ma.L1        0.979552
sigma2       0.979408
dtype: float64",10,1.5220440593700006,0.0449849573403528,-0.0066215873154545,0.2302547350476189,0.499004143240944,0.21410392,-0.22004469,-0.64647126,-0.0059407673903274505,-0.6405304926096725,0.6405304926096725,-1.0,-0.86057518,1.0,True,SLB,MCK
VZ & MAC_0,model_011,18.2541,[],,[-0.99934182],[1.00065862],"intercept    0.002025
ma.L1       -0.999342
sigma2       0.095372
dtype: float64","intercept    0.860427
ma.L1        0.983251
sigma2       0.983256
dtype: float64",10,0.4588789243500004,0.0551069911027788,-0.0119104519590909,0.3754753238095237,0.3196662543266494,0.37332892,-0.1775306,0.8435569,0.19579831837932588,0.6477585816206741,0.6477585816206741,1.0,0.47022798000000005,-1.0,False,VZ,MAC
VZ & ADS_0,model_011,28.315218,[],,[-0.99774693],[1.00225816],"intercept   -0.017864
ma.L1       -0.997747
sigma2       0.162212
dtype: float64","intercept    0.299756
ma.L1        0.938649
sigma2       0.938776
dtype: float64",10,0.4306098000750001,0.1242128081772965,-0.0353893008022727,0.2436858892857143,0.432921865242058,0.08924034,0.03948331,-0.41900933,0.12872364879211426,-0.5477329787921142,0.5477329787921142,-1.0,-0.50824967,-1.0,True,VZ,ADS
VZ & MCK_0,model_111,28.599573,[-0.44624767],,[-0.99833858],[1.00166418],"intercept   -0.003567
ar.L1       -0.446248
ma.L1       -0.998339
sigma2       0.141056
dtype: float64","intercept    0.864294
ar.L1        0.050261
ma.L1        0.964935
sigma2       0.964697
dtype: float64",10,0.2870167056899997,0.0525774327033228,-0.0120029106277272,0.1479421888095238,0.4466820554560465,0.1508507,-0.029441774,-0.5114997,0.12140892610855103,-0.632908626108551,0.632908626108551,-1.0,-0.6623504,1.0,True,VZ,MCK
MAC & ADS_0,model_011,23.912233,[],,[-0.9982978],[1.0017051],"intercept   -0.040131
ma.L1       -0.998298
sigma2       0.128566
dtype: float64","intercept    0.001132
ma.L1        0.965962
sigma2       0.966079
dtype: float64",10,1.058846343145,0.1583528951550536,-0.0470462813209091,0.4060799501904761,0.4441257845082829,0.01690524,0.0019637933,-0.23806435,0.01886903330009222,-0.25693338330009224,0.25693338330009224,-1.0,-0.25496959,-1.0,True,MAC,ADS
MAC & MCK_0,model_011,33.611675,[],,[-0.99929523],[1.00070526],"intercept   -0.020440
ma.L1       -0.999295
sigma2       0.214009
dtype: float64","intercept    0.445595
ma.L1        0.984406
sigma2       0.984393
dtype: float64",10,0.9753620394550004,0.1334881298884325,-0.0379711911445454,0.3523186889047618,0.5206530329277903,0.18841252,-0.03358175,-0.6618877,0.15483077139522552,-0.8167184713952255,0.8167184713952255,-1.0,-0.8503002199999999,1.0,False,MAC,MCK
ADS & MCK_0,model_011,22.81522,[],,[-0.99842095],[1.00158155],"intercept   -0.030868
ma.L1       -0.998421
sigma2       0.121357
dtype: float64","intercept    0.049175
ma.L1        0.967957
sigma2       0.967930
dtype: float64",10,0.2481605142999998,0.1038600926455889,-0.0296546909363636,0.5222615571428573,0.3956523401236483,0.21968424,-0.005829944,0.09144022,0.21385429619034171,-0.12241407619034171,0.12241407619034171,1.0,-0.12824402000000001,1.0,True,ADS,MCK
