items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WY & STX_0,model_011,36.030914,[],,[-0.9985816],[1.00142042],"intercept    0.015370
ma.L1       -0.998582
sigma2       0.243199
dtype: float64","intercept    0.581371
ma.L1        0.969924
sigma2       0.969815
dtype: float64",10,1.7628784622997042,0.1107684477783136,0.023688325390897,0.30782935,0.49070126,0.45913792,-0.083791174,0.50931746,0.3753467460054588,0.1339707139945412,0.1339707139945412,1.0,0.05017954000000002,-1.0,False,WY,STX
WY & HPQ_0,model_011,40.308773,[],,[-0.99713259],[1.00287566],"intercept    0.007762
ma.L1       -0.997133
sigma2       0.305048
dtype: float64","intercept    0.880734
ma.L1        0.928488
sigma2       0.928109
dtype: float64",10,1.0299596646428113,0.1046074607897206,0.018055812052705,0.3206207,0.5509699,0.4265591,-0.42633057,-0.16754729,0.00022853359375002436,-0.16777582359375,0.16777582359375,-1.0,-0.59410639,1.0,True,WY,HPQ
WY & AKAM_0,model_011,31.794868,[],,[-0.99851237],[1.00148985],"intercept   -0.031726
ma.L1       -0.998512
sigma2       0.194611
dtype: float64","intercept    0.099800
ma.L1        0.972250
sigma2       0.972072
dtype: float64",10,1.3826564619690176,0.1219908917113648,-0.0335973938334394,0.23890378,0.46750548,-0.09872329,0.056428306,0.32900828,-0.042294984195270544,0.37130326419527054,0.37130326419527054,-1.0,0.42773157,1.0,False,WY,AKAM
WY & BRK_0,model_011,27.165989,[],,[-0.99858951],[1.00141248],"intercept    0.006683
ma.L1       -0.998590
sigma2       0.152533
dtype: float64","intercept    0.785876
ma.L1        0.953535
sigma2       0.953499
dtype: float64",10,0.4478212553169578,0.0277688381328815,-0.0036877227693118,0.4588558,0.39863336,0.5536041,-0.268211,-0.032677125,0.28539309288177495,-0.3180702178817749,0.3180702178817749,-1.0,-0.586281225,1.0,True,WY,BRK
WY & OMC_0,model_011,13.961598,[],,[-0.99721953],[1.00278822],"intercept   -0.008756
ma.L1       -0.997220
sigma2       0.076225
dtype: float64","intercept    0.612492
ma.L1        0.942660
sigma2       0.942476
dtype: float64",10,0.1139607021957641,0.0389695158799526,-0.0101652596349065,0.61322725,0.27997717,0.534399,-0.19178802,0.3510417,0.3426109822502136,0.008430717749786432,0.008430717749786432,1.0,-0.18335729999999995,1.0,True,WY,OMC
WY & SNPS_0,model_011,28.39952,[],,[-0.9987167],[1.00128495],"intercept   -0.000390
ma.L1       -0.998717
sigma2       0.162679
dtype: float64","intercept    0.989238
ma.L1        0.976787
sigma2       0.976777
dtype: float64",10,1.1323854751512412,0.0448993843071835,-0.012352741356431,0.43475097,0.41795793,0.46170235,-0.21937186,-0.18615186,0.24233049474105833,-0.42848235474105834,0.42848235474105834,-1.0,-0.64785421,1.0,True,WY,SNPS
WY & AJG_0,model_011,27.839172,[],,[-0.99774579],[1.0022593],"intercept    0.007259
ma.L1       -0.997746
sigma2       0.158199
dtype: float64","intercept    0.766261
ma.L1        0.960568
sigma2       0.960181
dtype: float64",9,0.9812753617671538,0.0463691358951885,-0.0064186249951739,0.46662185,0.3997481,0.56246746,-0.25108716,0.073987104,0.3113803010816193,-0.2373931970816193,0.2373931970816193,1.0,-0.48848035600000006,1.0,True,WY,AJG
SWKS & STX_0,model_011,35.430054,[],,[-0.99722735],[1.00278035],"intercept    0.020961
ma.L1       -0.997227
sigma2       0.236029
dtype: float64","intercept    0.531612
ma.L1        0.953028
sigma2       0.952872
dtype: float64",10,0.5008316101133822,0.1168035994012552,0.0330848481980237,0.2554279,0.5091279,0.50715375,-0.33430013,-0.37696654,0.17285361939430233,-0.5498201593943024,0.5498201593943024,-1.0,-0.88412029,1.0,True,SWKS,STX
SWKS & HPQ_0,model_011,32.40379,[],,[-0.99817931],[1.00182401],"intercept    0.002295
ma.L1       -0.998179
sigma2       0.201106
dtype: float64","intercept    0.910907
ma.L1        0.960978
sigma2       0.960827
dtype: float64",8,0.7312702653289307,0.1164405646436716,0.0265679240564477,0.38420486,0.44042674,0.39611164,-0.32656702,0.6281002,0.06954461600746153,0.5585555839925385,0.5585555839925385,1.0,0.23198856,-1.0,False,SWKS,HPQ
SWKS & AKAM_0,model_111,26.390797,[-0.44439524],,[-0.9987908],[1.00121066],"intercept    0.008872
ar.L1       -0.444395
ma.L1       -0.998791
sigma2       0.125539
dtype: float64","intercept    0.681665
ar.L1        0.187689
ma.L1        0.975497
sigma2       0.975419
dtype: float64",10,0.6239377679210154,0.0539746439352156,0.0123682914657349,0.27688164,0.45464596,0.48181024,-0.27043533,-0.6951785,0.21137490674804688,-0.906553406748047,0.906553406748047,-1.0,-1.17698874,1.0,False,SWKS,AKAM
SWKS & BRK_0,model_111,28.006582,[-0.27236034],,[-0.9992412],[1.00075938],"intercept    0.003928
ar.L1       -0.272360
ma.L1       -0.999241
sigma2       0.139441
dtype: float64","intercept    0.859016
ar.L1        0.418317
ma.L1        0.985602
sigma2       0.985605
dtype: float64",9,1.1972792382225577,0.0302164103051938,9.511503981146464e-05,0.40157112,0.43044025,0.48660973,-0.24357697,-0.44691518,0.2430327563233185,-0.6899479363233185,0.6899479363233185,-1.0,-0.93352491,1.0,False,SWKS,BRK
SWKS & OMC_0,model_211,25.160906,[-0.19785537 -0.51886397],,[-0.99796381],[1.00204034],"intercept   -0.054590
ar.L1       -0.197855
ar.L2       -0.518864
ma.L1       -0.997964
sigma2       0.102030
dtype: float64","intercept    0.029017
ar.L1        0.488310
ar.L2        0.091077
ma.L1        0.967959
sigma2       0.967879
dtype: float64",10,0.905994101688266,0.1205554873299616,-0.0349273482151329,0.3803428,0.4615251,-0.27112988,-0.009507673,-0.5399098,-0.28063755286121844,-0.25927224713878155,0.25927224713878155,1.0,-0.26877992,1.0,True,SWKS,OMC
SWKS & SNPS_0,model_211,38.293385,[ 0.09710755 -0.18384519],,[-0.99571613],[1.0043023],"intercept    0.015537
ar.L1        0.097108
ar.L2       -0.183845
ma.L1       -0.995716
sigma2       0.220113
dtype: float64","intercept    0.676651
ar.L1        0.733005
ar.L2        0.612810
ma.L1        0.926698
sigma2       0.924932
dtype: float64",10,0.6826281640678644,0.0550254065261566,-0.0015546348420056,0.4770337,0.48325104,0.6007858,-0.31553644,0.7717351,0.2852493605812073,0.4864857394187927,0.4864857394187927,1.0,0.17094929999999997,-1.0,False,SWKS,SNPS
SWKS & AJG_0,model_011,27.539904,[],,[-0.99811021],[1.00189337],"intercept    0.001589
ma.L1       -0.998110
sigma2       0.155705
dtype: float64","intercept    0.970772
ma.L1        0.970579
sigma2       0.970683
dtype: float64",10,1.1708516965433955,0.0653315311199894,-0.004529091858051,0.4778951,0.38894948,0.5076488,-0.3402453,0.21656568,0.1674034935081482,0.049162186491851806,0.049162186491851806,1.0,-0.29108312000000003,1.0,True,SWKS,AJG
STX & HPQ_0,model_011,36.496693,[],,[-0.74336866],[1.34522755],"intercept   -0.003240
ma.L1       -0.743369
sigma2       0.279392
dtype: float64","intercept    0.937388
ma.L1        0.000018
sigma2       0.078925
dtype: float64",10,0.8826046714931728,0.1217456863608057,0.0317208172524855,0.3754841,0.5087817,0.5100565,-0.18088676,-0.2994135,0.32916973964595797,-0.628583239645958,0.628583239645958,-1.0,-0.80947,1.0,False,STX,HPQ
STX & AKAM_0,model_011,33.012054,[],,[-0.99825454],[1.00174851],"intercept    0.009059
ma.L1       -0.998255
sigma2       0.207613
dtype: float64","intercept    0.714290
ma.L1        0.964201
sigma2       0.963943
dtype: float64",10,0.9600458059832448,0.0512642303818453,0.0028274831438267,0.37790683,0.4547547,0.45452422,-0.15361865,0.74797255,0.30090557135173795,0.447066978648262,0.447066978648262,1.0,0.29344833,-1.0,False,STX,AKAM
STX & BRK_0,model_111,30.020226,[0.39169206],,[-0.9985283],[1.00147387],"intercept    0.014221
ar.L1        0.391692
ma.L1       -0.998528
sigma2       0.166148
dtype: float64","intercept    0.417174
ar.L1        0.453310
ma.L1        0.976454
sigma2       0.976208
dtype: float64",8,1.3586786939777085,0.132402682466612,0.0190174425082219,0.37097105,0.44934544,0.6784624,-0.15717298,0.09486382,0.5212894220756531,-0.4264256020756531,0.4264256020756531,1.0,-0.58359858,1.0,True,STX,BRK
STX & OMC_0,model_211,29.993404,[ 0.63348816 -0.3183636 ],,[-0.99766707],[1.00233839],"intercept   -0.000399
ar.L1        0.633488
ar.L2       -0.318364
ma.L1       -0.997667
sigma2       0.145720
dtype: float64","intercept    0.991758
ar.L1        0.170670
ar.L2        0.498924
ma.L1        0.975672
sigma2       0.975258
dtype: float64",8,1.9288600641011728,0.1419693931331282,0.001233460072039,0.4715364,0.44837978,0.54705936,-0.03875034,0.622119,0.5083090207005596,0.11380997929944037,0.11380997929944037,1.0,0.07505963999999998,-1.0,False,STX,OMC
STX & SNPS_0,model_211,35.044132,[ 0.37569336 -0.27900574],,[-0.99878901],[1.00121246],"intercept    0.020407
ar.L1        0.375693
ar.L2       -0.279006
ma.L1       -0.998789
sigma2       0.186836
dtype: float64","intercept    0.360026
ar.L1        0.486120
ar.L2        0.443973
ma.L1        0.975658
sigma2       0.975490
dtype: float64",10,1.5747104885149743,0.0653529375834636,-0.0015296507262709,0.24907544,0.51152253,0.5161249,-0.08213749,-0.59172934,0.43398741217126846,-1.0257167521712685,1.0257167521712685,-1.0,-1.10785424,1.0,False,STX,SNPS
STX & AJG_0,model_011,34.162666,[],,[-0.99746156],[1.0025449],"intercept    0.024472
ma.L1       -0.997462
sigma2       0.220712
dtype: float64","intercept    0.265492
ma.L1        0.926641
sigma2       0.926662
dtype: float64",10,1.5482380264997482,0.1156310476786832,0.0230662746592001,0.37717557,0.50979173,0.6724217,-0.08004184,-0.3887925,0.592379859327507,-0.981172359327507,0.981172359327507,-1.0,-1.0612142,1.0,False,STX,AJG
HPQ & AKAM_0,model_211,35.900707,[ 0.03665512 -0.47177611],,[-0.99807794],[1.00192576],"intercept    0.024323
ar.L1        0.036655
ar.L2       -0.471776
ma.L1       -0.998078
sigma2       0.184213
dtype: float64","intercept    0.373149
ar.L1        0.880681
ar.L2        0.132624
ma.L1        0.948106
sigma2       0.947070
dtype: float64",10,0.7978670996171422,0.0976443101794962,0.0248088809329254,0.13429204,0.5074315,0.38209265,-0.33597273,-0.54801494,0.04611992365493772,-0.5941348636549377,0.5941348636549377,-1.0,-0.93010759,1.0,True,HPQ,AKAM
HPQ & BRK_0,model_211,31.727776,[ 0.24248482 -0.41365667],,[-0.98975486],[1.01035119],"intercept    0.043314
ar.L1        0.242485
ar.L2       -0.413657
ma.L1       -0.989755
sigma2       0.153001
dtype: float64","intercept    0.141321
ar.L1        0.336020
ar.L2        0.129420
ma.L1        0.842947
sigma2       0.835973
dtype: float64",10,0.7838106857240199,0.1750808100700444,0.0509752276946198,0.39193386,0.5329714,0.79004985,-0.3884177,-0.66519505,0.4016321590076447,-1.0668272090076447,1.0668272090076447,-1.0,-1.4552449,1.0,False,HPQ,BRK
HPQ & OMC_0,model_211,31.93209,[ 0.1858267  -0.43816897],,[-0.99654806],[1.00346389],"intercept    0.016166
ar.L1        0.185827
ar.L2       -0.438169
ma.L1       -0.996548
sigma2       0.152301
dtype: float64","intercept    0.754124
ar.L1        0.499105
ar.L2        0.213954
ma.L1        0.958052
sigma2       0.957658
dtype: float64",10,0.4402922625094652,0.0956543181585622,0.0229717111722989,0.38331237,0.476169,0.5367594,-0.39018136,-0.4109049,0.14657803737106323,-0.5574829373710632,0.5574829373710632,-1.0,-0.9476643,1.0,True,HPQ,OMC
HPQ & SNPS_0,model_211,41.579376,[-0.11022111 -0.44297172],,[-0.99721105],[1.00279675],"intercept    0.035782
ar.L1       -0.110221
ar.L2       -0.442972
ma.L1       -0.997211
sigma2       0.247358
dtype: float64","intercept    0.535678
ar.L1        0.712804
ar.L2        0.219814
ma.L1        0.962488
sigma2       0.962077
dtype: float64",9,1.313544367014626,0.1331782306086621,0.0265535961595501,0.29062372,0.58032715,0.32538176,-0.46746686,0.5782233,-0.14208510100959776,0.7203084010095977,0.7203084010095977,1.0,0.25284154,-1.0,False,HPQ,SNPS
HPQ & AJG_0,model_011,34.246765,[],,[-0.99736659],[1.00264036],"intercept    0.024021
ma.L1       -0.997367
sigma2       0.221737
dtype: float64","intercept    0.477525
ma.L1        0.957007
sigma2       0.956310
dtype: float64",10,1.7880992437526584,0.1200861552714558,0.0308435053395276,0.2668188,0.49706963,0.54814625,-0.46196985,-0.3151341,0.08617639755249018,-0.40131049755249015,0.40131049755249015,-1.0,-0.8632803499999999,1.0,True,HPQ,AJG
AKAM & BRK_0,model_111,25.219114,[-0.32800426],,[-0.99879561],[1.00120584],"intercept    0.003033
ar.L1       -0.328004
ma.L1       -0.998796
sigma2       0.119665
dtype: float64","intercept    0.894908
ar.L1        0.127208
ma.L1        0.980049
sigma2       0.979975
dtype: float64",10,1.2043086448311806,0.0369841314369849,-0.0047804135219617,0.4212969,0.36358312,0.37705556,-0.09905465,0.40250883,0.2780009105277634,0.1245079194722366,0.1245079194722366,1.0,0.025453269999999972,-1.0,False,AKAM,BRK
AKAM & OMC_0,model_111,30.976707,[-0.09002859],,[-0.99922486],[1.00077574],"intercept   -0.009297
ar.L1       -0.090029
ma.L1       -0.999225
sigma2       0.166197
dtype: float64","intercept    0.719015
ar.L1        0.834509
ma.L1        0.989406
sigma2       0.989381
dtype: float64",10,1.1450391469895842,0.0645398829507566,-0.0131476417928934,0.3794294,0.4063515,0.27458096,-0.051258717,0.589267,0.22332224326773642,0.36594475673226357,0.36594475673226357,1.0,0.31468604,-1.0,False,AKAM,OMC
AKAM & SNPS_0,model_211,26.311226,[-0.40931147 -0.37546028],,[-0.99824381],[1.00175928],"intercept   -0.010368
ar.L1       -0.409311
ar.L2       -0.375460
ma.L1       -0.998244
sigma2       0.109338
dtype: float64","intercept    0.743635
ar.L1        0.132659
ar.L2        0.171819
ma.L1        0.977818
sigma2       0.977665
dtype: float64",10,1.218670207932591,0.0574463307843351,-0.0114935049583966,0.36201704,0.45042816,0.5102552,-0.056956578,-0.7213142,0.45329862195391657,-1.1746128219539167,1.1746128219539167,-1.0,-1.2315694000000001,1.0,False,AKAM,SNPS
AKAM & AJG_0,model_211,35.61671,[-0.36626957 -0.2918616 ],,[-0.99898716],[1.00101386],"intercept    0.006013
ar.L1       -0.366270
ar.L2       -0.291862
ma.L1       -0.998987
sigma2       0.180894
dtype: float64","intercept    0.830184
ar.L1        0.183967
ar.L2        0.219726
ma.L1        0.982548
sigma2       0.982466
dtype: float64",10,0.8789523313939569,0.0407751698259605,-0.0057334004139358,0.31606224,0.48210496,0.52272373,-0.16759075,-0.31958655,0.3551329777560044,-0.6747195277560044,0.6747195277560044,-1.0,-0.8423102800000001,1.0,False,AKAM,AJG
BRK & OMC_0,model_210,20.031445,[ 0.12323044 -0.52177532],,[],[],"intercept    0.034806
ar.L1        0.123230
ar.L2       -0.521775
sigma2       0.106622
dtype: float64","intercept    0.788883
ar.L1        0.562245
ar.L2        0.165926
sigma2       0.040787
dtype: float64",10,0.4191173465549943,0.0237169232245717,-0.0016728121008385,0.5581037,0.3886599,0.9456689,-0.32919577,0.22322635,0.6164731323589325,-0.3932467823589325,0.3932467823589325,1.0,-0.72244255,1.0,True,BRK,OMC
BRK & SNPS_0,model_210,30.823006,[-0.59745773 -0.63336446],,[],[],"intercept    0.038908
ar.L1       -0.597458
ar.L2       -0.633364
sigma2       0.183009
dtype: float64","intercept    0.803750
ar.L1        0.005331
ar.L2        0.000389
sigma2       0.001266
dtype: float64",10,1.115487697795034,0.0786391711023597,-0.022657770216465,0.50344384,0.45913988,0.8174947,-0.35242337,-0.29478762,0.46507133011550905,-0.7598589501155091,0.7598589501155091,-1.0,-1.11228232,1.0,False,BRK,SNPS
BRK & AJG_0,model_011,26.076761,[],,[-0.99909342],[1.00090741],"intercept    0.003770
ma.L1       -0.999093
sigma2       0.143998
dtype: float64","intercept    0.890616
ma.L1        0.966933
sigma2       0.966915
dtype: float64",10,1.2363967866450554,0.0805401931219606,-0.0223090014674446,0.58275795,0.37092304,0.6269114,-0.20839882,0.49142298,0.41851258103027345,0.07291039896972656,0.07291039896972656,1.0,-0.13548842,1.0,False,BRK,AJG
OMC & SNPS_0,model_011,31.496487,[],,[-0.99901599],[1.00098498],"intercept    0.000942
ma.L1       -0.999016
sigma2       0.191464
dtype: float64","intercept    0.974293
ma.L1        0.977893
sigma2       0.977820
dtype: float64",10,0.9427124407514936,0.078375412061537,-0.0222884507003155,0.46021566,0.49099293,0.52322584,-0.15111105,-0.6021951,0.3721147885597611,-0.9743098885597611,0.9743098885597611,-1.0,-1.1254209400000001,1.0,False,OMC,SNPS
OMC & AJG_0,model_011,20.108719,[],,[-0.99904645],[1.00095446],"intercept   -0.008284
ma.L1       -0.999046
sigma2       0.105182
dtype: float64","intercept    0.747596
ma.L1        0.980214
sigma2       0.980218
dtype: float64",10,1.000251339636743,0.0759984500929458,-0.0203201533379879,0.62188655,0.36382747,0.57286394,-0.1255437,-0.13731723,0.44732024133152004,-0.5846374713315201,0.5846374713315201,-1.0,-0.71018117,1.0,True,OMC,AJG
SNPS & AJG_0,model_011,12.751826,[],,[-0.16538613],[6.04645639],"intercept    0.052575
ma.L1       -0.165386
sigma2       0.083408
dtype: float64","intercept    0.452613
ma.L1        0.386120
sigma2       0.000289
dtype: float64",10,0.2408712828159339,0.0304670944960796,-0.0080902342227372,0.63119155,0.31506488,0.8967517,-0.3694442,0.30586126,0.527307508544159,-0.22144624854415895,0.22144624854415895,1.0,-0.59089044,1.0,True,SNPS,AJG
