items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
AZO & TROW_0,model_211,28.575872,[-0.35558739 -0.49518719],,[-0.99899266],[1.00100836],"intercept    0.038390
ar.L1       -0.355587
ar.L2       -0.495187
ma.L1       -0.998993
sigma2       0.121191
dtype: float64","intercept    0.179356
ar.L1        0.276002
ar.L2        0.097720
ma.L1        0.984588
sigma2       0.984568
dtype: float64",10,0.7599388179300003,0.0786554884005685,0.02231623462,0.2506133878095238,0.4929682040559183,0.6112412,-0.3124281,-0.74640423,0.29881311300392155,-1.0452173430039216,1.0452173430039216,-1.0,-1.35764543,1.0,False,AZO,TROW
AZO & CMCSA_0,model_211,26.135368,[-0.2364358 -0.522654 ],,[-0.996567],[1.00344483],"intercept   -0.010772
ar.L1       -0.236436
ar.L2       -0.522654
ma.L1       -0.996567
sigma2       0.107191
dtype: float64","intercept    0.740389
ar.L1        0.289940
ar.L2        0.017515
ma.L1        0.952357
sigma2       0.952222
dtype: float64",10,0.2634690267580001,0.0374113590962366,-0.0042103840614545,0.280092220747619,0.4509266436793002,0.25959674,-0.26957402,-0.6472993,-0.00997727633262635,-0.6373220236673737,0.6373220236673737,-1.0,-0.90689604,1.0,True,AZO,CMCSA
AZO & SLB_0,model_210,34.60735,[-0.60894874 -0.14401721],,[],[],"intercept    0.078845
ar.L1       -0.608949
ar.L2       -0.144017
sigma2       0.232876
dtype: float64","intercept    0.596937
ar.L1        0.009091
ar.L2        0.611178
sigma2       0.043812
dtype: float64",8,1.1177328034140626,0.0949549958403522,0.0222687057809065,0.1458354621904762,0.4517273071729221,0.5303549,-0.3928771,0.88363475,0.1374777981018066,0.7461569518981934,0.7461569518981934,1.0,0.35327985000000006,-1.0,False,AZO,SLB
AZO & VZ_0,model_011,31.68442,[],,[-0.99926649],[1.00073405],"intercept    0.000320
ma.L1       -0.999266
sigma2       0.193384
dtype: float64","intercept    0.991280
ma.L1        0.980629
sigma2       0.980636
dtype: float64",10,0.9010699121,0.0954110247295877,-0.0175020146977272,0.327778553095238,0.4435646336596833,0.306113,-0.23556489,0.8282952,0.0705481124763489,0.7577470875236512,0.7577470875236512,1.0,0.5221822,-1.0,False,AZO,VZ
AZO & MAC_0,model_011,33.53457,[],,[-0.99713142],[1.00287683],"intercept    0.004022
ma.L1       -0.997131
sigma2       0.213576
dtype: float64","intercept    0.856749
ma.L1        0.951082
sigma2       0.950795
dtype: float64",9,1.2851252295432098,0.0688508829198529,0.003012464084249,0.3677432746666666,0.4619798869320723,0.38758937,-0.2917367,0.81545645,0.0958526778098297,0.7196037721901702,0.7196037721901702,1.0,0.42786708,-1.0,False,AZO,MAC
AZO & ADS_0,model_211,34.28501,[ 0.13955995 -0.43009486],,[-0.99887899],[1.00112227],"intercept    0.009960
ar.L1        0.139560
ar.L2       -0.430095
ma.L1       -0.998879
sigma2       0.171672
dtype: float64","intercept    0.829087
ar.L1        0.675704
ar.L2        0.169422
ma.L1        0.988504
sigma2       0.988481
dtype: float64",10,0.6049581526999999,0.0492147898352697,0.0056819515999999,0.3391869480952382,0.4862168921527813,0.6208073,-0.1459857,-0.3207261,0.47482160726051326,-0.7955477072605133,0.7955477072605133,-1.0,-0.9415334,1.0,False,AZO,ADS
AZO & MCK_0,model_210,41.5064,[-0.70966383 -0.64415651],,[],[],"intercept    0.030389
ar.L1       -0.709664
ar.L2       -0.644157
sigma2       0.319282
dtype: float64","intercept    0.853504
ar.L1        0.000817
ar.L2        0.001090
sigma2       0.181487
dtype: float64",10,1.4578149362249997,0.0890399623683373,-0.0105547751363636,0.1914944757142857,0.5973108784123347,-0.036132712,-0.08687261,-0.81333745,-0.12300531946955871,-0.6903321305304413,0.6903321305304413,1.0,-0.777204738,1.0,True,AZO,MCK
URI & TROW_0,model_011,25.721668,[],,[-0.99858999],[1.001412],"intercept   -0.029967
ma.L1       -0.998590
sigma2       0.141362
dtype: float64","intercept    0.110646
ma.L1        0.969919
sigma2       0.969917
dtype: float64",10,0.3924323312000003,0.1410274939310044,-0.0413254731363636,0.4627115666666666,0.4574005649673687,0.19449794,-0.018106278,-0.46604344,0.17639166196793557,-0.6424351019679355,0.6424351019679355,-1.0,-0.66054138,1.0,True,URI,TROW
URI & CMCSA_0,model_011,34.616978,[],,[-0.99786198],[1.0021426],"intercept   -0.010794
ma.L1       -0.997862
sigma2       0.225984
dtype: float64","intercept    0.649782
ma.L1        0.933956
sigma2       0.933346
dtype: float64",10,0.8816185607000004,0.1114354637371048,-0.0317554900295454,0.3973621402380952,0.5409653246767151,0.34360424,-0.06690266,-0.7941963,0.27670158016656876,-1.0708978801665687,1.0708978801665687,-1.0,-1.13780054,1.0,False,URI,CMCSA
URI & SLB_0,model_011,10.1242485,[],,[-0.99867531],[1.00132645],"intercept   -0.004472
ma.L1       -0.998675
sigma2       0.062244
dtype: float64","intercept    0.706168
ma.L1        0.968374
sigma2       0.968087
dtype: float64",10,0.3893023586600006,0.0238484713218479,0.003811988125909,0.5638364006190476,0.2551280832499015,0.50083894,-0.17963645,0.8847425,0.3212024913782501,0.5635400086217499,0.5635400086217499,1.0,0.38390356000000003,-1.0,False,URI,SLB
URI & VZ_0,model_011,22.35328,[],,[-0.99719461],[1.00281328],"intercept   -0.004559
ma.L1       -0.997195
sigma2       0.118663
dtype: float64","intercept    0.808131
ma.L1        0.956615
sigma2       0.956220
dtype: float64",10,0.5033763141850001,0.0373916748540363,-0.006649715785909,0.3116173329047619,0.3527775637955744,0.2404347,-0.18728927,0.77781457,0.053145432221603395,0.7246691377783966,0.7246691377783966,1.0,0.53737987,-1.0,False,URI,VZ
URI & MAC_0,model_011,32.888382,[],,[-0.99806076],[1.00194301],"intercept   -0.037429
ma.L1       -0.998061
sigma2       0.206310
dtype: float64","intercept    0.098470
ma.L1        0.964512
sigma2       0.964246
dtype: float64",9,1.0712350290740744,0.1251079475123454,-0.0310954226617826,0.4170968476190476,0.5002848613777016,0.0045657596,-0.030799652,0.8076652,-0.02623389191846409,0.833899091918464,0.833899091918464,1.0,0.8030994403999999,-1.0,False,URI,MAC
URI & ADS_0,model_011,30.314411,[],,[-0.99954984],[1.00045036],"intercept   -0.009844
ma.L1       -0.999550
sigma2       0.179406
dtype: float64","intercept    0.737526
ma.L1        0.992301
sigma2       0.992293
dtype: float64",10,1.40298936255,0.0563202626567639,-0.0145962606045454,0.4701828485714285,0.4543074929409114,0.40606576,-0.1660055,-0.3146429,0.24006025288845062,-0.5547031528884506,0.5547031528884506,-1.0,-0.72070866,1.0,True,URI,ADS
URI & MCK_0,model_111,38.73405,[-0.44798432],,[-0.99836383],[1.00163885],"intercept   -0.019458
ar.L1       -0.447984
ma.L1       -0.998364
sigma2       0.240386
dtype: float64","intercept    0.482238
ar.L1        0.112139
ma.L1        0.954161
sigma2       0.953609
dtype: float64",10,1.2813275597250002,0.0517750712654805,-0.0073183902727272,0.2990599980952381,0.575812037441246,0.4658402,-0.082157135,-0.40037683,0.38368306499023436,-0.7840598949902344,0.7840598949902344,-1.0,-0.86621703,1.0,True,URI,MCK
TROW & CMCSA_0,model_210,30.691584,[-0.98585864 -0.64766904],,[],[],"intercept   -0.031668
ar.L1       -0.985859
ar.L2       -0.647669
sigma2       0.178320
dtype: float64","intercept    7.812506e-01
ar.L1        1.018609e-07
ar.L2        2.364804e-03
sigma2       3.104865e-02
dtype: float64",10,0.46897802415,0.1259419137404011,-0.0364672104409091,0.4829720452380951,0.4442238866702057,0.35769963,-0.16751233,0.4282946,0.19018730256736754,0.23810729743263248,0.23810729743263248,1.0,0.07059497000000003,-1.0,True,TROW,CMCSA
TROW & SLB_0,model_011,24.192781,[],,[-0.99905684],[1.00094405],"intercept   -0.020816
ma.L1       -0.999057
sigma2       0.130413
dtype: float64","intercept    0.130513
ma.L1        0.976671
sigma2       0.976598
dtype: float64",10,1.0642326204500008,0.0994180357627842,-0.0272957011590909,0.460296709047619,0.4563443378457928,0.29950088,-0.10266284,-0.69504124,0.19683804100454333,-0.8918792810045433,0.8918792810045433,-1.0,-0.99454212,1.0,False,TROW,SLB
TROW & VZ_0,model_011,21.360258,[],,[-0.99898049],[1.00102055],"intercept   -0.003625
ma.L1       -0.998980
sigma2       0.112336
dtype: float64","intercept    0.792525
ma.L1        0.972996
sigma2       0.973070
dtype: float64",10,0.9572545149,0.0555988539154225,-0.0146013344272727,0.3596598652380951,0.3974418234920376,0.3708282,-0.16232656,-0.6249514,0.20850164057559967,-0.8334530405755998,0.8334530405755998,-1.0,-0.9957796000000001,1.0,False,TROW,VZ
TROW & MAC_0,model_011,24.465618,[],,[-0.99856619],[1.00143587],"intercept   -0.034413
ma.L1       -0.998566
sigma2       0.132463
dtype: float64","intercept    0.205366
ma.L1        0.970649
sigma2       0.970389
dtype: float64",10,1.5011110933,0.0981625682709233,-0.0227875007545454,0.388463419047619,0.4561932624486808,0.072443776,-0.00963427,-0.5179106,0.06280950566724634,-0.5807201056672463,0.5807201056672463,-1.0,-0.590354376,1.0,True,TROW,MAC
TROW & ADS_0,model_011,26.987072,[],,[-0.99802241],[1.00198151],"intercept   -0.014996
ma.L1       -0.998022
sigma2       0.151182
dtype: float64","intercept    0.386493
ma.L1        0.953375
sigma2       0.953142
dtype: float64",10,1.2356779919249998,0.0694601818996067,-0.0159400899772727,0.545359638095238,0.3884490819250238,0.38918552,0.021564018,0.5195289,0.4107495379812908,0.10877936201870914,0.10877936201870914,1.0,0.13034337999999995,1.0,True,TROW,ADS
TROW & MCK_0,model_011,28.497705,[],,[-0.99778418],[1.00222074],"intercept   -0.031620
ma.L1       -0.997784
sigma2       0.163744
dtype: float64","intercept    0.217921
ma.L1        0.957480
sigma2       0.956888
dtype: float64",10,0.9356414459899998,0.086107916582671,-0.0245314076695454,0.3817023618095239,0.4366160429907507,0.03954854,0.014326832,0.5846142,0.05387537225721121,0.5307388277427888,0.5307388277427888,1.0,0.54506566,1.0,False,TROW,MCK
CMCSA & SLB_0,model_111,29.20537,[0.38055801],,[-0.99770425],[1.00230103],"intercept    0.001119
ar.L1        0.380558
ma.L1       -0.997704
sigma2       0.159273
dtype: float64","intercept    0.969291
ar.L1        0.397902
ma.L1        0.953271
sigma2       0.953498
dtype: float64",10,1.2801870262000006,0.0968538131868743,-0.0245467703818181,0.3469385185714285,0.4825361883731343,0.49780297,-0.25591874,-0.7594978,0.24188422877380372,-1.0013820287738038,1.0013820287738038,-1.0,-1.25730077,1.0,False,CMCSA,SLB
CMCSA & VZ_0,model_011,20.649345,[],,[-0.9973042],[1.00270308],"intercept   -0.003398
ma.L1       -0.997304
sigma2       0.108384
dtype: float64","intercept    0.84342
ma.L1        0.91636
sigma2       0.91472
dtype: float64",10,1.0942108128500003,0.0755756829961759,-0.0199250949454545,0.349386858095238,0.3887402690011491,0.3615333,-0.19389361,-0.6070533,0.16763968856887818,-0.7746929885688782,0.7746929885688782,-1.0,-0.9685866000000001,1.0,True,CMCSA,VZ
CMCSA & MAC_0,model_111,28.23876,[-0.34134341],,[-0.99845637],[1.00154601],"intercept   -0.029953
ar.L1       -0.341343
ma.L1       -0.998456
sigma2       0.140126
dtype: float64","intercept    0.034095
ar.L1        0.186791
ma.L1        0.957904
sigma2       0.957851
dtype: float64",10,0.5280398899750002,0.1192349339096153,-0.0345420838590909,0.3378953923809524,0.485314827908989,0.38326228,-0.10200655,-0.7545385,0.28125573284700395,-1.035794232847004,1.035794232847004,-1.0,-1.13780078,1.0,False,CMCSA,MAC
CMCSA & ADS_0,model_211,28.494457,[-1.57928434 -0.88456659],,[0.9976096],[-1.00239613],"intercept   -0.048430
ar.L1       -1.579284
ar.L2       -0.884567
ma.L1        0.997610
sigma2       0.120553
dtype: float64","intercept    8.106860e-01
ar.L1        1.237189e-20
ar.L2        2.387476e-08
ma.L1        9.213372e-01
sigma2       9.211386e-01
dtype: float64",10,0.3923593481500001,0.1088586545193802,-0.0307062194545454,0.4888341628571429,0.4103186480340899,-0.21112894,-0.070526645,0.12106868,-0.28165558458751677,0.40272426458751676,0.40272426458751676,-1.0,0.33219761999999997,-1.0,True,CMCSA,ADS
CMCSA & MCK_0,model_210,29.989319,[-1.00082068 -0.39917885],,[],[],"intercept   -0.024801
ar.L1       -1.000821
ar.L2       -0.399179
sigma2       0.176125
dtype: float64","intercept    0.813325
ar.L1        0.000004
ar.L2        0.052169
sigma2       0.094375
dtype: float64",10,0.6197198539249998,0.062818560209722,-0.0140289998545454,0.4022568169047618,0.4127203231222312,0.23643391,-0.03581257,0.6185264,0.20062133835521698,0.417905061644783,0.417905061644783,1.0,0.38209249,-1.0,True,CMCSA,MCK
SLB & VZ_0,model_211,13.125404,[ 0.42033614 -0.37243801],,[-0.99659178],[1.00341988],"intercept    0.026109
ar.L1        0.420336
ar.L2       -0.372438
ma.L1       -0.996592
sigma2       0.058329
dtype: float64","intercept    0.306426
ar.L1        0.107353
ar.L2        0.064332
ma.L1        0.953016
sigma2       0.952226
dtype: float64",10,0.96169007264,0.0962558715634588,0.0253463047554545,0.3936813087619047,0.3381533651241303,0.70437574,-0.37313074,0.92436343,0.33124500126480105,0.5931184287351989,0.5931184287351989,1.0,0.21998768999999996,-1.0,False,SLB,VZ
SLB & MAC_0,model_211,31.238594,[-0.11544878 -0.44305164],,[-0.99823162],[1.00177151],"intercept   -0.054990
ar.L1       -0.115449
ar.L2       -0.443052
ma.L1       -0.998232
sigma2       0.143363
dtype: float64","intercept    0.001068
ar.L1        0.589664
ar.L2        0.061949
ma.L1        0.962469
sigma2       0.962713
dtype: float64",10,0.4141717755999999,0.1236142389096073,-0.0359175174227272,0.3575484514285714,0.4880484278391773,-0.27582142,0.034486894,0.90037763,-0.24133452643553732,1.1417121564355375,1.1417121564355375,-1.0,1.1761990500000001,1.0,False,SLB,MAC
SLB & ADS_0,model_111,27.477915,[-0.41759251],,[-0.99762705],[1.0023786],"intercept   -0.029838
ar.L1       -0.417593
ma.L1       -0.997627
sigma2       0.133527
dtype: float64","intercept    0.024990
ar.L1        0.128678
ma.L1        0.956327
sigma2       0.956779
dtype: float64",10,0.9903325079250002,0.0707427337728807,-0.0203349689318181,0.3491273653809523,0.4506085655139742,-0.08053084,0.019257687,-0.45103955,-0.06127315296777726,-0.38976639703222277,0.38976639703222277,1.0,-0.37050871,-1.0,True,SLB,ADS
SLB & MCK_0,model_111,33.452892,[-0.30552081],,[-0.99913277],[1.00086799],"intercept   -0.019004
ar.L1       -0.305521
ma.L1       -0.999133
sigma2       0.185059
dtype: float64","intercept    0.395072
ar.L1        0.310743
ma.L1        0.985286
sigma2       0.985211
dtype: float64",10,1.5220440593700006,0.0449849573403528,-0.0066215873154545,0.2302547350476189,0.499004143240944,0.2141678,-0.22004248,-0.64647126,-0.005874682018470773,-0.6405965779815292,0.6405965779815292,-1.0,-0.86063906,1.0,True,SLB,MCK
VZ & MAC_0,model_011,18.2541,[],,[-0.99933294],[1.00066751],"intercept    0.002031
ma.L1       -0.999333
sigma2       0.095399
dtype: float64","intercept    0.860050
ma.L1        0.983026
sigma2       0.983031
dtype: float64",10,0.4588789243500004,0.0551069911027788,-0.0119104519590909,0.3754753238095237,0.3196662543266494,0.37339365,-0.17752491,0.8435569,0.19586874062290194,0.6476881593770981,0.6476881593770981,1.0,0.47016325000000003,-1.0,False,VZ,MAC
VZ & ADS_0,model_011,28.315216,[],,[-0.9977622],[1.00224282],"intercept   -0.017864
ma.L1       -0.997762
sigma2       0.162213
dtype: float64","intercept    0.299801
ma.L1        0.939064
sigma2       0.939189
dtype: float64",10,0.4306098000750001,0.1242128081772965,-0.0353893008022727,0.2436858892857143,0.432921865242058,0.089248456,0.039434146,-0.41900933,0.12868260213604546,-0.5476919321360455,0.5476919321360455,-1.0,-0.508257786,-1.0,True,VZ,ADS
VZ & MCK_0,model_111,28.5996,[-0.44641939],,[-0.9981354],[1.00186808],"intercept   -0.003559
ar.L1       -0.446419
ma.L1       -0.998135
sigma2       0.141045
dtype: float64","intercept    0.864558
ar.L1        0.050105
ma.L1        0.960628
sigma2       0.960329
dtype: float64",10,0.2870167056899997,0.0525774327033228,-0.0120029106277272,0.1479421888095238,0.4466820554560465,0.15093286,-0.029426191,-0.5114997,0.1215066689978695,-0.6330063689978696,0.6330063689978696,-1.0,-0.6624325600000001,1.0,True,VZ,MCK
MAC & ADS_0,model_011,23.91228,[],,[-0.99803485],[1.00196902],"intercept   -0.040121
ma.L1       -0.998035
sigma2       0.128623
dtype: float64","intercept    0.001142
ma.L1        0.960708
sigma2       0.960865
dtype: float64",10,1.058846343145,0.1583528951550536,-0.0470462813209091,0.4060799501904761,0.4441257845082829,0.017014887,0.0018236033,-0.23806435,0.018838490291995823,-0.25690284029199584,0.25690284029199584,-1.0,-0.255079237,-1.0,True,MAC,ADS
MAC & MCK_0,model_011,33.611732,[],,[-0.99862351],[1.00137838],"intercept   -0.020444
ma.L1       -0.998624
sigma2       0.214136
dtype: float64","intercept    0.445381
ma.L1        0.969539
sigma2       0.969492
dtype: float64",10,0.9753620394550004,0.1334881298884325,-0.0379711911445454,0.3523186889047618,0.5206530329277903,0.18836807,-0.03327806,-0.6618877,0.15509001078564644,-0.8169777107856464,0.8169777107856464,-1.0,-0.85025577,1.0,False,MAC,MCK
ADS & MCK_0,model_011,22.815153,[],,[-0.99907249],[1.00092837],"intercept   -0.030876
ma.L1       -0.999072
sigma2       0.121313
dtype: float64","intercept    0.049278
ma.L1        0.981187
sigma2       0.981177
dtype: float64",10,0.2481605142999998,0.1038600926455889,-0.0296546909363636,0.5222615571428573,0.3956523401236483,0.21960056,-0.0053404737,0.09144022,0.2142600862736082,-0.1228198662736082,0.1228198662736082,1.0,-0.12816033999999998,1.0,True,ADS,MCK
