items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847101499995,0.12721065458647698,-0.03601410505909093,0.2655717466666667,0.4893584815621529,-0.053156823,0.09764044,-0.4437206,0.04448361686797333,-0.48820421686797333,0.48820421686797333,1.0,-0.390563777,-1.0,False,MRO,HCP
MRO & FITB_0,model_011,24.39352,[],,[-0.99945824],[1.00054205],"intercept    0.002556
ma.L1       -0.999458
sigma2       0.131737
dtype: float64","intercept    0.883641
ma.L1        0.983058
sigma2       0.983031
dtype: float64",10,0.4506900587650003,0.043297486741619665,-0.010925398096818192,0.4168026649952381,0.35825427446001806,0.45567185,-0.063679874,0.17612097,0.39199197605667113,-0.21587100605667114,0.21587100605667114,1.0,-0.27955088,1.0,True,MRO,FITB
MRO & PEG_0,model_011,28.729557,[],,[-0.99945272],[1.00054758],"intercept   -0.017721
ma.L1       -0.999453
sigma2       0.165532
dtype: float64","intercept    0.514625
ma.L1        0.992692
sigma2       0.992668
dtype: float64",10,0.9320285054299997,0.06809304240315904,-0.013647771221363644,0.16779067919047624,0.4127982189665515,-0.029852055,0.029660275,0.3992506,-0.00019177979403018838,0.3994423797940302,0.3994423797940302,-1.0,0.429102655,1.0,False,MRO,PEG
MRO & SYMC_0,model_011,32.517227,[],,[-0.99892843],[1.00107272],"intercept   -0.005308
ma.L1       -0.998928
sigma2       0.202243
dtype: float64","intercept    0.819346
ma.L1        0.962231
sigma2       0.962010
dtype: float64",10,0.9457454452250003,0.07285483225631409,-0.018876836986363638,0.349654570952381,0.43918448504067426,0.29141685,0.0053336937,0.39967397,0.2967505436980486,0.10292342630195139,0.10292342630195139,1.0,0.10825711999999998,1.0,True,MRO,SYMC
MRO & EOG_0,model_011,13.254896,[],,[-0.99878104],[1.00122045],"intercept    0.002965
ma.L1       -0.998781
sigma2       0.073348
dtype: float64","intercept    0.856113
ma.L1        0.974524
sigma2       0.974756
dtype: float64",10,0.8349899452999996,0.023295598654558977,-0.0057804172409090795,0.6757891795238096,0.2701452572839078,0.6947969,-0.036950454,0.9182518,0.6578464458841324,0.2604053541158675,0.2604053541158675,1.0,0.2234548999999999,-1.0,False,MRO,EOG
MRO & MDT_0,model_011,34.95175,[],,[-0.99835315],[1.00164957],"intercept   -0.020469
ma.L1       -0.998353
sigma2       0.229890
dtype: float64","intercept    0.546193
ma.L1        0.973908
sigma2       0.974027
dtype: float64",10,0.4679496008510112,0.106681383847429,-0.024896616958558094,0.35899422174144285,0.5666070524904251,0.20919085,-0.023075983,-0.94357955,0.18611486707172395,-1.129694417071724,1.129694417071724,-1.0,-1.1527704,1.0,False,MRO,MDT
MRO & NI_0,model_011,23.805496,[],,[-0.9987912],[1.00121026],"intercept   -0.032645
ma.L1       -0.998791
sigma2       0.127807
dtype: float64","intercept    0.094053
ma.L1        0.974843
sigma2       0.974747
dtype: float64",10,0.4360902735200001,0.11239501466741762,-0.03219102954090911,0.23354160742857144,0.4709447203372747,-0.05355195,0.08420324,-0.8799567,0.030651293255615233,-0.9106079932556153,0.9106079932556153,1.0,-0.82640475,-1.0,False,MRO,NI
ADP & HCP_0,model_011,29.936815,[],,[-0.99920982],[1.00079081],"intercept   -0.043763
ma.L1       -0.999210
sigma2       0.176407
dtype: float64","intercept    0.003876
ma.L1        0.975157
sigma2       0.975078
dtype: float64",10,0.9534419572599995,0.1665784703543934,-0.04808865013000001,0.2791353306666667,0.48439781697141154,-0.16743425,0.1740506,0.020359848,0.006616349336624139,0.013743498663375861,0.013743498663375861,-1.0,0.18779409800000002,1.0,True,ADP,HCP
ADP & FITB_0,model_011,35.481712,[],,[-0.99650437],[1.00350789],"intercept   -0.012956
ma.L1       -0.996504
sigma2       0.236648
dtype: float64","intercept    0.497162
ma.L1        0.871403
sigma2       0.873538
dtype: float64",10,0.36995555460499985,0.13844873746796826,-0.0397195877068182,0.34493858747619044,0.4795533603890263,0.20578946,0.047583643,0.4069051,0.2533731033470249,0.15353199665297512,0.15353199665297512,1.0,0.20111564,1.0,True,ADP,FITB
ADP & PEG_0,model_011,26.548565,[],,[-0.99767932],[1.00232607],"intercept    0.008758
ma.L1       -0.997679
sigma2       0.147780
dtype: float64","intercept    0.717680
ma.L1        0.920635
sigma2       0.920352
dtype: float64",10,0.49929645735500006,0.05212944428395703,-0.0031683052986363662,0.32121522776190475,0.37777647215837945,0.41481718,0.00827283,0.2885172,0.42309001039689065,-0.13457281039689067,0.13457281039689067,1.0,-0.12629998000000003,-1.0,True,ADP,PEG
ADP & SYMC_0,model_011,35.29604,[],,[-0.99948017],[1.0005201],"intercept   -0.001718
ma.L1       -0.999480
sigma2       0.233823
dtype: float64","intercept    0.948098
ma.L1        0.988161
sigma2       0.988112
dtype: float64",10,0.30291519937249994,0.052346175230787884,-0.011643156920454546,0.40435957433333347,0.4989601439123877,0.42207235,0.09501622,-0.3105733,0.5170885687218666,-0.8276618687218666,0.8276618687218666,-1.0,-0.73264565,-1.0,False,ADP,SYMC
ADP & EOG_0,model_011,25.748058,[],,[-0.99793358],[1.00207069],"intercept   -0.003694
ma.L1       -0.997934
sigma2       0.141685
dtype: float64","intercept    0.848329
ma.L1        0.947093
sigma2       0.946856
dtype: float64",10,1.4988945723875005,0.06561480724895333,-0.009707399625000005,0.3955412492857143,0.37688499916167917,0.37535968,0.009944229,0.023612795,0.38530390938674686,-0.36169111438674684,0.36169111438674684,1.0,-0.35174688499999995,-1.0,True,ADP,EOG
ADP & MDT_0,model_011,27.803122,[],,[-0.99965538],[1.00034474],"intercept   -0.013398
ma.L1       -0.999655
sigma2       0.157603
dtype: float64","intercept    0.848795
ma.L1        0.996891
sigma2       0.996884
dtype: float64",10,0.7408500202124999,0.06542338724827126,-0.0070968094840909044,0.5510211202380952,0.4093164913342115,0.4341517,0.04691013,0.074863635,0.48106182948751447,-0.4061981944875145,0.4061981944875145,1.0,-0.359288065,-1.0,True,ADP,MDT
ADP & NI_0,model_211,29.16677,[-0.53630989 -0.38042711],,[-0.99885036],[1.00115096],"intercept   -0.018547
ar.L1       -0.536310
ar.L2       -0.380427
ma.L1       -0.998850
sigma2       0.125500
dtype: float64","intercept    0.287453
ar.L1        0.260490
ar.L2        0.386785
ma.L1        0.975929
sigma2       0.975971
dtype: float64",10,0.9574313950250004,0.06360071488106417,-0.01605543996363637,0.4654150819047619,0.430126022935603,0.7214478,0.14074576,-0.0475465,0.8621935590103149,-0.909740059010315,0.909740059010315,-1.0,-0.7689943,-1.0,False,ADP,NI
HCP & FITB_0,model_211,41.150005,[ 0.06298858 -0.04485016],,[-0.99950612],[1.00049412],"intercept   -0.039784
ar.L1        0.062989
ar.L2       -0.044850
ma.L1       -0.999506
sigma2       0.258262
dtype: float64","intercept    0.074835
ar.L1        0.890243
ar.L2        0.926315
ma.L1        0.993112
sigma2       0.993097
dtype: float64",10,0.7666611535250001,0.18168721027642581,-0.053507758263636386,0.0812791174761905,0.5472390449857307,-0.4064636,0.08122346,-0.1014525,-0.32524014194831846,0.22378764194831846,0.22378764194831846,1.0,0.3050111,1.0,False,HCP,FITB
HCP & PEG_0,model_110,25.739004,[-0.68030379],,[],[],"intercept   -0.084880
ar.L1       -0.680304
sigma2       0.160139
dtype: float64","intercept    0.533614
ar.L1        0.000003
sigma2       0.082439
dtype: float64",10,0.8043862313749996,0.09551886179240694,-0.022862264727272742,0.3640124438095237,0.4118277017673542,-0.3896709,0.06151163,0.13609251,-0.3281592716702461,0.4642517816702461,0.4642517816702461,-1.0,0.5257634099999999,1.0,False,HCP,PEG
HCP & SYMC_0,model_011,27.948488,[],,[-0.99837811],[1.00162453],"intercept    0.002052
ma.L1       -0.998378
sigma2       0.158962
dtype: float64","intercept    0.910215
ma.L1        0.972419
sigma2       0.972359
dtype: float64",10,0.2787969490700002,0.03986370123090506,0.003002478505454553,0.24695076157142856,0.43159053311142226,0.30950508,-0.056049194,-0.5731656,0.2534558858130741,-0.8266214858130742,0.8266214858130742,-1.0,-0.88267068,1.0,False,HCP,SYMC
HCP & EOG_0,model_211,29.182966,[-0.58112482 -0.50965837],,[-0.99630043],[1.00371331],"intercept   -0.035308
ar.L1       -0.581125
ar.L2       -0.509658
ma.L1       -0.996300
sigma2       0.122766
dtype: float64","intercept    0.110738
ar.L1        0.157114
ar.L2        0.102040
ma.L1        0.960904
sigma2       0.960479
dtype: float64",10,0.87133240345,0.059590508851100565,-0.0159944337909091,0.2002330389047619,0.47239010748290466,-0.0039504967,-0.08136939,-0.3675101,-0.08531988927383347,-0.28219021072616657,0.28219021072616657,1.0,-0.36355960330000003,1.0,True,HCP,EOG
HCP & MDT_0,model_211,36.496395,[ 0.10565744 -0.16959661],,[-0.99869191],[1.00130981],"intercept   -0.002759
ar.L1        0.105657
ar.L2       -0.169597
ma.L1       -0.998692
sigma2       0.200177
dtype: float64","intercept    0.934392
ar.L1        0.734765
ar.L2        0.719816
ma.L1        0.981390
sigma2       0.981330
dtype: float64",10,0.7390028432999998,0.05288417795285603,-0.009852811113636367,0.3868893480952381,0.44678829433765194,0.3116928,-0.047305766,0.4560664,0.26438703350691795,0.19167936649308204,0.19167936649308204,1.0,0.1443736,-1.0,False,HCP,MDT
HCP & NI_0,model_011,26.060066,[],,[-0.99859505],[1.00140693],"intercept   -0.043652
ma.L1       -0.998595
sigma2       0.143948
dtype: float64","intercept    0.015765
ma.L1        0.966442
sigma2       0.966488
dtype: float64",10,0.3507932782449996,0.17115833010766315,-0.05076824898909093,0.4237782721904762,0.4488005700744746,-0.043058638,0.16491346,0.5935514,0.12185482261229705,0.4716965773877029,0.4716965773877029,-1.0,0.6366100379999999,1.0,False,HCP,NI
FITB & PEG_0,model_011,30.137047,[],,[-0.99727694],[1.0027305],"intercept   -0.017431
ma.L1       -0.997277
sigma2       0.178650
dtype: float64","intercept    0.311568
ma.L1        0.923585
sigma2       0.922327
dtype: float64",10,0.9361032337249999,0.045425513005743996,-0.005761998750000003,0.07204126047619046,0.42636249874583904,-0.10019691,-0.08536715,-0.14368974,-0.18556406060472488,0.041874320604724874,0.041874320604724874,1.0,-0.04349283000000001,1.0,True,FITB,PEG
FITB & SYMC_0,model_111,35.44815,[0.32569717],,[-0.99855323],[1.00144887],"intercept    0.010476
ar.L1        0.325697
ma.L1       -0.998553
sigma2       0.219474
dtype: float64","intercept    0.647740
ar.L1        0.308497
ma.L1        0.968447
sigma2       0.968431
dtype: float64",10,0.9424244819250003,0.04611626629540559,-0.011618327081818187,0.0810685438095238,0.499235619206135,0.29622942,-0.0611434,-0.46422982,0.2350860217150879,-0.699315841715088,0.699315841715088,-1.0,-0.7604592400000001,1.0,False,FITB,SYMC
FITB & EOG_0,model_011,25.952135,[],,[-0.99912294],[1.00087783],"intercept   -0.010228
ma.L1       -0.999123
sigma2       0.143020
dtype: float64","intercept    0.631339
ma.L1        0.972608
sigma2       0.972662
dtype: float64",10,1.0051057985249996,0.10898128416643937,-0.03135266919318183,0.463857775,0.37393217272886314,0.3616752,0.015759753,0.35957217,0.3774349530633211,-0.017862783063321064,0.017862783063321064,1.0,-0.0021030299999999502,-1.0,True,FITB,EOG
FITB & MDT_0,model_011,33.59562,[],,[-0.99935879],[1.00064162],"intercept   -0.031035
ma.L1       -0.999359
sigma2       0.213835
dtype: float64","intercept    0.282685
ma.L1        0.987298
sigma2       0.987253
dtype: float64",10,0.3001425271005007,0.124295224648632,-0.03151843891940911,0.4014869230333333,0.496322733807353,0.09882205,-0.0038922152,-0.062483985,0.0949298347983688,-0.1574138197983688,0.1574138197983688,-1.0,-0.161306035,1.0,True,FITB,MDT
FITB & NI_0,model_110,31.167759,[-0.76487979],,[],[],"intercept   -0.088101
ar.L1       -0.764880
sigma2       0.210226
dtype: float64","intercept    0.449993
ar.L1        0.000003
sigma2       0.028032
dtype: float64",10,2.231695538785,0.12630242204228803,-0.030369826888181822,0.18571639219047614,0.5127874137063084,-0.40547472,0.027892578,-0.36252633,-0.3775821416067791,0.015055811606779101,0.015055811606779101,1.0,0.04294839,1.0,True,FITB,NI
PEG & SYMC_0,model_011,34.8103,[],,[-0.99786499],[1.00213958],"intercept   -0.006492
ma.L1       -0.997865
sigma2       0.228339
dtype: float64","intercept    0.763490
ma.L1        0.925431
sigma2       0.925706
dtype: float64",10,0.5421694897,0.06968897129626578,-0.008296848734090914,0.15915304690476187,0.4686010132118613,0.10016049,0.06419828,-0.0241962,0.1643587678906822,-0.1885549678906822,0.1885549678906822,-1.0,-0.12435669,-1.0,True,PEG,SYMC
PEG & EOG_0,model_011,31.232143,[],,[-0.99909033],[1.00091049],"intercept   -0.002478
ma.L1       -0.999090
sigma2       0.188881
dtype: float64","intercept    0.874262
ma.L1        0.978564
sigma2       0.978598
dtype: float64",10,0.885172617263,0.07197464341256936,0.019850348228090918,0.1843758948238095,0.42418191245298503,0.1537306,-0.055718683,0.27695444,0.09801191729364395,0.17894252270635608,0.17894252270635608,1.0,0.12322384000000003,-1.0,True,PEG,EOG
PEG & MDT_0,model_011,24.6523,[],,[-0.99772776],[1.00227742],"intercept   -0.023244
ma.L1       -0.997728
sigma2       0.133751
dtype: float64","intercept    0.252669
ma.L1        0.943465
sigma2       0.942677
dtype: float64",10,0.71812418879,0.04588115164580913,0.0010376756440909104,0.20699795747619043,0.40502323466957907,-0.006782774,-0.041799065,-0.3987121,-0.048581838725637434,-0.3501302612743626,0.3501302612743626,1.0,-0.391929326,1.0,True,PEG,MDT
PEG & NI_0,model_011,15.478455,[],,[-0.9983146],[1.00168824],"intercept   -0.009721
ma.L1       -0.998315
sigma2       0.082508
dtype: float64","intercept    0.441263
ma.L1        0.965725
sigma2       0.965875
dtype: float64",10,0.6689144732374994,0.03410407603500767,-0.004369863047727276,0.5109646407142857,0.31839414211486866,0.43975297,-0.021948699,-0.106197245,0.41780427109190943,-0.5240015160919094,0.5240015160919094,-1.0,-0.545950215,1.0,False,PEG,NI
SYMC & EOG_0,model_111,34.905647,[0.37046413],,[-0.99961086],[1.00038929],"intercept    0.001718
ar.L1        0.370464
ma.L1       -0.999611
sigma2       0.214164
dtype: float64","intercept    0.935238
ar.L1        0.288987
ma.L1        0.992461
sigma2       0.992451
dtype: float64",10,1.4225147766849997,0.07754632706446325,-0.017789553723181827,0.20618392471428573,0.47563137859098137,0.23639688,0.030176613,0.19102758,0.2665734934798527,-0.0755459134798527,0.0755459134798527,1.0,-0.0453693,-1.0,True,SYMC,EOG
SYMC & MDT_0,model_211,32.102417,[ 0.4242782  -0.43688205],,[-0.99767393],[1.0023315],"intercept   -0.004971
ar.L1        0.424278
ar.L2       -0.436882
ma.L1       -0.997674
sigma2       0.156268
dtype: float64","intercept    0.788282
ar.L1        0.159479
ar.L2        0.067623
ma.L1        0.955724
sigma2       0.955127
dtype: float64",10,0.10783601975000012,0.06512929083386373,-0.011031899713636365,0.2967358138095238,0.4813003479402078,-0.06585141,0.060980864,-0.41398734,-0.004870546130809783,-0.4091167938691902,0.4091167938691902,1.0,-0.34813593,-1.0,True,SYMC,MDT
SYMC & NI_0,model_211,31.216984,[ 0.14701257 -0.5706192 ],,[-0.99976451],[1.00023554],"intercept   -0.011087
ar.L1        0.147013
ar.L2       -0.570619
ma.L1       -0.999765
sigma2       0.141665
dtype: float64","intercept    0.564263
ar.L1        0.477719
ar.L2        0.033069
ma.L1        0.995855
sigma2       0.995855
dtype: float64",10,0.41294469555999996,0.08139485668826318,-0.022196702837272736,0.20786730700000003,0.49258113036941625,0.13666764,0.044382125,-0.3300955,0.18104976513923646,-0.5111452651392364,0.5111452651392364,-1.0,-0.46676313999999997,-1.0,False,SYMC,NI
EOG & MDT_0,model_011,22.786154,[],,[-0.99736633],[1.00264062],"intercept   -0.027603
ma.L1       -0.997366
sigma2       0.121298
dtype: float64","intercept    0.345756
ma.L1        0.963844
sigma2       0.963644
dtype: float64",10,0.5136745248380004,0.11371103508606457,-0.030525957600545463,0.36513810558095255,0.46925078602268405,0.13698637,0.040678535,-0.86878514,0.17766490465676307,-1.046450044656763,1.046450044656763,-1.0,-1.00577151,-1.0,False,EOG,MDT
EOG & NI_0,model_011,32.70377,[],,[-0.9982517],[1.00175136],"intercept   -0.015279
ma.L1       -0.998252
sigma2       0.204248
dtype: float64","intercept    0.608501
ma.L1        0.972921
sigma2       0.972691
dtype: float64",10,0.6607878678649999,0.05188936678646001,-0.0016764588645454606,0.2327899334761905,0.5146271958473664,0.12728517,-0.017662378,-0.8657859,0.10962279197196484,-0.9754086919719649,0.9754086919719649,-1.0,-0.9930710700000001,1.0,False,EOG,NI
MDT & NI_0,model_011,31.528236,[],,[-0.99956571],[1.00043448],"intercept    0.002000
ma.L1       -0.999566
sigma2       0.191817
dtype: float64","intercept    0.940643
ma.L1        0.992967
sigma2       0.992955
dtype: float64",10,0.5715162133199997,0.057593477745418495,0.013933050345454554,0.4573550600476191,0.4371761261444842,0.45777303,-0.122609,0.8690866,0.33516403307226184,0.5339225669277382,0.5339225669277382,1.0,0.41131357,-1.0,False,MDT,NI
