items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
EMN & BIIB_0,model_011,30.531322,[],,[-0.52201121],[1.91566766],"intercept   -0.015336
ma.L1       -0.522011
sigma2       0.209398
dtype: float64","intercept    0.777432
ma.L1        0.035017
sigma2       0.035937
dtype: float64",10,1.0346374494396153,0.2111502226163866,-0.06178650469773196,0.08773929,0.46842778,-0.34939834,0.091197856,-0.0951364,-0.2582005,0.16306409,0.16306409,1.0,0.25426194,1.0,False,EMN,BIIB
EMN & HOG_0,model_211,30.30797,[-0.79891265 -0.68226638],,[-0.68370224],[1.46262502],"intercept   -0.088488
ar.L1       -0.798913
ar.L2       -0.682266
ma.L1       -0.683702
sigma2       0.142669
dtype: float64","intercept    0.005075
ar.L1        0.000028
ar.L2        0.001211
ma.L1        0.032180
sigma2       0.002143
dtype: float64",10,0.410052750725299,0.11292337982775841,-0.03296925967305224,0.39422137,0.57768637,0.23564291,0.13279377,-0.4264857,0.3684367,-0.79492235,0.79492235,-1.0,-0.66212857,-1.0,False,EMN,HOG
EMN & PX_0,model_211,14.751151,[-0.49239322 -0.71872439],,[-0.99722174],[1.002786],"intercept   -0.069633
ar.L1       -0.492393
ar.L2       -0.718724
ma.L1       -0.997222
sigma2       0.054905
dtype: float64","intercept    0.000017
ar.L1        0.187070
ar.L2        0.000589
ma.L1        0.961593
sigma2       0.960977
dtype: float64",9,0.6055393275793319,0.1153409431734466,-0.02749906537013291,0.50253534,0.3930194,0.7899646,0.08782432,0.67764854,0.87778896,-0.20014042,0.20014042,1.0,-0.11231607,-1.0,True,EMN,PX
EMN & PH_0,model_211,27.595533,[-0.30878676 -0.54993186],,[-0.99927701],[1.00072351],"intercept   -0.041403
ar.L1       -0.308787
ar.L2       -0.549932
ma.L1       -0.999277
sigma2       0.114191
dtype: float64","intercept    0.018811
ar.L1        0.128318
ar.L2        0.108162
ma.L1        0.991046
sigma2       0.991035
dtype: float64",10,0.5526353912241764,0.08349406851187809,-0.022302060233090424,0.5761795,0.42792907,0.65545845,0.06135002,0.57589746,0.7168085,-0.14091104,0.14091104,1.0,-0.079560995,-1.0,True,EMN,PH
EMN & XEC_0,model_211,32.30287,[-0.41872501  0.01876465],,[-0.99843628],[1.00156617],"intercept   -0.043383
ar.L1       -0.418725
ar.L2        0.018765
ma.L1       -0.998436
sigma2       0.154933
dtype: float64","intercept    0.320816
ar.L1        0.314270
ar.L2        0.955826
ma.L1        0.976425
sigma2       0.976180
dtype: float64",10,1.1663356563821436,0.09361957800778169,-0.024023458161814653,0.34586424,0.54170024,0.06739393,-0.011841895,-0.8147716,0.055552036,-0.87032366,0.87032366,-1.0,-0.88216555,1.0,False,EMN,XEC
EMN & JEC_0,model_211,39.939182,[-0.29759517 -0.1209885 ],,[-0.99902801],[1.00097293],"intercept    0.018581
ar.L1       -0.297595
ar.L2       -0.120989
ma.L1       -0.999028
sigma2       0.232483
dtype: float64","intercept    0.589575
ar.L1        0.497603
ar.L2        0.740095
ma.L1        0.981592
sigma2       0.981522
dtype: float64",10,0.3480018512532112,0.04901896210123861,-0.002134023513644941,0.39321285,0.51533306,0.5779808,-0.0016526872,-0.040173374,0.57632816,-0.6165015,0.6165015,-1.0,-0.61815417,1.0,True,EMN,JEC
JCI & C_0,model_011,32.9759,[],,[-0.99928242],[1.0007181],"intercept   -0.021593
ma.L1       -0.999282
sigma2       0.207009
dtype: float64","intercept    0.315359
ma.L1        0.982181
sigma2       0.982164
dtype: float64",10,0.3054573468863965,0.11492034000651974,-0.032770219319923376,0.31612977,0.46704492,0.07231897,0.062438194,0.6577426,0.13475716,0.52298546,0.52298546,1.0,0.58542365,1.0,False,JCI,C
JCI & BIIB_0,model_210,20.089731,[-0.33519465 -0.54316382],,[],[],"intercept    0.054849
ar.L1       -0.335195
ar.L2       -0.543164
sigma2       0.106358
dtype: float64","intercept    0.578728
ar.L1        0.129581
ar.L2        0.149710
sigma2       0.027005
dtype: float64",10,0.7275626742281016,0.09309644524137235,-0.014844049662351616,0.43539447,0.40003178,0.14333008,-0.059493154,-0.11790142,0.08383693,-0.20173836,0.20173836,-1.0,-0.2612315,1.0,True,JCI,BIIB
JCI & HOG_0,model_210,34.662067,[-0.90961753 -0.53522937],,[],[],"intercept   -0.060851
ar.L1       -0.909618
ar.L2       -0.535229
sigma2       0.224716
dtype: float64","intercept    0.650014
ar.L1        0.000147
ar.L2        0.004758
sigma2       0.083086
dtype: float64",10,1.4450522730499513,0.04964891602888272,-0.007064415250312207,0.40948626,0.47705746,0.50714993,0.079791486,-0.49998596,0.5869414,-1.0869274,1.0869274,-1.0,-1.0071359,-1.0,False,JCI,HOG
JCI & PX_0,model_011,-2.9798565,[],,[-0.99625136],[1.00376275],"intercept   -0.013538
ma.L1       -0.996251
sigma2       0.031278
dtype: float64","intercept    0.068108
ma.L1        0.922643
sigma2       0.921582
dtype: float64",10,0.14483167082071338,0.03415075585029224,-0.009577255188064153,0.6809457,0.19180697,0.5459582,0.04124252,0.53774977,0.58720076,-0.049450994,0.049450994,1.0,-0.008208454,-1.0,False,JCI,PX
JCI & PH_0,model_011,18.919603,[],,[-0.99885827],[1.00114303],"intercept   -0.022990
ma.L1       -0.998858
sigma2       0.098805
dtype: float64","intercept    0.166668
ma.L1        0.975763
sigma2       0.975821
dtype: float64",10,0.6554942846298221,0.06929981656098437,-0.018326808585023335,0.6279243,0.3340067,0.3896688,0.058682196,0.56504124,0.448351,0.11669025,0.11669025,1.0,0.17537245,1.0,False,JCI,PH
JCI & XEC_0,model_011,26.005165,[],,[-0.99888929],[1.00111194],"intercept   -0.009666
ma.L1       -0.998889
sigma2       0.143492
dtype: float64","intercept    0.657390
ma.L1        0.981191
sigma2       0.981093
dtype: float64",9,0.8280095767393643,0.049756177243472886,0.00020323725364947563,0.40148786,0.42357984,0.34372085,-0.049631868,-0.4730989,0.294089,-0.7671879,0.7671879,-1.0,-0.8168198,1.0,True,JCI,XEC
JCI & JEC_0,model_210,28.262781,[-0.90781098 -0.11401239],,[],[],"intercept    0.055816
ar.L1       -0.907811
ar.L2       -0.114012
sigma2       0.160377
dtype: float64","intercept    0.609932
ar.L1        0.021458
ar.L2        0.770279
sigma2       0.005578
dtype: float64",10,1.0073270954942566,0.043296343712133485,-0.00651209011091851,0.35636646,0.43206474,0.62469184,-0.048809253,0.040786173,0.5758826,-0.53509647,0.53509647,1.0,-0.5839057,1.0,True,JCI,JEC
C & BIIB_0,model_210,39.806435,[-0.42260255 -0.40762875],,[],[],"intercept   -0.000144
ar.L1       -0.422603
ar.L2       -0.407629
sigma2       0.304839
dtype: float64","intercept    0.999352
ar.L1        0.115594
ar.L2        0.105053
sigma2       0.051945
dtype: float64",10,0.7942479842528705,0.04201635877807304,-0.005912725557996467,0.2557501,0.4616737,0.17595509,-0.012693539,-0.12517075,0.16326155,-0.2884323,0.2884323,-1.0,-0.30112582,1.0,True,C,BIIB
C & HOG_0,model_011,35.323746,[],,[-0.99818712],[1.00181617],"intercept   -0.008305
ma.L1       -0.998187
sigma2       0.234314
dtype: float64","intercept    0.770866
ma.L1        0.956021
sigma2       0.955327
dtype: float64",10,0.678117675050162,0.1279897583957513,-0.03609795377124103,0.28630129,0.5140093,0.24246445,0.07077622,-0.58096945,0.31324068,-0.8942101,0.8942101,-1.0,-0.8234339,-1.0,False,C,HOG
C & PX_0,model_111,19.9712,[-0.40397751],,[-0.99913422],[1.00086653],"intercept    0.000470
ar.L1       -0.403978
ma.L1       -0.999134
sigma2       0.089971
dtype: float64","intercept    0.980443
ar.L1        0.148475
ma.L1        0.986516
sigma2       0.986445
dtype: float64",10,0.2476218621432783,0.02180524206849604,-0.0032764226401394004,0.40530363,0.33592224,0.4613661,0.008596746,0.7444069,0.46996284,0.27444404,0.27444404,1.0,0.2830408,1.0,False,C,PX
C & PH_0,model_210,28.673782,[-0.72421665  0.08886417],,[],[],"intercept    0.069797
ar.L1       -0.724217
ar.L2        0.088864
sigma2       0.164768
dtype: float64","intercept    0.551296
ar.L1        0.071033
ar.L2        0.806271
sigma2       0.013957
dtype: float64",10,0.9890463776886466,0.09683197549610868,-0.02761719784276053,0.46258396,0.42818108,1.0,-0.05684991,0.42186984,0.9431501,-0.5212803,0.5212803,1.0,-0.5781301,1.0,True,C,PH
C & XEC_0,model_011,27.055536,[],,[-0.42339652],[2.36185222],"intercept    0.007506
ma.L1       -0.423397
sigma2       0.175501
dtype: float64","intercept    0.917779
ma.L1        0.052429
sigma2       0.016132
dtype: float64",10,0.6886173635348682,0.17707548756291544,-0.05256078967316587,0.2779535,0.4858741,0.4342743,0.03574898,-0.81399035,0.47002327,-1.2840136,1.2840136,-1.0,-1.2482647,-1.0,False,C,XEC
C & JEC_0,model_011,26.714691,[],,[-0.999312],[1.00068848],"intercept   -0.013922
ma.L1       -0.999312
sigma2       0.148844
dtype: float64","intercept    0.531222
ma.L1        0.981864
sigma2       0.981751
dtype: float64",10,1.4538456406630575,0.12422800389947802,-0.03668093452738091,0.46619692,0.40151897,0.3452968,0.10984254,-0.039517872,0.45513934,-0.49465722,0.49465722,-1.0,-0.38481468,-1.0,True,C,JEC
BIIB & HOG_0,model_011,35.470848,[],,[-0.99836543],[1.00163724],"intercept    0.014666
ma.L1       -0.998365
sigma2       0.236290
dtype: float64","intercept    0.498525
ma.L1        0.956905
sigma2       0.956733
dtype: float64",10,1.042395566366613,0.04430872562171538,-0.001948811282319105,0.18566406,0.48840106,0.32106954,0.0011926215,0.55739546,0.32226217,0.23513329,0.23513329,1.0,0.23632592,1.0,False,BIIB,HOG
BIIB & PX_0,model_011,23.711533,[],,[-0.49534939],[2.01877709],"intercept    0.010449
ma.L1       -0.495349
sigma2       0.146527
dtype: float64","intercept    0.848249
ma.L1        0.108778
sigma2       0.004233
dtype: float64",10,0.5784840001631522,0.13120598089557153,-0.03499455097639426,0.2896352,0.4223471,0.20060202,0.013285417,-0.62829196,0.21388744,-0.8421794,0.8421794,-1.0,-0.828894,-1.0,False,BIIB,PX
BIIB & PH_0,model_011,36.6788,[],,[-0.99964304],[1.00035709],"intercept   -0.006347
ma.L1       -0.999643
sigma2       0.251450
dtype: float64","intercept    0.749511
ma.L1        0.990931
sigma2       0.990937
dtype: float64",10,0.800976992622018,0.11357311559034558,-0.03123309726234188,0.19082324,0.49440706,0.13851038,0.085342064,-0.095716715,0.22385244,-0.31956917,0.31956917,-1.0,-0.23422709,-1.0,True,BIIB,PH
BIIB & XEC_0,model_011,29.081371,[],,[-0.99839684],[1.00160574],"intercept    0.009848
ma.L1       -0.998397
sigma2       0.168855
dtype: float64","intercept    0.591439
ma.L1        0.964397
sigma2       0.964264
dtype: float64",10,0.8213535033538935,0.04667324635667362,0.0058197590505535,0.09683089,0.40813348,0.18771861,-0.057370972,0.34715506,0.13034764,0.21680743,0.21680743,1.0,0.15943645,-1.0,False,BIIB,XEC
BIIB & JEC_0,model_011,33.833694,[],,[-0.99826112],[1.00174191],"intercept   -0.001819
ma.L1       -0.998261
sigma2       0.216769
dtype: float64","intercept    0.932278
ma.L1        0.962286
sigma2       0.961852
dtype: float64",10,1.3731161358859387,0.04418001789785088,-0.01175191456335597,0.16906244,0.4717272,0.12164699,-0.060738865,0.73535943,0.060908128,0.6744513,0.6744513,1.0,0.61371243,-1.0,False,BIIB,JEC
HOG & PX_0,model_211,14.747228,[-0.46171537 -0.34368102],,[-0.99750539],[1.00250084],"intercept   -0.015547
ar.L1       -0.461715
ar.L2       -0.343681
ma.L1       -0.997505
sigma2       0.059502
dtype: float64","intercept    0.351274
ar.L1        0.313814
ar.L2        0.198658
ma.L1        0.971882
sigma2       0.971706
dtype: float64",10,0.6058085384964942,0.03684346917184417,-0.00877780654552308,0.487469,0.41209063,0.42445162,-0.015928214,-0.8214698,0.4085234,-1.2299932,1.2299932,-1.0,-1.2459214,1.0,False,HOG,PX
HOG & PH_0,model_211,19.939865,[-0.08618399  0.02101675],,[-0.99845803],[1.00154436],"intercept   -0.000713
ar.L1       -0.086184
ar.L2        0.021017
ma.L1       -0.998458
sigma2       0.083934
dtype: float64","intercept    0.976826
ar.L1        0.878003
ar.L2        0.971743
ma.L1        0.974134
sigma2       0.973817
dtype: float64",10,0.12161435691639799,0.03575117169012677,0.008849909197200434,0.62003183,0.32903555,0.6514092,0.0019425441,-0.10225288,0.6533517,-0.7556046,0.7556046,-1.0,-0.7536621,-1.0,True,HOG,PH
HOG & XEC_0,model_210,36.56916,[-0.76815645 -0.34068993],,[],[],"intercept   -0.035257
ar.L1       -0.768156
ar.L2       -0.340690
sigma2       0.254568
dtype: float64","intercept    0.791985
ar.L1        0.001842
ar.L2        0.182370
sigma2       0.012330
dtype: float64",10,0.4516717749461534,0.09587451531420482,-0.022777448220347826,0.36993706,0.44511345,0.56605756,0.09503515,0.5828244,0.6610927,-0.07826829,0.07826829,1.0,0.016766846,1.0,True,HOG,XEC
HOG & JEC_0,model_011,33.74669,[],,[-0.99915574],[1.00084498],"intercept    0.014887
ma.L1       -0.999156
sigma2       0.215644
dtype: float64","intercept    0.692650
ma.L1        0.985684
sigma2       0.985667
dtype: float64",10,0.9874736683373341,0.06010195203917449,0.002303921602592292,0.34693262,0.4610437,0.49820787,0.04215555,0.44775206,0.54036343,-0.09261137,0.09261137,1.0,-0.05045581,-1.0,True,HOG,JEC
PX & PH_0,model_011,9.796252,[],,[-0.99991329],[1.00008672],"intercept   -0.009919
ma.L1       -0.999913
sigma2       0.061069
dtype: float64","intercept    0.305100
ma.L1        0.997175
sigma2       0.997174
dtype: float64",10,0.5040633692592386,0.02848443024680072,0.0018674046207558025,0.6216329,0.2533111,0.52919394,0.008640957,0.38734284,0.5378349,-0.15049204,0.15049204,1.0,-0.1418511,-1.0,True,PX,PH
PX & XEC_0,model_011,26.731007,[],,[-0.99706089],[1.00294777],"intercept    0.005082
ma.L1       -0.997061
sigma2       0.149512
dtype: float64","intercept    0.860784
ma.L1        0.961143
sigma2       0.960790
dtype: float64",10,0.8637973695108669,0.05375300780319719,0.012914232899519536,0.34021002,0.46340755,0.45232528,-0.104166634,-0.83446604,0.34815866,-1.1826247,1.1826247,-1.0,-1.2867913,1.0,False,PX,XEC
PX & JEC_0,model_111,17.57243,[-0.61694932],,[-0.99882596],[1.00117542],"intercept    0.046883
ar.L1       -0.616949
ma.L1       -0.998826
sigma2       0.076969
dtype: float64","intercept    0.001303
ar.L1        0.005976
ma.L1        0.977495
sigma2       0.977340
dtype: float64",10,0.5851556500233708,0.08301560018548758,0.022961758613925097,0.329271,0.4298036,0.8586165,-0.10852648,-0.48871344,0.75009,-1.2388034,1.2388034,-1.0,-1.3473299,1.0,False,PX,JEC
PH & XEC_0,model_111,24.5604,[-0.16937724],,[-0.99917128],[1.0008294],"intercept   -0.017597
ar.L1       -0.169377
ma.L1       -0.999171
sigma2       0.117611
dtype: float64","intercept    0.446716
ar.L1        0.683742
ma.L1        0.986898
sigma2       0.986878
dtype: float64",10,0.40101508166641014,0.0712637486920855,-0.020461871769617914,0.45675156,0.40136528,0.35921183,0.0023071906,-0.3694502,0.361519,-0.7309692,0.7309692,-1.0,-0.728662,-1.0,True,PH,XEC
PH & JEC_0,model_110,20.907425,[-0.73877548],,[],[],"intercept    0.069930
ar.L1       -0.738775
sigma2       0.123090
dtype: float64","intercept    0.415708
ar.L1        0.000033
sigma2       0.003665
dtype: float64",10,0.02951858310028873,0.043642155415394235,-0.010913572286001668,0.5260402,0.35988915,0.6932141,-0.070894636,0.12510185,0.62231946,-0.4972176,0.4972176,1.0,-0.56811225,1.0,True,PH,JEC
XEC & JEC_0,model_011,26.867775,[],,[-0.99760211],[1.00240365],"intercept    0.003687
ma.L1       -0.997602
sigma2       0.150347
dtype: float64","intercept    0.855177
ma.L1        0.949382
sigma2       0.948726
dtype: float64",10,0.3837502105161551,0.06298861103751742,-0.017342745505950677,0.45492694,0.37813744,0.49525535,0.056513835,0.42249697,0.5517692,-0.12927222,0.12927222,1.0,-0.07275838,-1.0,True,XEC,JEC
