items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WY & OMC_0,model_011,13.961598,[],,[-0.99721953],[1.00278822],"intercept   -0.008756
ma.L1       -0.997220
sigma2       0.076225
dtype: float64","intercept    0.612492
ma.L1        0.942660
sigma2       0.942476
dtype: float64",10,0.11396070219576415,0.038969515879952614,-0.010165259634906589,0.61322725,0.27997717,0.534399,0.117958784,0.3510417,0.65235776,-0.30131605,0.30131605,1.0,-0.18335727,-1.0,True,WY,OMC
WY & STX_0,model_011,36.030914,[],,[-0.9985816],[1.00142042],"intercept    0.015370
ma.L1       -0.998582
sigma2       0.243199
dtype: float64","intercept    0.581371
ma.L1        0.969924
sigma2       0.969815
dtype: float64",10,1.7628784622997042,0.11076844777831368,0.023688325390897023,0.30782935,0.49070126,0.45913792,-0.18521318,0.50931746,0.27392474,0.23539272,0.23539272,1.0,0.05017954,-1.0,False,WY,STX
WY & AJG_0,model_011,27.839172,[],,[-0.99774579],[1.0022593],"intercept    0.007259
ma.L1       -0.997746
sigma2       0.158199
dtype: float64","intercept    0.766261
ma.L1        0.960568
sigma2       0.960181
dtype: float64",9,0.9812753617671538,0.046369135895188575,-0.006418624995173986,0.46662185,0.3997481,0.56246746,0.047340143,0.073987104,0.6098076,-0.5358205,0.5358205,1.0,-0.48848036,-1.0,True,WY,AJG
WY & BRK_0,model_011,27.165989,[],,[-0.99858951],[1.00141248],"intercept    0.006683
ma.L1       -0.998590
sigma2       0.152533
dtype: float64","intercept    0.785876
ma.L1        0.953535
sigma2       0.953499
dtype: float64",10,0.4478212553169578,0.027768838132881515,-0.003687722769311882,0.4588558,0.39863336,0.5536041,0.0037600948,-0.032677125,0.5573642,-0.59004134,0.59004134,-1.0,-0.58628124,-1.0,True,WY,BRK
WY & AKAM_0,model_011,31.794868,[],,[-0.99851237],[1.00148985],"intercept   -0.031726
ma.L1       -0.998512
sigma2       0.194611
dtype: float64","intercept    0.099800
ma.L1        0.972250
sigma2       0.972072
dtype: float64",10,1.3826564619690176,0.12199089171136486,-0.03359739383343946,0.23890378,0.46750548,-0.09872329,0.028261311,0.32900828,-0.07046198,0.39947027,0.39947027,-1.0,0.42773157,1.0,False,WY,AKAM
WY & SWKS_0,model_011,25.631283,[],,[-0.99844619],[1.00155623],"intercept   -0.018229
ma.L1       -0.998446
sigma2       0.140763
dtype: float64","intercept    0.498510
ma.L1        0.964028
sigma2       0.963915
dtype: float64",10,0.7633560695871716,0.11274627305804032,-0.03193511180579664,0.41287258,0.39831463,0.24737723,0.20318015,-0.10522212,0.45055738,-0.5557795,0.5557795,-1.0,-0.35259935,-1.0,True,WY,SWKS
WY & SYMC_0,model_011,35.43803,[],,[-0.99820938],[1.00179384],"intercept    0.007684
ma.L1       -0.998209
sigma2       0.235887
dtype: float64","intercept    0.825863
ma.L1        0.972028
sigma2       0.971966
dtype: float64",10,1.2304015910997985,0.058035513960554536,0.0035819271206855804,0.40425023,0.48263562,0.5035367,-0.1037231,0.032070205,0.3998136,-0.36774337,0.36774337,1.0,-0.47146648,1.0,True,WY,SYMC
HPQ & OMC_0,model_211,31.93209,[ 0.1858267  -0.43816897],,[-0.99654806],[1.00346389],"intercept    0.016166
ar.L1        0.185827
ar.L2       -0.438169
ma.L1       -0.996548
sigma2       0.152301
dtype: float64","intercept    0.754124
ar.L1        0.499105
ar.L2        0.213954
ma.L1        0.958052
sigma2       0.957658
dtype: float64",10,0.44029226250946524,0.09565431815856226,0.02297171117229896,0.38331237,0.476169,0.5367594,0.03647636,-0.4109049,0.57323575,-0.98414063,0.98414063,-1.0,-0.94766426,-1.0,False,HPQ,OMC
HPQ & STX_0,model_210,36.901844,[-0.36465563 -0.47915189],,[],[],"intercept   -0.027042
ar.L1       -0.364656
ar.L2       -0.479152
sigma2       0.259888
dtype: float64","intercept    0.853520
ar.L1        0.294275
ar.L2        0.079283
sigma2       0.024921
dtype: float64",10,0.8826046714931728,0.12174568636080578,0.03172081725248559,0.3754841,0.5087817,0.29543972,-0.028840182,-0.2994135,0.26659954,-0.56601304,0.56601304,-1.0,-0.5948532,1.0,True,HPQ,STX
HPQ & AJG_0,model_011,34.246765,[],,[-0.99736659],[1.00264036],"intercept    0.024021
ma.L1       -0.997367
sigma2       0.221737
dtype: float64","intercept    0.477525
ma.L1        0.957007
sigma2       0.956310
dtype: float64",10,1.7880992437526584,0.12008615527145583,0.030843505339527687,0.2668188,0.49706963,0.54814625,0.001785516,-0.3151341,0.54993176,-0.8650659,0.8650659,-1.0,-0.86328036,-1.0,True,HPQ,AJG
HPQ & BRK_0,model_211,31.727776,[ 0.24248482 -0.41365667],,[-0.98975486],[1.01035119],"intercept    0.043314
ar.L1        0.242485
ar.L2       -0.413657
ma.L1       -0.989755
sigma2       0.153001
dtype: float64","intercept    0.141321
ar.L1        0.336020
ar.L2        0.129420
ma.L1        0.842947
sigma2       0.835973
dtype: float64",10,0.7838106857240199,0.17508081007004442,0.05097522769461982,0.39193386,0.5329714,0.79004985,0.010204032,-0.66519505,0.80025387,-1.4654489,1.4654489,-1.0,-1.4552449,-1.0,False,HPQ,BRK
HPQ & AKAM_0,model_211,35.900707,[ 0.03665512 -0.47177611],,[-0.99807794],[1.00192576],"intercept    0.024323
ar.L1        0.036655
ar.L2       -0.471776
ma.L1       -0.998078
sigma2       0.184213
dtype: float64","intercept    0.373149
ar.L1        0.880681
ar.L2        0.132624
ma.L1        0.948106
sigma2       0.947070
dtype: float64",10,0.7978670996171422,0.09764431017949626,0.024808880932925447,0.13429204,0.5074315,0.38209265,0.106429815,-0.54801494,0.48852247,-1.0365374,1.0365374,-1.0,-0.9301076,-1.0,False,HPQ,AKAM
HPQ & SWKS_0,model_011,32.40379,[],,[-0.99817931],[1.00182401],"intercept    0.002295
ma.L1       -0.998179
sigma2       0.201106
dtype: float64","intercept    0.910907
ma.L1        0.960978
sigma2       0.960827
dtype: float64",8,0.7312702653289307,0.11644056464367164,0.026567924056447798,0.38420486,0.44042674,0.39611164,0.07749424,0.6281002,0.47360587,0.15449435,0.15449435,1.0,0.23198858,1.0,False,HPQ,SWKS
HPQ & SYMC_0,model_011,39.856026,[],,[-0.72326713],[1.38261502],"intercept    0.006613
ma.L1       -0.723267
sigma2       0.334550
dtype: float64","intercept    0.899143
ma.L1        0.002362
sigma2       0.091607
dtype: float64",10,1.5657949267700313,0.14258345730050784,0.0302032358436422,0.31238678,0.5430234,0.54274184,0.096469015,0.5309745,0.6392108,-0.10823631,0.10823631,1.0,-0.011767328,-1.0,False,HPQ,SYMC
OMC & STX_0,model_211,29.993404,[ 0.63348816 -0.3183636 ],,[-0.99766707],[1.00233839],"intercept   -0.000399
ar.L1        0.633488
ar.L2       -0.318364
ma.L1       -0.997667
sigma2       0.145720
dtype: float64","intercept    0.991758
ar.L1        0.170670
ar.L2        0.498924
ma.L1        0.975672
sigma2       0.975258
dtype: float64",8,1.9288600641011726,0.14196939313312829,0.0012334600720390857,0.4715364,0.44837978,0.54705936,-0.086072065,0.622119,0.4609873,0.16113171,0.16113171,1.0,0.07505965,-1.0,False,OMC,STX
OMC & AJG_0,model_011,20.108719,[],,[-0.99904645],[1.00095446],"intercept   -0.008284
ma.L1       -0.999046
sigma2       0.105182
dtype: float64","intercept    0.747596
ma.L1        0.980214
sigma2       0.980218
dtype: float64",10,1.000251339636743,0.07599845009294588,-0.020320153337987996,0.62188655,0.36382747,0.57286394,-0.016904593,-0.13731723,0.55595934,-0.6932766,0.6932766,-1.0,-0.7101812,1.0,True,OMC,AJG
OMC & BRK_0,model_210,20.031445,[ 0.12323044 -0.52177532],,[],[],"intercept    0.034806
ar.L1        0.123230
ar.L2       -0.521775
sigma2       0.106622
dtype: float64","intercept    0.788883
ar.L1        0.562245
ar.L2        0.165926
sigma2       0.040787
dtype: float64",10,0.41911734655499433,0.023716923224571737,-0.0016728121008385377,0.5581037,0.3886599,0.9456689,-0.0038410672,0.22322635,0.94182783,-0.71860147,0.71860147,1.0,-0.7224425,1.0,True,OMC,BRK
OMC & AKAM_0,model_210,37.702465,[-0.57415879 -0.29782804],,[],[],"intercept   -0.009264
ar.L1       -0.574159
ar.L2       -0.297828
sigma2       0.273666
dtype: float64","intercept    0.958590
ar.L1        0.025805
ar.L2        0.253179
sigma2       0.090230
dtype: float64",10,1.1450391469895842,0.06453988295075669,-0.013147641792893423,0.3794294,0.4063515,0.37288895,0.068961695,0.589267,0.44185066,0.14741635,0.14741635,1.0,0.21637806,1.0,False,OMC,AKAM
OMC & SWKS_0,model_211,25.160906,[-0.19785537 -0.51886397],,[-0.99796381],[1.00204034],"intercept   -0.054590
ar.L1       -0.197855
ar.L2       -0.518864
ma.L1       -0.997964
sigma2       0.102030
dtype: float64","intercept    0.029017
ar.L1        0.488310
ar.L2        0.091077
ma.L1        0.967959
sigma2       0.967879
dtype: float64",10,0.905994101688266,0.12055548732996166,-0.034927348215132964,0.3803428,0.4615251,-0.27112988,0.10398525,-0.5399098,-0.16714463,-0.37276515,0.37276515,1.0,-0.2687799,-1.0,True,OMC,SWKS
OMC & SYMC_0,model_211,30.260515,[ 0.4058781  -0.42172795],,[-0.99852664],[1.00147554],"intercept    0.007461
ar.L1        0.405878
ar.L2       -0.421728
ma.L1       -0.998527
sigma2       0.141945
dtype: float64","intercept    0.755490
ar.L1        0.100905
ar.L2        0.155539
ma.L1        0.974032
sigma2       0.973938
dtype: float64",10,0.5463091482024173,0.03743624573793645,-0.0026966048317792033,0.35467428,0.44274038,0.30968404,0.04887738,0.0047141933,0.35856143,-0.35384724,0.35384724,1.0,-0.30496985,-1.0,True,OMC,SYMC
STX & AJG_0,model_211,36.57093,[0.27750889 0.08717238],,[-0.99768026],[1.00232514],"intercept    0.013856
ar.L1        0.277509
ar.L2        0.087172
ma.L1       -0.997680
sigma2       0.210928
dtype: float64","intercept    0.539760
ar.L1        0.610479
ar.L2        0.845525
ma.L1        0.965505
sigma2       0.965034
dtype: float64",10,1.5482380264997482,0.11563104767868329,0.023066274659200154,0.37717557,0.50979173,0.75279224,-0.21403487,-0.3887925,0.5387574,-0.9275499,0.9275499,-1.0,-1.1415848,1.0,False,STX,AJG
STX & BRK_0,model_111,30.020226,[0.39169206],,[-0.9985283],[1.00147387],"intercept    0.014221
ar.L1        0.391692
ma.L1       -0.998528
sigma2       0.166148
dtype: float64","intercept    0.417174
ar.L1        0.453310
ma.L1        0.976454
sigma2       0.976208
dtype: float64",8,1.3586786939777085,0.13240268246661205,0.01901744250822198,0.37097105,0.44934544,0.6784624,-0.1561911,0.09486382,0.5222713,-0.42740744,0.42740744,1.0,-0.58359855,1.0,True,STX,BRK
STX & AKAM_0,model_111,34.959675,[0.05323735],,[-0.99819643],[1.00180683],"intercept    0.008552
ar.L1        0.053237
ma.L1       -0.998196
sigma2       0.208155
dtype: float64","intercept    0.772801
ar.L1        0.883692
ma.L1        0.973929
sigma2       0.973811
dtype: float64",10,0.9600458059832448,0.05126423038184534,0.0028274831438267712,0.37790683,0.4547547,0.4417693,-0.036155246,0.74797255,0.40561405,0.3423585,0.3423585,1.0,0.30620325,-1.0,False,STX,AKAM
STX & SWKS_0,model_111,36.579117,[0.236551],,[-0.9980261],[1.0019778],"intercept    0.014074
ar.L1        0.236551
ma.L1       -0.998026
sigma2       0.230998
dtype: float64","intercept    0.735780
ar.L1        0.622856
ma.L1        0.979952
sigma2       0.979881
dtype: float64",10,0.5008316101133822,0.11680359940125527,0.03308484819802372,0.2554279,0.5091279,0.5692226,-0.16298532,-0.37696654,0.4062373,-0.78320384,0.78320384,-1.0,-0.94618917,1.0,True,STX,SWKS
STX & SYMC_0,model_011,35.919907,[],,[-0.99868897],[1.00131275],"intercept    0.023195
ma.L1       -0.998689
sigma2       0.241821
dtype: float64","intercept    0.553105
ma.L1        0.969269
sigma2       0.969025
dtype: float64",10,0.43279342576861357,0.0947206750609391,0.022463398896665737,0.37746394,0.4985942,0.62875265,-0.007237596,0.22271085,0.62151504,-0.3988042,0.3988042,1.0,-0.4060418,1.0,True,STX,SYMC
AJG & BRK_0,model_011,26.076761,[],,[-0.99909342],[1.00090741],"intercept    0.003770
ma.L1       -0.999093
sigma2       0.143998
dtype: float64","intercept    0.890616
ma.L1        0.966933
sigma2       0.966915
dtype: float64",10,1.2363967866450554,0.0805401931219606,-0.022309001467444693,0.58275795,0.37092304,0.6269114,0.0059659746,0.49142298,0.63287735,-0.14145437,0.14145437,1.0,-0.13548842,-1.0,False,AJG,BRK
AJG & AKAM_0,model_011,34.273094,[],,[-0.99764734],[1.00235821],"intercept    0.005076
ma.L1       -0.997647
sigma2       0.221612
dtype: float64","intercept    0.866496
ma.L1        0.964906
sigma2       0.964718
dtype: float64",10,0.8789523313939569,0.04077516982596056,-0.0057334004139358375,0.31606224,0.48210496,0.40113464,0.078795835,-0.31958655,0.47993046,-0.79951704,0.79951704,-1.0,-0.7207212,-1.0,True,AJG,AKAM
AJG & SWKS_0,model_011,27.539904,[],,[-0.99811021],[1.00189337],"intercept    0.001589
ma.L1       -0.998110
sigma2       0.155705
dtype: float64","intercept    0.970772
ma.L1        0.970579
sigma2       0.970683
dtype: float64",10,1.1708516965433957,0.06533153111998942,-0.004529091858051042,0.4778951,0.38894948,0.5076488,0.0740094,0.21656568,0.58165824,-0.36509258,0.36509258,1.0,-0.29108316,-1.0,True,AJG,SWKS
AJG & SYMC_0,model_211,35.040424,[ 0.23403764 -0.44056797],,[-0.99798108],[1.002023],"intercept    0.046574
ar.L1        0.234038
ar.L2       -0.440568
ma.L1       -0.997981
sigma2       0.179688
dtype: float64","intercept    0.334784
ar.L1        0.316836
ar.L2        0.049099
ma.L1        0.962883
sigma2       0.963175
dtype: float64",10,0.8208054310083392,0.09239536945981848,0.025824791629883385,0.2219667,0.5623236,0.636067,-0.07516137,-0.5977266,0.5609056,-1.1586322,1.1586322,-1.0,-1.2337935,1.0,False,AJG,SYMC
BRK & AKAM_0,model_111,25.219114,[-0.32800426],,[-0.99879561],[1.00120584],"intercept    0.003033
ar.L1       -0.328004
ma.L1       -0.998796
sigma2       0.119665
dtype: float64","intercept    0.894908
ar.L1        0.127208
ma.L1        0.980049
sigma2       0.979975
dtype: float64",10,1.2043086448311806,0.03698413143698497,-0.004780413521961736,0.4212969,0.36358312,0.37705556,-0.019687627,0.40250883,0.35736793,0.045140892,0.045140892,1.0,0.02545327,-1.0,False,BRK,AKAM
BRK & SWKS_0,model_111,28.006582,[-0.27236034],,[-0.9992412],[1.00075938],"intercept    0.003928
ar.L1       -0.272360
ma.L1       -0.999241
sigma2       0.139441
dtype: float64","intercept    0.859016
ar.L1        0.418317
ma.L1        0.985602
sigma2       0.985605
dtype: float64",9,1.1972792382225577,0.030216410305193855,9.511503981146464e-05,0.40157112,0.43044025,0.48660973,0.13429162,-0.44691518,0.62090135,-1.0678165,1.0678165,-1.0,-0.9335249,-1.0,False,BRK,SWKS
BRK & SYMC_0,model_111,37.007336,[0.13795562],,[-0.99943573],[1.00056459],"intercept    0.026611
ar.L1        0.137956
ma.L1       -0.999436
sigma2       0.233242
dtype: float64","intercept    0.454471
ar.L1        0.731590
ma.L1        0.989563
sigma2       0.989538
dtype: float64",10,0.8352623017877339,0.11692590562927782,0.031055987213145616,0.30189395,0.5353546,0.62850165,-0.08976416,-0.43478727,0.5387375,-0.97352475,0.97352475,-1.0,-1.0632889,1.0,False,BRK,SYMC
AKAM & SWKS_0,model_111,26.390797,[-0.44439524],,[-0.9987908],[1.00121066],"intercept    0.008872
ar.L1       -0.444395
ma.L1       -0.998791
sigma2       0.125539
dtype: float64","intercept    0.681665
ar.L1        0.187689
ma.L1        0.975497
sigma2       0.975419
dtype: float64",10,0.6239377679210154,0.05397464393521561,0.012368291465734906,0.27688164,0.45464596,0.48181024,0.076819114,-0.6951785,0.55862933,-1.2538078,1.2538078,-1.0,-1.1769887,-1.0,False,AKAM,SWKS
AKAM & SYMC_0,model_111,38.252075,[-0.01099001],,[-0.99879384],[1.00120762],"intercept    0.010513
ar.L1       -0.010990
ma.L1       -0.998794
sigma2       0.245835
dtype: float64","intercept    0.720952
ar.L1        0.974334
ma.L1        0.978630
sigma2       0.978493
dtype: float64",10,1.2090875047445295,0.0904580436220065,0.020007670697840787,0.2493939,0.4871788,0.3640987,-0.08897401,0.17679247,0.2751247,-0.09833223,0.09833223,1.0,-0.18730623,1.0,False,AKAM,SYMC
SWKS & SYMC_0,model_011,36.64975,[],,[-0.99809601],[1.00190762],"intercept    0.018807
ma.L1       -0.998096
sigma2       0.251457
dtype: float64","intercept    0.617725
ma.L1        0.946161
sigma2       0.945378
dtype: float64",10,0.38966388318222056,0.04484538830468292,0.00348785389553417,0.31665134,0.500564,0.51856244,0.044760365,0.22809234,0.5633228,-0.33523044,0.33523044,1.0,-0.2904701,-1.0,True,SWKS,SYMC
