items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
COP & AON_0,model_210,32.287086,[-0.43966959  0.25548717],,[],[],"intercept    0.074227
ar.L1       -0.439670
ar.L2        0.255487
sigma2       0.204067
dtype: float64","intercept    0.469763
ar.L1        0.154237
ar.L2        0.322921
sigma2       0.003760
dtype: float64",10,0.5440329709649082,0.1421356564529204,-0.035261647359214,0.25658748,0.5198623,0.12802331,-0.09078693,-0.5894807,0.03723638355165482,-0.6267170835516548,0.6267170835516548,-1.0,-0.71750401,1.0,True,COP,AON
COP & JBHT_0,model_011,23.759829,[],,[-0.99782145],[1.00218331],"intercept   -0.022162
ma.L1       -0.997821
sigma2       0.127628
dtype: float64","intercept    0.312652
ma.L1        0.955155
sigma2       0.954646
dtype: float64",9,0.7982367653583671,0.1088815300208539,-0.0235538232277837,0.39126828,0.3741707,0.16992374,0.07380477,0.16423717,0.2437285133902931,-0.07949134339029312,0.07949134339029312,1.0,-0.005686570000000002,-1.0,True,COP,JBHT
COP & DISH_0,model_011,27.860817,[],,[-0.9988861],[1.00111514],"intercept   -0.012861
ma.L1       -0.998886
sigma2       0.158200
dtype: float64","intercept    0.527345
ma.L1        0.980889
sigma2       0.980809
dtype: float64",10,0.9027596100419764,0.0497784968906594,-0.0136760191128335,0.38545337,0.4300402,0.28777334,0.02134069,-0.36175838,0.3091140305531883,-0.6708724105531882,0.6708724105531882,-1.0,-0.6495317199999999,-1.0,True,COP,DISH
COP & GS_0,model_011,27.952278,[],,[-0.99802827],[1.00197563],"intercept   -0.012940
ma.L1       -0.998028
sigma2       0.159098
dtype: float64","intercept    0.499327
ma.L1        0.959143
sigma2       0.959580
dtype: float64",9,0.2521161894877383,0.1282018046415055,-0.0310511334011187,0.3559497,0.3978099,0.229452,0.0027494412,0.16861664,0.23220144119155406,-0.06358480119155405,0.06358480119155405,1.0,-0.06083535999999998,-1.0,True,COP,GS
COP & LRCX_0,model_011,32.354565,[],,[-0.99935495],[1.00064547],"intercept   -0.025102
ma.L1       -0.999355
sigma2       0.200264
dtype: float64","intercept    0.228156
ma.L1        0.988768
sigma2       0.988742
dtype: float64",10,1.144402845874429,0.1002618002174023,-0.0267258325794881,0.38776946,0.49581465,0.16483428,0.07788135,-0.4248871,0.2427156311133194,-0.6676027311133195,0.6676027311133195,-1.0,-0.5897213800000001,-1.0,True,COP,LRCX
COP & CTXS_0,model_011,36.62182,[],,[-0.99924135],[1.00075923],"intercept   -0.015008
ma.L1       -0.999241
sigma2       0.250555
dtype: float64","intercept    0.641551
ma.L1        0.977476
sigma2       0.977424
dtype: float64",10,0.984909280985594,0.1038990965096877,-0.0194623619013212,0.3232552,0.49561048,0.16708687,0.061905414,0.29503047,0.2289922838660431,0.0660381861339569,0.0660381861339569,1.0,0.1279436,1.0,False,COP,CTXS
COP & LEG_0,model_011,32.884182,[],,[-0.998868],[1.00113329],"intercept   -0.038364
ma.L1       -0.998868
sigma2       0.206057
dtype: float64","intercept    0.132658
ma.L1        0.973323
sigma2       0.973116
dtype: float64",10,0.55552928365767,0.1767724941466985,-0.0526648057184436,0.272805,0.50872314,-0.103898875,0.13092153,-0.24940749,0.027022652743339537,-0.27643014274333955,0.27643014274333955,1.0,-0.145508615,-1.0,True,COP,LEG
MCD & AON_0,model_011,32.828026,[],,[-0.9992891],[1.00071141],"intercept    0.035520
ma.L1       -0.999289
sigma2       0.205388
dtype: float64","intercept    0.070693
ma.L1        0.988295
sigma2       0.988277
dtype: float64",10,0.8669917767494915,0.1299335320909414,0.0379566843485968,0.17962526,0.51836956,0.51370007,-0.060566586,0.95741236,0.4531334844890308,0.5042788755109692,0.5042788755109692,1.0,0.44371229,-1.0,False,MCD,AON
MCD & JBHT_0,model_011,33.4188,[],,[-0.99931145],[1.00068902],"intercept   -0.001545
ma.L1       -0.999311
sigma2       0.211871
dtype: float64","intercept    0.956649
ma.L1        0.985523
sigma2       0.985488
dtype: float64",10,0.7898957608640195,0.0621646357170748,0.0034084665165706,0.25485212,0.4904761,0.28192118,0.020646596,-0.6108589,0.30256777632742404,-0.913426676327424,0.913426676327424,-1.0,-0.89278008,-1.0,True,MCD,JBHT
MCD & DISH_0,model_211,34.257664,[-0.21062218 -0.47453092],,[-0.99896144],[1.00103964],"intercept   -0.028905
ar.L1       -0.210622
ar.L2       -0.474531
ma.L1       -0.998961
sigma2       0.165814
dtype: float64","intercept    0.220713
ar.L1        0.391734
ar.L2        0.168826
ma.L1        0.983916
sigma2       0.983901
dtype: float64",10,1.2153647855669258,0.0443911886052818,-0.0109348608079281,0.19941637,0.47861966,-0.015397559,0.034630887,0.48480812,0.019233328210369112,0.4655747917896309,0.4655747917896309,-1.0,0.500205679,1.0,False,MCD,DISH
MCD & GS_0,model_211,46.10683,[-1.03118284 -0.61329001],,[0.67852633],[-1.47378216],"intercept    0.026597
ar.L1       -1.031183
ar.L2       -0.613290
ma.L1        0.678526
sigma2       0.371411
dtype: float64","intercept    0.919329
ar.L1        0.007175
ar.L2        0.016455
ma.L1        0.172764
sigma2       0.034737
dtype: float64",10,1.0134037716127935,0.0548553374602351,0.0043831446068361,0.011382773,0.5670696,0.47739103,-0.0007674992,-0.6542984,0.4766235307915497,-1.1309219307915497,1.1309219307915497,-1.0,-1.13168943,1.0,False,MCD,GS
MCD & LRCX_0,model_011,38.95522,[],,[-0.99899975],[1.00100125],"intercept    0.008823
ma.L1       -0.999000
sigma2       0.283275
dtype: float64","intercept    0.709241
ma.L1        0.978529
sigma2       0.978485
dtype: float64",10,1.0584702536463737,0.1000580969663739,0.0255767855183644,0.19610927,0.5459112,0.25339475,0.003798122,0.90323067,0.2571928720521033,0.6460377979478967,0.6460377979478967,1.0,0.64983592,1.0,False,MCD,LRCX
MCD & CTXS_0,model_210,36.88094,[-0.81190106 -0.58001901],,[],[],"intercept   -0.029218
ar.L1       -0.811901
ar.L2       -0.580019
sigma2       0.252296
dtype: float64","intercept    0.820956
ar.L1        0.003566
ar.L2        0.001488
sigma2       0.022841
dtype: float64",10,1.0134824727545495,0.1163701370435259,-0.0239047255034727,0.28755948,0.5113265,0.4908491,0.08095472,-0.12236941,0.571803823060131,-0.694173233060131,0.694173233060131,-1.0,-0.6132185099999999,-1.0,True,MCD,CTXS
MCD & LEG_0,model_011,32.34562,[],,[-0.99841349],[1.00158903],"intercept   -0.006282
ma.L1       -0.998413
sigma2       0.200418
dtype: float64","intercept    0.742030
ma.L1        0.962622
sigma2       0.962599
dtype: float64",10,0.4351049269735809,0.0221320619145247,-0.003734630011022,0.3935392,0.4463394,0.30828962,0.020986903,0.77938044,0.3292765234588337,0.45010391654116627,0.45010391654116627,1.0,0.47109081999999997,1.0,False,MCD,LEG
AON & JBHT_0,model_011,36.36219,[],,[-0.99874542],[1.00125616],"intercept    0.024533
ma.L1       -0.998745
sigma2       0.247459
dtype: float64","intercept    0.324453
ma.L1        0.970779
sigma2       0.970745
dtype: float64",10,0.6918819635733964,0.0394478458872708,0.0002811995419589,0.2693231,0.536896,0.5667931,-0.043910265,-0.5282209,0.522882835031128,-1.0511037350311279,1.0511037350311279,-1.0,-1.095014,1.0,False,AON,JBHT
AON & DISH_0,model_011,36.441807,[],,[-0.99833218],[1.00167061],"intercept    0.027284
ma.L1       -0.998332
sigma2       0.248651
dtype: float64","intercept    0.392859
ma.L1        0.969393
sigma2       0.969156
dtype: float64",10,0.2562457161396737,0.0647996589701738,0.0067701778899539,0.34380785,0.51279366,0.6196819,-0.06002783,0.5558612,0.5596540696972847,-0.003792869697284651,0.003792869697284651,1.0,-0.06382069999999995,1.0,False,AON,DISH
AON & GS_0,model_011,24.113794,[],,[-0.99656652],[1.00344531],"intercept    0.025606
ma.L1       -0.996567
sigma2       0.130072
dtype: float64","intercept    0.216051
ma.L1        0.922706
sigma2       0.921017
dtype: float64",10,0.26848018663004,0.0373053938943119,0.00048172456805,0.354356,0.43717375,0.6700253,-0.04936705,-0.5821268,0.6206582484283925,-1.2027850484283924,1.2027850484283924,-1.0,-1.2521521,1.0,False,AON,GS
AON & LRCX_0,model_011,28.442923,[],,[-0.99790602],[1.00209837],"intercept    0.036003
ma.L1       -0.997906
sigma2       0.163280
dtype: float64","intercept    0.191230
ma.L1        0.967097
sigma2       0.966962
dtype: float64",10,0.4769695264846086,0.0935123505216176,0.0245957165075974,0.45995998,0.4522592,0.82021743,-0.075661436,0.81536955,0.7445559942766953,0.07081355572330472,0.07081355572330472,1.0,-0.004847880000000027,1.0,False,AON,LRCX
AON & CTXS_0,model_011,38.848976,[],,[-0.61449897],[1.62734204],"intercept    0.042178
ma.L1       -0.614499
sigma2       0.321757
dtype: float64","intercept    0.569358
ma.L1        0.005111
sigma2       0.008950
dtype: float64",10,1.2644524498656395,0.0821354932376442,-0.015920962864025,0.19815095,0.5404593,0.71698326,-0.047111705,-0.24339388,0.6698715550544357,-0.9132654350544358,0.9132654350544358,-1.0,-0.9603771400000001,1.0,True,AON,CTXS
AON & LEG_0,model_011,29.712696,[],,[-0.99955503],[1.00044517],"intercept    0.031199
ma.L1       -0.999555
sigma2       0.174261
dtype: float64","intercept    0.156976
ma.L1        0.988735
sigma2       0.988703
dtype: float64",10,0.7022654752433306,0.0537991354390023,0.0112562809274955,0.46868765,0.4476947,0.785224,-0.0616688,0.68966395,0.723555201672554,-0.033891251672554024,0.033891251672554024,1.0,-0.09556005000000001,1.0,False,AON,LEG
JBHT & DISH_0,model_011,31.8908,[],,[-0.99846272],[1.00153965],"intercept   -0.028850
ma.L1       -0.998463
sigma2       0.195661
dtype: float64","intercept    0.229501
ma.L1        0.964021
sigma2       0.963997
dtype: float64",10,0.5722806948423386,0.1184005753709926,-0.0327016769247976,0.31107554,0.47361082,0.031092642,0.09052853,-0.14757812,0.12162117486266327,-0.26919929486266325,0.26919929486266325,-1.0,-0.178670762,-1.0,True,JBHT,DISH
JBHT & GS_0,model_111,33.278294,[-0.44526275],,[-0.9994367],[1.00056362],"intercept   -0.010569
ar.L1       -0.445263
ma.L1       -0.999437
sigma2       0.180267
dtype: float64","intercept    0.655666
ar.L1        0.062894
ma.L1        0.991342
sigma2       0.991320
dtype: float64",10,0.6217051286995412,0.0368003898778533,-0.0002726685594428,0.36119142,0.4823195,-0.08290284,0.00213915,0.8825549,-0.08076369006780923,0.9633185900678093,0.9633185900678093,-1.0,0.9654577400000001,1.0,False,JBHT,GS
JBHT & LRCX_0,model_011,31.028675,[],,[-0.99821849],[1.00178469],"intercept   -0.013089
ma.L1       -0.998218
sigma2       0.187028
dtype: float64","intercept    0.631074
ma.L1        0.966838
sigma2       0.966754
dtype: float64",10,0.7506743559986354,0.098412401316126,-0.027793047292666,0.36419424,0.50111526,0.28368786,0.0494497,-0.77438956,0.3331375608621693,-1.1075271208621693,1.1075271208621693,-1.0,-1.05807742,-1.0,False,JBHT,LRCX
JBHT & CTXS_0,model_110,20.77834,[-0.45738334],,[],[],"intercept   -0.010389
ar.L1       -0.457383
sigma2       0.125877
dtype: float64","intercept    0.902277
ar.L1        0.092537
sigma2       0.012361
dtype: float64",10,0.5810371362697335,0.1804969027226768,-0.0517603906108574,0.3484171,0.43949974,0.54434127,0.09426585,-0.45490137,0.6386071183982086,-1.0935084883982087,1.0935084883982087,-1.0,-0.9992426400000001,-1.0,False,JBHT,CTXS
JBHT & LEG_0,model_011,38.130104,[],,[-0.99774755],[1.00225753],"intercept   -0.006854
ma.L1       -0.997748
sigma2       0.271924
dtype: float64","intercept    0.862735
ma.L1        0.940318
sigma2       0.939770
dtype: float64",10,1.6842771653085946,0.1014035131736803,-0.0098647744885899,0.35650635,0.5536059,0.33195847,0.039457932,-0.5914326,0.37141640211460114,-0.9628490021146011,0.9628490021146011,-1.0,-0.92339107,-1.0,False,JBHT,LEG
DISH & GS_0,model_011,35.050854,[],,[-0.99785413],[1.00215049],"intercept    0.018810
ma.L1       -0.997854
sigma2       0.231095
dtype: float64","intercept    0.401341
ma.L1        0.961226
sigma2       0.960880
dtype: float64",10,0.386565183587372,0.0879406403627556,0.0231174373338845,0.27323362,0.49076885,0.49239728,-0.0568124,-0.15990339,0.4355848781390476,-0.5954882681390476,0.5954882681390476,-1.0,-0.65230067,1.0,True,DISH,GS
DISH & LRCX_0,model_011,29.46861,[],,[-0.99799765],[1.00200636],"intercept    0.008568
ma.L1       -0.997998
sigma2       0.172305
dtype: float64","intercept    0.788262
ma.L1        0.959106
sigma2       0.958754
dtype: float64",10,0.9685447257012132,0.0947201315894328,0.026903769753196,0.441645,0.40729362,0.5332118,-0.0028871873,0.4096748,0.5303246127072007,-0.12064981270720065,0.12064981270720065,1.0,-0.12353700000000001,1.0,True,DISH,LRCX
DISH & CTXS_0,model_011,35.438953,[],,[-0.99938206],[1.00061832],"intercept   -0.014095
ma.L1       -0.999382
sigma2       0.235623
dtype: float64","intercept    0.613858
ma.L1        0.982798
sigma2       0.982737
dtype: float64",10,0.9593355634063486,0.1014880788976537,-0.0254530364241112,0.20133674,0.49758002,0.082023144,0.029719247,-0.3723494,0.11174239055139447,-0.48409179055139445,0.48409179055139445,-1.0,-0.454372544,-1.0,True,DISH,CTXS
DISH & LEG_0,model_011,23.97653,[],,[-0.99794232],[1.00206193],"intercept   -0.024951
ma.L1       -0.997942
sigma2       0.129097
dtype: float64","intercept    0.065029
ma.L1        0.950891
sigma2       0.950807
dtype: float64",10,0.6105332973599435,0.0792166485891218,-0.0225254936516285,0.44275534,0.38178822,0.19213215,0.06012362,0.2156657,0.25225576869215965,-0.036590068692159666,0.036590068692159666,1.0,0.023533549999999986,1.0,False,DISH,LEG
GS & LRCX_0,model_111,26.706568,[-0.41122054],,[-0.99873122],[1.00127039],"intercept    0.023445
ar.L1       -0.411221
ma.L1       -0.998731
sigma2       0.128190
dtype: float64","intercept    0.527156
ar.L1        0.135945
ma.L1        0.984557
sigma2       0.984502
dtype: float64",10,0.5856976410746575,0.0592369880684283,0.015880147636106,0.4177083,0.48508117,0.55948764,-0.052304164,-0.782009,0.5071834764248275,-1.2891924764248275,1.2891924764248275,-1.0,-1.34149664,1.0,False,GS,LRCX
GS & CTXS_0,model_111,32.204998,[0.09220336],,[-0.99807442],[1.00192929],"intercept    0.005073
ar.L1        0.092203
ma.L1       -0.998074
sigma2       0.180823
dtype: float64","intercept    0.883923
ar.L1        0.790442
ma.L1        0.969181
sigma2       0.968968
dtype: float64",10,1.431157416552305,0.0762247324911053,0.0175232686745849,0.401174,0.44764137,0.53022754,-0.007492149,-0.3312444,0.5227353912169421,-0.8539797912169421,0.8539797912169421,-1.0,-0.86147194,1.0,True,GS,CTXS
GS & LEG_0,model_111,35.547104,[-0.06458416],,[-0.99746732],[1.00253911],"intercept    0.018966
ar.L1       -0.064584
ma.L1       -0.997467
sigma2       0.212340
dtype: float64","intercept    0.499827
ar.L1        0.861774
ma.L1        0.958849
sigma2       0.958595
dtype: float64",10,1.0844105653557925,0.0991104569668355,0.0245034787439825,0.2741964,0.5134128,0.48406875,-0.05008183,-0.7040658,0.4339869195282459,-1.138052719528246,1.138052719528246,-1.0,-1.18813455,1.0,False,GS,LEG
LRCX & CTXS_0,model_111,38.173775,[0.09351344],,[-0.99861326],[1.00138867],"intercept    0.006155
ar.L1        0.093513
ma.L1       -0.998613
sigma2       0.247374
dtype: float64","intercept    0.888855
ar.L1        0.751380
ma.L1        0.974440
sigma2       0.974306
dtype: float64",10,1.309637668207288,0.0698097760240955,0.0055220828679474,0.35614595,0.48729905,0.48225546,0.0010875759,0.18230571,0.48334303591806355,-0.30103732591806354,0.30103732591806354,1.0,-0.29994975,-1.0,True,LRCX,CTXS
LRCX & LEG_0,model_210,28.447824,[-0.85254383 -0.56809963],,[],[],"intercept   -0.019079
ar.L1       -0.852544
ar.L2       -0.568100
sigma2       0.161838
dtype: float64","intercept    0.850968
ar.L1        0.000002
ar.L2        0.000822
sigma2       0.007677
dtype: float64",10,0.9038934030756354,0.119281177566539,0.0284163579378615,0.4704589,0.43854737,0.66510123,0.04414534,0.8214782,0.7092465682372856,0.11223163176271445,0.11223163176271445,1.0,0.15637697000000006,1.0,False,LRCX,LEG
CTXS & LEG_0,model_011,25.975525,[],,[-0.99947211],[1.00052817],"intercept   -0.003995
ma.L1       -0.999472
sigma2       0.143184
dtype: float64","intercept    0.909589
ma.L1        0.990112
sigma2       0.990103
dtype: float64",10,0.6073065125197172,0.0525951574280711,-0.0003530675274404,0.41010243,0.3719066,0.3775091,0.011256172,0.222994,0.3887652723217368,-0.1657712723217368,0.1657712723217368,1.0,-0.1545151,-1.0,True,CTXS,LEG
