items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
COP & AON_0,model_210,32.287086,[-0.43966881  0.25548575],,[],[],"intercept    0.074227
ar.L1       -0.439669
ar.L2        0.255486
sigma2       0.204068
dtype: float64","intercept    0.469764
ar.L1        0.154238
ar.L2        0.322924
sigma2       0.003761
dtype: float64",10,0.5440329709649082,0.1421356564529204,-0.03526164735921406,0.25658748,0.5198623,0.12802482,-0.20306343,-0.5894807,-0.07503861,-0.5144421,0.5144421,-1.0,-0.7175055,1.0,True,COP,AON
COP & JBHT_0,model_011,23.759726,[],,[-0.99900479],[1.0009962],"intercept   -0.022157
ma.L1       -0.999005
sigma2       0.127469
dtype: float64","intercept    0.312945
ma.L1        0.979516
sigma2       0.979409
dtype: float64",9,0.7982367653583671,0.10888153002085395,-0.023553823227783766,0.39126828,0.3741707,0.16997802,-0.0047264607,0.16423717,0.16525157,-0.0010143965,0.0010143965,1.0,-0.005740851,1.0,False,COP,JBHT
COP & DISH_0,model_011,27.860802,[],,[-0.99907341],[1.00092745],"intercept   -0.012852
ma.L1       -0.999073
sigma2       0.158130
dtype: float64","intercept    0.527621
ma.L1        0.984098
sigma2       0.984043
dtype: float64",10,0.9027596100419764,0.049778496890659496,-0.013676019112833525,0.38545337,0.4300402,0.28786343,0.069243535,-0.36175838,0.35710698,-0.7188654,0.7188654,-1.0,-0.64962184,-1.0,True,COP,DISH
COP & GS_0,model_011,27.952183,[],,[-0.99871402],[1.00128764],"intercept   -0.012934
ma.L1       -0.998714
sigma2       0.159024
dtype: float64","intercept    0.499731
ma.L1        0.973353
sigma2       0.973538
dtype: float64",9,0.25211618948773834,0.12820180464150555,-0.03105113340111879,0.3559497,0.3978099,0.22950687,0.013958315,0.16861664,0.24346519,-0.07484855,0.07484855,1.0,-0.060890228,-1.0,True,COP,GS
COP & LRCX_0,model_011,32.354645,[],,[-0.99857664],[1.00142539],"intercept   -0.025129
ma.L1       -0.998577
sigma2       0.200471
dtype: float64","intercept    0.227072
ma.L1        0.975219
sigma2       0.975094
dtype: float64",10,1.144402845874429,0.10026180021740234,-0.026725832579488108,0.38776946,0.49581465,0.16454686,0.05209563,-0.4248871,0.2166425,-0.64152956,0.64152956,-1.0,-0.58943397,-1.0,True,COP,LRCX
COP & CTXS_0,model_011,36.62182,[],,[-0.99924135],[1.00075923],"intercept   -0.015008
ma.L1       -0.999241
sigma2       0.250555
dtype: float64","intercept    0.641551
ma.L1        0.977476
sigma2       0.977424
dtype: float64",10,0.9849092809855939,0.10389909650968775,-0.019462361901321203,0.3232552,0.49561048,0.16708687,-0.08980557,0.29503047,0.077281296,0.21774918,0.21774918,1.0,0.1279436,-1.0,False,COP,CTXS
COP & LEG_0,model_011,32.884182,[],,[-0.998868],[1.00113329],"intercept   -0.038364
ma.L1       -0.998868
sigma2       0.206057
dtype: float64","intercept    0.132658
ma.L1        0.973323
sigma2       0.973116
dtype: float64",10,0.55552928365767,0.1767724941466985,-0.052664805718443626,0.272805,0.50872314,-0.103898875,0.15228197,-0.24940749,0.048383094,-0.2977906,0.2977906,1.0,-0.14550862,-1.0,True,COP,LEG
MCD & AON_0,model_011,32.828026,[],,[-0.9992891],[1.00071141],"intercept    0.035520
ma.L1       -0.999289
sigma2       0.205388
dtype: float64","intercept    0.070693
ma.L1        0.988295
sigma2       0.988277
dtype: float64",10,0.8669917767494915,0.1299335320909414,0.0379566843485968,0.17962526,0.51836956,0.51370007,-0.09648751,0.95741236,0.41721255,0.5401998,0.5401998,1.0,0.4437123,-1.0,False,MCD,AON
MCD & JBHT_0,model_011,33.418793,[],,[-0.99968146],[1.00031865],"intercept   -0.001544
ma.L1       -0.999681
sigma2       0.211791
dtype: float64","intercept    0.956655
ma.L1        0.993303
sigma2       0.993296
dtype: float64",10,0.7898957608640195,0.06216463571707483,0.003408466516570612,0.25485212,0.4904761,0.28192225,-0.06721438,-0.6108589,0.21470788,-0.82556677,0.82556677,-1.0,-0.89278114,1.0,False,MCD,JBHT
MCD & DISH_0,model_211,34.2577,[-0.21058156 -0.47458508],,[-0.99859801],[1.00140396],"intercept   -0.028909
ar.L1       -0.210582
ar.L2       -0.474585
ma.L1       -0.998598
sigma2       0.165866
dtype: float64","intercept    0.220718
ar.L1        0.391796
ar.L2        0.168734
ma.L1        0.978286
sigma2       0.978259
dtype: float64",10,1.2153647855669258,0.04439118860528181,-0.010934860807928175,0.19941637,0.47861966,-0.015386693,0.060609695,0.48480812,0.045223,0.43958512,0.43958512,-1.0,0.5001948,1.0,False,MCD,DISH
MCD & GS_0,model_211,46.10683,[-1.03118257 -0.61328974],,[0.67852599],[-1.4737829],"intercept    0.026597
ar.L1       -1.031183
ar.L2       -0.613290
ma.L1        0.678526
sigma2       0.371411
dtype: float64","intercept    0.919329
ar.L1        0.007175
ar.L2        0.016455
ma.L1        0.172765
sigma2       0.034737
dtype: float64",10,1.0134037716127935,0.054855337460235125,0.004383144606836143,0.011382773,0.5670696,0.47739103,0.015766814,-0.6542984,0.49315786,-1.1474563,1.1474563,-1.0,-1.1316894,-1.0,False,MCD,GS
MCD & LRCX_0,model_011,38.95522,[],,[-0.99899975],[1.00100125],"intercept    0.008823
ma.L1       -0.999000
sigma2       0.283275
dtype: float64","intercept    0.709241
ma.L1        0.978529
sigma2       0.978485
dtype: float64",10,1.0584702536463737,0.10005809696637394,0.025576785518364484,0.19610927,0.5459112,0.25339475,-0.064756244,0.90323067,0.18863851,0.71459216,0.71459216,1.0,0.64983594,-1.0,False,MCD,LRCX
MCD & CTXS_0,model_210,36.88094,[-0.81190104 -0.58001906],,[],[],"intercept   -0.029218
ar.L1       -0.811901
ar.L2       -0.580019
sigma2       0.252296
dtype: float64","intercept    0.820956
ar.L1        0.003566
ar.L2        0.001488
sigma2       0.022841
dtype: float64",10,1.0134824727545495,0.11637013704352597,-0.02390472550347279,0.28755948,0.5113265,0.4908492,-0.007821683,-0.12236941,0.48302752,-0.6053969,0.6053969,-1.0,-0.6132186,1.0,True,MCD,CTXS
MCD & LEG_0,model_011,32.34562,[],,[-0.99841349],[1.00158903],"intercept   -0.006282
ma.L1       -0.998413
sigma2       0.200418
dtype: float64","intercept    0.742030
ma.L1        0.962622
sigma2       0.962599
dtype: float64",10,0.4351049269735809,0.022132061914524746,-0.003734630011022094,0.3935392,0.4463394,0.30828962,0.053616125,0.77938044,0.36190575,0.4174747,0.4174747,1.0,0.47109082,1.0,False,MCD,LEG
AON & JBHT_0,model_011,36.36223,[],,[-0.99843323],[1.00156923],"intercept    0.024528
ma.L1       -0.998433
sigma2       0.247678
dtype: float64","intercept    0.324760
ma.L1        0.963525
sigma2       0.963473
dtype: float64",10,0.6918819635733964,0.0394478458872708,0.0002811995419589005,0.2693231,0.536896,0.5667451,-0.19247255,-0.5282209,0.37427256,-0.9024935,0.9024935,-1.0,-1.0949659,1.0,False,AON,JBHT
AON & DISH_0,model_011,36.441807,[],,[-0.99833218],[1.00167061],"intercept    0.027284
ma.L1       -0.998332
sigma2       0.248651
dtype: float64","intercept    0.392859
ma.L1        0.969393
sigma2       0.969156
dtype: float64",10,0.25624571613967373,0.06479965897017385,0.006770177889953959,0.34380785,0.51279366,0.6196819,-0.048752118,0.5558612,0.57092977,-0.015068591,0.015068591,1.0,-0.06382072,1.0,True,AON,DISH
AON & GS_0,model_011,24.113794,[],,[-0.99656652],[1.00344531],"intercept    0.025606
ma.L1       -0.996567
sigma2       0.130072
dtype: float64","intercept    0.216051
ma.L1        0.922706
sigma2       0.921017
dtype: float64",10,0.26848018663004003,0.037305393894311964,0.0004817245680500161,0.354356,0.43717375,0.6700253,-0.069689475,-0.5821268,0.60033584,-1.1824627,1.1824627,-1.0,-1.2521521,1.0,False,AON,GS
AON & LRCX_0,model_011,28.442923,[],,[-0.99790602],[1.00209837],"intercept    0.036003
ma.L1       -0.997906
sigma2       0.163280
dtype: float64","intercept    0.191230
ma.L1        0.967097
sigma2       0.966962
dtype: float64",10,0.47696952648460866,0.09351235052161765,0.024595716507597423,0.45995998,0.4522592,0.82021743,-0.16995457,0.81536955,0.65026283,0.16510671,0.16510671,1.0,-0.004847884,1.0,False,AON,LRCX
AON & CTXS_0,model_011,38.848976,[],,[-0.61449842],[1.62734349],"intercept    0.042178
ma.L1       -0.614498
sigma2       0.321757
dtype: float64","intercept    0.569358
ma.L1        0.005111
sigma2       0.008950
dtype: float64",10,1.2644524498656395,0.08213549323764424,-0.015920962864025088,0.19815095,0.5404593,0.7169836,-0.31498268,-0.24339388,0.40200093,-0.6453948,0.6453948,-1.0,-0.9603775,1.0,True,AON,CTXS
AON & LEG_0,model_011,29.712702,[],,[-0.99945112],[1.00054918],"intercept    0.031181
ma.L1       -0.999451
sigma2       0.174330
dtype: float64","intercept    0.157252
ma.L1        0.986109
sigma2       0.986061
dtype: float64",10,0.7022654752433306,0.05379913543900233,0.011256280927495534,0.46868765,0.4476947,0.7850425,-0.23070352,0.68966395,0.554339,0.13532495,0.13532495,1.0,-0.09537858,1.0,False,AON,LEG
JBHT & DISH_0,model_011,31.8908,[],,[-0.99846272],[1.00153965],"intercept   -0.028850
ma.L1       -0.998463
sigma2       0.195661
dtype: float64","intercept    0.229501
ma.L1        0.964021
sigma2       0.963997
dtype: float64",10,0.5722806948423386,0.11840057537099265,-0.032701676924797626,0.31107554,0.47361082,0.031092642,0.03179504,-0.14757812,0.06288768,-0.2104658,0.2104658,-1.0,-0.17867076,-1.0,True,JBHT,DISH
JBHT & GS_0,model_111,33.2783,[-0.44535356],,[-0.99927715],[1.00072338],"intercept   -0.010579
ar.L1       -0.445354
ma.L1       -0.999277
sigma2       0.180292
dtype: float64","intercept    0.655155
ar.L1        0.062814
ma.L1        0.988888
sigma2       0.988852
dtype: float64",10,0.6217051286995412,0.03680038987785337,-0.0002726685594428674,0.36119142,0.4823195,-0.083074205,-0.04168765,0.8825549,-0.12476185,1.0073167,1.0073167,-1.0,0.9656291,-1.0,False,JBHT,GS
JBHT & LRCX_0,model_011,31.028658,[],,[-0.99832661],[1.0016762],"intercept   -0.013085
ma.L1       -0.998327
sigma2       0.186970
dtype: float64","intercept    0.631195
ma.L1        0.968845
sigma2       0.968771
dtype: float64",10,0.7506743559986354,0.09841240131612605,-0.02779304729266601,0.36419424,0.50111526,0.28373036,0.0049759788,-0.77438956,0.28870633,-1.0630959,1.0630959,-1.0,-1.0581199,-1.0,False,JBHT,LRCX
JBHT & CTXS_0,model_110,20.77834,[-0.45738334],,[],[],"intercept   -0.010389
ar.L1       -0.457383
sigma2       0.125877
dtype: float64","intercept    0.902277
ar.L1        0.092537
sigma2       0.012361
dtype: float64",10,0.5810371362697335,0.18049690272267685,-0.05176039061085748,0.3484171,0.43949974,0.54434127,0.038076416,-0.45490137,0.58241767,-1.0373191,1.0373191,-1.0,-0.99924266,-1.0,False,JBHT,CTXS
JBHT & LEG_0,model_011,38.130135,[],,[-0.99731374],[1.0026935],"intercept   -0.006848
ma.L1       -0.997314
sigma2       0.271879
dtype: float64","intercept    0.862802
ma.L1        0.928806
sigma2       0.928035
dtype: float64",10,1.6842771653085946,0.10140351317368036,-0.009864774488589976,0.35650635,0.5536059,0.33202624,-0.10907947,-0.5914326,0.22294676,-0.81437933,0.81437933,-1.0,-0.9234588,1.0,True,JBHT,LEG
DISH & GS_0,model_011,35.050854,[],,[-0.99785413],[1.00215049],"intercept    0.018810
ma.L1       -0.997854
sigma2       0.231095
dtype: float64","intercept    0.401341
ma.L1        0.961226
sigma2       0.960880
dtype: float64",10,0.386565183587372,0.0879406403627556,0.023117437333884574,0.27323362,0.49076885,0.49239728,0.012782757,-0.15990339,0.50518006,-0.66508347,0.66508347,-1.0,-0.65230066,-1.0,True,DISH,GS
DISH & LRCX_0,model_011,29.468498,[],,[-0.99919245],[1.00080821],"intercept    0.008581
ma.L1       -0.999192
sigma2       0.172117
dtype: float64","intercept    0.788005
ma.L1        0.983513
sigma2       0.983456
dtype: float64",10,0.9685447257012132,0.09472013158943288,0.02690376975319604,0.441645,0.40729362,0.53334343,-0.07108863,0.4096748,0.46225482,-0.05258003,0.05258003,1.0,-0.12366864,1.0,True,DISH,LRCX
DISH & CTXS_0,model_011,35.438953,[],,[-0.99938206],[1.00061832],"intercept   -0.014095
ma.L1       -0.999382
sigma2       0.235623
dtype: float64","intercept    0.613858
ma.L1        0.982798
sigma2       0.982737
dtype: float64",10,0.9593355634063486,0.10148807889765378,-0.02545303642411124,0.20133674,0.49758002,0.082023144,-0.050899833,-0.3723494,0.03112331,-0.40347272,0.40347272,-1.0,-0.45437256,1.0,True,DISH,CTXS
DISH & LEG_0,model_011,23.97653,[],,[-0.99794232],[1.00206193],"intercept   -0.024951
ma.L1       -0.997942
sigma2       0.129097
dtype: float64","intercept    0.065029
ma.L1        0.950891
sigma2       0.950807
dtype: float64",10,0.6105332973599435,0.0792166485891218,-0.0225254936516285,0.44275534,0.38178822,0.19213215,0.02052451,0.2156657,0.21265665,0.003009051,0.003009051,1.0,0.023533553,1.0,False,DISH,LEG
GS & LRCX_0,model_111,26.706568,[-0.41122054],,[-0.99873122],[1.00127039],"intercept    0.023445
ar.L1       -0.411221
ma.L1       -0.998731
sigma2       0.128190
dtype: float64","intercept    0.527156
ar.L1        0.135945
ma.L1        0.984557
sigma2       0.984502
dtype: float64",10,0.5856976410746575,0.05923698806842833,0.015880147636106075,0.4177083,0.48508117,0.55948764,-0.12595885,-0.782009,0.43352878,-1.2155378,1.2155378,-1.0,-1.3414967,1.0,False,GS,LRCX
GS & CTXS_0,model_111,32.2049,[0.09042497],,[-0.99849786],[1.0015044],"intercept    0.005071
ar.L1        0.090425
ma.L1       -0.998498
sigma2       0.180663
dtype: float64","intercept    0.883814
ar.L1        0.793852
ma.L1        0.975916
sigma2       0.975786
dtype: float64",10,1.4311574165523053,0.07622473249110531,0.017523268674584962,0.401174,0.44764137,0.52944493,-0.09880578,-0.3312444,0.43063915,-0.76188356,0.76188356,-1.0,-0.86068934,1.0,True,GS,CTXS
GS & LEG_0,model_111,35.547104,[-0.06458416],,[-0.99746732],[1.00253911],"intercept    0.018966
ar.L1       -0.064584
ma.L1       -0.997467
sigma2       0.212340
dtype: float64","intercept    0.499827
ar.L1        0.861774
ma.L1        0.958849
sigma2       0.958595
dtype: float64",10,1.0844105653557925,0.09911045696683557,0.024503478743982593,0.2741964,0.5134128,0.48406875,-0.054894626,-0.7040658,0.42917413,-1.13324,1.13324,-1.0,-1.1881346,1.0,False,GS,LEG
LRCX & CTXS_0,model_111,38.17377,[0.09359403],,[-0.99869874],[1.00130295],"intercept    0.006156
ar.L1        0.093594
ma.L1       -0.998699
sigma2       0.247321
dtype: float64","intercept    0.888838
ar.L1        0.751151
ma.L1        0.976015
sigma2       0.975897
dtype: float64",10,1.309637668207288,0.06980977602409551,0.0055220828679474945,0.35614595,0.48729905,0.48230633,-0.14485401,0.18230571,0.33745232,-0.15514661,0.15514661,1.0,-0.3000006,1.0,True,LRCX,CTXS
LRCX & LEG_0,model_210,28.447824,[-0.85254383 -0.56809963],,[],[],"intercept   -0.019079
ar.L1       -0.852544
ar.L2       -0.568100
sigma2       0.161838
dtype: float64","intercept    0.850968
ar.L1        0.000002
ar.L2        0.000822
sigma2       0.007677
dtype: float64",10,0.9038934030756354,0.11928117756653907,0.028416357937861583,0.4704589,0.43854737,0.66510123,-0.0012148169,0.8214782,0.6638864,0.15759176,0.15759176,1.0,0.15637696,-1.0,False,LRCX,LEG
CTXS & LEG_0,model_011,25.975525,[],,[-0.99947211],[1.00052817],"intercept   -0.003995
ma.L1       -0.999472
sigma2       0.143184
dtype: float64","intercept    0.909589
ma.L1        0.990112
sigma2       0.990103
dtype: float64",10,0.6073065125197172,0.05259515742807119,-0.00035306752744046645,0.41010243,0.3719066,0.3775091,-0.07913538,0.222994,0.2983737,-0.0753797,0.0753797,1.0,-0.15451509,1.0,True,CTXS,LEG
