items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
IP & JEC_0,model_111,32.606647,[-0.84293911],,[0.46356918],[-2.15717534],"intercept    0.094002
ar.L1       -0.842939
ma.L1        0.463569
sigma2       0.208330
dtype: float64","intercept    0.558138
ar.L1        0.000031
ma.L1        0.167849
sigma2       0.007904
dtype: float64",9,1.2875460396854232,0.10975717138677868,-0.02203222519748813,0.35200378,0.47309795,0.61116004,-0.22020058,-0.09119554,0.39095944,-0.48215497,0.48215497,-1.0,-0.70235556,1.0,True,IP,JEC
IP & HST_0,model_011,28.954906,[],,[-0.99825354],[1.00174952],"intercept   -0.001892
ma.L1       -0.998254
sigma2       0.167697
dtype: float64","intercept    0.946830
ma.L1        0.945986
sigma2       0.945792
dtype: float64",10,0.6605179397761822,0.0733815660095609,-0.01475327402353287,0.51509273,0.39925563,0.49875456,-0.16222589,0.44470048,0.33652866,0.10817182,0.10817182,1.0,-0.05405408,1.0,True,IP,HST
IP & LUK_0,model_011,36.96705,[],,[-0.99949465],[1.0005056],"intercept    0.006951
ma.L1       -0.999495
sigma2       0.255315
dtype: float64","intercept    0.837167
ma.L1        0.988179
sigma2       0.988159
dtype: float64",10,1.4346155324764553,0.0522571451945157,-0.013035637088627983,0.40828747,0.5018067,0.50049657,-0.13611159,0.023773748,0.36438498,-0.34061122,0.34061122,1.0,-0.4767228,1.0,True,IP,LUK
IP & AFL_0,model_011,28.95838,[],,[-0.9986658],[1.00133598],"intercept   -0.009639
ma.L1       -0.998666
sigma2       0.167703
dtype: float64","intercept    0.544844
ma.L1        0.952397
sigma2       0.951780
dtype: float64",10,0.6125409474968915,0.04678124101843063,-0.0010795253752307517,0.45575714,0.4153288,0.33235458,-0.2319091,0.8997694,0.10044548,0.7993239,0.7993239,1.0,0.5674149,-1.0,False,IP,AFL
IP & FITB_0,model_011,36.354908,[],,[-0.99937738],[1.000623],"intercept   -0.008115
ma.L1       -0.999377
sigma2       0.247258
dtype: float64","intercept    0.785678
ma.L1        0.980994
sigma2       0.980868
dtype: float64",10,0.6322455576062201,0.11300505489954879,-0.032801663509824074,0.40490115,0.4908225,0.3334385,-0.102971405,0.13007562,0.23046708,-0.10039146,0.10039146,1.0,-0.20336287,1.0,True,IP,FITB
IP & SP500_0,model_111,25.611195,[0.35961755],,[-0.99883777],[1.00116358],"intercept   -0.005410
ar.L1        0.359618
ma.L1       -0.998838
sigma2       0.131238
dtype: float64","intercept    0.880774
ar.L1        0.174628
ma.L1        0.979464
sigma2       0.979508
dtype: float64",10,0.47574095040559755,0.08864893744948348,-0.023321976729414697,0.6750053,0.37605232,0.7048222,-0.11037985,0.87575483,0.5944423,0.28131253,0.28131253,1.0,0.17093265,-1.0,False,IP,SP500
IP & MON_0,model_211,30.586178,[ 0.23992916 -0.01720647],,[-0.99913224],[1.00086852],"intercept    0.019669
ar.L1        0.239929
ar.L2       -0.017206
ma.L1       -0.999132
sigma2       0.151202
dtype: float64","intercept    0.350569
ar.L1        0.541021
ar.L2        0.964722
ma.L1        0.987747
sigma2       0.987711
dtype: float64",10,0.8290116584690983,0.03194918280894018,0.0036641447126484414,0.4237117,0.41292214,0.73620415,-0.067039214,0.6943145,0.66916496,0.025149524,0.025149524,1.0,-0.041889668,1.0,True,IP,MON
AMAT & MOS_0,model_211,35.393482,[-0.17366725 -0.25832235],,[-0.99798268],[1.0020214],"intercept    0.026117
ar.L1       -0.173667
ar.L2       -0.258322
ma.L1       -0.997983
sigma2       0.182206
dtype: float64","intercept    0.387604
ar.L1        0.572974
ar.L2        0.469134
ma.L1        0.958331
sigma2       0.957966
dtype: float64",10,0.6687734724581239,0.04898759702101868,0.0009754422815008483,0.3583602,0.5410326,0.56239736,0.048884213,-0.900965,0.6112816,-1.5122466,1.5122466,-1.0,-1.4633623,-1.0,False,AMAT,MOS
AMAT & RSG_0,model_011,12.794331,[],,[-0.99692614],[1.00308334],"intercept    0.027885
ma.L1       -0.996926
sigma2       0.071726
dtype: float64","intercept    0.109966
ma.L1        0.937688
sigma2       0.936601
dtype: float64",10,0.5143874126486474,0.10005089914163881,0.028798111648383487,0.5322194,0.3076574,0.818616,-0.07988619,0.66010165,0.7387298,-0.07862812,0.07862812,1.0,-0.15851432,1.0,True,AMAT,RSG
AMAT & JEC_0,model_111,22.951385,[0.55494555],,[-0.99736232],[1.00264466],"intercept    0.003745
ar.L1        0.554946
ma.L1       -0.997362
sigma2       0.116934
dtype: float64","intercept    0.805526
ar.L1        0.211711
ma.L1        0.940221
sigma2       0.938698
dtype: float64",10,0.9749134411104023,0.1272069007645868,-0.035925173166800634,0.4683584,0.45720732,0.66882116,-0.108486295,-0.65290743,0.56033486,-1.2132423,1.2132423,-1.0,-1.3217286,1.0,False,AMAT,JEC
AMAT & HST_0,model_011,6.211988,[],,[-0.99592449],[1.00409219],"intercept    0.004659
ma.L1       -0.995924
sigma2       0.050772
dtype: float64","intercept    0.662205
ma.L1        0.844406
sigma2       0.843889
dtype: float64",10,0.67753531484399,0.038320288387345754,-0.007254305435344584,0.55358994,0.25163773,0.62883216,-0.01516772,0.02699734,0.61366445,-0.5866671,0.5866671,1.0,-0.60183483,1.0,True,AMAT,HST
AMAT & LUK_0,model_011,34.64042,[],,[-0.99773764],[1.00226749],"intercept   -0.019338
ma.L1       -0.997738
sigma2       0.226316
dtype: float64","intercept    0.404212
ma.L1        0.920126
sigma2       0.920071
dtype: float64",10,1.0589402455557138,0.1641217093428941,-0.04778686487200586,0.36845678,0.5235762,0.21282198,0.048821192,-0.5797806,0.26164317,-0.84142375,0.84142375,-1.0,-0.79260254,-1.0,False,AMAT,LUK
AMAT & AFL_0,model_011,31.95324,[],,[-0.99888245],[1.0011188],"intercept    0.007778
ma.L1       -0.998882
sigma2       0.196220
dtype: float64","intercept    0.741226
ma.L1        0.979549
sigma2       0.979570
dtype: float64",10,0.9293441717140376,0.027620717185083535,-0.00022448815236037362,0.48634782,0.43674454,0.5570244,-0.13324851,0.70610046,0.4237759,0.28232455,0.28232455,1.0,0.14907604,-1.0,False,AMAT,AFL
AMAT & FITB_0,model_011,28.207508,[],,[-0.99785403],[1.00215059],"intercept   -0.008355
ma.L1       -0.997854
sigma2       0.161295
dtype: float64","intercept    0.727852
ma.L1        0.937131
sigma2       0.936332
dtype: float64",8,1.503463256987743,0.13849523464640637,-0.03179368839322865,0.4696767,0.4563438,0.4322046,-0.007297661,-0.53547233,0.42490694,-0.96037924,0.96037924,-1.0,-0.96767694,1.0,False,AMAT,FITB
AMAT & SP500_0,model_011,21.234943,[],,[-0.9989794],[1.00102164],"intercept    0.019431
ma.L1       -0.998979
sigma2       0.111611
dtype: float64","intercept    0.534255
ma.L1        0.985391
sigma2       0.985337
dtype: float64",10,1.0100576994661246,0.04767249003301785,0.009156347148289744,0.6590162,0.34552428,0.8564852,-0.037512105,0.7901126,0.81897306,-0.02886045,0.02886045,1.0,-0.06637257,1.0,True,AMAT,SP500
AMAT & MON_0,model_011,28.073645,[],,[-0.99849855],[1.00150371],"intercept    0.020031
ma.L1       -0.998499
sigma2       0.159920
dtype: float64","intercept    0.326636
ma.L1        0.970015
sigma2       0.969882
dtype: float64",10,1.1867744809761642,0.06054802561170009,0.012379576526582241,0.44774196,0.41209382,0.643015,-0.011752796,0.7487986,0.63126224,0.117536366,0.117536366,1.0,0.10578358,-1.0,True,AMAT,MON
MOS & RSG_0,model_011,35.768787,[],,[-0.99936191],[1.0006385],"intercept    0.010688
ma.L1       -0.999362
sigma2       0.239807
dtype: float64","intercept    0.667160
ma.L1        0.986144
sigma2       0.986127
dtype: float64",10,1.3804641297459601,0.03197337143936063,-0.0004456956007263896,0.26614726,0.52777606,0.42573807,-0.01801287,-0.6812275,0.4077252,-1.0889527,1.0889527,-1.0,-1.1069655,1.0,False,MOS,RSG
MOS & JEC_0,model_011,39.282486,[],,[-0.99866572],[1.00133607],"intercept    0.031327
ma.L1       -0.998666
sigma2       0.288638
dtype: float64","intercept    0.232332
ma.L1        0.960476
sigma2       0.960310
dtype: float64",10,1.1194475388526917,0.05549689637475063,0.0009663920087570499,0.28090262,0.5614651,0.58942974,-0.0625024,0.68905956,0.52692735,0.1621322,0.1621322,1.0,0.09962982,-1.0,True,MOS,JEC
MOS & HST_0,model_211,23.60715,[-0.01648206 -0.48741073],,[-0.99794631],[1.00205792],"intercept    0.048074
ar.L1       -0.016482
ar.L2       -0.487411
ma.L1       -0.997946
sigma2       0.095808
dtype: float64","intercept    0.024679
ar.L1        0.957597
ar.L2        0.015959
ma.L1        0.965385
sigma2       0.965067
dtype: float64",10,0.9636612484417861,0.08939248430921945,0.024591697173362445,0.4137619,0.41436598,0.7739682,-0.10396491,-0.12025166,0.6700033,-0.79025495,0.79025495,-1.0,-0.8942199,1.0,True,MOS,HST
MOS & LUK_0,model_210,26.424994,[-0.76890295 -0.51172584],,[],[],"intercept    0.065353
ar.L1       -0.768903
ar.L2       -0.511726
sigma2       0.147212
dtype: float64","intercept    0.605010
ar.L1        0.018113
ar.L2        0.044137
sigma2       0.001436
dtype: float64",10,0.5080710599571472,0.07947014337851148,-0.021648219383575716,0.51821357,0.37328568,0.57902783,-0.16879201,0.4929706,0.41023582,0.08273476,0.08273476,1.0,-0.086057246,1.0,True,MOS,LUK
MOS & AFL_0,model_210,36.719948,[-0.60216028 -0.47244915],,[],[],"intercept   -0.030625
ar.L1       -0.602160
ar.L2       -0.472449
sigma2       0.256008
dtype: float64","intercept    0.851135
ar.L1        0.011757
ar.L2        0.093853
sigma2       0.036823
dtype: float64",10,0.7200209046155217,0.08126678947176078,-0.024256184725937525,0.31577316,0.49086502,0.26202837,-0.116870314,-0.7946103,0.14515805,-0.9397684,0.9397684,-1.0,-1.0566387,1.0,False,MOS,AFL
MOS & FITB_0,model_211,32.00773,[ 0.07298706 -0.61916551],,[-0.99891558],[1.00108559],"intercept    0.030976
ar.L1        0.072987
ar.L2       -0.619166
ma.L1       -0.998916
sigma2       0.145305
dtype: float64","intercept    0.153784
ar.L1        0.715014
ar.L2        0.004333
ma.L1        0.973741
sigma2       0.973796
dtype: float64",10,1.6125023625791075,0.058424332349332926,0.009454911757599226,0.2885449,0.5073266,0.51698464,0.021262499,0.5124281,0.53824717,-0.025819063,0.025819063,1.0,-0.0045565367,-1.0,True,MOS,FITB
MOS & SP500_0,model_011,30.327686,[],,[-0.99861144],[1.00139049],"intercept    0.007563
ma.L1       -0.998611
sigma2       0.180203
dtype: float64","intercept    0.765041
ma.L1        0.973432
sigma2       0.973521
dtype: float64",10,0.5059635587409143,0.028288817015051936,-0.004188751834868036,0.39348066,0.4918481,0.5302465,-0.095468946,-0.75353414,0.43477756,-1.1883117,1.1883117,-1.0,-1.2837806,1.0,False,MOS,SP500
MOS & MON_0,model_011,14.4017315,[],,[-0.99792736],[1.00207695],"intercept    0.003433
ma.L1       -0.997927
sigma2       0.077980
dtype: float64","intercept    0.806706
ma.L1        0.958547
sigma2       0.957993
dtype: float64",10,0.2608183141797783,0.03813353348816765,-0.00013305334543639395,0.51281023,0.4139866,0.6168445,-0.029770048,-0.8469241,0.5870744,-1.4339986,1.4339986,-1.0,-1.4637686,1.0,False,MOS,MON
RSG & JEC_0,model_011,36.56652,[],,[-0.40563825],[2.46525074],"intercept    0.047214
ma.L1       -0.405638
sigma2       0.289791
dtype: float64","intercept    0.598049
ma.L1        0.105517
sigma2       0.013267
dtype: float64",10,1.1195384859666229,0.060171071365609126,-0.011810227077115673,0.23363265,0.52180004,0.80378586,-0.22998382,-0.29361275,0.57380205,-0.86741483,0.86741483,-1.0,-1.0973986,1.0,False,RSG,JEC
RSG & HST_0,model_011,21.00171,[],,[-0.99900328],[1.00099771],"intercept    0.005540
ma.L1       -0.999003
sigma2       0.110175
dtype: float64","intercept    0.772036
ma.L1        0.980775
sigma2       0.980654
dtype: float64",10,0.5586287043243648,0.05017996234965438,0.01345890411260453,0.52450794,0.32537106,0.5858319,-0.097539805,0.46150863,0.48829207,-0.026783437,0.026783437,1.0,-0.12432325,1.0,True,RSG,HST
RSG & LUK_0,model_011,32.670216,[],,[-0.99915908],[1.00084162],"intercept   -0.016788
ma.L1       -0.999159
sigma2       0.203695
dtype: float64","intercept    0.410613
ma.L1        0.975308
sigma2       0.975348
dtype: float64",10,0.1750037574488667,0.14734753254230154,-0.04356603493575347,0.25690636,0.45456877,0.09424298,0.054300513,-0.015254352,0.14854349,-0.16379784,0.16379784,-1.0,-0.10949734,-1.0,True,RSG,LUK
RSG & AFL_0,model_011,28.274422,[],,[-0.99841373],[1.00158879],"intercept   -0.012637
ma.L1       -0.998414
sigma2       0.161455
dtype: float64","intercept    0.401896
ma.L1        0.944335
sigma2       0.943589
dtype: float64",10,1.0214096966944641,0.06639503106962028,-0.0030751786033876953,0.4554441,0.40896568,0.3026097,-0.21431796,0.8584265,0.08829175,0.77013475,0.77013475,1.0,0.55581677,-1.0,False,RSG,AFL
RSG & FITB_0,model_011,30.078701,[],,[-0.24173018],[4.1368439],"intercept    0.002625
ma.L1       -0.241730
sigma2       0.207262
dtype: float64","intercept    0.975929
ma.L1        0.473108
sigma2       0.019823
dtype: float64",10,0.6367982171475894,0.07410117045962566,-0.020805101105096674,0.3006863,0.44575477,0.7804108,-0.07392347,-0.23141034,0.70648736,-0.9378977,0.9378977,-1.0,-1.0118212,1.0,False,RSG,FITB
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.19173415184020964,0.026183803830257372,0.006596010002222928,0.7122251,0.19882509,0.8887757,-0.059923165,0.76551396,0.82885253,-0.06333858,0.06333858,1.0,-0.12326175,1.0,True,RSG,SP500
RSG & MON_0,model_011,27.326797,[],,[-0.99757663],[1.00242926],"intercept    0.018360
ma.L1       -0.997577
sigma2       0.154036
dtype: float64","intercept    0.282510
ma.L1        0.917415
sigma2       0.915799
dtype: float64",10,1.0431857689935713,0.05856085807906313,0.0010114505895498082,0.2731808,0.4121878,0.4413136,0.09863928,0.76585203,0.5399529,0.22589916,0.22589916,1.0,0.32453844,1.0,False,RSG,MON
JEC & HST_0,model_110,26.532112,[-0.45931462],,[],[],"intercept    0.057748
ar.L1       -0.459315
sigma2       0.170378
dtype: float64","intercept    0.651620
ar.L1        0.232187
sigma2       0.003427
dtype: float64",10,1.1384399066318296,0.14656865200046293,-0.04057532768664799,0.4302681,0.42233023,0.88298905,-0.25804803,0.005817304,0.624941,-0.6191237,0.6191237,1.0,-0.87717175,1.0,True,JEC,HST
JEC & LUK_0,model_011,32.344707,[],,[-0.99811896],[1.00188458],"intercept   -0.012553
ma.L1       -0.998119
sigma2       0.200573
dtype: float64","intercept    0.641151
ma.L1        0.952324
sigma2       0.952312
dtype: float64",9,1.2920268329757225,0.13037673699258834,-0.028945315861221625,0.4469244,0.44680104,0.30077344,0.003945077,0.7337757,0.30471852,0.42905715,0.42905715,1.0,0.43300223,1.0,False,JEC,LUK
JEC & AFL_0,model_110,29.623636,[-0.70288304],,[],[],"intercept    0.045858
ar.L1       -0.702883
sigma2       0.195850
dtype: float64","intercept    0.672281
ar.L1        0.000016
sigma2       0.031975
dtype: float64",10,0.24640100808814128,0.048881354826437684,-0.005097668895667245,0.4228581,0.46970567,0.5156422,-0.16642147,-0.3517389,0.34922075,-0.7009597,0.7009597,-1.0,-0.8673811,1.0,True,JEC,AFL
JEC & FITB_0,model_011,28.687223,[],,[-0.99829426],[1.00170866],"intercept    0.002070
ma.L1       -0.998294
sigma2       0.165299
dtype: float64","intercept    0.939435
ma.L1        0.963652
sigma2       0.963383
dtype: float64",8,0.9666533977870131,0.10590318690783587,-0.022720051106771676,0.5685296,0.40035322,0.5776498,0.015085559,0.8206789,0.59273535,0.22794354,0.22794354,1.0,0.24302912,1.0,False,JEC,FITB
JEC & SP500_0,model_111,24.315975,[-0.9538656],,[0.56296309],[-1.77631538],"intercept    0.099296
ar.L1       -0.953866
ma.L1        0.562963
sigma2       0.129402
dtype: float64","intercept    5.197977e-01
ar.L1        8.472943e-37
ma.L1        2.228787e-02
sigma2       6.142307e-02
dtype: float64",10,0.6904370677471161,0.08283169805403467,-0.021466786566783087,0.45359454,0.44503665,0.7900826,-0.22020043,-0.22578031,0.56988215,-0.79566246,0.79566246,-1.0,-1.015863,1.0,False,JEC,SP500
JEC & MON_0,model_111,37.156647,[0.09203114],,[-0.99991888],[1.00008112],"intercept    0.028694
ar.L1        0.092031
ma.L1       -0.999919
sigma2       0.234190
dtype: float64","intercept    0.333085
ar.L1        0.806371
ma.L1        0.998327
sigma2       0.998326
dtype: float64",10,1.085722072329372,0.06094809510664363,0.006986761553720989,0.22411811,0.53565663,0.59010804,-0.06916981,-0.54256487,0.5209382,-1.063503,1.063503,-1.0,-1.1326729,1.0,False,JEC,MON
HST & LUK_0,model_011,29.973032,[],,[-0.99827071],[1.00173229],"intercept   -0.012332
ma.L1       -0.998271
sigma2       0.176892
dtype: float64","intercept    0.610193
ma.L1        0.957881
sigma2       0.958353
dtype: float64",10,1.0660485649853948,0.10868066281890526,-0.02972860129380769,0.46323508,0.4208405,0.34801573,-0.055240165,0.17802247,0.29277557,-0.1147531,0.1147531,1.0,-0.16999325,1.0,True,HST,LUK
HST & AFL_0,model_011,18.527258,[],,[-0.99840982],[1.00159271],"intercept   -0.025468
ma.L1       -0.998410
sigma2       0.096854
dtype: float64","intercept    0.013854
ma.L1        0.957195
sigma2       0.957059
dtype: float64",10,0.5955958048999304,0.0920096480494399,-0.02654742014679044,0.47241557,0.33684492,0.20340551,-0.11978528,0.50440586,0.083620235,0.4207856,0.4207856,1.0,0.30100036,-1.0,False,HST,AFL
HST & FITB_0,model_110,14.579685,[-0.72618703],,[],[],"intercept    0.015678
ar.L1       -0.726187
sigma2       0.088408
dtype: float64","intercept    0.859138
ar.L1        0.000369
sigma2       0.046197
dtype: float64",10,0.5353857063897887,0.13146114831391842,-0.03869371085893363,0.5047028,0.32742324,0.55762476,-0.12664048,-0.004767935,0.43098426,-0.43575218,0.43575218,-1.0,-0.5623927,1.0,True,HST,FITB
HST & SP500_0,model_011,-2.0002785,[],,[-0.99690179],[1.00310784],"intercept   -0.007731
ma.L1       -0.996902
sigma2       0.032929
dtype: float64","intercept    0.442192
ma.L1        0.900220
sigma2       0.899219
dtype: float64",10,0.32793679416179716,0.055015674947629024,-0.015398322316733265,0.71259415,0.21438414,0.6561048,-0.050612368,0.2189669,0.6054924,-0.3865255,0.3865255,1.0,-0.4371379,1.0,True,HST,SP500
HST & MON_0,model_011,29.305134,[],,[-0.75742545],[1.32026194],"intercept    0.024637
ma.L1       -0.757425
sigma2       0.190868
dtype: float64","intercept    0.461543
ma.L1        0.007823
sigma2       0.002533
dtype: float64",10,0.8424103891476984,0.0748862297211207,0.0036009585586461107,0.35384637,0.421434,0.5147283,0.043492902,0.38058972,0.5582212,-0.1776315,0.1776315,1.0,-0.13413858,-1.0,True,HST,MON
LUK & AFL_0,model_011,31.632013,[],,[-0.9995825],[1.00041767],"intercept   -0.024348
ma.L1       -0.999583
sigma2       0.192800
dtype: float64","intercept    0.204639
ma.L1        0.992995
sigma2       0.992995
dtype: float64",10,1.0067239773459733,0.11059352142900171,-0.0308683267041025,0.37682474,0.46457878,0.14608586,-0.067131765,-0.1215755,0.07895409,-0.20052959,0.20052959,-1.0,-0.26766136,1.0,True,LUK,AFL
LUK & FITB_0,model_011,21.55376,[],,[-0.99633299],[1.00368051],"intercept    0.014738
ma.L1       -0.996333
sigma2       0.113725
dtype: float64","intercept    0.562030
ma.L1        0.934366
sigma2       0.933994
dtype: float64",10,0.6796466058120133,0.06702946946629451,0.01625244285233997,0.50626665,0.34381852,0.6485389,-0.2023838,0.7564083,0.44615507,0.3102532,0.3102532,1.0,0.10786939,-1.0,False,LUK,FITB
LUK & SP500_0,model_011,30.380428,[],,[-0.99929794],[1.00070255],"intercept   -0.003107
ma.L1       -0.999298
sigma2       0.180599
dtype: float64","intercept    0.904565
ma.L1        0.987159
sigma2       0.987152
dtype: float64",10,0.61991029817611,0.08946267475541766,-0.023851825567809026,0.50049907,0.4422552,0.5015744,-0.11382675,-0.1735553,0.38774765,-0.56130296,0.56130296,-1.0,-0.6751297,1.0,True,LUK,SP500
