items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
IP & LUK_0,model_011,36.96705,[],,[-0.99949465],[1.0005056],"intercept    0.006951
ma.L1       -0.999495
sigma2       0.255315
dtype: float64","intercept    0.837167
ma.L1        0.988179
sigma2       0.988159
dtype: float64",10,1.43461555827,0.05225714730858441,-0.013035637819090914,0.40828739952380955,0.5018066974906342,0.50049657,-0.072731644,0.023773748,0.42776492608482364,-0.40399117808482365,0.40399117808482365,1.0,-0.47672282200000005,1.0,True,IP,LUK
IP & AFL_0,model_011,28.95838,[],,[-0.9986658],[1.00133598],"intercept   -0.009639
ma.L1       -0.998666
sigma2       0.167703
dtype: float64","intercept    0.544844
ma.L1        0.952397
sigma2       0.951780
dtype: float64",10,0.61254095287,0.0467812412423684,-0.0010795257254545521,0.45575714704761905,0.41532878852713195,0.33235458,-0.07333434,0.8997694,0.25902024371917726,0.6407491562808227,0.6407491562808227,1.0,0.56741482,-1.0,False,IP,AFL
IP & FITB_0,model_011,36.354908,[],,[-0.99937738],[1.000623],"intercept   -0.008115
ma.L1       -0.999377
sigma2       0.247258
dtype: float64","intercept    0.785678
ma.L1        0.980994
sigma2       0.980868
dtype: float64",10,0.6322455644650002,0.11300505375884227,-0.03280166306090909,0.40490112980952386,0.4908225004334076,0.3334385,-0.024518497,0.13007562,0.30892000271177295,-0.17884438271177294,0.17884438271177294,1.0,-0.20336288000000002,1.0,True,IP,FITB
IP & SP500_0,model_111,25.611195,[0.35961755],,[-0.99883777],[1.00116358],"intercept   -0.005410
ar.L1        0.359618
ma.L1       -0.998838
sigma2       0.131238
dtype: float64","intercept    0.880774
ar.L1        0.174628
ma.L1        0.979464
sigma2       0.979508
dtype: float64",10,0.4757409701000008,0.0886489396723914,-0.023321977377272738,0.6750053522857143,0.37605230671983053,0.7048222,-0.047393445,0.87575483,0.6574287550744533,0.21832607492554668,0.21832607492554668,1.0,0.17093263000000003,-1.0,False,IP,SP500
IP & MON_0,model_211,30.586178,[ 0.23992916 -0.01720647],,[-0.99913224],[1.00086852],"intercept    0.019669
ar.L1        0.239929
ar.L2       -0.017206
ma.L1       -0.999132
sigma2       0.151202
dtype: float64","intercept    0.350569
ar.L1        0.541021
ar.L2        0.964722
ma.L1        0.987747
sigma2       0.987711
dtype: float64",10,0.8290116612440003,0.03194918289138103,0.003664144935454553,0.42371170593333335,0.4129221308946953,0.73620415,-0.119618304,0.6943145,0.6165858459261894,0.07772865407381058,0.07772865407381058,1.0,-0.04188965,1.0,True,IP,MON
AMAT & MOS_0,model_211,35.393482,[-0.17366725 -0.25832235],,[-0.99798268],[1.0020214],"intercept    0.026117
ar.L1       -0.173667
ar.L2       -0.258322
ma.L1       -0.997983
sigma2       0.182206
dtype: float64","intercept    0.387604
ar.L1        0.572974
ar.L2        0.469134
ma.L1        0.958331
sigma2       0.957966
dtype: float64",10,0.6687734787299998,0.0489875969281209,0.0009754425345454595,0.3583602049523809,0.5410325768708424,0.56239736,0.0018098647,-0.900965,0.5642072246542057,-1.4651722246542058,1.4651722246542058,-1.0,-1.46336236,-1.0,False,AMAT,MOS
AMAT & RSG_0,model_011,12.794331,[],,[-0.99692614],[1.00308334],"intercept    0.027885
ma.L1       -0.996926
sigma2       0.071726
dtype: float64","intercept    0.109966
ma.L1        0.937688
sigma2       0.936601
dtype: float64",10,0.5143873969049992,0.10005090066728087,0.02879811206545455,0.5322193398095239,0.3076574057987947,0.818616,-0.03087792,0.66010165,0.7877380801323652,-0.12763643013236525,0.12763643013236525,1.0,-0.15851435000000003,1.0,True,AMAT,RSG
AMAT & JEC_0,model_111,22.951385,[0.55494555],,[-0.99736232],[1.00264466],"intercept    0.003745
ar.L1        0.554946
ma.L1       -0.997362
sigma2       0.116934
dtype: float64","intercept    0.805526
ar.L1        0.211711
ma.L1        0.940221
sigma2       0.938698
dtype: float64",10,0.9749134249250007,0.12720690100810741,-0.03592517331818183,0.46835835857142866,0.4572073137762806,0.66882116,-0.14715178,-0.65290743,0.5216693768912888,-1.1745768068912887,1.1745768068912887,-1.0,-1.32172859,1.0,False,AMAT,JEC
AMAT & HST_0,model_011,6.211988,[],,[-0.99592449],[1.00409219],"intercept    0.004659
ma.L1       -0.995924
sigma2       0.050772
dtype: float64","intercept    0.662205
ma.L1        0.844406
sigma2       0.843889
dtype: float64",10,0.6775353101999995,0.03832029028498095,-0.007254305895454556,0.5535898938095238,0.2516377195236113,0.62883216,-0.04950656,0.02699734,0.5793256000320053,-0.5523282600320053,0.5523282600320053,1.0,-0.60183482,1.0,True,AMAT,HST
AMAT & LUK_0,model_011,34.64042,[],,[-0.99773764],[1.00226749],"intercept   -0.019338
ma.L1       -0.997738
sigma2       0.226316
dtype: float64","intercept    0.404212
ma.L1        0.920126
sigma2       0.920071
dtype: float64",10,1.058940265725,0.16412171120555263,-0.04778686543863638,0.36845678380952385,0.5235762034206914,0.21282198,0.06379274,-0.5797806,0.2766147227887916,-0.8563953227887916,0.8563953227887916,-1.0,-0.79260258,-1.0,False,AMAT,LUK
AMAT & AFL_0,model_011,31.95324,[],,[-0.99888245],[1.0011188],"intercept    0.007778
ma.L1       -0.998882
sigma2       0.196220
dtype: float64","intercept    0.741226
ma.L1        0.979549
sigma2       0.979570
dtype: float64",10,0.9293441559599998,0.027620716997850178,-0.00022448772545454173,0.48634788757142855,0.4367445422044948,0.5570244,-0.046475645,0.70610046,0.5105487548452854,0.19555170515471465,0.19555170515471465,1.0,0.14907606000000007,-1.0,False,AMAT,AFL
AMAT & FITB_0,model_011,28.207508,[],,[-0.99785403],[1.00215059],"intercept   -0.008355
ma.L1       -0.997854
sigma2       0.161295
dtype: float64","intercept    0.727852
ma.L1        0.937131
sigma2       0.936332
dtype: float64",8,1.5034632294921875,0.13849523489004892,-0.0317936884581044,0.4696766504761906,0.45634379581869106,0.4322046,0.0062486613,-0.53547233,0.43845326131693124,-0.9739255913169313,0.9739255913169313,-1.0,-0.9676769300000001,-1.0,False,AMAT,FITB
AMAT & SP500_0,model_011,21.234943,[],,[-0.9989794],[1.00102164],"intercept    0.019431
ma.L1       -0.998979
sigma2       0.111611
dtype: float64","intercept    0.534255
ma.L1        0.985391
sigma2       0.985337
dtype: float64",10,1.0100577155600003,0.04767249143261928,0.009156347794545452,0.6590162198571431,0.3455242746574213,0.8564852,-0.026905462,0.7901126,0.8295797378541946,-0.039467137854194534,0.039467137854194534,1.0,-0.06637259999999989,1.0,True,AMAT,SP500
AMAT & MON_0,model_011,28.073645,[],,[-0.99849855],[1.00150371],"intercept    0.020031
ma.L1       -0.998499
sigma2       0.159920
dtype: float64","intercept    0.326636
ma.L1        0.970015
sigma2       0.969882
dtype: float64",10,1.1867744664429998,0.060548027282295865,0.012379577458000012,0.4477419678285714,0.4120938105966409,0.643015,-0.026247617,0.7487986,0.6167673831427097,0.13203121685729025,0.13203121685729025,1.0,0.10578359999999998,-1.0,True,AMAT,MON
MOS & RSG_0,model_011,35.768787,[],,[-0.99936191],[1.0006385],"intercept    0.010688
ma.L1       -0.999362
sigma2       0.239807
dtype: float64","intercept    0.667160
ma.L1        0.986144
sigma2       0.986127
dtype: float64",10,1.3804641032000005,0.03197337052648114,-0.00044569536363636713,0.26614724761904757,0.5277760637463125,0.42573807,0.005483151,-0.6812275,0.43122122094783905,-1.112448720947839,1.112448720947839,-1.0,-1.10696557,-1.0,False,MOS,RSG
MOS & JEC_0,model_011,39.282486,[],,[-0.99866572],[1.00133607],"intercept    0.031327
ma.L1       -0.998666
sigma2       0.288638
dtype: float64","intercept    0.232332
ma.L1        0.960476
sigma2       0.960310
dtype: float64",10,1.1194475228500003,0.05549689618118899,0.000966391736363636,0.28090264333333337,0.5614650658738466,0.58942974,-0.0537901,0.68905956,0.5356396400811577,0.1534199199188423,0.1534199199188423,1.0,0.09962981999999998,-1.0,False,MOS,JEC
MOS & HST_0,model_211,23.60715,[-0.01648206 -0.48741073],,[-0.99794631],[1.00205792],"intercept    0.048074
ar.L1       -0.016482
ar.L2       -0.487411
ma.L1       -0.997946
sigma2       0.095808
dtype: float64","intercept    0.024679
ar.L1        0.957597
ar.L2        0.015959
ma.L1        0.965385
sigma2       0.965067
dtype: float64",10,0.9636612783699999,0.08939248430176336,0.02459169709727274,0.4137619411428572,0.4143659758288338,0.7739682,-0.040855724,-0.12025166,0.7331124756354809,-0.8533641356354809,0.8533641356354809,-1.0,-0.89421986,1.0,False,MOS,HST
MOS & LUK_0,model_210,26.424994,[-0.76890295 -0.51172584],,[],[],"intercept    0.065353
ar.L1       -0.768903
ar.L2       -0.511726
sigma2       0.147212
dtype: float64","intercept    0.605010
ar.L1        0.018113
ar.L2        0.044137
sigma2       0.001436
dtype: float64",10,0.5080710332500006,0.07947013965004916,-0.021648218181818193,0.5182135957142857,0.37328568810333085,0.57902783,-0.1790511,0.4929706,0.39997672879226687,0.09299387120773311,0.09299387120773311,1.0,-0.08605723000000004,1.0,True,MOS,LUK
MOS & AFL_0,model_210,36.719948,[-0.60216028 -0.47244915],,[],[],"intercept   -0.030625
ar.L1       -0.602160
ar.L2       -0.472449
sigma2       0.256008
dtype: float64","intercept    0.851135
ar.L1        0.011757
ar.L2        0.093853
sigma2       0.036823
dtype: float64",10,0.7200209063500003,0.08126678873660469,-0.02425618451363638,0.31577317238095254,0.4908650183014813,0.26202837,-0.018189045,-0.7946103,0.2438393253307295,-1.0384496253307294,1.0384496253307294,-1.0,-1.05663867,1.0,False,MOS,AFL
MOS & FITB_0,model_211,32.00773,[ 0.07298706 -0.61916551],,[-0.99891558],[1.00108559],"intercept    0.030976
ar.L1        0.072987
ar.L2       -0.619166
ma.L1       -0.998916
sigma2       0.145305
dtype: float64","intercept    0.153784
ar.L1        0.715014
ar.L2        0.004333
ma.L1        0.973741
sigma2       0.973796
dtype: float64",10,1.6125023729500003,0.05842433137760991,0.009454911209090915,0.28854487904761905,0.5073266042963516,0.51698464,0.034597952,0.5124281,0.5515825919188404,-0.03915449191884035,0.03915449191884035,1.0,-0.004556539999999942,-1.0,True,MOS,FITB
MOS & SP500_0,model_011,30.327686,[],,[-0.99861144],[1.00139049],"intercept    0.007563
ma.L1       -0.998611
sigma2       0.180203
dtype: float64","intercept    0.765041
ma.L1        0.973432
sigma2       0.973521
dtype: float64",10,0.5059635647200003,0.02828881735293299,-0.004188751975909097,0.39348063428571434,0.49184810615231234,0.5302465,-0.056541264,-0.75353414,0.47370523594284053,-1.2272393759428404,1.2272393759428404,-1.0,-1.2837806399999998,1.0,False,MOS,SP500
MOS & MON_0,model_011,14.4017315,[],,[-0.99792736],[1.00207695],"intercept    0.003433
ma.L1       -0.997927
sigma2       0.077980
dtype: float64","intercept    0.806706
ma.L1        0.958547
sigma2       0.957993
dtype: float64",10,0.2608182993750001,0.038133533753574235,-0.00013305279772727653,0.5128101473809524,0.4139865902546931,0.6168445,-0.02664408,-0.8469241,0.5902004191226959,-1.4371245191226958,1.4371245191226958,-1.0,-1.4637685999999999,1.0,False,MOS,MON
RSG & JEC_0,model_011,36.56652,[],,[-0.40563825],[2.46525074],"intercept    0.047214
ma.L1       -0.405638
sigma2       0.289791
dtype: float64","intercept    0.598049
ma.L1        0.105517
sigma2       0.013267
dtype: float64",10,1.1195384663374999,0.06017107264899984,-0.01181022793863637,0.23363267071428565,0.5218000630603917,0.80378586,-0.17637585,-0.29361275,0.6274100089648819,-0.9210227589648818,0.9210227589648818,-1.0,-1.09739861,1.0,False,RSG,JEC
RSG & HST_0,model_011,21.00171,[],,[-0.99900328],[1.00099771],"intercept    0.005540
ma.L1       -0.999003
sigma2       0.110175
dtype: float64","intercept    0.772036
ma.L1        0.980775
sigma2       0.980654
dtype: float64",10,0.5586287049200007,0.05017996173664981,0.013458903833636373,0.5245078877238095,0.3253710481594798,0.5858319,-0.041059263,0.46150863,0.5447726369494438,-0.0832640069494438,0.0832640069494438,1.0,-0.12432326999999999,1.0,True,RSG,HST
RSG & LUK_0,model_011,32.670216,[],,[-0.99915908],[1.00084162],"intercept   -0.016788
ma.L1       -0.999159
sigma2       0.203695
dtype: float64","intercept    0.410613
ma.L1        0.975308
sigma2       0.975348
dtype: float64",10,0.17500374937000002,0.14734753297407818,-0.043566035054545475,0.2569063603809524,0.4545687695440691,0.09424298,0.033430602,-0.015254352,0.12767358240149498,-0.14292793440149498,0.14292793440149498,-1.0,-0.109497332,-1.0,True,RSG,LUK
RSG & AFL_0,model_011,28.274422,[],,[-0.99841373],[1.00158879],"intercept   -0.012637
ma.L1       -0.998414
sigma2       0.161455
dtype: float64","intercept    0.401896
ma.L1        0.944335
sigma2       0.943589
dtype: float64",10,1.02140970614,0.0663950312071422,-0.003075179098181825,0.45544412133333334,0.40896567087429375,0.3026097,-0.021976806,0.8584265,0.2806328937766075,0.5777936062233925,0.5777936062233925,1.0,0.5558168,-1.0,False,RSG,AFL
RSG & FITB_0,model_011,30.078701,[],,[-0.24173018],[4.1368439],"intercept    0.002625
ma.L1       -0.241730
sigma2       0.207262
dtype: float64","intercept    0.975929
ma.L1        0.473108
sigma2       0.019823
dtype: float64",10,0.6367982139700001,0.0741011690714587,-0.020805100616818187,0.3006863008571429,0.4457547737742163,0.7804108,0.033506025,-0.23141034,0.8139168246288776,-1.0453271646288775,1.0453271646288775,-1.0,-1.01182114,-1.0,False,RSG,FITB
RSG & SP500_0,model_110,-1.2982328,[-0.22173378],,[],[],"intercept   -0.002148
ar.L1       -0.221734
sigma2       0.039768
dtype: float64","intercept    0.965375
ar.L1        0.281589
sigma2       0.032510
dtype: float64",10,0.19173416204999966,0.026183805152548135,0.006596010436363631,0.7122250876190476,0.198825093222406,0.8887757,0.020232864,0.76551396,0.9090085637242317,-0.14349460372423162,0.14349460372423162,1.0,-0.1232617399999999,-1.0,True,RSG,SP500
RSG & MON_0,model_011,27.326797,[],,[-0.99757663],[1.00242926],"intercept    0.018360
ma.L1       -0.997577
sigma2       0.154036
dtype: float64","intercept    0.282510
ma.L1        0.917415
sigma2       0.915799
dtype: float64",10,1.04318574666,0.058560857396504386,0.0010114501209090873,0.27318080742857137,0.41218780081707307,0.4413136,0.019543622,0.76585203,0.46085722168908116,0.30499480831091885,0.30499480831091885,1.0,0.32453843000000004,1.0,False,RSG,MON
JEC & HST_0,model_110,26.532112,[-0.45931462],,[],[],"intercept    0.057748
ar.L1       -0.459315
sigma2       0.170378
dtype: float64","intercept    0.651620
ar.L1        0.232187
sigma2       0.003427
dtype: float64",10,1.1384399190370003,0.14656864964663302,-0.040575326862681824,0.43026815867142854,0.42233022556807104,0.88298905,-0.21254785,0.005817304,0.6704411964109421,-0.6646238924109421,0.6646238924109421,1.0,-0.877171746,1.0,True,JEC,HST
JEC & LUK_0,model_011,32.344707,[],,[-0.99811896],[1.00188458],"intercept   -0.012553
ma.L1       -0.998119
sigma2       0.200573
dtype: float64","intercept    0.641151
ma.L1        0.952324
sigma2       0.952312
dtype: float64",9,1.2920268562654322,0.1303767364825947,-0.02894531568986569,0.4469243681428572,0.4468010403957214,0.30077344,0.006743226,0.7337757,0.3075166662003422,0.42625903379965785,0.42625903379965785,1.0,0.43300226,1.0,False,JEC,LUK
JEC & AFL_0,model_110,29.623636,[-0.70288304],,[],[],"intercept    0.045858
ar.L1       -0.702883
sigma2       0.195850
dtype: float64","intercept    0.672281
ar.L1        0.000016
sigma2       0.031975
dtype: float64",10,0.2464010341899997,0.048881354264003085,-0.005097668206363637,0.42285804923809517,0.46970565288846805,0.5156422,-0.20628178,-0.3517389,0.3093604188034058,-0.6610993188034058,0.6610993188034058,-1.0,-0.8673811,1.0,True,JEC,AFL
JEC & FITB_0,model_011,28.687223,[],,[-0.99829426],[1.00170866],"intercept    0.002070
ma.L1       -0.998294
sigma2       0.165299
dtype: float64","intercept    0.939435
ma.L1        0.963652
sigma2       0.963383
dtype: float64",8,0.9666534056484379,0.1059031855543791,-0.022720050736263733,0.5685295591428572,0.40035321127409385,0.5776498,-0.05520201,0.8206789,0.5224477889810085,0.29823111101899147,0.29823111101899147,1.0,0.2430291,-1.0,False,JEC,FITB
JEC & SP500_0,model_111,24.315975,[-0.9538656],,[0.56296309],[-1.77631538],"intercept    0.099296
ar.L1       -0.953866
ma.L1        0.562963
sigma2       0.129402
dtype: float64","intercept    5.197977e-01
ar.L1        8.472943e-37
ma.L1        2.228787e-02
sigma2       6.142307e-02
dtype: float64",10,0.6904370727100009,0.08283169885480215,-0.02146678686000001,0.4535945760952382,0.44503663576494445,0.7900826,-0.20254329,-0.22578031,0.5875393115306854,-0.8133196215306854,0.8133196215306854,-1.0,-1.01586291,1.0,False,JEC,SP500
JEC & MON_0,model_111,37.156647,[0.09203114],,[-0.99991888],[1.00008112],"intercept    0.028694
ar.L1        0.092031
ma.L1       -0.999919
sigma2       0.234190
dtype: float64","intercept    0.333085
ar.L1        0.806371
ma.L1        0.998327
sigma2       0.998326
dtype: float64",10,1.08572209148,0.060948094902539676,0.006986760971818185,0.22411809580952377,0.5356566499290063,0.59010804,-0.046887413,-0.54256487,0.5432206273327255,-1.0857854973327254,1.0857854973327254,-1.0,-1.13267291,1.0,False,JEC,MON
HST & LUK_0,model_011,29.973032,[],,[-0.99827071],[1.00173229],"intercept   -0.012332
ma.L1       -0.998271
sigma2       0.176892
dtype: float64","intercept    0.610193
ma.L1        0.957881
sigma2       0.958353
dtype: float64",10,1.0660485883149997,0.10868066397345148,-0.029728601510909104,0.46323504457142856,0.4208405167543475,0.34801573,-0.017685592,0.17802247,0.33033013782547,-0.15230766782547,0.15230766782547,1.0,-0.16999326000000003,1.0,True,HST,LUK
HST & AFL_0,model_011,18.527258,[],,[-0.99840982],[1.00159271],"intercept   -0.025468
ma.L1       -0.998410
sigma2       0.096854
dtype: float64","intercept    0.013854
ma.L1        0.957195
sigma2       0.957059
dtype: float64",10,0.5955958125999998,0.09200964810937928,-0.02654742011363637,0.4724155478571429,0.3368449317100853,0.20340551,0.012313417,0.50440586,0.2157189271590209,0.28868693284097907,0.28868693284097907,1.0,0.30100034999999997,1.0,False,HST,AFL
HST & FITB_0,model_110,14.579685,[-0.72618703],,[],[],"intercept    0.015678
ar.L1       -0.726187
sigma2       0.088408
dtype: float64","intercept    0.859138
ar.L1        0.000369
sigma2       0.046197
dtype: float64",10,0.5353857174325002,0.13146114984118526,-0.03869371126954547,0.5047028501428571,0.32742323070522655,0.55762476,-0.10400033,-0.004767935,0.4536244300286866,-0.4583923650286866,0.4583923650286866,-1.0,-0.562392695,1.0,True,HST,FITB
HST & SP500_0,model_011,-2.0002785,[],,[-0.99690179],[1.00310784],"intercept   -0.007731
ma.L1       -0.996902
sigma2       0.032929
dtype: float64","intercept    0.442192
ma.L1        0.900220
sigma2       0.899219
dtype: float64",10,0.32793679535000037,0.05501567288195728,-0.015398321750000001,0.7125941685714285,0.214384142464485,0.6561048,-0.022625998,0.2189669,0.6334788023374558,-0.41451190233745583,0.41451190233745583,1.0,-0.4371379000000001,1.0,True,HST,SP500
