items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
FITB & MDT_0,model_011,33.59562,[],,[-0.99935879],[1.00064162],"intercept   -0.031035
ma.L1       -0.999359
sigma2       0.213835
dtype: float64","intercept    0.282685
ma.L1        0.987298
sigma2       0.987253
dtype: float64",10,0.3001425271005007,0.124295224648632,-0.03151843891940911,0.4014869230333333,0.496322733807353,0.09882205,0.016593624,-0.062483985,0.11541567390637397,-0.17789965890637396,0.17789965890637396,-1.0,-0.161306035,-1.0,True,FITB,MDT
FITB & NI_0,model_110,31.167759,[-0.76487979],,[],[],"intercept   -0.088101
ar.L1       -0.764880
sigma2       0.210226
dtype: float64","intercept    0.449993
ar.L1        0.000003
sigma2       0.028032
dtype: float64",10,2.231695538785,0.12630242204228803,-0.030369826888181822,0.18571639219047614,0.5127874137063084,-0.40547472,0.043670803,-0.36252633,-0.36180391669151307,-0.0007224133084869355,0.0007224133084869355,1.0,0.04294839,1.0,True,FITB,NI
PEG & SYMC_0,model_011,34.810154,[],,[-0.99899862],[1.00100238],"intercept   -0.006492
ma.L1       -0.998999
sigma2       0.228028
dtype: float64","intercept    0.763430
ma.L1        0.964994
sigma2       0.965048
dtype: float64",10,0.5421694897,0.06968897129626578,-0.008296848734090914,0.15915304690476187,0.4686010132118613,0.1001562,0.01947046,-0.0241962,0.1196266607129097,-0.1438228607129097,0.1438228607129097,-1.0,-0.1243524,-1.0,True,PEG,SYMC
PEG & EOG_0,model_011,31.232143,[],,[-0.99909033],[1.00091049],"intercept   -0.002478
ma.L1       -0.999090
sigma2       0.188881
dtype: float64","intercept    0.874262
ma.L1        0.978564
sigma2       0.978598
dtype: float64",10,0.885172617263,0.07197464341256936,0.019850348228090918,0.1843758948238095,0.42418191245298503,0.1537306,0.0052925223,0.27695444,0.15902312225533127,0.11793131774466875,0.11793131774466875,1.0,0.12322384000000003,1.0,True,PEG,EOG
PEG & MDT_0,model_011,24.6523,[],,[-0.99772776],[1.00227742],"intercept   -0.023244
ma.L1       -0.997728
sigma2       0.133751
dtype: float64","intercept    0.252669
ma.L1        0.943465
sigma2       0.942677
dtype: float64",10,0.71812418879,0.04588115164580913,0.0010376756440909104,0.20699795747619043,0.40502323466957907,-0.006782774,0.034732852,-0.3987121,0.027950078131128313,-0.42666217813112833,0.42666217813112833,1.0,-0.391929326,-1.0,True,PEG,MDT
PEG & NI_0,model_011,15.478538,[],,[-0.99790331],[1.00210109],"intercept   -0.009693
ma.L1       -0.997903
sigma2       0.082499
dtype: float64","intercept    0.441267
ma.L1        0.957345
sigma2       0.957580
dtype: float64",10,0.6689144732374994,0.03410407603500767,-0.004369863047727276,0.5109646407142857,0.31839414211486866,0.4400424,0.0019401006,-0.106197245,0.4419825005702093,-0.5481797455702093,0.5481797455702093,-1.0,-0.546239645,-1.0,False,PEG,NI
SYMC & EOG_0,model_111,34.905666,[0.37069148],,[-0.99928897],[1.00071153],"intercept    0.001727
ar.L1        0.370691
ma.L1       -0.999289
sigma2       0.214310
dtype: float64","intercept    0.934961
ar.L1        0.288931
ma.L1        0.986228
sigma2       0.986194
dtype: float64",10,1.4225147766849997,0.07754632706446325,-0.017789553723181827,0.20618392471428573,0.47563137859098137,0.23649742,0.0027918797,0.19102758,0.23928929969863416,-0.04826171969863416,0.04826171969863416,1.0,-0.04546984000000001,-1.0,True,SYMC,EOG
SYMC & MDT_0,model_211,32.10227,[ 0.42442545 -0.43687519],,[-0.99873561],[1.00126599],"intercept   -0.004986
ar.L1        0.424425
ar.L2       -0.436875
ma.L1       -0.998736
sigma2       0.156210
dtype: float64","intercept    0.787833
ar.L1        0.159746
ar.L2        0.067829
ma.L1        0.975942
sigma2       0.975765
dtype: float64",10,0.10783601975000012,0.06512929083386373,-0.011031899713636365,0.2967358138095238,0.4813003479402078,-0.06605728,0.013414509,-0.41398734,-0.05264277133688211,-0.36134456866311787,0.36134456866311787,1.0,-0.34793006,-1.0,True,SYMC,MDT
SYMC & NI_0,model_211,31.216982,[ 0.14695972 -0.57065964],,[-0.99989958],[1.00010043],"intercept   -0.011089
ar.L1        0.146960
ar.L2       -0.570660
ma.L1       -0.999900
sigma2       0.141687
dtype: float64","intercept    0.564304
ar.L1        0.477967
ar.L2        0.033112
ma.L1        0.998233
sigma2       0.998233
dtype: float64",10,0.41294469555999996,0.08139485668826318,-0.022196702837272736,0.20786730700000003,0.49258113036941625,0.13665767,0.022295294,-0.3300955,0.15895296432952405,-0.48904846432952404,0.48904846432952404,-1.0,-0.46675317,-1.0,False,SYMC,NI
EOG & MDT_0,model_011,22.786154,[],,[-0.99736633],[1.00264062],"intercept   -0.027603
ma.L1       -0.997366
sigma2       0.121298
dtype: float64","intercept    0.345756
ma.L1        0.963844
sigma2       0.963644
dtype: float64",10,0.5136745248380004,0.11371103508606457,-0.030525957600545463,0.36513810558095255,0.46925078602268405,0.13698637,0.030384835,-0.86878514,0.1673712048557949,-1.0361563448557949,1.0361563448557949,-1.0,-1.00577151,-1.0,False,EOG,MDT
EOG & NI_0,model_011,32.70377,[],,[-0.9982517],[1.00175136],"intercept   -0.015279
ma.L1       -0.998252
sigma2       0.204248
dtype: float64","intercept    0.608501
ma.L1        0.972921
sigma2       0.972691
dtype: float64",10,0.6607878678649999,0.05188936678646001,-0.0016764588645454606,0.2327899334761905,0.5146271958473664,0.12728517,0.02797652,-0.8657859,0.15526169035951615,-1.0210475903595162,1.0210475903595162,-1.0,-0.9930710700000001,-1.0,False,EOG,NI
MDT & NI_0,model_011,31.528236,[],,[-0.99956571],[1.00043448],"intercept    0.002000
ma.L1       -0.999566
sigma2       0.191817
dtype: float64","intercept    0.940643
ma.L1        0.992967
sigma2       0.992955
dtype: float64",10,0.5715162133199997,0.057593477745418495,0.013933050345454554,0.4573550600476191,0.4371761261444842,0.45777303,-0.015387827,0.8690866,0.4423852034008193,0.4267013965991807,0.4267013965991807,1.0,0.41131357,-1.0,False,MDT,NI
