items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PEG & SYMC_0,model_011,34.8103,[],,[-0.99786499],[1.00213958],"intercept   -0.006492
ma.L1       -0.997865
sigma2       0.228339
dtype: float64","intercept    0.763490
ma.L1        0.925431
sigma2       0.925706
dtype: float64",10,0.5421695211715998,0.0696889725889194,-0.0082968488996001,0.15915304,0.46860102,0.10016049,-0.23023495,-0.0241962,-0.13007446078086854,0.10587826078086854,0.10587826078086854,-1.0,-0.12435669,1.0,True,PEG,SYMC
PEG & EOG_0,model_011,31.232143,[],,[-0.99909033],[1.00091049],"intercept   -0.002478
ma.L1       -0.999090
sigma2       0.188881
dtype: float64","intercept    0.874262
ma.L1        0.978564
sigma2       0.978598
dtype: float64",10,0.8851726151863113,0.0719746420177604,0.019850347819738,0.18437588,0.4241819,0.1537306,-0.2108821,0.27695444,-0.05715149748268128,0.3341059374826813,0.3341059374826813,1.0,0.12322384000000003,-1.0,False,PEG,EOG
PEG & MDT_0,model_011,24.6523,[],,[-0.99772776],[1.00227742],"intercept   -0.023244
ma.L1       -0.997728
sigma2       0.133751
dtype: float64","intercept    0.252669
ma.L1        0.943465
sigma2       0.942677
dtype: float64",10,0.7181242025643587,0.0458811524096329,0.0010376758153804,0.20699795,0.40502322,-0.006782774,-0.15164919,-0.3987121,-0.15843196597559356,-0.24028013402440646,0.24028013402440646,1.0,-0.391929326,1.0,True,PEG,MDT
PEG & NI_0,model_011,15.478455,[],,[-0.9983146],[1.00168824],"intercept   -0.009721
ma.L1       -0.998315
sigma2       0.082508
dtype: float64","intercept    0.441263
ma.L1        0.965725
sigma2       0.965875
dtype: float64",10,0.6689144643209871,0.0341040759520591,-0.0043698630752888,0.51096463,0.31839412,0.43975297,-0.18164034,-0.106197245,0.2581126281220627,-0.3643098731220627,0.3643098731220627,-1.0,-0.545950215,1.0,False,PEG,NI
SYMC & EOG_0,model_111,34.905647,[0.37046413],,[-0.99961086],[1.00038929],"intercept    0.001718
ar.L1        0.370464
ma.L1       -0.999611
sigma2       0.214164
dtype: float64","intercept    0.935238
ar.L1        0.288987
ma.L1        0.992461
sigma2       0.992451
dtype: float64",10,1.4225147582963111,0.0775463260618735,-0.017789553313262,0.20618394,0.4756314,0.23639688,-0.24208659,0.19102758,-0.00568970933639526,0.19671728933639526,0.19671728933639526,1.0,-0.0453693,1.0,True,SYMC,EOG
SYMC & MDT_0,model_211,32.102417,[ 0.4242782  -0.43688205],,[-0.99767393],[1.0023315],"intercept   -0.004971
ar.L1        0.424278
ar.L2       -0.436882
ma.L1       -0.997674
sigma2       0.156268
dtype: float64","intercept    0.788282
ar.L1        0.159479
ar.L2        0.067623
ma.L1        0.955724
sigma2       0.955127
dtype: float64",10,0.1078360159695144,0.0651292908430711,-0.0110318999432704,0.29673582,0.48130035,-0.06585141,-0.25624278,-0.41398734,-0.3220941918775177,-0.09189314812248228,0.09189314812248228,1.0,-0.34813593,1.0,True,SYMC,MDT
SYMC & NI_0,model_211,31.216984,[ 0.14701257 -0.5706192 ],,[-0.99976451],[1.00023554],"intercept   -0.011087
ar.L1        0.147013
ar.L2       -0.570619
ma.L1       -0.999765
sigma2       0.141665
dtype: float64","intercept    0.564263
ar.L1        0.477719
ar.L2        0.033069
ma.L1        0.995855
sigma2       0.995855
dtype: float64",10,0.4129446891974655,0.0813948570223743,-0.0221967029241337,0.20786735,0.49258113,0.13666764,-0.0739604,-0.3300955,0.06270723888219834,-0.3928027388821983,0.3928027388821983,-1.0,-0.46676313999999997,1.0,False,SYMC,NI
EOG & MDT_0,model_011,22.786154,[],,[-0.99736633],[1.00264062],"intercept   -0.027603
ma.L1       -0.997366
sigma2       0.121298
dtype: float64","intercept    0.345756
ma.L1        0.963844
sigma2       0.963644
dtype: float64",10,0.5136745037976655,0.1137110368876482,-0.0305259580628692,0.36513814,0.4692508,0.13698637,-0.12294041,-0.86878514,0.01404595634614944,-0.8828310963461494,0.8828310963461494,-1.0,-1.00577151,1.0,False,EOG,MDT
EOG & NI_0,model_011,32.70377,[],,[-0.9982517],[1.00175136],"intercept   -0.015279
ma.L1       -0.998252
sigma2       0.204248
dtype: float64","intercept    0.608501
ma.L1        0.972921
sigma2       0.972691
dtype: float64",10,0.6607878727652137,0.0518893671135408,-0.0016764585589143,0.23278992,0.51462716,0.12728517,-0.13088673,-0.8657859,-0.0036015635319519013,-0.8621843364680482,0.8621843364680482,-1.0,-0.9930710700000001,1.0,False,EOG,NI
MDT & NI_0,model_011,31.528236,[],,[-0.99956571],[1.00043448],"intercept    0.002000
ma.L1       -0.999566
sigma2       0.191817
dtype: float64","intercept    0.940643
ma.L1        0.992967
sigma2       0.992955
dtype: float64",10,0.5715162143483756,0.0575934772399806,0.0139330501414158,0.457355,0.43717614,0.45777303,-0.1623354,0.8690866,0.29543763418701174,0.5736489658129883,0.5736489658129883,1.0,0.41131357,-1.0,False,MDT,NI
