items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
LMT & CAH_0,model_011,31.09368,[],,[-0.99887142],[1.00112985],"intercept    0.006519
ma.L1       -0.998871
sigma2       0.187558
dtype: float64","intercept    0.745700
ma.L1        0.963026
sigma2       0.962733
dtype: float64",10,0.32497048509000037,0.08330830437201896,0.023634668520000006,0.4159922614761904,0.45837678267513166,0.52269506,-0.29097602,-0.34899694,0.23171904228645324,-0.5807159822864532,0.5807159822864532,-1.0,-0.8716919999999999,1.0,False,LMT,CAH
LMT & RJF_0,model_011,35.20871,[],,[-0.99776664],[1.00223836],"intercept    0.003576
ma.L1       -0.997767
sigma2       0.233277
dtype: float64","intercept    0.883631
ma.L1        0.953671
sigma2       0.953697
dtype: float64",10,0.31078113129999985,0.05667911377975678,-0.01174920241818182,0.37686059923809523,0.4712081302081767,0.419805,-0.1372652,0.26881972,0.2825397946166992,-0.013720074616699218,0.013720074616699218,1.0,-0.15098528,1.0,True,LMT,RJF
LMT & ADBE_0,model_011,28.622051,[],,[-0.99803237],[1.00197151],"intercept   -0.006597
ma.L1       -0.998032
sigma2       0.164807
dtype: float64","intercept    0.803680
ma.L1        0.969298
sigma2       0.969203
dtype: float64",10,0.21689145857499992,0.03493876684975771,0.0017341233863636338,0.4796132447619048,0.4062532015791589,0.39165407,-0.17102554,0.85337025,0.2206285255950165,0.6327417244049836,0.6327417244049836,1.0,0.46171618,-1.0,False,LMT,ADBE
IVZ & XRAY_0,model_111,20.776741,[-0.54545283],,[-0.99773881],[1.00226631],"intercept   -0.047658
ar.L1       -0.545453
ma.L1       -0.997739
sigma2       0.092237
dtype: float64","intercept    0.012532
ar.L1        0.004950
ma.L1        0.961586
sigma2       0.961424
dtype: float64",10,0.8722072904700001,0.10091957354827762,-0.029458316462727285,0.425015575142857,0.4099525674141062,0.008937882,0.054993883,0.6712701,0.0639317647753067,0.6073383352246933,0.6073383352246933,1.0,0.662332218,1.0,False,IVZ,XRAY
IVZ & CAH_0,model_111,31.393875,[-0.43629019],,[-0.99797541],[1.0020287],"intercept    0.029701
ar.L1       -0.436290
ma.L1       -0.997975
sigma2       0.163656
dtype: float64","intercept    0.286988
ar.L1        0.092177
ma.L1        0.965519
sigma2       0.965098
dtype: float64",10,0.8444435362650002,0.09645416970068438,0.02769833569636365,0.2910504562857143,0.4788643572678077,0.60623693,-0.23031083,-0.2097477,0.3759261025063324,-0.5856738025063324,0.5856738025063324,-1.0,-0.81598463,1.0,False,IVZ,CAH
IVZ & RJF_0,model_111,34.228092,[-0.0368084],,[-0.99926516],[1.00073538],"intercept    0.006567
ar.L1       -0.036808
ma.L1       -0.999265
sigma2       0.198275
dtype: float64","intercept    0.880553
ar.L1        0.940663
ma.L1        0.985914
sigma2       0.985939
dtype: float64",10,1.703534557895,0.05776194980943162,-0.00974193771181819,0.5992981083809523,0.4369576963701616,0.66344607,-0.16058943,0.6847036,0.5028566432440948,0.18184695675590512,0.18184695675590512,1.0,0.02125752999999997,-1.0,True,IVZ,RJF
IVZ & ADBE_0,model_011,27.930635,[],,[-0.99834039],[1.00166236],"intercept   -0.029326
ma.L1       -0.998340
sigma2       0.158712
dtype: float64","intercept    0.086524
ma.L1        0.952687
sigma2       0.953105
dtype: float64",10,1.2816972889049998,0.14050933802615234,-0.040832625104545474,0.525736171904762,0.4236058975317703,0.21512532,-0.039773088,0.57936734,0.1753522320514393,0.4040151079485607,0.4040151079485607,1.0,0.36424202,-1.0,False,IVZ,ADBE
XRAY & CAH_0,model_011,25.90804,[],,[-0.99932709],[1.00067337],"intercept   -0.010849
ma.L1       -0.999327
sigma2       0.142714
dtype: float64","intercept    0.516962
ma.L1        0.986528
sigma2       0.986518
dtype: float64",10,0.8411810319750004,0.07959538671469639,-0.02224091539545455,0.3364105102857143,0.3863039566475777,0.24416688,-0.18622905,-0.09696217,0.05793782984054566,-0.15489999984054564,0.15489999984054564,-1.0,-0.34112905,1.0,True,XRAY,CAH
XRAY & RJF_0,model_011,28.436668,[],,[-0.99881295],[1.00118846],"intercept   -0.014006
ma.L1       -0.998813
sigma2       0.163105
dtype: float64","intercept    0.642121
ma.L1        0.982812
sigma2       0.982781
dtype: float64",10,1.375711449125,0.07087586570855546,-0.015472551095454555,0.4217713071428572,0.402468482558137,0.26887,-0.056818265,0.53850025,0.21205173453211784,0.32644851546788217,0.32644851546788217,1.0,0.26963025,-1.0,False,XRAY,RJF
XRAY & ADBE_0,model_011,30.625553,[],,[-0.99884286],[1.00115848],"intercept   -0.021102
ma.L1       -0.998843
sigma2       0.182989
dtype: float64","intercept    0.445722
ma.L1        0.976284
sigma2       0.976249
dtype: float64",10,1.09866042355,0.07302099568966482,-0.016044893740909106,0.47242361666666666,0.4342075812152386,0.25301915,-0.118883334,0.42900714,0.1341358158997536,0.2948713241002464,0.2948713241002464,1.0,0.17598798999999998,-1.0,False,XRAY,ADBE
CAH & RJF_0,model_111,37.703083,[-0.36639011],,[-0.99832432],[1.0016785],"intercept    0.003358
ar.L1       -0.366390
ma.L1       -0.998324
sigma2       0.229941
dtype: float64","intercept    0.907629
ar.L1        0.386029
ma.L1        0.968109
sigma2       0.967807
dtype: float64",10,0.6441257893750003,0.0500913088612175,0.013110876095454551,0.4064460495238095,0.5111345363066334,0.53736514,-0.2673289,0.35400647,0.2700362518221283,0.0839702181778717,0.0839702181778717,1.0,-0.18335867,1.0,True,CAH,RJF
CAH & ADBE_0,model_211,27.555334,[-1.43115663 -0.85633873],,[0.99730708],[-1.00270019],"intercept   -0.002892
ar.L1       -1.431157
ar.L2       -0.856339
ma.L1        0.997307
sigma2       0.115102
dtype: float64","intercept    9.869203e-01
ar.L1        3.351066e-29
ar.L2        5.119859e-12
ma.L1        9.219573e-01
sigma2       9.232822e-01
dtype: float64",10,0.26486320727499973,0.05517777995524242,0.01372616130454546,0.36683854095238094,0.500032624505667,0.037481625,-0.20381267,-0.58656174,-0.16633104868793488,-0.42023069131206514,0.42023069131206514,-1.0,-0.624043365,1.0,False,CAH,ADBE
RJF & ADBE_0,model_011,23.019691,[],,[-0.99927791],[1.00072261],"intercept    0.006849
ma.L1       -0.999278
sigma2       0.122557
dtype: float64","intercept    0.762422
ma.L1        0.988077
sigma2       0.988083
dtype: float64",10,0.4993956572349997,0.03370100807389516,-0.006808868931818181,0.5277934192380952,0.3687155748613872,0.62900805,-0.21177204,-0.058294866,0.4172360104673386,-0.4755308764673386,0.4755308764673386,-1.0,-0.687302916,1.0,False,RJF,ADBE
