items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
EMN & C_0,model_211,41.668087,[0.10477937 0.04021512],,[-0.99876789],[1.00123363],"intercept    0.001883
ar.L1        0.104779
ar.L2        0.040215
ma.L1       -0.998768
sigma2       0.269044
dtype: float64","intercept    0.947718
ar.L1        0.761442
ar.L2        0.925707
ma.L1        0.981078
sigma2       0.981047
dtype: float64",10,1.2689459582418208,0.0832525806337488,-0.021053222790360454,0.43666217,0.5116134,0.4627687,-0.030611834,0.80432296,0.43215686,0.3721661,0.3721661,1.0,0.34155425,-1.0,False,EMN,C
EMN & BIIB_0,model_011,30.531322,[],,[-0.52201121],[1.91566766],"intercept   -0.015336
ma.L1       -0.522011
sigma2       0.209398
dtype: float64","intercept    0.777432
ma.L1        0.035017
sigma2       0.035937
dtype: float64",10,1.0346374494396153,0.2111502226163866,-0.06178650469773196,0.08773929,0.46842778,-0.34939834,-0.006735329,-0.0951364,-0.35613367,0.26099727,0.26099727,1.0,0.25426194,-1.0,False,EMN,BIIB
EMN & HOG_0,model_211,30.30797,[-0.79892422 -0.68228195],,[-0.68367181],[1.46269012],"intercept   -0.088489
ar.L1       -0.798924
ar.L2       -0.682282
ma.L1       -0.683672
sigma2       0.142670
dtype: float64","intercept    0.005078
ar.L1        0.000028
ar.L2        0.001211
ma.L1        0.032187
sigma2       0.002143
dtype: float64",10,0.410052750725299,0.11292337982775841,-0.03296925967305224,0.39422137,0.57768637,0.2356689,0.11574454,-0.4264857,0.35141343,-0.77789915,0.77789915,-1.0,-0.66215456,-1.0,True,EMN,HOG
EMN & PX_0,model_211,14.751056,[-0.49282724 -0.71941788],,[-0.99782986],[1.00217486],"intercept   -0.069684
ar.L1       -0.492827
ar.L2       -0.719418
ma.L1       -0.997830
sigma2       0.054800
dtype: float64","intercept    0.000017
ar.L1        0.186315
ar.L2        0.000571
ma.L1        0.969953
sigma2       0.969577
dtype: float64",9,0.6055393275793319,0.1153409431734466,-0.02749906537013291,0.50253534,0.3930194,0.7904167,0.07489484,0.67764854,0.86531156,-0.18766302,0.18766302,1.0,-0.11276817,-1.0,True,EMN,PX
EMN & PH_0,model_211,27.595554,[-0.30905868 -0.55016506],,[-0.99903821],[1.00096271],"intercept   -0.041409
ar.L1       -0.309059
ar.L2       -0.550165
ma.L1       -0.999038
sigma2       0.114110
dtype: float64","intercept    0.018754
ar.L1        0.127531
ar.L2        0.107596
ma.L1        0.988080
sigma2       0.988060
dtype: float64",10,0.5526353912241764,0.08349406851187809,-0.022302060233090424,0.5761795,0.42792907,0.6555631,0.049026914,0.57589746,0.70459,-0.12869257,0.12869257,1.0,-0.07966566,-1.0,True,EMN,PH
EMN & XEC_0,model_211,32.302803,[-0.4187319  0.0187979],,[-0.9991282],[1.00087256],"intercept   -0.043385
ar.L1       -0.418732
ar.L2        0.018798
ma.L1       -0.999128
sigma2       0.154813
dtype: float64","intercept    0.320761
ar.L1        0.314205
ar.L2        0.955744
ma.L1        0.986856
sigma2       0.986780
dtype: float64",10,1.1663356563821436,0.09361957800778169,-0.024023458161814653,0.34586424,0.54170024,0.06733737,0.05064775,-0.8147716,0.11798512,-0.9327567,0.9327567,-1.0,-0.882109,-1.0,False,EMN,XEC
EMN & JEC_0,model_211,39.93918,[-0.29754156 -0.12090451],,[-0.99916439],[1.00083631],"intercept    0.018583
ar.L1       -0.297542
ar.L2       -0.120905
ma.L1       -0.999164
sigma2       0.232435
dtype: float64","intercept    0.589455
ar.L1        0.497652
ar.L2        0.740244
ma.L1        0.984174
sigma2       0.984123
dtype: float64",10,0.3480018512532112,0.04901896210123861,-0.002134023513644941,0.39321285,0.51533306,0.57796425,-0.03918301,-0.040173374,0.5387812,-0.5789546,0.5789546,-1.0,-0.6181376,1.0,True,EMN,JEC
JCI & C_0,model_011,32.975895,[],,[-0.99930496],[1.00069553],"intercept   -0.021579
ma.L1       -0.999305
sigma2       0.206968
dtype: float64","intercept    0.315420
ma.L1        0.982735
sigma2       0.982719
dtype: float64",10,0.3054573468863965,0.11492034000651974,-0.032770219319923376,0.31612977,0.46704492,0.072470024,0.019605827,0.6577426,0.092075855,0.5656668,0.5656668,1.0,0.5852726,1.0,False,JCI,C
JCI & BIIB_0,model_210,20.089731,[-0.33519377 -0.54316241],,[],[],"intercept    0.054849
ar.L1       -0.335194
ar.L2       -0.543162
sigma2       0.106358
dtype: float64","intercept    0.578731
ar.L1        0.129582
ar.L2        0.149713
sigma2       0.027006
dtype: float64",10,0.7275626742281016,0.09309644524137235,-0.014844049662351616,0.43539447,0.40003178,0.14333129,-0.078598104,-0.11790142,0.064733185,-0.1826346,0.1826346,-1.0,-0.2612327,1.0,True,JCI,BIIB
JCI & HOG_0,model_210,34.662067,[-0.90961753 -0.53522937],,[],[],"intercept   -0.060851
ar.L1       -0.909618
ar.L2       -0.535229
sigma2       0.224716
dtype: float64","intercept    0.650014
ar.L1        0.000147
ar.L2        0.004758
sigma2       0.083086
dtype: float64",10,1.4450522730499513,0.04964891602888272,-0.007064415250312207,0.40948626,0.47705746,0.50714993,0.063962705,-0.49998596,0.57111263,-1.0710986,1.0710986,-1.0,-1.0071359,-1.0,False,JCI,HOG
JCI & PX_0,model_011,-2.9798565,[],,[-0.99625136],[1.00376275],"intercept   -0.013538
ma.L1       -0.996251
sigma2       0.031278
dtype: float64","intercept    0.068108
ma.L1        0.922643
sigma2       0.921582
dtype: float64",10,0.14483167082071338,0.03415075585029224,-0.009577255188064153,0.6809457,0.19180697,0.5459582,0.025753576,0.53774977,0.5717118,-0.03396201,0.03396201,1.0,-0.008208454,-1.0,True,JCI,PX
JCI & PH_0,model_011,18.919603,[],,[-0.99885827],[1.00114303],"intercept   -0.022990
ma.L1       -0.998858
sigma2       0.098805
dtype: float64","intercept    0.166668
ma.L1        0.975763
sigma2       0.975821
dtype: float64",10,0.6554942846298221,0.06929981656098437,-0.018326808585023335,0.6279243,0.3340067,0.3896688,0.046126213,0.56504124,0.435795,0.12924623,0.12924623,1.0,0.17537245,1.0,False,JCI,PH
JCI & XEC_0,model_011,26.005165,[],,[-0.99888929],[1.00111194],"intercept   -0.009666
ma.L1       -0.998889
sigma2       0.143492
dtype: float64","intercept    0.657390
ma.L1        0.981191
sigma2       0.981093
dtype: float64",9,0.8280095767393643,0.049756177243472886,0.00020323725364947563,0.40148786,0.42357984,0.34372085,0.020096084,-0.4730989,0.36381695,-0.83691585,0.83691585,-1.0,-0.8168198,-1.0,False,JCI,XEC
JCI & JEC_0,model_210,28.262781,[-0.90780953 -0.11401394],,[],[],"intercept    0.055817
ar.L1       -0.907810
ar.L2       -0.114014
sigma2       0.160377
dtype: float64","intercept    0.609927
ar.L1        0.021458
ar.L2        0.770276
sigma2       0.005578
dtype: float64",10,1.0073270954942566,0.043296343712133485,-0.00651209011091851,0.35636646,0.43206474,0.6246918,-0.0653355,0.040786173,0.5593563,-0.5185701,0.5185701,1.0,-0.58390564,1.0,True,JCI,JEC
C & BIIB_0,model_210,39.806435,[-0.42260255 -0.40762875],,[],[],"intercept   -0.000144
ar.L1       -0.422603
ar.L2       -0.407629
sigma2       0.304839
dtype: float64","intercept    0.999352
ar.L1        0.115594
ar.L2        0.105053
sigma2       0.051945
dtype: float64",10,0.7942479842528705,0.04201635877807304,-0.005912725557996467,0.2557501,0.4616737,0.17595509,-0.0221019,-0.12517075,0.1538532,-0.27902395,0.27902395,-1.0,-0.30112582,1.0,True,C,BIIB
C & HOG_0,model_011,35.323746,[],,[-0.99818712],[1.00181617],"intercept   -0.008305
ma.L1       -0.998187
sigma2       0.234314
dtype: float64","intercept    0.770866
ma.L1        0.956021
sigma2       0.955327
dtype: float64",10,0.678117675050162,0.1279897583957513,-0.03609795377124103,0.28630129,0.5140093,0.24246445,0.002737878,-0.58096945,0.24520233,-0.82617176,0.82617176,-1.0,-0.8234339,-1.0,False,C,HOG
C & PX_0,model_111,19.971245,[-0.40388849],,[-0.99862787],[1.00137402],"intercept    0.000465
ar.L1       -0.403888
ma.L1       -0.998628
sigma2       0.090033
dtype: float64","intercept    0.980630
ar.L1        0.148683
ma.L1        0.978632
sigma2       0.978455
dtype: float64",10,0.2476218621432783,0.02180524206849604,-0.0032764226401394004,0.40530363,0.33592224,0.46130526,-0.0099589,0.7444069,0.45134637,0.2930605,0.2930605,1.0,0.28310162,-1.0,False,C,PX
C & PH_0,model_210,28.673782,[-0.72421665  0.08886417],,[],[],"intercept    0.069797
ar.L1       -0.724217
ar.L2        0.088864
sigma2       0.164768
dtype: float64","intercept    0.551296
ar.L1        0.071033
ar.L2        0.806271
sigma2       0.013957
dtype: float64",10,0.9890463776886466,0.09683197549610868,-0.02761719784276053,0.46258396,0.42818108,1.0,-0.051984333,0.42186984,0.9480157,-0.5261458,0.5261458,1.0,-0.5781301,1.0,True,C,PH
C & XEC_0,model_011,27.055536,[],,[-0.42339646],[2.36185254],"intercept    0.007506
ma.L1       -0.423396
sigma2       0.175501
dtype: float64","intercept    0.917779
ma.L1        0.052429
sigma2       0.016132
dtype: float64",10,0.6886173635348682,0.17707548756291544,-0.05256078967316587,0.2779535,0.4858741,0.43427432,-0.020161182,-0.81399035,0.41411313,-1.2281035,1.2281035,-1.0,-1.2482647,1.0,False,C,XEC
C & JEC_0,model_011,26.71474,[],,[-0.99867117],[1.0013306],"intercept   -0.013934
ma.L1       -0.998671
sigma2       0.148971
dtype: float64","intercept    0.530810
ma.L1        0.964981
sigma2       0.964563
dtype: float64",10,1.4538456406630575,0.12422800389947802,-0.03668093452738091,0.46619692,0.40151897,0.34517586,0.033618722,-0.039517872,0.37879458,-0.41831246,0.41831246,-1.0,-0.38469374,-1.0,True,C,JEC
BIIB & HOG_0,model_011,35.470818,[],,[-0.99855789],[1.00144419],"intercept    0.014710
ma.L1       -0.998558
sigma2       0.236189
dtype: float64","intercept    0.496950
ma.L1        0.961955
sigma2       0.961820
dtype: float64",10,1.042395566366613,0.04430872562171538,-0.001948811282319105,0.18566406,0.48840106,0.3215343,-0.047744166,0.55739546,0.27379015,0.2836053,0.2836053,1.0,0.23586115,-1.0,False,BIIB,HOG
BIIB & PX_0,model_011,23.711533,[],,[-0.49534939],[2.01877709],"intercept    0.010449
ma.L1       -0.495349
sigma2       0.146527
dtype: float64","intercept    0.848249
ma.L1        0.108778
sigma2       0.004233
dtype: float64",10,0.5784840001631522,0.13120598089557153,-0.03499455097639426,0.2896352,0.4223471,0.20060202,-0.049416166,-0.62829196,0.15118586,-0.77947783,0.77947783,-1.0,-0.828894,1.0,False,BIIB,PX
BIIB & PH_0,model_011,36.6788,[],,[-0.99964304],[1.00035709],"intercept   -0.006347
ma.L1       -0.999643
sigma2       0.251450
dtype: float64","intercept    0.749511
ma.L1        0.990931
sigma2       0.990937
dtype: float64",10,0.800976992622018,0.11357311559034558,-0.03123309726234188,0.19082324,0.49440706,0.13851038,-0.011163326,-0.095716715,0.12734705,-0.22306377,0.22306377,-1.0,-0.23422709,1.0,True,BIIB,PH
BIIB & XEC_0,model_011,29.081564,[],,[-0.99708055],[1.002928],"intercept    0.009811
ma.L1       -0.997081
sigma2       0.168957
dtype: float64","intercept    0.593173
ma.L1        0.935186
sigma2       0.934761
dtype: float64",10,0.8213535033538935,0.04667324635667362,0.0058197590505535,0.09683089,0.40813348,0.18731946,-0.034873195,0.34715506,0.15244627,0.1947088,0.1947088,1.0,0.1598356,-1.0,False,BIIB,XEC
BIIB & JEC_0,model_011,33.833614,[],,[-0.99891508],[1.00108609],"intercept   -0.001825
ma.L1       -0.998915
sigma2       0.216652
dtype: float64","intercept    0.932076
ma.L1        0.976473
sigma2       0.976304
dtype: float64",10,1.3731161358859387,0.04418001789785088,-0.01175191456335597,0.16906244,0.4717272,0.12158936,-0.020466505,0.73535943,0.101122856,0.6342366,0.6342366,1.0,0.61377007,-1.0,False,BIIB,JEC
HOG & PX_0,model_211,14.747283,[-0.4616577  -0.34382387],,[-0.99723232],[1.00277536],"intercept   -0.015551
ar.L1       -0.461658
ar.L2       -0.343824
ma.L1       -0.997232
sigma2       0.059512
dtype: float64","intercept    0.351043
ar.L1        0.313764
ar.L2        0.198394
ma.L1        0.968804
sigma2       0.968587
dtype: float64",10,0.6058085384964942,0.03684346917184417,-0.00877780654552308,0.487469,0.41209063,0.424355,0.008601835,-0.8214698,0.43295684,-1.2544266,1.2544266,-1.0,-1.2458248,-1.0,False,HOG,PX
HOG & PH_0,model_211,19.94015,[-0.08612202  0.02028027],,[-0.99712961],[1.00287865],"intercept   -0.000619
ar.L1       -0.086122
ar.L2        0.020280
ma.L1       -0.997130
sigma2       0.084053
dtype: float64","intercept    0.980030
ar.L1        0.878089
ar.L2        0.972886
ma.L1        0.951880
sigma2       0.950782
dtype: float64",10,0.12161435691639799,0.03575117169012677,0.008849909197200434,0.62003183,0.32903555,0.6522742,0.006239215,-0.10225288,0.6585134,-0.7607663,0.7607663,-1.0,-0.7545271,-1.0,True,HOG,PH
HOG & XEC_0,model_210,36.56916,[-0.76815347 -0.34069091],,[],[],"intercept   -0.035257
ar.L1       -0.768153
ar.L2       -0.340691
sigma2       0.254568
dtype: float64","intercept    0.791985
ar.L1        0.001842
ar.L2        0.182367
sigma2       0.012330
dtype: float64",10,0.4516717749461534,0.09587451531420482,-0.022777448220347826,0.36993706,0.44511345,0.5660554,0.08088209,0.5828244,0.6469375,-0.06411308,0.06411308,1.0,0.016768992,1.0,True,HOG,XEC
HOG & JEC_0,model_011,33.74669,[],,[-0.99915574],[1.00084498],"intercept    0.014887
ma.L1       -0.999156
sigma2       0.215644
dtype: float64","intercept    0.692650
ma.L1        0.985684
sigma2       0.985667
dtype: float64",10,0.9874736683373341,0.06010195203917449,0.002303921602592292,0.34693262,0.4610437,0.49820787,-0.032360047,0.44775206,0.46584782,-0.018095762,0.018095762,1.0,-0.05045581,1.0,False,HOG,JEC
PX & PH_0,model_011,9.796334,[],,[-0.99849979],[1.00150246],"intercept   -0.009921
ma.L1       -0.998500
sigma2       0.061158
dtype: float64","intercept    0.305070
ma.L1        0.951125
sigma2       0.950820
dtype: float64",10,0.5040633692592386,0.02848443024680072,0.0018674046207558025,0.6216329,0.2533111,0.5291765,0.020469217,0.38734284,0.54964566,-0.16230282,0.16230282,1.0,-0.14183363,-1.0,True,PX,PH
PX & XEC_0,model_011,26.730923,[],,[-0.99748195],[1.00252441],"intercept    0.005066
ma.L1       -0.997482
sigma2       0.149337
dtype: float64","intercept    0.860968
ma.L1        0.966687
sigma2       0.966427
dtype: float64",10,0.8637973695108669,0.05375300780319719,0.012914232899519536,0.34021002,0.46340755,0.4521542,-0.011030621,-0.83446604,0.44112357,-1.2755896,1.2755896,-1.0,-1.2866203,1.0,False,PX,XEC
PX & JEC_0,model_111,17.572603,[-0.61691327],,[-0.99745965],[1.00254682],"intercept    0.046880
ar.L1       -0.616913
ma.L1       -0.997460
sigma2       0.077057
dtype: float64","intercept    0.001302
ar.L1        0.005967
ma.L1        0.951295
sigma2       0.950572
dtype: float64",10,0.5851556500233708,0.08301560018548758,0.022961758613925097,0.329271,0.4298036,0.8585778,-0.05994764,-0.48871344,0.7986301,-1.2873435,1.2873435,-1.0,-1.3472912,1.0,False,PX,JEC
PH & XEC_0,model_111,24.560387,[-0.16914896],,[-0.99948416],[1.00051611],"intercept   -0.017586
ar.L1       -0.169149
ma.L1       -0.999484
sigma2       0.117525
dtype: float64","intercept    0.446943
ar.L1        0.683960
ma.L1        0.991841
sigma2       0.991833
dtype: float64",10,0.40101508166641014,0.0712637486920855,-0.020461871769617914,0.45675156,0.40136528,0.359263,0.022093942,-0.3694502,0.38135695,-0.75080717,0.75080717,-1.0,-0.7287132,-1.0,True,PH,XEC
PH & JEC_0,model_110,20.907425,[-0.73877548],,[],[],"intercept    0.069930
ar.L1       -0.738775
sigma2       0.123090
dtype: float64","intercept    0.415708
ar.L1        0.000033
sigma2       0.003665
dtype: float64",10,0.02951858310028873,0.043642155415394235,-0.010913572286001668,0.5260402,0.35988915,0.6932141,-0.07194122,0.12510185,0.6212729,-0.49617106,0.49617106,1.0,-0.56811225,1.0,True,PH,JEC
XEC & JEC_0,model_011,26.867775,[],,[-0.99760211],[1.00240365],"intercept    0.003687
ma.L1       -0.997602
sigma2       0.150347
dtype: float64","intercept    0.855177
ma.L1        0.949382
sigma2       0.948726
dtype: float64",10,0.3837502105161551,0.06298861103751742,-0.017342745505950677,0.45492694,0.37813744,0.49525535,-0.03314665,0.42249697,0.4621087,-0.039611727,0.039611727,1.0,-0.07275838,1.0,True,XEC,JEC
