items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
AZO & TROW_0,model_211,28.575842,[-0.35563557 -0.49513391],,[-0.99953047],[1.00046975],"intercept    0.038391
ar.L1       -0.355636
ar.L2       -0.495134
ma.L1       -0.999530
sigma2       0.121127
dtype: float64","intercept    0.179363
ar.L1        0.275924
ar.L2        0.097762
ma.L1        0.992818
sigma2       0.992813
dtype: float64",10,0.7599388412386182,0.07865548890090875,0.022316234775564894,0.25061342,0.4929682,0.6112208,-0.02281647,-0.74640423,0.5884043,-1.3348086,1.3348086,-1.0,-1.357625,1.0,False,AZO,TROW
AZO & CMCSA_0,model_211,26.13552,[-0.2362732  -0.52281981],,[-0.99552896],[1.00449112],"intercept   -0.010785
ar.L1       -0.236273
ar.L2       -0.522820
ma.L1       -0.995529
sigma2       0.107283
dtype: float64","intercept    0.739922
ar.L1        0.290395
ar.L2        0.017446
ma.L1        0.937960
sigma2       0.937740
dtype: float64",10,0.2634690273622984,0.03741135833742588,-0.004210383562074809,0.28009227,0.45092663,0.25940886,0.02466139,-0.6472993,0.28407025,-0.93136954,0.93136954,-1.0,-0.9067081,-1.0,False,AZO,CMCSA
AZO & SLB_0,model_210,34.60735,[-0.60894903 -0.14401731],,[],[],"intercept    0.078845
ar.L1       -0.608949
ar.L2       -0.144017
sigma2       0.232876
dtype: float64","intercept    0.596935
ar.L1        0.009091
ar.L2        0.611178
sigma2       0.043812
dtype: float64",8,1.1177327984478325,0.09495499572870632,0.022268705765952128,0.14583547,0.4517273,0.53035533,-0.05468986,0.88363475,0.47566548,0.40796927,0.40796927,1.0,0.3532794,-1.0,False,AZO,SLB
AZO & VZ_0,model_011,31.68444,[],,[-0.99883219],[1.00116917],"intercept    0.000322
ma.L1       -0.998832
sigma2       0.193500
dtype: float64","intercept    0.991224
ma.L1        0.969163
sigma2       0.969184
dtype: float64",10,0.9010699043981737,0.09541102533774809,-0.01750201489437711,0.32777858,0.44356462,0.30613667,0.008994086,0.8282952,0.31513074,0.5131644,0.5131644,1.0,0.5221585,1.0,False,AZO,VZ
AZO & MAC_0,model_011,33.534206,[],,[-0.99939454],[1.00060582],"intercept    0.004009
ma.L1       -0.999395
sigma2       0.213092
dtype: float64","intercept    0.857178
ma.L1        0.989679
sigma2       0.989665
dtype: float64",9,1.2851252355440348,0.06885088236910618,0.003012464990696075,0.3677433,0.4619799,0.3874505,0.012960072,0.81545645,0.40041056,0.4150459,0.4150459,1.0,0.42800596,1.0,False,AZO,MAC
AZO & ADS_0,model_211,34.28498,[ 0.13963034 -0.42987927],,[-0.99948307],[1.00051719],"intercept    0.009967
ar.L1        0.139630
ar.L2       -0.429879
ma.L1       -0.999483
sigma2       0.171645
dtype: float64","intercept    0.829010
ar.L1        0.675786
ar.L2        0.169793
ma.L1        0.994704
sigma2       0.994699
dtype: float64",10,0.6049581522494547,0.049214789316005335,0.005681951452385301,0.339187,0.4862169,0.6208285,-0.024252385,-0.3207261,0.5965761,-0.9173022,0.9173022,-1.0,-0.9415546,1.0,True,AZO,ADS
AZO & MCK_0,model_210,41.5064,[-0.70966348 -0.64415589],,[],[],"intercept    0.030389
ar.L1       -0.709663
ar.L2       -0.644156
sigma2       0.319282
dtype: float64","intercept    0.853504
ar.L1        0.000817
ar.L2        0.001090
sigma2       0.181487
dtype: float64",10,1.457814899235964,0.08903996076669154,-0.010554775236682455,0.1914945,0.5973109,-0.03613231,-0.029647531,-0.81333745,-0.06577984,-0.7475576,0.7475576,1.0,-0.7772051,1.0,True,AZO,MCK
URI & TROW_0,model_011,25.72161,[],,[-0.99908544],[1.00091539],"intercept   -0.029936
ma.L1       -0.999085
sigma2       0.141321
dtype: float64","intercept    0.111400
ma.L1        0.980482
sigma2       0.980480
dtype: float64",10,0.3924323324114085,0.1410274956812707,-0.04132547362284228,0.4627116,0.45740056,0.1948197,0.030106802,-0.46604344,0.2249265,-0.69096994,0.69096994,-1.0,-0.66086316,-1.0,True,URI,TROW
URI & CMCSA_0,model_011,34.616978,[],,[-0.99786198],[1.0021426],"intercept   -0.010794
ma.L1       -0.997862
sigma2       0.225983
dtype: float64","intercept    0.649781
ma.L1        0.933956
sigma2       0.933346
dtype: float64",10,0.8816185551136734,0.11143546298379053,-0.03175548974763264,0.3973621,0.5409653,0.3436042,0.023948744,-0.7941963,0.36755294,-1.1617492,1.1617492,-1.0,-1.1378005,-1.0,False,URI,CMCSA
URI & SLB_0,model_011,10.124387,[],,[-0.99769551],[1.00230981],"intercept   -0.004453
ma.L1       -0.997696
sigma2       0.062272
dtype: float64","intercept    0.707453
ma.L1        0.944970
sigma2       0.944112
dtype: float64",10,0.3893023440241818,0.023848470537589372,0.0038119877180592507,0.5638364,0.2551281,0.5010386,0.005933177,0.8847425,0.5069718,0.37777072,0.37777072,1.0,0.3837039,1.0,False,URI,SLB
URI & VZ_0,model_011,22.352962,[],,[-0.99903529],[1.00096564],"intercept   -0.004575
ma.L1       -0.999035
sigma2       0.118371
dtype: float64","intercept    0.807455
ma.L1        0.985074
sigma2       0.985027
dtype: float64",10,0.5033763030171393,0.03739167607570342,-0.006649716217070811,0.3116173,0.35277757,0.24027091,-0.015068066,0.77781457,0.22520284,0.5526117,0.5526117,1.0,0.53754365,-1.0,False,URI,VZ
URI & MAC_0,model_011,32.888355,[],,[-0.99822037],[1.0017828],"intercept   -0.037479
ma.L1       -0.998220
sigma2       0.206091
dtype: float64","intercept    0.098140
ma.L1        0.967380
sigma2       0.967155
dtype: float64",9,1.071235041835426,0.1251079463083046,-0.03109542229491422,0.41709682,0.50028485,0.00404249,0.091899924,0.8076652,0.095942415,0.7117228,0.7117228,1.0,0.8036227,1.0,False,URI,MAC
URI & ADS_0,model_011,30.314482,[],,[-0.99815456],[1.00184886],"intercept   -0.009877
ma.L1       -0.998155
sigma2       0.180158
dtype: float64","intercept    0.736963
ma.L1        0.968497
sigma2       0.968369
dtype: float64",10,1.4029893568158154,0.05632026086229209,-0.014596259946172894,0.47018284,0.4543075,0.40572312,0.022261458,-0.3146429,0.4279846,-0.7426275,0.7426275,-1.0,-0.720366,-1.0,True,URI,ADS
URI & MCK_0,model_111,38.734028,[-0.44788807],,[-0.99863889],[1.00136297],"intercept   -0.019459
ar.L1       -0.447888
ma.L1       -0.998639
sigma2       0.240322
dtype: float64","intercept    0.482233
ar.L1        0.112241
ma.L1        0.961867
sigma2       0.961483
dtype: float64",10,1.2813275525718923,0.05177507192907942,-0.007318390966816386,0.29906,0.57581204,0.4657603,0.0049792416,-0.40037683,0.47073954,-0.8711164,0.8711164,-1.0,-0.86613715,-1.0,True,URI,MCK
TROW & CMCSA_0,model_210,30.691584,[-0.98585824 -0.64766674],,[],[],"intercept   -0.031668
ar.L1       -0.985858
ar.L2       -0.647667
sigma2       0.178320
dtype: float64","intercept    7.812503e-01
ar.L1        1.018561e-07
ar.L2        2.364773e-03
sigma2       3.104856e-02
dtype: float64",10,0.46897804938256804,0.12594191573488597,-0.03646721112795854,0.482972,0.44422388,0.3576969,0.0009761749,0.4282946,0.35867307,0.06962153,0.06962153,1.0,0.07059771,1.0,True,TROW,CMCSA
TROW & SLB_0,model_011,24.192907,[],,[-0.99817755],[1.00182578],"intercept   -0.020820
ma.L1       -0.998178
sigma2       0.130457
dtype: float64","intercept    0.130123
ma.L1        0.954900
sigma2       0.954632
dtype: float64",10,1.064232614040375,0.09941803221158026,-0.027295699986544533,0.4602967,0.45634434,0.2994514,0.038168307,-0.69504124,0.33761972,-1.032661,1.032661,-1.0,-0.99449265,-1.0,False,TROW,SLB
TROW & VZ_0,model_011,21.36041,[],,[-0.99814666],[1.00185678],"intercept   -0.003687
ma.L1       -0.998147
sigma2       0.112522
dtype: float64","intercept    0.788527
ma.L1        0.950965
sigma2       0.951223
dtype: float64",10,0.9572545306012037,0.05559885470146758,-0.014601334716108713,0.35965988,0.39744183,0.37017447,0.0008212326,-0.6249514,0.3709957,-0.9959471,0.9959471,-1.0,-0.9951259,-1.0,False,TROW,VZ
TROW & MAC_0,model_011,24.465717,[],,[-0.99782117],[1.00218359],"intercept   -0.034414
ma.L1       -0.997821
sigma2       0.132311
dtype: float64","intercept    0.204484
ma.L1        0.955319
sigma2       0.954716
dtype: float64",10,1.50111107558012,0.09816256878818563,-0.02278750101951036,0.38846344,0.45619327,0.07243207,0.06799042,-0.5179106,0.1404225,-0.65833306,0.65833306,-1.0,-0.59034264,-1.0,True,TROW,MAC
TROW & ADS_0,model_011,26.98701,[],,[-0.99844033],[1.0015621],"intercept   -0.014979
ma.L1       -0.998440
sigma2       0.151255
dtype: float64","intercept    0.387445
ma.L1        0.963244
sigma2       0.963098
dtype: float64",10,1.2356779652833936,0.06946018273010268,-0.01594009061428635,0.5453596,0.38844907,0.38937345,0.013846472,0.5195289,0.40321994,0.11630899,0.11630899,1.0,0.13015547,1.0,True,TROW,ADS
TROW & MCK_0,model_011,28.497507,[],,[-0.99916708],[1.00083361],"intercept   -0.031616
ma.L1       -0.999167
sigma2       0.163552
dtype: float64","intercept    0.218031
ma.L1        0.984023
sigma2       0.983940
dtype: float64",10,0.9356414390355343,0.08610791659681678,-0.02453140771524474,0.38170233,0.43661603,0.03959158,0.06390119,0.5846142,0.103492774,0.48112145,0.48112145,1.0,0.5450226,1.0,False,TROW,MCK
CMCSA & SLB_0,model_111,29.205206,[0.38083364],,[-0.99852353],[1.00147865],"intercept    0.001092
ar.L1        0.380834
ma.L1       -0.998524
sigma2       0.159000
dtype: float64","intercept    0.969987
ar.L1        0.397214
ma.L1        0.969961
sigma2       0.970053
dtype: float64",10,1.2801870353519917,0.09685381403767648,-0.024546770626171083,0.3469385,0.4825362,0.49756047,-0.018627698,-0.7594978,0.47893277,-1.2384306,1.2384306,-1.0,-1.2570583,1.0,False,CMCSA,SLB
CMCSA & VZ_0,model_011,20.649199,[],,[-0.99816537],[1.001838],"intercept   -0.003391
ma.L1       -0.998165
sigma2       0.108278
dtype: float64","intercept    0.843753
ma.L1        0.943027
sigma2       0.942258
dtype: float64",10,1.0942107868939641,0.07557568173435057,-0.019925094563514004,0.34938684,0.38874027,0.36160874,-0.010636347,-0.6070533,0.35097238,-0.9580257,0.9580257,-1.0,-0.968662,1.0,False,CMCSA,VZ
CMCSA & MAC_0,model_111,28.238798,[-0.34082104],,[-0.99811984],[1.0018837],"intercept   -0.029980
ar.L1       -0.340821
ma.L1       -0.998120
sigma2       0.140219
dtype: float64","intercept    0.033856
ar.L1        0.187828
ma.L1        0.948747
sigma2       0.948669
dtype: float64",10,0.5280398981273176,0.11923493271170164,-0.034542083496397195,0.33789533,0.48531482,0.3825252,0.057174478,-0.7545385,0.43969968,-1.1942382,1.1942382,-1.0,-1.1370637,-1.0,False,CMCSA,MAC
CMCSA & ADS_0,model_211,28.494438,[-1.57927615 -0.88450915],,[0.99853418],[-1.00146797],"intercept   -0.048640
ar.L1       -1.579276
ar.L2       -0.884509
ma.L1        0.998534
sigma2       0.120425
dtype: float64","intercept    8.098236e-01
ar.L1        1.233457e-20
ar.L2        2.401233e-08
ma.L1        9.517168e-01
sigma2       9.516282e-01
dtype: float64",10,0.3923593419604003,0.1088586530288775,-0.030706219019537642,0.4888341,0.41031864,-0.2111244,0.005420015,0.12106868,-0.20570439,0.32677308,0.32677308,-1.0,0.33219308,1.0,True,CMCSA,ADS
CMCSA & MCK_0,model_210,29.989319,[-1.00082288 -0.39918085],,[],[],"intercept   -0.024801
ar.L1       -1.000823
ar.L2       -0.399181
sigma2       0.176125
dtype: float64","intercept    0.813324
ar.L1        0.000004
ar.L2        0.052168
sigma2       0.094375
dtype: float64",10,0.619719858597964,0.06281856035956519,-0.014028999945148833,0.40225688,0.41272032,0.23643398,0.00863183,0.6185264,0.24506581,0.3734606,0.3734606,1.0,0.38209242,1.0,False,CMCSA,MCK
SLB & VZ_0,model_211,13.125311,[ 0.42080448 -0.37193171],,[-0.99725422],[1.00275334],"intercept    0.026058
ar.L1        0.420804
ar.L2       -0.371932
ma.L1       -0.997254
sigma2       0.058289
dtype: float64","intercept    0.306531
ar.L1        0.106987
ar.L2        0.064706
ma.L1        0.962171
sigma2       0.961658
dtype: float64",10,0.9616900644451378,0.09625587080338524,0.025346304638819265,0.3936813,0.33815336,0.7041157,-0.054814704,0.92436343,0.649301,0.27506244,0.27506244,1.0,0.22024775,-1.0,True,SLB,VZ
SLB & MAC_0,model_211,31.238628,[-0.11566634 -0.44282005],,[-0.99800222],[1.00200178],"intercept   -0.055001
ar.L1       -0.115666
ar.L2       -0.442820
ma.L1       -0.998002
sigma2       0.143371
dtype: float64","intercept    0.001066
ar.L1        0.588817
ar.L2        0.062125
ma.L1        0.957596
sigma2       0.957908
dtype: float64",10,0.4141717717796564,0.123614239086288,-0.035917517498812904,0.35754845,0.48804843,-0.2757074,0.07677636,0.90037763,-0.19893104,1.0993087,1.0993087,-1.0,1.176085,1.0,False,SLB,MAC
SLB & ADS_0,model_111,27.477777,[-0.41768118],,[-0.99839055],[1.00161204],"intercept   -0.029860
ar.L1       -0.417681
ma.L1       -0.998391
sigma2       0.133422
dtype: float64","intercept    0.024772
ar.L1        0.128605
ma.L1        0.970388
sigma2       0.970594
dtype: float64",10,0.9903325141221285,0.0707427327984506,-0.020334968604147442,0.34912735,0.45060858,-0.0807899,0.041037172,-0.45103955,-0.03975273,-0.41128683,0.41128683,1.0,-0.37024966,-1.0,True,SLB,ADS
SLB & MCK_0,model_111,33.45289,[-0.30538522],,[-0.99926341],[1.00073713],"intercept   -0.019016
ar.L1       -0.305385
ma.L1       -0.999263
sigma2       0.185109
dtype: float64","intercept    0.394673
ar.L1        0.311098
ma.L1        0.987506
sigma2       0.987452
dtype: float64",10,1.522044074423612,0.04498495782074619,-0.006621586998755289,0.23025477,0.49900416,0.21397954,0.02546773,-0.64647126,0.23944727,-0.8859185,0.8859185,-1.0,-0.8604508,-1.0,True,SLB,MCK
VZ & MAC_0,model_011,18.254103,[],,[-0.99930742],[1.00069306],"intercept    0.002025
ma.L1       -0.999307
sigma2       0.095400
dtype: float64","intercept    0.860416
ma.L1        0.982379
sigma2       0.982384
dtype: float64",10,0.45887894223444187,0.05510699302148234,-0.011910452438010422,0.3754753,0.31966627,0.37333605,-0.018877778,0.8435569,0.35445827,0.4890986,0.4890986,1.0,0.47022083,-1.0,False,VZ,MAC
VZ & ADS_0,model_011,28.315027,[],,[-0.99946544],[1.00053485],"intercept   -0.017850
ma.L1       -0.999465
sigma2       0.161896
dtype: float64","intercept    0.300225
ma.L1        0.985432
sigma2       0.985438
dtype: float64",10,0.43060982014983906,0.12421280871280686,-0.035389300925995834,0.24368589,0.4329219,0.08939194,0.007665804,-0.41900933,0.097057745,-0.5160671,0.5160671,-1.0,-0.5084013,-1.0,True,VZ,ADS
VZ & MCK_0,model_111,28.599535,[-0.44629075],,[-0.99869143],[1.00131028],"intercept   -0.003573
ar.L1       -0.446291
ma.L1       -0.998691
sigma2       0.141003
dtype: float64","intercept    0.864040
ar.L1        0.050226
ma.L1        0.972385
sigma2       0.972237
dtype: float64",10,0.2870167004875839,0.05257743389432695,-0.01200291104953398,0.14794219,0.44668207,0.15078405,-0.011251359,-0.5114997,0.13953269,-0.6510324,0.6510324,-1.0,-0.6622838,1.0,True,VZ,MCK
MAC & ADS_0,model_011,23.912308,[],,[-0.99790262],[1.00210179],"intercept   -0.040132
ma.L1       -0.997903
sigma2       0.128600
dtype: float64","intercept    0.001131
ma.L1        0.958057
sigma2       0.958236
dtype: float64",10,1.0588463297486301,0.1583528953442705,-0.04704628139734269,0.40607998,0.44412577,0.016901104,0.08921123,-0.23806435,0.10611234,-0.34417668,0.34417668,-1.0,-0.25496545,-1.0,True,MAC,ADS
MAC & MCK_0,model_011,33.611668,[],,[-0.99947526],[1.00052502],"intercept   -0.020439
ma.L1       -0.999475
sigma2       0.214034
dtype: float64","intercept    0.445763
ma.L1        0.988393
sigma2       0.988386
dtype: float64",10,0.9753620536811644,0.13348813052855293,-0.03797119141810322,0.3523187,0.520653,0.18842341,0.04460093,-0.6618877,0.23302434,-0.89491206,0.89491206,-1.0,-0.8503111,-1.0,True,MAC,MCK
ADS & MCK_0,model_011,22.81522,[],,[-0.99842095],[1.00158155],"intercept   -0.030868
ma.L1       -0.998421
sigma2       0.121357
dtype: float64","intercept    0.049175
ma.L1        0.967957
sigma2       0.967930
dtype: float64",10,0.24816050471737955,0.10386009362793883,-0.02965469137172809,0.5222616,0.39565235,0.21968424,0.06088245,0.09144022,0.2805667,-0.18912646,0.18912646,1.0,-0.12824401,-1.0,True,ADS,MCK
