items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847071677448,0.127210654303931,-0.0360141050307588,0.26557174,0.48935848,-0.053156823,0.03517801,-0.4437206,-0.017978813579366683,-0.4257417864206333,0.4257417864206333,1.0,-0.390563777,-1.0,False,MRO,HCP
MRO & FITB_0,model_011,24.39352,[],,[-0.99945824],[1.00054205],"intercept    0.002556
ma.L1       -0.999458
sigma2       0.131737
dtype: float64","intercept    0.883641
ma.L1        0.983058
sigma2       0.983031
dtype: float64",10,0.4506900534918537,0.0432974866250483,-0.0109253981474533,0.41680267,0.35825428,0.45567185,-0.012619028,0.17612097,0.44305282213208674,-0.26693185213208676,0.26693185213208676,1.0,-0.27955088,1.0,True,MRO,FITB
MRO & PEG_0,model_011,28.729557,[],,[-0.99945272],[1.00054758],"intercept   -0.017721
ma.L1       -0.999453
sigma2       0.165532
dtype: float64","intercept    0.514625
ma.L1        0.992692
sigma2       0.992668
dtype: float64",10,0.932028489056975,0.0680930416905342,-0.0136477713382125,0.16779068,0.4127982,-0.029852055,-0.04897205,0.3992506,-0.07882410659068108,0.4780747065906811,0.4780747065906811,-1.0,0.429102655,-1.0,False,MRO,PEG
MRO & SYMC_0,model_011,32.517227,[],,[-0.99892843],[1.00107272],"intercept   -0.005308
ma.L1       -0.998928
sigma2       0.202243
dtype: float64","intercept    0.819346
ma.L1        0.962231
sigma2       0.962010
dtype: float64",10,0.9457454690337184,0.0728548310938179,-0.0188768364692276,0.34965456,0.4391845,0.29141685,-0.074320346,0.39967397,0.21709650388298035,0.18257746611701964,0.18257746611701964,1.0,0.10825711999999998,-1.0,False,MRO,SYMC
MRO & EOG_0,model_011,13.254896,[],,[-0.99878104],[1.00122045],"intercept    0.002965
ma.L1       -0.998781
sigma2       0.073348
dtype: float64","intercept    0.856113
ma.L1        0.974524
sigma2       0.974756
dtype: float64",10,0.8349899704754351,0.0232956007361301,-0.0057804180952635,0.6757891,0.27014527,0.6947969,-0.03822244,0.9182518,0.6565744604128838,0.26167733958711614,0.26167733958711614,1.0,0.2234548999999999,-1.0,False,MRO,EOG
MRO & MDT_0,model_011,34.95175,[],,[-0.99835315],[1.00164957],"intercept   -0.020469
ma.L1       -0.998353
sigma2       0.229890
dtype: float64","intercept    0.546193
ma.L1        0.973908
sigma2       0.974027
dtype: float64",10,0.4679496091533298,0.1066813860311645,-0.024896617628206,0.35899416,0.56660706,0.20919085,0.076321326,-0.94357955,0.28551217619619373,-1.2290917261961938,1.2290917261961938,-1.0,-1.1527704,-1.0,False,MRO,MDT
MRO & NI_0,model_011,23.805496,[],,[-0.9987912],[1.00121026],"intercept   -0.032645
ma.L1       -0.998791
sigma2       0.127807
dtype: float64","intercept    0.094053
ma.L1        0.974843
sigma2       0.974747
dtype: float64",10,0.4360902754962445,0.1123950158456489,-0.0321910299034789,0.23354162,0.47094473,-0.05355195,0.055856384,-0.8799567,0.002304434336948394,-0.8822611343369484,0.8822611343369484,1.0,-0.82640475,-1.0,False,MRO,NI
ADP & HCP_0,model_011,29.936815,[],,[-0.99920982],[1.00079081],"intercept   -0.043763
ma.L1       -0.999210
sigma2       0.176407
dtype: float64","intercept    0.003876
ma.L1        0.975157
sigma2       0.975078
dtype: float64",10,0.9534419417660682,0.1665784715956556,-0.0480886505967514,0.27913535,0.4843978,-0.16743425,0.06976642,0.020359848,-0.09766783285427094,0.11802768085427094,0.11802768085427094,-1.0,0.18779409800000002,1.0,True,ADP,HCP
ADP & FITB_0,model_011,35.481712,[],,[-0.99650437],[1.00350789],"intercept   -0.012956
ma.L1       -0.996504
sigma2       0.236648
dtype: float64","intercept    0.497162
ma.L1        0.871403
sigma2       0.873538
dtype: float64",10,0.3699555506557225,0.1384487407945154,-0.0397195886642756,0.3449386,0.47955337,0.20578946,0.08449625,0.4069051,0.29028571223875044,0.11661938776124958,0.11661938776124958,1.0,0.20111564,1.0,True,ADP,FITB
ADP & PEG_0,model_011,26.548565,[],,[-0.99767932],[1.00232607],"intercept    0.008758
ma.L1       -0.997679
sigma2       0.147780
dtype: float64","intercept    0.717680
ma.L1        0.920635
sigma2       0.920352
dtype: float64",10,0.4992964609246701,0.0521294448621264,-0.0031683047149669,0.3212152,0.37777647,0.41481718,-0.14350273,0.2885172,0.27131445284908295,0.01720274715091702,0.01720274715091702,1.0,-0.12629998000000003,1.0,True,ADP,PEG
ADP & SYMC_0,model_011,35.29604,[],,[-0.99948017],[1.0005201],"intercept   -0.001718
ma.L1       -0.999480
sigma2       0.233823
dtype: float64","intercept    0.948098
ma.L1        0.988161
sigma2       0.988112
dtype: float64",10,0.3029152086237445,0.0523461751206253,-0.0116431567352265,0.40435955,0.49896014,0.42207235,-0.12244294,-0.3105733,0.29962941161260603,-0.6102027116126061,0.6102027116126061,-1.0,-0.73264565,1.0,False,ADP,SYMC
ADP & EOG_0,model_011,25.748058,[],,[-0.99793358],[1.00207069],"intercept   -0.003694
ma.L1       -0.997934
sigma2       0.141685
dtype: float64","intercept    0.848329
ma.L1        0.947093
sigma2       0.946856
dtype: float64",10,1.4988945656036965,0.0656148080917162,-0.0097074001257053,0.39554134,0.376885,0.37535968,-0.040673725,0.023612795,0.3346859546930122,-0.3110731596930122,0.3110731596930122,1.0,-0.35174688499999995,1.0,True,ADP,EOG
ADP & MDT_0,model_011,27.803122,[],,[-0.99965538],[1.00034474],"intercept   -0.013398
ma.L1       -0.999655
sigma2       0.157603
dtype: float64","intercept    0.848795
ma.L1        0.996891
sigma2       0.996884
dtype: float64",10,0.7408500224538144,0.0654233864838068,-0.0070968090844425,0.55102116,0.40931648,0.4341517,0.02297503,0.074863635,0.45712672942383287,-0.3822630944238329,0.3822630944238329,1.0,-0.359288065,-1.0,True,ADP,MDT
ADP & NI_0,model_211,29.16677,[-0.53630989 -0.38042711],,[-0.99885036],[1.00115096],"intercept   -0.018547
ar.L1       -0.536310
ar.L2       -0.380427
ma.L1       -0.998850
sigma2       0.125500
dtype: float64","intercept    0.287453
ar.L1        0.260490
ar.L2        0.386785
ma.L1        0.975929
sigma2       0.975971
dtype: float64",10,0.9574314423464244,0.0636007145542236,-0.0160554397140036,0.4654151,0.430126,0.7214478,-0.04615387,-0.0475465,0.6752939305201053,-0.7228404305201054,0.7228404305201054,-1.0,-0.7689943,1.0,False,ADP,NI
HCP & FITB_0,model_211,41.150005,[ 0.06298858 -0.04485016],,[-0.99950612],[1.00049412],"intercept   -0.039784
ar.L1        0.062989
ar.L2       -0.044850
ma.L1       -0.999506
sigma2       0.258262
dtype: float64","intercept    0.074835
ar.L1        0.890243
ar.L2        0.926315
ma.L1        0.993112
sigma2       0.993097
dtype: float64",10,0.7666611360758545,0.1816872104353561,-0.0535077582943168,0.081279136,0.54723907,-0.4064636,0.096111044,-0.1014525,-0.3103525557123184,0.2089000557123184,0.2089000557123184,1.0,0.3050111,1.0,False,HCP,FITB
HCP & PEG_0,model_110,25.739004,[-0.68030379],,[],[],"intercept   -0.084880
ar.L1       -0.680304
sigma2       0.160139
dtype: float64","intercept    0.533614
ar.L1        0.000003
sigma2       0.082439
dtype: float64",10,0.8043862479180097,0.0955188618261805,-0.022862264635888,0.36401248,0.41182768,-0.3896709,0.07863953,0.13609251,-0.311031370354557,0.447123880354557,0.447123880354557,-1.0,0.5257634099999999,1.0,False,HCP,PEG
HCP & SYMC_0,model_011,27.948488,[],,[-0.99837811],[1.00162453],"intercept    0.002052
ma.L1       -0.998378
sigma2       0.158962
dtype: float64","intercept    0.910215
ma.L1        0.972419
sigma2       0.972359
dtype: float64",10,0.278796952739358,0.0398637019253184,0.0030024789341471,0.24695076,0.43159053,0.30950508,-0.015731068,-0.5731656,0.29377401167197703,-0.8669396116719771,0.8669396116719771,-1.0,-0.88267068,1.0,False,HCP,SYMC
HCP & EOG_0,model_211,29.182966,[-0.58112482 -0.50965837],,[-0.99630043],[1.00371331],"intercept   -0.035308
ar.L1       -0.581125
ar.L2       -0.509658
ma.L1       -0.996300
sigma2       0.122766
dtype: float64","intercept    0.110738
ar.L1        0.157114
ar.L2        0.102040
ma.L1        0.960904
sigma2       0.960479
dtype: float64",10,0.8713324309885505,0.0595905077887846,-0.0159944334321401,0.20023303,0.47239012,-0.0039504967,0.013167577,-0.3675101,0.009217080164361763,-0.3767271801643618,0.3767271801643618,1.0,-0.36355960330000003,-1.0,True,HCP,EOG
HCP & MDT_0,model_211,36.496395,[ 0.10565744 -0.16959661],,[-0.99869191],[1.00130981],"intercept   -0.002759
ar.L1        0.105657
ar.L2       -0.169597
ma.L1       -0.998692
sigma2       0.200177
dtype: float64","intercept    0.934392
ar.L1        0.734765
ar.L2        0.719816
ma.L1        0.981390
sigma2       0.981330
dtype: float64",10,0.7390028553642332,0.0528841789260376,-0.0098528116145594,0.3868893,0.4467883,0.3116928,-0.041791607,0.4560664,0.2699011933055401,0.1861652066944599,0.1861652066944599,1.0,0.1443736,-1.0,False,HCP,MDT
HCP & NI_0,model_011,26.060066,[],,[-0.99859505],[1.00140693],"intercept   -0.043652
ma.L1       -0.998595
sigma2       0.143948
dtype: float64","intercept    0.015765
ma.L1        0.966442
sigma2       0.966488
dtype: float64",10,0.3507932607643306,0.1711583309521988,-0.0507682492431591,0.42377827,0.44880056,-0.043058638,0.11327176,0.5935514,0.07021311996031951,0.5233382800396804,0.5233382800396804,-1.0,0.6366100379999999,1.0,False,HCP,NI
FITB & PEG_0,model_011,30.137047,[],,[-0.99727694],[1.0027305],"intercept   -0.017431
ma.L1       -0.997277
sigma2       0.178650
dtype: float64","intercept    0.311568
ma.L1        0.923585
sigma2       0.922327
dtype: float64",10,0.9361032351478936,0.0454255127411839,-0.0057619984854351,0.07204125,0.42636248,-0.10019691,0.06593284,-0.14368974,-0.03426406989112854,-0.10942567010887147,0.10942567010887147,1.0,-0.04349283000000001,-1.0,True,FITB,PEG
FITB & SYMC_0,model_111,35.44815,[0.32569717],,[-0.99855323],[1.00144887],"intercept    0.010476
ar.L1        0.325697
ma.L1       -0.998553
sigma2       0.219474
dtype: float64","intercept    0.647740
ar.L1        0.308497
ma.L1        0.968447
sigma2       0.968431
dtype: float64",10,0.9424244670197368,0.0461162684315392,-0.0116183279590173,0.08106855,0.4992356,0.29622942,-0.12976104,-0.46422982,0.16646837978927614,-0.6306981997892762,0.6306981997892762,-1.0,-0.7604592400000001,1.0,False,FITB,SYMC
FITB & EOG_0,model_011,25.952135,[],,[-0.99912294],[1.00087783],"intercept   -0.010228
ma.L1       -0.999123
sigma2       0.143020
dtype: float64","intercept    0.631339
ma.L1        0.972608
sigma2       0.972662
dtype: float64",10,1.005105793792754,0.1089812846066079,-0.0313526692956855,0.4638578,0.37393218,0.3616752,-0.009585574,0.35957217,0.35208962573070524,0.0074825442692947886,0.0074825442692947886,1.0,-0.0021030299999999502,1.0,True,FITB,EOG
FITB & MDT_0,model_011,33.59562,[],,[-0.99935879],[1.00064162],"intercept   -0.031035
ma.L1       -0.999359
sigma2       0.213835
dtype: float64","intercept    0.282685
ma.L1        0.987298
sigma2       0.987253
dtype: float64",10,0.3001425098674378,0.1242952254583868,-0.0315184391005261,0.40148693,0.49632275,0.09882205,0.114556916,-0.062483985,0.2133789660580635,-0.2758629510580635,0.2758629510580635,-1.0,-0.161306035,-1.0,True,FITB,MDT
FITB & NI_0,model_110,31.167759,[-0.76487979],,[],[],"intercept   -0.088101
ar.L1       -0.764880
sigma2       0.210226
dtype: float64","intercept    0.449993
ar.L1        0.000003
sigma2       0.028032
dtype: float64",10,2.2316955172643063,0.1263024221318081,-0.0303698269108479,0.1857164,0.5127874,-0.40547472,0.11068487,-0.36252633,-0.294789848326416,-0.06773648167358398,0.06773648167358398,1.0,0.04294839,1.0,True,FITB,NI
PEG & SYMC_0,model_011,34.8103,[],,[-0.99786499],[1.00213958],"intercept   -0.006492
ma.L1       -0.997865
sigma2       0.228339
dtype: float64","intercept    0.763490
ma.L1        0.925431
sigma2       0.925706
dtype: float64",10,0.5421695211715998,0.0696889725889194,-0.0082968488996001,0.15915304,0.46860102,0.10016049,-0.116322145,-0.0241962,-0.01616165486598968,-0.00803454513401032,0.00803454513401032,-1.0,-0.12435669,1.0,True,PEG,SYMC
PEG & EOG_0,model_011,31.232143,[],,[-0.99909033],[1.00091049],"intercept   -0.002478
ma.L1       -0.999090
sigma2       0.188881
dtype: float64","intercept    0.874262
ma.L1        0.978564
sigma2       0.978598
dtype: float64",10,0.8851726151863113,0.0719746420177604,0.019850347819738,0.18437588,0.4241819,0.1537306,-0.07133918,0.27695444,0.08239141744432449,0.19456302255567554,0.19456302255567554,1.0,0.12322384000000003,-1.0,False,PEG,EOG
PEG & MDT_0,model_011,24.6523,[],,[-0.99772776],[1.00227742],"intercept   -0.023244
ma.L1       -0.997728
sigma2       0.133751
dtype: float64","intercept    0.252669
ma.L1        0.943465
sigma2       0.942677
dtype: float64",10,0.7181242025643587,0.0458811524096329,0.0010376758153804,0.20699795,0.40502322,-0.006782774,0.031062577,-0.3987121,0.024279802919794084,-0.4229919029197941,0.4229919029197941,1.0,-0.391929326,-1.0,False,PEG,MDT
PEG & NI_0,model_011,15.478455,[],,[-0.9983146],[1.00168824],"intercept   -0.009721
ma.L1       -0.998315
sigma2       0.082508
dtype: float64","intercept    0.441263
ma.L1        0.965725
sigma2       0.965875
dtype: float64",10,0.6689144643209871,0.0341040759520591,-0.0043698630752888,0.51096463,0.31839412,0.43975297,-0.00057677925,-0.106197245,0.43917619075366976,-0.5453734357536697,0.5453734357536697,-1.0,-0.545950215,1.0,False,PEG,NI
SYMC & EOG_0,model_111,34.905647,[0.37046413],,[-0.99961086],[1.00038929],"intercept    0.001718
ar.L1        0.370464
ma.L1       -0.999611
sigma2       0.214164
dtype: float64","intercept    0.935238
ar.L1        0.288987
ma.L1        0.992461
sigma2       0.992451
dtype: float64",10,1.4225147582963111,0.0775463260618735,-0.017789553313262,0.20618394,0.4756314,0.23639688,-0.07278396,0.19102758,0.163612918107872,0.02741466189212799,0.02741466189212799,1.0,-0.0453693,1.0,True,SYMC,EOG
SYMC & MDT_0,model_211,32.102417,[ 0.4242782  -0.43688205],,[-0.99767393],[1.0023315],"intercept   -0.004971
ar.L1        0.424278
ar.L2       -0.436882
ma.L1       -0.997674
sigma2       0.156268
dtype: float64","intercept    0.788282
ar.L1        0.159479
ar.L2        0.067623
ma.L1        0.955724
sigma2       0.955127
dtype: float64",10,0.1078360159695144,0.0651292908430711,-0.0110318999432704,0.29673582,0.48130035,-0.06585141,-0.09481163,-0.41398734,-0.16066304322925568,-0.2533242967707443,0.2533242967707443,1.0,-0.34813593,1.0,True,SYMC,MDT
SYMC & NI_0,model_211,31.216984,[ 0.14701257 -0.5706192 ],,[-0.99976451],[1.00023554],"intercept   -0.011087
ar.L1        0.147013
ar.L2       -0.570619
ma.L1       -0.999765
sigma2       0.141665
dtype: float64","intercept    0.564263
ar.L1        0.477719
ar.L2        0.033069
ma.L1        0.995855
sigma2       0.995855
dtype: float64",10,0.4129446891974655,0.0813948570223743,-0.0221967029241337,0.20786735,0.49258113,0.13666764,0.012151225,-0.3300955,0.1488188645386839,-0.47891436453868386,0.47891436453868386,-1.0,-0.46676313999999997,-1.0,False,SYMC,NI
EOG & MDT_0,model_011,22.786154,[],,[-0.99736633],[1.00264062],"intercept   -0.027603
ma.L1       -0.997366
sigma2       0.121298
dtype: float64","intercept    0.345756
ma.L1        0.963844
sigma2       0.963644
dtype: float64",10,0.5136745037976655,0.1137110368876482,-0.0305259580628692,0.36513814,0.4692508,0.13698637,0.06332742,-0.86878514,0.20031378677761078,-1.0690989267776108,1.0690989267776108,-1.0,-1.00577151,-1.0,False,EOG,MDT
EOG & NI_0,model_011,32.70377,[],,[-0.9982517],[1.00175136],"intercept   -0.015279
ma.L1       -0.998252
sigma2       0.204248
dtype: float64","intercept    0.608501
ma.L1        0.972921
sigma2       0.972691
dtype: float64",10,0.6607878727652137,0.0518893671135408,-0.0016764585589143,0.23278992,0.51462716,0.12728517,0.04434533,-0.8657859,0.17163050044695854,-1.0374164004469586,1.0374164004469586,-1.0,-0.9930710700000001,-1.0,False,EOG,NI
MDT & NI_0,model_011,31.528236,[],,[-0.99956571],[1.00043448],"intercept    0.002000
ma.L1       -0.999566
sigma2       0.191817
dtype: float64","intercept    0.940643
ma.L1        0.992967
sigma2       0.992955
dtype: float64",10,0.5715162143483756,0.0575934772399806,0.0139330501414158,0.457355,0.43717614,0.45777303,0.018604156,0.8690866,0.4763771856298733,0.39270941437012674,0.39270941437012674,1.0,0.41131357,1.0,False,MDT,NI
