items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CVX & PFE_0,model_011,34.367653,[],,[-0.99932586],[1.00067459],"intercept   -0.015385
ma.L1       -0.999326
sigma2       0.222696
dtype: float64","intercept    0.538585
ma.L1        0.985411
sigma2       0.985328
dtype: float64",10,1.23123866148293,0.11730419389614172,-0.032318057854744536,0.31363958,0.46879187,0.14744516,0.041854557,0.4066594,0.18929972,0.21735968,0.21735968,1.0,0.25921422,1.0,False,CVX,PFE
CVX & PCG_0,model_011,29.36584,[],,[-0.99875683],[1.00124472],"intercept    0.000789
ma.L1       -0.998757
sigma2       0.171272
dtype: float64","intercept    0.980552
ma.L1        0.977911
sigma2       0.977900
dtype: float64",10,0.9187560746073724,0.06948330134838866,0.008334879763424398,0.28008285,0.43471068,0.32385823,0.028487438,-0.4297084,0.35234568,-0.78205407,0.78205407,-1.0,-0.7535666,-1.0,False,CVX,PCG
CVX & UTX_0,model_011,22.37242,[],,[-0.99934349],[1.00065694],"intercept   -0.011450
ma.L1       -0.999343
sigma2       0.118471
dtype: float64","intercept    0.603582
ma.L1        0.982212
sigma2       0.982063
dtype: float64",10,1.3711102074012165,0.1149940191798176,-0.031339784457602306,0.5344207,0.43084174,0.47143257,0.042934626,-0.61035264,0.5143672,-1.1247199,1.1247199,-1.0,-1.0817852,-1.0,False,CVX,UTX
CVX & NTRS_0,model_210,33.769905,[-1.00633941 -0.52111808],,[],[],"intercept    0.080190
ar.L1       -1.006339
ar.L2       -0.521118
sigma2       0.213261
dtype: float64","intercept    0.525938
ar.L1        0.000085
ar.L2        0.036906
sigma2       0.053769
dtype: float64",10,0.7650365836173294,0.0768942828489147,-0.018125495294278326,0.24838212,0.48465,0.23887111,-0.07057285,-0.33249643,0.16829826,-0.5007947,0.5007947,-1.0,-0.57136756,1.0,True,CVX,NTRS
CVX & INCY_0,model_210,39.354816,[-0.64386478 -0.22930186],,[],[],"intercept   -0.000277
ar.L1       -0.643865
ar.L2       -0.229302
sigma2       0.298137
dtype: float64","intercept    0.998553
ar.L1        0.048018
ar.L2        0.671729
sigma2       0.012371
dtype: float64",10,0.799103743545711,0.0950278738957771,-0.0198444215326824,0.053840443,0.47178635,0.2608314,0.09470239,0.2670182,0.35553378,-0.08851558,0.08851558,1.0,0.006186813,1.0,True,CVX,INCY
CVX & COP_0,model_011,14.348873,[],,[-0.99886283],[1.00113846],"intercept   -0.007169
ma.L1       -0.998863
sigma2       0.077727
dtype: float64","intercept    0.632307
ma.L1        0.978548
sigma2       0.978412
dtype: float64",10,0.3130225834995498,0.04346661772556477,-0.011530551558191103,0.7535831,0.2835817,0.6937168,0.02255998,0.44549975,0.7162768,-0.27077708,0.27077708,1.0,-0.24821708,-1.0,True,CVX,COP
CVX & HRL_0,model_011,24.929914,[],,[-0.99933104],[1.00066941],"intercept   -0.035213
ma.L1       -0.999331
sigma2       0.135534
dtype: float64","intercept    0.049682
ma.L1        0.991078
sigma2       0.991068
dtype: float64",10,0.45794685509055866,0.11777675139675478,-0.03456324205225842,0.24270535,0.415214,-0.13803494,0.08375897,0.4626675,-0.054275967,0.51694345,0.51694345,-1.0,0.6007024,1.0,False,CVX,HRL
SRE & PFE_0,model_111,-6.924559,[-0.64826375],,[-0.99965216],[1.00034796],"intercept   -0.031870
ar.L1       -0.648264
ma.L1       -0.999652
sigma2       0.021061
dtype: float64","intercept    0.000469
ar.L1        0.000793
ma.L1        0.991035
sigma2       0.991044
dtype: float64",10,0.18067401111125986,0.08562391470600177,-0.025421511991457504,0.52098185,0.33644179,0.43881723,0.04623513,-0.5760292,0.48505235,-1.0610815,1.0610815,-1.0,-1.0148464,-1.0,False,SRE,PFE
SRE & PCG_0,model_211,17.594276,[-1.70163451 -0.81102985],,[0.99308787],[-1.00696024],"intercept    0.012991
ar.L1       -1.701635
ar.L2       -0.811030
ma.L1        0.993088
sigma2       0.075346
dtype: float64","intercept    9.282245e-01
ar.L1        7.309297e-28
ar.L2        1.279487e-09
ma.L1        8.554680e-01
sigma2       8.471696e-01
dtype: float64",10,0.02459971167147226,0.07514422610816891,0.020466799085790462,0.6537154,0.3010812,0.7976691,-0.0046423585,0.84163815,0.79302675,0.048611403,0.048611403,1.0,0.043969035,-1.0,True,SRE,PCG
SRE & UTX_0,model_211,28.354578,[-0.16965231 -0.22037388],,[-0.99856269],[1.00143938],"intercept   -0.009475
ar.L1       -0.169652
ar.L2       -0.220374
ma.L1       -0.998563
sigma2       0.126605
dtype: float64","intercept    0.722154
ar.L1        0.638595
ar.L2        0.681612
ma.L1        0.978967
sigma2       0.978852
dtype: float64",10,0.3044078783458103,0.029735056887493144,-0.002236300787348721,0.486188,0.36949655,0.58131653,0.0017417364,0.67382,0.58305824,0.09076178,0.09076178,1.0,0.09250349,1.0,True,SRE,UTX
SRE & NTRS_0,model_210,30.726255,[-0.61920393 -0.48720064],,[],[],"intercept   -0.000039
ar.L1       -0.619204
ar.L2       -0.487201
sigma2       0.186314
dtype: float64","intercept    0.999762
ar.L1        0.043029
ar.L2        0.064732
sigma2       0.026896
dtype: float64",10,1.8692457767762243,0.1137475514408816,-0.00587081211195751,0.13996975,0.46765727,-0.08678564,-0.06583254,0.31639668,-0.15261817,0.46901485,0.46901485,-1.0,0.40318233,-1.0,False,SRE,NTRS
SRE & INCY_0,model_210,37.34484,[-0.77753644 -0.21183051],,[],[],"intercept   -0.052569
ar.L1       -0.777536
ar.L2       -0.211831
sigma2       0.265486
dtype: float64","intercept    0.676189
ar.L1        0.004090
ar.L2        0.530557
sigma2       0.012439
dtype: float64",10,1.1988679457828402,0.11303544224132607,-0.03233600759540093,0.15308596,0.4694397,0.1049444,0.043356594,-0.38585678,0.14830099,-0.53415775,0.53415775,-1.0,-0.4908012,-1.0,True,SRE,INCY
SRE & COP_0,model_011,22.020935,[],,[-0.99813801],[1.00186547],"intercept   -0.018019
ma.L1       -0.998138
sigma2       0.116359
dtype: float64","intercept    0.442946
ma.L1        0.959915
sigma2       0.959679
dtype: float64",10,0.77315461717546,0.06681600648714638,-0.013999151885509495,0.31676763,0.38585183,0.16387522,0.023346342,-0.40943444,0.18722156,-0.59665596,0.59665596,-1.0,-0.57330966,-1.0,True,SRE,COP
SRE & HRL_0,model_011,33.960964,[],,[-0.99911381],[1.00088698],"intercept   -0.003881
ma.L1       -0.999114
sigma2       0.218039
dtype: float64","intercept    0.861703
ma.L1        0.980136
sigma2       0.980084
dtype: float64",10,0.8364886500686403,0.04515854959380955,0.0031914788552305905,0.31507775,0.4793152,0.30689624,-0.01696337,-0.33634767,0.28993288,-0.62628055,0.62628055,-1.0,-0.6432439,1.0,False,SRE,HRL
PFE & PCG_0,model_011,29.750435,[],,[-0.99823415],[1.00176897],"intercept    0.008488
ma.L1       -0.998234
sigma2       0.174774
dtype: float64","intercept    0.694965
ma.L1        0.966014
sigma2       0.965779
dtype: float64",10,0.3770143028348687,0.08165732104265583,0.01984350884502585,0.30524322,0.43053883,0.42294288,-0.003947759,-0.26624227,0.4189951,-0.6852374,0.6852374,-1.0,-0.68918514,1.0,False,PFE,PCG
PFE & UTX_0,model_211,22.206543,[-0.67563737 -0.47961764],,[-0.99865908],[1.00134272],"intercept    0.006286
ar.L1       -0.675637
ar.L2       -0.479618
ma.L1       -0.998659
sigma2       0.084720
dtype: float64","intercept    0.721519
ar.L1        0.024396
ar.L2        0.024321
ma.L1        0.981315
sigma2       0.981230
dtype: float64",10,0.32570250239223253,0.034034852936879634,-0.004810702238570561,0.44368663,0.43989566,0.7138247,-0.02241419,-0.6024609,0.6914105,-1.2938714,1.2938714,-1.0,-1.3162856,1.0,False,PFE,UTX
PFE & NTRS_0,model_211,32.52314,[-1.1724914  -0.63634901],,[0.99800469],[-1.0019993],"intercept    0.071673
ar.L1       -1.172491
ar.L2       -0.636349
ma.L1        0.998005
sigma2       0.162241
dtype: float64","intercept    0.767395
ar.L1        0.000373
ar.L2        0.003734
ma.L1        0.937485
sigma2       0.936628
dtype: float64",10,0.8675655241683125,0.11205238221449576,0.016706703620200807,0.21357706,0.4857232,0.30014357,-0.09982779,-0.02961792,0.20031577,-0.2299337,0.2299337,-1.0,-0.3297615,1.0,True,PFE,NTRS
PFE & INCY_0,model_111,32.242508,[-0.63539385],,[-0.99740697],[1.00259977],"intercept    0.018512
ar.L1       -0.635394
ma.L1       -0.997407
sigma2       0.166314
dtype: float64","intercept    0.456207
ar.L1        0.017936
ma.L1        0.959803
sigma2       0.959636
dtype: float64",10,0.6694431596994399,0.08007657330599577,0.023244276629252873,0.27484134,0.5283643,0.4908528,-0.056623075,0.5148751,0.43422973,0.08064538,0.08064538,1.0,0.024022311,-1.0,True,PFE,INCY
PFE & COP_0,model_111,33.13871,[-0.44811448],,[-0.99881507],[1.00118634],"intercept   -0.029011
ar.L1       -0.448114
ma.L1       -0.998815
sigma2       0.178990
dtype: float64","intercept    0.175408
ar.L1        0.144249
ma.L1        0.978447
sigma2       0.978373
dtype: float64",10,1.1500450319796802,0.0873772652899624,-0.025224922875111754,0.30093408,0.48871297,0.0851757,0.018732207,0.23040915,0.103907906,0.12650123,0.12650123,1.0,0.14523345,1.0,False,PFE,COP
PFE & HRL_0,model_011,32.627663,[],,[-0.99832081],[1.00168201],"intercept   -0.026616
ma.L1       -0.998321
sigma2       0.203411
dtype: float64","intercept    0.384517
ma.L1        0.971815
sigma2       0.971684
dtype: float64",10,0.7462524975277482,0.08918798506393741,-0.02066274552860044,0.308587,0.46725896,0.038460143,0.01909326,0.121621676,0.057553403,0.06406827,0.06406827,1.0,0.08316153,1.0,True,PFE,HRL
PCG & UTX_0,model_011,25.127995,[],,[-0.99905548],[1.00094541],"intercept    0.015165
ma.L1       -0.999055
sigma2       0.136990
dtype: float64","intercept    0.594157
ma.L1        0.979998
sigma2       0.979961
dtype: float64",10,0.14762574762105976,0.10771187224406036,0.028213279230350816,0.33719423,0.37106752,0.49537495,-0.0017722838,0.3582218,0.49360266,-0.13538086,0.13538086,1.0,-0.13715315,1.0,True,PCG,UTX
PCG & NTRS_0,model_211,26.181334,[-1.62706675 -0.83665762],,[0.72993811],[-1.36997916],"intercept   -0.020550
ar.L1       -1.627067
ar.L2       -0.836658
ma.L1        0.729938
sigma2       0.123523
dtype: float64","intercept    9.018568e-01
ar.L1        2.261406e-21
ar.L2        4.261495e-07
ma.L1        3.671250e-03
sigma2       4.471361e-02
dtype: float64",9,1.3413871114270155,0.09409025908788066,-0.01306031726794522,0.09916258,0.39434424,-0.53268355,-0.05152968,0.11357603,-0.58421326,0.6977893,0.6977893,-1.0,0.6462596,-1.0,False,PCG,NTRS
PCG & INCY_0,model_211,32.114826,[ 0.26143394 -0.41058552],,[-0.9980942],[1.00190943],"intercept   -0.039277
ar.L1        0.261434
ar.L2       -0.410586
ma.L1       -0.998094
sigma2       0.155142
dtype: float64","intercept    0.142159
ar.L1        0.292837
ar.L2        0.359630
ma.L1        0.973968
sigma2       0.973968
dtype: float64",10,0.6244397348538041,0.15902083204791287,-0.046489586340771494,0.19099808,0.48045272,-0.27322885,0.08479843,-0.2708859,-0.18843043,-0.082455486,0.082455486,1.0,0.0023429394,1.0,True,PCG,INCY
PCG & COP_0,model_011,30.289515,[],,[-0.99890472],[1.00109648],"intercept   -0.012884
ma.L1       -0.998905
sigma2       0.179799
dtype: float64","intercept    0.482850
ma.L1        0.981722
sigma2       0.981671
dtype: float64",10,0.40207448605448015,0.04479673590593392,-0.008936515188013971,0.14960352,0.42522684,0.029303951,0.06570801,-0.14998731,0.095011964,-0.24499927,0.24499927,-1.0,-0.17929126,-1.0,True,PCG,COP
PCG & HRL_0,model_011,26.161533,[],,[-0.99885371],[1.0011476],"intercept    0.013469
ma.L1       -0.998854
sigma2       0.144670
dtype: float64","intercept    0.541498
ma.L1        0.977461
sigma2       0.977348
dtype: float64",10,0.3702975743822756,0.09789465916839545,0.02826392745091158,0.19122651,0.39007065,0.35316116,-0.023578562,-0.21901545,0.3295826,-0.54859805,0.54859805,-1.0,-0.5721766,1.0,True,PCG,HRL
UTX & NTRS_0,model_011,42.516487,[],,[-0.99972616],[1.00027392],"intercept    0.021307
ma.L1       -0.999726
sigma2       0.342003
dtype: float64","intercept    0.451503
ma.L1        0.992243
sigma2       0.992243
dtype: float64",10,0.12900088869035228,0.067797451933418,-0.01364251593974505,0.31884515,0.58969104,0.52310336,-0.0556401,0.7081736,0.46746325,0.24071032,0.24071032,1.0,0.18507022,-1.0,False,UTX,NTRS
UTX & INCY_0,model_011,38.81462,[],,[-0.99911267],[1.00088812],"intercept   -0.015364
ma.L1       -0.999113
sigma2       0.281462
dtype: float64","intercept    0.534106
ma.L1        0.983132
sigma2       0.983076
dtype: float64",10,1.6044267512857913,0.052399284512299575,-0.009006744977086787,0.26357913,0.55401707,0.14124337,0.061894283,-0.51608205,0.20313765,-0.7192197,0.7192197,-1.0,-0.6573254,-1.0,False,UTX,INCY
UTX & COP_0,model_011,24.778456,[],,[-0.9988552],[1.00114611],"intercept   -0.030138
ma.L1       -0.998855
sigma2       0.134562
dtype: float64","intercept    0.175424
ma.L1        0.980917
sigma2       0.980902
dtype: float64",9,1.1894424881924084,0.1631541647232162,-0.04091820557020668,0.5169902,0.46172515,0.25188786,0.077346794,-0.50989014,0.32923466,-0.8391248,0.8391248,-1.0,-0.761778,-1.0,False,UTX,COP
UTX & HRL_0,model_011,23.590868,[],,[-0.99760161],[1.00240415],"intercept   -0.038713
ma.L1       -0.997602
sigma2       0.126535
dtype: float64","intercept    0.021243
ma.L1        0.941996
sigma2       0.941782
dtype: float64",10,0.6006279436498881,0.10956067806968146,-0.03076906138861723,0.38036788,0.44496894,0.010571046,0.08040843,-0.35346103,0.09097948,-0.4444405,0.4444405,-1.0,-0.36403206,-1.0,True,UTX,HRL
NTRS & INCY_0,model_211,29.575403,[-0.55682309 -0.35399694],,[-0.99925206],[1.0007485],"intercept    0.038393
ar.L1       -0.556823
ar.L2       -0.353997
ma.L1       -0.999252
sigma2       0.128360
dtype: float64","intercept    0.081684
ar.L1        0.071513
ar.L2        0.254191
ma.L1        0.990751
sigma2       0.990739
dtype: float64",8,0.6974726664520858,0.07295703194704625,0.017830032767640985,0.15621611,0.45271644,0.32886627,-0.041426804,-0.28435913,0.28743947,-0.57179856,0.57179856,-1.0,-0.6132254,1.0,True,NTRS,INCY
NTRS & COP_0,model_110,29.250925,[-0.49205428],,[],[],"intercept    0.103097
ar.L1       -0.492054
sigma2       0.196172
dtype: float64","intercept    0.351063
ar.L1        0.031388
sigma2       0.001414
dtype: float64",10,0.7898337050527333,0.07287342397951864,-0.017797676561908296,0.30022386,0.49968392,0.7989685,-0.100721374,-0.5631166,0.69824713,-1.2613637,1.2613637,-1.0,-1.3620851,1.0,False,NTRS,COP
NTRS & HRL_0,model_110,31.702513,[-0.76762743],,[],[],"intercept   -0.012247
ar.L1       -0.767627
sigma2       0.216111
dtype: float64","intercept    0.924323
ar.L1        0.000206
sigma2       0.017814
dtype: float64",10,1.5598073521070182,0.08349721095303296,0.004024930548938838,0.072276965,0.5044978,-0.37630394,-0.040312875,-0.3388249,-0.41661683,0.07779193,0.07779193,1.0,0.037479043,-1.0,True,NTRS,HRL
INCY & COP_0,model_011,37.6307,[],,[-0.99858532],[1.00141669],"intercept   -0.010803
ma.L1       -0.998585
sigma2       0.264715
dtype: float64","intercept    0.679070
ma.L1        0.976015
sigma2       0.975947
dtype: float64",10,0.8127961384900844,0.06772023724190444,4.463423763147961e-05,0.080291204,0.5053399,-0.028461691,0.055936683,-0.013264718,0.027474992,-0.04073971,0.04073971,1.0,0.0151969725,1.0,True,INCY,COP
INCY & HRL_0,model_011,28.692305,[],,[-0.99262058],[1.00743428],"intercept   -0.041920
ma.L1       -0.992621
sigma2       0.166290
dtype: float64","intercept    0.096298
ma.L1        0.865324
sigma2       0.861554
dtype: float64",10,0.7176749782264236,0.09747233275013474,-0.026750812458551747,0.20536965,0.46883506,-0.22002839,0.11825446,-0.08998354,-0.101773925,0.011790387,0.011790387,1.0,0.13004485,1.0,True,INCY,HRL
COP & HRL_0,model_011,30.43767,[],,[-0.99823634],[1.00176678],"intercept   -0.045508
ma.L1       -0.998236
sigma2       0.181311
dtype: float64","intercept    0.067967
ma.L1        0.962148
sigma2       0.961824
dtype: float64",10,0.505070639923215,0.10895398299173212,-0.031795302683656886,0.19700873,0.4921206,-0.2890035,0.11007349,0.36048165,-0.17893,0.53941166,0.53941166,-1.0,0.6494851,1.0,False,COP,HRL
