items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
WFC & LNC_0,model_011,9.290219,[],,[-0.9969155],[1.00309404],"intercept   -0.001121
ma.L1       -0.996916
sigma2       0.059639
dtype: float64","intercept    0.936959
ma.L1        0.935605
sigma2       0.934507
dtype: float64",10,0.4685862275958068,0.0359415676127544,-0.0027676906741478232,0.75407726,0.23840159,0.746116,0.03110478,0.67800695,0.7772208,-0.09921384,0.09921384,1.0,-0.068109035,-1.0,True,WFC,LNC
WFC & LMT_0,model_011,26.04587,[],,[-0.99604769],[1.00396799],"intercept   -0.020275
ma.L1       -0.996048
sigma2       0.144190
dtype: float64","intercept    0.184022
ma.L1        0.887721
sigma2       0.890941
dtype: float64",10,0.7856180302426213,0.10987285847259667,-0.029712156221609234,0.46317524,0.43656114,0.29417634,0.04419042,-0.4148918,0.33836675,-0.7532586,0.7532586,-1.0,-0.7090682,-1.0,False,WFC,LMT
WFC & IVZ_0,model_011,18.463037,[],,[-0.99820578],[1.00179745],"intercept   -0.000031
ma.L1       -0.998206
sigma2       0.096526
dtype: float64","intercept    0.999066
ma.L1        0.964324
sigma2       0.964148
dtype: float64",10,1.360920168223092,0.05977505884784514,-0.012497394346759057,0.57328707,0.33046034,0.60195696,-0.048193026,-0.006637708,0.5537639,-0.5604016,0.5604016,-1.0,-0.60859466,1.0,False,WFC,IVZ
WFC & XRAY_0,model_011,27.323341,[],,[-0.99830311],[1.00169978],"intercept   -0.021926
ma.L1       -0.998303
sigma2       0.153891
dtype: float64","intercept    0.273843
ma.L1        0.965339
sigma2       0.965178
dtype: float64",10,1.2490868573542682,0.06262151398488822,-0.015055312483825477,0.3793378,0.40680835,0.16217068,0.092270344,0.11829794,0.25444102,-0.13614309,0.13614309,1.0,-0.043872736,-1.0,True,WFC,XRAY
WFC & CAH_0,model_011,33.84327,[],,[-0.99931497],[1.0006855],"intercept    0.008085
ma.L1       -0.999315
sigma2       0.216669
dtype: float64","intercept    0.769787
ma.L1        0.988812
sigma2       0.988793
dtype: float64",10,0.6418742861226209,0.049705167140752814,0.012236700755628669,0.38824272,0.45837075,0.4628257,0.0096779745,0.5944992,0.47250366,0.12199551,0.12199551,1.0,0.13167349,1.0,False,WFC,CAH
WFC & RJF_0,model_011,24.09304,[],,[-0.99787634],[1.00212817],"intercept    0.010718
ma.L1       -0.997876
sigma2       0.129872
dtype: float64","intercept    0.687230
ma.L1        0.957442
sigma2       0.957484
dtype: float64",10,0.31138697756454436,0.03650964080935222,-0.0070643673667853575,0.67533803,0.35640165,0.7898287,0.20516226,0.63622415,0.99499094,-0.3587668,0.3587668,1.0,-0.15360457,-1.0,True,WFC,RJF
WFC & ADBE_0,model_210,12.391956,[-0.2669178  -0.60860918],,[],[],"intercept   -0.017339
ar.L1       -0.266918
ar.L2       -0.608609
sigma2       0.070163
dtype: float64","intercept    0.808953
ar.L1        0.209901
ar.L2        0.000955
sigma2       0.003547
dtype: float64",10,1.0002455773204564,0.055431948588234914,-0.006098978443240579,0.4686907,0.37566406,0.3481108,0.046082918,-0.70822686,0.3941937,-1.1024206,1.1024206,-1.0,-1.0563376,-1.0,False,WFC,ADBE
TMK & LNC_0,model_011,12.037856,[],,[-0.9980913],[1.00191235],"intercept    0.000723
ma.L1       -0.998091
sigma2       0.068838
dtype: float64","intercept    0.967352
ma.L1        0.963692
sigma2       0.963346
dtype: float64",10,0.5151454176381235,0.024814352102062745,-0.0026440872421318777,0.7307812,0.255597,0.7396066,-0.024338843,0.70605963,0.7152678,-0.009208143,0.009208143,1.0,-0.033546984,1.0,True,TMK,LNC
TMK & LMT_0,model_011,34.971928,[],,[-0.99896666],[1.00103441],"intercept   -0.013166
ma.L1       -0.998967
sigma2       0.229986
dtype: float64","intercept    0.643092
ma.L1        0.977936
sigma2       0.977968
dtype: float64",10,0.3431169478036463,0.08594612996751005,-0.02404978858137673,0.40572047,0.48675838,0.29225007,-0.03390261,-0.08966566,0.25834745,-0.3480131,0.3480131,-1.0,-0.38191572,1.0,True,TMK,LMT
TMK & IVZ_0,model_011,23.711946,[],,[-0.99855159],[1.00145051],"intercept   -0.014744
ma.L1       -0.998552
sigma2       0.127223
dtype: float64","intercept    0.608008
ma.L1        0.955051
sigma2       0.955059
dtype: float64",10,1.1386045310646302,0.10118820958098926,-0.028908447426828496,0.63832366,0.36874443,0.50310653,0.015334646,0.24637568,0.5184412,-0.27206552,0.27206552,1.0,-0.25673085,-1.0,True,TMK,IVZ
TMK & XRAY_0,model_210,22.92176,[-1.09188012 -0.54484688],,[],[],"intercept   -0.120195
ar.L1       -1.091880
ar.L2       -0.544847
sigma2       0.119307
dtype: float64","intercept    0.156106
ar.L1        0.000002
ar.L2        0.012487
sigma2       0.029486
dtype: float64",10,0.9183359664306041,0.05277641130847112,-0.012547367194836791,0.4571938,0.3844454,0.020105997,0.07895876,0.35941407,0.09906475,0.26034933,0.26034933,1.0,0.33930808,1.0,False,TMK,XRAY
TMK & CAH_0,model_210,38.162094,[-0.74145386 -0.28594544],,[],[],"intercept    0.005157
ar.L1       -0.741454
ar.L2       -0.285945
sigma2       0.277853
dtype: float64","intercept    0.969383
ar.L1        0.002364
ar.L2        0.374514
sigma2       0.067186
dtype: float64",10,0.6772916619572791,0.04970427656780004,-0.008725797451016587,0.35857415,0.430468,0.4044791,-0.04397121,0.4416592,0.36050788,0.08115134,0.08115134,1.0,0.037180126,-1.0,True,TMK,CAH
TMK & RJF_0,model_210,27.292665,[-0.92647784 -0.49801773],,[],[],"intercept    0.063580
ar.L1       -0.926478
ar.L2       -0.498018
sigma2       0.152915
dtype: float64","intercept    0.714554
ar.L1        0.007412
ar.L2        0.061920
sigma2       0.002459
dtype: float64",10,0.3970408504735685,0.045581950237088706,-0.008141390147872952,0.6187484,0.3906068,0.8975578,0.16377659,0.72426987,1.0613344,-0.3370645,0.3370645,1.0,-0.17328793,-1.0,True,TMK,RJF
TMK & ADBE_0,model_011,15.643239,[],,[-0.99845174],[1.00155066],"intercept   -0.005631
ma.L1       -0.998452
sigma2       0.083211
dtype: float64","intercept    0.730765
ma.L1        0.967973
sigma2       0.967883
dtype: float64",10,0.3354365766793488,0.0542385625411313,-0.01284014917910099,0.5446498,0.36174193,0.5347538,-0.019449705,-0.43999106,0.5153041,-0.95529515,0.95529515,-1.0,-0.97474486,1.0,False,TMK,ADBE
LNC & LMT_0,model_211,27.239305,[-0.48442359 -0.54349412],,[-0.9981636],[1.00183978],"intercept   -0.032968
ar.L1       -0.484424
ar.L2       -0.543494
ma.L1       -0.998164
sigma2       0.110978
dtype: float64","intercept    0.100263
ar.L1        0.079321
ar.L2        0.024699
ma.L1        0.951094
sigma2       0.951223
dtype: float64",10,0.4314995093923064,0.05176835355754871,-0.01332209104248746,0.42246532,0.4324287,0.16164789,0.06212285,0.073564336,0.22377074,-0.1502064,0.1502064,1.0,-0.08808355,-1.0,True,LNC,LMT
LNC & IVZ_0,model_011,16.729166,[],,[-0.99883441],[1.00116695],"intercept    0.002232
ma.L1       -0.998834
sigma2       0.088063
dtype: float64","intercept    0.916573
ma.L1        0.979093
sigma2       0.979000
dtype: float64",9,1.081731203253623,0.058931215898875344,-0.008529101981712058,0.6859229,0.29147217,0.71700454,-0.031630363,0.5330835,0.6853742,-0.1522907,0.1522907,1.0,-0.18392104,1.0,True,LNC,IVZ
LNC & XRAY_0,model_011,22.272253,[],,[-0.99839321],[1.00160938],"intercept   -0.027759
ma.L1       -0.998393
sigma2       0.117952
dtype: float64","intercept    0.260059
ma.L1        0.971084
sigma2       0.971056
dtype: float64",10,1.1348649748414754,0.07178379162012873,-0.016571953432126477,0.48448604,0.37186345,0.19913125,0.044109847,0.36221734,0.2432411,0.118976235,0.118976235,1.0,0.16308609,1.0,True,LNC,XRAY
LNC & CAH_0,model_011,35.647312,[],,[-0.99856618],[1.00143588],"intercept    0.015200
ma.L1       -0.998566
sigma2       0.238386
dtype: float64","intercept    0.542778
ma.L1        0.966291
sigma2       0.966057
dtype: float64",10,0.48691253680735835,0.08974546802066587,0.024591115249151543,0.37293935,0.48666942,0.54446125,0.002504377,0.13438791,0.5469656,-0.4125777,0.4125777,1.0,-0.41007334,-1.0,True,LNC,CAH
LNC & RJF_0,model_011,16.333815,[],,[-0.9952822],[1.00474016],"intercept    0.027143
ma.L1       -0.995282
sigma2       0.086452
dtype: float64","intercept    0.407808
ma.L1        0.934435
sigma2       0.933381
dtype: float64",10,0.32222414754796835,0.04648289677688812,0.013590084665708931,0.7431905,0.32633728,1.0,0.09845621,0.8081995,1.0984563,-0.29025674,0.29025674,1.0,-0.19180048,-1.0,True,LNC,RJF
LNC & ADBE_0,model_011,14.032069,[],,[-0.9988077],[1.00119373],"intercept    0.000720
ma.L1       -0.998808
sigma2       0.076412
dtype: float64","intercept    0.969352
ma.L1        0.980696
sigma2       0.980635
dtype: float64",10,0.17967240965459447,0.04417448692159242,-0.005243187031539344,0.5701547,0.32642025,0.61796576,-0.034679078,-0.2349231,0.5832867,-0.81820977,0.81820977,-1.0,-0.8528888,1.0,False,LNC,ADBE
LMT & IVZ_0,model_011,28.281694,[],,[-0.99829455],[1.00170836],"intercept   -0.003111
ma.L1       -0.998295
sigma2       0.161840
dtype: float64","intercept    0.862689
ma.L1        0.953169
sigma2       0.952514
dtype: float64",10,0.8371881290711455,0.07144554280538162,-0.009100477331402637,0.40334743,0.400276,0.35320193,-0.058796808,0.7527898,0.2944051,0.4583847,0.4583847,1.0,0.39958787,-1.0,False,LMT,IVZ
LMT & XRAY_0,model_011,32.266636,[],,[-0.99815197],[1.00185145],"intercept   -0.012874
ma.L1       -0.998152
sigma2       0.199617
dtype: float64","intercept    0.590759
ma.L1        0.959378
sigma2       0.959322
dtype: float64",10,0.5533385001425636,0.05957025465750144,-0.012379494697405881,0.31415612,0.4451703,0.16633523,0.14094344,0.5670895,0.30727866,0.25981084,0.25981084,1.0,0.40075427,1.0,False,LMT,XRAY
LMT & CAH_0,model_011,31.09368,[],,[-0.99887142],[1.00112985],"intercept    0.006519
ma.L1       -0.998871
sigma2       0.187558
dtype: float64","intercept    0.745700
ma.L1        0.963026
sigma2       0.962733
dtype: float64",10,0.32497046858072265,0.08330830505631127,0.023634668761356326,0.41599223,0.4583768,0.52269506,0.16371213,-0.34899694,0.6864072,-1.0354042,1.0354042,-1.0,-0.871692,-1.0,False,LMT,CAH
LMT & RJF_0,model_011,35.20871,[],,[-0.99776664],[1.00223836],"intercept    0.003576
ma.L1       -0.997767
sigma2       0.233277
dtype: float64","intercept    0.883631
ma.L1        0.953671
sigma2       0.953697
dtype: float64",10,0.31078114889562103,0.05667911229313696,-0.01174920176579194,0.37686062,0.47120813,0.419805,0.216989,0.26881972,0.636794,-0.36797425,0.36797425,1.0,-0.15098527,-1.0,True,LMT,RJF
LMT & ADBE_0,model_011,28.622051,[],,[-0.99803237],[1.00197151],"intercept   -0.006597
ma.L1       -0.998032
sigma2       0.164807
dtype: float64","intercept    0.803680
ma.L1        0.969298
sigma2       0.969203
dtype: float64",10,0.21689148359000646,0.03493876756529804,0.001734123832800178,0.4796132,0.40625322,0.39165407,0.003558289,0.85337025,0.39521235,0.4581579,0.4581579,1.0,0.46171618,1.0,False,LMT,ADBE
IVZ & XRAY_0,model_111,20.776741,[-0.54545283],,[-0.99773881],[1.00226631],"intercept   -0.047658
ar.L1       -0.545453
ma.L1       -0.997739
sigma2       0.092237
dtype: float64","intercept    0.012532
ar.L1        0.004950
ma.L1        0.961586
sigma2       0.961424
dtype: float64",10,0.8722072780132293,0.10091957247097645,-0.029458316167477867,0.42501563,0.40995258,0.008937882,0.02078929,0.6712701,0.029727172,0.6415429,0.6415429,1.0,0.6623322,1.0,False,IVZ,XRAY
IVZ & CAH_0,model_111,31.393875,[-0.43629019],,[-0.99797541],[1.0020287],"intercept    0.029701
ar.L1       -0.436290
ma.L1       -0.997975
sigma2       0.163656
dtype: float64","intercept    0.286988
ar.L1        0.092177
ma.L1        0.965519
sigma2       0.965098
dtype: float64",10,0.8444435580447317,0.09645417096744419,0.02769833611663093,0.29105046,0.47886437,0.60623693,-0.008145108,-0.2097477,0.59809184,-0.8078395,0.8078395,-1.0,-0.8159846,1.0,False,IVZ,CAH
IVZ & RJF_0,model_111,34.228092,[-0.0368084],,[-0.99926516],[1.00073538],"intercept    0.006567
ar.L1       -0.036808
ma.L1       -0.999265
sigma2       0.198275
dtype: float64","intercept    0.880553
ar.L1        0.940663
ma.L1        0.985914
sigma2       0.985939
dtype: float64",10,1.7035345736145973,0.05776195011094542,-0.009741937850009326,0.5992981,0.43695772,0.66344607,0.062751904,0.6847036,0.72619796,-0.04149437,0.04149437,1.0,0.02125752,1.0,True,IVZ,RJF
IVZ & ADBE_0,model_011,27.930635,[],,[-0.99834039],[1.00166236],"intercept   -0.029326
ma.L1       -0.998340
sigma2       0.158712
dtype: float64","intercept    0.086524
ma.L1        0.952687
sigma2       0.953105
dtype: float64",10,1.2816972661763428,0.140509337609731,-0.040832625009458196,0.5257362,0.4236059,0.21512532,0.0277728,0.57936734,0.24289812,0.33646923,0.33646923,1.0,0.36424202,1.0,False,IVZ,ADBE
XRAY & CAH_0,model_011,25.90804,[],,[-0.99932709],[1.00067337],"intercept   -0.010849
ma.L1       -0.999327
sigma2       0.142714
dtype: float64","intercept    0.516962
ma.L1        0.986528
sigma2       0.986518
dtype: float64",10,0.8411810350604358,0.07959538607093998,-0.022240915213796245,0.33641046,0.38630396,0.24416688,0.14098868,-0.09696217,0.38515556,-0.4821177,0.4821177,-1.0,-0.34112906,-1.0,True,XRAY,CAH
XRAY & RJF_0,model_011,28.436668,[],,[-0.99881295],[1.00118846],"intercept   -0.014006
ma.L1       -0.998813
sigma2       0.163105
dtype: float64","intercept    0.642121
ma.L1        0.982812
sigma2       0.982781
dtype: float64",10,1.3757114411517974,0.07087586666103726,-0.015472551580857157,0.4217713,0.40246847,0.26887,0.06373707,0.53850025,0.33260706,0.20589319,0.20589319,1.0,0.26963025,1.0,False,XRAY,RJF
XRAY & ADBE_0,model_011,30.625553,[],,[-0.99884286],[1.00115848],"intercept   -0.021102
ma.L1       -0.998843
sigma2       0.182989
dtype: float64","intercept    0.445722
ma.L1        0.976284
sigma2       0.976249
dtype: float64",10,1.0986604002118108,0.07302099586144947,-0.01604489375244488,0.47242364,0.4342076,0.25301915,0.016879037,0.42900714,0.26989818,0.15910897,0.15910897,1.0,0.17598799,1.0,False,XRAY,ADBE
CAH & RJF_0,model_111,37.703083,[-0.36639011],,[-0.99832432],[1.0016785],"intercept    0.003358
ar.L1       -0.366390
ma.L1       -0.998324
sigma2       0.229941
dtype: float64","intercept    0.907629
ar.L1        0.386029
ma.L1        0.968109
sigma2       0.967807
dtype: float64",10,0.6441257664095617,0.05009130958051877,0.013110876538875433,0.40644604,0.5111345,0.53736514,0.1388422,0.35400647,0.6762073,-0.32220083,0.32220083,1.0,-0.18335867,-1.0,True,CAH,RJF
CAH & ADBE_0,model_211,27.555334,[-1.43115663 -0.85633873],,[0.99730708],[-1.00270019],"intercept   -0.002892
ar.L1       -1.431157
ar.L2       -0.856339
ma.L1        0.997307
sigma2       0.115102
dtype: float64","intercept    9.869203e-01
ar.L1        3.351066e-29
ar.L2        5.119859e-12
ma.L1        9.219573e-01
sigma2       9.232822e-01
dtype: float64",10,0.26486321855336387,0.055177780227016256,0.013726161333986315,0.36683857,0.5000326,0.037481625,0.0023532645,-0.58656174,0.03983489,-0.62639666,0.62639666,-1.0,-0.62404335,-1.0,False,CAH,ADBE
RJF & ADBE_0,model_011,23.019691,[],,[-0.99927791],[1.00072261],"intercept    0.006849
ma.L1       -0.999278
sigma2       0.122557
dtype: float64","intercept    0.762422
ma.L1        0.988077
sigma2       0.988083
dtype: float64",10,0.49939566367305777,0.03370100676354497,-0.006808868289332501,0.5277934,0.36871558,0.62900805,0.11568153,-0.058294866,0.7446896,-0.8029845,0.8029845,-1.0,-0.68730295,-1.0,False,RJF,ADBE
