items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CVX & PFE_0,model_011,34.367798,[],,[-0.99804905],[1.00195476],"intercept   -0.015403
ma.L1       -0.998049
sigma2       0.223098
dtype: float64","intercept    0.538166
ma.L1        0.957810
sigma2       0.957124
dtype: float64",10,1.23123866148293,0.11730419389614172,-0.032318057854744536,0.31363958,0.46879187,0.14725478,-0.027852802,0.4066594,0.11940198,0.28725743,0.28725743,1.0,0.2594046,-1.0,False,CVX,PFE
CVX & PCG_0,model_011,29.36584,[],,[-0.99875683],[1.00124472],"intercept    0.000789
ma.L1       -0.998757
sigma2       0.171272
dtype: float64","intercept    0.980552
ma.L1        0.977911
sigma2       0.977900
dtype: float64",10,0.9187560746073724,0.06948330134838866,0.008334879763424398,0.28008285,0.43471068,0.32385823,-0.08319718,-0.4297084,0.24066105,-0.67036945,0.67036945,-1.0,-0.7535666,1.0,False,CVX,PCG
CVX & UTX_0,model_011,22.37242,[],,[-0.99934349],[1.00065694],"intercept   -0.011450
ma.L1       -0.999343
sigma2       0.118471
dtype: float64","intercept    0.603582
ma.L1        0.982212
sigma2       0.982063
dtype: float64",10,1.3711102074012165,0.1149940191798176,-0.031339784457602306,0.5344207,0.43084174,0.47143257,-0.025731545,-0.61035264,0.44570103,-1.0560536,1.0560536,-1.0,-1.0817852,1.0,False,CVX,UTX
CVX & NTRS_0,model_210,33.769905,[-1.00633941 -0.52111808],,[],[],"intercept    0.080190
ar.L1       -1.006339
ar.L2       -0.521118
sigma2       0.213261
dtype: float64","intercept    0.525938
ar.L1        0.000085
ar.L2        0.036906
sigma2       0.053769
dtype: float64",10,0.7650365836173294,0.0768942828489147,-0.018125495294278326,0.24838212,0.48465,0.23887111,-0.14204168,-0.33249643,0.09682943,-0.42932588,0.42932588,-1.0,-0.57136756,1.0,True,CVX,NTRS
CVX & INCY_0,model_210,39.354816,[-0.64386478 -0.22930186],,[],[],"intercept   -0.000277
ar.L1       -0.643865
ar.L2       -0.229302
sigma2       0.298137
dtype: float64","intercept    0.998553
ar.L1        0.048018
ar.L2        0.671729
sigma2       0.012371
dtype: float64",10,0.799103743545711,0.0950278738957771,-0.0198444215326824,0.053840443,0.47178635,0.2608314,0.07355802,0.2670182,0.3343894,-0.06737119,0.06737119,1.0,0.006186813,1.0,True,CVX,INCY
CVX & COP_0,model_011,14.348844,[],,[-0.9991527],[1.00084801],"intercept   -0.007189
ma.L1       -0.999153
sigma2       0.077673
dtype: float64","intercept    0.630942
ma.L1        0.984007
sigma2       0.983931
dtype: float64",10,0.3130225834995498,0.04346661772556477,-0.011530551558191103,0.7535831,0.2835817,0.69350374,-0.078346424,0.44549975,0.6151573,-0.16965756,0.16965756,1.0,-0.24800399,1.0,True,CVX,COP
CVX & HRL_0,model_011,24.929928,[],,[-0.99914464],[1.00085609],"intercept   -0.035205
ma.L1       -0.999145
sigma2       0.135552
dtype: float64","intercept    0.049600
ma.L1        0.988591
sigma2       0.988575
dtype: float64",10,0.45794685509055866,0.11777675139675478,-0.03456324205225842,0.24270535,0.415214,-0.13794598,0.071295775,0.4626675,-0.066650204,0.5293177,0.5293177,-1.0,0.6006135,1.0,False,CVX,HRL
SRE & PFE_0,model_111,-6.924527,[-0.64764498],,[-0.99929652],[1.00070397],"intercept   -0.031860
ar.L1       -0.647645
ma.L1       -0.999297
sigma2       0.021080
dtype: float64","intercept    0.000473
ar.L1        0.000807
ma.L1        0.981880
sigma2       0.981918
dtype: float64",10,0.18067401111125986,0.08562391470600177,-0.025421511991457504,0.52098185,0.33644179,0.43873686,0.012326232,-0.5760292,0.4510631,-1.0270922,1.0270922,-1.0,-1.014766,-1.0,False,SRE,PFE
SRE & PCG_0,model_211,17.594236,[-1.701664   -0.81107965],,[0.99371683],[-1.00632289],"intercept    0.012967
ar.L1       -1.701664
ar.L2       -0.811080
ma.L1        0.993717
sigma2       0.075294
dtype: float64","intercept    9.283469e-01
ar.L1        6.866224e-28
ar.L2        1.266362e-09
ma.L1        8.684567e-01
sigma2       8.615901e-01
dtype: float64",10,0.02459971167147226,0.07514422610816891,0.020466799085790462,0.6537154,0.3010812,0.79767555,-0.045088246,0.84163815,0.7525873,0.08905083,0.08905083,1.0,0.043962598,-1.0,True,SRE,PCG
SRE & UTX_0,model_211,28.354578,[-0.16965231 -0.22037388],,[-0.99856269],[1.00143938],"intercept   -0.009475
ar.L1       -0.169652
ar.L2       -0.220374
ma.L1       -0.998563
sigma2       0.126605
dtype: float64","intercept    0.722154
ar.L1        0.638595
ar.L2        0.681612
ma.L1        0.978967
sigma2       0.978852
dtype: float64",10,0.3044078783458103,0.029735056887493144,-0.002236300787348721,0.486188,0.36949655,0.58131653,-0.016562186,0.67382,0.56475437,0.10906565,0.10906565,1.0,0.09250349,-1.0,False,SRE,UTX
SRE & NTRS_0,model_210,30.726255,[-0.61920219 -0.48719923],,[],[],"intercept   -0.000039
ar.L1       -0.619202
ar.L2       -0.487199
sigma2       0.186314
dtype: float64","intercept    0.999761
ar.L1        0.043029
ar.L2        0.064733
sigma2       0.026896
dtype: float64",10,1.8692457767762243,0.1137475514408816,-0.00587081211195751,0.13996975,0.46765727,-0.08678627,-0.034169223,0.31639668,-0.1209555,0.43735218,0.43735218,-1.0,0.40318295,-1.0,False,SRE,NTRS
SRE & INCY_0,model_210,37.34484,[-0.77753644 -0.21183051],,[],[],"intercept   -0.052569
ar.L1       -0.777536
ar.L2       -0.211831
sigma2       0.265486
dtype: float64","intercept    0.676189
ar.L1        0.004090
ar.L2        0.530557
sigma2       0.012439
dtype: float64",10,1.1988679457828402,0.11303544224132607,-0.03233600759540093,0.15308596,0.4694397,0.1049444,0.08196649,-0.38585678,0.1869109,-0.5727677,0.5727677,-1.0,-0.4908012,-1.0,True,SRE,INCY
SRE & COP_0,model_011,22.020935,[],,[-0.99813801],[1.00186547],"intercept   -0.018019
ma.L1       -0.998138
sigma2       0.116359
dtype: float64","intercept    0.442946
ma.L1        0.959915
sigma2       0.959679
dtype: float64",10,0.77315461717546,0.06681600648714638,-0.013999151885509495,0.31676763,0.38585183,0.16387522,0.061284658,-0.40943444,0.22515988,-0.6345943,0.6345943,-1.0,-0.57330966,-1.0,False,SRE,COP
SRE & HRL_0,model_011,33.960945,[],,[-0.99938646],[1.00061392],"intercept   -0.003885
ma.L1       -0.999386
sigma2       0.217997
dtype: float64","intercept    0.861592
ma.L1        0.986249
sigma2       0.986224
dtype: float64",10,0.8364886500686403,0.04515854959380955,0.0031914788552305905,0.31507775,0.4793152,0.30686086,0.010280338,-0.33634767,0.3171412,-0.6534889,0.6534889,-1.0,-0.6432085,-1.0,False,SRE,HRL
PFE & PCG_0,model_011,29.750439,[],,[-0.99830571],[1.00169717],"intercept    0.008467
ma.L1       -0.998306
sigma2       0.174615
dtype: float64","intercept    0.695372
ma.L1        0.967361
sigma2       0.967144
dtype: float64",10,0.3770143028348687,0.08165732104265583,0.01984350884502585,0.30524322,0.43053883,0.4227248,-0.055084717,-0.26624227,0.3676401,-0.6338824,0.6338824,-1.0,-0.6889671,1.0,True,PFE,PCG
PFE & UTX_0,model_211,22.20687,[-0.67573883 -0.47820716],,[-0.99711119],[1.00289718],"intercept    0.006170
ar.L1       -0.675739
ar.L2       -0.478207
ma.L1       -0.997111
sigma2       0.084920
dtype: float64","intercept    0.726950
ar.L1        0.024408
ar.L2        0.025000
ma.L1        0.959867
sigma2       0.959473
dtype: float64",10,0.32570250239223253,0.034034852936879634,-0.004810702238570561,0.44368663,0.43989566,0.71295047,-0.005951014,-0.6024609,0.7069995,-1.3094604,1.3094604,-1.0,-1.3154113,1.0,False,PFE,UTX
PFE & NTRS_0,model_211,32.52314,[-1.17249566 -0.6363333 ],,[0.99840928],[-1.00159326],"intercept    0.071714
ar.L1       -1.172496
ar.L2       -0.636333
ma.L1        0.998409
sigma2       0.162168
dtype: float64","intercept    0.767261
ar.L1        0.000373
ar.L2        0.003735
ma.L1        0.950148
sigma2       0.949598
dtype: float64",10,0.8675655241683125,0.11205238221449576,0.016706703620200807,0.21357706,0.4857232,0.30015793,-0.12153429,-0.02961792,0.17862365,-0.20824157,0.20824157,-1.0,-0.32977587,1.0,True,PFE,NTRS
PFE & INCY_0,model_111,32.243073,[-0.63529695],,[-0.99522809],[1.00479479],"intercept    0.018550
ar.L1       -0.635297
ma.L1       -0.995228
sigma2       0.166739
dtype: float64","intercept    0.455524
ar.L1        0.018000
ma.L1        0.926096
sigma2       0.925538
dtype: float64",10,0.6694431596994399,0.08007657330599577,0.023244276629252873,0.27484134,0.5283643,0.49125347,-0.060978457,0.5148751,0.43027502,0.08460009,0.08460009,1.0,0.023621649,-1.0,True,PFE,INCY
PFE & COP_0,model_111,33.13871,[-0.44828867],,[-0.99908693],[1.0009139],"intercept   -0.028930
ar.L1       -0.448289
ma.L1       -0.999087
sigma2       0.179145
dtype: float64","intercept    0.177460
ar.L1        0.144495
ma.L1        0.983383
sigma2       0.983339
dtype: float64",10,1.1500450319796802,0.0873772652899624,-0.025224922875111754,0.30093408,0.48871297,0.08604153,0.03535951,0.23040915,0.12140104,0.1090081,0.1090081,1.0,0.1443676,1.0,True,PFE,COP
PFE & HRL_0,model_011,32.627605,[],,[-0.99889325],[1.00110798],"intercept   -0.026623
ma.L1       -0.998893
sigma2       0.203312
dtype: float64","intercept    0.384517
ma.L1        0.981424
sigma2       0.981367
dtype: float64",10,0.7462524975277482,0.08918798506393741,-0.02066274552860044,0.308587,0.46725896,0.03839004,0.080168866,0.121621676,0.118558906,0.0030627698,0.0030627698,1.0,0.083231635,1.0,True,PFE,HRL
PCG & UTX_0,model_011,25.128063,[],,[-0.99818507],[1.00181823],"intercept    0.015163
ma.L1       -0.998185
sigma2       0.137196
dtype: float64","intercept    0.594402
ma.L1        0.961582
sigma2       0.961448
dtype: float64",10,0.14762574762105976,0.10771187224406036,0.028213279230350816,0.33719423,0.37106752,0.4953639,-0.15802251,0.3582218,0.33734137,0.020880431,0.020880431,1.0,-0.13714209,1.0,True,PCG,UTX
PCG & NTRS_0,model_211,26.181334,[-1.62706648 -0.83665743],,[0.72993781],[-1.36997973],"intercept   -0.020551
ar.L1       -1.627066
ar.L2       -0.836657
ma.L1        0.729938
sigma2       0.123523
dtype: float64","intercept    9.018567e-01
ar.L1        2.261680e-21
ar.L2        4.261624e-07
ma.L1        3.671291e-03
sigma2       4.471360e-02
dtype: float64",9,1.3413871114270155,0.09409025908788066,-0.01306031726794522,0.09916258,0.39434424,-0.53268355,-0.05872742,0.11357603,-0.591411,0.70498705,0.70498705,-1.0,0.6462596,-1.0,False,PCG,NTRS
PCG & INCY_0,model_211,32.114826,[ 0.26143394 -0.41058552],,[-0.9980942],[1.00190943],"intercept   -0.039277
ar.L1        0.261434
ar.L2       -0.410586
ma.L1       -0.998094
sigma2       0.155142
dtype: float64","intercept    0.142159
ar.L1        0.292837
ar.L2        0.359630
ma.L1        0.973968
sigma2       0.973968
dtype: float64",10,0.6244397348538041,0.15902083204791287,-0.046489586340771494,0.19099808,0.48045272,-0.27322885,0.09063156,-0.2708859,-0.1825973,-0.08828862,0.08828862,1.0,0.0023429394,1.0,True,PCG,INCY
PCG & COP_0,model_011,30.289515,[],,[-0.99890472],[1.00109648],"intercept   -0.012884
ma.L1       -0.998905
sigma2       0.179799
dtype: float64","intercept    0.482850
ma.L1        0.981722
sigma2       0.981671
dtype: float64",10,0.40207448605448015,0.04479673590593392,-0.008936515188013971,0.14960352,0.42522684,0.029303951,-0.008105635,-0.14998731,0.021198317,-0.17118563,0.17118563,-1.0,-0.17929126,1.0,True,PCG,COP
PCG & HRL_0,model_011,26.161547,[],,[-0.99871444],[1.00128722],"intercept    0.013474
ma.L1       -0.998714
sigma2       0.144674
dtype: float64","intercept    0.541341
ma.L1        0.974721
sigma2       0.974578
dtype: float64",10,0.3702975743822756,0.09789465916839545,0.02826392745091158,0.19122651,0.39007065,0.35321555,-0.08316052,-0.21901545,0.27005503,-0.48907048,0.48907048,-1.0,-0.572231,1.0,True,PCG,HRL
UTX & NTRS_0,model_011,42.51649,[],,[-0.99952673],[1.0004735],"intercept    0.021305
ma.L1       -0.999527
sigma2       0.341923
dtype: float64","intercept    0.451345
ma.L1        0.986588
sigma2       0.986589
dtype: float64",10,0.12900088869035228,0.067797451933418,-0.01364251593974505,0.31884515,0.58969104,0.523081,-0.010756433,0.7081736,0.5123246,0.195849,0.195849,1.0,0.18509257,-1.0,False,UTX,NTRS
UTX & INCY_0,model_011,38.814686,[],,[-0.99847988],[1.00152243],"intercept   -0.015355
ma.L1       -0.998480
sigma2       0.281614
dtype: float64","intercept    0.534407
ma.L1        0.971098
sigma2       0.970935
dtype: float64",10,1.6044267512857913,0.052399284512299575,-0.009006744977086787,0.26357913,0.55401707,0.14133452,0.019241929,-0.51608205,0.16057645,-0.6766585,0.6766585,-1.0,-0.6574166,-1.0,False,UTX,INCY
UTX & COP_0,model_011,24.778456,[],,[-0.9988552],[1.00114611],"intercept   -0.030138
ma.L1       -0.998855
sigma2       0.134562
dtype: float64","intercept    0.175424
ma.L1        0.980917
sigma2       0.980902
dtype: float64",9,1.1894424881924084,0.1631541647232162,-0.04091820557020668,0.5169902,0.46172515,0.25188786,0.101303704,-0.50989014,0.35319155,-0.8630817,0.8630817,-1.0,-0.761778,-1.0,False,UTX,COP
UTX & HRL_0,model_011,23.590868,[],,[-0.99760161],[1.00240415],"intercept   -0.038713
ma.L1       -0.997602
sigma2       0.126535
dtype: float64","intercept    0.021243
ma.L1        0.941996
sigma2       0.941782
dtype: float64",10,0.6006279436498881,0.10956067806968146,-0.03076906138861723,0.38036788,0.44496894,0.010571046,0.09215765,-0.35346103,0.102728695,-0.45618972,0.45618972,-1.0,-0.36403206,-1.0,True,UTX,HRL
NTRS & INCY_0,model_211,29.57567,[-0.55621342 -0.35369957],,[-0.99845824],[1.00154414],"intercept    0.038179
ar.L1       -0.556213
ar.L2       -0.353700
ma.L1       -0.998458
sigma2       0.128436
dtype: float64","intercept    0.080776
ar.L1        0.072253
ar.L2        0.254458
ma.L1        0.980941
sigma2       0.980892
dtype: float64",8,0.6974726664520858,0.07295703194704625,0.017830032767640985,0.15621611,0.45271644,0.3270361,-0.13240024,-0.28435913,0.19463587,-0.478995,0.478995,-1.0,-0.61139524,1.0,True,NTRS,INCY
NTRS & COP_0,model_110,29.250925,[-0.49205428],,[],[],"intercept    0.103097
ar.L1       -0.492054
sigma2       0.196172
dtype: float64","intercept    0.351063
ar.L1        0.031388
sigma2       0.001414
dtype: float64",10,0.7898337050527333,0.07287342397951864,-0.017797676561908296,0.30022386,0.49968392,0.7989685,-0.24544568,-0.5631166,0.5535228,-1.1166394,1.1166394,-1.0,-1.3620851,1.0,False,NTRS,COP
NTRS & HRL_0,model_110,31.702513,[-0.76762743],,[],[],"intercept   -0.012247
ar.L1       -0.767627
sigma2       0.216111
dtype: float64","intercept    0.924323
ar.L1        0.000206
sigma2       0.017814
dtype: float64",10,1.5598073521070182,0.08349721095303296,0.004024930548938838,0.072276965,0.5044978,-0.37630394,-0.036656234,-0.3388249,-0.41296017,0.07413527,0.07413527,1.0,0.037479043,-1.0,True,NTRS,HRL
INCY & COP_0,model_011,37.630722,[],,[-0.99829419],[1.00170872],"intercept   -0.010767
ma.L1       -0.998294
sigma2       0.264717
dtype: float64","intercept    0.680645
ma.L1        0.971091
sigma2       0.970993
dtype: float64",10,0.8127961384900844,0.06772023724190444,4.463423763147961e-05,0.080291204,0.5053399,-0.028071309,-0.010812936,-0.013264718,-0.038884245,0.025619525,0.025619525,1.0,0.01480659,-1.0,True,INCY,COP
INCY & HRL_0,model_011,28.692305,[],,[-0.99262058],[1.00743428],"intercept   -0.041920
ma.L1       -0.992621
sigma2       0.166290
dtype: float64","intercept    0.096298
ma.L1        0.865324
sigma2       0.861554
dtype: float64",10,0.7176749782264236,0.09747233275013474,-0.026750812458551747,0.20536965,0.46883506,-0.22002843,0.1568622,-0.08998354,-0.06316623,-0.026817307,0.026817307,1.0,0.13004489,1.0,True,INCY,HRL
COP & HRL_0,model_011,30.437601,[],,[-0.99877061],[1.0012309],"intercept   -0.045509
ma.L1       -0.998771
sigma2       0.181200
dtype: float64","intercept    0.067945
ma.L1        0.973613
sigma2       0.973454
dtype: float64",10,0.505070639923215,0.10895398299173212,-0.031795302683656886,0.19700873,0.4921206,-0.28901178,0.13582778,0.36048165,-0.153184,0.5136657,0.5136657,-1.0,0.64949346,1.0,False,COP,HRL
